,0,1,2,3,4,5,6,7
279,0.043534335,0.043222018,0.041611586,0.043212023,0.043232623,0.043558244,0.043699242,0.043745145
280,0.04353334,0.04322809,0.04156799,0.04325199,0.043159716,0.043550372,0.04370123,0.043796882
281,0.04350865,0.043228593,0.041538324,0.043272752,0.043147765,0.04353568,0.043700956,0.04382519
282,0.043487944,0.043223567,0.041519083,0.04327164,0.043162595,0.04352665,0.043699216,0.04384096
283,0.043477032,0.04322186,0.041510604,0.04326345,0.043186177,0.04352507,0.043699697,0.04385302
284,0.043473,0.043223605,0.041502554,0.043255486,0.04320798,0.0435278,0.04370001,0.043862034
285,0.043469448,0.0432237,0.041496694,0.043251064,0.04322182,0.04353011,0.0436993,0.04386639
286,0.04346733,0.04322563,0.04149001,0.043251496,0.043228168,0.0435303,0.04369877,0.043871634
287,0.04346186,0.043226417,0.041488335,0.04325492,0.043229826,0.043529354,0.04369893,0.043880124
288,0.04345727,0.04323094,0.041485805,0.043258395,0.04323428,0.043527186,0.043699127,0.0438821
289,0.043454874,0.043229125,0.04148406,0.043260165,0.04322526,0.043524295,0.043698844,0.043888096
290,0.027939234,0.020695524,0.020564213,0.026940363,0.038050592,0.025321227,0.017216329,0.016185636
291,0.026224706,0.031176193,0.031560417,0.0335376,0.034804918,0.030896492,0.029714864,0.028414432
292,0.03080749,0.03793306,0.043967467,0.035699263,0.032774817,0.03409522,0.036685333,0.0354546
293,0.037335504,0.040789504,0.04887872,0.036657523,0.033112027,0.03689918,0.03950975,0.040941685
294,0.04170419,0.0414182,0.047780927,0.03834452,0.03514646,0.039439507,0.040714625,0.042462807
295,0.043204248,0.04119506,0.043945897,0.040284712,0.03777157,0.041078433,0.04127783,0.042053442
296,0.04293826,0.04108576,0.041759934,0.041483272,0.040038228,0.041709755,0.041558597,0.04145291
297,0.04214783,0.04123126,0.041373566,0.0418746,0.041486666,0.041754287,0.04170405,0.041208863
298,0.041569415,0.041407775,0.04103918,0.04181723,0.042141885,0.04163539,0.041782137,0.04125347
299,0.04137842,0.041489873,0.0405317,0.041617893,0.04224213,0.04157187,0.04182503,0.04140279
300,0.041441895,0.04148247,0.04019498,0.04145196,0.042062286,0.04160239,0.04184774,0.041578647
301,0.041581318,0.041449063,0.040066477,0.04137516,0.041805036,0.041672304,0.041859787,0.041715994
302,0.041682024,0.041430634,0.040004622,0.041377608,0.04158623,0.04172505,0.04186612,0.041823354
303,0.041721303,0.041431163,0.039954282,0.04142019,0.04144143,0.04174152,0.041869543,0.041903503
304,0.04172032,0.04143697,0.039912447,0.041458514,0.041371554,0.04173397,0.04187144,0.041953094
305,0.041696563,0.041437436,0.03988387,0.041478414,0.04136007,0.04171989,0.04187121,0.041980226
306,0.04167664,0.041432604,0.03986542,0.041477326,0.04137424,0.041711215,0.041869488,0.041995298
307,0.041666176,0.041430965,0.03985734,0.04146948,0.041396882,0.041709725,0.041869957,0.042006783
308,0.041662283,0.04143261,0.039849564,0.041461818,0.0414178,0.041712325,0.041870262,0.042015422
309,0.041658793,0.04143267,0.03984391,0.041457556,0.041431088,0.041714534,0.04186957,0.042019524
310,0.04165672,0.04143456,0.039837494,0.041457962,0.04143715,0.041714698,0.04186906,0.042024523
311,0.041651383,0.041435283,0.03983586,0.041461255,0.041438684,0.04171379,0.041869204,0.04203266
312,0.04164689,0.04143957,0.039833445,0.04146459,0.041442975,0.041711695,0.041869406,0.04203461
313,0.041644555,0.04143787,0.039831787,0.04146626,0.04143431,0.04170889,0.041869126,0.04204024
314,0.041643813,0.041433904,0.039826557,0.041464828,0.041430745,0.041706666,0.041869447,0.042045586
315,0.026823858,0.019872285,0.019776896,0.025868122,0.036537223,0.024307795,0.016524358,0.015535609
316,0.025177315,0.029936,0.030351503,0.03220259,0.033420496,0.029659899,0.028521033,0.027278855
317,0.029576339,0.036424078,0.042283144,0.034278125,0.031471137,0.03273046,0.035211332,0.034034617
318,0.035843015,0.039166894,0.047006674,0.035198208,0.031794876,0.03542204,0.03792213,0.03929614
319,0.040036943,0.039770603,0.045951214,0.036817934,0.03374828,0.037860557,0.03907849,0.04075272
320,0.041477054,0.039556365,0.042263243,0.03868078,0.036269017,0.03943383,0.03961902,0.04035766
321,0.041221753,0.03945136,0.040160768,0.03983163,0.038445495,0.04003989,0.039888464,0.03977975
322,0.04046295,0.0395911,0.039789017,0.040207412,0.03983627,0.04008267,0.040028058,0.03954457
323,0.039907645,0.039760552,0.03946743,0.04015227,0.04046546,0.03996853,0.040103007,0.039587002
324,0.039724212,0.039839316,0.03897939,0.039960913,0.040561743,0.039907522,0.04014414,0.0397301
325,0.039785165,0.039832287,0.038655482,0.039801612,0.04038904,0.039936826,0.040165957,0.039898865
326,0.03991895,0.039800163,0.03853189,0.03972785,0.040142,0.040003892,0.040177483,0.040030684
327,0.040015627,0.039782457,0.03847237,0.039730225,0.039931905,0.04005452,0.040183637,0.040133704
328,0.040053308,0.039782975,0.03842402,0.03977107,0.039792832,0.04007037,0.040186856,0.040210642
329,0.04005227,0.039788544,0.038383696,0.039807826,0.03972571,0.040063087,0.04018871,0.040258233
330,0.040029455,0.039788958,0.038356278,0.039826933,0.039714664,0.04004961,0.040188454,0.040284228
331,0.040010262,0.039784346,0.03833851,0.039825905,0.03972829,0.040041246,0.04018681,0.040298685
332,0.04000014,0.039782744,0.038330674,0.039818365,0.03975007,0.040039808,0.04018727,0.04030969
333,0.039996356,0.039784286,0.038323216,0.03981102,0.03977005,0.040042266,0.040187597,0.040317953
334,0.039992977,0.039784376,0.038317785,0.039806873,0.03978285,0.04004441,0.040186882,0.04032187
335,0.039990924,0.039786134,0.0383116,0.039807305,0.039788675,0.04004456,0.040186405,0.040326625
336,0.03998575,0.039786834,0.038310036,0.03981042,0.039790183,0.04004368,0.040186558,0.040334385
337,0.039981376,0.039790932,0.03830773,0.03981361,0.039794326,0.04004165,0.04018676,0.040336225
338,0.039979085,0.039789252,0.038306113,0.039815225,0.039785985,0.04003898,0.040186502,0.040341634
339,0.039978255,0.03978545,0.03830107,0.039813872,0.039782524,0.04003681,0.040186774,0.04034675
340,0.039978873,0.03978156,0.0383002,0.03981401,0.039780967,0.040035143,0.040187452,0.040352836
341,0.025794016,0.019111995,0.019047663,0.02487787,0.035139658,0.023372388,0.015885834,0.01493585
342,0.024210246,0.028790707,0.029231763,0.03096969,0.032142032,0.028518425,0.02741943,0.026230749
343,0.028439695,0.035030518,0.04072315,0.032965746,0.030267186,0.03147079,0.033851158,0.0327242
344,0.034465093,0.037668385,0.045272768,0.03385056,0.03057852,0.034058664,0.03645713,0.037777953
345,0.038497757,0.03824898,0.044256546,0.03540814,0.032457165,0.036403235,0.037568692,0.039175205
346,0.039882485,0.038042944,0.040704645,0.037199646,0.034881406,0.03791588,0.03808831,0.03879349
347,0.039637037,0.037941966,0.03867956,0.038306355,0.036974642,0.038498577,0.03834734,0.038236566
348,0.03890742,0.03807633,0.038321424,0.038667753,0.038312215,0.03853972,0.03848157,0.038009625
349,0.038373467,0.03823932,0.03801165,0.038614776,0.038917314,0.038430035,0.03855359,0.038050037
350,0.03819706,0.03831508,0.037541624,0.038430776,0.03900987,0.038371366,0.038593154,0.038187474
351,0.038255632,0.03830826,0.03722961,0.03827751,0.03884379,0.038399547,0.038614087,0.03834966
352,0.03838427,0.038277395,0.037110545,0.038206566,0.038606197,0.038464017,0.0386252,0.038476355
353,0.038477175,0.038260363,0.037053224,0.038208846,0.038404137,0.038512703,0.038631044,0.038575407
354,0.038513366,0.038260836,0.037006613,0.038248163,0.03827037,0.038527876,0.038634174,0.038649384
355,0.038512323,0.038266167,0.036967814,0.038283516,0.038205825,0.038520914,0.038635932,0.038695123
356,0.03849031,0.038266588,0.036941376,0.03830188,0.03819524,0.038507923,0.038635705,0.038720105
357,0.038471833,0.038262114,0.036924314,0.03830088,0.038208354,0.038499903,0.038634114,0.038733974
358,0.03846202,0.038260568,0.036916733,0.038293604,0.03822922,0.038498502,0.03863458,0.038744524
359,0.038458332,0.038262077,0.036909554,0.03828654,0.038248517,0.038500898,0.038634863,0.03875243
360,0.03845501,0.038262125,0.03690431,0.03828256,0.03826079,0.038502898,0.038634237,0.0387562
361,0.03845303,0.03826378,0.03689834,0.038282946,0.03826642,0.038503055,0.03863377,0.038760725
362,0.038448032,0.03826446,0.03689682,0.038285967,0.038267877,0.03850222,0.03863386,0.038768206
363,0.03844373,0.038268395,0.036894552,0.038289007,0.038271826,0.03850021,0.038634077,0.03876994
364,0.038441464,0.038266763,0.036893,0.038290545,0.03826379,0.038497634,0.03863383,0.03877511
365,0.03844061,0.038263068,0.03688818,0.03828921,0.038260475,0.038495578,0.038634066,0.038779985
366,0.038441136,0.03825936,0.036887314,0.03828935,0.03825896,0.03849396,0.038634714,0.038785797
367,0.03844753,0.038261313,0.036886916,0.038291816,0.038258288,0.038493127,0.038635544,0.038785953
368,0.024840107,0.018407702,0.018370321,0.023960672,0.033845,0.022506313,0.015294821,0.014380723
369,0.023314558,0.02772969,0.028191755,0.029827682,0.030957755,0.027461596,0.026399711,0.025260255
370,0.027386928,0.033739537,0.039274156,0.03175011,0.029151943,0.030304499,0.032592185,0.031511027
371,0.033188958,0.03628023,0.043662265,0.03260227,0.029451814,0.032796405,0.035101105,0.036372855
372,0.037072245,0.03683942,0.042682424,0.03410235,0.031261176,0.035053965,0.03617127,0.03771537
373,0.038405776,0.03664094,0.03925703,0.035827696,0.03359608,0.036510535,0.036671538,0.03734621
374,0.038169425,0.0365437,0.037303794,0.036893606,0.03561218,0.037071597,0.036920875,0.036808748
375,0.037466835,0.036673132,0.03695824,0.03724167,0.036900453,0.03711124,0.037050046,0.036589567
376,0.036952604,0.0368301,0.03665954,0.037190627,0.037483264,0.037005607,0.037119385,0.03662813
377,0.036782704,0.03690306,0.036206197,0.037013404,0.03757246,0.036949117,0.037157487,0.0367603
378,0.03683908,0.03689647,0.03590527,0.036865875,0.03741246,0.03697622,0.037177652,0.036916424
379,0.03696292,0.03686676,0.035790395,0.036797512,0.03718359,0.03703831,0.03718834,0.037038397
380,0.03705235,0.036850322,0.03573515,0.036799677,0.036988962,0.037085157,0.037193995,0.037133746
381,0.03708717,0.036850784,0.035690147,0.03683753,0.036860194,0.037099786,0.037197016,0.03720498
382,0.037086118,0.036855917,0.035652727,0.036871582,0.036797967,0.037093062,0.037198707,0.03724904
383,0.037064873,0.036856316,0.035627205,0.036889277,0.036787733,0.03708056,0.03719846,0.03727309
384,0.03704701,0.036852002,0.0356107,0.036888313,0.036800325,0.037072834,0.037196968,0.03728639
385,0.0370376,0.036850493,0.03560339,0.036881283,0.036820553,0.037071463,0.037197407,0.037296522
386,0.037033956,0.036851898,0.035596482,0.036874495,0.036839087,0.03707376,0.03719764,0.03730413
387,0.03703073,0.036851946,0.035591416,0.036870655,0.036850914,0.03707571,0.03719705,0.037307706
388,0.03702878,0.036853578,0.035585657,0.03687101,0.036856297,0.037075832,0.037196588,0.03731204
389,0.037023876,0.03685419,0.035584215,0.036873903,0.036857698,0.03707504,0.037196722,0.03731921
390,0.037019726,0.03685796,0.035582002,0.036876827,0.0368615,0.03707313,0.037196886,0.037320882
391,0.0370175,0.03685641,0.035580516,0.036878303,0.036853798,0.03707063,0.03719666,0.03732584
392,0.03701664,0.036852844,0.03557584,0.036877047,0.03685061,0.037068617,0.037196897,0.037330527
393,0.037017073,0.03684923,0.035575014,0.03687713,0.036849115,0.037067045,0.037197504,0.037336074
394,0.0370231,0.03685111,0.035574652,0.036879547,0.036848478,0.037066266,0.03719832,0.03733618
395,0.037031364,0.0368542,0.03557347,0.03687996,0.03684867,0.03706568,0.037198808,0.037335794
396,0.02395409,0.017753422,0.017739512,0.02310866,0.032642547,0.021702105,0.014746191,0.013865324
397,0.022482634,0.026744066,0.0272232,0.028766906,0.029857742,0.026480306,0.025453098,0.024358884
398,0.026409186,0.032540303,0.0379248,0.030620892,0.02811606,0.029221587,0.03142343,0.030384442
399,0.032003764,0.03499063,0.042162444,0.031442717,0.028405279,0.031624325,0.033842273,0.0350683
400,0.035748344,0.035529952,0.041216463,0.03288939,0.030150337,0.03380113,0.03487401,0.0363603
401,0.037034333,0.035338566,0.03790881,0.034553297,0.032402277,0.035205603,0.03535628,0.03600285
402,0.03680641,0.035244755,0.036022525,0.035581283,0.0343467,0.035746656,0.035596676,0.035483632
403,0.03612888,0.03536955,0.035688747,0.035916988,0.03558923,0.035784844,0.03572123,0.035271626
404,0.035633028,0.03552095,0.035400286,0.035867758,0.03615127,0.035683002,0.03578809,0.03530846
405,0.035469193,0.035591315,0.034962453,0.03569689,0.03623726,0.035628527,0.0358248,0.035435807
406,0.035523523,0.035584968,0.034671888,0.03555452,0.03608301,0.035654686,0.035844225,0.03558631
407,0.035642922,0.0355563,0.034560893,0.035488617,0.03586226,0.035714522,0.03585452,0.035703864
408,0.035729144,0.035540465,0.03450752,0.035490703,0.03567458,0.035759684,0.035859983,0.035795804
409,0.03576265,0.03554087,0.034464095,0.035527207,0.035550322,0.03577379,0.035862885,0.035864517
410,0.035761613,0.03554581,0.034427933,0.03556004,0.03549032,0.035767306,0.035864547,0.035906967
411,0.035741076,0.035546217,0.034403306,0.03557707,0.03548044,0.03575527,0.035864323,0.03593014
412,0.03572379,0.03554203,0.03438734,0.035576157,0.03549262,0.035747796,0.035862837,0.03594298
413,0.035714664,0.03554056,0.034380306,0.035569392,0.035512056,0.03574645,0.035863236,0.035952732
414,0.03571114,0.035541933,0.034373615,0.035562836,0.035529923,0.03574865,0.035863522,0.03596001
415,0.03570797,0.03554198,0.0343687,0.035559125,0.03554139,0.035750553,0.035862938,0.035963457
416,0.035706062,0.035543513,0.034363188,0.03555945,0.03554661,0.035750646,0.035862513,0.0359676
417,0.035701286,0.035544124,0.034361754,0.035562236,0.03554793,0.035749853,0.035862602,0.0359745
418,0.03569725,0.035547733,0.034359645,0.035565075,0.035551626,0.03574803,0.03586279,0.03597612
419,0.03569506,0.035546225,0.03435819,0.035566498,0.035544157,0.035745617,0.03586252,0.03598085
420,0.035694182,0.03554278,0.034353644,0.035565257,0.03554111,0.035743654,0.035862774,0.035985313
421,0.03569452,0.035539225,0.03435284,0.03556535,0.035539642,0.035742167,0.035863373,0.03599066
422,0.035700306,0.03554104,0.034352455,0.035567652,0.035538986,0.035741374,0.035864115,0.035990737
423,0.03570819,0.03554405,0.034351323,0.03556804,0.03553919,0.035740834,0.03586463,0.03599032
424,0.0357149,0.035546616,0.034352075,0.035569943,0.035535034,0.035741,0.03586558,0.035997447
