,0,1,2,3,4,5,6,7
279,0.043551873,0.043226372,0.04161313,0.043223888,0.043239366,0.043559898,0.043690324,0.043732204
280,0.0435429,0.043236732,0.041570105,0.04326841,0.043169152,0.04355677,0.04369258,0.043780457
281,0.043517146,0.04323977,0.04154711,0.043291647,0.04316015,0.04354688,0.04369314,0.043812845
282,0.043501984,0.043239757,0.041535564,0.043297425,0.043178592,0.04354294,0.043694265,0.043831214
283,0.043496765,0.043233983,0.04152369,0.04329028,0.043196507,0.043547183,0.043694727,0.043837108
284,0.043495882,0.04322929,0.04151746,0.0432816,0.04321333,0.04355452,0.04369384,0.043844137
285,0.043499388,0.04322666,0.04151071,0.04327695,0.043224312,0.043559838,0.043693528,0.043843433
286,0.04350988,0.043226875,0.041509558,0.043276776,0.04323023,0.04356372,0.04369471,0.04384836
287,0.043511067,0.0432247,0.04150714,0.043276664,0.0432297,0.043565758,0.043695103,0.043850593
288,0.04351172,0.043223463,0.04150577,0.04327757,0.043223046,0.0435672,0.043695994,0.04385167
289,0.0435128,0.043223925,0.04150455,0.043279238,0.043218546,0.043567795,0.043696396,0.043847453
290,0.027801668,0.020708704,0.020505581,0.026850572,0.03803868,0.025279379,0.017192537,0.01618019
291,0.026127692,0.031174302,0.031589203,0.033480957,0.03480025,0.03085466,0.029762419,0.028501099
292,0.030749058,0.03793109,0.04405431,0.03565227,0.032771263,0.034056656,0.036739703,0.03558404
293,0.037321717,0.04078587,0.04891183,0.036618143,0.033110786,0.036868975,0.039539542,0.041042823
294,0.041716,0.04141179,0.047747064,0.038327646,0.035144627,0.039418723,0.04072688,0.042497333
295,0.043217666,0.041185502,0.043868586,0.040287033,0.037765555,0.041062776,0.04127899,0.042044036
296,0.04293781,0.04107637,0.041700765,0.041489437,0.040031105,0.04169527,0.041554097,0.041429963
297,0.042129118,0.04122171,0.041345682,0.041874617,0.041485682,0.04173819,0.04169622,0.041181155
298,0.04154154,0.04140213,0.041020256,0.041814223,0.042141505,0.041618366,0.041772548,0.041227832
299,0.041353647,0.041486893,0.0405131,0.041616652,0.042243347,0.04155663,0.041813966,0.04139823
300,0.0414328,0.04147924,0.04018399,0.04144974,0.04206283,0.041589435,0.041837253,0.04157047
301,0.0415861,0.04144623,0.040062644,0.041377548,0.041802052,0.041663196,0.041850243,0.041714292
302,0.041696988,0.041430164,0.040007852,0.041386023,0.041582912,0.04172025,0.04185752,0.041822094
303,0.041735694,0.04143543,0.039954767,0.041430745,0.041448053,0.041741233,0.041861113,0.041893348
304,0.041727062,0.041445363,0.03991348,0.04147339,0.041380804,0.04173826,0.041863244,0.041939605
305,0.041702345,0.04144831,0.039891317,0.041495703,0.04137217,0.041728746,0.041863818,0.041970614
306,0.04168777,0.041448273,0.03988029,0.041501246,0.041389726,0.041725043,0.04186489,0.041988194
307,0.04168271,0.0414427,0.039868854,0.04149436,0.041407,0.041729074,0.04186534,0.041993774
308,0.041681815,0.04143822,0.039862853,0.041485995,0.041423056,0.041736092,0.041864466,0.042000502
309,0.041685175,0.041435625,0.039856333,0.041481543,0.041433685,0.0417412,0.04186419,0.04199981
310,0.041695144,0.041435853,0.039855305,0.041481376,0.041439366,0.041744836,0.041865263,0.04200451
311,0.041696195,0.041433718,0.03985299,0.04148121,0.041438743,0.041746814,0.041865684,0.042006593
312,0.041696794,0.04143256,0.039851654,0.041482143,0.041432373,0.041748203,0.041866533,0.042007577
313,0.04169775,0.041432917,0.039850444,0.04148368,0.04142811,0.04174879,0.041866932,0.042003542
314,0.041699596,0.041431155,0.039850753,0.041483633,0.04142598,0.041749217,0.04186649,0.041998435
315,0.026690086,0.019884914,0.01972004,0.025781441,0.03652601,0.024266565,0.016501557,0.015531058
316,0.025082646,0.029934183,0.030378444,0.032147598,0.033416122,0.02961837,0.028566742,0.027362963
317,0.029518511,0.036422186,0.04236567,0.034232374,0.03146785,0.032691997,0.03526356,0.03416014
318,0.035827775,0.039163414,0.047037337,0.03515978,0.031793926,0.035391524,0.037950866,0.039394945
319,0.040046092,0.039764382,0.045917537,0.036801066,0.033746827,0.037839014,0.03909036,0.040787816
320,0.04148767,0.039547175,0.04218778,0.038682256,0.03626338,0.039417114,0.03962023,0.04035075
321,0.04121904,0.039442327,0.04010284,0.039836824,0.038438886,0.040024206,0.03988428,0.039759837
322,0.040442687,0.03958187,0.039761264,0.040206656,0.03983564,0.040065397,0.040020645,0.03952016
323,0.039878618,0.03975512,0.039448287,0.040148664,0.04046539,0.03995044,0.04009389,0.0395645
324,0.039698265,0.03983653,0.03896059,0.03995902,0.040563274,0.039891183,0.040133648,0.03972798
325,0.039774206,0.03982914,0.03864404,0.039798725,0.04038976,0.039922614,0.040156,0.03989322
326,0.03992134,0.03979744,0.03852726,0.03972942,0.040139332,0.039993387,0.040168457,0.040031258
327,0.04002773,0.03978197,0.038474556,0.039737534,0.03992896,0.04004824,0.040175464,0.040134773
328,0.04006492,0.039787058,0.038423523,0.039780464,0.03979955,0.04006838,0.040178902,0.040203147
329,0.040056553,0.039796602,0.03838379,0.039821435,0.03973496,0.040065486,0.040180992,0.040247507
330,0.040032793,0.039799355,0.038362503,0.039842766,0.03972665,0.040056348,0.040181525,0.040277272
331,0.040018782,0.039799295,0.038351905,0.039848104,0.03974361,0.040052712,0.04018256,0.040294178
332,0.040013883,0.03979397,0.038340908,0.039841536,0.039760124,0.04005665,0.04018297,0.04029951
333,0.04001296,0.039789654,0.03833511,0.039833475,0.039775338,0.04006336,0.040182117,0.04030589
334,0.04001608,0.039787207,0.038328856,0.03982914,0.039785627,0.04006825,0.04018187,0.040305246
335,0.040025674,0.039787393,0.038327806,0.039829012,0.03979112,0.040071778,0.040182915,0.0403097
336,0.040026598,0.03978531,0.03832558,0.03982891,0.03979053,0.04007365,0.040183265,0.04031167
337,0.04002718,0.039784193,0.038324285,0.0398297,0.03978443,0.04007496,0.040184118,0.04031259
338,0.040028,0.03978451,0.03832313,0.039831225,0.03978017,0.040075548,0.040184505,0.040308673
339,0.04002972,0.039782796,0.038323447,0.03983114,0.039778177,0.040075917,0.040184032,0.040303722
340,0.040032353,0.039782066,0.038323577,0.039831683,0.039774656,0.04007688,0.040184446,0.040301498
341,0.025663948,0.01912417,0.018992469,0.024794236,0.035129018,0.023331761,0.015863994,0.014932126
342,0.024117935,0.028788991,0.029257102,0.030916417,0.03213801,0.02847732,0.027463438,0.026312461
343,0.02838269,0.035028726,0.04080178,0.032921284,0.030264208,0.031432483,0.033901505,0.032846063
344,0.034448843,0.037665118,0.045301333,0.033813126,0.030577783,0.034027904,0.03648482,0.03787461
345,0.038504697,0.03824308,0.04422308,0.035391416,0.03245596,0.036380973,0.037580255,0.03921084
346,0.03989089,0.038034197,0.040631086,0.03720053,0.034876283,0.037898168,0.038089667,0.038788807
347,0.03963258,0.03793334,0.038622934,0.038310826,0.03696846,0.038481947,0.038343444,0.038219403
348,0.038886115,0.03806757,0.03829384,0.038666535,0.038311858,0.038521577,0.03847457,0.037988227
349,0.038343735,0.038234167,0.03799234,0.03861077,0.03891757,0.038410995,0.038544986,0.038030546
350,0.038170304,0.038312435,0.037522648,0.038428377,0.039011598,0.038354088,0.038583167,0.038187526
351,0.038243324,0.038305387,0.03721774,0.03827424,0.03884483,0.03838427,0.038604654,0.038346402
352,0.03838471,0.03827489,0.037105303,0.03820757,0.03860405,0.03845231,0.03861667,0.03847908
353,0.03848703,0.03826002,0.037054516,0.038215365,0.038401663,0.03850505,0.038623337,0.038578536
354,0.03852276,0.03826486,0.037005354,0.03825666,0.038277093,0.03852438,0.038626697,0.038644314
355,0.038514666,0.038274042,0.03696712,0.038296036,0.03821506,0.03852158,0.03862874,0.038686957
356,0.038491838,0.038276676,0.03694658,0.03831659,0.038207017,0.038512807,0.03862919,0.038715594
357,0.038478315,0.03827663,0.036936343,0.038321666,0.038223233,0.038509324,0.038630195,0.038731847
358,0.038473547,0.03827144,0.03692575,0.03831535,0.038239192,0.03851304,0.038630597,0.038736906
359,0.03847263,0.038267303,0.036920182,0.038307607,0.03825394,0.038519498,0.038629767,0.03874305
360,0.038475607,0.038264938,0.03691415,0.038303427,0.038263716,0.038524207,0.038629536,0.03874235
361,0.038484763,0.03826505,0.03691315,0.03830331,0.038269,0.038527563,0.038630545,0.038746666
362,0.03848565,0.038263094,0.03691098,0.03830317,0.038268402,0.038529344,0.038630895,0.038748506
363,0.03848611,0.038262006,0.036909733,0.03830395,0.038262583,0.038530644,0.038631715,0.038749337
364,0.038486857,0.03826227,0.036908675,0.03830538,0.038258616,0.03853119,0.038632005,0.038745552
365,0.03848846,0.03826063,0.03690892,0.038305283,0.03825667,0.038531512,0.03863163,0.03874082
366,0.038490914,0.03825984,0.036909025,0.03830584,0.038253244,0.038532484,0.038631998,0.038738616
367,0.038491033,0.038259175,0.036908083,0.038305093,0.038250912,0.038533606,0.038631875,0.038734753
368,0.024713889,0.018419573,0.018316679,0.023879828,0.033834863,0.022466246,0.0152738765,0.014377801
369,0.023224847,0.027728293,0.028215632,0.02977603,0.03095395,0.02742091,0.0264422,0.025339853
370,0.027331192,0.033738166,0.03934925,0.03170693,0.029149182,0.030266358,0.032640785,0.031629622
371,0.033172306,0.036277384,0.043688886,0.032565843,0.02945118,0.032765396,0.035127945,0.036467545
372,0.03707779,0.036834095,0.042649314,0.034085847,0.031260096,0.035031058,0.03618257,0.037751626
373,0.038412627,0.03663284,0.03918519,0.035828087,0.03359131,0.03649199,0.036672957,0.037343718
374,0.03816387,0.03653578,0.03724838,0.03689744,0.0356063,0.037054062,0.03691729,0.036794256
375,0.037445128,0.036665034,0.0369309,0.037240066,0.03690028,0.037092205,0.037043527,0.036571003
376,0.036922816,0.03682546,0.03664016,0.037186354,0.03748353,0.036985748,0.03711129,0.03661138
377,0.036755797,0.036900856,0.036187146,0.03701069,0.037574235,0.036930885,0.037148077,0.036762405
378,0.036826055,0.03689402,0.03589306,0.03686223,0.037413582,0.036959995,0.037168775,0.036915362
379,0.036962215,0.03686465,0.035784576,0.036797978,0.037181657,0.037025522,0.037180323,0.03704314
380,0.03706071,0.036850315,0.035735615,0.036805525,0.036986724,0.037076227,0.03718681,0.037138905
381,0.03709508,0.03685497,0.03568819,0.036845304,0.036866747,0.03709491,0.03718999,0.03720222
382,0.037087303,0.0368638,0.03565129,0.036883194,0.036806952,0.037092164,0.037191883,0.037243277
383,0.03706526,0.036866378,0.03563149,0.036902975,0.036799222,0.037083715,0.037192382,0.037270803
384,0.037052207,0.03686633,0.03562161,0.0369079,0.036814876,0.03708039,0.03719328,0.037286445
385,0.03704758,0.03686136,0.035611372,0.03690179,0.03683016,0.037083976,0.037193723,0.037291326
386,0.03704668,0.03685728,0.035606,0.03689435,0.03684444,0.0370902,0.03719297,0.03729722
387,0.03704946,0.036854964,0.035600156,0.03689033,0.036853872,0.037094712,0.037192713,0.037296522
388,0.037058286,0.03685512,0.03559922,0.036890153,0.036858823,0.037097912,0.037193693,0.037300617
389,0.03705906,0.036853176,0.035597127,0.036890026,0.03685845,0.03709968,0.037194017,0.03730239
390,0.03705948,0.03685211,0.035595924,0.03689078,0.036852777,0.03710085,0.037194777,0.037303176
391,0.037060164,0.03685239,0.035594873,0.03689215,0.036848772,0.037101362,0.03719514,0.037299447
392,0.037061606,0.036850814,0.035595164,0.03689209,0.036846936,0.037101682,0.037194718,0.037294857
393,0.03706399,0.036850028,0.035595205,0.036892533,0.03684363,0.037102576,0.0371951,0.03729282
394,0.037063975,0.036849372,0.035594266,0.036891825,0.036841456,0.037103694,0.03719494,0.03728901
395,0.037060503,0.036845535,0.03559328,0.036891825,0.03684606,0.037105497,0.03719423,0.037283096
396,0.023831878,0.017765129,0.017687429,0.023030512,0.032632757,0.02166262,0.014726103,0.013863258
397,0.022395683,0.026743107,0.027245851,0.02871684,0.029854141,0.026440015,0.025494203,0.024436755
398,0.026354972,0.032539412,0.03799674,0.030579021,0.028113442,0.029183615,0.031470515,0.030500282
399,0.031987183,0.034988448,0.042187467,0.03140736,0.028404715,0.031593166,0.03386834,0.03516154
400,0.035753142,0.035525355,0.041183848,0.032873195,0.030149367,0.033777688,0.03488513,0.03639743
401,0.037040256,0.035331286,0.0378389,0.03455338,0.032397665,0.03518628,0.035357937,0.036002625
402,0.036800455,0.035237588,0.035968408,0.03558468,0.034341235,0.035728246,0.03559347,0.03547187
403,0.036107305,0.035362292,0.03566181,0.035915114,0.03558908,0.035765037,0.03571521,0.03525594
404,0.035603702,0.035517033,0.035381068,0.035863344,0.036151733,0.03566242,0.035780523,0.035294615
405,0.035442606,0.03558971,0.03494357,0.035693925,0.036239117,0.0356095,0.035815977,0.035440158
406,0.035510346,0.035583153,0.03465959,0.035550747,0.036084183,0.03563758,0.0358359,0.03558755
407,0.035641618,0.035554793,0.034554742,0.035488814,0.03586038,0.035700753,0.035847075,0.03571077
408,0.03573657,0.03554096,0.034507476,0.03549603,0.035672504,0.03574968,0.0358533,0.035803117
409,0.035769716,0.035545442,0.034461714,0.035534367,0.03555682,0.0357676,0.035856355,0.035864152
410,0.03576219,0.035554,0.034426086,0.035570916,0.035499077,0.035765007,0.03585822,0.035903774
411,0.03574093,0.035556436,0.034406945,0.03559002,0.035491575,0.03575686,0.035858653,0.03593033
412,0.03572826,0.035556342,0.03439739,0.035594758,0.03550676,0.03575359,0.035859555,0.035945326
413,0.035723772,0.035551563,0.034387507,0.035588857,0.035521552,0.035757087,0.03585996,0.035950016
414,0.03572289,0.0355476,0.03438231,0.0355817,0.035535216,0.0357631,0.035859216,0.035955638
415,0.03572558,0.035545405,0.034376707,0.035577778,0.03554437,0.03576739,0.035858978,0.035955008
416,0.035733987,0.035545513,0.034375757,0.03557762,0.035549182,0.035770517,0.035859913,0.035958927
417,0.03573471,0.035543628,0.03437372,0.035577457,0.035548627,0.035772182,0.035860263,0.035960577
418,0.03573509,0.03554261,0.03437257,0.0355782,0.035543174,0.035773322,0.03586098,0.035961308
419,0.035735697,0.035542883,0.034371532,0.03557949,0.03553943,0.035773795,0.03586129,0.03595776
420,0.035737097,0.035541315,0.034371816,0.035579436,0.0355377,0.035774153,0.035860896,0.03595332
421,0.03573928,0.035540562,0.034371886,0.035579897,0.035534453,0.035775054,0.03586128,0.03595123
422,0.03573921,0.03553988,0.034370992,0.03557921,0.035532337,0.035776015,0.035861146,0.035947546
423,0.03573583,0.035536222,0.03437004,0.035579175,0.035536807,0.035777766,0.035860397,0.03594182
424,0.03573009,0.03553242,0.03436611,0.035578318,0.035532974,0.03578001,0.03585929,0.035937306
