,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
161,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.7100762,0.71042055,0.7097969,0.70939493,0.7092801,0.70906216,0.708672,0.7072394,0.71172655,0.71010375,0.7099127,0.7106328,0.70954883,0.7091577,0.7090748,0.7094936,0.70950586,0.7093205,0.7095031,0.70943236,0.7094972,0.70998913,0.7100424,0.7105054,0.70972824
162,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.7099143,0.70971984,0.7091034,0.7086066,0.70721984,0.71177495,0.71015966,0.7099066,0.7105653,0.70947385,0.7091088,0.7090677,0.70952374,0.70956016,0.70938194,0.7095591,0.709478,0.7095328,0.71001816,0.71006894,0.7105316,0.7097553,0.7089374,0.7091774,0.70850825
163,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.7097987,0.709749,0.70952725,0.7099211,0.70998126,0.7104917,0.7097434,0.70890677,0.7091294,0.7084879,0.7082153,0.71279246,0.70938903,0.70867205,0.708072,0.70738053,0.70710695,0.70687634,0.7073039,0.7072786,0.7064526,0.70462483,0.7046424,0.7060324,0.7054808
164,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.7092711,0.7095302,0.7085177,0.7081064,0.71264756,0.7092833,0.7085819,0.70796466,0.7072717,0.7070284,0.7068501,0.707326,0.7073338,0.70652074,0.70468974,0.7046916,0.70606756,0.7055098,0.70526826,0.7055669,0.70460105,0.7052328,0.7057084,0.7063456,0.70584345
165,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.70783013,0.70750916,0.70693755,0.7072432,0.70720935,0.70643586,0.7046345,0.704615,0.705987,0.70546955,0.7052716,0.70560795,0.70466745,0.70530164,0.70577085,0.70639443,0.7058793,0.7061335,0.7069201,0.70765156,0.707344,0.70629627,0.70614576,0.70572835,0.7056217
166,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.7081243,0.70761204,0.7062699,0.7060712,0.7056838,0.70562285,0.70517504,0.70597744,0.7065853,0.70731837,0.7077575,0.7077675,0.70904326,0.7090836,0.708884,0.708423,0.70833874,0.7089075,0.7096971,0.7099596,0.7109804,0.710376,0.7103571,0.7099345,0.7100986
167,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.70886195,0.7092881,0.7097318,0.70990705,0.71095026,0.71039695,0.7103772,0.70992315,0.7100657,0.7102409,0.71049035,0.71020854,0.710829,0.709338,0.70918876,0.709164,0.70840514,0.70816624,0.70954895,0.7101413,0.70986825,0.7102896,0.7099673,0.70972395,0.7094908
168,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.7107345,0.7107911,0.7101382,0.7106803,0.70919865,0.7091063,0.7091074,0.70834816,0.7081064,0.7095147,0.7101626,0.7099394,0.71039015,0.7100818,0.709836,0.70959145,0.7097346,0.70984495,0.7095284,0.70918727,0.70918,0.7085607,0.70829946,0.7086692,0.7090244
169,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.71012926,0.71061397,0.71000445,0.7103465,0.7100325,0.7098343,0.7096116,0.7097424,0.70984983,0.70955926,0.7092589,0.7092909,0.70869994,0.7084473,0.7088124,0.7091571,0.7094291,0.7094908,0.7083969,0.70733327,0.7072188,0.7069771,0.70688474,0.7065384,0.70610034
170,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.7103338,0.71076417,0.7101163,0.70977473,0.7095427,0.7097314,0.70986485,0.70954335,0.7091961,0.7092079,0.70863056,0.70840687,0.7088031,0.70917195,0.7094559,0.7095176,0.7084169,0.7073445,0.7072238,0.70697963,0.70688736,0.70654225,0.7061053,0.705912,0.7062141
171,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.707507,0.70729095,0.7069069,0.70642835,0.70597494,0.7058222,0.7061467,0.70563537,0.70694953,0.7094931,0.70974445,0.70986545,0.71033037,0.7098622,0.70999753,0.7125608,0.7140604,0.7139,0.71352196,0.7140746,0.7143702,0.71447545,0.7143442,0.71364355,0.71389705
172,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.7064531,0.7059713,0.70707834,0.70944387,0.7095964,0.7097217,0.7101885,0.70971614,0.70985496,0.7124501,0.71401453,0.71391124,0.71356726,0.71413285,0.7144271,0.7145217,0.71437776,0.71366763,0.7139149,0.7138113,0.71330065,0.7133695,0.713292,0.7128815,0.7134801
173,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.7099017,0.7104893,0.7097696,0.7098094,0.7123437,0.71389115,0.7137946,0.7134333,0.7139852,0.7143053,0.7144486,0.71435624,0.71368504,0.7139507,0.7138488,0.71332663,0.7133794,0.71329015,0.7128742,0.71347135,0.71193254,0.7118864,0.71304786,0.71366775,0.7134542
174,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.714383,0.7146433,0.71433127,0.71352637,0.7137344,0.71363235,0.7131252,0.71318233,0.71311086,0.7127313,0.71336937,0.7118758,0.7118548,0.7130357,0.71366966,0.71346045,0.7138499,0.71436715,0.7141613,0.71386087,0.7136505,0.7137283,0.7142126,0.7138883,0.71385336
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71356225,0.7140344,0.7137658,0.7131411,0.71312857,0.71304053,0.7126494,0.713254,0.7117435,0.71172214,0.7129315,0.71361125,0.71344584,0.71386456,0.7143947,0.71418816,0.713879,0.7136596,0.7137325,0.714216,0.7138938,0.7138612,0.7135351,0.7176241,0.71478975
176,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.71314615,0.7128994,0.713387,0.7117511,0.7116433,0.71281874,0.7135014,0.7133392,0.71376145,0.714321,0.71416456,0.7139032,0.71372056,0.7138139,0.71430117,0.71397173,0.7139267,0.7135912,0.71767366,0.7148442,0.7139884,0.7137764,0.7143084,0.7142881,0.7125188
177,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.7179464,0.7150851,0.7141864,0.7138859,0.71432126,0.71427536,0.7125308,0.7109051,0.71180904,0.7112214,0.71099657,0.7109791,0.71127534,0.71114856,0.71116626,0.7120451,0.71100986,0.71016514,0.70922935,0.7088592,0.7092986,0.70953226,0.70841205,0.70945954,0.70941573
178,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.71090007,0.7112116,0.71137804,0.71109796,0.7110181,0.7118845,0.71090174,0.71009696,0.70919555,0.708859,0.70933807,0.7096164,0.70853287,0.70959544,0.7095617,0.7094476,0.70922714,0.7091971,0.7072345,0.70700055,0.70628047,0.7085891,0.7064592,0.7055327,0.7044252
179,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.71078146,0.7114639,0.7112026,0.7111111,0.7119015,0.7108619,0.7100532,0.7091542,0.7088147,0.7092938,0.70957947,0.70850706,0.70958173,0.7095622,0.7094584,0.70924234,0.70921147,0.7072462,0.70700866,0.70628697,0.70859504,0.7064668,0.70554113,0.70443404,0.704697
180,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.7110621,0.71131563,0.711252,0.71202993,0.7108919,0.71003115,0.70912576,0.7087865,0.7092626,0.7095493,0.708484,0.7095667,0.70956,0.7094693,0.709263,0.709236,0.7072696,0.707028,0.7063028,0.7086086,0.7064806,0.7055552,0.7044488,0.7047119,0.7012468
181,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.7059454,0.70585096,0.7046474,0.70470613,0.70108235,0.6992853,0.70116043,0.70192873,0.70331544,0.7024415,0.7004229,0.70115566,0.7011742,0.701237,0.70091516,0.7002648,0.6988858,0.69744307,0.69758856,0.6977097,0.6973411,0.69680446,0.69749856,0.6970488,0.69589746
182,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69990647,0.7013955,0.70117986,0.7009902,0.70050097,0.6998395,0.69853413,0.69715935,0.69735277,0.69753116,0.6972141,0.6967143,0.69743156,0.69699854,0.69585025,0.69473296,0.69156,0.69126284,0.69423354,0.69337624,0.6895931,0.69090056,0.6910938,0.6921879,0.6944168
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.6984016,0.6976086,0.6976324,0.6975074,0.69698143,0.69642437,0.6971643,0.6967832,0.69568396,0.6946129,0.6914906,0.69122565,0.6942242,0.69339085,0.6896099,0.6909021,0.6910866,0.69217324,0.6943996,0.6939821,0.6963863,0.69552034,0.69342816,0.69304633,0.6927935
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.69442046,0.6917457,0.691345,0.6940748,0.69303626,0.6892803,0.6906123,0.69087136,0.6920151,0.6942935,0.6939312,0.69636035,0.69552356,0.6934416,0.6930556,0.692798,0.69445527,0.6939501,0.6932475,0.69251466,0.6930535,0.69333315,0.69356596,0.69416404,0.69265765
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.6911879,0.6946764,0.6934204,0.6893932,0.6905924,0.69076926,0.6919241,0.6942178,0.6938726,0.69630504,0.6954884,0.6934245,0.69305634,0.69281775,0.6944865,0.69398504,0.69327766,0.69253767,0.6930706,0.6933482,0.69358134,0.6941806,0.69267607,0.6919659,0.6920195
186,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.6989985,0.6986934,0.69843864,0.6981439,0.6986122,0.6984951,0.69843435,0.69783735,0.69779205,0.6982997,0.6991869,0.6995716,0.70383227,0.7041687,0.7045487,0.7024998,0.699936,0.7006517,0.7005402,0.70090485,0.70104766,0.70069015,0.698976,0.6991007,0.70052886
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.6981815,0.6984652,0.6989068,0.69864064,0.69843024,0.69776917,0.69772,0.6982255,0.69911313,0.6995104,0.70378804,0.70415664,0.70456064,0.70253074,0.69997543,0.7006895,0.7005731,0.7009312,0.70106924,0.7007097,0.69899535,0.6991198,0.7005483,0.7006484,0.6992543
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.7042717,0.7027222,0.70008314,0.70069945,0.7004299,0.70075107,0.700925,0.7006164,0.6989529,0.6991074,0.70057243,0.70071536,0.69934523,0.69905233,0.69950116,0.69912714,0.69871014,0.6971159,0.69566625,0.69573,0.6982046,0.6953327,0.69364154,0.6925018,0.69018126
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.7004884,0.70128775,0.701282,0.7007782,0.6989471,0.69901544,0.70043904,0.7005919,0.69924676,0.6989816,0.6994693,0.69913715,0.6987511,0.69717443,0.6957263,0.6957803,0.6982419,0.6953634,0.6936637,0.69251937,0.69019806,0.6862395,0.6821172,0.683379,0.684677
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.69667506,0.69579154,0.695829,0.698151,0.6951094,0.6933709,0.69223136,0.68995523,0.68604803,0.6819668,0.6832529,0.6845976,0.68217164,0.6781866,0.6775099,0.6799917,0.68196654,0.6814859,0.6800802,0.67823243,0.68053627,0.6787456,0.6788957,0.6780837,0.67577654
191,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.69535697,0.69841385,0.6952962,0.69354254,0.69225353,0.6898668,0.68593836,0.6818577,0.6831323,0.68449587,0.6821023,0.6781392,0.677479,0.67997795,0.6819658,0.6814896,0.6800802,0.67822635,0.6805248,0.6787344,0.6788845,0.6780747,0.6757701,0.67425984,0.6650808
192,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6920196,0.69021016,0.6862228,0.6820334,0.68314517,0.6843411,0.6819304,0.67799455,0.6773405,0.6798674,0.6819109,0.68148595,0.6801088,0.6782712,0.6805709,0.67877793,0.6789162,0.6780988,0.67579085,0.67427975,0.6651051,0.66457963,0.6597915,0.659773,0.65941334
193,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.6775131,0.67764455,0.6801492,0.68186367,0.6812267,0.6798352,0.67805344,0.68038857,0.6786906,0.67888206,0.67812014,0.67585135,0.67436004,0.6652008,0.66465455,0.6598588,0.65982115,0.6594523,0.66102636,0.662662,0.66611636,0.66837704,0.66899115,0.66917276,0.66136396
194,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.6787094,0.67845,0.6759899,0.6743693,0.6650781,0.6644763,0.65971416,0.6596806,0.6593658,0.6609847,0.6626702,0.66615546,0.66844213,0.6690669,0.66924214,0.6614255,0.6566583,0.65930176,0.6590061,0.6584469,0.65812904,0.65962356,0.6638908,0.66347647,0.6616403
195,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.67413366,0.66536254,0.66503775,0.65991336,0.6597038,0.6592553,0.66083735,0.6625386,0.6660522,0.66839063,0.6690599,0.6692637,0.6614711,0.6567046,0.65934414,0.65904665,0.6584782,0.6581514,0.6596405,0.66390646,0.66349614,0.6616614,0.66093373,0.66244286,0.6616285
196,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.6598314,0.6603072,0.659649,0.6609886,0.6624156,0.6658283,0.6681896,0.66892296,0.6691725,0.66143525,0.6566685,0.65931654,0.6590538,0.6585052,0.65818465,0.65967065,0.6639291,0.6635139,0.6616739,0.6609427,0.66245073,0.6616387,0.65966403,0.658661,0.6586448
197,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.6689005,0.66952246,0.6613027,0.656623,0.65912837,0.6587341,0.6582265,0.65798616,0.659537,0.66385674,0.6635253,0.66171956,0.660997,0.66250634,0.6616944,0.65971005,0.65869284,0.6586673,0.6550646,0.65899414,0.6600658,0.6583729,0.6561595,0.65431464,0.6536338
198,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.6597858,0.6594341,0.6585814,0.65805143,0.65943265,0.6636789,0.6633954,0.661661,0.6609653,0.6624946,0.6617271,0.6597765,0.65877926,0.65876514,0.655164,0.6590775,0.6601399,0.65843844,0.65621734,0.6543665,0.65368223,0.65213275,0.6523207,0.64919394,0.64696014
199,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.6641204,0.66383475,0.6618197,0.6609554,0.66232085,0.66148937,0.6596011,0.6586486,0.65866673,0.655122,0.6590514,0.66016984,0.6585025,0.65629005,0.65443146,0.65373194,0.65216756,0.65234244,0.6492108,0.646972,0.64276814,0.6433011,0.65051734,0.6502764,0.64829737
200,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.6582648,0.65652734,0.6545406,0.65366936,0.65195614,0.65211713,0.64907855,0.6468837,0.6427127,0.6432272,0.6504539,0.6502907,0.64833266,0.64605474,0.64617544,0.6437293,0.63949907,0.63531893,0.630929,0.63401145,0.6328217,0.6335981,0.6359121,0.634385,0.63307583
201,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.6355181,0.6312151,0.6343354,0.6327292,0.633412,0.63572127,0.6343341,0.6330947,0.63498974,0.643767,0.6411927,0.6374532,0.6357664,0.6363601,0.63595635,0.6335765,0.6334139,0.6313983,0.63140976,0.6295053,0.62539965,0.62453675,0.63005143,0.62831527,0.62628174
202,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.6445657,0.64106214,0.637347,0.63569784,0.63617265,0.635717,0.6334287,0.63332695,0.6313735,0.6314002,0.6295269,0.62543756,0.624569,0.63008153,0.62836325,0.62632304,0.62566626,0.6262256,0.62448955,0.6220037,0.6201272,0.61933815,0.6181019,0.61779153,0.6152842
203,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.6335991,0.633763,0.6315541,0.63151056,0.62945163,0.6253679,0.6245286,0.630013,0.628405,0.6264068,0.62576425,0.6263417,0.6246269,0.6221446,0.62025774,0.6194512,0.61819863,0.61787534,0.6153637,0.6166331,0.61340034,0.6058458,0.5975895,0.5895628,0.59393966
204,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.6297021,0.62567455,0.6248671,0.63032985,0.6282755,0.6262852,0.6257132,0.6263342,0.62466115,0.62219286,0.6203104,0.619518,0.61828977,0.6179813,0.6154729,0.61672926,0.6134852,0.60591936,0.59765136,0.5896156,0.5939791,0.59819174,0.59826636,0.5968925,0.5973886
205,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.6206604,0.6199887,0.6185676,0.61813486,0.6154588,0.61671406,0.6135882,0.6061543,0.5978838,0.58978665,0.5940511,0.59828305,0.5984016,0.5970466,0.5975361,0.598812,0.5979426,0.5983715,0.5965432,0.59375644,0.5897187,0.58335876,0.57301414,0.5753261,0.5653393
206,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.6184612,0.61835194,0.61564183,0.6169518,0.6135173,0.6060382,0.59787107,0.5898257,0.59402966,0.59824383,0.59837925,0.5970378,0.59754026,0.5988333,0.5979764,0.5984041,0.59656876,0.5937722,0.58972704,0.58336383,0.57301915,0.5753256,0.56534386,0.5654049,0.5602735
207,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.6136267,0.60625803,0.59807944,0.59001803,0.594199,0.59819895,0.5983394,0.59706694,0.59758097,0.5988747,0.5980388,0.59847796,0.5966656,0.5938786,0.5898287,0.58345,0.57308686,0.57536364,0.5653815,0.56543124,0.5603033,0.56420416,0.57127833,0.5682967,0.57431495
208,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.59758455,0.5966904,0.59741956,0.5987053,0.5977074,0.5981618,0.5964234,0.5937239,0.58971924,0.5833584,0.5730034,0.57523715,0.56530285,0.5653403,0.56022334,0.5641047,0.57117105,0.56820965,0.57422745,0.5717828,0.57089657,0.56924266,0.56767577,0.57006514,0.5779476
209,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.5759413,0.5654872,0.5656266,0.56023616,0.5640379,0.57093835,0.5680747,0.57410157,0.5717652,0.57088685,0.56923807,0.56767255,0.5700511,0.5779233,0.580137,0.5795454,0.58160746,0.58390725,0.59148,0.5928513,0.59857535,0.6026033,0.6020404,0.6097709,0.6139494
210,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.5794197,0.57905126,0.58146083,0.5837595,0.5913417,0.5924931,0.5982913,0.6023853,0.6018938,0.60963273,0.6138724,0.60722136,0.6033241,0.60107803,0.6052267,0.6109824,0.60750383,0.6051831,0.60990876,0.61077917,0.6138312,0.6159117,0.61822313,0.61219716,0.6098975
