,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
178,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.7112991,0.71071637,0.7110599,0.7108918,0.711193,0.71157783,0.7104088,0.7101359,0.70913184,0.70866436,0.70922506,0.70916915,0.7081501,0.70955074,0.70946294,0.7091683,0.7091713,0.7092591,0.7074791,0.7069615,0.7059556,0.70873547,0.70617557,0.7053012,0.70402545
179,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.71084327,0.7112827,0.711008,0.711226,0.71157306,0.71039426,0.7101224,0.7091224,0.7086585,0.7092216,0.70916736,0.7081491,0.70955014,0.70946264,0.70916814,0.7091712,0.70925903,0.70747906,0.70696145,0.70595556,0.70873547,0.7061755,0.7053012,0.70402545,0.7046459
180,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.71142215,0.7112339,0.7113414,0.7116052,0.71039,0.7101082,0.70910925,0.70864916,0.7092158,0.709164,0.7081472,0.7095492,0.70946217,0.70916796,0.70917106,0.709259,0.707479,0.70696145,0.70595556,0.7087355,0.7061755,0.7053012,0.70402545,0.7046459,0.700725
181,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.7065213,0.7056237,0.70414686,0.70464516,0.7006842,0.6994692,0.70104504,0.70171154,0.7034414,0.7020547,0.70013785,0.7007004,0.700863,0.7006079,0.70072484,0.70026237,0.6986363,0.69715226,0.69743276,0.6973937,0.69691277,0.6966044,0.6972566,0.696671,0.69583094
182,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.7004782,0.70099676,0.70095634,0.7005872,0.7006708,0.7002125,0.69860065,0.6971302,0.69742006,0.6973868,0.696909,0.69660246,0.69725555,0.69667035,0.6958306,0.6947085,0.69143224,0.69139296,0.69452953,0.6934025,0.689775,0.6912278,0.69088405,0.69232845,0.6942525
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.6990518,0.6974667,0.6975241,0.69736546,0.69685364,0.6965517,0.6972196,0.6966484,0.6958181,0.6947018,0.6914287,0.6913911,0.6945286,0.69340205,0.68977463,0.6912277,0.6908839,0.69232833,0.6942525,0.69384515,0.6967455,0.69542885,0.6932917,0.69311166,0.6929573
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.695127,0.69176555,0.691495,0.69450605,0.693346,0.6897228,0.69119066,0.690861,0.6923152,0.6942453,0.6938413,0.69674337,0.69542766,0.6932912,0.6931113,0.69295704,0.69480026,0.6940705,0.6936575,0.69279414,0.6931412,0.6935057,0.6937421,0.6943655,0.6926631
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.69179744,0.69484293,0.6934981,0.6897528,0.69116974,0.6908308,0.6922905,0.69422895,0.6938316,0.6967381,0.695425,0.69328976,0.6931106,0.6929567,0.6948,0.6940704,0.69365746,0.6927941,0.6931412,0.69350576,0.6937421,0.69436544,0.692663,0.6918607,0.69212633
186,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.69898474,0.6982856,0.6987535,0.69806993,0.69877195,0.6986331,0.6983884,0.697755,0.69751513,0.69804186,0.6989667,0.6992193,0.703645,0.7036705,0.70421124,0.7024929,0.6997167,0.70044446,0.6999985,0.70044154,0.70087504,0.7003176,0.69890904,0.6986368,0.70001894
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.69913113,0.698406,0.6989101,0.6986497,0.698361,0.6977217,0.69748896,0.6980247,0.69895643,0.6992136,0.70364183,0.70366883,0.7042104,0.7024924,0.69971645,0.70044434,0.6999984,0.7004415,0.700875,0.7003176,0.69890904,0.6986368,0.70001894,0.70012337,0.6987877
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.70460796,0.70277596,0.69979113,0.70040625,0.6999324,0.70038366,0.7008345,0.7002926,0.6988946,0.6986289,0.7000147,0.70012105,0.69878656,0.6982424,0.6989774,0.6986115,0.6984069,0.69660985,0.69491667,0.6951182,0.69770855,0.69459105,0.6929599,0.69189596,0.6895605
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.7005119,0.700772,0.7009597,0.70028114,0.6988414,0.69857764,0.6999775,0.7000977,0.69877297,0.69823503,0.6989736,0.69860953,0.69840586,0.6966092,0.69491637,0.69511807,0.6977084,0.69459105,0.6929599,0.69189596,0.6895605,0.68568814,0.68135965,0.68280846,0.6837381
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.6970785,0.69521964,0.6951893,0.6976648,0.6945203,0.6928993,0.69185406,0.68953466,0.6856731,0.6813513,0.682804,0.6837357,0.6816594,0.6777099,0.677297,0.67945117,0.68146336,0.6813281,0.6802963,0.6782215,0.6804339,0.67840225,0.67862594,0.6777736,0.6753394
191,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.69560957,0.69801974,0.6946641,0.692919,0.69182754,0.68950087,0.6856457,0.6813329,0.68279296,0.6837295,0.6816561,0.67770815,0.6772961,0.67945063,0.6814631,0.681328,0.6802962,0.67822146,0.68043387,0.6784022,0.6786259,0.67777354,0.6753394,0.67400783,0.6644982
192,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6924591,0.6899225,0.6857807,0.68131876,0.68273425,0.6836735,0.68161553,0.67768264,0.6772813,0.67944247,0.6814587,0.6813257,0.680295,0.67822075,0.6804335,0.67840207,0.6786257,0.6777735,0.67533934,0.6740078,0.66449815,0.6645992,0.65955114,0.6599852,0.6591167
193,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.6782125,0.67761964,0.67954063,0.6814262,0.6812538,0.68022907,0.6781743,0.68040484,0.67838573,0.67861676,0.6777688,0.67533684,0.67400646,0.6644975,0.6645987,0.65955085,0.65998507,0.6591166,0.6607254,0.66228944,0.66606724,0.668781,0.669236,0.6694223,0.6612574
194,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.6791742,0.67816395,0.6754487,0.67397225,0.66442764,0.6645348,0.6595062,0.65995735,0.6591009,0.66071683,0.6622849,0.66606474,0.6687797,0.6692353,0.66942185,0.66125715,0.65685713,0.6594081,0.6580893,0.6579531,0.6577864,0.6598026,0.66360617,0.66331625,0.6619003
195,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.67448896,0.66483873,0.6646795,0.6595039,0.6599057,0.6590488,0.6606788,0.66226107,0.6660509,0.6687721,0.6692313,0.66941977,0.661256,0.6568565,0.6594078,0.65808904,0.6579529,0.65778637,0.65980256,0.6636062,0.66331625,0.6619003,0.6612599,0.66255313,0.66138905
196,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.6600348,0.6602967,0.6591765,0.6606691,0.6622081,0.66599745,0.66873246,0.66920626,0.6694055,0.6612483,0.6568525,0.6594057,0.65808797,0.6579523,0.657786,0.6598024,0.6636061,0.6633162,0.6619002,0.6612599,0.6625532,0.6613891,0.6594074,0.6587482,0.65839815
197,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.66963935,0.669688,0.6612979,0.6567924,0.6593245,0.65802443,0.6579093,0.6577596,0.6597873,0.66359794,0.66331184,0.661898,0.6612587,0.6625525,0.66138864,0.65940714,0.65874803,0.65839803,0.65458,0.65928006,0.6598388,0.6583782,0.6557888,0.6541884,0.65310717
198,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.65984374,0.65844136,0.65806705,0.65776,0.6597347,0.66354465,0.66327244,0.66187334,0.66124463,0.662545,0.66138476,0.6594051,0.65874696,0.65839756,0.65457964,0.6592799,0.6598387,0.65837806,0.6557887,0.6541884,0.65310717,0.65164256,0.65211475,0.6487162,0.6465685
199,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.6640149,0.66362524,0.66197693,0.6612179,0.6624825,0.6613283,0.6593656,0.65872246,0.65838355,0.6545721,0.6592758,0.65983653,0.65837693,0.65578806,0.65418804,0.6531069,0.6516424,0.6521147,0.6487162,0.6465685,0.64222014,0.64282334,0.6504243,0.64976656,0.64842695
200,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.65868497,0.65605605,0.65425897,0.65307045,0.651577,0.6520571,0.6486763,0.6465439,0.6422062,0.6428157,0.65042025,0.6497644,0.6484258,0.64627594,0.64599,0.64340127,0.6395065,0.6350618,0.6307585,0.633826,0.6320971,0.63377887,0.6358903,0.6338781,0.63275725
201,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.6354035,0.63103384,0.6339077,0.6320691,0.6337158,0.63583046,0.63383645,0.6327318,0.6350484,0.64430124,0.6411729,0.6373755,0.6360446,0.6364162,0.6356199,0.6335723,0.6331961,0.63104826,0.6313212,0.6294565,0.6253133,0.62435853,0.629979,0.6283133,0.6263112
202,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.6444504,0.6413519,0.63740516,0.6359918,0.6363458,0.63556165,0.6335323,0.6331718,0.63103443,0.6313137,0.62945247,0.6253111,0.62435734,0.62997836,0.62831295,0.6263109,0.6256089,0.62654364,0.6244534,0.6217686,0.6199619,0.6190075,0.6177404,0.61756426,0.6152613
203,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.6336943,0.6333945,0.63110393,0.6312871,0.629394,0.62525845,0.6243201,0.6299548,0.6282991,0.6263033,0.6256049,0.6265414,0.62445223,0.6217679,0.6199615,0.6190073,0.6177403,0.61756414,0.6152612,0.6168368,0.6133062,0.6053191,0.5968339,0.5886252,0.5931929
204,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.6295084,0.6254875,0.6244179,0.6299532,0.62825906,0.62626207,0.6255741,0.6265212,0.6244404,0.6217613,0.619958,0.61900544,0.61773926,0.61756355,0.61526096,0.6168366,0.6133061,0.60531896,0.59683377,0.5886252,0.5931929,0.5979974,0.5981413,0.59684557,0.5977244
205,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.6200261,0.61924964,0.6178633,0.61758554,0.61523473,0.6168004,0.6132762,0.60529935,0.5968223,0.5886187,0.59318936,0.59799546,0.59814024,0.596845,0.597724,0.5991651,0.59807163,0.59858996,0.59642416,0.5935061,0.5894729,0.58280694,0.57214075,0.57451844,0.56392133
206,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.61782277,0.61785907,0.6154137,0.6168664,0.6132813,0.6052851,0.59680694,0.5886074,0.5931821,0.59799105,0.59813774,0.59684354,0.5977233,0.5991646,0.59807134,0.5985898,0.5964241,0.59350604,0.5894729,0.58280694,0.57214075,0.57451844,0.5639213,0.5644231,0.5594059
207,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.61331266,0.60556734,0.59697604,0.58866763,0.5931824,0.5979713,0.59811807,0.5968294,0.5977143,0.59915924,0.59806824,0.598588,0.59642303,0.5935055,0.58947253,0.5828067,0.5721406,0.5745183,0.5639212,0.5644231,0.55940586,0.5640749,0.57177824,0.56836057,0.57542646
208,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.5981698,0.59715384,0.59791356,0.59922564,0.59806764,0.5985664,0.59640074,0.59348875,0.58946157,0.58280015,0.5721369,0.57451624,0.56392,0.56442237,0.5594055,0.5640746,0.5717781,0.5683605,0.5754264,0.5721347,0.5715361,0.5697011,0.5676277,0.5696927,0.5787131
209,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.57445866,0.56427836,0.56468713,0.55953115,0.56411624,0.57178134,0.56835055,0.57541513,0.5721259,0.57153034,0.56969756,0.56762576,0.56969166,0.57871246,0.5807009,0.5803847,0.5822695,0.58482224,0.59328496,0.5937076,0.59997606,0.6036481,0.60228354,0.6112416,0.6154496
210,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.5807468,0.5806459,0.5824196,0.5848634,0.5932691,0.5936767,0.59994936,0.60363,0.6022728,0.6112354,0.61544603,0.60744417,0.6037687,0.6013402,0.60588145,0.61154085,0.6076474,0.6058099,0.61060673,0.6110819,0.614381,0.61645854,0.6191294,0.61252594,0.61040276
211,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.61559385,0.60768366,0.6038589,0.6013398,0.60584486,0.61150074,0.6076162,0.60578924,0.61059445,0.6110748,0.61437714,0.6164562,0.61912817,0.6125252,0.61040235,0.60669315,0.6055737,0.6042362,0.60796994,0.6102847,0.6149965,0.6232658,0.62281597,0.6217056,0.62187755
212,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.61109287,0.61464715,0.61659575,0.6191482,0.6124955,0.6103662,0.60666454,0.60555476,0.6042246,0.6079631,0.6102807,0.6149942,0.62326455,0.62281525,0.6217052,0.6218773,0.61992204,0.62189066,0.62359715,0.6209631,0.6240621,0.6250509,0.62784505,0.6229675,0.61941403
213,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.6219369,0.62391216,0.6211356,0.62410927,0.62503505,0.6278142,0.62294066,0.61939514,0.61666554,0.6150905,0.6128791,0.6164633,0.61994857,0.6228093,0.62585884,0.6292106,0.6280478,0.6279803,0.62594986,0.6242014,0.6236138,0.6235262,0.62535834,0.62821513,0.6277948
214,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.6279137,0.62824464,0.6261169,0.624256,0.62361133,0.6235043,0.62533534,0.62819743,0.6277831,0.6281437,0.62546676,0.6268013,0.6281194,0.62968284,0.6303509,0.63156635,0.63032675,0.62163115,0.6156006,0.61651343,0.6144972,0.60886437,0.6038401,0.60377896,0.6057273
215,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.6278649,0.62620896,0.6243682,0.62367123,0.62352335,0.6253346,0.62819064,0.6277764,0.6281387,0.6254636,0.62679946,0.6281184,0.62968224,0.63035053,0.6315661,0.6303266,0.62163115,0.6156005,0.61651343,0.61449724,0.60886437,0.6038401,0.60377896,0.6057273,0.6046386
216,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.62408245,0.62388515,0.6237004,0.6254124,0.62820554,0.6277665,0.6281239,0.62545127,0.6267913,0.6281134,0.6296793,0.6303489,0.63156515,0.6303261,0.6216308,0.6156003,0.6165133,0.6144971,0.60886437,0.60384005,0.6037789,0.6057273,0.6046386,0.6044379,0.6055299
217,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.6280418,0.62574494,0.6269864,0.62818563,0.6296824,0.6303285,0.6315427,0.63030887,0.6216194,0.6155937,0.6165095,0.6144949,0.608863,0.6038392,0.6037784,0.60572696,0.6046384,0.60443777,0.60552984,0.60923344,0.6097719,0.60544986,0.6010599,0.59750473,0.59670216
218,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.628032,0.62998605,0.63054806,0.6316334,0.6303267,0.6216084,0.6155784,0.6164972,0.6144864,0.6088577,0.6038361,0.60377663,0.60572594,0.60463774,0.60443735,0.6055296,0.6092332,0.6097718,0.60544974,0.60105985,0.59750473,0.59670216,0.5912236,0.59400105,0.59564173
219,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.6214936,0.61590606,0.6167407,0.6145977,0.6088871,0.6038328,0.6037642,0.60571414,0.604629,0.60443157,0.60552603,0.60923094,0.6097705,0.60544896,0.6010593,0.5975044,0.596702,0.59122354,0.594001,0.5956417,0.5930594,0.58849245,0.5845338,0.58345,0.5751027
220,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.6035637,0.6060822,0.60492283,0.60457903,0.6055749,0.6092347,0.6097595,0.6054367,0.6010501,0.5974982,0.5966981,0.591221,0.59399945,0.5956407,0.5930589,0.5884921,0.58453363,0.58344984,0.5751026,0.5733459,0.572279,0.5709399,0.5748563,0.5927445,0.5958268
221,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.59702003,0.59699935,0.59151596,0.5941741,0.5957193,0.5930831,0.58849454,0.584529,0.58344424,0.57509786,0.57334244,0.57227653,0.5709383,0.5748552,0.5927439,0.5958264,0.6159786,0.6073129,0.6055217,0.6025405,0.5996795,0.592288,0.5841731,0.59166455,0.59126663
222,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.59249794,0.5887977,0.58488715,0.58367413,0.5752167,0.57339525,0.5722952,0.57094157,0.57485265,0.5927401,0.5958228,0.6159761,0.60731107,0.6055205,0.6025398,0.59967905,0.5922877,0.58417296,0.59166443,0.5912665,0.5874574,0.58713305,0.584218,0.5890952,0.58601284
223,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.5839015,0.58377194,0.5754787,0.5735986,0.57241315,0.57099986,0.57487565,0.59274596,0.59582144,0.61597323,0.60730827,0.60551846,0.6025385,0.5996782,0.59228724,0.58417267,0.59166425,0.5912664,0.5874573,0.58713305,0.584218,0.58909523,0.58601284,0.58289945,0.579562
224,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.57138973,0.5712501,0.57528436,0.59302187,0.59595525,0.61602324,0.6073179,0.60551566,0.60253245,0.5996726,0.59228307,0.58416986,0.5916626,0.5912653,0.58745664,0.58713263,0.5842178,0.58909506,0.5860127,0.5828994,0.57956195,0.58176464,0.58940744,0.58907,0.5918065
225,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.58214056,0.5798366,0.58209896,0.58961743,0.5891672,0.5918393,0.5867741,0.58840716,0.5855825,0.5849224,0.58427364,0.5846006,0.5819264,0.5840938,0.58244324,0.5822543,0.5794508,0.5771669,0.57832706,0.57934535,0.57517314,0.57180214,0.56940037,0.5679983,0.56966466
226,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.5882438,0.5920365,0.5870723,0.5885993,0.58567923,0.58496207,0.58428484,0.5846002,0.5819229,0.58409023,0.5824404,0.5822523,0.57944936,0.57716596,0.5783264,0.579345,0.5751729,0.57180196,0.5694003,0.5679983,0.5696646,0.5709791,0.5692394,0.5675071,0.56678087
227,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.5813248,0.57965875,0.57752115,0.57857096,0.5794698,0.5752256,0.57181937,0.5694026,0.56799525,0.56966054,0.5709755,0.5692366,0.5675052,0.5667796,0.56888574,0.57079804,0.56721205,0.56646,0.5642015,0.5638429,0.5651761,0.5644155,0.5639894,0.5773969,0.574252
