,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,63.411255,58.162033,53.987076,48.425682,44.99652,44.30626,43.89914,44.38398,46.846718,49.427887,48.53592,52.284325,58.51172,61.458763,66.14368,68.17891,70.783035,71.38551,71.056305,72.13365
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,68.1747,62.3807,52.17611,46.32524,41.875626,40.806534,37.814743,36.247498,36.029625,35.504646,36.285187,41.057243,47.277397,49.978836,52.68393,53.47757,54.022514,53.201553,53.891235,51.918854
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,51.371674,45.252655,39.597878,34.172035,31.041754,32.24066,33.18866,32.287437,32.375626,33.918472,36.007614,41.969032,48.04811,50.892433,52.63952,55.21547,54.92653,55.713066,55.535492,55.047012
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,55.82608,47.37313,40.898323,35.40896,33.65577,33.421143,33.97471,35.72557,41.367897,46.713585,45.91243,46.94654,51.589546,53.527603,57.225716,59.302345,60.874504,61.66378,62.121933,65.2955
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,70.84986,61.345413,52.986824,47.052307,42.882317,43.185402,44.28971,46.26564,50.478294,53.937653,53.166138,54.225685,59.258842,64.07125,68.16179,72.24933,72.56229,70.027664,70.522385,75.642044
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.50199,48.145966,40.481316,35.17678,34.008385,33.476715,32.874886,34.74446,41.88217,47.69577,46.856026,49.51429,53.567436,57.38359,58.341866,61.133842,62.69912,62.16275,64.90394,67.66406
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,63.097427,54.763947,47.211235,41.664474,39.031555,38.10753,36.820824,39.236877,44.51043,50.849693,49.86129,52.991257,58.216293,63.966812,66.93231,71.71617,74.361626,75.82439,77.4295,79.316376
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,67.25546,59.97975,52.626015,48.31714,46.524437,45.34957,45.05735,46.66677,48.44864,48.695465,52.33692,60.704163,66.106,72.2565,77.3,80.474945,84.01247,84.90621,84.552765,85.33734
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,66.91585,58.40725,50.363457,45.220985,43.558235,42.87812,44.68473,47.450623,48.90428,48.97341,51.88923,59.452774,65.03854,68.78958,72.83888,75.83642,77.318054,79.74202,81.34584,84.39802
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,62.520424,56.332382,50.151154,45.083656,42.479355,41.27928,41.41668,41.693993,42.42032,42.583122,48.311615,57.45668,64.85581,71.06275,77.96039,80.88699,83.75192,85.51092,85.10312,81.85072
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,74.307236,66.887054,59.58922,55.687813,54.718285,54.14576,55.24356,56.386856,58.500015,57.99878,62.43174,69.72279,79.35096,86.57582,92.45558,96.38991,97.0154,95.38539,91.78985,90.12776
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,81.81491,75.47892,68.10919,62.83699,60.814957,58.94767,56.73252,57.038208,57.489693,57.867714,61.83587,66.13927,69.46968,73.1839,80.73028,84.73618,86.344055,87.046646,74.97955,71.65436
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,62.14296,57.02639,51.2274,47.352196,45.77362,44.82373,43.975166,45.77777,46.917725,46.98844,50.00257,58.10221,65.51277,73.823395,81.025375,87.17105,90.00534,91.78577,94.4427,94.382614
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,83.12517,74.65459,65.29196,58.984474,56.80133,55.612602,55.929886,57.015068,57.322624,58.85707,63.17404,68.58101,72.98093,75.87745,82.79827,87.14591,92.591064,95.16488,94.55638,92.18462
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,88.06189,80.57234,70.971695,63.644127,59.825653,58.015892,58.338417,60.8892,62.224327,63.869263,70.195076,79.50482,85.81784,91.11268,94.985756,98.091415,99.55254,100.284485,98.846436,95.74785
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,81.39816,75.06294,67.61516,62.344185,58.26979,55.745842,54.91314,54.590363,55.004265,57.28711,60.437195,72.32901,81.9798,83.78972,83.73648,83.569496,90.542274,95.36785,98.24431,98.80414
