,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
185,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.6249137,0.62253714,0.6204293,0.61937463,0.6182438,0.6179304,0.61585474,0.6166039,0.61389124,0.60698986,0.59880793,0.59056234,0.5924454,0.5964072,0.5977262,0.5970626,0.5975386,0.59863925,0.5980492,0.5983021,0.5968083,0.5941727,0.5902723,0.58423084,0.5747093
186,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.59689665,0.5974289,0.5985209,0.5979493,0.59823394,0.5967686,0.5941527,0.5902636,0.5842276,0.57470846,0.57425976,0.56625265,0.5644107,0.5600531,0.56228757,0.5688498,0.56831,0.5731721,0.57205236,0.5710256,0.5693514,0.5674839,0.5687926,0.5760344,0.5795907
187,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.57084763,0.56922555,0.56736183,0.56869376,0.5759673,0.57955134,0.5798384,0.5814413,0.58372676,0.5906211,0.5929756,0.5981605,0.6024983,0.6027834,0.6096294,0.6142657,0.6087953,0.60428786,0.6015374,0.60468334,0.6102624,0.60823065,0.60593796,0.6094822,0.6108918
188,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.56731087,0.56867856,0.57591844,0.5794927,0.57979107,0.58141065,0.5837099,0.590613,0.5929723,0.59815943,0.6024981,0.60278344,0.6096295,0.6142657,0.60879517,0.60428786,0.60153735,0.60468334,0.6102624,0.6082306,0.60593796,0.60948217,0.6108918,0.6138442,0.61613977
189,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.60416615,0.60144544,0.60457176,0.6101639,0.6081629,0.60589874,0.60946226,0.610883,0.61384094,0.6161388,0.6184081,0.61336076,0.61045355,0.6070907,0.60578525,0.60446453,0.6070173,0.60937285,0.61385167,0.6215625,0.6227286,0.62190163,0.6217363,0.62054765,0.6218779
190,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.6045513,0.6101644,0.60811424,0.6058388,0.6094142,0.61085224,0.61382425,0.61613107,0.61840504,0.6133599,0.6104535,0.6070908,0.60578525,0.60446453,0.6070173,0.60937285,0.61385167,0.6215625,0.6227286,0.62190163,0.6217363,0.62054765,0.62187785,0.62333333,0.6216402
191,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.6068963,0.60928077,0.61373734,0.6214614,0.6226592,0.6218617,0.6217164,0.62053895,0.6218747,0.6233325,0.6216401,0.6234937,0.6247294,0.62717044,0.6237495,0.62010837,0.6172135,0.615468,0.6133872,0.61569464,0.6192226,0.62222207,0.62535065,0.62868035,0.6283053
192,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.6225374,0.6217624,0.6215996,0.6204395,0.62180674,0.6232929,0.6216202,0.62348485,0.6247262,0.6271696,0.6237495,0.6201085,0.6172136,0.615468,0.6133872,0.61569464,0.6192225,0.62222207,0.6253506,0.62868035,0.6283053,0.6276958,0.6263372,0.62443435,0.6237854
193,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.62171876,0.62160194,0.6204136,0.6217705,0.6232624,0.62160003,0.62347364,0.6247207,0.6271673,0.62374866,0.62010837,0.6172136,0.61546814,0.6133872,0.61569464,0.6192225,0.62222207,0.6253506,0.62868035,0.6283053,0.6276958,0.6263372,0.62443435,0.6237854,0.62363374
194,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.6246137,0.6270648,0.6236255,0.62000555,0.6171448,0.6154287,0.6133675,0.61568594,0.6192193,0.6222211,0.62535053,0.6286804,0.6283053,0.6276958,0.6263372,0.62443435,0.6237854,0.62363374,0.6252796,0.627947,0.6281873,0.6281216,0.62588453,0.6267295,0.6282648
195,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.62363994,0.62001276,0.6170977,0.61536884,0.61331975,0.6156554,0.6192026,0.6222132,0.6253474,0.6286794,0.6283052,0.6276959,0.6263372,0.62443435,0.6237854,0.62363374,0.62527955,0.627947,0.6281873,0.6281216,0.62588453,0.6267295,0.6282648,0.62974894,0.63051915
196,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.62206614,0.6252289,0.6285467,0.62819564,0.6276232,0.6262959,0.62441385,0.62377656,0.6236305,0.6252787,0.62794685,0.6281874,0.62812173,0.62588453,0.6267295,0.6282648,0.6297489,0.63051915,0.6315346,0.6309289,0.6234802,0.6171478,0.61668265,0.6152624,0.61014783
197,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.6281005,0.6280283,0.6257649,0.62662625,0.6281944,0.62970835,0.63049877,0.63152564,0.63092566,0.62347937,0.6171478,0.61668277,0.6152625,0.61014783,0.60504985,0.603912,0.60542357,0.60486495,0.6046616,0.6054153,0.6086546,0.6098041,0.606285,0.60214156,0.5984231
198,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.6296462,0.6304157,0.6314075,0.63082194,0.62340975,0.6171082,0.616663,0.6152539,0.61014485,0.60504913,0.60391206,0.6054237,0.6048651,0.6046616,0.6054153,0.6086546,0.60980415,0.606285,0.60214156,0.5984232,0.59707797,0.59218717,0.593501,0.5954336,0.59384644
199,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.6314268,0.6308215,0.62335575,0.6170455,0.6166138,0.6152228,0.6101282,0.6050415,0.603909,0.60542274,0.60486495,0.6046617,0.60541534,0.6086546,0.6098041,0.60628486,0.6021416,0.5984231,0.59707797,0.59218717,0.59350103,0.5954336,0.59384644,0.58962286,0.58579683
200,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.60445356,0.6052831,0.60852206,0.60969555,0.6062127,0.6021005,0.59840274,0.59706914,0.59218395,0.5935002,0.5954335,0.59384656,0.589623,0.58579683,0.58405143,0.5772719,0.5742806,0.57291025,0.571404,0.57395685,0.58864117,0.5944459,0.61181545,0.6085431,0.60612094
201,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.5968683,0.5920646,0.593379,0.59533143,0.5937768,0.58958256,0.58577645,0.58404255,0.5772687,0.5742798,0.5729102,0.5714041,0.57395697,0.58864117,0.5944458,0.6118154,0.60854304,0.60612094,0.6034882,0.60055804,0.5943562,0.5866591,0.5905349,0.5910975,0.5880735
202,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.5855708,0.5839175,0.57714677,0.5741794,0.5728417,0.5713639,0.57393646,0.588632,0.59444237,0.6118144,0.6085429,0.60612106,0.6034883,0.60055804,0.5943562,0.5866591,0.5905349,0.5910975,0.5880735,0.58745134,0.5847533,0.58797085,0.5863545,0.5834738,0.5803445
203,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.6032448,0.60040355,0.5942162,0.58655,0.5904621,0.5910553,0.58805203,0.5874418,0.5847497,0.5879698,0.5863544,0.58347386,0.58034456,0.5810822,0.5874882,0.58873725,0.59102076,0.58753014,0.58779263,0.5858406,0.58485,0.584214,0.5844198,0.58230263,0.5837873
204,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.59091115,0.5879647,0.5873358,0.58465385,0.58790135,0.58631337,0.5834527,0.58033514,0.58107877,0.5874871,0.58873713,0.5910208,0.58753014,0.58779263,0.5858406,0.58485,0.58421385,0.5844198,0.5823026,0.5837873,0.58289146,0.5824704,0.5799794,0.5778221,0.57815325
205,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.587235,0.5846269,0.58784586,0.5862502,0.5834025,0.58030283,0.5810609,0.5874785,0.58873355,0.59101975,0.58752996,0.5877927,0.58584064,0.58485,0.5842139,0.5844197,0.5823026,0.5837873,0.58289146,0.5824704,0.5799794,0.5778221,0.57815325,0.5790343,0.57598484
206,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.58085,0.5873469,0.5886023,0.59091103,0.5874562,0.5877497,0.58581877,0.58484036,0.5842103,0.5844188,0.58230245,0.5837874,0.58289146,0.5824704,0.5799794,0.5778221,0.57815313,0.5790343,0.57598484,0.5725391,0.5700352,0.5683983,0.56945777,0.5708014,0.56967205
207,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.58722997,0.58858705,0.590883,0.5874201,0.58771884,0.5857979,0.58482826,0.5842043,0.5844163,0.5823016,0.5837872,0.5828916,0.58247054,0.5799794,0.5778221,0.57815313,0.5790343,0.57598484,0.5725391,0.5700352,0.5683983,0.56945777,0.5708014,0.56967205,0.56797993
208,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.5664065,0.5646299,0.56388307,0.56467515,0.56439054,0.5641048,0.57414794,0.5744653,0.57197714,0.5713499,0.5758034,0.57468617,0.5768747,0.5771365,0.5784719,0.5787928,0.5797894,0.58012974,0.5779781,0.57716364,0.5773608,0.5811953,0.58738434,0.58910716,0.5938327
209,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.57704234,0.5783899,0.5786847,0.5796913,0.58005965,0.5779361,0.5771419,0.5773511,0.5811916,0.5873833,0.58910704,0.59383273,0.5931045,0.59236264,0.59263396,0.59435844,0.59542334,0.6019683,0.6066129,0.6075479,0.61099005,0.61645377,0.61855376,0.61826915,0.617864
210,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.58729255,0.58902794,0.59372425,0.5930046,0.5922917,0.5925915,0.5943365,0.59541345,0.60196465,0.60661197,0.60754776,0.61099005,0.6164539,0.6185538,0.61826915,0.617864,0.61565137,0.617476,0.6170707,0.6163968,0.61516404,0.6137593,0.61489224,0.6160438,0.61525476
211,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.6155551,0.6161659,0.6157193,0.6161263,0.6124941,0.60617554,0.6041765,0.6038003,0.60429597,0.61007655,0.61169344,0.6126472,0.6145334,0.61404,0.6120212,0.6112149,0.6102284,0.6075021,0.60638595,0.6072618,0.60753286,0.6077168,0.60483146,0.60346913,0.60332525
212,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.6100969,0.6116637,0.61255586,0.6144395,0.6139718,0.6119808,0.6111946,0.6102199,0.60749936,0.60638547,0.6072619,0.6075331,0.6077169,0.60483146,0.6034691,0.60332525,0.605317,0.6068826,0.6068491,0.6079401,0.606853,0.606866,0.6066778,0.6068908,0.6061226
213,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.6112567,0.6102077,0.60741657,0.60629606,0.60719526,0.60749286,0.60769635,0.60482264,0.60346603,0.60332465,0.6053171,0.6068828,0.6068492,0.6079401,0.606853,0.606866,0.6066778,0.6068908,0.6061226,0.60553634,0.6051086,0.60400915,0.60365,0.6038322,0.6033868
214,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.592101,0.6034497,0.6032808,0.60522187,0.60678816,0.60678077,0.6078994,0.60683244,0.6068572,0.6066748,0.6068902,0.60612273,0.6055366,0.60510874,0.6040093,0.60365,0.6038321,0.60338676,0.6047796,0.6040158,0.6011139,0.5979097,0.5982008,0.5967046,0.597353,0.5964856
215,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.592101,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.60518754,0.6040109,0.6035761,0.6037471,0.60332245,0.6047405,0.6039959,0.60110533,0.5979068,0.5982002,0.5967047,0.5973532,0.59648573,0.59410685,0.59437966,0.5949694,0.5947552,0.5947126,0.5952347,0.59688747,0.5958698,0.59400433,0.594111,0.5927299,0.5920856
216,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.592101,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.6034564,0.60477793,0.603941,0.60102963,0.5978465,0.5981624,0.5966848,0.5973444,0.59648263,0.5941062,0.59437966,0.59496963,0.5947553,0.5947127,0.59523475,0.59688747,0.5958698,0.5940043,0.594111,0.5927299,0.5920856,0.59201026,0.591688,0.5927932,0.59323335
217,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.5947062,0.59520066,0.5968015,0.59578216,0.5939406,0.59407294,0.5927106,0.59207726,0.59200746,0.59168744,0.5927933,0.5932336,0.5924604,0.59261775,0.5919863,0.5913901,0.59125805,0.59174186,0.59138894,0.59077764,0.58961225,0.589255,0.5884619,0.5869292,0.5852283
218,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.5925921,0.59194463,0.5913032,0.59117126,0.59167844,0.59135085,0.5907582,0.58960366,0.5892519,0.58846116,0.58692926,0.58522844,0.5823701,0.5806103,0.5801299,0.58012855,0.5800314,0.578094,0.5772314,0.57663643,0.57763755,0.578369,0.5782937,0.57858765,0.5770085
219,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.5801065,0.57899487,0.57817376,0.57928324,0.578913,0.57782006,0.5770286,0.5769169,0.5782452,0.578163,0.5769174,0.57675457,0.5766537,0.57763875,0.57730305,0.57950604,0.58112836,0.5869474,0.5897113,0.5878099,0.58674234,0.58567905,0.58406675,0.584803,0.585127
220,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.57890135,0.5777949,0.57695377,0.5768362,0.5781841,0.57812536,0.5768976,0.57674575,0.5766506,0.5776379,0.5773032,0.57950616,0.5811285,0.58694744,0.5897113,0.5878099,0.5867423,0.58567905,0.58406675,0.584803,0.585127,0.5875126,0.5880203,0.58856833,0.5893742
221,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.57716036,0.5794097,0.58101857,0.586851,0.5896437,0.5877702,0.58672225,0.58567035,0.58406365,0.58480215,0.585127,0.58751285,0.5880204,0.58856833,0.5893742,0.5896456,0.58811414,0.5869856,0.58768475,0.58808243,0.58876705,0.5888901,0.58905613,0.58857864,0.58688724
222,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.5846498,0.58503234,0.5874047,0.5879253,0.58850205,0.5893352,0.58962584,0.5881057,0.5869826,0.58768404,0.58808243,0.58876723,0.5888902,0.58905613,0.58857864,0.58688724,0.58507085,0.5846375,0.5845288,0.5821801,0.58116066,0.58083534,0.5809525,0.57935023,0.578434
223,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.5849821,0.587417,0.5879103,0.58847237,0.58930767,0.5896067,0.5880945,0.58697706,0.5876818,0.5880817,0.58876705,0.5888902,0.58905625,0.58857864,0.58688724,0.58507085,0.5846375,0.5845288,0.5821801,0.58116066,0.58083534,0.5809525,0.57935023,0.578434,0.57919675
224,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.58099854,0.580734,0.5808428,0.5792558,0.57836866,0.57915837,0.5791011,0.57974374,0.5796702,0.5793972,0.57924855,0.57946193,0.5823159,0.58359176,0.5834074,0.58429813,0.5838983,0.5843166,0.585606,0.5870395,0.58580136,0.5854336,0.58733785,0.5876475,0.58771265
225,0.577823,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.5791738,0.57832634,0.5790844,0.57902503,0.5796862,0.5796344,0.57937825,0.57924,0.5794587,0.58231497,0.5835917,0.5834075,0.58429825,0.5838983,0.5843166,0.585606,0.5870394,0.58580136,0.5854336,0.58733785,0.5876475,0.58771265,0.58762777,0.5870191,0.5870178
226,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.57825875,0.579087,0.5790064,0.5796556,0.57960665,0.57935894,0.57922876,0.5794531,0.5823127,0.5835909,0.5834074,0.58429825,0.58389837,0.5843167,0.585606,0.5870395,0.58580136,0.5854336,0.58733785,0.58764744,0.58771265,0.58762777,0.5870191,0.5870178,0.58712065
227,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.582129,0.5834749,0.5832894,0.5841999,0.5838312,0.58427745,0.5855861,0.58703077,0.58579826,0.5854329,0.58733785,0.5876476,0.58771276,0.58762777,0.5870191,0.5870178,0.58712065,0.58830166,0.5887772,0.58904374,0.58922434,0.5887253,0.58872855,0.58843,0.58844626
228,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.58410454,0.58377546,0.5841955,0.585506,0.5869715,0.5857619,0.5854136,0.58732915,0.58764434,0.5877118,0.5876277,0.5870192,0.58701783,0.58712065,0.58830166,0.5887771,0.5890437,0.58922434,0.5887253,0.58872855,0.58843,0.58844626,0.58846277,0.5887347,0.58743155
229,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.596792,0.597097,0.600336,0.599665,0.60036,0.59762,0.597203,0.596338,0.588482,0.58858466,0.58829904,0.58834213,0.58839333,0.5886949,0.58741164,0.5870669,0.58747417,0.5888914,0.588976,0.5891458,0.5923412,0.59268594,0.5946982,0.59355927,0.5938388,0.5941512,0.5959208,0.59679425,0.59895337,0.59936976,0.60016155,0.59856033,0.59758675
230,0.585064,0.586563,0.58344,0.585379,0.588353,0.590198,0.592492,0.597611,0.595793,0.595023,0.594127,0.596044,0.593459,0.595071,0.596598,0.596993,0.597407,0.597504,0.598658,0.600481,0.602022,0.600277,0.597906,0.59982,0.601395,0.58411807,0.58466876,0.58568716,0.58454055,0.58503854,0.58710563,0.58937013,0.5914868,0.59528124,0.59588057,0.5955069,0.59469485,0.59567857,0.5944612,0.5949735,0.5963433,0.59703237,0.59740925,0.59745896,0.5983641,0.5995021,0.6011194,0.600639,0.59891486,0.5992483
231,0.588353,0.590198,0.592492,0.597611,0.595793,0.595023,0.594127,0.596044,0.593459,0.595071,0.596598,0.596993,0.597407,0.597504,0.598658,0.600481,0.602022,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.5850519,0.587096,0.58930385,0.59141123,0.59522307,0.59584475,0.5954882,0.5946866,0.5956756,0.5944605,0.59497356,0.59634346,0.5970324,0.5974093,0.59745896,0.5983641,0.5995021,0.60111934,0.600639,0.5989149,0.5992483,0.6005546,0.60197425,0.60124433,0.599566
232,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.6006688,0.5989009,0.599175,0.60047436,0.6019142,0.601208,0.5995474,0.59975386,0.5985042,0.59862,0.59866834,0.5976914,0.598874,0.60015106,0.599301,0.5991701,0.5985559,0.59888554,0.5991627,0.5992,0.5995519,0.59878784,0.59858185,0.5964359,0.59523153
233,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.59928334,0.6005419,0.6019001,0.6011636,0.59950596,0.5997258,0.59848845,0.59861255,0.5986654,0.59769064,0.5988739,0.6001511,0.59930104,0.5991701,0.5985559,0.59888554,0.5991627,0.5992,0.5995519,0.5987878,0.59858185,0.5964359,0.59523153,0.5950936,0.5936686
234,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.6005711,0.60195225,0.6011661,0.59948397,0.5997015,0.5984707,0.59860194,0.5986602,0.59768844,0.59887326,0.600151,0.5993011,0.5991702,0.5985559,0.59888554,0.5991627,0.5992,0.5995519,0.5987878,0.59858185,0.5964359,0.59523153,0.5950936,0.5936686,0.59399843
