,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,52.490086,45.528908,39.25709,35.441307,33.973454,33.89806,34.609776,35.907986,37.709064,39.617348,41.269924,42.700695,44.095165,45.44985,46.828205,48.234276,49.54942,50.696514,51.66593,52.339344
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,56.162342,49.392082,43.38023,39.193752,37.302937,37.354954,38.358887,40.014797,42.376095,45.371708,48.356857,51.655437,55.814255,60.523827,64.70828,67.27869,68.162605,68.39324,68.49853,68.97499
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,60.928608,54.385715,49.295963,45.6206,43.678555,43.208992,43.820026,45.117313,47.02434,49.563137,52.68384,57.276936,63.207363,68.4756,71.858795,73.81392,75.12584,76.354996,77.295815,78.04056
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,51.553616,44.399265,38.286045,34.840122,33.850513,34.26098,35.37462,36.985096,39.228058,41.772144,44.117928,46.290653,48.838108,51.663036,54.528408,57.121777,58.995358,60.15725,60.644638,60.867886
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,55.92333,49.665382,43.944557,39.789413,37.783123,37.5961,38.50062,40.267715,42.47786,45.084114,48.115498,52.102757,56.965714,61.164257,63.85187,64.73543,64.077896,62.74885,61.37366,60.305737
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,50.1208,43.154514,37.418007,34.295086,33.181507,33.23585,34.011196,35.26997,37.038387,39.005527,41.172405,43.551243,46.256794,49.06059,51.747814,54.158657,55.821255,56.780468,57.066097,57.009525
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,56.057358,49.999012,44.592926,40.64137,38.845318,38.819965,39.847584,41.55234,43.94617,46.714878,49.516254,52.286095,55.39785,58.764584,62.006042,64.48863,65.806885,66.25133,66.3171,66.34865
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,64.57497,57.475246,52.193676,48.49526,46.34431,45.51679,45.53744,46.450207,48.479,51.585346,55.087753,59.169624,63.45749,66.97787,69.45218,71.14398,72.53026,74.13196,75.821106,77.45628
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,66.21759,58.828274,53.420742,49.631245,47.33451,46.30478,46.18487,46.769577,48.166645,50.70072,54.13151,58.857304,64.97602,71.109276,75.50192,78.23753,79.74881,80.53887,80.56879,80.02922
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,50.542667,44.19765,38.655594,35.258095,33.80621,33.562008,34.048504,35.103188,36.71779,38.68771,40.851307,43.26121,45.871716,48.27966,50.592403,52.48828,53.70519,54.499813,54.687584,54.6368
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,62.35903,55.352924,49.9172,45.971783,43.826138,43.20346,43.51289,44.49929,46.05719,48.022243,50.7815,55.26546,61.625484,68.460815,73.4341,76.43819,78.41443,79.77566,80.68016,81.409096
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,59.13345,52.14613,46.13493,41.679638,39.534206,39.290054,40.084156,41.645218,43.68001,46.135754,49.411892,54.10156,60.290386,66.64058,71.16542,73.72218,75.61594,77.37411,78.62549,79.5443
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,73.200516,66.265076,60.394775,56.887985,55.002964,54.23934,54.40609,55.37427,57.15311,59.756004,64.27014,71.08653,78.80275,84.67065,88.16701,90.47209,91.71329,92.07918,92.16432,92.17502
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,59.494457,52.906013,47.082916,42.349586,39.552837,38.540775,38.923008,40.179054,41.96329,44.174442,47.490704,52.62575,60.40334,70.27653,77.53995,80.85768,82.320465,83.09076,83.62904,84.18341
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,68.2688,60.898403,55.88167,52.989643,51.142445,50.03669,49.7023,50.181026,51.30736,52.97809,55.58247,59.741856,64.97241,69.698494,73.00101,74.91747,75.625656,75.219345,74.77592,74.73215
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,72.51964,65.64506,60.090107,56.874226,55.06842,54.231453,54.265835,55.239624,57.227276,60.49999,65.82726,73.31271,80.68096,85.60312,88.61915,90.712265,91.73709,92.0284,92.10487,92.13617
