,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,322.0,315.0,271.0,227.0,197.0,194.0,198.0,223.0,241.0,208.0,55.0,12.0,17.0,7.0,7.0,9.0,10.0,7.0,9.0,19.0,357.5389,291.92758,308.47592,251.89186,215.9441,198.36578,204.11574,210.9624,243.39641,257.7147,182.92204,16.69009,7.6765842,8.812071,13.655701,9.736062,11.963287,11.780735,10.042844,10.735924
77,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,271.3902,282.187,289.98468,294.1299,307.6992,300.75342,293.85526,255.29497,304.3836,284.9232,246.73914,295.9864,284.09393,293.47003,311.50507,320.16003,385.3375,437.60916,486.24457,469.5793
78,397.0,416.0,395.0,370.0,296.0,275.0,282.0,270.0,283.0,269.0,248.0,268.0,306.0,270.0,332.0,335.0,324.0,318.0,304.0,266.0,341.23236,379.64395,398.2064,372.81543,348.88202,267.10046,279.33145,290.85352,275.59442,299.781,275.6935,255.62514,289.60107,326.47522,260.27792,367.55582,337.35,329.35153,325.52386,312.57962
79,8.0,8.0,7.0,10.0,14.0,17.0,13.0,12.0,15.0,16.0,20.0,17.0,17.0,18.0,19.0,36.0,53.0,49.0,74.0,85.0,6.7744303,7.796773,7.200062,6.8514686,9.244543,13.380556,16.444468,12.669842,11.893236,14.541964,15.757641,19.545702,16.92634,16.852797,20.423773,22.313963,40.505047,58.73949,53.456947,79.46194
80,486.0,441.0,388.0,351.0,348.0,390.0,405.0,380.0,373.0,379.0,387.0,378.0,399.0,414.0,419.0,436.0,436.0,459.0,494.0,522.0,504.06555,422.94522,405.4238,368.38995,323.97177,332.23676,394.43997,392.6223,353.1216,371.70135,382.47635,389.96835,377.90802,414.2476,419.82312,424.35043,444.03784,436.3482,467.82553,484.6359
81,11.0,15.0,16.0,16.0,19.0,16.0,21.0,21.0,22.0,20.0,18.0,23.0,35.0,51.0,54.0,68.0,108.0,193.0,182.0,161.0,11.890474,11.198986,13.081327,14.442268,14.267412,20.877172,14.4069,18.5808,19.33522,20.47303,19.281183,16.345127,19.95036,40.446266,52.522865,59.022263,70.009964,113.15005,202.97346,181.4544
82,25.0,15.0,14.0,14.0,13.0,12.0,23.0,19.0,18.0,20.0,20.0,31.0,35.0,46.0,38.0,49.0,47.0,69.0,76.0,87.0,40.62328,25.97242,16.424458,14.231169,14.120501,12.579346,13.991253,25.154613,20.794582,21.445496,22.451519,24.039873,34.519974,40.805748,53.91466,44.922302,57.69005,54.557365,79.56481,85.44179
83,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,9.00289,7.8453116,6.7827644,6.132065,8.29553,10.621345,14.771864,12.483366,15.009344,13.524729,16.46637,14.513666,13.419966,19.196938,26.093071,43.414825,63.852726,73.923195,80.57999,88.69779
84,263.0,183.0,18.0,20.0,19.0,12.0,11.0,10.0,12.0,19.0,22.0,23.0,13.0,12.0,10.0,27.0,32.0,42.0,66.0,56.0,273.085,247.75546,123.99597,1.5535188,19.206018,15.694571,15.325933,11.54369,11.476141,12.487312,19.162533,21.770226,22.61054,13.382454,12.18721,10.519006,26.080244,32.004665,41.770706,65.759766
85,11.0,10.0,8.0,9.0,12.0,16.0,11.0,27.0,21.0,16.0,11.0,11.0,17.0,17.0,12.0,20.0,21.0,26.0,18.0,22.0,9.066015,11.249836,9.763887,8.541505,9.051847,12.085541,15.470724,13.093832,21.316294,18.092274,14.865105,10.814281,10.657467,15.746147,16.26833,12.99036,20.367802,22.396658,27.183979,20.738256
86,17.0,19.0,13.0,16.0,14.0,21.0,21.0,21.0,14.0,21.0,25.0,18.0,20.0,25.0,30.0,42.0,41.0,36.0,44.0,49.0,5.041189,15.492086,17.17175,12.710562,15.223188,13.459116,20.039299,20.196434,20.467659,13.983671,20.648102,24.532524,18.225906,20.799728,26.053587,32.784813,46.47116,46.155716,40.47247,49.746227
87,202.0,200.0,190.0,184.0,193.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,229.0,203.0,214.0,253.0,285.0,286.0,318.0,324.0,195.60297,206.68242,199.14096,189.94444,181.64389,195.04308,170.55885,175.12018,173.74074,183.87358,183.92224,183.802,184.53357,249.98328,203.45015,226.7332,273.3882,299.0871,285.29166,325.1489
88,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,60.546497,71.22933,77.56024,78.26942,78.35154,69.23443,78.28388,89.254295,73.64281,47.121902,41.214928,28.728745,28.066656,20.47911,17.30151,14.862366,13.502243,10.089247,8.784534,9.905009
89,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,8.608758,6.9938593,4.8857155,6.8159823,7.6534905,9.693887,10.847145,12.626123,19.532108,21.469347,13.141935,15.765495,8.348146,11.865347,18.755398,13.175968,19.976883,29.966974,34.58925,34.471542
90,12.0,11.0,11.0,11.0,10.0,11.0,18.0,16.0,15.0,17.0,13.0,15.0,12.0,11.0,8.0,4.0,6.0,37.0,69.0,120.0,8.451124,12.477795,11.144358,11.580254,11.365828,10.531695,11.513628,18.041597,16.329605,15.339819,17.105003,13.790276,15.766178,12.925354,12.108509,9.374176,5.7608194,7.498144,38.402206,77.06797
91,141.0,135.0,108.0,108.0,98.0,90.0,79.0,70.0,83.0,90.0,106.0,136.0,114.0,98.0,97.0,113.0,160.0,188.0,183.0,182.0,90.667946,122.46689,117.04295,99.49103,108.185005,98.07294,86.97037,79.70926,70.63636,89.05119,92.44023,110.92173,143.49565,110.44577,95.691414,98.61531,117.80659,169.81548,196.46016,183.80702
92,80.0,63.0,52.0,48.0,33.0,57.0,33.0,33.0,33.0,10.0,6.0,8.0,6.0,6.0,19.0,17.0,16.0,19.0,31.0,56.0,64.46918,81.84888,58.77572,50.92223,44.449966,32.23758,57.27316,31.856436,30.259192,32.4786,12.600586,7.843831,10.374593,8.462053,8.531374,21.735683,19.944891,19.365248,21.828651,32.762444
93,13.0,13.0,16.0,10.0,14.0,8.0,5.0,6.0,7.0,17.0,8.0,8.0,7.0,5.0,6.0,11.0,10.0,8.0,7.0,7.0,8.323573,15.080149,13.686245,17.30318,10.675333,14.559948,9.315639,4.87061,6.7999086,8.799036,17.309273,9.818459,8.753279,9.855201,6.742325,9.269747,13.057989,13.478788,9.148183,9.989647
94,289.0,237.0,237.0,135.0,111.0,94.0,82.0,72.0,83.0,92.0,101.0,113.0,130.0,226.0,306.0,164.0,175.0,175.0,171.0,202.0,340.10077,271.3035,214.52809,240.49011,105.79766,108.128006,98.96791,86.79924,78.33286,93.095,102.07036,113.71815,123.66207,136.54251,243.86565,318.15982,115.223915,193.98952,181.36136,176.11084
95,97.0,127.0,128.0,128.0,100.0,78.0,70.0,50.0,36.0,30.0,24.0,21.0,27.0,40.0,40.0,27.0,42.0,71.0,69.0,69.0,103.26967,91.82705,129.11948,127.07167,124.65791,90.40095,73.05273,69.53012,50.536934,36.04766,30.640223,27.01912,23.684647,30.305447,44.49659,44.619133,32.69336,48.251297,78.724815,73.68059
96,31.0,25.0,33.0,25.0,22.0,15.0,10.0,8.0,7.0,11.0,14.0,17.0,28.0,34.0,33.0,36.0,38.0,41.0,42.0,38.0,18.607056,33.44177,24.324045,33.71071,24.863882,23.357437,14.879229,10.646843,8.648106,7.6905007,12.886995,16.139486,17.334875,29.944084,33.960247,35.91001,39.079544,41.169426,44.241074,45.31298
97,119.0,116.0,127.0,136.0,120.0,109.0,106.0,84.0,75.0,80.0,76.0,79.0,33.0,25.0,25.0,29.0,28.0,35.0,37.0,33.0,107.43525,122.20265,116.62753,129.3898,136.02383,113.546196,108.87542,106.25787,81.78064,75.63754,80.28129,76.45844,79.85137,30.855368,26.467714,26.878271,32.653324,33.647038,37.075382,41.623913
98,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,3.0,5.0,8.0,8.0,12.0,5.0,20.0,23.0,28.0,25.0,29.0,170.96062,175.56488,177.43307,178.13814,182.82376,182.70511,183.73749,186.39572,173.21535,167.65384,-11.101265,10.16802,10.523155,13.56155,17.760183,11.900791,24.907911,30.607676,35.58679,31.615286
99,80.0,83.0,83.0,83.0,92.0,83.0,76.0,88.0,80.0,78.0,64.0,57.0,55.0,56.0,75.0,105.0,115.0,118.0,128.0,145.0,74.35466,81.80465,85.41731,84.83327,80.78944,91.1752,79.55832,74.20987,88.76098,79.9928,77.30454,63.954266,59.055767,58.794346,56.32892,82.04223,112.36005,120.90344,122.53021,135.18169
100,58.0,62.0,74.0,72.0,70.0,63.0,67.0,84.0,90.0,101.0,97.0,98.0,86.0,98.0,126.0,142.0,150.0,154.0,152.0,144.0,56.714233,58.508118,61.056633,73.77779,71.34573,71.65955,64.10462,69.84002,90.11599,92.62053,107.73308,99.414856,100.88268,87.02344,103.10058,136.21555,144.10904,149.38461,149.38182,148.43408
101,37.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,9.0,7.0,7.0,10.0,9.0,16.0,13.0,14.0,21.0,16.0,14.0,68.49175,27.945738,6.528489,7.514072,7.666851,10.196392,7.0341997,7.7556086,7.7828846,6.254113,9.708902,8.047864,7.7764883,7.4553967,6.9820223,14.471626,12.512917,13.685715,20.805574,18.24164
102,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,128.73976,110.30675,59.27739,65.095924,57.927097,66.47211,74.3824,112.210175,140.17781,134.15717,143.12173,121.60904,91.86018,98.90974,116.787415,101.27976,111.178856,138.94052,136.08905,160.81767
103,170.0,174.0,183.0,188.0,205.0,193.0,226.0,231.0,238.0,196.0,183.0,97.0,101.0,92.0,109.0,134.0,92.0,71.0,56.0,50.0,166.05887,171.50003,177.01204,185.24936,193.27058,211.56067,191.74992,232.68549,234.8523,239.57315,187.21419,178.88223,78.73028,103.96763,95.80038,116.197014,144.83757,89.26096,75.93255,61.784298
104,53.0,136.0,164.0,169.0,157.0,154.0,180.0,146.0,121.0,116.0,107.0,96.0,78.0,70.0,75.0,82.0,89.0,97.0,127.0,129.0,55.46088,55.805225,140.50433,171.51962,166.70206,155.34412,149.62619,179.41153,136.49113,111.6313,114.910164,107.69286,96.769066,78.75095,73.84062,80.96736,88.705246,95.74441,104.03369,137.87665
105,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,77.653694,76.06101,66.90202,46.0952,63.957592,65.67182,90.93533,125.62275,169.13013,200.41951,192.12813,191.8597,220.128,212.24493,228.78938,239.93375,288.04654,286.1198,312.064,340.49344
106,11.0,13.0,13.0,13.0,20.0,18.0,9.0,8.0,11.0,16.0,23.0,27.0,26.0,38.0,52.0,57.0,54.0,57.0,46.0,41.0,6.6051316,11.069189,12.904499,12.627796,12.594227,18.418182,16.619995,8.603507,11.09914,13.406982,18.653927,26.454645,30.546827,29.779205,41.867466,56.79912,61.122944,57.386387,61.169018,49.60908
107,43.0,48.0,53.0,55.0,58.0,58.0,68.0,80.0,67.0,65.0,66.0,53.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,43.702705,46.293648,56.1872,55.848335,57.9857,61.576134,61.689323,74.61367,85.952156,67.8819,68.2951,70.499306,42.405087,9.870939,14.844208,13.86936,12.306633,12.057819,10.949787,9.37114
108,126.0,136.0,139.0,144.0,148.0,141.0,123.0,134.0,147.0,170.0,175.0,181.0,164.0,176.0,190.0,204.0,196.0,214.0,208.0,209.0,124.64609,122.75262,133.76663,138.97868,143.71342,146.15048,138.82347,115.51239,146.07657,156.60382,183.1036,185.06946,189.9382,167.4245,189.52383,205.93736,216.64551,199.88461,224.35674,216.89645
109,51.0,50.0,49.0,54.0,68.0,66.0,65.0,71.0,80.0,77.0,89.0,106.0,106.0,114.0,109.0,102.0,116.0,138.0,135.0,114.0,51.300003,51.118477,49.22294,49.258896,57.156216,67.691185,65.241745,63.67093,72.66875,80.152534,76.654854,95.59671,112.92357,109.64413,120.03847,113.673615,105.52618,124.24143,149.21625,142.07127
110,6.0,12.0,13.0,14.0,22.0,27.0,20.0,22.0,24.0,23.0,22.0,31.0,36.0,36.0,51.0,67.0,67.0,67.0,67.0,67.0,9.1805935,6.7860785,11.865416,14.032774,13.86912,22.938774,29.219847,20.94459,21.588806,24.475061,24.972364,24.88952,33.904846,39.37284,39.445293,56.713345,73.42427,77.55651,72.13148,72.85733
111,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,57.0,87.0,110.0,132.0,159.0,134.0,141.0,153.0,65.3621,66.340164,66.033394,66.577614,66.55393,65.48722,63.668575,61.800682,67.75163,66.531075,68.69994,71.212,72.07276,60.601185,97.966324,121.48278,143.88231,171.13686,135.99237,148.29344
112,359.0,318.0,335.0,236.0,226.0,226.0,190.0,84.0,33.0,38.0,28.0,23.0,19.0,13.0,16.0,13.0,11.0,6.0,6.0,11.0,424.36105,318.80518,299.80557,335.03226,190.57475,226.42989,232.05716,174.81834,59.022305,32.194992,35.349033,28.58944,23.204569,20.222467,15.382542,17.625542,15.941141,13.821728,9.125311,8.7764015
113,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,13.203993,18.17438,16.017519,13.609945,20.964514,18.509638,37.065643,24.408567,32.995667,25.2086,33.58912,27.30508,28.58626,39.411907,59.298634,76.19134,66.57528,89.88387,86.79579,95.83269
114,411.0,424.0,417.0,422.0,394.0,388.0,401.0,402.0,396.0,395.0,392.0,359.0,301.0,273.0,297.0,321.0,336.0,399.0,378.0,398.0,446.36942,386.87943,422.7533,410.03506,413.9354,377.60446,385.88287,400.97922,404.5048,398.66782,393.88425,392.12842,352.18268,289.70587,283.9608,324.0243,338.54318,351.7709,425.61865,359.5104
115,293.0,258.0,284.0,312.0,310.0,261.0,387.0,340.0,306.0,321.0,322.0,313.0,320.0,288.0,300.0,314.0,317.0,329.0,306.0,318.0,289.44992,269.0756,238.24413,276.73358,319.72,307.68915,247.34023,392.01868,320.42075,302.94537,332.2243,324.54562,319.6885,329.12054,281.76965,317.27182,323.35693,322.7277,343.29666,302.97623
116,448.0,448.0,526.0,460.0,438.0,425.0,462.0,493.0,484.0,463.0,476.0,445.0,441.0,436.0,411.0,389.0,357.0,345.0,335.0,322.0,470.21234,431.57175,440.43448,525.60944,425.23593,427.85452,420.1546,460.8729,483.39154,467.70132,451.89468,471.46808,419.98935,442.2658,424.44193,404.44586,389.94098,353.81604,351.7017,341.0247
117,53.0,26.0,15.0,21.0,29.0,14.0,18.0,20.0,24.0,22.0,19.0,21.0,15.0,16.0,22.0,23.0,27.0,21.0,9.0,14.0,87.05142,40.86242,20.953829,15.115353,21.801481,28.452997,15.414228,18.842997,21.273796,22.856129,20.791533,18.565695,20.256855,15.600466,17.378653,23.597387,23.970762,26.363081,20.763397,9.482437
118,255.0,253.0,247.0,274.0,276.0,231.0,215.0,167.0,74.0,22.0,14.0,13.0,12.0,11.0,10.0,12.0,20.0,8.0,21.0,26.0,199.3618,262.95053,257.2538,240.48183,278.2631,232.5937,205.2834,202.21155,156.00708,40.41679,18.302423,10.342302,15.050522,15.167084,13.779596,12.393831,15.692635,25.262177,13.497246,24.75738
119,318.0,287.0,245.0,266.0,270.0,282.0,284.0,319.0,347.0,337.0,320.0,323.0,318.0,313.0,316.0,313.0,404.0,532.0,386.0,383.0,364.18585,253.18144,278.81335,235.90674,282.1324,274.2907,296.13962,292.62912,340.91516,354.29285,328.66727,316.0554,330.93488,323.95294,322.8786,320.45703,323.59995,434.48923,530.13336,302.9116
120,207.0,200.0,183.0,176.0,153.0,150.0,137.0,111.0,118.0,118.0,128.0,143.0,153.0,158.0,153.0,143.0,146.0,144.0,148.0,153.0,198.58696,210.93755,201.40268,183.66504,184.0281,149.59409,156.07181,142.58672,111.922325,130.45491,128.41376,142.52522,158.08238,163.81352,152.23837,151.14401,143.95758,148.87738,147.89917,155.64798
121,119.0,133.0,134.0,138.0,123.0,100.0,110.0,117.0,115.0,110.0,38.0,19.0,25.0,50.0,55.0,143.0,162.0,86.0,73.0,86.0,104.1728,116.37629,135.23799,133.09673,137.95786,117.310104,92.232544,111.927605,119.21434,117.42663,108.76624,29.425999,20.847256,23.479227,55.379368,65.21203,167.50403,178.98337,76.27938,82.651825
122,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,200.60646,189.63347,192.71994,198.53183,189.6788,193.57954,185.123,177.58536,181.67235,204.69975,246.29727,273.11212,278.3732,243.73593,258.67532,268.68317,264.79254,268.20123,268.5415,256.84064
123,14.0,15.0,10.0,13.0,9.0,13.0,10.0,7.0,6.0,9.0,10.0,19.0,14.0,22.0,25.0,87.0,49.0,36.0,30.0,35.0,12.739218,10.053984,11.535713,15.590382,14.6599045,12.09528,14.742462,12.899364,10.198759,9.395712,13.2418,14.126417,24.10863,21.109297,28.121992,31.54579,93.12264,51.70369,41.400845,32.625652
124,250.0,245.0,247.0,247.0,158.0,18.0,15.0,15.0,29.0,39.0,37.0,39.0,41.0,38.0,31.0,29.0,20.0,19.0,7.0,7.0,237.8772,250.43433,242.09662,251.10403,249.43286,132.67337,6.1630917,11.557936,11.940926,30.086555,44.94237,31.48904,42.384254,46.78425,39.001934,34.011063,31.441444,23.412806,21.702932,10.651289
125,64.0,96.0,122.0,133.0,133.0,175.0,176.0,164.0,169.0,155.0,144.0,119.0,113.0,130.0,123.0,108.0,112.0,111.0,122.0,130.0,48.668682,68.499054,101.72004,131.04532,133.80663,134.21065,174.94588,177.16312,160.8986,170.77492,152.70944,135.93073,110.712845,106.80165,128.41284,119.66626,104.72455,114.16805,113.67778,127.96658
126,80.0,85.0,91.0,81.0,81.0,94.0,80.0,79.0,89.0,85.0,82.0,85.0,92.0,92.0,96.0,74.0,16.0,21.0,20.0,17.0,99.76007,80.28463,88.31208,95.59261,82.10035,84.23148,98.2097,78.2277,82.63137,94.20401,87.88599,85.421776,88.89341,97.70831,93.53296,100.994064,55.356594,11.664368,20.084465,20.862423
127,83.0,88.0,98.0,112.0,124.0,131.0,139.0,117.0,83.0,82.0,78.0,70.0,64.0,65.0,54.0,65.0,71.0,75.0,80.0,84.0,78.32097,86.82625,90.8235,102.44008,117.85354,129.93126,135.63994,143.62086,108.08023,70.68376,79.411194,74.66629,67.888626,64.047615,66.13396,55.701424,69.01683,74.741516,79.199356,84.85131
128,108.0,105.0,108.0,116.0,98.0,27.0,9.0,13.0,16.0,14.0,12.0,9.0,14.0,13.0,16.0,19.0,38.0,33.0,43.0,46.0,97.932945,107.40097,101.378685,108.85585,118.98545,93.602356,21.60785,11.510141,9.810373,16.734585,15.183317,13.649523,12.161308,16.141068,14.4369755,20.117874,20.68658,42.961987,35.82191,47.41112
129,53.0,49.0,62.0,59.0,68.0,70.0,56.0,37.0,63.0,51.0,124.0,79.0,101.0,85.0,108.0,65.0,74.0,80.0,79.0,83.0,54.906727,56.3366,51.327003,65.58636,61.322487,70.82049,72.8277,57.20977,38.076225,70.197685,52.677765,135.68398,73.608955,102.954994,84.13758,111.62003,61.308475,77.70793,84.176605,82.39582
130,96.0,121.0,168.0,215.0,220.0,210.0,217.0,229.0,231.0,244.0,216.0,186.0,137.0,130.0,138.0,135.0,127.0,111.0,122.0,136.0,72.98995,101.81012,125.11231,174.14047,215.9913,218.47078,206.19112,215.71765,227.81628,226.36667,239.96202,205.0422,174.53036,123.45578,129.14769,143.20895,137.72177,128.72443,111.76593,129.44865
131,60.0,66.0,74.0,93.0,117.0,119.0,112.0,57.0,48.0,44.0,42.0,43.0,45.0,45.0,64.0,60.0,65.0,64.0,77.0,26.0,38.232433,63.731697,68.32376,76.19039,96.64629,120.99869,120.76902,110.853874,49.81475,46.686802,45.51207,45.30326,46.22525,48.743656,48.289883,67.678024,62.533722,68.08118,66.77243,81.22575
132,143.0,139.0,135.0,140.0,145.0,124.0,57.0,59.0,63.0,59.0,50.0,46.0,35.0,34.0,32.0,32.0,40.0,46.0,55.0,50.0,148.60727,125.96729,124.34405,127.63925,138.2249,149.31892,111.89896,45.4432,59.14062,62.020664,59.868107,51.596508,49.83424,40.387608,42.434437,39.878986,33.832428,46.220726,54.422256,60.765816
133,31.0,30.0,33.0,34.0,34.0,29.0,46.0,36.0,43.0,41.0,44.0,45.0,42.0,38.0,42.0,53.0,46.0,50.0,53.0,57.0,32.217403,31.282173,30.192781,33.264977,34.298065,34.107033,29.189718,46.413364,35.711643,43.858173,40.873436,43.967804,45.57275,41.872353,39.770195,45.126377,56.075043,49.299046,53.033264,56.984253
134,99.0,113.0,136.0,162.0,127.0,93.0,83.0,71.0,73.0,80.0,75.0,67.0,76.0,68.0,64.0,85.0,67.0,59.0,66.0,71.0,104.14722,100.83641,116.510284,142.1876,168.15727,122.50393,86.86366,84.6267,72.56385,77.35157,85.426056,77.703674,70.5262,81.30193,69.69797,66.508934,90.66536,69.16937,63.340088,69.19005
135,37.0,48.0,43.0,45.0,43.0,39.0,37.0,43.0,34.0,24.0,27.0,26.0,19.0,18.0,23.0,23.0,32.0,23.0,23.0,16.0,38.35509,40.572887,52.279503,48.40109,48.858208,42.865486,39.648365,37.319378,43.782063,35.099846,25.571144,27.7998,22.416443,19.82355,21.78323,26.0815,26.6215,32.19649,26.058062,24.26341
136,31.0,23.0,29.0,26.0,28.0,22.0,29.0,28.0,32.0,38.0,42.0,36.0,40.0,36.0,41.0,43.0,49.0,60.0,65.0,56.0,22.637787,29.813272,22.114395,28.70736,25.582306,27.908401,22.187128,28.732128,27.430569,32.120625,40.587086,45.00681,37.834084,42.9925,38.021385,45.071747,46.99325,53.228012,64.98798,69.42132
137,62.0,54.0,42.0,45.0,39.0,46.0,62.0,104.0,115.0,117.0,113.0,128.0,132.0,116.0,93.0,100.0,111.0,109.0,93.0,80.0,94.414055,55.397255,52.255836,41.680897,47.256165,39.2127,46.331734,65.482185,112.5906,117.96362,119.69228,113.74568,132.62402,131.55547,111.65232,89.98179,104.71396,116.81978,112.89053,94.44409
138,69.0,63.0,73.0,77.0,78.0,76.0,69.0,64.0,76.0,77.0,78.0,78.0,88.0,89.0,96.0,95.0,92.0,95.0,96.0,36.0,80.502304,69.148796,64.82771,76.77629,79.79809,80.32464,78.50283,71.54255,65.38149,79.85709,79.02618,81.406456,80.29582,90.62157,90.878365,99.475914,97.50806,95.34857,100.538216,100.72903
139,126.0,113.0,106.0,98.0,104.0,110.0,126.0,151.0,148.0,139.0,105.0,106.0,95.0,90.0,90.0,110.0,119.0,121.0,116.0,106.0,124.579666,123.07339,100.05228,99.74235,99.36371,104.61613,106.23903,131.22168,160.41339,149.14615,142.42056,101.41148,111.892914,99.24728,96.1169,97.81058,121.90607,129.5957,128.60994,123.5393
140,185.0,173.0,166.0,161.0,160.0,113.0,66.0,38.0,41.0,33.0,23.0,15.0,15.0,17.0,24.0,42.0,50.0,55.0,86.0,77.0,186.21623,166.5716,164.30196,154.39655,153.4405,143.69052,94.99422,54.185314,38.84043,34.788845,30.631727,22.580046,15.063385,15.584316,21.462587,30.252026,46.73871,57.124657,67.10132,101.69703
141,10.0,9.0,8.0,13.0,18.0,13.0,17.0,9.0,9.0,12.0,8.0,15.0,17.0,18.0,28.0,29.0,49.0,54.0,59.0,60.0,8.298468,13.833635,10.505327,9.543717,13.402859,19.695267,13.940969,18.418829,8.982458,11.558813,13.744543,12.177496,18.481281,19.928617,21.009789,31.838243,33.121296,55.021137,60.18975,64.836426
142,42.0,36.0,41.0,39.0,40.0,38.0,38.0,47.0,44.0,56.0,62.0,50.0,47.0,57.0,71.0,91.0,129.0,150.0,168.0,188.0,37.09788,40.45706,33.876007,39.427193,36.96724,38.517647,36.80848,37.184948,46.617596,43.962147,58.64597,67.368935,52.412716,50.089314,61.844955,77.028046,99.15169,142.54985,161.38765,179.18066
143,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,127.80522,137.616,151.9995,158.63063,133.57298,181.95189,130.10243,114.34868,144.22522,152.78532,115.332245,74.98573,185.93326,262.24783,222.25366,91.37802,132.07114,170.91599,182.32578,287.9982
144,432.0,432.0,435.0,403.0,379.0,346.0,354.0,343.0,266.0,206.0,184.0,47.0,13.0,15.0,15.0,17.0,11.0,15.0,12.0,14.0,393.50784,427.7109,421.81833,415.11877,373.57617,366.23154,330.2647,350.69992,331.6708,226.6808,171.21599,186.01512,29.830675,10.142752,7.812381,21.881956,19.983236,14.812901,15.967129,15.233196
145,42.0,16.0,16.0,15.0,22.0,27.0,24.0,39.0,44.0,25.0,29.0,38.0,48.0,60.0,67.0,60.0,79.0,86.0,98.0,163.0,57.09409,34.55965,15.543718,16.654617,12.8260975,19.97035,28.316387,25.00556,40.195473,46.0549,27.748245,32.628483,40.546806,54.215992,66.258026,73.71299,70.70093,86.961174,93.97193,109.11496
146,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,227.12819,177.15541,63.058914,72.79326,65.95312,92.76385,88.35959,94.29481,101.1283,133.28503,151.06139,157.15007,176.48955,194.75485,223.18445,207.1759,229.77332,275.8096,312.4995,290.05594
147,43.0,43.0,43.0,43.0,43.0,43.0,43.0,34.0,25.0,27.0,25.0,25.0,25.0,25.0,36.0,36.0,64.0,67.0,72.0,88.0,35.587467,37.35277,38.440323,39.648262,39.71907,39.866966,39.893448,39.996494,31.618488,23.750547,25.843142,23.876102,24.172396,24.05751,24.233263,34.57948,34.821415,73.00998,72.768074,77.50572
148,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,160.89598,139.07298,134.53207,129.5667,129.77394,131.31874,168.99124,152.41034,118.63944,158.61401,148.19379,146.83223,169.31963,151.33623,165.11537,167.43243,178.6666,183.94696,190.30168,197.97672
149,234.0,221.0,177.0,135.0,108.0,97.0,87.0,85.0,81.0,82.0,81.0,111.0,143.0,153.0,189.0,244.0,273.0,218.0,227.0,95.0,250.16043,219.69887,202.08324,155.95866,112.938705,101.00103,96.565636,85.78882,83.49958,82.51719,86.914696,82.077255,120.092026,158.4916,163.23384,200.2491,260.1413,278.02414,200.29948,223.61751
150,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,61.955463,53.12855,41.68803,35.312336,31.850946,14.933565,15.889629,17.943743,12.509014,11.435345,12.534445,11.812082,16.860071,15.531902,20.236654,17.525928,37.931858,51.497917,62.133488,78.405014
151,110.0,112.0,119.0,100.0,105.0,105.0,112.0,107.0,94.0,84.0,89.0,90.0,98.0,100.0,109.0,107.0,107.0,106.0,108.0,109.0,106.4265,112.630165,113.544716,120.57199,97.533485,107.511925,108.48749,116.52164,110.32677,95.552124,87.04854,94.82135,95.43236,105.0322,106.37336,117.0359,113.15125,113.48433,112.87678,115.71795
