,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,64.48834,56.5089,49.863056,45.700924,42.77892,42.114323,44.022533,47.764248,48.936535,50.187767,52.89449,56.845333,62.189114,65.93004,68.91445,70.97334,73.62918,73.49255,77.45911,75.2794
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.92099,63.482723,56.435444,51.59969,48.917816,47.569847,48.21049,50.23685,51.59936,54.504745,54.029255,54.998722,54.371956,56.71619,57.619755,58.524384,60.509045,61.580303,65.24041,65.48104
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,61.577984,59.231647,56.339878,51.447426,49.15539,46.25142,45.28088,46.63498,45.11845,48.538948,50.439205,55.926056,59.53365,66.46692,67.480896,71.030045,68.07065,66.78713,67.3181,68.12509
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,63.088924,59.96856,53.179523,49.442577,46.524857,44.284584,45.541218,48.38497,49.197224,49.736454,51.52338,54.639183,59.291183,61.74019,63.556007,64.1942,62.80855,63.583904,64.39479,69.8738
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,61.23054,52.397644,47.178947,42.970104,41.165287,41.062275,42.96075,41.63509,51.187973,49.341545,50.46076,53.374226,59.24548,62.629513,67.39393,71.031525,74.04926,73.08256,75.562744,79.01007
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,67.94945,57.234295,51.20625,47.23971,43.908886,43.00855,44.780437,46.827892,50.72086,51.124256,53.400547,57.12306,60.365818,62.017612,69.78233,69.207886,70.70688,73.615814,74.276184,77.08725
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,57.248066,47.268005,40.992695,37.302296,34.85803,34.21812,35.747433,39.877796,44.1832,43.81069,44.67738,50.5817,54.057976,57.688698,58.884266,62.263744,65.20444,65.333984,70.931755,71.9619
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,68.0226,59.77529,54.66374,50.214375,47.144756,45.262905,46.980186,47.24064,52.037712,52.445972,54.385365,61.59817,74.62428,67.61881,63.858967,77.88725,84.999306,87.89611,90.014175,92.101265
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,62.202095,54.23596,50.981678,47.530056,45.82505,45.300568,47.70947,49.72398,47.969784,48.729504,56.281544,63.678917,67.87363,72.29949,75.27707,77.09024,78.78529,81.08315,81.97276,82.07538
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,73.287476,65.92879,61.455227,57.007633,55.20467,53.859653,53.354725,51.903576,51.057384,55.84287,67.28919,76.717606,84.24153,91.882904,95.846985,95.21426,101.372635,98.2896,97.868225,92.827896
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,72.41632,66.61486,59.683563,55.380764,51.71942,49.7631,49.635723,48.503937,48.550655,53.90363,65.96552,75.91889,86.72754,92.19856,97.551956,99.22922,100.79465,102.469894,101.81853,100.03522
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,63.747807,55.863167,49.559532,45.916485,42.671963,40.845875,41.829044,43.306396,42.333317,45.67232,53.07944,59.806545,64.199234,68.9645,73.039696,76.69864,79.22052,81.854935,82.684525,83.73517
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,64.426704,57.81888,50.59453,46.400387,43.054157,41.86954,43.578007,44.676754,43.1079,47.464996,56.960796,63.533836,69.2166,75.470474,81.93976,87.45129,91.11883,92.76114,93.31991,92.113525
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,65.88165,58.21222,51.207462,47.068222,44.250423,42.89292,42.452564,42.976254,43.994892,49.430393,58.62156,64.39589,70.977516,78.62134,84.32882,89.74185,90.11406,90.756966,92.321075,88.11493
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,67.57951,60.48599,56.094593,52.835205,51.092,52.493477,53.574123,51.453144,50.78806,50.83981,55.6885,57.499226,60.339523,64.68021,63.674164,62.41717,60.90157,61.222637,61.602955,62.507248
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,72.471954,64.359184,59.403996,55.228703,51.950764,51.32795,52.80673,55.028828,52.77866,58.388744,68.36216,77.89257,85.699974,87.80284,91.81254,94.43489,94.97391,94.343765,86.8929,87.065186
