,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
189,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.5894089,0.59232956,0.5863863,0.5887919,0.5856035,0.585171,0.5843586,0.58488834,0.5819722,0.5848234,0.5828067,0.58274883,0.57924587,0.57715374,0.5781348,0.5791266,0.5746483,0.5711047,0.5689736,0.56771773,0.5697911,0.57115847,0.5689173,0.5670865,0.5663489
190,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.5884582,0.58580965,0.5850489,0.5844971,0.58485323,0.58206874,0.5850328,0.5829968,0.583079,0.57948095,0.5773687,0.57832074,0.57928836,0.5747849,0.57122374,0.5690738,0.56780154,0.5698609,0.571215,0.5689633,0.5671235,0.5663789,0.5684321,0.5700493,0.56643975
191,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.58482766,0.5821182,0.5851,0.5833088,0.5831514,0.5798893,0.5777836,0.5786817,0.57976586,0.57512033,0.5715268,0.5693318,0.56802356,0.5700512,0.5713746,0.56909645,0.56723243,0.5664685,0.5685044,0.57010674,0.56648445,0.5661799,0.56397164,0.56361896,0.5647429
192,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.58309287,0.58350074,0.5798692,0.57812715,0.5788543,0.5800183,0.5754394,0.5718229,0.5697617,0.56832004,0.57031226,0.5715969,0.56928766,0.5673925,0.5666031,0.568615,0.5701965,0.5665557,0.56623816,0.5640196,0.5636587,0.56477493,0.5642892,0.56462777,0.5782637
193,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.58298683,0.58007056,0.57794625,0.5791323,0.5798971,0.57556796,0.57198304,0.56972367,0.5685418,0.57042646,0.5717017,0.56937665,0.5674674,0.5666669,0.56866807,0.57023996,0.5665904,0.5662673,0.56404376,0.5636788,0.5647913,0.5643022,0.5646385,0.5782725,0.57436335
194,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.569585,0.56895226,0.5709843,0.5725395,0.5702449,0.56819475,0.56746954,0.5693416,0.57078975,0.56718904,0.5667106,0.56443125,0.56401104,0.56507033,0.5645371,0.5648359,0.5784338,0.574489,0.5717303,0.5723185,0.5786191,0.57505035,0.57861227,0.5778986,0.5795895
195,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.56805027,0.56789213,0.5697584,0.57147646,0.5676714,0.5671584,0.56500703,0.5645378,0.5655117,0.5650579,0.5652426,0.57878155,0.574772,0.57194495,0.5724916,0.5787549,0.57516134,0.57869816,0.5779662,0.57964236,0.57965064,0.5809656,0.5808323,0.57782346,0.577857
196,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.56568676,0.5654174,0.56588817,0.579651,0.575692,0.5725075,0.5731402,0.5793052,0.5756557,0.57916373,0.57833475,0.5799488,0.57991534,0.58117145,0.58100635,0.5779685,0.57798445,0.5782234,0.5830259,0.5898429,0.5896343,0.5955966,0.5932035,0.59282243,0.5934424
197,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.57172215,0.5732395,0.5794013,0.57578486,0.5791164,0.57858896,0.5802232,0.58021164,0.58140856,0.58128846,0.5781981,0.5782112,0.5784296,0.58320427,0.5899944,0.58975947,0.59569836,0.5932874,0.5928904,0.59349704,0.59557223,0.5958585,0.60411805,0.6074668,0.6075895
198,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.61390126,0.6136083,0.61529285,0.61620617,0.61450505,0.61506176,0.61599183,0.6154627,0.6160492,0.61145824,0.60447276,0.60363317,0.60360956,0.6041833,0.61102,0.61086506,0.61237675,0.61421806,0.6130553,0.61079097,0.6104751,0.60929424,0.606105,0.60553634,0.60720646
199,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.6145235,0.6162989,0.6156045,0.6161379,0.61137134,0.6045893,0.60376775,0.6037255,0.6042772,0.6111066,0.61094105,0.6124574,0.6142936,0.61312836,0.6108571,0.6105297,0.6093411,0.60614645,0.6055706,0.6072342,0.60713685,0.60714835,0.6035194,0.60310805,0.6031372
200,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.6151526,0.61156,0.604693,0.60394853,0.6036292,0.60431933,0.6111358,0.610993,0.61252296,0.61436945,0.61319506,0.6109175,0.6105789,0.60938555,0.6061892,0.6056069,0.6072656,0.6071626,0.6071697,0.603537,0.6031235,0.6031495,0.6055932,0.60684156,0.6063283
201,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.61060065,0.6128694,0.61470425,0.613478,0.61107904,0.6108082,0.6095794,0.60638,0.60574365,0.6073948,0.6072462,0.60724276,0.6036077,0.6031955,0.6032119,0.60564655,0.60688287,0.6063611,0.60782725,0.6063153,0.6066816,0.60651094,0.6065989,0.6054865,0.604976
202,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.61394536,0.61370784,0.6113148,0.61090875,0.60952115,0.60644794,0.6058,0.6074247,0.6072728,0.60727507,0.60362977,0.6032206,0.60323364,0.60566694,0.6068991,0.6063757,0.6078404,0.606328,0.6066923,0.60652006,0.6066061,0.60549253,0.6049811,0.60448104,0.6031479
203,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.60311085,0.6036575,0.60346633,0.60583246,0.60667133,0.60630125,0.60782075,0.6063759,0.6067559,0.60656774,0.6066651,0.6055509,0.6050384,0.60452986,0.6031999,0.60291684,0.6033117,0.60277176,0.60442275,0.6031526,0.59984857,0.59699345,0.5984484,0.5961135,0.5974218
204,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.5917915,0.5942059,0.59467006,0.59396636,0.59385437,0.59481174,0.59667295,0.5949113,0.5928899,0.5938217,0.5919312,0.5915527,0.59143203,0.5911722,0.5927329,0.5929675,0.59183735,0.59250295,0.5917268,0.59096247,0.59091914,0.59160066,0.5908077,0.59026647,0.5888136
205,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.5911505,0.5915245,0.5928055,0.5928688,0.5915052,0.5924298,0.59164345,0.5909279,0.59088665,0.5915979,0.59080845,0.5902848,0.5888445,0.58873653,0.5877293,0.5861984,0.5844879,0.5812976,0.5800005,0.5797505,0.5798152,0.57974815,0.57712835,0.57693833,0.5763223
206,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.5900659,0.589101,0.58889425,0.5878178,0.58610195,0.5845764,0.58142823,0.5801614,0.5798886,0.5799219,0.5798479,0.5772175,0.577031,0.57641804,0.57780695,0.5783862,0.5781492,0.5786215,0.57641095,0.5770353,0.5812824,0.58053356,0.57973844,0.57992077,0.58014995
207,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.57861006,0.5766625,0.57713866,0.5813293,0.58046585,0.5795141,0.5798839,0.5801557,0.5786967,0.57822603,0.5798766,0.5788903,0.57756484,0.5766734,0.5765633,0.57845473,0.5779058,0.5763245,0.57684034,0.57640874,0.57759994,0.5770318,0.5800656,0.5813315,0.5884873
208,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.57636046,0.5773587,0.5813844,0.58047456,0.579633,0.5796848,0.58012414,0.57867265,0.57819355,0.5798854,0.57888013,0.57756275,0.5766736,0.5765664,0.5784591,0.57791233,0.5763315,0.5768471,0.57641464,0.5776047,0.5770359,0.5800691,0.58133453,0.58849007,0.58973026
209,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.5803063,0.57986706,0.579876,0.5800999,0.5785704,0.5779487,0.5797899,0.5788406,0.5775573,0.57669777,0.5765673,0.5784631,0.57792807,0.57635295,0.5768711,0.5764363,0.57762396,0.5770535,0.5800853,0.58134866,0.5885017,0.5897396,0.5867622,0.58640575,0.5852726
210,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.57668495,0.5770902,0.57862014,0.57807076,0.5764937,0.5768353,0.57651514,0.5776748,0.5771409,0.5801472,0.5814213,0.5885748,0.5898063,0.58681977,0.5864599,0.5853144,0.5835607,0.5850137,0.58496815,0.5880055,0.5877156,0.5884538,0.5893008,0.5893924,0.5873963
211,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.5850802,0.5837832,0.5850947,0.584958,0.5880054,0.5875539,0.5884776,0.58934945,0.58949697,0.5874613,0.5866138,0.5879168,0.58826095,0.5890913,0.589007,0.5891393,0.5884175,0.5863319,0.584546,0.584545,0.58453315,0.5813161,0.5808767,0.5806542,0.5809069
212,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.5878232,0.5888513,0.5894799,0.5895472,0.5874343,0.5864609,0.5878536,0.5882465,0.5890778,0.58900994,0.5891648,0.5884495,0.5863705,0.58458585,0.5845843,0.58457017,0.58134955,0.58090615,0.58068043,0.58092815,0.5787498,0.5781867,0.57956165,0.57916254,0.5799275
213,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.5884825,0.58927315,0.58898836,0.5890751,0.58828276,0.5863517,0.5845882,0.58466417,0.58461577,0.58140975,0.5809774,0.58076257,0.58100396,0.5788191,0.57824695,0.57961434,0.5792058,0.5799621,0.5796345,0.57931274,0.5794944,0.57990175,0.5835629,0.58415955,0.5835133
214,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.580059,0.5797906,0.5796713,0.58014035,0.583659,0.5840982,0.58357185,0.5849657,0.58413035,0.58483744,0.58602923,0.5873994,0.58523816,0.585404,0.58788997,0.58765674,0.58759964,0.5875131,0.5868788,0.5870817,0.5871694,0.5887216,0.58879894,0.58909774,0.58919907
215,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.5852981,0.5864244,0.58747774,0.5851646,0.58549047,0.5878084,0.58769864,0.5876778,0.5875534,0.58692664,0.5871361,0.58723235,0.5887859,0.58885974,0.58915144,0.58924836,0.58849114,0.5887334,0.5881798,0.58823353,0.5882406,0.5888048,0.5869691,0.58694756,0.587581
216,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.5878501,0.5872584,0.5872729,0.5872846,0.58890784,0.5887936,0.58917034,0.5892764,0.58858585,0.588771,0.58821964,0.58827585,0.5882827,0.58884716,0.58700967,0.58698416,0.5876091,0.5894985,0.5888436,0.5892935,0.59327906,0.59250784,0.5951342,0.59291166,0.59396213
217,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.596792,0.597097,0.600336,0.587634,0.5890968,0.58898,0.58916694,0.5893992,0.5884278,0.58878076,0.58820295,0.5883235,0.5882617,0.5888361,0.5870065,0.58698905,0.5876149,0.58950716,0.58885413,0.5893047,0.5932889,0.59251606,0.59514093,0.5929161,0.59396553,0.59419096,0.59648794,0.5969141
218,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.596792,0.597097,0.600336,0.599665,0.58913887,0.5891548,0.5892406,0.5893245,0.58864367,0.58867455,0.5882202,0.5882512,0.58831245,0.5888245,0.587,0.58698314,0.5876106,0.5895058,0.5888555,0.5893076,0.5932924,0.59251916,0.5951438,0.5929178,0.593967,0.5941925,0.596489,0.59691495,0.5995534
219,0.597431,0.596483,0.596683,0.594768,0.591506,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.5949522,0.59734523,0.5962453,0.5964757,0.5946613,0.59181297,0.5913066,0.5908912,0.59190774,0.59246755,0.5941783,0.5944155,0.59431356,0.59275806,0.5920495,0.59073293,0.5928032,0.5919034,0.5934428,0.59272295,0.5924766,0.59154975,0.590939,0.58966285,0.58890504
220,0.591506,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.5943233,0.5921188,0.5914274,0.5908997,0.5918487,0.592294,0.59405804,0.59433156,0.59419763,0.5926723,0.5919728,0.5906742,0.5927646,0.5918853,0.59343624,0.5927201,0.5924746,0.59154576,0.5909361,0.5896611,0.58890355,0.5866169,0.58375055,0.5855186,0.5865365
221,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.585379,0.59155935,0.5915911,0.5909176,0.5919041,0.5923962,0.5938939,0.5942999,0.5941702,0.5926482,0.5919409,0.5906428,0.5927392,0.59187025,0.59342724,0.59271425,0.5924705,0.5915421,0.59093386,0.5896596,0.58890235,0.58661586,0.5837502,0.5855181,0.58653593,0.5846282
222,0.602022,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.5996862,0.6012164,0.6002545,0.598126,0.59932095,0.6004587,0.60188794,0.6006482,0.5989744,0.59964997,0.5980226,0.5986213,0.5984953,0.597242,0.59924525,0.60038054,0.5988448,0.59890544,0.598241,0.5988411,0.5990273,0.59900004,0.59957576,0.59850156,0.5984882
223,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.6009218,0.6002961,0.59826654,0.5994845,0.60037893,0.601886,0.6006362,0.599016,0.5996241,0.5980177,0.5986124,0.59848654,0.59723586,0.5992444,0.6003804,0.598846,0.59890676,0.59824306,0.59884316,0.59902906,0.5990014,0.59957725,0.5985025,0.59848905,0.5959359
224,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.59800166,0.5987728,0.5985367,0.5970286,0.5991507,0.6002814,0.59876454,0.59878004,0.5981645,0.5987856,0.59898496,0.59897745,0.5995743,0.5985014,0.59850246,0.595946,0.5951308,0.5952816,0.5933868,0.59426653,0.59504545,0.5960362,0.59568495,0.5962894,0.5968222
225,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.5985168,0.5987901,0.59887236,0.599444,0.59822553,0.59840786,0.59582675,0.59500885,0.5951806,0.59329754,0.59420353,0.5949837,0.5960022,0.5956617,0.5962798,0.59681964,0.5965116,0.5956705,0.5963434,0.5972392,0.5971197,0.5987599,0.59886456,0.5998859,0.5987478
226,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.59257597,0.59384334,0.5944932,0.5956199,0.59524584,0.5959705,0.59662724,0.5963475,0.5955096,0.59623307,0.5971399,0.59706455,0.59872884,0.59884065,0.5998764,0.5987383,0.5986624,0.6004117,0.6001497,0.6006053,0.60434943,0.60413146,0.6013064,0.6022654,0.6019201
227,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.599245,0.598838,0.596848,0.597635,0.598195,0.596099,0.596563,0.5958955,0.59536994,0.5962279,0.59692645,0.5969086,0.5985804,0.59868056,0.5997693,0.59857297,0.5985486,0.60033387,0.60009646,0.6005703,0.6043172,0.60411006,0.60129017,0.60225695,0.60191584,0.60012716,0.5996861,0.5993787,0.5974428,0.59769213,0.59818816,0.5968174
228,0.596848,0.597635,0.598195,0.596099,0.596563,0.596718,0.594852,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.599102,0.5974803,0.5977568,0.59798074,0.5966221,0.5968225,0.5967919,0.59512556,0.5938585,0.5914049,0.59199387,0.5864069,0.5880876,0.58843917,0.5885788,0.59006214,0.5909709,0.59047556,0.58987105,0.5915563,0.59155506,0.5904724,0.5899007,0.5899779,0.5877103
229,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.59528553,0.59386694,0.59150153,0.5919576,0.58641106,0.5880868,0.5884558,0.5885609,0.5900462,0.59098357,0.5904889,0.5898817,0.59157836,0.5915789,0.5904989,0.58992624,0.589998,0.5877251,0.58723754,0.5872894,0.58653677,0.5859458,0.58417445,0.5836559,0.5844291
230,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.58185,0.58022,0.582683,0.579891,0.579561,0.581275,0.581602,0.58547,0.587375,0.585119,0.5906765,0.5897899,0.5916474,0.59149724,0.5905351,0.58986753,0.5899587,0.58763903,0.58716726,0.5872523,0.5865136,0.5859245,0.58417803,0.5836712,0.58445084,0.58477515,0.582678,0.5810869,0.58296484,0.5807291,0.5801538,0.5812582,0.5818433,0.5853523,0.5871011
231,0.582305,0.583893,0.583747,0.584473,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.58265513,0.5827167,0.5836188,0.5834309,0.5845291,0.58356667,0.5833116,0.58301896,0.5823225,0.582032,0.58263904,0.58258235,0.5823169,0.58357817,0.58351946,0.58229935,0.5823441,0.582124,0.5829131,0.58511,0.5859012,0.5875263,0.5877696,0.58823496,0.58911616
232,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.58446944,0.583456,0.5832225,0.58291644,0.5822477,0.58185834,0.5825344,0.58242977,0.58218616,0.58349144,0.5834635,0.58226144,0.5823212,0.5821135,0.58291143,0.5851132,0.5859052,0.5875314,0.5877748,0.5882397,0.5891196,0.58780074,0.58732575,0.5862039,0.5858231
233,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.58338183,0.58337647,0.5821347,0.5820876,0.58193505,0.5826697,0.585003,0.58572996,0.5874388,0.58771336,0.5882122,0.5891069,0.5877994,0.5873335,0.5862177,0.5858363,0.5861467,0.5846617,0.583015,0.5820875,0.5808167,0.5806277,0.58004326,0.57953584,0.5782625
234,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.5819495,0.58213156,0.581912,0.58266985,0.5849969,0.5856211,0.5874227,0.587637,0.58816844,0.5890654,0.5877664,0.58731306,0.5862086,0.5858326,0.5861487,0.58466566,0.5830201,0.5820923,0.5808218,0.58063376,0.5800477,0.5795391,0.57826567,0.5790568,0.57930726
235,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.5850584,0.58561826,0.5873872,0.5875655,0.5881653,0.5889494,0.5877029,0.5872609,0.5861345,0.5857765,0.5861154,0.5846466,0.5830137,0.5820952,0.58083034,0.5806517,0.58006406,0.5795524,0.57827777,0.5790691,0.5793169,0.57878053,0.5786152,0.5778681,0.5771121
236,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.58785224,0.58894616,0.58760667,0.5872222,0.58614206,0.5856612,0.58610034,0.5846177,0.5829456,0.58204836,0.5807955,0.58065134,0.5800707,0.5795617,0.5782929,0.579092,0.5793365,0.57879466,0.57862955,0.57787997,0.5771219,0.5780115,0.5789602,0.57827973,0.5768
237,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.5792589,0.5785615,0.5788611,0.5779504,0.5773079,0.57825667,0.579116,0.57835853,0.5768218,0.57702786,0.57761735,0.5777954,0.5777831,0.5775514,0.5779145,0.5789203,0.58164835,0.5809458,0.58167255,0.58253294,0.58091533,0.58132035,0.5819177,0.5818854,0.58163434
238,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.57731897,0.5781705,0.57916796,0.5782637,0.57696515,0.5773949,0.5777547,0.57778716,0.5777082,0.5772682,0.5778072,0.5788463,0.58160275,0.58092105,0.581657,0.5825267,0.58091265,0.58132035,0.58191806,0.58188725,0.58163613,0.5811291,0.5793224,0.5785088,0.5781584
