,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
138,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.71757215,0.7178198,0.7179744,0.7172415,0.71718174,0.7154807,0.7164167,0.7166406,0.7161826,0.71482074,0.7146275,0.7155755,0.71517736,0.7155365,0.7152039,0.7157958,0.71558046,0.71613216,0.7159003,0.7158264,0.7144538,0.7126953,0.7129271,0.7146404,0.7155232
139,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.71759504,0.717666,0.7171943,0.7171518,0.71538246,0.71631396,0.7165984,0.71617436,0.71480715,0.7145976,0.71554255,0.71515155,0.715516,0.7151856,0.71577764,0.7155632,0.7161156,0.71588516,0.7158121,0.7144401,0.7126818,0.712913,0.71462613,0.7155099,0.7156452
140,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.7165787,0.715028,0.71611774,0.7163799,0.715954,0.71468127,0.71454036,0.71549404,0.71508723,0.7154407,0.71512127,0.7157265,0.7155217,0.71607643,0.7158487,0.7157773,0.7144078,0.71264917,0.7128778,0.71459043,0.715477,0.71561503,0.71439004,0.71569014,0.71464413
141,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.7140317,0.7139556,0.7151871,0.71485776,0.7152178,0.71497893,0.71565115,0.71547097,0.7160157,0.7157905,0.71572953,0.71437335,0.7126167,0.7128371,0.7145466,0.7154389,0.7155821,0.71436054,0.7156584,0.71461546,0.714837,0.71477294,0.7148597,0.7152113,0.715562
142,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.71492326,0.7149854,0.71583146,0.71566546,0.7155994,0.71431184,0.71260804,0.7128187,0.71450835,0.7154058,0.71556354,0.71435606,0.71565044,0.714612,0.71482813,0.71476215,0.7148477,0.71519804,0.7155488,0.7169306,0.7172136,0.7176703,0.7175597,0.71594787,0.71560884
143,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.7164252,0.71708107,0.7172906,0.7157043,0.7153119,0.7150483,0.7144084,0.71534884,0.71581644,0.7158295,0.71482253,0.7139317,0.7099604,0.70484495,0.70203435,0.7009388,0.70127,0.7017033,0.70259917,0.70243204,0.70319015,0.70603913,0.7037332,0.70207864,0.70401156
144,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.7006477,0.7011976,0.70232975,0.7021809,0.7029133,0.7058347,0.70367277,0.7019974,0.70385814,0.70384955,0.7031343,0.7017249,0.7025402,0.70027244,0.70037615,0.69913936,0.6973138,0.69817036,0.6942434,0.69268733,0.69122475,0.6928217,0.6971102,0.6992285,0.69422454
145,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.698556,0.69678384,0.6977267,0.69385046,0.6921534,0.69072336,0.69233906,0.69664145,0.6988027,0.6938516,0.69378954,0.69866145,0.70169944,0.7025337,0.69645417,0.69742674,0.69825697,0.7010739,0.7008491,0.70097166,0.7018424,0.7020855,0.70084655,0.70212734,0.7020586
146,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.6936645,0.69202733,0.6907293,0.69218266,0.6964538,0.6987572,0.6939235,0.6938216,0.6986407,0.70167714,0.7025311,0.69647264,0.6974275,0.6982511,0.7010628,0.70084226,0.700965,0.70183533,0.7020793,0.7008414,0.70212054,0.70205295,0.7011142,0.7019069,0.70292294
147,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.7023183,0.696615,0.6973893,0.6981699,0.70093733,0.70084983,0.7010375,0.70191014,0.7021376,0.7008913,0.70215863,0.70210505,0.70116985,0.7019525,0.70296663,0.70696455,0.70643663,0.7048888,0.70561033,0.70630974,0.7063428,0.7073562,0.7054795,0.7059761,0.7075742
148,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.7067418,0.70664465,0.7052872,0.70587206,0.70653504,0.7066457,0.70771503,0.7058518,0.70627695,0.7078372,0.70887583,0.7075039,0.70689005,0.7076354,0.7075254,0.70698,0.70778215,0.7079654,0.7073267,0.70765793,0.7077627,0.7078536,0.7083217,0.70748943,0.70751727
149,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.70794904,0.70662916,0.706543,0.70723397,0.70703185,0.7070563,0.70657724,0.7071109,0.70625156,0.70594096,0.7062144,0.7062281,0.7071532,0.70698094,0.70672435,0.70698094,0.7060493,0.70673996,0.7067976,0.70755917,0.7067949,0.706445,0.705125,0.6999744,0.7025236
150,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.7059726,0.7057592,0.70622647,0.70621186,0.70710665,0.7070236,0.7068349,0.70709157,0.70613337,0.7067923,0.7068494,0.7076102,0.7068486,0.7064889,0.70516014,0.7000003,0.70251584,0.7016732,0.7024511,0.7023967,0.70322084,0.70292485,0.7017355,0.70535344,0.7043997
151,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.70586824,0.70604926,0.7071731,0.7070023,0.7067218,0.70703936,0.7061751,0.7068485,0.70687896,0.7076148,0.7068547,0.7065005,0.7051741,0.7000106,0.7025111,0.70166665,0.7024417,0.7023867,0.70320964,0.70291394,0.7017241,0.7053401,0.70438933,0.7032523,0.70167595
152,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.70609075,0.704911,0.69995475,0.70217836,0.70138025,0.7022115,0.7022469,0.7030823,0.7027813,0.7015829,0.7051857,0.7042826,0.7031605,0.7015873,0.70332205,0.7029321,0.7040631,0.7047092,0.70422804,0.7034483,0.70768774,0.70429623,0.7049565,0.70745593,0.7064852
153,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.70197105,0.70211715,0.7031168,0.7028147,0.7015903,0.705216,0.7044236,0.7033045,0.7017014,0.7034054,0.7030262,0.704161,0.704813,0.70433414,0.7035513,0.70778304,0.7044042,0.70505726,0.7075535,0.70658624,0.70660317,0.7058784,0.7055858,0.7068245,0.7060397
154,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.70158106,0.7032936,0.70322645,0.7042991,0.70494926,0.7045603,0.70384175,0.7080537,0.7047032,0.7053096,0.7077959,0.7068448,0.7068509,0.70611304,0.7058025,0.70702577,0.70623595,0.7071092,0.7074044,0.71291864,0.7128563,0.71256715,0.71099013,0.7099031,0.71086675
155,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.70393544,0.70485866,0.704662,0.7038424,0.707988,0.70479035,0.70544356,0.7079288,0.7069583,0.706939,0.7061993,0.7058879,0.7071058,0.7063123,0.7071769,0.7074682,0.71297765,0.71292245,0.71263397,0.71105576,0.7099645,0.7109236,0.7100589,0.70808643,0.7082184
156,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.70466447,0.7052356,0.7079332,0.70702636,0.7069593,0.7062727,0.7059995,0.70720625,0.706395,0.7072348,0.7075279,0.7130355,0.71300566,0.7127197,0.71113884,0.7100387,0.7109877,0.7101202,0.7081425,0.7082653,0.70822877,0.70787895,0.7084259,0.7082273,0.70949066
157,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.7065475,0.70601684,0.7058718,0.7070162,0.7062291,0.7071409,0.7075137,0.71301967,0.7130119,0.7127259,0.71115524,0.71005726,0.71100044,0.71013194,0.7081492,0.7082625,0.7082222,0.7078705,0.708415,0.7082162,0.7094784,0.70945764,0.7105634,0.7103183,0.7107801
158,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70667094,0.707255,0.71292454,0.7130685,0.7127705,0.7112667,0.7102063,0.7111305,0.71023995,0.70823455,0.70832944,0.70828617,0.70792985,0.7084649,0.70826095,0.709517,0.70949644,0.7105999,0.7103557,0.71081555,0.7106716,0.7103305,0.71046,0.7107272,0.70936084
159,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.7098483,0.7106159,0.7053684,0.70982945,0.71009624,0.7107935,0.71150374,0.7115159,0.7119289,0.70748913,0.71103096,0.7103206,0.709385,0.71007955,0.70865333,0.70850927,0.7086255,0.7094881,0.7099893,0.7096786,0.70948434,0.7092325,0.70945024,0.709656,0.7102381
160,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.7092428,0.7100481,0.71090484,0.71148133,0.7114422,0.71194226,0.7076,0.7111007,0.7103719,0.7094156,0.7101082,0.7086917,0.70854366,0.70865387,0.70951176,0.71001244,0.7097022,0.70950687,0.70925367,0.7094695,0.70967436,0.7102558,0.7109654,0.7111664,0.7107434
161,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.70975083,0.7097529,0.70975506,0.70940876,0.70954907,0.7098191,0.71046937,0.71119016,0.7113716,0.7109354,0.71150887,0.7122706,0.71207833,0.7122954,0.7118995,0.7118604,0.7115394,0.7115965,0.7105909,0.7100206,0.7098228,0.7101934,0.70984066,0.709582,0.7095175
162,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.7094609,0.71029437,0.7112434,0.7113951,0.7109303,0.71156156,0.71239144,0.71221274,0.7124017,0.7119907,0.7119475,0.71162707,0.7116778,0.71066475,0.7100831,0.70987636,0.71024036,0.7098838,0.70962095,0.70955294,0.7092099,0.7088319,0.7075024,0.7123431,0.70981324
163,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.711481,0.7114487,0.71171737,0.7106389,0.7099746,0.7098243,0.7102562,0.7099123,0.7096205,0.70953476,0.7091946,0.7088211,0.7074914,0.7123116,0.709809,0.709676,0.71051055,0.70949084,0.7092262,0.709105,0.70965385,0.70972985,0.70950013,0.7096152,0.7094471
164,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.7102144,0.7098687,0.70987904,0.7101513,0.7097529,0.7095616,0.7095691,0.7092372,0.7088294,0.7074832,0.71229935,0.70982665,0.7096919,0.7105206,0.7094985,0.70922923,0.7091048,0.7096511,0.7097265,0.70949626,0.7096105,0.70944214,0.70950663,0.7099728,0.7099393
165,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.70969373,0.709707,0.70968163,0.70952904,0.70913494,0.7088222,0.7075665,0.712367,0.70989275,0.70973015,0.7105583,0.7095448,0.70927143,0.7091389,0.7096782,0.70975107,0.70951915,0.7096311,0.7094608,0.7095235,0.7099881,0.70995367,0.7105446,0.70980114,0.7091669
166,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.7091758,0.70941156,0.7093101,0.7088383,0.7074524,0.71229184,0.7099608,0.70980966,0.71060175,0.7095649,0.7092872,0.7091601,0.7097003,0.7097706,0.70953494,0.7096443,0.70947295,0.7095343,0.70999736,0.7099621,0.7105521,0.7098084,0.70917326,0.70938814,0.7085975
167,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.70931625,0.71040857,0.70965755,0.709255,0.70905185,0.70965457,0.70981044,0.7095879,0.70966864,0.7094823,0.70954454,0.7100124,0.70997894,0.7105634,0.70981884,0.7091788,0.7093882,0.7085962,0.70834947,0.71308595,0.70899534,0.7086549,0.70803785,0.707376,0.70746243
168,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.7090891,0.7094854,0.7095508,0.7095282,0.7099407,0.70999,0.7106505,0.709925,0.7092499,0.7094328,0.708642,0.7083934,0.71311796,0.7090514,0.7086934,0.7080667,0.70739686,0.70747554,0.7072146,0.7074615,0.70734143,0.70646554,0.70466775,0.70481277,0.7060787
169,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.7082324,0.70788956,0.7074262,0.70739895,0.70708513,0.70739746,0.7073598,0.7064926,0.70465463,0.70474803,0.7060011,0.7052993,0.70515394,0.7056343,0.7045904,0.7053774,0.70588666,0.706513,0.7059187,0.7062652,0.7069155,0.7073629,0.70694506,0.70616525,0.70616615
170,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.7059586,0.7058623,0.70601785,0.70539784,0.7061825,0.7067113,0.70747006,0.70794874,0.70795804,0.7092958,0.70920277,0.7089629,0.70848286,0.7084011,0.7090193,0.70972323,0.7099008,0.71105754,0.71042824,0.71045816,0.7100442,0.7102205,0.7103931,0.7106707,0.71031356
171,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.7075048,0.70785224,0.7094164,0.70930207,0.7089972,0.7085735,0.7085484,0.7091641,0.70983875,0.7099998,0.7111527,0.7105322,0.71055484,0.71013147,0.71029633,0.7104616,0.7107339,0.7103733,0.7110104,0.70942366,0.70934284,0.7092548,0.70835865,0.7082826,0.7096467
172,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.7082002,0.70837724,0.7092098,0.7098479,0.7099799,0.71119046,0.7106473,0.71066535,0.71021247,0.7103549,0.7105186,0.71079284,0.7104314,0.71106005,0.70947087,0.7093808,0.7092881,0.7083891,0.7083086,0.7096695,0.7101283,0.7097183,0.7102855,0.70990247,0.70975494
173,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.7101109,0.7100899,0.71014035,0.7098955,0.71001387,0.71018696,0.7098704,0.70949686,0.7093804,0.7087296,0.70838994,0.7087996,0.70914936,0.7094671,0.7095467,0.70850444,0.7075003,0.70745957,0.70725614,0.7072006,0.7066822,0.70617664,0.7059011,0.7062813,0.705861
174,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.7138891,0.7134144,0.71393436,0.7137875,0.7133704,0.7135206,0.7134906,0.713112,0.7137326,0.71202993,0.71218157,0.7131487,0.71349037,0.7132944,0.7136852,0.7140792,0.7140392,0.71390474,0.713719,0.7138102,0.71420026,0.7139957,0.71397007,0.7134933,0.7178074
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.713162,0.7137092,0.7138699,0.71342593,0.71344674,0.7134094,0.7130971,0.7137523,0.71204233,0.7121745,0.7131387,0.71348834,0.71329844,0.7136897,0.7140829,0.71404284,0.71390843,0.7137226,0.71381366,0.71420383,0.7139993,0.7139737,0.71349704,0.71781063,0.7144697
176,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.7127504,0.71351725,0.71358454,0.7138745,0.7142155,0.71425474,0.7141899,0.7140031,0.7140581,0.714422,0.71421605,0.7141888,0.7137054,0.7179987,0.7146769,0.71416926,0.71392846,0.71434224,0.71436167,0.7126894,0.7111046,0.7119813,0.7111418,0.71098125,0.7110646
177,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.7113668,0.71091104,0.71035933,0.7094337,0.70905006,0.70939577,0.70954275,0.7084693,0.70974725,0.70957875,0.7094872,0.7092345,0.7091853,0.7071312,0.70711076,0.7064184,0.7086888,0.7062382,0.705668,0.7048161,0.7050704,0.701278,0.69961816,0.7015464,0.70208156
178,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.7088419,0.7088755,0.7093899,0.7094169,0.7083071,0.7096745,0.7096174,0.70954216,0.7092662,0.70920336,0.70715827,0.70713913,0.70644677,0.70870996,0.70626235,0.70568603,0.70483136,0.7050818,0.7012892,0.69962287,0.701545,0.7020799,0.70328516,0.70216215,0.70020366
179,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.70853996,0.7070504,0.7071421,0.70638645,0.70858663,0.7062838,0.70574886,0.7048984,0.70511085,0.7013121,0.69961387,0.7015121,0.70205104,0.7032544,0.7021351,0.7001704,0.7011244,0.70104456,0.701352,0.7011048,0.7002572,0.69875604,0.6974406,0.6976565,0.6977193
180,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.7005867,0.6992682,0.7013001,0.7018586,0.7030482,0.702047,0.70015216,0.70108104,0.70098174,0.7012725,0.70102966,0.70018774,0.6986837,0.6973538,0.69755256,0.6976094,0.69730645,0.69673187,0.69749916,0.6969765,0.69570637,0.6946047,0.6915261,0.6914652,0.69460464
181,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.70017,0.70073056,0.70127666,0.7009686,0.7000705,0.69862777,0.69735193,0.6975385,0.6975683,0.697248,0.69667155,0.6974361,0.6969143,0.69563746,0.69452405,0.69143707,0.69135755,0.6944857,0.6933578,0.68950474,0.691108,0.6911276,0.69223607,0.69450015,0.6939212
182,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.6926176,0.6894998,0.6910466,0.69099575,0.6920021,0.69432145,0.69386005,0.69645107,0.6954267,0.69356155,0.6933661,0.69307876,0.694564,0.693794,0.6930861,0.6922809,0.6929163,0.69322693,0.693485,0.69406426,0.6924449,0.6919112,0.6919601,0.6925053,0.6917852
183,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.6955279,0.6960511,0.6966597,0.6968353,0.69764936,0.6970037,0.6986909,0.6989446,0.6984849,0.6983211,0.698276,0.6988096,0.69863045,0.6985273,0.69784606,0.6978091,0.6983394,0.69904995,0.6993167,0.70351857,0.7033886,0.7037817,0.7018702,0.6994341,0.7003716
184,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.6961654,0.69757235,0.69714844,0.69864833,0.6988553,0.6984791,0.6983949,0.69835037,0.6988486,0.69865453,0.698555,0.6978818,0.69784427,0.69837,0.6990781,0.69934493,0.7035459,0.7034241,0.70381963,0.70190996,0.6994727,0.7004057,0.70011324,0.7005228,0.7005832
185,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.6980779,0.6984117,0.698587,0.6978683,0.6977767,0.69836885,0.69916177,0.6994518,0.70362663,0.7035377,0.70394784,0.7020551,0.6996119,0.7005211,0.7002232,0.70062655,0.7006851,0.70033616,0.6985581,0.6988994,0.70040685,0.7003497,0.69893324,0.69885135,0.69937974
186,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.70324993,0.70400286,0.7023807,0.69983435,0.70060617,0.70038104,0.7008392,0.7009045,0.70052505,0.6987235,0.69903594,0.7005328,0.7004782,0.69905436,0.69895446,0.6994699,0.6989208,0.6982825,0.69647795,0.6952635,0.69557446,0.69818294,0.6949296,0.6934662,0.6926236
187,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.6980113,0.6985792,0.70034695,0.7003447,0.6989094,0.6988534,0.6994301,0.6989016,0.69823885,0.69641465,0.6951843,0.6954818,0.69808096,0.69484484,0.693365,0.6925079,0.69020206,0.6861038,0.6818775,0.68340063,0.68466365,0.68216926,0.6784368,0.6781643,0.6808459
