,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,64.277954,56.915565,49.675995,45.330555,42.92021,42.526222,44.016293,47.3419,48.839622,50.758797,53.355045,57.377213,61.512615,64.9907,68.729935,70.6818,73.72978,73.87108,77.76602,75.09861
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.398254,62.38719,55.762478,50.407692,48.887466,47.188454,47.767155,50.034336,51.569927,56.523678,54.343803,56.41465,56.38549,57.016434,58.037926,59.45783,61.097652,62.95391,65.789276,67.34556
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.25148,57.528114,55.018944,51.289295,48.777046,45.003887,44.137344,44.255203,44.2153,48.05985,51.319267,55.38984,58.546753,65.94166,65.74739,68.400085,67.43082,67.292984,67.702415,67.53843
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,62.168747,58.682537,52.585003,49.28502,45.974323,43.70228,44.09648,45.760605,47.009262,49.785084,52.172237,55.90984,58.267513,60.438644,62.87819,64.20948,64.12085,64.00769,64.49575,67.54234
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,60.934685,52.891144,46.791542,42.196056,40.898273,40.580452,41.94544,42.445076,47.23824,50.699627,51.50197,55.09549,59.50102,62.83417,68.48164,71.37008,73.70477,72.38176,75.35393,79.34274
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,66.337814,57.42329,51.12925,46.781136,43.314865,43.133354,45.129555,47.373413,50.042225,52.490078,53.181435,57.146065,59.61634,61.16903,71.275246,69.731895,70.90599,73.215416,74.13809,77.037506
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.193398,48.390617,42.013557,38.222702,36.11056,35.684303,36.60765,39.316353,43.15132,44.969326,45.51657,49.473743,52.763763,57.171673,58.818455,62.069107,64.46115,65.01495,69.51642,70.94339
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,68.44118,60.236267,54.825394,49.21214,46.30738,45.02922,46.942715,47.097595,50.94619,54.025627,55.241093,62.248127,90.91175,89.613174,66.92114,88.4971,77.175,88.40152,92.69429,91.187805
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,61.836678,53.57283,49.589035,46.414406,44.65522,43.89505,46.043156,48.800613,46.70135,47.422043,54.169106,61.6443,65.04306,69.46576,72.456345,75.24501,76.52864,78.80069,80.88251,82.39186
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,73.55824,66.902504,62.681248,58.01775,56.127052,54.298035,54.082172,53.43978,52.357857,56.33246,65.899994,76.881744,83.61685,89.61601,96.199265,97.643234,101.372856,102.6751,100.90766,96.337906
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,72.35137,66.88551,59.92966,55.70343,51.72626,50.09491,50.560608,50.49935,49.723095,53.608215,63.807858,75.75252,85.07635,89.86809,95.33835,97.76255,99.606705,102.07321,101.154625,97.80632
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,62.58761,54.530327,48.27814,44.973007,41.724026,40.6943,42.304638,44.63962,43.139072,44.02021,51.117138,58.893753,62.42865,67.49393,72.41586,75.46441,77.221664,80.16658,81.19043,82.65761
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,64.2472,57.10876,49.529827,45.24451,42.051537,41.873657,43.81861,46.1205,44.097126,45.85992,54.853294,62.782547,68.29404,76.46627,82.75928,88.2406,89.46307,91.59201,92.91993,92.32944
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,64.46896,57.40129,50.482704,46.18185,43.694252,42.473175,43.169876,44.548946,43.80039,45.567154,55.03928,63.81529,70.21894,79.15547,85.94116,90.341095,88.99911,89.39021,92.24952,87.41684
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,64.74751,57.52732,53.33543,50.176792,48.34548,48.7782,49.381424,48.082153,47.964508,50.085583,55.07858,56.12166,57.074024,59.051964,57.283833,56.344215,55.28104,55.227074,56.168842,57.54788
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,72.547646,64.71077,59.488434,55.473083,51.24975,50.929646,52.3394,55.232452,53.865593,58.09924,66.672226,75.485405,78.98753,86.16766,90.300095,93.87799,93.94408,95.59155,90.3633,89.200005
