,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.068733014,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.02759716
143,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.068733014,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597176
144,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.068733014,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597152
145,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.068733014,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
146,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.068733014,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
147,0.012680789,0.013217467,0.012543778,0.011800698,0.011391352,0.012239601,0.093231134,0.012822355,0.013861623,0.013331676,0.012430594,0.055322707,0.10142507,0.012424522,0.10056103,0.030977974
148,0.048772987,0.028469883,0.026926383,0.008901625,0.032146253,0.008774516,0.053432174,0.0579115,0.058006316,0.009124556,0.00830159,0.029367143,0.052873336,0.029987268,0.052955266,0.19615787
149,0.029095232,0.05989452,0.05553227,0.010885363,0.05977717,0.014521564,0.053333562,0.058079142,0.05800823,0.056175828,0.061201937,0.094277255,0.052856278,0.059849244,0.052905247,0.19844043
150,0.041700147,0.05989452,0.060333174,0.06441051,0.05977904,0.06410805,0.053333562,0.058079142,0.05800823,0.06140679,0.061204404,0.20304178,0.052856278,0.059849244,0.052905247,0.19843985
151,0.061982058,0.05989452,0.060333174,0.06456206,0.059779055,0.0642949,0.053333562,0.058079142,0.05800823,0.06142408,0.061204404,0.20135494,0.052856278,0.059849244,0.052905247,0.026856001
152,0.06198219,0.05989452,0.060333174,0.0645711,0.059779055,0.064310364,0.053333562,0.058079142,0.05800823,0.061425716,0.061204404,0.08624909,0.052856278,0.059849244,0.052905247,0.026855987
153,0.06198219,0.05989452,0.06033317,0.06457224,0.059779055,0.06431235,0.053333562,0.058079142,0.05800823,0.06142592,0.061204404,0.027532497,0.052856278,0.059849244,0.052905247,0.026855987
154,0.06198219,0.05989452,0.060333163,0.064572394,0.059779055,0.06431255,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
155,0.06198219,0.05989452,0.060333133,0.06457241,0.059779055,0.0643126,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
156,0.06198219,0.05989452,0.060333125,0.064572416,0.059779055,0.0643126,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
157,0.06198219,0.05989452,0.060333163,0.064572416,0.059779048,0.0643126,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
158,0.06198219,0.05989452,0.06033317,0.064572416,0.059779048,0.0643126,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855988
159,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.0643126,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026856007
160,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.06431259,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.02685602
161,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.06431259,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.02685599
162,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.064312585,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
163,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.064312585,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
164,0.06198219,0.05989452,0.060333174,0.064572416,0.059779048,0.064312585,0.053333562,0.058079142,0.05800823,0.06142593,0.061204404,0.027532225,0.052856278,0.059849244,0.052905247,0.026855987
165,0.011939039,0.012470273,0.011829608,0.011084921,0.010748558,0.011500007,0.088510565,0.012118518,0.013101602,0.01256006,0.011713666,0.053839806,0.09633317,0.0117227305,0.09550811,0.030167788
166,0.045945685,0.026882233,0.025419805,0.008361682,0.030355603,0.008244295,0.05072672,0.054732665,0.054825984,0.008596634,0.007822799,0.028579382,0.050218884,0.02830902,0.050294425,0.1910278
167,0.02746193,0.056508664,0.05238001,0.010225277,0.056404006,0.013644476,0.050633114,0.054891095,0.054827753,0.052931122,0.057672154,0.091744065,0.050202806,0.056468703,0.050246898,0.19325043
168,0.039303493,0.056508664,0.056898173,0.06050364,0.056405727,0.060234196,0.050633114,0.054891095,0.054827753,0.05785268,0.057674438,0.1975996,0.050202806,0.056468703,0.050246898,0.19324991
169,0.05835653,0.056508664,0.056898173,0.06064593,0.05640573,0.06040974,0.050633114,0.054891095,0.054827753,0.057869088,0.057674438,0.19595952,0.050202806,0.056468703,0.050246898,0.026153626
170,0.058356654,0.056508664,0.056898173,0.060654506,0.05640573,0.060424283,0.050633114,0.054891095,0.054827753,0.057870537,0.057674438,0.08395211,0.050202806,0.056468703,0.050246898,0.026153604
171,0.058356654,0.056508664,0.05689817,0.060655545,0.05640573,0.060426135,0.050633114,0.054891095,0.054827753,0.057870753,0.057674438,0.0267945,0.050202806,0.056468703,0.050246898,0.026153604
172,0.058356654,0.056508664,0.056898165,0.060655672,0.05640573,0.060426366,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
173,0.058356654,0.056508664,0.056898136,0.060655713,0.05640573,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
174,0.058356654,0.056508664,0.05689813,0.060655713,0.056405727,0.0604264,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
175,0.058356654,0.056508664,0.05689816,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
176,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
177,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.02615363
178,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153633
179,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153615
180,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
181,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
182,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
183,0.058356654,0.056508664,0.056898173,0.060655713,0.056405727,0.06042639,0.050633114,0.054891095,0.054827753,0.057870787,0.057674438,0.026794242,0.050202806,0.056468703,0.050246898,0.026153604
184,0.011279442,0.011803072,0.011192432,0.010451005,0.010174447,0.010844699,0.08424499,0.01148794,0.012420629,0.011872891,0.011074917,0.05243433,0.091728225,0.011095999,0.09093874,0.02939889
185,0.043428827,0.025462335,0.024072949,0.007883502,0.028753944,0.0077745053,0.048282076,0.051884674,0.051976234,0.00812646,0.0073962314,0.02783281,0.04781827,0.02680871,0.047888186,0.18615915
186,0.026002524,0.05348525,0.04956656,0.009640685,0.053391293,0.012867298,0.04819294,0.052034847,0.051978014,0.0500408,0.054527298,0.08934345,0.047802936,0.05344974,0.047842972,0.18832503
187,0.037167914,0.05348525,0.053833403,0.0570436,0.05339295,0.056801863,0.04819294,0.052034847,0.051978014,0.054687567,0.05452954,0.19244166,0.047802936,0.05344974,0.047842972,0.18832451
188,0.055132467,0.05348525,0.053833403,0.057177786,0.053392958,0.05696739,0.04819294,0.052034847,0.051978014,0.054702956,0.05452954,0.19084603,0.047802936,0.05344974,0.047842972,0.02548705
189,0.055132575,0.05348525,0.053833403,0.057185825,0.053392958,0.056981124,0.04819294,0.052034847,0.051978014,0.054704458,0.05452954,0.08177435,0.047802936,0.05344974,0.047842972,0.025487037
190,0.05513258,0.05348525,0.053833403,0.057186835,0.053392958,0.056982875,0.04819294,0.052034847,0.051978014,0.054704584,0.05452954,0.026095059,0.047802936,0.05344974,0.047842972,0.025487037
191,0.05513258,0.05348525,0.0538334,0.05718698,0.053392958,0.056983043,0.04819294,0.052034847,0.051978014,0.054704588,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
192,0.05513258,0.05348525,0.053833373,0.057187,0.053392958,0.05698306,0.04819294,0.052034847,0.051978014,0.05470459,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
193,0.05513258,0.05348525,0.053833358,0.057187,0.053392958,0.056983072,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
194,0.05513258,0.05348525,0.05383339,0.057187,0.053392958,0.05698306,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
195,0.05513258,0.05348525,0.053833403,0.057187,0.053392958,0.05698306,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.02548704
196,0.05513258,0.05348525,0.053833403,0.057187,0.053392958,0.056983057,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487049
197,0.05513258,0.05348525,0.053833403,0.057187,0.053392958,0.056983057,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487056
198,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.056983057,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487043
199,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.056983057,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
200,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.056983057,0.04819294,0.052034847,0.051978014,0.05470459,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
201,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.05698306,0.04819294,0.052034847,0.051978014,0.054704595,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
202,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.05698306,0.04819294,0.052034847,0.051978014,0.05470459,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
203,0.055132575,0.05348525,0.053833403,0.057187,0.053392958,0.056983065,0.04819294,0.052034847,0.051978014,0.05470459,0.05452954,0.026094789,0.047802936,0.05344974,0.047842972,0.025487037
204,0.010689024,0.011203653,0.0106203975,0.009885665,0.009658577,0.010260047,0.08037162,0.010919737,0.011806926,0.011257024,0.010502236,0.051100407,0.08754334,0.010532894,0.08678664,0.028668227
205,0.041173898,0.024184948,0.022861687,0.007457046,0.027312838,0.0073553664,0.046062227,0.04931841,0.049408104,0.0077050626,0.007013767,0.027124243,0.045636795,0.025459457,0.045701705,0.1815326
206,0.024690583,0.050769053,0.047040064,0.009119311,0.050684217,0.01217388,0.045977175,0.049461123,0.049409784,0.047449768,0.051707692,0.087065324,0.04562213,0.05073725,0.0456585,0.1836445
207,0.035252836,0.050769053,0.05108211,0.053957917,0.05068579,0.053739574,0.045977175,0.049461123,0.049409784,0.05185082,0.051709753,0.18754618,0.04562213,0.05073725,0.0456585,0.183644
208,0.052246597,0.050769053,0.05108211,0.054084826,0.050685804,0.053896192,0.045977175,0.049461123,0.049409784,0.051865444,0.051709753,0.18599266,0.04562213,0.05073725,0.0456585,0.024853587
209,0.052246705,0.050769053,0.05108211,0.054092467,0.050685804,0.053909175,0.045977175,0.049461123,0.049409784,0.051866844,0.051709753,0.07970678,0.04562213,0.05073725,0.0456585,0.02485358
210,0.052246705,0.050769053,0.05108211,0.054093394,0.050685797,0.053910833,0.045977175,0.049461123,0.049409784,0.051866997,0.051709753,0.025431192,0.04562213,0.05073725,0.0456585,0.02485358
211,0.052246705,0.050769053,0.051082104,0.054093514,0.050685797,0.053911045,0.045977175,0.049461123,0.049409784,0.05186702,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
212,0.052246705,0.050769053,0.05108207,0.054093525,0.050685797,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
213,0.052246705,0.050769053,0.051082063,0.05409353,0.050685797,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
214,0.052246705,0.050769053,0.051082093,0.05409353,0.050685797,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
215,0.052246705,0.050769053,0.05108211,0.05409353,0.050685797,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
216,0.052246705,0.050769053,0.05108211,0.05409353,0.050685797,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.024853595
217,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911068,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.024853611
218,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911068,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.024853587
219,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911068,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
220,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
221,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
222,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.053911075,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
223,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.05391108,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
224,0.052246705,0.050769053,0.05108211,0.05409353,0.050685793,0.05391108,0.045977175,0.049461123,0.049409784,0.051867023,0.051709753,0.025430936,0.04562213,0.05073725,0.0456585,0.02485358
225,0.010157431,0.010662193,0.010104036,0.0093783615,0.009192503,0.009735207,0.076838784,0.010405086,0.011250996,0.0107019,0.0099858865,0.049832705,0.083723806,0.01002419,0.08299707,0.02797299
226,0.03914196,0.023029642,0.021766528,0.0070743677,0.026009332,0.006979111,0.044037472,0.046994016,0.047081806,0.0073252195,0.006668923,0.02645088,0.043645557,0.02423953,0.043706115,0.17713046
227,0.023504801,0.04831542,0.044758726,0.008651439,0.0482385,0.011551385,0.043956183,0.047130037,0.047083385,0.045113847,0.049165383,0.08490051,0.04363149,0.048286814,0.04366481,0.1791909
228,0.03352574,0.04831542,0.048598465,0.051188927,0.04823999,0.050990626,0.043956183,0.047130037,0.047083385,0.049293965,0.04916734,0.18289366,0.04363149,0.048286814,0.04366481,0.1791904
229,0.049648196,0.04831542,0.048598465,0.051309355,0.04824,0.051139235,0.043956183,0.047130037,0.047083385,0.049307812,0.04916734,0.18137991,0.04363149,0.048286814,0.04366481,0.024250872
230,0.049648345,0.04831542,0.048598465,0.051316556,0.04824,0.051151533,0.043956183,0.047130037,0.047083385,0.049309056,0.04916734,0.07774125,0.04363149,0.048286814,0.04366481,0.024250865
231,0.049648345,0.04831542,0.04859846,0.051317416,0.04824,0.051153097,0.043956183,0.047130037,0.047083385,0.049309205,0.04916734,0.024800297,0.04363149,0.048286814,0.04366481,0.024250865
232,0.049648345,0.04831542,0.048598457,0.05131755,0.04824,0.051153287,0.043956183,0.047130037,0.047083385,0.04930925,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
233,0.049648345,0.04831542,0.048598424,0.051317573,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
234,0.049648345,0.04831542,0.04859842,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
235,0.049648345,0.04831542,0.048598446,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
236,0.049648345,0.04831542,0.048598465,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
237,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250872
238,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.0511533,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.02425088
239,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.051153302,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250869
240,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.051153302,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800044,0.04363149,0.048286814,0.04366481,0.024250865
241,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.051153302,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
242,0.049648345,0.04831542,0.048598465,0.051317576,0.048239995,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
243,0.049648345,0.04831542,0.048598465,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
244,0.049648345,0.04831542,0.048598465,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
245,0.049648345,0.04831542,0.048598465,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.049309254,0.04916734,0.024800042,0.04363149,0.048286814,0.04366481,0.024250865
246,0.04964834,0.04831542,0.048598465,0.051317576,0.04824,0.051153306,0.043956183,0.047130037,0.047083385,0.04930925,0.04916734,0.024800045,0.04363149,0.048286814,0.04366481,0.024250865
247,0.009676282,0.0101706665,0.009635565,0.008920573,0.008769346,0.009261454,0.073603444,0.009936762,0.010745088,0.010198962,0.009517908,0.048626397,0.0802235,0.009562371,0.07952467,0.02731068
248,0.037301455,0.021979684,0.020771505,0.006729046,0.024824606,0.0066394797,0.042183265,0.04487888,0.04496472,0.006981052,0.006356396,0.025810173,0.04182088,0.023131182,0.041877564,0.17293665
249,0.02242785,0.046088077,0.042688504,0.008229233,0.046017986,0.010989449,0.042105384,0.045008752,0.04496623,0.042997144,0.046861332,0.08284077,0.041807447,0.046062212,0.041837983,0.17494819
250,0.031960227,0.046088077,0.046345215,0.04869024,0.046019375,0.048509233,0.042105384,0.045008752,0.04496623,0.046977367,0.046863183,0.17846653,0.041807447,0.046062212,0.041837983,0.17494774
251,0.047296435,0.046088077,0.046345215,0.048804794,0.046019387,0.048650566,0.042105384,0.045008752,0.04496623,0.04699058,0.046863183,0.1769906,0.041807447,0.046062212,0.041837983,0.023676671
252,0.047296535,0.046088077,0.046345215,0.048811655,0.046019387,0.048662305,0.042105384,0.045008752,0.04496623,0.04699178,0.046863183,0.075870305,0.041807447,0.046062212,0.041837983,0.023676656
253,0.047296558,0.046088077,0.046345215,0.048812523,0.046019387,0.048663784,0.042105384,0.045008752,0.04496623,0.046991933,0.046863183,0.024199937,0.041807447,0.046062212,0.041837983,0.023676656
254,0.047296558,0.046088077,0.04634521,0.048812628,0.046019387,0.04866397,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
255,0.047296558,0.046088077,0.046345178,0.04881264,0.046019387,0.04866399,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
256,0.047296558,0.046088077,0.046345174,0.048812643,0.046019387,0.04866399,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
257,0.047296558,0.046088077,0.046345204,0.048812643,0.046019387,0.048663985,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
258,0.047296558,0.046088077,0.046345215,0.048812643,0.046019383,0.048663985,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
259,0.047296554,0.046088077,0.046345215,0.048812643,0.046019383,0.048663985,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.02367668
260,0.047296554,0.046088077,0.046345215,0.048812643,0.046019383,0.048663985,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676695
261,0.047296543,0.046088077,0.046345215,0.048812643,0.046019383,0.04866398,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676662
262,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.04866398,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
263,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.04866398,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
264,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.048663985,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
265,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.04866399,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
266,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.048663992,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
267,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.048663992,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199698,0.041807447,0.046062212,0.041837983,0.023676656
268,0.047296535,0.046088077,0.046345215,0.048812643,0.046019383,0.048663992,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199702,0.041807447,0.046062212,0.041837983,0.023676656
269,0.047296528,0.046088077,0.046345215,0.048812643,0.046019383,0.048663992,0.042105384,0.045008752,0.04496623,0.046991948,0.046863183,0.024199722,0.041807447,0.046062212,0.041837983,0.023676656
