,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,63.396034,56.95396,53.376156,47.948994,45.11836,44.55942,43.725452,44.0977,45.87032,47.99564,50.1153,55.19756,60.484467,63.178658,68.564285,69.6571,72.97902,74.234505,74.59252,75.234
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,62.03539,55.44824,45.484577,42.19617,38.719418,40.865,36.77322,37.08705,36.35318,35.52257,38.61422,42.56544,46.419193,48.301254,51.14015,51.918476,53.638554,54.24742,56.966007,55.42056
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,51.196796,45.142757,39.30862,35.732494,33.309994,31.313341,30.904593,32.835358,32.554924,33.764034,38.92115,44.730125,48.36845,49.96661,51.49593,54.61136,54.490223,58.3995,58.32301,57.990818
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,53.88991,45.297184,39.90259,35.946857,33.977173,32.5587,34.866734,37.329548,42.056896,43.586895,43.95948,46.742283,51.575752,53.882687,58.11512,60.204548,63.214104,64.58814,66.702545,70.07549
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,68.27464,58.52045,52.182247,46.968746,43.408543,43.07738,44.791187,46.94519,49.55476,51.40151,52.701782,54.81244,60.469547,64.81943,69.64002,74.138756,72.44548,70.650856,74.279396,80.31359
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.40176,46.97817,40.68501,36.774643,34.748707,34.13874,35.122433,37.811924,42.909454,44.369877,45.230183,49.6162,53.77354,57.459427,58.17271,61.254185,64.210846,64.42705,70.27437,72.13372
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,62.191177,53.677067,47.29224,43.321583,40.10615,39.436977,39.31112,41.824875,45.000446,49.159668,50.08269,55.132626,59.795593,66.144875,68.633125,73.930305,76.874504,79.108345,81.53358,82.33618
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,64.54825,56.534428,50.469616,46.9175,45.27994,44.843426,44.39701,47.475113,46.2242,46.20373,53.73187,63.14317,66.047325,72.85165,76.60608,79.79835,83.30553,83.89878,84.40467,85.17931
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,63.61899,55.139004,48.356796,44.689396,43.15361,42.94673,46.13348,48.957485,46.5445,45.078396,52.26524,59.883022,64.18502,67.49891,72.8022,75.562904,77.882935,80.41781,82.935234,85.25831
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,62.208447,55.64371,50.3854,45.413967,42.71578,40.994152,40.962345,40.948635,40.4984,42.431355,50.905422,59.86461,65.25317,72.06565,77.89292,79.7627,83.621284,85.35645,85.16486,79.729324
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,71.99426,65.993515,60.171154,56.29277,55.65008,55.32674,58.413826,55.677586,55.367657,56.5723,65.64073,70.84647,81.24204,87.40945,91.75582,95.37902,95.963264,95.0299,91.47146,90.27309
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,77.14074,71.91079,66.04767,61.99348,60.149574,58.333344,56.426495,55.500225,55.197132,60.09299,66.01627,67.62116,69.693855,73.77238,83.14718,83.66375,86.723854,87.51864,73.61281,73.58299
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,60.039192,54.54874,49.28211,46.7616,44.95554,44.48263,43.633823,45.920147,45.2598,47.8578,53.792263,61.562687,66.73559,75.87467,80.22314,85.461555,88.40727,90.943825,93.373535,93.25355
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,78.15078,70.91546,63.148556,58.75745,56.173985,56.43327,57.86576,56.209858,54.08665,59.7656,66.049126,68.57704,72.665855,76.346214,84.32988,87.3462,94.33071,95.96595,95.60388,93.31396
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,80.49325,74.922554,67.28358,61.40553,58.994244,57.761173,59.691113,61.955925,58.312946,63.477238,72.59939,80.60655,86.029686,91.46224,93.70347,96.697914,97.43255,98.905685,96.89574,94.504
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,77.849495,71.82194,65.887596,61.757767,57.5259,56.4029,56.078075,54.127422,55.074017,62.459446,65.381615,78.24839,85.089,82.95059,83.276794,81.66836,94.08624,96.1289,98.68046,98.17791
