,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,62.756992,56.609074,51.577343,47.81113,45.30775,44.03631,43.88162,44.99915,47.428005,50.979137,54.865612,58.874287,62.9744,66.71761,69.79032,72.18338,73.91957,75.10988,76.13951,76.98834
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.180405,62.08678,56.87943,52.821453,50.004856,48.410923,47.854794,48.464878,50.49578,53.805878,57.048847,59.923508,62.139805,63.269955,64.22068,64.63899,64.17864,63.463608,63.144215,62.941372
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.86343,55.21893,51.00094,47.901844,45.86814,44.684208,44.30377,45.030697,46.500744,48.780365,51.35622,54.336548,57.744595,61.24764,64.417366,66.97145,68.71532,69.49428,69.51228,69.392166
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,59.57513,54.128887,49.833275,46.698246,44.66867,43.643272,43.55656,44.57436,46.61716,49.5296,52.530888,55.61518,58.822292,61.858982,64.8299,67.53714,69.6097,70.65498,70.88193,71.20223
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,60.17197,54.485664,50.064312,46.742584,44.79246,43.825848,43.861233,44.684586,46.89693,50.18517,53.60918,56.891636,60.50901,64.3611,68.26381,71.90173,74.86328,76.71421,77.71424,78.51782
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,64.37781,57.918774,52.503754,48.425533,45.614613,43.98798,43.576756,44.508022,46.896893,50.61139,54.468254,58.20615,62.050632,65.30034,68.506,71.22329,73.10516,74.33353,74.98729,75.63624
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,53.88055,47.55663,42.45151,38.88695,36.925755,36.31029,36.734188,37.996075,40.31904,43.617573,46.880886,50.22636,53.79994,57.279472,60.3203,63.012627,65.19672,66.702866,67.9899,69.41344
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,66.57037,60.625103,55.753155,52.088886,49.533634,47.967777,47.4335,47.979626,50.11196,53.794407,58.26126,63.609596,74.212776,85.47095,90.00766,91.44945,92.065384,92.45569,92.72397,92.99514
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,62.99921,56.59743,51.59441,47.944767,45.593193,44.324154,44.32349,45.539013,47.609394,50.187275,53.40105,57.658062,62.657547,67.72865,71.96749,75.085464,77.227005,78.57781,79.31108,79.76555
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,71.592285,65.34904,59.959633,55.971706,53.563152,52.263477,52.143616,53.026005,54.994183,57.824726,62.212803,68.743324,76.70586,84.148384,89.28631,92.12428,93.60227,94.17143,94.29434,94.26573
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,70.10173,63.970516,58.50021,54.39623,51.70007,50.26231,49.880085,50.710705,52.715405,55.784836,60.50674,67.362785,76.19697,84.91412,90.46089,93.02089,94.008354,94.30667,94.34072,94.33128
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,62.57869,55.69322,49.76842,45.31845,42.379642,40.895077,40.622295,41.70741,43.75474,46.638783,50.45872,55.479233,61.471386,67.448845,72.46267,75.9778,78.395584,80.111206,81.38103,82.45363
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,62.641624,56.34412,50.906536,46.696316,43.80679,42.242428,42.055458,43.225056,45.57349,49.149593,54.50146,61.84824,70.25914,77.86637,83.30315,86.5901,88.44539,89.68837,90.572174,91.24344
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,61.554813,55.22289,50.021053,46.14436,43.69144,42.52296,42.574753,43.861713,46.137775,49.527584,54.700787,62.07515,70.83029,78.95888,84.723236,88.17052,90.10296,91.29861,92.18628,92.707794
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,66.516945,60.13644,54.92304,51.114796,48.47049,47.1433,46.82639,46.953243,47.941067,49.382572,51.129574,53.440777,56.249035,58.717937,60.62469,61.638855,61.36688,60.662495,59.891083,59.24206
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,70.72777,64.533615,59.16374,55.193375,52.74142,51.814068,52.154545,53.84965,56.601524,60.117386,64.48769,70.08293,76.25513,82.142914,86.76613,89.89575,91.93089,93.10683,93.60034,93.81698
