,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,58.886143,50.92298,41.9905,37.451836,34.94452,35.762066,37.042355,38.107315,40.767033,43.316746,41.881344,42.346497,44.58782,45.29559,46.27055,46.999165,46.522827,47.430725,50.02708,52.404095
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,58.27808,52.383026,45.155365,40.223633,35.875996,37.383747,37.77574,39.46203,43.35601,47.970715,45.802376,47.69566,53.884174,57.863487,60.469627,62.11936,61.802303,62.309483,62.17552,65.22287
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,63.470757,60.37676,55.19147,49.098167,46.053574,44.201763,43.789135,43.952946,44.71831,47.301205,48.31548,56.726044,65.118904,68.9627,71.84612,74.67765,74.41302,75.05645,72.616875,72.40684
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,49.364197,42.555073,36.24321,31.603546,30.99157,31.501484,30.146631,33.99864,39.341663,44.511093,43.722088,43.820713,48.727566,49.91453,51.643307,52.848606,53.489674,55.8826,55.446953,56.337723
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,57.25,53.248596,45.14526,40.47658,37.32194,36.89757,37.7133,39.20962,40.31342,42.038013,42.463425,47.687046,53.323536,54.94097,55.65701,54.486214,53.35545,53.173004,51.334835,52.54313
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,49.384052,44.512894,40.215,35.247562,31.440748,30.091738,31.076876,31.485903,34.758713,36.792236,38.03939,43.199932,48.46494,51.250862,51.227764,51.85528,50.25464,51.009747,50.31523,50.52193
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,62.09933,56.77899,50.348747,44.422863,41.024708,40.06444,40.611584,42.80952,46.768757,50.33784,50.229687,49.30466,53.69899,58.59788,61.57613,63.414196,62.95383,61.642933,61.23151,62.153774
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,69.35562,61.355686,54.1497,48.85212,45.121983,43.32237,43.065144,45.915516,49.022087,54.130413,52.124462,55.382305,58.57559,61.422188,65.445076,67.47482,69.18815,72.90926,74.53049,76.63038
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,70.720345,62.41962,54.417294,48.82288,45.669605,43.48731,44.712353,47.35015,47.62679,53.38537,52.45975,54.76347,63.03921,68.04059,72.15624,76.999306,78.562386,79.15111,72.32932,65.486046
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,50.047077,44.97493,39.93978,34.196632,31.34976,30.327208,31.040163,32.218376,34.887505,37.056114,38.85674,44.327053,49.6811,51.62015,54.555508,56.005745,55.783566,56.427544,55.07371,55.790913
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,66.368546,59.891525,54.09734,48.896767,45.859676,45.141407,44.5352,44.345627,45.21931,44.734043,49.501595,60.06951,68.59324,74.136215,79.27002,82.67154,85.27505,87.13919,87.036995,87.79847
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,65.28338,58.77089,51.702602,45.743114,43.17854,42.32935,42.06596,42.463,42.831318,43.213757,48.113247,56.348927,63.572662,70.54685,74.948524,79.94874,84.7282,85.647316,82.84509,82.78191
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,78.70055,71.28278,63.013374,58.215153,55.627026,53.696125,53.889484,56.39062,58.058926,57.702763,64.00868,71.5252,78.84884,85.01966,91.09257,95.80504,98.35509,98.93673,100.36904,100.39437
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,59.43581,54.576996,48.102978,43.563694,41.381153,37.80319,37.607597,41.33631,41.71482,41.71737,46.161537,52.33621,57.640034,61.78664,67.036095,73.028725,77.83306,80.736465,82.53153,84.402214
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,73.19601,65.93575,59.919933,56.690277,54.94517,54.229065,52.85085,54.47356,54.865616,54.988983,57.235928,63.550224,68.80828,73.67722,76.09423,76.71381,73.600525,67.444695,68.394356,70.59798
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,71.92902,65.69906,60.035866,56.01715,54.563515,54.1003,52.58446,52.19537,53.333134,55.437923,64.50463,74.155525,82.75741,90.12525,95.12896,95.94749,91.88113,89.24292,89.00808,90.84178
