,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06544097,0.06382957,0.05853018,0.040388472,0.058739994,0.06526534,0.06552911,0.064486936,0.058749188,0.09192928,0.036370877,0.058755707,0.06516049,0.06363146,0.03492705,0.06545801
143,0.06544096,0.06382609,0.058524664,0.04038857,0.058739994,0.06526502,0.06552911,0.0644869,0.058749188,0.13361207,0.043972183,0.058755714,0.06516049,0.06363146,0.054658413,0.065459274
144,0.065440916,0.06383113,0.058520753,0.040500227,0.058739994,0.065264985,0.06552911,0.064486355,0.058749188,0.1416243,0.06512539,0.05875576,0.06516049,0.06363146,0.10018535,0.06545984
145,0.0654407,0.06383709,0.05851844,0.045391243,0.058739994,0.065264985,0.06552911,0.06448487,0.058749184,0.14948381,0.0807812,0.058756154,0.06516049,0.06363146,0.12913232,0.06545921
146,0.06544017,0.06384113,0.058517486,0.0704886,0.058739994,0.06526498,0.06552911,0.064483754,0.058749184,0.15097831,0.0986406,0.058763124,0.06516049,0.06363146,0.14088915,0.065458745
147,0.009021238,0.008741214,0.060012314,0.03894949,0.056822605,0.009180561,0.008924526,0.008445841,0.056683395,0.018614188,0.0326056,0.056008164,0.009270343,0.009276142,0.032058727,0.008732492
148,0.008542714,0.03085133,0.05528147,0.07406863,0.055480994,0.010283026,0.008336779,0.022339575,0.055489372,0.05897832,0.108060025,0.055935845,0.012005078,0.03361714,0.14136016,0.008689323
149,0.06113975,0.06006209,0.055268075,0.10718155,0.055480994,0.061270863,0.06026729,0.06055823,0.055489205,0.031728942,0.18470673,0.055491418,0.06111855,0.05975567,0.030692559,0.061131455
150,0.06139791,0.06005572,0.055267174,0.06144377,0.055480994,0.061292067,0.06148675,0.06056738,0.055489205,0.03499436,0.032746553,0.055499054,0.06117062,0.059821576,0.030682398,0.06140586
151,0.061420683,0.060050648,0.05526807,0.11956817,0.055480994,0.06130522,0.061496824,0.06057048,0.055489205,0.01805304,0.033290286,0.05559304,0.061171573,0.059823025,0.030693078,0.061408106
152,0.06142143,0.060042568,0.055275124,0.07694817,0.055480994,0.061308004,0.061498657,0.060577985,0.055489205,0.017822929,0.03677279,0.055489436,0.061173055,0.0598235,0.030689856,0.0614157
153,0.061421502,0.060033295,0.05530266,0.03838399,0.055480994,0.061307777,0.06149904,0.060579088,0.055489205,0.017818367,0.033175677,0.0554894,0.061174225,0.059823576,0.030680241,0.0614258
154,0.06142149,0.060028575,0.05533373,0.0375502,0.055480994,0.06130671,0.061499093,0.060579102,0.055489205,0.017818565,0.031340916,0.055489317,0.061174236,0.059823576,0.030680312,0.061430376
155,0.06142149,0.06003479,0.055337287,0.03743442,0.055480994,0.061304778,0.061499096,0.060579088,0.05548921,0.017820684,0.031143256,0.055489276,0.061174236,0.05982358,0.030680636,0.061432086
156,0.0614215,0.060039878,0.055323917,0.037430633,0.055480994,0.06129661,0.061499096,0.060579088,0.055489212,0.017835608,0.031123865,0.055489272,0.061174236,0.05982358,0.030681498,0.06143359
157,0.061421525,0.060030807,0.055310935,0.03743063,0.055480994,0.0612782,0.061499096,0.06057909,0.05548921,0.017918391,0.031253558,0.055489272,0.061174236,0.05982358,0.030682907,0.06143504
158,0.06142155,0.06001231,0.05530149,0.03743062,0.055480994,0.06126847,0.061499096,0.06057909,0.05548921,0.019554183,0.03158818,0.055489272,0.061174236,0.05982358,0.030685386,0.061435804
159,0.061421562,0.059998,0.055294476,0.03743062,0.055480994,0.06126657,0.061499096,0.0605791,0.05548921,0.079819724,0.03276015,0.055489276,0.061174236,0.05982358,0.030886829,0.061436463
160,0.061421562,0.059994686,0.055289265,0.037430704,0.055480994,0.06126629,0.061499096,0.060579058,0.05548921,0.11602299,0.039198276,0.05548928,0.061174236,0.05982358,0.04762626,0.06143762
161,0.0614215,0.05999944,0.055285573,0.037526302,0.055480994,0.061266247,0.061499096,0.060578555,0.05548921,0.12302799,0.057004414,0.055489328,0.061174236,0.05982358,0.08600401,0.061438154
162,0.061421286,0.06000504,0.05528338,0.041655764,0.055480994,0.06126624,0.061499096,0.060577143,0.05548921,0.12985247,0.0700152,0.055489674,0.061174236,0.05982358,0.11092135,0.06143756
163,0.061420836,0.06000882,0.055282477,0.062655784,0.055480994,0.061266236,0.061499096,0.060576104,0.05548921,0.13114311,0.08480365,0.05549628,0.061174236,0.05982358,0.12084705,0.061437115
164,0.06142042,0.06001074,0.055282596,0.07948054,0.055480994,0.061266236,0.061499096,0.06057607,0.05548921,0.13117614,0.098410815,0.055593453,0.061174236,0.05982358,0.1234467,0.06143749
165,0.008499214,0.008246217,0.05686846,0.036181565,0.053835712,0.008650551,0.008407468,0.007963291,0.05370344,0.016453294,0.029739147,0.053046275,0.0087359175,0.008752397,0.028934259,0.008227029
166,0.008048366,0.029118776,0.052385453,0.070088916,0.052564643,0.009692087,0.007853774,0.021082606,0.052572172,0.05223731,0.102207005,0.052977894,0.011314484,0.031735014,0.12930186,0.008186349
167,0.057601877,0.056660913,0.05237276,0.10183347,0.052564636,0.057733558,0.056776006,0.057098247,0.05257204,0.028076988,0.1710192,0.05255686,0.057595108,0.056381755,0.027701784,0.05759301
168,0.05784506,0.056654915,0.052371882,0.056858115,0.052564636,0.05775356,0.057924427,0.05710689,0.05257204,0.030967373,0.029952982,0.052564096,0.057644207,0.056443926,0.027692163,0.057851527
169,0.05786649,0.056650132,0.052372742,0.10880754,0.052564636,0.057765957,0.05793393,0.057109807,0.05257204,0.015956994,0.030305292,0.052653063,0.057645097,0.056445304,0.027701225,0.057853643
170,0.057867225,0.056642506,0.052379433,0.069015145,0.052564636,0.057768583,0.057935644,0.05711688,0.05257204,0.015753884,0.033472806,0.05255498,0.057646487,0.056445748,0.027698442,0.05786082
171,0.05786729,0.056633778,0.05240554,0.035609063,0.052564636,0.05776837,0.05793601,0.057117917,0.05257204,0.015749857,0.030182403,0.052554935,0.057647586,0.056445822,0.027690124,0.05787032
172,0.057867285,0.05662931,0.052434962,0.034873556,0.052564636,0.05776735,0.057936057,0.057117935,0.05257204,0.015750032,0.028572524,0.05255485,0.057647597,0.056445833,0.02769019,0.057874616
173,0.057867285,0.05663517,0.052438337,0.03477397,0.052564636,0.057765532,0.05793606,0.05711794,0.052572053,0.0157519,0.028399486,0.05255481,0.057647597,0.056445833,0.027690465,0.05787624
174,0.05786729,0.056639988,0.0524257,0.03477063,0.052564636,0.057757813,0.05793607,0.05711794,0.05257206,0.01576509,0.02838309,0.052554797,0.057647597,0.056445833,0.02769121,0.057877645
175,0.0578673,0.056631446,0.05241337,0.03477063,0.052564636,0.057740476,0.05793607,0.057117935,0.05257206,0.015838247,0.028496748,0.052554797,0.057647597,0.056445833,0.027692424,0.057879023
176,0.057867315,0.056613978,0.052404415,0.03477063,0.052564636,0.057731334,0.05793607,0.057117928,0.052572053,0.017283987,0.028788574,0.052554805,0.057647597,0.056445833,0.027694603,0.057879735
177,0.05786733,0.05660045,0.052397758,0.034770634,0.052564636,0.057729535,0.05793607,0.057117928,0.052572053,0.07053074,0.029810747,0.05255481,0.057647597,0.056445833,0.027871111,0.05788036
178,0.05786733,0.056597315,0.052392814,0.0347707,0.052564636,0.057729255,0.05793607,0.057117887,0.052572053,0.102530055,0.035394058,0.052554823,0.057647597,0.056445833,0.042407773,0.05788146
179,0.057867285,0.056601793,0.052389316,0.034854304,0.052564636,0.05772922,0.05793607,0.057117406,0.05257204,0.10875294,0.050762877,0.05255487,0.057647597,0.056445833,0.07561307,0.057881963
180,0.057867065,0.05660707,0.05238724,0.038425457,0.052564636,0.057729207,0.05793607,0.057116088,0.05257204,0.114783294,0.06186349,0.052555226,0.057647597,0.056445833,0.09771986,0.057881393
181,0.05786663,0.05661065,0.05238638,0.05639305,0.052564636,0.057729207,0.05793607,0.057115104,0.05257204,0.115919,0.07434463,0.052561432,0.057647597,0.056445833,0.1064434,0.057880968
182,0.057866264,0.05661249,0.052386496,0.07075116,0.052564636,0.057729207,0.05793607,0.057115078,0.05257204,0.115948066,0.08586054,0.052653216,0.057647597,0.056445833,0.10857353,0.057881307
183,0.057866093,0.056613114,0.052386936,0.077681415,0.052564636,0.057729207,0.05793607,0.057115227,0.05257204,0.115950964,0.09244445,0.05288331,0.057647597,0.056445833,0.10619246,0.05788262
184,0.008034298,0.007804289,0.054037582,0.03376116,0.051147174,0.008178399,0.007947045,0.007532916,0.05102111,0.0147422915,0.027412148,0.05037995,0.008259749,0.008284644,0.026432108,0.0077768713
185,0.0076081054,0.027570514,0.04977772,0.066534124,0.049939632,0.009165388,0.0074236756,0.019959593,0.04994636,0.046880607,0.09702959,0.050315127,0.010699023,0.030052507,0.11939973,0.0077383993
186,0.054451082,0.05362436,0.049765654,0.097019225,0.04993963,0.05458243,0.053667057,0.054012377,0.049946267,0.02517973,0.15948448,0.04991513,0.054455798,0.053368557,0.02530664,0.05444172
187,0.054680876,0.053618696,0.049764846,0.052992184,0.04993963,0.054601327,0.054752294,0.05402054,0.049946267,0.027772406,0.027679091,0.04992201,0.0545022,0.05342741,0.025297495,0.054686055
188,0.054701157,0.05361417,0.04976568,0.10001868,0.04993963,0.054613046,0.05476126,0.054023296,0.049946267,0.014297395,0.027887989,0.05000643,0.054503053,0.053428713,0.025305344,0.05468806
189,0.05470183,0.053606965,0.049772013,0.06269906,0.04993963,0.05461554,0.05476289,0.054029983,0.04994627,0.014115612,0.030795867,0.049913343,0.054504395,0.053429153,0.025302885,0.054694854
190,0.0547019,0.053598706,0.049796816,0.033194248,0.04993963,0.054615337,0.054763235,0.054030977,0.049946282,0.01411201,0.027762467,0.049913302,0.05450541,0.053429216,0.025295543,0.05470381
191,0.054701895,0.053594485,0.049824778,0.032534648,0.04993963,0.054614354,0.05476328,0.054031,0.04994628,0.014112164,0.026326993,0.04991324,0.054505415,0.05342923,0.0252956,0.05470788
192,0.054701895,0.053600043,0.04982799,0.03244759,0.04993963,0.054612648,0.054763287,0.05403099,0.049946293,0.01411384,0.026172962,0.049913198,0.054505415,0.05342923,0.025295852,0.054709423
193,0.0547019,0.053604573,0.049815957,0.03244462,0.04993963,0.054605342,0.054763287,0.05403099,0.049946297,0.014125653,0.026158802,0.04991319,0.054505415,0.05342923,0.025296507,0.054710746
194,0.054701913,0.053596485,0.049804248,0.03244461,0.04993963,0.05458897,0.054763287,0.05403099,0.049946293,0.014191193,0.026260026,0.049913198,0.054505415,0.05342923,0.025297593,0.054712053
195,0.054701935,0.053579964,0.049795758,0.03244461,0.04993963,0.05458032,0.054763287,0.05403099,0.049946293,0.015486453,0.026518777,0.049913198,0.054505415,0.05342923,0.025299534,0.05471273
196,0.054701947,0.053567145,0.04978943,0.03244461,0.04993963,0.054578625,0.054763287,0.05403099,0.049946293,0.06317929,0.027425231,0.049913198,0.054505415,0.05342923,0.025456682,0.0547133
197,0.054701954,0.053564154,0.04978473,0.032444675,0.04993963,0.054578386,0.054763287,0.05403096,0.049946286,0.09185065,0.032354426,0.049913205,0.054505415,0.05342923,0.038309433,0.054714333
198,0.054701887,0.05356839,0.049781404,0.032519083,0.04993963,0.054578345,0.054763287,0.054030497,0.049946286,0.097448714,0.04587311,0.049913246,0.054505415,0.05342923,0.06747779,0.054714803
199,0.054701697,0.053573407,0.049779437,0.03566687,0.04993963,0.054578327,0.054763287,0.05402925,0.04994627,0.102850564,0.055549275,0.049913578,0.054505415,0.05342923,0.08733077,0.054714274
200,0.05470129,0.053576812,0.04977862,0.051391404,0.04993963,0.054578327,0.054763287,0.054028325,0.04994627,0.10386451,0.06632453,0.049919464,0.054505415,0.05342923,0.09532529,0.054713883
201,0.05470093,0.053578537,0.04977874,0.063828096,0.04993963,0.054578327,0.054763287,0.054028295,0.04994627,0.10389048,0.07626465,0.05000642,0.054505415,0.05342923,0.097210325,0.054714218
202,0.05470078,0.05357912,0.04977915,0.069638476,0.04993963,0.054578327,0.054763287,0.054028444,0.049946267,0.103893064,0.081997655,0.050224513,0.054505415,0.05342923,0.09480927,0.05471545
203,0.05470068,0.05357919,0.04977956,0.07353199,0.04993963,0.054578327,0.054763287,0.0540286,0.049946267,0.10389339,0.084722005,0.05026502,0.054505415,0.05342923,0.09525564,0.05471716
204,0.007617613,0.0074073276,0.05147513,0.031661097,0.048714425,0.0077551184,0.0075344346,0.0071466826,0.048594013,0.013353852,0.025428366,0.0479684,0.00783281,0.0078643635,0.024272528,0.007373412
205,0.007213509,0.026178619,0.047417305,0.06336816,0.04756429,0.008692988,0.007038236,0.018950205,0.04757043,0.042521216,0.092331454,0.047906756,0.010147068,0.028539453,0.11049733,0.0073369257
206,0.05162708,0.050896794,0.047405824,0.09268572,0.04756429,0.051757477,0.050880913,0.05124303,0.047570243,0.022824956,0.14926119,0.047525845,0.051641017,0.050661165,0.023239382,0.051617354
207,0.05184493,0.050891437,0.047405016,0.04970381,0.04756429,0.051775414,0.051909536,0.051250763,0.047570243,0.025175571,0.025736982,0.047532357,0.05168503,0.050717022,0.02323068,0.051848985
208,0.051864147,0.050887123,0.047405798,0.09271058,0.04756429,0.05178653,0.051918045,0.051253375,0.047570243,0.012950706,0.025831658,0.047612697,0.051685825,0.05071825,0.023237579,0.051850893
209,0.0518648,0.050880317,0.04741184,0.057566892,0.04756429,0.051788874,0.051919594,0.051259734,0.04757026,0.012786192,0.028512923,0.047524143,0.051687095,0.050718665,0.023235396,0.05185731
210,0.051864848,0.05087246,0.047435485,0.03110556,0.04756429,0.05178869,0.05191991,0.051260673,0.047570266,0.01278293,0.025709653,0.047524095,0.051688064,0.050718714,0.02322883,0.05186584
211,0.051864836,0.050868455,0.047462136,0.030506419,0.04756429,0.05178777,0.05191995,0.051260684,0.04757026,0.01278307,0.02441475,0.047524028,0.051688075,0.05071873,0.023228882,0.05186967
212,0.051864836,0.05087373,0.04746518,0.030429149,0.04756429,0.051786136,0.05191995,0.051260684,0.04757027,0.012784588,0.024275767,0.04752399,0.051688075,0.05071873,0.023229107,0.051871143
213,0.05186484,0.050878037,0.047453724,0.030426454,0.04756429,0.051779203,0.051919952,0.05126068,0.047570277,0.012795287,0.02426329,0.047523987,0.051688075,0.05071873,0.023229692,0.051872376
214,0.051864862,0.05087034,0.047442593,0.030426448,0.04756429,0.05176368,0.051919952,0.051260684,0.04757027,0.012854642,0.024354557,0.04752399,0.051688075,0.05071873,0.023230659,0.05187363
215,0.05186489,0.050854683,0.04743448,0.030426448,0.04756429,0.051755484,0.051919952,0.05126068,0.04757027,0.014027798,0.024587074,0.04752399,0.051688075,0.05071873,0.023232419,0.051874254
216,0.051864903,0.050842486,0.047428448,0.030426448,0.04756429,0.051753875,0.051919952,0.05126068,0.04757027,0.05721621,0.025401486,0.04752399,0.051688075,0.05071873,0.023374112,0.05187481
217,0.051864903,0.050839648,0.047423963,0.030426508,0.04756429,0.051753636,0.051919952,0.051260643,0.04757027,0.08318739,0.02981422,0.047524,0.051688075,0.05071873,0.03489482,0.05187579
218,0.05186484,0.05084365,0.047420796,0.030493908,0.04756429,0.05175359,0.051919952,0.051260207,0.047570266,0.08827467,0.0418819,0.047524042,0.051688075,0.05071873,0.060841642,0.051876243
219,0.05186466,0.050848417,0.04741891,0.033314,0.04756429,0.05175359,0.051919952,0.05125903,0.04757026,0.093166724,0.05045507,0.047524348,0.051688075,0.05071873,0.07865644,0.05187574
220,0.051864266,0.05085164,0.04741814,0.04731127,0.04756429,0.05175359,0.051919952,0.051258143,0.047570255,0.0940825,0.059919175,0.04752996,0.051688075,0.05071873,0.08610849,0.051875357
221,0.05186394,0.050853282,0.047418237,0.0582353,0.04756429,0.05175359,0.051919952,0.051258117,0.04757025,0.09410602,0.068642825,0.047612485,0.051688075,0.05071873,0.08794069,0.05187567
222,0.05186379,0.05085385,0.04741863,0.06323169,0.04756429,0.05175359,0.051919952,0.051258262,0.047570243,0.094108336,0.073709235,0.047819737,0.051688075,0.05071873,0.085611165,0.051876836
223,0.0518637,0.050853916,0.047419023,0.066554695,0.04756429,0.05175359,0.051919952,0.05125844,0.047570243,0.09410864,0.07613617,0.04785815,0.051688075,0.05071873,0.08574438,0.051878463
224,0.05186375,0.050853822,0.047419336,0.06898949,0.04756429,0.05175359,0.051919952,0.051258657,0.047570243,0.094108686,0.07933231,0.047868982,0.051688075,0.05071873,0.08973582,0.0518793
225,0.007242012,0.0070488043,0.049144734,0.029832754,0.046502575,0.0073735006,0.007162554,0.0067981333,0.046387408,0.01220457,0.023680242,0.04577805,0.00744784,0.00748467,0.022376982,0.007009751
226,0.0068578287,0.02492053,0.045270573,0.060536083,0.045404658,0.008266903,0.0066908486,0.018038016,0.045410212,0.038904145,0.08794649,0.04571932,0.009649271,0.027171474,0.102444336,0.006975052
227,0.049081586,0.04843333,0.045259625,0.08875844,0.045404658,0.04921057,0.04836979,0.04874386,0.04541014,0.020873254,0.13994017,0.045355693,0.049102932,0.04821523,0.021424845,0.049071573
228,0.049288616,0.04842822,0.045258865,0.04686639,0.045404658,0.04922761,0.049347423,0.048751224,0.04541014,0.023023149,0.024023434,0.045361917,0.04914477,0.04826841,0.021416543,0.04929176
229,0.0493069,0.04842413,0.04525962,0.086548656,0.045404658,0.049238183,0.049355485,0.04875371,0.04541014,0.011835998,0.02402327,0.045438554,0.049145542,0.048269592,0.0214227,0.04929357
230,0.04930753,0.048417635,0.045265384,0.053296503,0.045404658,0.049240414,0.049356952,0.048759766,0.04541014,0.01168576,0.026500095,0.045354065,0.04914674,0.048269983,0.02142072,0.049299687
231,0.04930758,0.048410174,0.045287963,0.029290747,0.045404658,0.049240246,0.04935727,0.048760638,0.04541014,0.011682781,0.023908498,0.045354035,0.04914766,0.04827004,0.021414777,0.049307767
232,0.049307574,0.048406374,0.04531338,0.028741408,0.045404658,0.04923936,0.049357306,0.048760638,0.04541014,0.011682914,0.022731233,0.04535397,0.04914767,0.04827005,0.021414828,0.049311414
233,0.049307574,0.04841139,0.0453163,0.028671868,0.045404658,0.0492378,0.04935731,0.048760638,0.045410145,0.011684293,0.022604778,0.045353938,0.04914767,0.048270054,0.02141503,0.04931282
234,0.049307585,0.048415475,0.045305386,0.028669404,0.045404658,0.049231224,0.04935731,0.048760638,0.045410153,0.011694075,0.022593606,0.04535393,0.04914767,0.048270054,0.021415569,0.049313992
235,0.049307596,0.04840819,0.04529472,0.028669398,0.045404658,0.049216468,0.04935731,0.048760638,0.045410153,0.011748314,0.02267672,0.04535393,0.04914767,0.048270054,0.021416442,0.049315173
236,0.049307607,0.04839325,0.045286987,0.028669398,0.045404658,0.04920868,0.04935731,0.048760638,0.045410145,0.012820411,0.022887964,0.04535393,0.04914767,0.048270054,0.02141805,0.049315784
237,0.04930761,0.04838165,0.045281228,0.028669398,0.045404658,0.04920714,0.04935731,0.048760638,0.045410145,0.052282028,0.023627425,0.04535393,0.04914767,0.048270054,0.021546997,0.049316313
238,0.049307607,0.04837892,0.04527695,0.02866945,0.045404658,0.0492069,0.04935731,0.04876061,0.045410145,0.076018296,0.027622284,0.04535394,0.04914767,0.048270054,0.031987257,0.04931724
239,0.04930756,0.048382744,0.045273926,0.028730845,0.045404658,0.049206868,0.04935731,0.048760206,0.04541014,0.08068027,0.038522493,0.045353983,0.04914767,0.048270054,0.05534482,0.049317665
240,0.049307387,0.048387274,0.045272127,0.031283528,0.045404658,0.049206864,0.04935731,0.048759077,0.04541014,0.08515048,0.046215694,0.045354262,0.04914767,0.048270054,0.07131865,0.04931721
241,0.04930701,0.04839034,0.045271385,0.043891367,0.045404658,0.049206857,0.04935731,0.04875824,0.04541014,0.08598543,0.054633595,0.0453596,0.04914767,0.048270054,0.07826487,0.04931683
242,0.049306687,0.048391897,0.045271486,0.05365765,0.045404658,0.049206857,0.04935731,0.048758227,0.04541014,0.086006865,0.062381417,0.04543822,0.04914767,0.048270054,0.08012205,0.049317136
243,0.049306534,0.048392426,0.045271862,0.058078147,0.045404658,0.049206857,0.04935731,0.04875836,0.04541014,0.086009,0.06690536,0.0456357,0.04914767,0.048270054,0.077939734,0.04931825
244,0.049306456,0.048392504,0.045272235,0.060952257,0.045404658,0.049206857,0.04935731,0.048758503,0.04541014,0.0860093,0.06907546,0.04567223,0.04914767,0.048270054,0.07786557,0.049319785
245,0.0493065,0.048392415,0.045272533,0.06304652,0.045404658,0.049206857,0.04935731,0.048758723,0.04541014,0.08600934,0.07188497,0.045682445,0.04914767,0.048270054,0.08124197,0.049320582
246,0.049306627,0.048392266,0.045272723,0.06446979,0.045404658,0.049206857,0.04935731,0.048758876,0.04541014,0.08600934,0.075614855,0.04566436,0.04914767,0.048270054,0.085367255,0.049320713
247,0.0069017108,0.006723391,0.047016185,0.028232481,0.044482764,0.007027682,0.0068256557,0.006482007,0.044372384,0.01123752,0.02212592,0.04377976,0.0070989346,0.007139961,0.020754376,0.006680272
248,0.006535572,0.02377784,0.04330983,0.05799227,0.043432653,0.007880639,0.006376136,0.017209632,0.043437738,0.03585455,0.08379816,0.043723665,0.009198032,0.025928663,0.095513776,0.006647199
249,0.046775285,0.046197362,0.04329934,0.085202515,0.043432653,0.046902586,0.046094846,0.046477176,0.043437656,0.019229235,0.13143562,0.043375853,0.046802655,0.045994654,0.019871566,0.0467651
250,0.046972554,0.04619249,0.043298632,0.044394676,0.043432653,0.04691883,0.047026306,0.046484184,0.043437652,0.021210006,0.022497958,0.043381818,0.046842545,0.046045385,0.019863632,0.046974927
251,0.046989996,0.046188608,0.04329934,0.081308685,0.043432653,0.046928894,0.04703401,0.04648656,0.043437656,0.010898061,0.0224204,0.04345506,0.046843287,0.04604651,0.019869184,0.04697665
252,0.04699057,0.046182405,0.043304864,0.04967492,0.043432653,0.04693103,0.047035415,0.046492334,0.043437656,0.01075982,0.024714684,0.043374296,0.046844415,0.046046875,0.019867375,0.04698248
253,0.046990618,0.04617528,0.043326456,0.027704576,0.043432653,0.046930846,0.04703571,0.046493176,0.043437656,0.010757079,0.022313954,0.043374263,0.046845313,0.046046935,0.019861953,0.04699018
254,0.04699061,0.04617165,0.043350797,0.02719701,0.043432653,0.046930004,0.047035735,0.046493188,0.043437656,0.010757199,0.021235587,0.043374207,0.046845317,0.046046946,0.019862002,0.04699366
255,0.04699061,0.04617645,0.043353576,0.027133817,0.043432653,0.046928547,0.047035743,0.046493184,0.043437663,0.010758472,0.021119563,0.043374173,0.046845317,0.046046946,0.019862186,0.04699499
256,0.046990618,0.046180364,0.043343112,0.027131537,0.043432653,0.04692226,0.047035743,0.046493184,0.043437663,0.010767472,0.021109449,0.043374166,0.046845317,0.046046946,0.019862674,0.046996113
257,0.046990637,0.046173386,0.04333292,0.027131537,0.043432653,0.046908204,0.047035743,0.046493184,0.043437663,0.010817409,0.02118575,0.04337417,0.046845317,0.046046946,0.01986348,0.04699723
258,0.046990655,0.046159144,0.043325514,0.027131537,0.043432653,0.046900753,0.047035743,0.046493184,0.043437663,0.011804475,0.021379394,0.04337417,0.046845317,0.046046946,0.019864952,0.046997815
259,0.04699066,0.04614806,0.043320023,0.027131537,0.043432653,0.046899296,0.047035743,0.046493184,0.04343766,0.048131503,0.022056593,0.043374173,0.046845317,0.046046946,0.019983225,0.046998315
260,0.046990663,0.04614546,0.043315925,0.027131584,0.043432653,0.046899084,0.047035743,0.046493158,0.043437663,0.06998735,0.02570626,0.043374177,0.046845317,0.046046946,0.029531417,0.046999194
261,0.046990607,0.046149105,0.043313034,0.027187848,0.043432653,0.04689905,0.047035743,0.046492763,0.043437656,0.07428965,0.03564641,0.043374207,0.046845317,0.046046946,0.050765857,0.04699961
262,0.046990458,0.046153426,0.04331131,0.029518338,0.043432653,0.04689903,0.047035743,0.04649169,0.043437656,0.078405015,0.04262245,0.043374505,0.046845317,0.046046946,0.06517844,0.046999168
263,0.046990085,0.04615635,0.0433106,0.04097783,0.043432653,0.04689903,0.047035743,0.04649088,0.043437656,0.0791723,0.050189853,0.043379597,0.046845317,0.046046946,0.07163571,0.04699882
264,0.046989776,0.046157848,0.04331069,0.04983702,0.043432653,0.04689903,0.047035743,0.046490867,0.043437656,0.079192,0.057143476,0.043454677,0.046845317,0.046046946,0.07349735,0.046999093
265,0.046989653,0.046158355,0.043311052,0.05382551,0.043432653,0.04689903,0.047035743,0.046490997,0.043437656,0.079193935,0.061219346,0.04364336,0.046845317,0.046046946,0.071482256,0.047000155
266,0.046989575,0.046158418,0.04331141,0.056342844,0.043432653,0.04689903,0.047035743,0.046491142,0.043437656,0.079194196,0.063172296,0.0436782,0.046845317,0.046046946,0.07129674,0.047001626
267,0.046989616,0.046158336,0.043311696,0.05814841,0.043432653,0.04689903,0.047035743,0.046491332,0.043437656,0.07919424,0.06564566,0.04368793,0.046845317,0.046046946,0.0742097,0.04700237
268,0.04698972,0.046158195,0.043311875,0.05932624,0.043432653,0.04689903,0.047035743,0.046491504,0.043437656,0.07919425,0.06893734,0.043670602,0.046845317,0.046046946,0.07782412,0.047002513
269,0.046989802,0.046158075,0.043311868,0.060337294,0.043432653,0.04689903,0.047035743,0.04649156,0.043437656,0.07919425,0.072323844,0.043653026,0.046845317,0.046046946,0.07967801,0.0470025
