,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06543984,0.06396836,0.05853306,0.040150788,0.05874004,0.06531943,0.065535784,0.06462879,0.05874919,0.09682926,0.0402618,0.058749303,0.0652069,0.06376788,0.03365396,0.0654797
143,0.06543983,0.06396815,0.05853128,0.04015082,0.05874004,0.06531908,0.065535784,0.06462874,0.05874919,0.1350423,0.050823737,0.058749318,0.0652069,0.06376788,0.05415519,0.06548025
144,0.065439776,0.06397404,0.05853124,0.040153433,0.05874004,0.06531904,0.065535784,0.0646282,0.058749184,0.1448681,0.06591347,0.0587494,0.0652069,0.06376788,0.107584216,0.06548041
145,0.06543953,0.06397877,0.058531377,0.04490149,0.05874004,0.06531903,0.065535784,0.06462662,0.058749184,0.15017264,0.08189591,0.0587498,0.0652069,0.06376788,0.13929413,0.06547927
146,0.06543902,0.06398196,0.05853057,0.07124912,0.05874004,0.065319024,0.065535784,0.064625554,0.058749184,0.15135592,0.100164145,0.058757998,0.0652069,0.06376788,0.14748703,0.06547796
147,0.009021091,0.008759134,0.06001205,0.038706258,0.05682266,0.009187713,0.008925375,0.00846331,0.056683443,0.018659199,0.032546625,0.055999786,0.009276546,0.009294841,0.0310236,0.008735335
148,0.00851417,0.028892823,0.055280637,0.0676579,0.055480983,0.0095096445,0.008337515,0.020318419,0.05548943,0.053327005,0.09648288,0.055894364,0.011340497,0.031668913,0.13222334,0.008640327
149,0.061181933,0.06018562,0.055267703,0.093557715,0.055480983,0.06131745,0.060176328,0.060683474,0.055489156,0.028955754,0.17866981,0.055483308,0.06116286,0.05987615,0.029700119,0.061175674
150,0.06139866,0.0601747,0.055266805,0.068063945,0.055480983,0.061339315,0.061493706,0.06069244,0.05548915,0.033808067,0.032331277,0.05549143,0.06121146,0.059942357,0.029692125,0.06141395
151,0.061419632,0.060170982,0.055267468,0.12980133,0.055480983,0.06135281,0.061502874,0.060695704,0.05548915,0.018069979,0.034076743,0.055718265,0.061212506,0.059943665,0.029719781,0.061362147
152,0.061420426,0.060164098,0.05527285,0.08031384,0.055480983,0.061355878,0.06150462,0.060702965,0.055489156,0.017864576,0.038039677,0.05548108,0.061214022,0.059944082,0.029708883,0.061323512
153,0.06142052,0.06015138,0.05529323,0.039196696,0.055480983,0.061355814,0.061504908,0.060704358,0.055489153,0.017861452,0.0337705,0.05548104,0.061215162,0.059944153,0.029689748,0.061371762
154,0.061420504,0.06014412,0.05531578,0.03729162,0.055480983,0.06135499,0.06150495,0.060704384,0.055489156,0.01786166,0.031398486,0.055480983,0.061215177,0.05994416,0.029689778,0.06143037
155,0.061420504,0.06015461,0.05532272,0.037206147,0.055480983,0.061353154,0.06150495,0.060704377,0.05548916,0.01786395,0.03117601,0.055480964,0.061215177,0.05994416,0.029690279,0.06145022
156,0.06142052,0.06016046,0.055319972,0.037196867,0.055480983,0.061345614,0.06150495,0.060704377,0.055489164,0.017882228,0.03122294,0.055480964,0.061215177,0.05994416,0.029691191,0.061454725
157,0.061420538,0.06014815,0.055311266,0.037196863,0.055480983,0.061326966,0.06150495,0.060704377,0.05548916,0.017969105,0.031605724,0.055480964,0.061215177,0.05994416,0.029692685,0.061455406
158,0.061420567,0.0601287,0.055301778,0.03719686,0.055480983,0.06131642,0.06150495,0.060704377,0.05548916,0.019493893,0.032764733,0.05548097,0.061215177,0.05994416,0.029694986,0.06145556
159,0.061420567,0.060120575,0.055296652,0.037196863,0.055480983,0.06131434,0.06150495,0.06070437,0.05548916,0.084041074,0.036150973,0.055480972,0.061215177,0.05994416,0.02972867,0.06145571
160,0.061420567,0.060120333,0.05529496,0.0371969,0.055480983,0.06131403,0.06150495,0.060704336,0.05548916,0.11720678,0.045195974,0.055480976,0.061215177,0.05994416,0.047074717,0.061456207
161,0.061420504,0.060125895,0.05529492,0.03719913,0.055480983,0.061313976,0.06150495,0.060703833,0.05548916,0.12580022,0.057896152,0.05548103,0.061215177,0.05994416,0.09224223,0.06145636
162,0.061420254,0.060130313,0.055295054,0.041245416,0.055480983,0.061313964,0.06150495,0.060702324,0.05548916,0.13041379,0.071105264,0.055481408,0.061215177,0.05994416,0.11980701,0.061455287
163,0.061419785,0.060133334,0.05529429,0.063481845,0.055480983,0.061313964,0.06150495,0.06070133,0.05548916,0.13142808,0.086371474,0.05548917,0.061215177,0.05994416,0.12666696,0.06145407
164,0.061419293,0.060134735,0.055291798,0.08029371,0.055480983,0.061313964,0.06150495,0.060701154,0.05548916,0.13149323,0.09919471,0.05563235,0.061215177,0.05994416,0.12426379,0.061453395
165,0.008499086,0.008262162,0.056867935,0.035921983,0.053835765,0.008656912,0.008408223,0.007978835,0.053703386,0.016488772,0.029639637,0.053034004,0.00874143,0.008769041,0.027942026,0.008229594
166,0.008021483,0.027267324,0.052384418,0.063846044,0.052564632,0.008961572,0.0078544235,0.019172972,0.052572213,0.047218297,0.09084802,0.052934304,0.01068731,0.029893242,0.12109901,0.008140058
167,0.057641745,0.056770857,0.0523722,0.0886809,0.052564632,0.057774946,0.05669017,0.0572097,0.052572113,0.025617475,0.16510269,0.05254487,0.057634663,0.056488995,0.026750507,0.057633977
168,0.057845812,0.05676055,0.052371316,0.06224017,0.052564632,0.05779554,0.057930645,0.05721815,0.052572105,0.029921684,0.029491281,0.052552566,0.05768049,0.056551464,0.026742876,0.057858363
169,0.057865556,0.05675705,0.05237194,0.11855017,0.052564632,0.057808276,0.05793928,0.057221245,0.05257211,0.015967162,0.030973343,0.05276712,0.057681467,0.056552716,0.026766704,0.05780968
170,0.05786634,0.05675057,0.052377038,0.072083764,0.052564632,0.057811167,0.057940923,0.057228073,0.052572116,0.015786564,0.034568354,0.05254277,0.05768289,0.056553144,0.02675723,0.05777337
171,0.05786642,0.056738563,0.05239637,0.03627215,0.052564632,0.057811085,0.057941232,0.057229385,0.052572113,0.015783811,0.03068073,0.052542713,0.057683967,0.056553185,0.026740644,0.057818774
172,0.057866417,0.05673174,0.052417733,0.034603246,0.052564632,0.057810333,0.057941265,0.057229415,0.052572116,0.015783997,0.02858025,0.052542668,0.05768399,0.056553196,0.026740676,0.05787386
173,0.057866417,0.05674162,0.05242433,0.034529265,0.052564632,0.057808593,0.057941273,0.057229415,0.052572116,0.015786024,0.02838332,0.05254265,0.05768399,0.0565532,0.026741106,0.057892494
174,0.057866428,0.056747146,0.05242175,0.03452117,0.052564632,0.057801478,0.057941273,0.057229415,0.05257212,0.01580217,0.028426101,0.05254265,0.057683986,0.0565532,0.026741888,0.057896733
175,0.05786644,0.056735527,0.05241343,0.034521166,0.052564632,0.057783917,0.057941273,0.057229415,0.05257212,0.01587891,0.028764864,0.05254265,0.05768399,0.0565532,0.026743174,0.05789739
176,0.057866447,0.056717183,0.052404474,0.034521166,0.052564632,0.057774015,0.057941273,0.057229415,0.052572116,0.0172261,0.02978641,0.05254265,0.05768399,0.0565532,0.02674518,0.057897516
177,0.057866458,0.056709502,0.05239961,0.034521163,0.052564632,0.05777202,0.057941273,0.05722941,0.052572116,0.07423809,0.032764036,0.052542653,0.05768399,0.0565532,0.026774442,0.057897646
178,0.057866458,0.05670927,0.052398007,0.0345212,0.052564632,0.057771724,0.057941273,0.05722937,0.052572116,0.103535734,0.04067382,0.05254266,0.05768399,0.0565532,0.0418074,0.057898134
179,0.05786641,0.056714498,0.052397966,0.03452314,0.052564632,0.057771668,0.057941273,0.057228908,0.052572116,0.111171715,0.051635038,0.052542713,0.05768399,0.0565532,0.08096149,0.057898268
180,0.057866164,0.056718692,0.052398093,0.038046204,0.052564632,0.057771657,0.057941273,0.05722747,0.052572116,0.11525357,0.062857844,0.05254307,0.05768399,0.0565532,0.105572484,0.057897255
181,0.057865713,0.056721527,0.052397378,0.057144698,0.052564632,0.057771657,0.057941273,0.05722655,0.052572116,0.11614102,0.075862855,0.052550413,0.05768399,0.0565532,0.11158349,0.057896126
182,0.057865243,0.056722857,0.052395016,0.07137605,0.052564632,0.057771657,0.057941273,0.05722638,0.052572116,0.11619797,0.08694591,0.052685574,0.05768399,0.0565532,0.10929778,0.057895485
183,0.057864968,0.056723353,0.052391,0.07957628,0.052564632,0.057771657,0.057941273,0.057226457,0.052572116,0.116201006,0.09401548,0.052961234,0.05768399,0.0565532,0.107491866,0.05789525
184,0.008034183,0.007818567,0.054037128,0.03347534,0.051147114,0.008184093,0.007947718,0.0075468374,0.051021107,0.014770976,0.027184298,0.05036378,0.008264684,0.0082995575,0.025397737,0.0077792024
185,0.0075826966,0.025815032,0.049776785,0.060440503,0.04993963,0.008473231,0.007424252,0.018149843,0.04994634,0.042366516,0.08575887,0.050269246,0.01010527,0.028306153,0.111441486,0.0076945457
186,0.05448884,0.05372285,0.04976515,0.08429347,0.04993963,0.05461944,0.053585857,0.054112192,0.049946282,0.022970125,0.15323801,0.04989927,0.054491334,0.05346467,0.024315106,0.054479893
187,0.05468165,0.053713117,0.049764354,0.05732684,0.04993963,0.054638922,0.054757882,0.054120187,0.049946282,0.02683761,0.02709202,0.04990659,0.05453466,0.05352378,0.02430782,0.05469192
188,0.054700334,0.0537098,0.04976497,0.109048866,0.04993963,0.05465094,0.05476605,0.054123092,0.049946282,0.0143030705,0.028358934,0.0501101,0.054535583,0.05352495,0.02432876,0.05464597
189,0.054701045,0.053703677,0.049769785,0.065252975,0.04993963,0.054653656,0.054767612,0.054129574,0.049946286,0.014141919,0.031639583,0.049897287,0.054536942,0.053525332,0.024320362,0.05461177
190,0.054701123,0.05369231,0.049788166,0.033726413,0.04993963,0.054653592,0.054767877,0.054130826,0.049946297,0.014139456,0.02808384,0.049897227,0.05453795,0.05352538,0.024305742,0.05465461
191,0.054701116,0.053685848,0.049808454,0.032241713,0.04993963,0.054652847,0.05476791,0.054130834,0.049946293,0.014139626,0.026202507,0.049897183,0.054537952,0.053525385,0.024305763,0.054706585
192,0.05470112,0.05369521,0.049814705,0.032177106,0.04993963,0.054651234,0.054767918,0.054130834,0.049946297,0.014141437,0.026026443,0.049897168,0.054537952,0.053525385,0.024306145,0.054724164
193,0.05470113,0.053700406,0.049812235,0.032169938,0.04993963,0.054644506,0.054767918,0.054130826,0.049946297,0.014155899,0.02606575,0.049897164,0.054537952,0.053525385,0.024306834,0.054728165
194,0.054701142,0.05368943,0.049804386,0.032169934,0.04993963,0.054627914,0.054767918,0.054130834,0.049946297,0.014224626,0.026369566,0.049897164,0.054537952,0.053525385,0.024307959,0.05472876
195,0.054701157,0.05367206,0.049795847,0.032169934,0.04993963,0.05461853,0.054767918,0.054130834,0.049946297,0.015431272,0.027282892,0.049897168,0.054537952,0.053525385,0.024309732,0.0547289
196,0.054701164,0.053664766,0.04979124,0.032169938,0.04993963,0.05461666,0.054767918,0.054130826,0.049946297,0.06648387,0.029940201,0.049897168,0.054537952,0.053525385,0.024335599,0.054729037
197,0.054701168,0.05366455,0.049789716,0.032169957,0.04993963,0.054616388,0.054767918,0.054130804,0.049946297,0.092722364,0.036968734,0.049897186,0.054537952,0.053525385,0.03760241,0.054729488
198,0.05470111,0.053669497,0.04978967,0.032171674,0.04993963,0.054616332,0.054767918,0.054130368,0.049946297,0.099593006,0.04661054,0.04989723,0.054537952,0.053525385,0.0720438,0.054729618
199,0.054700892,0.05367345,0.04978979,0.035293005,0.04993963,0.054616325,0.054767918,0.05412901,0.049946282,0.103253104,0.056358837,0.049897566,0.054537952,0.053525385,0.09411091,0.054728672
200,0.054700475,0.053676166,0.04978911,0.052017204,0.04993963,0.05461632,0.054767918,0.05412811,0.049946282,0.10404187,0.06765941,0.049904514,0.054537952,0.053525385,0.099664494,0.054727588
201,0.05470002,0.05367741,0.04978686,0.06427572,0.04993963,0.05461632,0.054767918,0.054127954,0.049946282,0.1040925,0.07736847,0.050032537,0.054537952,0.053525385,0.09760923,0.05472699
202,0.05469977,0.053677883,0.049783044,0.071278274,0.04993963,0.05461632,0.054767918,0.054128032,0.049946282,0.1040952,0.08361024,0.050293613,0.054537952,0.053525385,0.095831804,0.054726746
203,0.054699738,0.05367798,0.04977873,0.07613124,0.04993963,0.05461632,0.054767918,0.054128177,0.049946282,0.10409552,0.088180855,0.05035087,0.054537952,0.053525385,0.0988483,0.054727443
204,0.007617511,0.007420189,0.051474918,0.03134531,0.048714496,0.007760248,0.007535038,0.007159221,0.04859401,0.013377517,0.025038956,0.04794727,0.00783725,0.007877801,0.023145854,0.007375543
205,0.007189426,0.024509644,0.04741658,0.05741265,0.04756436,0.008035372,0.007038749,0.0172304,0.04757037,0.038419634,0.0810185,0.04785741,0.009583354,0.026879134,0.10241243,0.007295259
206,0.05166296,0.050985508,0.04740551,0.08035265,0.04756436,0.051790755,0.050803874,0.05133295,0.04757024,0.02081917,0.14245223,0.047505036,0.051673163,0.050747767,0.022159567,0.05165308
207,0.051845722,0.050976273,0.047404714,0.053153094,0.04756436,0.051809236,0.051914606,0.051340513,0.04757024,0.024330445,0.024995783,0.047512025,0.051714227,0.050803866,0.022152623,0.05185401
208,0.051863417,0.050973125,0.047405288,0.10100619,0.04756436,0.05182064,0.05192234,0.05134329,0.04757024,0.012953296,0.026076507,0.047705542,0.051715128,0.050805,0.022171274,0.051810555
209,0.051864114,0.05096731,0.047409896,0.059580978,0.04756436,0.051823236,0.051923815,0.05134942,0.047570255,0.012807799,0.029073214,0.047503155,0.051716387,0.050805356,0.022163745,0.05177818
210,0.051864173,0.050956536,0.047427412,0.031524118,0.04756436,0.051823165,0.051924065,0.0513506,0.047570255,0.012805577,0.025822768,0.047503114,0.051717356,0.050805397,0.022150667,0.051818725
211,0.051864173,0.050950393,0.047446728,0.03018643,0.04756436,0.05182248,0.051924095,0.05135062,0.047570255,0.012805728,0.024126869,0.047503073,0.051717363,0.05080541,0.022150688,0.051867932
212,0.05186417,0.050959293,0.04745269,0.03012942,0.04756436,0.0518209,0.051924095,0.051350612,0.047570255,0.012807369,0.023968767,0.047503054,0.05171736,0.05080541,0.022151032,0.051884588
213,0.051864177,0.050964236,0.047450334,0.03012297,0.04756436,0.05181455,0.0519241,0.051350612,0.04757026,0.012820464,0.024005108,0.04750305,0.05171736,0.05080541,0.022151642,0.05188834
214,0.051864196,0.050953824,0.047442876,0.030122966,0.04756436,0.05179879,0.0519241,0.051350612,0.04757026,0.012882692,0.024280472,0.04750305,0.051717363,0.05080541,0.022152657,0.05188892
215,0.051864207,0.050937306,0.047434747,0.030122966,0.04756436,0.051789906,0.0519241,0.051350612,0.047570255,0.013975355,0.025106365,0.04750305,0.051717363,0.05080541,0.022154244,0.05188902
216,0.05186421,0.050930377,0.047430344,0.030122966,0.04756436,0.051788136,0.0519241,0.05135061,0.047570255,0.060196787,0.027505798,0.04750306,0.051717363,0.05080541,0.02217742,0.051889166
217,0.05186421,0.05093017,0.047428895,0.03012299,0.04756436,0.05178786,0.0519241,0.051350594,0.047570255,0.083955064,0.033830322,0.04750307,0.051717363,0.05080541,0.034049295,0.051889595
218,0.051864166,0.050934855,0.047428854,0.03012454,0.04756436,0.051787823,0.0519241,0.05135016,0.047570255,0.09019995,0.042436868,0.0475031,0.051717363,0.05080541,0.06468552,0.05188974
219,0.051863946,0.05093863,0.047428966,0.03292886,0.04756436,0.051787816,0.0519241,0.051348872,0.04757025,0.09351725,0.05104595,0.04750341,0.051717363,0.05080541,0.08432897,0.051888816
220,0.05186355,0.0509412,0.04742831,0.047804024,0.04756436,0.051787816,0.0519241,0.05134804,0.047570243,0.094227135,0.061011065,0.047510035,0.051717363,0.05080541,0.08956243,0.051887803
221,0.051863123,0.05094238,0.04742618,0.058543976,0.04756436,0.051787816,0.0519241,0.051347893,0.04757024,0.09427272,0.06961201,0.04763161,0.051717363,0.05080541,0.08785215,0.05188722
222,0.051862888,0.050942834,0.047422536,0.06460669,0.04756436,0.051787816,0.0519241,0.051347967,0.04757024,0.09427513,0.075168096,0.04787951,0.051717363,0.05080541,0.086180665,0.05188701
223,0.05186285,0.05094291,0.04741843,0.06879506,0.04756436,0.051787816,0.0519241,0.051348113,0.04757024,0.094275445,0.07917447,0.04793392,0.051717363,0.05080541,0.088584244,0.051887684
224,0.051862907,0.05094288,0.047415923,0.07189106,0.04756436,0.051787816,0.0519241,0.051348288,0.04757024,0.09427549,0.084249936,0.047983386,0.051717363,0.05080541,0.09546288,0.051888864
225,0.0072419206,0.007060444,0.049144726,0.02950423,0.04650258,0.0073781465,0.007163095,0.006809487,0.046387337,0.0122244265,0.023113677,0.045751177,0.007451852,0.007496845,0.021191508,0.007011702
226,0.006834937,0.02332994,0.045270097,0.054729186,0.045404583,0.0076405373,0.006691309,0.016399648,0.04541019,0.035145935,0.07652055,0.045665547,0.0091127055,0.025589112,0.09432448,0.006935362
227,0.049115755,0.04851366,0.045259546,0.07681415,0.045404583,0.049240652,0.048296478,0.048825264,0.045410145,0.019036856,0.13234657,0.045329202,0.04913215,0.0482937,0.020288816,0.04910508
228,0.04928941,0.048504867,0.045258775,0.049676023,0.045404583,0.049258213,0.049352016,0.04883246,0.045410145,0.022252057,0.023115316,0.045335855,0.04917121,0.048347067,0.020282188,0.04929605
229,0.049306236,0.048501886,0.04525933,0.09426144,0.045404583,0.049269054,0.049359374,0.048835102,0.045410145,0.011836429,0.024030779,0.045520324,0.049172025,0.04834815,0.020299016,0.049254794
230,0.04930689,0.048496343,0.045263734,0.054955382,0.045404583,0.04927152,0.04936078,0.048840962,0.045410145,0.011703815,0.026762031,0.045327425,0.049173247,0.048348483,0.020292189,0.04922407
231,0.04930695,0.0484861,0.04528044,0.029629933,0.045404583,0.04927145,0.049361024,0.048842084,0.045410145,0.011701784,0.023801468,0.045327377,0.049174175,0.048348535,0.02028036,0.049262594
232,0.04930694,0.04848028,0.045298904,0.028410591,0.045404583,0.049270794,0.049361043,0.0488421,0.045410145,0.011701922,0.022266058,0.045327336,0.049174175,0.048348542,0.020280374,0.049309283
233,0.049306948,0.048488747,0.045304608,0.02835954,0.045404583,0.04926933,0.049361043,0.048842095,0.04541015,0.011703425,0.022123564,0.045327317,0.049174175,0.048348542,0.020280682,0.049325082
234,0.04930695,0.04849345,0.045302365,0.028353695,0.045404583,0.049263265,0.04936105,0.048842095,0.045410153,0.011715381,0.022157315,0.045327317,0.049174175,0.048348542,0.020281233,0.049328655
235,0.04930697,0.04848351,0.045295194,0.028353691,0.045404583,0.049248297,0.04936105,0.048842095,0.045410153,0.0117722405,0.022409007,0.045327317,0.049174175,0.048348542,0.02028215,0.049329195
236,0.04930698,0.048467822,0.04528742,0.028353691,0.045404583,0.049239848,0.04936105,0.048842095,0.04541015,0.012770593,0.023162827,0.045327317,0.049174175,0.048348542,0.0202836,0.049329307
237,0.049306992,0.04846122,0.045283224,0.028353691,0.045404583,0.049238153,0.04936105,0.04884209,0.04541015,0.054996308,0.025350187,0.04532732,0.049174175,0.048348542,0.020304594,0.049329437
238,0.04930699,0.04846099,0.045281835,0.028353713,0.045404583,0.049237896,0.04936105,0.048842072,0.04541015,0.07670312,0.031099232,0.04532733,0.049174175,0.048348542,0.031048844,0.04932984
239,0.049306944,0.048465442,0.04528179,0.02835511,0.045404583,0.049237862,0.04936105,0.04884165,0.04541015,0.08242675,0.0388717,0.04532736,0.049174175,0.048348542,0.058629274,0.049329977
240,0.04930675,0.048469026,0.0452819,0.030905796,0.045404583,0.04923786,0.04936105,0.048840456,0.04541015,0.08546002,0.04657206,0.045327667,0.049174175,0.048348542,0.076172575,0.04932912
241,0.049306367,0.04847148,0.045281276,0.044315185,0.045404583,0.04923786,0.04936105,0.048839625,0.045410145,0.086105324,0.055453684,0.04533396,0.049174175,0.048348542,0.08102698,0.04932815
242,0.049305942,0.04847261,0.045279235,0.053902294,0.045404583,0.04923786,0.04936105,0.048839495,0.045410145,0.086146764,0.06313242,0.04544971,0.049174175,0.048348542,0.07962104,0.049327623
243,0.049305726,0.04847304,0.045275763,0.059258692,0.045404583,0.04923786,0.04936105,0.04883957,0.045410145,0.086149015,0.06811114,0.045685675,0.049174175,0.048348542,0.0781103,0.049327422
244,0.04930569,0.04847312,0.04527184,0.06293386,0.045404583,0.04923786,0.04936105,0.048839703,0.045410145,0.08614927,0.07163206,0.04573752,0.049174175,0.048348542,0.08008042,0.049328033
245,0.049305756,0.048473094,0.04526945,0.0656725,0.045404583,0.04923786,0.04936105,0.04883986,0.045410145,0.08614932,0.076045945,0.045784485,0.049174175,0.048348542,0.08602486,0.049329154
246,0.049305916,0.048472993,0.045268364,0.066547565,0.045404583,0.04923786,0.04936105,0.048840072,0.045410145,0.08614932,0.08192243,0.045805547,0.049174175,0.048348542,0.090614475,0.04933002
247,0.006901628,0.006733979,0.0470164,0.027884062,0.044482745,0.007031902,0.0068261498,0.0064923335,0.04437244,0.011254425,0.02139453,0.04374763,0.0071025873,0.0071510375,0.019533386,0.006682068
248,0.0065137604,0.022258611,0.04330959,0.052319184,0.04343267,0.007282695,0.0063765515,0.015645342,0.043437686,0.032386616,0.072321974,0.04366586,0.0086861225,0.024417263,0.087347046,0.0066093043
249,0.04680788,0.046270423,0.043299492,0.0736046,0.04343267,0.04692989,0.04602495,0.046551254,0.0434376,0.017535832,0.12305351,0.043344148,0.046829302,0.046066064,0.018701592,0.046796646
250,0.046973344,0.04626206,0.043298762,0.04667371,0.04343267,0.04694663,0.047030527,0.046558104,0.043437593,0.020501018,0.021436026,0.043350507,0.046866555,0.046116967,0.018695261,0.0469786
251,0.046989374,0.046259206,0.04329928,0.0884552,0.04343267,0.046956953,0.047037546,0.046560608,0.043437593,0.010896947,0.022208946,0.04352673,0.046867345,0.046117984,0.018710582,0.046939336
252,0.046989985,0.04625393,0.043303497,0.051043924,0.04343267,0.046959322,0.047038864,0.046566192,0.0434376,0.010775116,0.024700308,0.043342404,0.0468685,0.04611831,0.018704334,0.04691012
253,0.046990052,0.046244152,0.043319486,0.027970413,0.04343267,0.04695926,0.047039103,0.046567254,0.0434376,0.010773254,0.022003673,0.04334237,0.046869386,0.046118356,0.018693533,0.046946757
254,0.04699005,0.0462386,0.043337148,0.026848244,0.04343267,0.04695862,0.04703913,0.046567276,0.043437604,0.010773378,0.020605743,0.043342333,0.0468694,0.046118356,0.018693548,0.046991203
255,0.04699005,0.046246663,0.04334261,0.02680209,0.04343267,0.04695721,0.04703913,0.046567276,0.043437604,0.010774757,0.020476764,0.04334232,0.0468694,0.046118356,0.018693827,0.047006235
256,0.046990052,0.046251163,0.043340445,0.02679671,0.04343267,0.046951454,0.04703913,0.046567272,0.043437604,0.010785772,0.020508261,0.04334231,0.0468694,0.046118356,0.018694334,0.047009654
257,0.046990067,0.046241697,0.04333361,0.026796706,0.04343267,0.04693717,0.04703913,0.046567276,0.043437604,0.0108381035,0.020739947,0.043342315,0.0468694,0.046118356,0.018695178,0.04701018
258,0.04699008,0.04622672,0.04332618,0.02679671,0.04343267,0.046929102,0.04703913,0.046567276,0.043437604,0.011757143,0.02143332,0.043342315,0.0468694,0.046118356,0.018696485,0.04701028
259,0.04699009,0.046220403,0.043322146,0.02679671,0.04343267,0.0469275,0.04703913,0.04656727,0.043437604,0.05062312,0.023443168,0.043342315,0.0468694,0.046118356,0.018715682,0.0470104
260,0.04699009,0.0462202,0.04332083,0.026796725,0.04343267,0.046927262,0.04703913,0.046567246,0.043437604,0.07060478,0.02871297,0.043342322,0.0468694,0.046118356,0.028528519,0.04701078
261,0.046990037,0.046224434,0.043320794,0.026798004,0.04343267,0.046927236,0.04703913,0.046566866,0.0434376,0.075887464,0.035799097,0.043342367,0.0468694,0.046118356,0.05361816,0.047010902
262,0.046989862,0.04622787,0.043320894,0.02914218,0.04343267,0.04692723,0.04703913,0.04656569,0.0434376,0.07868151,0.042759854,0.043342665,0.0468694,0.046118356,0.069460995,0.047010083
263,0.046989497,0.046230204,0.0433203,0.041372627,0.04343267,0.046927225,0.04703913,0.046564937,0.0434376,0.07927309,0.0507504,0.043348674,0.0468694,0.046118356,0.073932156,0.047009148
264,0.04698911,0.046231285,0.043318346,0.050039466,0.04343267,0.046927225,0.04703913,0.0465648,0.0434376,0.07931105,0.05765896,0.04345917,0.0468694,0.046118356,0.07274575,0.04700864
265,0.046988886,0.046231695,0.04331502,0.05484852,0.04343267,0.046927225,0.04703913,0.04656484,0.0434376,0.07931309,0.06214961,0.0436844,0.0468694,0.046118356,0.0713827,0.047008455
266,0.046988856,0.04623177,0.043311264,0.058139767,0.04343267,0.046927225,0.04703913,0.046564996,0.0434376,0.07931333,0.06527176,0.043733865,0.0468694,0.046118356,0.07305703,0.047009047
267,0.046988934,0.046231735,0.043308973,0.0605904,0.04343267,0.046927225,0.04703913,0.046565175,0.0434376,0.07931337,0.06912443,0.043778583,0.0468694,0.046118356,0.078284256,0.047010105
268,0.046989083,0.04623164,0.043307938,0.061330713,0.04343267,0.046927225,0.04703913,0.046565365,0.0434376,0.07931338,0.07426663,0.043798484,0.0468694,0.046118356,0.08230134,0.047010932
269,0.046989158,0.04623157,0.043306977,0.06215337,0.04343267,0.046927225,0.04703913,0.046565454,0.0434376,0.07931338,0.07918012,0.04379588,0.0468694,0.046118356,0.08411437,0.047011156
