,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,53.365715,47.030003,41.311035,38.191025,36.44055,36.484352,37.734413,39.638847,41.2268,42.4886,44.066982,45.973698,48.566624,51.628475,54.172882,56.131096,57.719177,58.86878,59.495224,59.924835
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,62.308044,57.33045,50.086906,47.671806,45.857277,45.214027,46.05797,47.05689,47.605072,48.88436,52.162876,57.303444,64.80339,68.72563,72.04435,74.48241,77.08983,78.54596,78.11041,76.65936
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.521484,45.899544,40.966156,37.8245,35.723373,36.12519,36.88965,38.021347,39.943886,41.642212,43.79612,48.141525,51.70767,55.487465,60.135857,63.42342,65.01871,66.40795,67.40204,67.03725
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,48.09225,41.269676,36.403847,34.09783,34.222103,34.82299,35.571228,36.569275,38.384132,40.372547,42.26825,45.391685,49.422424,52.71031,54.9022,56.33908,57.387096,58.203102,58.925297,59.53583
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,65.91432,60.839756,54.29074,52.813816,50.83735,49.76709,49.871563,51.38588,52.216183,53.506435,57.90895,62.30199,66.930984,70.01768,72.88803,75.449814,77.200294,78.49307,79.49817,80.4347
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,47.991898,41.467175,35.530247,33.69752,34.776993,36.322495,37.869484,39.176914,40.40908,41.982224,43.27929,44.030457,44.764786,45.487576,46.13015,46.86024,47.93308,49.33736,50.86184,52.277206
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,46.470947,40.729095,35.262302,33.24128,34.340527,36.074978,37.74077,38.91326,40.086727,41.63857,43.037857,43.944794,44.76188,45.549377,46.27417,47.092007,48.068466,49.36402,50.79676,52.156273
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,65.86111,61.321476,54.829247,53.302967,50.765625,49.523746,50.033268,51.592148,52.097,53.547928,58.48002,65.288315,73.29788,88.18233,89.72314,89.21722,85.25927,87.73754,89.82245,90.18707
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,56.16672,49.278915,43.621994,40.073437,37.96375,37.58252,38.86741,40.74031,41.87301,43.470406,45.803577,48.854126,52.234055,55.06478,57.491776,59.263504,60.78274,62.220165,63.900925,66.36774
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,63.21457,56.15936,48.497517,46.137207,44.313828,43.70259,45.380684,46.731316,47.293007,48.83253,53.23744,58.457314,65.22557,69.78007,74.40949,78.346924,81.34184,84.08158,84.71732,84.70667
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,64.65103,55.462097,50.398396,48.749985,46.82311,45.23033,46.567253,48.661686,49.486908,50.965153,56.010723,61.025246,67.72509,71.96394,77.00986,81.467674,85.461205,88.18323,89.72882,89.02445
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,69.49759,64.03696,61.055794,57.703262,54.436096,53.682755,54.533302,55.14353,55.350708,56.70769,61.07448,65.54181,71.28081,77.00867,82.66006,86.799866,85.7571,80.68605,79.34532,79.73157
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,71.42125,66.49953,61.248283,57.58608,54.170914,53.424355,54.40781,55.58211,56.185623,58.310455,64.21142,72.51872,79.83833,88.324585,92.08267,93.64052,94.41848,95.0019,95.44879,95.6853
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,64.8029,57.21602,51.588085,50.33707,49.582916,49.784473,50.17845,50.44086,50.526154,51.351204,54.06902,57.564075,60.573833,63.00508,64.312485,64.49382,64.63519,65.07599,65.51101,65.79368
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,77.149445,70.49736,66.58794,64.1067,62.88114,61.831684,61.84482,61.66113,61.65254,63.130398,67.77211,74.90906,81.39834,90.27695,93.60337,94.76426,95.30286,95.87232,96.289185,96.60191
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,79.640144,72.344536,67.98811,67.11578,65.545685,63.218723,63.7253,64.00227,64.36199,65.95752,69.715195,73.452484,76.82004,78.39422,78.052826,77.13338,77.09323,77.76034,80.2655,83.06426
