,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
181,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.7010018,0.7010149,0.70107377,0.7008009,0.70015895,0.6986257,0.6971357,0.69746363,0.6975102,0.6970587,0.6966232,0.6974188,0.69689465,0.6958184,0.69451797,0.69115424,0.69112325,0.6944208,0.6933005,0.6893333,0.69089794,0.6909722,0.6921556,0.6944579,0.69392306
182,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.69322944,0.68925035,0.690819,0.69089365,0.6920794,0.69438815,0.693852,0.6966916,0.6957004,0.69365764,0.6935066,0.693219,0.6949345,0.6941463,0.69339025,0.69270766,0.6934033,0.69369245,0.693843,0.6943983,0.69263947,0.69208723,0.69232863,0.6928607,0.69205296
183,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.6963414,0.6960379,0.6963974,0.69676733,0.6976601,0.6969012,0.6987071,0.698632,0.698043,0.6985037,0.6983942,0.69900906,0.6986492,0.6985364,0.6979619,0.6979721,0.69848365,0.69935644,0.6996095,0.7041112,0.70393324,0.7043445,0.70222104,0.6997894,0.7006357
184,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.6967598,0.6976532,0.696894,0.6987008,0.6986257,0.6980367,0.69849765,0.69838834,0.69900346,0.6986433,0.69853055,0.6979559,0.6979661,0.698478,0.69935113,0.6996044,0.7041084,0.70393026,0.7043419,0.7022172,0.69978416,0.7006309,0.700421,0.7007735,0.7008954
185,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.69898427,0.698624,0.6985114,0.6979363,0.69794667,0.69845957,0.6993339,0.6995876,0.70409715,0.70391876,0.7043307,0.7022034,0.69976723,0.70061517,0.7004048,0.7007579,0.70087975,0.70044625,0.6986089,0.69883406,0.7004962,0.70048994,0.6988901,0.6988332,0.6993537
186,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.70390236,0.70431507,0.70218515,0.6997454,0.7005947,0.70038426,0.70073795,0.7008599,0.7004258,0.6985853,0.69881094,0.7004756,0.7004689,0.6988672,0.69881034,0.699332,0.6989259,0.6982758,0.6963599,0.69492567,0.6951945,0.6980226,0.69476736,0.69310844,0.69218373
187,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.69855607,0.69878244,0.7004498,0.700443,0.6988393,0.6987828,0.69930565,0.6988988,0.69824654,0.6963273,0.6948908,0.6951603,0.6979927,0.6947323,0.6930711,0.69214654,0.68991697,0.68563324,0.68106675,0.6824711,0.68408453,0.68164396,0.67746156,0.6770773,0.680179
188,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.700444,0.7004372,0.6988332,0.69877696,0.69930005,0.6988931,0.6982404,0.69632024,0.69488347,0.6951531,0.69798636,0.6947249,0.69306326,0.69213855,0.6899085,0.6856234,0.6810554,0.6824602,0.6840743,0.6816329,0.6774492,0.6770652,0.6801685,0.68257976,0.6816083
189,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.6946863,0.69302243,0.6920979,0.68986464,0.68557227,0.68099624,0.68240356,0.6840211,0.6815752,0.677385,0.6770021,0.6801138,0.6825298,0.6815571,0.67982364,0.67768717,0.68056685,0.67866623,0.67901075,0.67821956,0.6755717,0.673603,0.6637551,0.66381776,0.65873235
190,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.6815399,0.67734516,0.6769631,0.68008053,0.6825,0.6815264,0.67979056,0.6776519,0.6805352,0.6786327,0.67897856,0.678187,0.6755359,0.6735649,0.6637068,0.6637695,0.6586787,0.6590569,0.65870714,0.66078633,0.6627886,0.6666481,0.66874075,0.66886073,0.66914254
191,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.68248963,0.6815159,0.6797788,0.67763907,0.68052423,0.67862093,0.67896736,0.67817557,0.6755228,0.6735506,0.6636871,0.6637498,0.6586561,0.65903413,0.65868413,0.6607648,0.6627685,0.66663027,0.6687237,0.66884375,0.6691257,0.660401,0.65571344,0.65887725,0.6588583
192,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.67351663,0.6636398,0.66370296,0.65860224,0.65898,0.6586292,0.66071373,0.66272104,0.66658854,0.6686839,0.66880417,0.6690861,0.6603488,0.655654,0.6588229,0.6588059,0.65866387,0.65815794,0.65952384,0.66410846,0.6633935,0.6613591,0.66065246,0.6624089,0.6614045
193,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.66369116,0.6585889,0.6589666,0.6586157,0.66070116,0.66270936,0.6665783,0.668674,0.6687945,0.66907644,0.66033596,0.6556395,0.65880966,0.6587931,0.65865123,0.6581451,0.6595114,0.6640974,0.6633822,0.6613469,0.66064,0.662397,0.66139233,0.65938723,0.6582744
194,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.65558267,0.6587601,0.6587454,0.6586039,0.658097,0.65946555,0.6640605,0.66334367,0.6613041,0.66059566,0.6623559,0.66134965,0.6593407,0.6582254,0.6583075,0.654387,0.6591672,0.6600826,0.65784216,0.6553867,0.65369904,0.653113,0.65147644,0.6518152,0.64849174
195,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.658079,0.6594486,0.66404665,0.6633295,0.66128844,0.66057944,0.6623409,0.6613341,0.6593238,0.6582078,0.6582899,0.65436685,0.65915036,0.66006625,0.6578239,0.6553668,0.65367794,0.65309167,0.65145385,0.651793,0.6484672,0.64614236,0.6417873,0.6424776,0.65078783
196,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.6633222,0.6612803,0.6605709,0.6623335,0.6613263,0.659315,0.65819824,0.6582805,0.6543555,0.6591416,0.66005784,0.65781415,0.6553558,0.653666,0.6530794,0.65144074,0.6517801,0.64845246,0.6461264,0.6417688,0.6424593,0.6507743,0.6502419,0.64790034,0.64561844
197,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.65301466,0.6513721,0.65171283,0.6483766,0.64604485,0.64167523,0.6423671,0.6507045,0.6501703,0.6478236,0.64553535,0.6457101,0.64293754,0.6385857,0.63418067,0.6296779,0.6336498,0.63245285,0.63331985,0.63563,0.63323855,0.63222253,0.63476825,0.6449362,0.6411325
198,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.6385162,0.6341003,0.6295862,0.63356876,0.6323687,0.63323593,0.6355474,0.63314915,0.6321311,0.6346823,0.64487815,0.6410636,0.6366843,0.6351516,0.6359402,0.63555014,0.63285124,0.6329453,0.6308433,0.6312158,0.6289996,0.624403,0.62397766,0.63052905,0.62823594
199,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.633209,0.63552165,0.6331209,0.63210225,0.6346557,0.64486253,0.6410439,0.63666046,0.6351259,0.6359153,0.63552487,0.6328231,0.6329174,0.63081384,0.6311867,0.6289681,0.62436706,0.6239414,0.63049984,0.62820435,0.6258997,0.6255522,0.6263573,0.6242125,0.6216848
200,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.6448575,0.6410353,0.6366478,0.6351116,0.6359019,0.6355112,0.6328067,0.6329013,0.63079596,0.6311694,0.62894833,0.6243428,0.6239169,0.630482,0.6281842,0.6258775,0.6255301,0.62633586,0.62418926,0.6216593,0.6196519,0.6189252,0.6178917,0.6178974,0.61520004
201,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.61778986,0.61508226,0.6165454,0.61268246,0.60424626,0.595581,0.587412,0.59295464,0.5977119,0.5979363,0.59647584,0.5974592,0.5987916,0.59761834,0.5981344,0.5961191,0.5931554,0.58882165,0.5819599,0.571041,0.57403433,0.5633625,0.56373024,0.558525,0.56336915
202,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.5955421,0.5873657,0.59291303,0.5976746,0.59789896,0.5964378,0.5974221,0.59875596,0.5975815,0.5980983,0.5960815,0.59311557,0.5887784,0.58191085,0.5709813,0.57397807,0.56329507,0.5636637,0.55845284,0.5633018,0.5719795,0.5685257,0.575071,0.57180214,0.5705646
203,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.5978725,0.59641075,0.59739614,0.59873104,0.59755564,0.5980731,0.59605515,0.5930873,0.58874696,0.5818745,0.5709361,0.5739355,0.56324327,0.5636127,0.55839705,0.5632502,0.57193536,0.56847817,0.57502913,0.5717572,0.5705185,0.5685401,0.56644213,0.5691694,0.5791606
204,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.5973908,0.59872663,0.59755075,0.5980686,0.5960498,0.59308076,0.58873856,0.5818633,0.57091975,0.5739208,0.56322354,0.56359315,0.55837506,0.5632304,0.57191974,0.56846076,0.5750148,0.57174134,0.5705019,0.5685221,0.56642234,0.5691512,0.5791476,0.58129245,0.5799228
205,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.5718111,0.56834066,0.57491624,0.5716318,0.5703878,0.56839836,0.5662856,0.56902647,0.5790582,0.5812104,0.57983667,0.5820625,0.5847372,0.59313107,0.5937789,0.5995512,0.6037944,0.6026776,0.61171794,0.61557835,0.6065383,0.60209394,0.6003148,0.6056268,0.6120285
206,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.5812012,0.57982427,0.582057,0.5847392,0.59315634,0.5938072,0.5995963,0.6038511,0.60273033,0.61179364,0.6156652,0.60660243,0.60214484,0.60036016,0.6056864,0.6121049,0.6073744,0.6047702,0.6103833,0.61119944,0.614558,0.6166079,0.61873984,0.6113249,0.6090291
207,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.6038728,0.60275006,0.6118288,0.61570764,0.60662985,0.6021642,0.6003761,0.60571164,0.6121411,0.6074028,0.60479426,0.6104169,0.61123455,0.6145988,0.6166525,0.6187884,0.61136127,0.60906094,0.6058186,0.6052741,0.60407877,0.60775924,0.6100692,0.61509424,0.6236586
208,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.60275006,0.6118311,0.615711,0.606631,0.60216427,0.60037583,0.60571265,0.61214375,0.60740423,0.6047951,0.61041915,0.61123705,0.6146021,0.6166563,0.6187929,0.6113638,0.6090629,0.6058198,0.60527515,0.6040795,0.6077609,0.6100714,0.6150977,0.6236642,0.62263477
209,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.6056963,0.6121355,0.6073905,0.6047782,0.6104094,0.61122835,0.61459756,0.61665434,0.6187935,0.6113553,0.6090517,0.6058048,0.6052599,0.60406274,0.60774857,0.6100619,0.6150942,0.623671,0.6226404,0.62110186,0.6212712,0.6199572,0.62210715,0.6235676,0.62078214
210,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.6047653,0.6104002,0.6112199,0.61459124,0.61664927,0.6187898,0.611347,0.60904217,0.60579336,0.60524845,0.6040505,0.6077386,0.6100533,0.6150886,0.6236706,0.62263936,0.6210998,0.62126946,0.61995465,0.62210596,0.6235672,0.6207801,0.62379134,0.6248491,0.6275922
211,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.6207439,0.6237682,0.6248305,0.62758577,0.62237966,0.6187672,0.61612225,0.61478597,0.6126306,0.6163856,0.6202624,0.6228994,0.6259304,0.6292329,0.62770927,0.6270355,0.62541336,0.62344587,0.62330973,0.62337244,0.6255895,0.62851787,0.6279924,0.62780863,0.6248903
212,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.6125871,0.616348,0.62023044,0.6228713,0.62590635,0.6292137,0.62768805,0.6270127,0.62538815,0.62341774,0.62328166,0.62334466,0.6255651,0.62849796,0.62797177,0.6277878,0.6248652,0.62668586,0.6285567,0.62996966,0.6304708,0.63153076,0.63042605,0.6207912,0.6147934
213,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.6233059,0.6255317,0.6284714,0.62794435,0.62776023,0.6248311,0.6266562,0.62853134,0.6299474,0.6304499,0.6315123,0.6304051,0.620749,0.6147387,0.6164372,0.614853,0.608387,0.6031059,0.60342705,0.60595334,0.60464805,0.60453254,0.6056049,0.6096157,0.6100763
214,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.62552756,0.6284679,0.6279409,0.62775683,0.62482715,0.6266527,0.6285282,0.62994456,0.6304472,0.63150966,0.63040245,0.62074447,0.61473316,0.616432,0.61484766,0.60838044,0.6030985,0.6034198,0.6059464,0.604641,0.60452557,0.60559803,0.6096096,0.6100702,0.6048583
215,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.6304246,0.63148904,0.63038033,0.620708,0.61468834,0.6163906,0.6148044,0.6083277,0.6030382,0.6033604,0.6058912,0.6045843,0.60446906,0.6055426,0.6095599,0.61002105,0.60480154,0.60044515,0.5970013,0.5966593,0.59043324,0.5939534,0.5962925,0.5932773,0.5879481
216,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.6314864,0.63037753,0.62070334,0.61468273,0.61638534,0.614799,0.6083211,0.6030307,0.60335314,0.6058843,0.6045773,0.604462,0.60553575,0.6095537,0.61001503,0.6047945,0.6004374,0.59699297,0.59665096,0.5904237,0.59394443,0.596284,0.59326816,0.587938,0.58440864
217,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.6303741,0.6206981,0.61467636,0.61637956,0.61479294,0.6083138,0.60302246,0.60334504,0.60587686,0.60456955,0.6044544,0.6055281,0.60954696,0.61000824,0.60478675,0.60042894,0.5969839,0.5966419,0.5904134,0.5939349,0.59627473,0.59325826,0.5879272,0.5843973,0.5835439
218,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.57453156,0.572984,0.5725428,0.57099104,0.5752026,0.5942751,0.5965117,0.6173457,0.6067705,0.60463524,0.6023319,0.59932065,0.59192836,0.5837335,0.59185916,0.59144354,0.58689475,0.587265,0.58380616,0.58928347,0.585951,0.5824052,0.57928944,0.58148223,0.5901531
219,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.591889,0.5836717,0.5918201,0.5914033,0.5868427,0.58721447,0.5837462,0.58923924,0.58589756,0.58234274,0.57921875,0.5814173,0.590112,0.58939266,0.5918269,0.5861759,0.58773136,0.5851394,0.5845636,0.5841488,0.58462024,0.581499,0.58451307,0.5828167,0.5825052
220,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.57906574,0.5771266,0.5785393,0.5795585,0.5748087,0.5711836,0.56924653,0.5679836,0.5702845,0.5717826,0.56957036,0.5675845,0.5667942,0.5689806,0.57090974,0.5669217,0.56635666,0.56422776,0.5639665,0.5653664,0.56458485,0.56404114,0.5785756,0.5749582,0.5709802
221,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.5668011,0.56623423,0.5640973,0.56383574,0.56524,0.56445074,0.56390184,0.5784975,0.5748639,0.5708655,0.57097006,0.5777488,0.574437,0.57780504,0.5772021,0.5790247,0.57899714,0.5801979,0.58016086,0.5770973,0.5768475,0.5776739,0.5830385,0.58993673,0.58982706
222,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.564081,0.5638199,0.5652251,0.564435,0.56388533,0.5784905,0.57485455,0.57085323,0.5709578,0.57774127,0.57442737,0.57779753,0.577194,0.57901794,0.57899046,0.58019197,0.5801549,0.5770891,0.5768393,0.5776664,0.58303475,0.5899378,0.589828,0.59553397,0.59259593
223,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.5789497,0.5801555,0.58011854,0.5770409,0.5767914,0.5776226,0.5830109,0.5899404,0.5898305,0.5955585,0.59260905,0.5919262,0.5925814,0.59499913,0.5959064,0.6042782,0.6079277,0.60728943,0.61171246,0.61800605,0.61903965,0.61790156,0.6173488,0.6146518,0.61789405
224,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.5925994,0.59191537,0.5925722,0.5949954,0.5959048,0.60429585,0.60795736,0.60731757,0.6117506,0.61805946,0.6190968,0.6179576,0.61740375,0.61469805,0.6179477,0.6168761,0.6160251,0.61461556,0.6132346,0.61518395,0.6162535,0.6147877,0.6153302,0.6162021,0.61553943
225,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.6117512,0.61807215,0.6191119,0.6179712,0.6174166,0.61470544,0.61796117,0.6168876,0.61603504,0.61462283,0.61323935,0.6151924,0.61626387,0.61479557,0.61533904,0.6162125,0.6155484,0.6161717,0.611063,0.60376275,0.60335076,0.6037143,0.6044165,0.6118065,0.6119553
226,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.6174134,0.6147005,0.617959,0.6168847,0.61603165,0.61461854,0.6132343,0.6151887,0.616261,0.61479163,0.6153355,0.6162097,0.6155453,0.616169,0.6110568,0.6037519,0.6033398,0.6037036,0.6044063,0.611801,0.6119499,0.6126787,0.61499316,0.6137324,0.6112616
227,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.6151675,0.6162413,0.6147702,0.61531484,0.61619043,0.6155257,0.6161504,0.6110327,0.60372066,0.6033087,0.6036734,0.60437655,0.6117784,0.6119274,0.6126574,0.6149745,0.6137128,0.6112396,0.61083794,0.60976386,0.60644317,0.605976,0.60749674,0.6075015,0.6075151
228,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.616238,0.6147667,0.6153115,0.61618745,0.61552274,0.6161475,0.611029,0.6037159,0.603304,0.6036688,0.604372,0.61177504,0.61192405,0.6126542,0.61497164,0.6137098,0.6112362,0.6108346,0.6097603,0.6064391,0.6059719,0.60749286,0.60749745,0.6075109,0.6035652
229,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.61617863,0.61551386,0.6161392,0.61101836,0.60370195,0.6032901,0.6036552,0.6043589,0.61176515,0.61191416,0.6126449,0.61496353,0.6137012,0.6112267,0.6108248,0.60975,0.60642743,0.60596,0.6074815,0.6074858,0.6074989,0.60355103,0.60278994,0.603201,0.60594654
230,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.60741913,0.6034566,0.60269487,0.60310745,0.60586226,0.6072234,0.60650986,0.607954,0.60615855,0.6066996,0.6064875,0.60685813,0.6056698,0.60513985,0.60482407,0.6034163,0.6033498,0.60371363,0.60299873,0.6051763,0.6037004,0.6000072,0.59656864,0.59828043,0.59621215
