,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,52.903114,46.66076,41.7163,38.09469,35.685333,35.16732,37.28462,38.99221,41.019165,43.780846,46.752304,49.42463,51.520996,54.102997,56.832447,58.982628,60.550724,62.06982,62.38879,63.090816
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,61.901093,56.34838,51.799408,47.458817,44.772274,44.308147,44.666115,45.075733,46.126244,48.68087,52.89932,58.357883,64.24382,70.04818,73.73059,75.49073,76.2192,76.93587,76.73619,76.49718
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.257942,46.447834,41.465607,37.556923,34.69124,33.756516,35.04118,36.59692,38.253677,40.770695,44.0915,47.854656,51.26092,55.223236,58.90566,61.68797,63.36371,65.022354,66.56603,67.00797
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,49.82548,43.938583,39.09423,35.642105,33.29046,32.423164,33.995544,36.214375,37.994762,40.55725,43.709293,46.827713,49.379807,52.00441,54.711437,57.101753,59.004807,60.436302,62.047638,63.2601
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,67.50375,60.260986,54.201847,49.872612,47.56031,46.834198,46.554985,46.756527,48.187386,51.572273,56.42733,61.164795,64.88411,69.707436,73.47644,76.067245,77.36459,78.42166,80.31029,82.15007
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,46.897873,40.98088,36.556797,33.440773,31.590174,30.956457,32.562737,35.382935,36.59755,38.060375,39.472794,40.743263,41.811836,42.815033,43.65199,44.472878,45.351456,46.596714,48.237247,50.353592
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,45.052483,40.150932,36.274464,33.501373,31.948774,31.741482,34.382683,36.277325,37.301723,38.722878,40.455452,42.060402,43.380325,44.435585,45.164207,46.00434,46.88729,47.978443,49.503048,51.413303
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,66.753044,58.67022,53.010994,48.854588,46.476017,46.006638,46.225296,46.65181,48.395874,52.391014,58.200092,63.384525,83.2843,91.28008,86.71106,78.997055,81.33194,89.30742,93.35398,94.11512
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,54.898422,47.280964,41.734314,38.090137,35.714363,34.95533,36.78192,38.491306,40.689507,43.40547,46.638336,50.10823,52.97432,56.48528,59.983387,62.359787,63.84914,65.8582,68.394936,71.27173
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,64.24,55.11538,49.31772,45.873524,43.60451,43.21852,43.329994,44.036358,45.745358,48.50493,53.028343,58.120655,62.977257,68.20309,73.14131,77.778946,80.93487,82.926765,83.869125,85.023155
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,67.82785,58.822098,53.116165,49.65155,47.39663,46.677177,46.558304,46.98855,48.297028,51.228554,56.80042,62.197456,66.915985,72.71556,79.632576,85.73561,88.27193,89.30832,88.52165,87.458954
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,74.4769,66.85243,61.161545,57.12333,54.546913,52.94175,52.818867,53.54436,55.21038,58.111565,63.275482,69.55011,75.88435,82.741135,87.27909,85.150536,77.834564,76.64224,80.634796,83.21567
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,72.88342,66.14441,61.08607,56.904305,54.46875,53.61122,54.076347,54.397324,55.129322,57.694565,64.271675,73.05136,83.15164,89.978165,93.85064,96.02992,97.88789,98.94645,99.26912,98.65272
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,65.91213,59.31545,53.90403,49.92388,47.547096,46.670715,46.677383,47.115105,48.1288,50.27175,54.375957,58.81594,61.419342,64.299835,65.963,66.93903,67.25754,67.69609,68.86616,70.45478
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,76.848625,70.4439,64.97611,60.695175,57.992195,57.0444,57.254143,57.512444,57.95781,60.77808,68.1642,76.55267,84.18251,89.644196,92.82484,94.99327,96.648,97.79933,98.63864,98.95654
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,79.13751,73.58696,68.32575,64.32932,62.36866,61.302795,61.001537,61.3584,62.165337,63.939857,69.28522,75.57315,78.013535,76.353516,72.07934,71.36281,74.33826,78.74594,81.94157,82.619415
