,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.0558466,0.06587881,0.069091305,0.0632445,0.034142308,0.08733074,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888777,0.057283927,0.06532758,0.06538475,0.058197476
143,0.055846546,0.06587881,0.069091305,0.0632445,0.034130517,0.087335825,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029907152,0.057283927,0.06532758,0.06538475,0.058197476
144,0.055846523,0.06587881,0.069091305,0.0632445,0.0340971,0.087335825,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.030256761,0.057283927,0.06532758,0.06538475,0.058197476
145,0.05584643,0.06587881,0.069091305,0.0632445,0.03406215,0.087335825,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.032831647,0.057283927,0.06532758,0.06538475,0.058197476
146,0.055846334,0.06587881,0.069091305,0.0632445,0.034016643,0.087335825,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.03847902,0.057283927,0.06532758,0.06538475,0.058197476
147,0.10543921,0.01054462,0.011307958,0.01117606,0.04196985,0.040760137,0.07068219,0.011635215,0.0798775,0.011300667,0.010637993,0.06683756,0.07890183,0.010654055,0.010894809,0.06503661
148,0.05109077,0.008384744,0.008876614,0.037166595,0.22981998,0.07866976,0.10275731,0.05803628,0.054124836,0.009545909,0.008328345,0.2030698,0.054213613,0.008386014,0.008390285,0.05501472
149,0.050458323,0.053977966,0.011468044,0.05943945,0.20604639,0.07681071,0.05166002,0.058145523,0.054124836,0.061197028,0.061314296,0.1994187,0.05418026,0.0611374,0.060154416,0.054996777
150,0.05263098,0.06180052,0.063687146,0.05948118,0.057368077,0.023133935,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.10358238,0.05418026,0.06132054,0.061355077,0.054996777
151,0.05281455,0.061806113,0.06453372,0.059481185,0.035134457,0.014409275,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.030342784,0.05418026,0.061321493,0.0613702,0.054996777
152,0.052864965,0.06180655,0.06461413,0.059481185,0.03368752,0.0129365185,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.02869922,0.05418026,0.06132156,0.061371725,0.054996777
153,0.052884985,0.061806638,0.06462458,0.059481185,0.033204794,0.012642515,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685661,0.05418026,0.061321575,0.061371908,0.054996777
154,0.05289058,0.06180665,0.064625956,0.059481185,0.033047672,0.045980822,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685424,0.05418026,0.061321586,0.061371945,0.054996777
155,0.052892067,0.06180665,0.06462616,0.059481185,0.0329974,0.051110215,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685415,0.05418026,0.061321586,0.06137195,0.054996777
156,0.052892577,0.06180665,0.064626195,0.059481185,0.03299511,0.04688227,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685411,0.05418026,0.061321586,0.06137195,0.054996777
157,0.052892715,0.06180665,0.064626195,0.059481185,0.033011433,0.04908943,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685415,0.05418026,0.061321586,0.06137195,0.054996777
158,0.052892756,0.06180665,0.064626195,0.059481185,0.033018377,0.066344135,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685424,0.05418026,0.061321586,0.06137195,0.054996777
159,0.052892763,0.06180665,0.064626195,0.059481185,0.03301901,0.08020121,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028685922,0.05418026,0.061321586,0.06137195,0.054996777
160,0.052892722,0.06180665,0.064626195,0.059481185,0.033007625,0.0802058,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.028702999,0.05418026,0.061321586,0.06137195,0.054996777
161,0.052892663,0.06180665,0.064626195,0.059481185,0.03297536,0.0802058,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.029023176,0.05418026,0.061321586,0.06137195,0.054996777
162,0.052892566,0.06180665,0.064626195,0.059481185,0.032941613,0.0802058,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.031349994,0.05418026,0.061321586,0.06137195,0.054996777
163,0.052892473,0.06180665,0.064626195,0.059481185,0.032897674,0.0802058,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.03643908,0.05418026,0.061321586,0.06137195,0.054996777
164,0.05289237,0.06180665,0.064626195,0.059481185,0.032857772,0.0802058,0.05166002,0.058145523,0.054124836,0.061197046,0.06131461,0.04173567,0.05418026,0.061321586,0.06137195,0.054996777
165,0.10014251,0.009930777,0.0106215235,0.0105484165,0.04063458,0.037691344,0.06718483,0.010995857,0.07577614,0.010648978,0.010023408,0.06414689,0.0748467,0.010038479,0.010264836,0.06164626
166,0.048524257,0.007896634,0.0083377715,0.03509858,0.22250344,0.07274839,0.098049276,0.05484715,0.05134581,0.008995423,0.007847196,0.19499704,0.051427215,0.007901482,0.007905135,0.052146796
167,0.047923565,0.05084142,0.010772062,0.056101333,0.19952054,0.07103182,0.049103893,0.054950405,0.05134581,0.05766793,0.05777205,0.19130346,0.051395614,0.057604976,0.056676127,0.052129824
168,0.04998709,0.058202848,0.059821144,0.056140725,0.055552244,0.021353545,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.09855487,0.051395614,0.0577775,0.057807323,0.052129824
169,0.050161388,0.058208093,0.06061631,0.056140725,0.034014806,0.0133068,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.029084656,0.051395614,0.057778407,0.05782159,0.052129824
170,0.050209273,0.05820853,0.06069186,0.056140725,0.032615077,0.011953287,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027543576,0.051395614,0.057778493,0.05782302,0.052129824
171,0.0502283,0.05820858,0.06070164,0.056140725,0.03214823,0.011683967,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530862,0.051395614,0.057778515,0.05782322,0.052129824
172,0.050233588,0.058208596,0.06070296,0.056140725,0.03199636,0.042763673,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530637,0.051395614,0.057778515,0.05782323,0.052129824
173,0.050235018,0.058208596,0.060703132,0.056140725,0.031947803,0.04749788,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530624,0.051395614,0.057778507,0.05782323,0.052129824
174,0.050235488,0.058208596,0.06070316,0.05614073,0.031945646,0.043628495,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530624,0.051395614,0.057778507,0.05782323,0.052129824
175,0.05023565,0.058208596,0.06070317,0.05614073,0.031961497,0.04566913,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530624,0.051395614,0.057778507,0.05782323,0.052129824
176,0.050235678,0.058208596,0.06070317,0.05614073,0.03196824,0.061505634,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027530637,0.051395614,0.057778515,0.05782323,0.052129824
177,0.05023565,0.058208596,0.06070317,0.05614073,0.03196884,0.074163005,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027531106,0.051395614,0.057778515,0.05782323,0.052129824
178,0.05023564,0.058208596,0.06070317,0.05614073,0.031957805,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027546937,0.051395614,0.057778507,0.05782323,0.052129824
179,0.050235566,0.058208596,0.06070317,0.056140725,0.031926524,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.027839765,0.051395614,0.057778507,0.05782323,0.052129824
180,0.050235488,0.058208596,0.06070317,0.056140725,0.0318938,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.029939307,0.051395614,0.057778507,0.05782323,0.052129824
181,0.05023542,0.058208596,0.06070317,0.056140725,0.03185121,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.03451335,0.051395614,0.057778507,0.05782323,0.052129824
182,0.050235335,0.058208596,0.06070317,0.056140725,0.031812523,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.03927666,0.051395614,0.057778515,0.05782323,0.052129824
183,0.05023523,0.058208596,0.06070317,0.056140725,0.031780962,0.07416719,0.049103893,0.054950405,0.05134581,0.05766794,0.05777233,0.04253834,0.051395614,0.057778515,0.05782323,0.052129824
184,0.095352486,0.009384473,0.010013664,0.009987536,0.039382406,0.035057493,0.06401909,0.010423106,0.0720754,0.010068363,0.009475961,0.061655235,0.07118794,0.009490152,0.009703735,0.0585919
185,0.04620324,0.007462223,0.007860607,0.033248607,0.21564256,0.067666076,0.09375845,0.05199027,0.04883814,0.008504975,0.007418604,0.18751477,0.048913304,0.0074698846,0.007473022,0.049563088
186,0.045631286,0.048049446,0.010155728,0.053118326,0.19339737,0.06607148,0.046790134,0.052088127,0.048838135,0.054523677,0.054616705,0.18379243,0.048883267,0.054458447,0.053578097,0.049546957
187,0.047596086,0.055001024,0.056397647,0.05315561,0.053849474,0.019830259,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.09394267,0.048883267,0.054621574,0.054647423,0.049546957
188,0.047762047,0.055006005,0.057147253,0.05315562,0.032965247,0.012362641,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.02792204,0.048883267,0.05462241,0.054660887,0.049546957
189,0.047807656,0.0550064,0.0572185,0.05315562,0.031609777,0.0111104315,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026473438,0.048883267,0.054622475,0.05466225,0.049546957
190,0.047825776,0.055006463,0.057227727,0.053155612,0.031157726,0.010862082,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.02646148,0.048883267,0.054622494,0.054662455,0.049546957
191,0.04783079,0.055006467,0.05722896,0.05315562,0.031010775,0.039971016,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461272,0.048883267,0.0546225,0.054662477,0.049546957
192,0.047832154,0.055006467,0.05722915,0.05315562,0.030963859,0.044367168,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461257,0.048883267,0.0546225,0.054662477,0.049546957
193,0.047832623,0.055006467,0.05722916,0.05315562,0.03096186,0.040800333,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461255,0.048883267,0.0546225,0.054662477,0.049546957
194,0.047832757,0.055006467,0.057229165,0.05315562,0.030977307,0.04269776,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461257,0.048883267,0.0546225,0.054662477,0.049546957
195,0.047832765,0.055006467,0.057229165,0.05315562,0.03098387,0.05733163,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461275,0.048883267,0.0546225,0.054662477,0.049546957
196,0.047832776,0.055006467,0.05722916,0.05315562,0.03098446,0.0689806,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026461706,0.048883267,0.0546225,0.054662477,0.049546957
197,0.04783273,0.055006467,0.05722916,0.05315562,0.030973725,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026476456,0.048883267,0.0546225,0.054662477,0.049546957
198,0.04783267,0.055006467,0.05722916,0.05315562,0.030943308,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.026745532,0.048883267,0.0546225,0.054662477,0.049546957
199,0.047832604,0.055006467,0.05722916,0.05315562,0.0309115,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.028650176,0.048883267,0.0546225,0.054662477,0.049546957
200,0.04783251,0.055006467,0.05722916,0.05315562,0.03087008,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.03278059,0.048883267,0.0546225,0.054662477,0.049546957
201,0.047832433,0.055006467,0.05722916,0.05315562,0.030832464,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.037076768,0.048883267,0.0546225,0.054662477,0.049546957
202,0.04783234,0.055006467,0.05722916,0.05315562,0.03080178,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.04003234,0.048883267,0.0546225,0.054662477,0.049546957
203,0.047832273,0.055006467,0.057229165,0.05315562,0.030780446,0.06898444,0.046790134,0.052088127,0.048838135,0.054523762,0.054616984,0.041708123,0.048883267,0.0546225,0.054662477,0.049546957
204,0.09099982,0.008895145,0.009471609,0.009483304,0.03820562,0.032771353,0.061139844,0.009907061,0.06871936,0.0095477775,0.008985215,0.059402462,0.067870215,0.008998626,0.009200794,0.05582588
205,0.044094153,0.0070731225,0.0074351016,0.031583928,0.20919518,0.063254535,0.08983125,0.049416266,0.04656406,0.008065233,0.007034406,0.18073903,0.046633694,0.007082994,0.007085702,0.047223326
206,0.043548264,0.045548104,0.009606098,0.05043662,0.18764018,0.061765574,0.04468572,0.0495093,0.04656406,0.051704604,0.051788185,0.17701396,0.046605047,0.05163786,0.050801195,0.04720794
207,0.045423415,0.05213316,0.053344768,0.05047201,0.05224911,0.018511685,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.08986192,0.046605047,0.05179253,0.051815074,0.04720794
208,0.04558178,0.052137863,0.054053795,0.050472017,0.031979192,0.011544701,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.0268746,0.046605047,0.051793333,0.051827878,0.04720794
209,0.04562529,0.05213823,0.054121163,0.050472017,0.030665277,0.010379648,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025505915,0.046605047,0.051793408,0.051829156,0.04720794
210,0.045642562,0.052138288,0.05412989,0.05047201,0.030227045,0.010149312,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.02549461,0.046605047,0.051793426,0.051829316,0.04720794
211,0.045647386,0.05213829,0.054131087,0.050472017,0.030084724,0.037523333,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025494417,0.046605047,0.05179343,0.051829353,0.04720794
212,0.045648664,0.05213829,0.05413124,0.050472017,0.030039368,0.041626945,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.02549441,0.046605047,0.051793426,0.05182936,0.04720794
213,0.0456491,0.05213829,0.054131273,0.050472017,0.030037537,0.038318813,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.02549441,0.046605047,0.051793426,0.05182936,0.04720794
214,0.045649253,0.05213829,0.054131273,0.050472017,0.03005263,0.040091783,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.02549441,0.046605047,0.051793426,0.05182936,0.04720794
215,0.04564929,0.05213829,0.054131273,0.050472017,0.030059034,0.05369288,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025494417,0.046605047,0.051793426,0.05182936,0.04720794
216,0.04564926,0.05213829,0.05413128,0.050472017,0.03005961,0.06448234,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025494834,0.046605047,0.051793426,0.05182936,0.04720794
217,0.045649238,0.05213829,0.05413128,0.050472017,0.030049156,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025508655,0.046605047,0.051793426,0.05182936,0.04720794
218,0.04564917,0.05213829,0.054131273,0.050472017,0.03001952,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.025757723,0.046605047,0.051793426,0.05182936,0.04720794
219,0.045649115,0.05213829,0.054131273,0.050472017,0.029988527,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.027500663,0.046605047,0.051793426,0.05182936,0.04720794
220,0.045649037,0.05213829,0.054131273,0.050472017,0.02994817,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.031263296,0.046605047,0.051793426,0.05182936,0.04720794
221,0.045648944,0.05213829,0.05413128,0.050472017,0.029911518,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.035169203,0.046605047,0.051793426,0.05182936,0.04720794
222,0.04564885,0.05213829,0.05413128,0.050472017,0.029881623,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.037865017,0.046605047,0.051793426,0.05182936,0.04720794
223,0.045648783,0.05213829,0.05413128,0.050472017,0.029860834,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.039372385,0.046605047,0.051793426,0.05182936,0.04720794
224,0.045648716,0.05213829,0.05413128,0.050472017,0.029846165,0.06448589,0.04468572,0.0495093,0.04656406,0.051704608,0.051788438,0.03970368,0.046605047,0.051793426,0.05182936,0.04720794
225,0.08702718,0.008454315,0.008985227,0.009027551,0.037097476,0.03076774,0.05850965,0.009439709,0.06566188,0.009078389,0.008542798,0.057371072,0.064848006,0.008555507,0.008747421,0.053309258
226,0.0421692,0.0067225914,0.007053293,0.030078009,0.20312409,0.05938807,0.08622279,0.047085125,0.04449226,0.00766873,0.006688044,0.17461924,0.044557095,0.0067342073,0.0067365514,0.045094505
227,0.04164716,0.043294355,0.009112911,0.04801273,0.18221681,0.05799149,0.042763375,0.047173776,0.04449226,0.04916265,0.04923821,0.1709149,0.044529725,0.049095046,0.04829796,0.045079812
228,0.04344041,0.049549516,0.05060544,0.04804639,0.050741855,0.017358879,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.08627098,0.044529725,0.049242117,0.049261864,0.045079812
229,0.043591868,0.049554,0.051278044,0.0480464,0.031050846,0.010829087,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.025933597,0.044529725,0.04924289,0.049274046,0.045079812
230,0.043633487,0.049554378,0.051341932,0.0480464,0.029775992,0.00973981,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024633512,0.044529725,0.049242936,0.049275238,0.045079812
231,0.04365,0.049554404,0.051350247,0.04804639,0.029350756,0.009525103,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.02462278,0.044529725,0.049242947,0.04927542,0.045079812
232,0.043654613,0.049554415,0.051351346,0.0480464,0.0292128,0.03535999,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622591,0.044529725,0.04924295,0.049275428,0.045079812
233,0.04365585,0.04955442,0.051351532,0.0480464,0.029168898,0.03920785,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622578,0.044529725,0.049242947,0.049275436,0.045079812
234,0.043656267,0.04955442,0.051351544,0.0480464,0.029167261,0.03612346,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622578,0.044529725,0.049242947,0.049275436,0.045079812
235,0.04365638,0.04955442,0.051351544,0.0480464,0.029182022,0.037787296,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622578,0.044529725,0.049242947,0.049275436,0.045079812
236,0.043656413,0.04955442,0.051351544,0.0480464,0.029188277,0.050491866,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622593,0.044529725,0.049242947,0.049275436,0.045079812
237,0.043656398,0.04955442,0.051351544,0.0480464,0.029188843,0.06053996,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024622984,0.044529725,0.049242947,0.049275436,0.045079812
238,0.04365636,0.04955442,0.051351547,0.0480464,0.029178638,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.02463601,0.044529725,0.049242947,0.049275436,0.045079812
239,0.0436563,0.04955442,0.051351544,0.0480464,0.029149724,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.024868242,0.044529725,0.049242947,0.049275436,0.045079812
240,0.043656245,0.04955442,0.051351544,0.0480464,0.029119477,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.026477667,0.044529725,0.049242947,0.049275436,0.045079812
241,0.043656178,0.04955442,0.051351544,0.0480464,0.029080095,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.0299374,0.044529725,0.049242947,0.049275436,0.045079812
242,0.043656096,0.04955442,0.051351544,0.0480464,0.029044332,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.033520736,0.044529725,0.049242947,0.049275436,0.045079812
243,0.043656018,0.04955442,0.051351544,0.0480464,0.02901516,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.036000382,0.044529725,0.049242947,0.049275436,0.045079812
244,0.04365594,0.04955442,0.051351544,0.0480464,0.028994873,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.03736812,0.044529725,0.049242947,0.049275436,0.045079812
245,0.043655872,0.04955442,0.051351544,0.0480464,0.028980559,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.037642144,0.044529725,0.049242947,0.049275436,0.045079812
246,0.043655794,0.04955442,0.051351544,0.0480464,0.028971268,0.060543276,0.042763375,0.047173776,0.04449226,0.049162667,0.049238473,0.037447352,0.044529725,0.049242947,0.049275436,0.045079812
247,0.083386905,0.008055128,0.008546358,0.008613606,0.036051985,0.02899692,0.056097426,0.009014464,0.06286479,0.008652976,0.008141903,0.055614747,0.062083386,0.008153981,0.008336628,0.051009763
248,0.040405303,0.0064051617,0.006708789,0.028709188,0.19739638,0.05597075,0.08289558,0.044963997,0.042597055,0.007309398,0.0063741882,0.16930357,0.042657573,0.0064181597,0.0064201946,0.04314933
249,0.03990506,0.04125312,0.00866789,0.04581116,0.17709877,0.0546557,0.041000344,0.045048658,0.042597055,0.04685888,0.046927586,0.16566704,0.04263138,0.046790935,0.04602983,0.04313528
250,0.041623324,0.047209915,0.04813372,0.045843292,0.049319528,0.016342206,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.08334939,0.04263138,0.0469311,0.046948474,0.04313528
251,0.041768428,0.047214173,0.048773464,0.0458433,0.030175125,0.0101976,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.025128735,0.04263138,0.046931814,0.046960045,0.04313528
252,0.041808307,0.047214523,0.048834253,0.045843307,0.028937094,0.009174817,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.0238793,0.04263138,0.04693189,0.046961214,0.04313528
253,0.04182415,0.04721456,0.04884211,0.045843307,0.028524049,0.0089738015,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868976,0.04263138,0.0469319,0.04696137,0.04313528
254,0.04182853,0.047214564,0.048843194,0.045843307,0.028390203,0.033433836,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868805,0.04263138,0.0469319,0.04696139,0.04313528
255,0.041829713,0.047214564,0.04884333,0.045843307,0.028347706,0.03705621,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868784,0.04263138,0.0469319,0.046961397,0.04313528
256,0.041830122,0.047214564,0.048843347,0.045843307,0.028346227,0.034167238,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868784,0.04263138,0.0469319,0.046961397,0.04313528
257,0.041830257,0.047214564,0.048843354,0.045843307,0.02836069,0.035734564,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868784,0.04263138,0.0469319,0.046961397,0.04313528
258,0.04183027,0.047214564,0.048843354,0.045843307,0.02836681,0.047653534,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023868807,0.04263138,0.0469319,0.046961397,0.04313528
259,0.041830275,0.047214564,0.048843354,0.045843307,0.028367355,0.05705564,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023869181,0.04263138,0.0469319,0.046961397,0.04313528
260,0.04183025,0.047214564,0.048843354,0.045843307,0.028357388,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.023881642,0.04263138,0.0469319,0.046961397,0.04313528
261,0.041830182,0.047214564,0.048843354,0.045843307,0.028329145,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.024103427,0.04263138,0.0469319,0.046961397,0.04313528
262,0.0418301,0.047214564,0.048843354,0.045843307,0.028299602,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.025639618,0.04263138,0.0469319,0.046961397,0.04313528
263,0.04183005,0.047214564,0.048843354,0.045843307,0.028261133,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.028928017,0.04263138,0.0469319,0.046961397,0.04313528
264,0.041829973,0.047214564,0.048843354,0.045843307,0.028226199,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.032307126,0.04263138,0.0469319,0.046961397,0.04313528
265,0.041829877,0.047214564,0.048843354,0.045843307,0.028197704,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.034635752,0.04263138,0.0469319,0.046961397,0.04313528
266,0.04182982,0.047214564,0.048843354,0.045843307,0.028177889,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.035904076,0.04263138,0.0469319,0.046961397,0.04313528
267,0.041829754,0.047214564,0.048843354,0.045843307,0.028163904,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.036133427,0.04263138,0.0469319,0.046961397,0.04313528
268,0.04182971,0.047214564,0.048843354,0.045843307,0.02815483,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.035912443,0.04263138,0.0469319,0.046961397,0.04313528
269,0.041829642,0.047214564,0.048843354,0.045843307,0.028150234,0.057058733,0.041000344,0.045048658,0.042597055,0.04685889,0.04692782,0.032529585,0.04263138,0.0469319,0.046961397,0.04313528
