,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.055832077,0.06581636,0.06907225,0.063374326,0.03393178,0.0853419,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.02961202,0.05728417,0.06532664,0.06538494,0.05819694
143,0.055832077,0.06581636,0.06907225,0.063374326,0.03392298,0.08534453,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029633025,0.05728417,0.06532664,0.06538494,0.05819694
144,0.055832073,0.06581636,0.06907225,0.063374326,0.03390778,0.08534453,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.03000501,0.05728417,0.06532664,0.06538494,0.05819694
145,0.055831946,0.06581636,0.069072254,0.063374326,0.0338899,0.08534453,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.032589003,0.05728417,0.06532664,0.06538494,0.05819694
146,0.05583184,0.06581636,0.069072254,0.063374326,0.033868775,0.08534453,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.038642563,0.05728417,0.06532664,0.06538494,0.05819694
147,0.10552355,0.010535251,0.011305035,0.011197653,0.04189018,0.039910484,0.07157764,0.011634886,0.079877585,0.011301819,0.010637988,0.066156395,0.07890209,0.010653907,0.010894841,0.06503606
148,0.05114338,0.008376234,0.008873884,0.035310306,0.22899577,0.07705832,0.091390595,0.05806329,0.054124836,0.00944601,0.008328478,0.20072408,0.054210015,0.008393171,0.008388012,0.05502286
149,0.050479453,0.054819483,0.011708186,0.05955019,0.20922473,0.075295836,0.052314475,0.058143876,0.054124836,0.06120321,0.061314285,0.19852035,0.054180473,0.061142832,0.060154043,0.0549963
150,0.05264943,0.061745845,0.0636848,0.05959611,0.05750669,0.021917442,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.10989272,0.054180473,0.061319713,0.061355192,0.0549963
151,0.052812696,0.061751213,0.064518325,0.059596125,0.034854326,0.013774624,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.030134197,0.054180473,0.06132066,0.06137037,0.0549963
152,0.052852295,0.061751623,0.064597614,0.059596125,0.033513818,0.012561805,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028407978,0.054180473,0.061320715,0.06137193,0.0549963
153,0.052869685,0.06175171,0.064607896,0.059596125,0.033074807,0.012253532,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028393347,0.054180473,0.061320737,0.061372094,0.0549963
154,0.052875727,0.06175172,0.064609274,0.059596125,0.032915574,0.04985834,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028393093,0.054180473,0.061320737,0.061372146,0.0549963
155,0.052878074,0.06175172,0.06460945,0.059596125,0.032849398,0.056136582,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.02839307,0.054180473,0.061320737,0.061372146,0.0549963
156,0.052879065,0.06175172,0.06460948,0.059596125,0.03282799,0.04974961,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.02839307,0.054180473,0.061320737,0.061372146,0.0549963
157,0.052879475,0.06175172,0.06460948,0.059596125,0.032821137,0.053345706,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.02839307,0.054180473,0.061320737,0.061372146,0.0549963
158,0.052879672,0.06175172,0.06460948,0.059596125,0.032820236,0.06693673,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028393093,0.054180473,0.061320737,0.061372146,0.0549963
159,0.05287969,0.06175172,0.06460948,0.059596125,0.03281965,0.07853155,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028393652,0.054180473,0.061320737,0.061372146,0.0549963
160,0.052879702,0.06175172,0.06460948,0.059596125,0.032811146,0.07853391,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.02841322,0.054180473,0.061320737,0.061372146,0.0549963
161,0.052879672,0.06175172,0.06460948,0.059596125,0.032796457,0.07853391,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.028755913,0.054180473,0.061320737,0.061372146,0.0549963
162,0.052879572,0.06175172,0.06460948,0.059596125,0.03277918,0.07853391,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.031108784,0.054180473,0.061320737,0.061372146,0.0549963
163,0.052879497,0.06175172,0.06460948,0.059596125,0.03275876,0.07853391,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.03659688,0.054180473,0.061320737,0.061372146,0.0549963
164,0.052879393,0.06175172,0.06460948,0.059596125,0.032740165,0.07853391,0.052314475,0.058143876,0.054124836,0.06120322,0.06131461,0.042537093,0.054180473,0.061320737,0.061372146,0.0549963
165,0.10022376,0.009922469,0.010618948,0.010567665,0.040561464,0.036967695,0.067998625,0.010995557,0.07577613,0.010649987,0.010023407,0.0634097,0.07484695,0.010038351,0.01026486,0.061645772
166,0.048574828,0.007889031,0.008335338,0.033341404,0.22172783,0.07137791,0.08712432,0.054872803,0.051345814,0.008901243,0.00784732,0.19248359,0.051423777,0.007908229,0.007902989,0.05215454
167,0.047944218,0.051636208,0.010997788,0.05619985,0.20261662,0.06974779,0.049698662,0.054948952,0.051345814,0.05767339,0.057772025,0.19018683,0.05139578,0.057610124,0.056675777,0.052129414
168,0.050005272,0.05815434,0.05981982,0.056243185,0.05569204,0.02026522,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.104494885,0.05139578,0.057776812,0.057807434,0.052129414
169,0.050160237,0.058159426,0.06060282,0.05624321,0.033746902,0.012740927,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.028849563,0.05139578,0.057777688,0.05782174,0.052129414
170,0.050197884,0.05815984,0.060677305,0.056243207,0.03245002,0.011625198,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027228236,0.05139578,0.057777766,0.057823174,0.052129414
171,0.050214365,0.05815986,0.06068696,0.056243207,0.03202545,0.011343232,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.02721449,0.05139578,0.057777777,0.05782338,0.052129414
172,0.05022012,0.058159873,0.06068822,0.056243207,0.031871494,0.046399146,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214251,0.05139578,0.057777777,0.057823386,0.052129414
173,0.05022233,0.05815988,0.06068843,0.056243204,0.031807512,0.05219885,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214238,0.05139578,0.057777777,0.057823386,0.052129414
174,0.05022332,0.05815988,0.06068847,0.056243204,0.03178683,0.046330787,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214238,0.05139578,0.057777777,0.057823386,0.052129414
175,0.05022371,0.05815988,0.060688484,0.056243207,0.031780224,0.049659867,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214238,0.05139578,0.057777777,0.057823386,0.052129414
176,0.050223835,0.05815988,0.060688484,0.056243207,0.031779356,0.062142964,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214255,0.05139578,0.057777777,0.057823386,0.052129414
177,0.050223913,0.05815988,0.060688484,0.056243207,0.031778786,0.07274104,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027214779,0.05139578,0.057777777,0.057823386,0.052129414
178,0.05022387,0.05815988,0.060688484,0.056243207,0.031770546,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.02723297,0.05139578,0.057777777,0.057823386,0.052129414
179,0.050223857,0.05815988,0.060688484,0.056243207,0.0317563,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.027547894,0.05139578,0.057777777,0.057823386,0.052129414
180,0.050223768,0.05815988,0.060688484,0.056243207,0.03173955,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.029684123,0.05139578,0.057777777,0.057823386,0.052129414
181,0.05022371,0.05815988,0.060688484,0.056243207,0.031719763,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.034639288,0.05139578,0.057777777,0.057823386,0.052129414
182,0.05022359,0.05815988,0.060688484,0.056243207,0.031701736,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.040007506,0.05139578,0.057777777,0.057823386,0.052129414
183,0.050223507,0.05815988,0.060688484,0.056243207,0.03168764,0.07274321,0.049698662,0.054948952,0.051345814,0.057673413,0.057772327,0.043734968,0.05139578,0.057777777,0.057823386,0.052129414
184,0.09543097,0.009377058,0.010011375,0.010004805,0.0393149,0.03443366,0.06476194,0.010422839,0.07207548,0.010069253,0.00947596,0.06085459,0.07118813,0.009490036,0.009703761,0.05859144
185,0.0462519,0.007455385,0.00785842,0.031580523,0.21490924,0.066486366,0.08324285,0.05201465,0.04883814,0.0084158825,0.0074187196,0.1848144,0.048910085,0.007476269,0.0074709924,0.049570482
186,0.045651425,0.04880235,0.010368674,0.053206496,0.19641429,0.06496989,0.04733308,0.05208678,0.048838135,0.054528587,0.054616716,0.18243672,0.048883393,0.05446338,0.053577743,0.049546566
187,0.047613915,0.054957796,0.056397174,0.053247526,0.053989224,0.01884707,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.099495985,0.048883393,0.054620914,0.05464752,0.049546566
188,0.047761507,0.054962542,0.057135332,0.05324754,0.03270816,0.011853004,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.027655618,0.048883393,0.054621775,0.054661024,0.049546566
189,0.04779734,0.054962933,0.057205535,0.053247545,0.03145214,0.010819903,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026130782,0.048883393,0.054621834,0.0546624,0.049546566
190,0.047813036,0.05496301,0.057214644,0.053247545,0.031041065,0.01056022,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026117863,0.048883393,0.054621845,0.05466258,0.049546566
191,0.047818523,0.05496301,0.057215918,0.05324754,0.030892044,0.043392032,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026117643,0.048883393,0.054621845,0.054662623,0.049546566
192,0.047820598,0.054963015,0.057216056,0.053247545,0.030830111,0.048781596,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.02611763,0.048883393,0.054621845,0.054662626,0.049546566
193,0.047821533,0.054963015,0.057216067,0.053247545,0.030810105,0.0433543,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.02611763,0.048883393,0.054621845,0.054662626,0.049546566
194,0.047821913,0.054963015,0.05721607,0.053247545,0.030803716,0.046453264,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.02611763,0.048883393,0.054621845,0.054662626,0.049546566
195,0.047822017,0.054963015,0.05721607,0.053247545,0.0308029,0.05799564,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026117641,0.048883393,0.05462185,0.054662626,0.049546566
196,0.047822118,0.054963015,0.05721607,0.053247545,0.030802365,0.06775488,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026118135,0.048883393,0.05462185,0.054662626,0.049546566
197,0.047822077,0.054963015,0.05721607,0.053247545,0.03079436,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026135098,0.048883393,0.05462185,0.054662626,0.049546566
198,0.047822047,0.054963015,0.05721607,0.053247545,0.03078052,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.026425587,0.048883393,0.05462185,0.054662626,0.049546566
199,0.047821987,0.054963015,0.05721607,0.053247545,0.030764248,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.028373105,0.048883393,0.05462185,0.054662626,0.049546566
200,0.047821887,0.054963015,0.05721607,0.053247545,0.030745022,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.032862872,0.048883393,0.05462185,0.054662626,0.049546566
201,0.047821835,0.054963015,0.05721607,0.053247545,0.030727508,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.037719384,0.048883393,0.054621845,0.054662626,0.049546566
202,0.047821686,0.054963015,0.057216074,0.053247545,0.030713812,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.041086677,0.048883393,0.05462185,0.054662626,0.049546566
203,0.047821634,0.054963015,0.057216074,0.053247545,0.03070433,0.06775688,0.04733308,0.05208678,0.048838135,0.054528665,0.054616958,0.04318509,0.048883393,0.05462185,0.054662626,0.049546566
204,0.091075584,0.008888482,0.0094695585,0.009498886,0.038142867,0.032227945,0.06182067,0.009906822,0.06871929,0.009548588,0.008985209,0.058519058,0.06787051,0.0089985235,0.009200813,0.055825487
205,0.044141013,0.007066934,0.007433126,0.029996356,0.20849866,0.062228445,0.079696074,0.049439497,0.046564076,0.00798071,0.0070345164,0.17779897,0.046630636,0.0070890523,0.007083775,0.047230363
206,0.043567955,0.04626333,0.009807637,0.05051601,0.19058119,0.060810667,0.04518333,0.04950809,0.046564076,0.051709004,0.051788185,0.17536038,0.046605162,0.051642556,0.050800845,0.047207586
207,0.045440864,0.05209432,0.053344995,0.050554924,0.052387886,0.017616132,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.09497765,0.046605162,0.051791947,0.051815167,0.047207586
208,0.045581743,0.052098814,0.054043207,0.05055494,0.03173174,0.011081804,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.0265662,0.046605162,0.051792756,0.051828,0.047207586
209,0.04561593,0.052099213,0.054109596,0.05055494,0.030514067,0.0101198815,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025127677,0.046605162,0.051792808,0.051829286,0.047207586
210,0.04563087,0.05209926,0.054118194,0.05055494,0.03011564,0.009879297,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115488,0.046605162,0.051792823,0.05182945,0.047207586
211,0.04563611,0.05209926,0.05411935,0.05055494,0.029971248,0.040753216,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115285,0.046605162,0.051792823,0.05182947,0.047207586
212,0.04563811,0.05209926,0.054119557,0.05055494,0.029911246,0.04578727,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115265,0.046605162,0.051792823,0.05182947,0.047207586
213,0.045639012,0.05209926,0.05411958,0.05055494,0.029891875,0.04073905,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115263,0.046605162,0.051792823,0.05182947,0.047207586
214,0.04563937,0.05209926,0.054119583,0.05055494,0.029885728,0.04363761,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115265,0.046605162,0.051792823,0.05182947,0.047207586
215,0.045639496,0.05209926,0.054119583,0.05055494,0.029884951,0.054371215,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115283,0.046605162,0.051792823,0.05182947,0.047207586
216,0.045639552,0.05209926,0.054119583,0.05055494,0.02988443,0.06341474,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025115749,0.046605162,0.051792823,0.05182947,0.047207586
217,0.04563953,0.05209926,0.05411958,0.05055494,0.029876642,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025131617,0.046605162,0.051792823,0.05182947,0.047207586
218,0.045639496,0.05209926,0.05411958,0.05055494,0.029863177,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.025400838,0.046605162,0.051792823,0.05182947,0.047207586
219,0.04563943,0.05209926,0.05411958,0.05055494,0.029847344,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.02718619,0.046605162,0.051792823,0.05182947,0.047207586
220,0.04563937,0.05209926,0.05411958,0.05055494,0.029828636,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.03127757,0.046605162,0.051792823,0.05182947,0.047207586
221,0.045639243,0.05209926,0.054119583,0.05055494,0.029811598,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.03569056,0.046605162,0.051792827,0.05182947,0.047207586
222,0.04563916,0.05209926,0.054119583,0.05055494,0.029798267,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.038739152,0.046605162,0.051792827,0.05182947,0.047207586
223,0.04563911,0.05209926,0.054119583,0.05055494,0.029789044,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.0406208,0.046605162,0.051792827,0.05182947,0.047207586
224,0.045639038,0.05209926,0.054119583,0.05055494,0.029783819,0.063416585,0.045183327,0.04950809,0.046564076,0.051709007,0.051788464,0.041795682,0.046605162,0.051792823,0.05182947,0.047207586
225,0.087100476,0.008448305,0.008983385,0.009041678,0.037038848,0.03029011,0.059135932,0.009439487,0.06566183,0.009079125,0.008542796,0.056394108,0.06484821,0.008555412,0.008747442,0.05330889
226,0.04221442,0.006716961,0.007051497,0.028563524,0.20246044,0.0584875,0.076441966,0.0471073,0.044492256,0.0075883335,0.006688147,0.17141014,0.04455409,0.00673997,0.0067347204,0.045101244
227,0.041666366,0.043975502,0.0093042,0.048084542,0.18508498,0.0571563,0.043221112,0.04717268,0.044492256,0.049166642,0.049238205,0.16893134,0.04452984,0.049099576,0.04829762,0.04507949
228,0.043457527,0.04951448,0.050606254,0.04812159,0.050879057,0.016537344,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.09092445,0.04452984,0.049241584,0.049261946,0.04507949
229,0.043592215,0.0495188,0.051268566,0.048121598,0.030812064,0.010405557,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.025577191,0.04452984,0.049242344,0.04927414,0.04507949
230,0.043624934,0.04951913,0.051331546,0.048121594,0.029630452,0.009505605,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.02421503,0.04452984,0.04924241,0.04927537,0.04507949
231,0.043639243,0.049519163,0.051339734,0.048121598,0.02924391,0.009281559,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203489,0.04452984,0.049242426,0.049275525,0.04507949
232,0.043644246,0.049519166,0.05134082,0.048121598,0.029103868,0.038418584,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203284,0.04452984,0.049242426,0.049275547,0.04507949
233,0.043646127,0.049519174,0.05134097,0.048121598,0.029045675,0.043141395,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203269,0.04452984,0.049242426,0.049275547,0.04507949
234,0.043646958,0.049519174,0.05134098,0.048121598,0.02902692,0.03842269,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203269,0.04452984,0.049242422,0.049275547,0.04507949
235,0.04364735,0.049519174,0.051340986,0.048121598,0.029020974,0.041145194,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203269,0.04452984,0.049242422,0.049275547,0.04507949
236,0.043647476,0.049519174,0.051340986,0.048121598,0.029020231,0.051176045,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203287,0.04452984,0.049242422,0.049275547,0.04507949
237,0.04364754,0.049519174,0.051340986,0.048121598,0.029019725,0.059601687,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024203729,0.04452984,0.049242422,0.049275547,0.04507949
238,0.043647517,0.049519174,0.051340982,0.048121598,0.029012142,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024218641,0.04452984,0.049242422,0.049275547,0.04507949
239,0.043647487,0.049519174,0.051340982,0.048121598,0.02899903,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.024469469,0.04452984,0.049242422,0.049275547,0.04507949
240,0.043647397,0.049519174,0.05134098,0.048121598,0.028983608,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.026117137,0.04452984,0.049242422,0.049275547,0.04507949
241,0.043647327,0.049519174,0.051340982,0.048121598,0.028965386,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.029872706,0.04452984,0.049242422,0.049275547,0.04507949
242,0.043647226,0.049519174,0.051340982,0.048121598,0.02894879,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.03390851,0.04452984,0.049242422,0.049275547,0.04507949
243,0.04364716,0.049519174,0.051340982,0.048121598,0.028935809,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.03668173,0.04452984,0.049242422,0.049275547,0.04507949
244,0.04364708,0.049519174,0.051340986,0.048121598,0.028926823,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.03837655,0.04452984,0.049242422,0.049275547,0.04507949
245,0.043647002,0.049519174,0.051340986,0.048121598,0.028921735,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.039416876,0.04452984,0.049242422,0.049275547,0.04507949
246,0.04364695,0.049519174,0.051340986,0.048121598,0.028919507,0.059603404,0.043221112,0.04717268,0.044492256,0.049166653,0.049238496,0.040062506,0.04452984,0.049242422,0.049275547,0.04507949
247,0.08345781,0.008049667,0.008544688,0.008626473,0.035997007,0.028573766,0.056675475,0.009014258,0.06286482,0.008653653,0.008141899,0.054510105,0.06208359,0.008153897,0.0083366465,0.051009398
248,0.040448964,0.0064000124,0.00670715,0.027261378,0.1967623,0.055174053,0.073445454,0.044985227,0.042596992,0.0072327456,0.006374288,0.16573332,0.042654686,0.0064236545,0.0064184484,0.043155804
249,0.039923783,0.041903295,0.008849924,0.045876425,0.17989714,0.05391935,0.041422818,0.04504764,0.042596985,0.046862498,0.046927564,0.16324742,0.0426315,0.046795234,0.04602949,0.043134984
250,0.041640043,0.047178093,0.04813494,0.04591178,0.049454834,0.01558396,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.087438956,0.0426315,0.046930604,0.046948522,0.043134984
251,0.041769132,0.047182217,0.04876493,0.045911815,0.029944275,0.009807632,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.024704719,0.0426315,0.046931323,0.04696015,0.043134984
252,0.041800424,0.047182553,0.04882484,0.045911815,0.028796658,0.008962127,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023405906,0.0426315,0.04693139,0.046961304,0.043134984
253,0.041814163,0.047182575,0.04883258,0.045911815,0.028421294,0.008752538,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.0233949,0.0426315,0.0469314,0.04696148,0.043134984
254,0.041818958,0.047182586,0.04883367,0.04591182,0.028285347,0.03633813,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023394713,0.0426315,0.0469314,0.046961498,0.043134984
255,0.041820772,0.047182586,0.0488338,0.04591182,0.02822887,0.04078618,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023394702,0.0426315,0.0469314,0.0469615,0.043134984
256,0.0418216,0.047182586,0.048833832,0.04591182,0.028210687,0.036356535,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023394702,0.0426315,0.0469314,0.0469615,0.043134984
257,0.04182196,0.047182586,0.048833832,0.04591182,0.028204922,0.038923156,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023394704,0.0426315,0.0469314,0.0469615,0.043134984
258,0.041822072,0.047182586,0.048833832,0.04591182,0.028204225,0.04833765,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023394715,0.0426315,0.0469314,0.0469615,0.043134984
259,0.041822102,0.047182586,0.048833836,0.045911815,0.028203743,0.056224447,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023395138,0.0426315,0.046931397,0.0469615,0.043134984
260,0.0418221,0.047182586,0.048833836,0.045911815,0.028196352,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023409287,0.0426315,0.046931397,0.0469615,0.043134984
261,0.04182205,0.047182586,0.048833836,0.045911815,0.028183572,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.023646351,0.0426315,0.046931397,0.0469615,0.043134984
262,0.041822005,0.047182586,0.048833832,0.045911815,0.028168539,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.025198659,0.0426315,0.046931397,0.0469615,0.043134984
263,0.041821912,0.047182586,0.048833832,0.045911815,0.028150778,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.028723896,0.0426315,0.046931397,0.0469615,0.043134984
264,0.041821823,0.047182586,0.048833836,0.045911815,0.028134597,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.03248241,0.0426315,0.046931397,0.0469615,0.043134984
265,0.04182176,0.047182586,0.048833836,0.045911815,0.028121945,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.03503819,0.0426315,0.046931397,0.0469615,0.043134984
266,0.04182171,0.047182586,0.048833836,0.045911815,0.028113186,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.036584023,0.0426315,0.046931397,0.0469615,0.043134984
267,0.04182162,0.047182586,0.048833836,0.045911815,0.028108226,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.037513472,0.0426315,0.046931397,0.0469615,0.043134984
268,0.041821558,0.047182586,0.048833836,0.04591182,0.028106054,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.03807334,0.0426315,0.046931397,0.0469615,0.043134984
269,0.041821495,0.047182586,0.048833836,0.04591182,0.028105447,0.056226056,0.041422818,0.04504764,0.042596985,0.046862513,0.04692785,0.036526296,0.0426315,0.046931397,0.0469615,0.043134984
