,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,60.659637,55.06314,51.379784,48.42417,46.276894,45.22348,44.98188,45.56561,47.33159,50.081215,52.44513,55.129166,58.96996,63.233093,67.44723,70.71737,72.99488,74.39498,75.16886,75.641945
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,59.085644,51.472694,45.553215,41.364464,38.539116,37.41031,37.044476,37.378494,38.060112,38.656208,39.38459,41.07539,44.0609,47.41906,50.299435,52.087303,52.95983,53.10561,53.39264,53.313232
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,51.307613,44.214355,38.985634,35.533333,33.704792,33.14316,33.304756,34.264103,35.691727,37.512527,39.550766,42.502113,46.357094,50.429527,53.78162,56.45911,57.89781,58.640488,58.862732,58.45392
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,54.93223,47.885925,42.41796,38.5226,36.367966,35.58052,36.08882,37.557884,40.25116,44.063625,47.17372,49.284813,51.548447,54.192635,57.27727,60.334877,62.967533,64.73921,65.655815,66.60462
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,66.470795,59.545403,54.27291,50.081997,46.98945,45.347073,45.109367,46.29795,49.306484,53.50635,57.02613,59.495056,62.253555,65.70486,69.42859,72.95144,75.22559,75.726616,75.73293,76.77826
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,55.05851,48.582863,43.249557,39.341103,37.179058,36.497902,36.96956,38.368805,41.323364,45.72796,49.356426,51.95077,54.470238,57.33716,59.929413,62.40075,64.75572,66.36379,68.08,70.00852
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,62.168674,55.602512,50.414635,46.414276,43.791023,42.594276,42.44604,43.47542,46.164192,50.611805,54.581913,57.986412,61.610565,65.83965,69.8314,73.49166,76.50115,78.635735,80.061485,81.15597
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,62.98884,56.29062,51.398262,47.908653,45.79033,44.81005,44.694134,45.607143,47.4592,49.41389,52.187813,56.90863,62.4629,67.95945,72.30696,75.34498,77.67275,79.440704,80.53257,81.210075
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,63.97334,56.57392,51.129517,47.207535,44.73358,43.58503,43.761047,45.403023,47.769833,49.94835,52.466576,56.398148,61.45294,66.51043,70.98104,74.264885,76.24991,77.56171,78.72558,79.974686
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,61.718933,54.84207,49.856503,46.024204,43.47496,42.178776,42.021744,42.924496,44.55534,46.439384,49.673187,55.52176,63.2847,71.02706,76.634476,79.22437,80.43434,81.26645,81.733536,81.24667
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,74.4974,66.55369,60.96747,57.588066,55.627876,54.62453,54.843735,56.04725,58.28821,60.5837,64.23924,69.89394,77.53155,84.99816,89.72835,92.12861,93.27886,93.672295,93.40764,92.753716
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,76.54391,69.44117,64.19483,61.077724,59.13808,57.717613,56.784157,56.905983,58.02455,59.858753,63.491943,68.77311,74.09939,78.299904,82.418976,85.350845,86.96012,87.874565,86.31894,84.019196
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,60.02918,54.439655,50.350346,47.590084,46.045746,45.46741,45.608864,46.819645,48.80878,50.817806,53.455303,58.05838,64.21669,71.06818,76.93695,81.4855,84.639336,86.57606,87.92403,88.6513
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,76.85265,69.779655,63.948475,60.071487,57.656097,56.247574,55.96769,56.99847,58.803867,61.454815,65.72446,71.621895,78.093094,83.42988,87.36653,90.138245,92.43896,93.9796,94.690605,94.793335
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,79.7141,72.67323,66.3514,62.175793,59.64049,58.094627,57.760933,58.97054,61.08938,63.88164,68.35551,74.90026,82.060715,87.901436,91.27556,93.262,94.50088,95.25905,95.5622,95.40616
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,75.57273,69.15688,64.083206,60.79707,58.30053,56.546814,55.83949,56.230858,57.689705,60.585155,65.159424,73.10726,82.6988,88.970856,91.29612,91.87058,92.781075,93.86886,94.96775,95.79016
