,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,191.0,203.0,293.0,284.0,193.0,183.0,165.0,166.0,153.0,154.0,153.0,153.0,163.0,182.0,230.0,210.0,183.0,191.0,60.0,52.0,188.72035,195.1058,200.09087,298.0318,268.03775,139.7937,175.87044,167.62637,160.1945,146.64973,150.65977,153.17113,150.1368,169.10052,183.89624,242.48178,200.48763,176.2101,189.99654,55.98387
77,84.0,88.0,86.0,87.0,85.0,80.0,61.0,85.0,110.0,125.0,156.0,160.0,165.0,145.0,148.0,109.0,98.0,105.0,111.0,111.0,83.620834,87.75178,86.64241,91.453125,90.06865,87.404526,78.75674,58.31223,86.131584,115.22449,125.06067,154.4293,155.11629,163.57094,134.27786,147.77003,94.69709,99.83277,102.63762,117.45679
78,173.0,181.0,187.0,182.0,159.0,140.0,136.0,138.0,142.0,152.0,165.0,167.0,173.0,178.0,190.0,189.0,205.0,218.0,224.0,101.0,147.1836,173.36421,170.69048,191.9693,177.29294,155.17505,131.19931,137.51852,136.8608,144.67242,152.37453,168.21326,169.0587,174.92249,179.63309,194.41559,187.57098,210.15564,216.27608,215.36214
79,118.0,105.0,91.0,90.0,72.0,75.0,74.0,63.0,61.0,61.0,59.0,67.0,69.0,73.0,72.0,73.0,81.0,83.0,98.0,106.0,100.1999,119.20011,103.79495,83.5993,84.069984,62.949963,70.42528,75.235435,67.54698,62.13886,66.40098,61.509235,75.182365,70.57498,78.376686,73.52721,77.02243,84.829765,90.05304,108.119415
80,94.0,93.0,85.0,77.0,73.0,105.0,89.0,93.0,97.0,92.0,96.0,109.0,109.0,110.0,132.0,149.0,133.0,124.0,122.0,32.0,85.531975,101.62246,90.971275,90.429955,77.67387,72.16424,108.56159,81.42674,92.85788,94.774925,95.26394,98.510994,115.38559,108.9392,113.09421,136.14119,152.32338,127.21367,121.50788,117.48881
81,55.0,52.0,52.0,56.0,59.0,90.0,112.0,123.0,133.0,155.0,153.0,159.0,168.0,179.0,199.0,184.0,194.0,188.0,189.0,179.0,48.05999,58.434826,48.571655,54.031555,57.242607,61.31091,92.84383,117.986534,121.36924,130.92241,152.26656,140.67563,162.29634,164.55296,181.24974,189.16362,177.18039,185.08849,170.61078,187.44609
82,49.0,47.0,61.0,79.0,86.0,101.0,96.0,95.0,87.0,65.0,76.0,80.0,87.0,88.0,94.0,61.0,47.0,29.0,24.0,28.0,51.201508,61.95869,49.068386,71.69119,83.44352,88.65868,105.17505,98.92458,96.45806,86.78856,64.36267,79.16569,79.87117,87.89941,91.45356,99.25795,59.50409,51.585304,35.061115,34.011852
83,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,216.32393,188.77997,162.2369,185.59947,191.02972,234.71654,245.77304,276.08298,257.86594,271.15054,286.80563,263.78015,95.39379,25.446533,37.739723,108.09809,30.289864,24.94371,24.957672,25.798035
84,69.0,67.0,73.0,71.0,70.0,72.0,63.0,59.0,45.0,26.0,14.0,16.0,25.0,20.0,23.0,31.0,45.0,80.0,67.0,89.0,73.768036,77.802,65.3175,79.81039,72.25336,68.79193,69.97756,60.250328,57.199875,41.7279,26.685524,18.033882,18.03666,26.852783,21.924026,29.802635,35.341816,52.80913,83.867836,68.25855
85,86.0,65.0,83.0,97.0,108.0,96.0,102.0,78.0,60.0,52.0,53.0,53.0,53.0,41.0,64.0,67.0,64.0,53.0,73.0,77.0,89.01194,91.36406,63.401943,88.0585,99.662544,110.01588,93.59141,100.698425,74.3491,53.399605,55.14736,54.548504,56.748734,56.29374,44.812366,70.632484,70.17984,67.23454,55.53073,82.92992
86,13.0,16.0,20.0,30.0,27.0,16.0,15.0,10.0,10.0,13.0,13.0,15.0,15.0,17.0,17.0,10.0,16.0,14.0,15.0,12.0,12.024928,14.099347,14.981158,24.179474,30.288418,26.946442,20.945335,17.262867,14.254909,11.689385,14.679984,13.0703745,17.427467,15.488139,19.496735,19.799511,14.35246,19.394665,15.030892,20.851582
87,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,118.960976,109.85377,57.928837,64.869995,57.035774,69.68443,72.94047,108.72297,129.56227,122.168785,134.02864,116.85883,86.28059,89.78276,114.63392,93.67068,110.628525,131.93639,139.48036,157.1906
88,252.0,235.0,24.0,16.0,13.0,11.0,10.0,9.0,10.0,8.0,9.0,12.0,9.0,10.0,15.0,20.0,16.0,17.0,10.0,8.0,251.65112,230.23117,223.87875,41.2819,23.956436,19.259579,6.243722,11.90805,10.4784975,12.6227255,9.428725,10.513637,13.537234,12.502889,12.957488,23.7765,22.04649,22.124332,17.101418,18.160091
89,129.0,136.0,95.0,89.0,67.0,76.0,85.0,89.0,110.0,137.0,167.0,147.0,108.0,104.0,112.0,122.0,149.0,170.0,176.0,189.0,119.09597,129.11127,124.72947,82.73884,78.832436,57.199745,70.10888,88.824425,87.41605,118.49702,136.65154,167.29538,136.15625,94.94509,103.72922,114.13966,130.60298,152.25365,182.36197,181.567
90,177.0,182.0,173.0,145.0,125.0,123.0,146.0,152.0,137.0,132.0,143.0,143.0,149.0,156.0,172.0,194.0,214.0,243.0,248.0,269.0,129.12479,179.80962,174.03165,170.91241,130.44939,117.123985,121.28767,152.99762,153.14859,133.15749,127.98224,146.2733,143.60759,151.57228,156.43205,175.71971,196.25566,215.45174,244.44579,240.89487
91,88.0,89.0,83.0,71.0,77.0,58.0,19.0,14.0,14.0,25.0,12.0,7.0,7.0,7.0,9.0,11.0,14.0,11.0,8.0,6.0,90.99282,83.23648,79.46891,76.186745,62.007263,69.91097,49.767815,18.82159,14.73273,15.668599,22.365139,15.116727,11.3189745,10.176912,6.3357115,9.880023,11.009652,13.275277,12.448897,10.361107
92,237.0,259.0,248.0,240.0,253.0,271.0,283.0,283.0,288.0,288.0,293.0,293.0,296.0,308.0,317.0,329.0,313.0,307.0,309.0,299.0,230.02739,230.0419,260.917,244.50293,234.77824,255.28023,272.6702,273.3531,289.54404,285.44678,291.76602,292.4016,299.61795,293.30472,315.0922,316.45105,329.7324,296.98865,308.66385,301.91516
93,12.0,16.0,17.0,25.0,29.0,27.0,24.0,24.0,15.0,49.0,37.0,48.0,40.0,48.0,62.0,68.0,88.0,57.0,10.0,8.0,11.508391,18.690075,17.337315,22.646896,30.4192,32.42063,28.294239,27.373684,30.958763,22.64116,51.831123,39.390163,47.66658,44.9487,51.238766,68.59971,72.05974,90.02733,61.169945,18.221207
94,78.0,70.0,49.0,26.0,45.0,57.0,99.0,85.0,77.0,93.0,81.0,64.0,77.0,82.0,90.0,115.0,130.0,134.0,173.0,172.0,89.09541,73.93309,71.62875,47.168358,33.486454,52.781734,59.655403,95.35369,85.32443,71.04466,97.15867,76.08993,64.8221,82.122604,89.66842,105.97687,129.84653,143.44313,136.1983,187.70755
95,107.0,96.0,98.0,104.0,118.0,134.0,128.0,103.0,91.0,95.0,71.0,71.0,44.0,62.0,67.0,105.0,116.0,143.0,160.0,127.0,111.324326,108.80287,89.77758,100.324394,108.21376,128.97487,134.54132,125.70637,91.38625,84.86983,99.5022,67.19077,74.407745,41.658463,70.64781,74.93907,120.5865,124.489876,166.46822,159.76654
96,9.0,11.0,11.0,11.0,9.0,11.0,12.0,17.0,13.0,17.0,15.0,15.0,13.0,12.0,14.0,11.0,9.0,10.0,11.0,13.0,10.63613,6.9636297,9.693011,10.193854,13.512855,10.959876,12.354122,12.889888,17.091377,14.783626,17.57877,16.420979,15.610585,14.895863,13.570497,14.710418,12.8276205,11.202497,12.931097,11.82455
97,47.0,49.0,48.0,39.0,41.0,42.0,99.0,83.0,44.0,44.0,37.0,39.0,54.0,78.0,95.0,106.0,155.0,144.0,137.0,158.0,24.603905,54.23802,53.971813,55.00592,51.55144,48.365376,57.723015,112.30994,88.30447,43.746613,45.468628,39.108234,48.35153,69.13895,91.12827,113.71653,118.57927,177.14763,147.98279,137.68468
98,9.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.714179,6.9431086,9.040885,11.491687,9.435884,12.303547,10.520511,12.7764845,11.864662,12.078984,13.281783,12.606327,13.092021,12.857795,14.134923,15.422954,25.911533,24.44894,25.487518,24.834595
99,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,205.0,215.0,219.0,217.0,270.0,269.0,254.0,241.0,191.0,249.0,288.0,11.800754,16.806416,12.906539,15.286534,14.151105,15.360858,15.110091,15.598935,14.543698,15.386867,170.65146,171.5091,186.21747,183.46185,255.76071,236.5803,230.84589,204.51405,166.7881,232.39725
100,153.0,109.0,71.0,65.0,56.0,52.0,53.0,51.0,73.0,90.0,87.0,87.0,54.0,78.0,103.0,104.0,131.0,113.0,45.0,39.0,136.16582,153.00598,91.550865,61.89526,66.897255,58.019714,54.403748,59.799934,66.17243,88.016655,104.26153,90.57305,97.03649,54.283382,81.521996,116.84521,124.32884,144.17818,119.70562,48.273415
101,56.0,62.0,37.0,37.0,41.0,41.0,39.0,48.0,59.0,63.0,74.0,69.0,79.0,89.0,94.0,113.0,132.0,186.0,205.0,204.0,52.538586,55.27415,52.962193,39.048084,35.13475,45.0261,39.864967,43.26167,61.71033,65.08112,68.792854,77.73667,72.537476,88.07047,98.572495,105.226265,125.77426,144.83565,196.31244,207.15096
102,651.0,673.0,584.0,475.0,341.0,288.0,266.0,236.0,295.0,419.0,419.0,323.0,326.0,325.0,334.0,343.0,333.0,311.0,304.0,301.0,527.397,527.95294,533.9092,512.04266,357.22336,303.5143,278.1078,233.36731,222.67377,316.08112,436.98135,424.2675,272.85953,335.1415,332.98846,326.40372,357.9855,324.49338,333.14532,308.55814
103,364.0,364.0,357.0,362.0,369.0,348.0,348.0,357.0,367.0,384.0,394.0,409.0,496.0,490.0,459.0,446.0,444.0,443.0,444.0,510.0,369.8842,341.05405,356.58557,345.4154,355.35812,363.40598,335.71933,329.5423,352.32352,364.47214,387.07785,396.51114,413.38455,484.9006,480.07675,448.82404,442.59958,450.3267,449.83673,450.70834
104,181.0,213.0,208.0,206.0,183.0,178.0,178.0,169.0,177.0,174.0,172.0,157.0,143.0,147.0,136.0,144.0,146.0,149.0,129.0,111.0,183.56775,171.18037,203.28387,202.20007,210.1112,164.54797,162.47273,163.4163,149.34082,159.67888,189.2726,167.61382,159.08281,138.39578,158.1708,129.90092,154.05814,145.45413,155.59927,119.78108
105,80.0,78.0,81.0,86.0,112.0,97.0,118.0,121.0,135.0,139.0,144.0,149.0,159.0,167.0,167.0,192.0,208.0,227.0,241.0,259.0,76.01546,88.67345,78.01411,88.67776,90.61252,125.24595,102.99609,126.98921,131.59087,140.08919,147.77667,145.16554,155.82483,162.55365,174.04927,166.28183,200.13377,207.61514,232.76721,243.06006
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,238.26524,193.82224,198.9999,264.18176,62.002014,16.309732,16.991425,10.620528,7.375952,14.977359,9.157998,10.286988,15.320781,11.107696,7.05931,15.227422,28.59134,40.517742,50.793846,49.528545
107,113.0,90.0,73.0,63.0,54.0,55.0,58.0,61.0,76.0,78.0,88.0,116.0,144.0,163.0,164.0,185.0,243.0,256.0,356.0,364.0,108.2882,111.33935,78.62908,66.017685,63.241882,49.365227,56.328987,61.821854,63.901047,82.152626,79.90042,93.71215,121.022385,147.00542,171.79416,162.3557,189.56143,255.53793,253.65546,368.64365
108,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,136.28589,150.49661,152.08635,148.497,171.65823,126.46922,144.55786,167.45993,164.23756,180.34003,198.78441,205.15143,192.0276,188.02481,214.8324,200.57727,251.19165,300.2586,346.9199,382.17636
109,5.0,7.0,7.0,9.0,17.0,16.0,16.0,16.0,14.0,10.0,10.0,13.0,17.0,23.0,25.0,36.0,47.0,54.0,60.0,78.0,17.504272,4.5725527,13.562612,12.778819,16.144218,13.861058,17.49424,13.181844,15.689921,15.232276,11.420798,10.208753,12.878217,16.595253,26.138836,30.608643,39.944805,52.762985,58.39884,63.827106
110,129.0,116.0,116.0,126.0,130.0,150.0,163.0,172.0,192.0,181.0,187.0,204.0,218.0,222.0,208.0,225.0,235.0,263.0,274.0,275.0,115.9895,134.27005,113.14008,121.06708,133.27571,132.68617,154.04419,159.6482,169.63347,183.1862,168.2942,172.4074,201.9927,209.00313,217.41193,199.29126,229.19194,227.89043,264.97247,270.64682
111,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,185.09793,194.2969,185.88467,204.16826,186.4899,196.63153,178.74957,176.27527,172.29312,199.79172,236.80235,261.6193,257.46872,223.92346,245.92522,259.29218,254.5822,256.62628,255.20721,244.96158
112,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,346.92136,338.93802,350.40994,338.98392,324.7347,295.1724,293.36618,179.35211,96.746025,78.430145,177.3722,381.87576,180.1833,187.52402,159.61423,122.05897,152.87431,53.52955,110.91987,64.93979
113,7.0,6.0,4.0,6.0,9.0,7.0,10.0,34.0,59.0,53.0,45.0,38.0,39.0,45.0,42.0,43.0,50.0,48.0,56.0,63.0,9.344947,5.7956476,7.757348,5.8936167,7.6704264,7.81347,11.739022,10.619809,37.19764,63.802753,57.18918,47.278282,45.53195,43.31412,51.386364,47.186913,49.06498,56.218277,53.92122,62.825348
114,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,67.8182,67.09524,57.05667,66.78741,58.57642,76.04224,70.250015,78.432014,79.14643,62.47299,53.458153,33.025764,37.211777,26.556534,35.76307,36.544605,70.267784,109.01871,83.009026,85.49966
115,6.0,8.0,10.0,8.0,9.0,9.0,7.0,8.0,6.0,6.0,4.0,7.0,6.0,7.0,9.0,8.0,16.0,25.0,28.0,23.0,15.480086,5.166877,12.012839,10.069102,6.6227446,7.868184,9.466407,7.701768,7.2189856,6.6127443,5.736823,6.7830267,5.3527536,6.6703615,9.110951,9.438882,7.491193,18.316574,26.257572,28.391045
116,140.0,146.0,175.0,195.0,203.0,201.0,214.0,214.0,229.0,247.0,250.0,258.0,260.0,275.0,258.0,215.0,200.0,190.0,217.0,236.0,133.10994,146.77316,144.05608,184.1422,189.25894,204.19743,201.6979,217.10658,207.93169,235.3761,231.85336,255.74913,251.347,256.60196,274.63028,246.98456,207.89435,191.62688,193.56195,233.33745
117,15.0,17.0,17.0,21.0,24.0,20.0,17.0,47.0,44.0,39.0,27.0,30.0,11.0,12.0,38.0,74.0,37.0,31.0,32.0,48.0,16.202785,18.475079,19.325611,20.893646,23.193325,23.000698,18.800056,16.93499,43.900894,41.444363,32.27673,28.074081,26.686634,17.01051,12.959271,35.61917,70.193756,35.302074,28.199627,31.543083
118,70.0,89.0,115.0,111.0,106.0,77.0,83.0,58.0,26.0,27.0,25.0,17.0,25.0,22.0,55.0,26.0,37.0,38.0,48.0,31.0,58.243744,82.95813,92.30885,126.503365,106.26313,100.56754,66.86587,71.978516,54.590454,22.87328,25.651337,20.549145,19.057858,22.142578,21.753002,51.361526,30.741768,30.289925,42.783886,48.7566
119,122.0,52.0,36.0,53.0,47.0,29.0,24.0,22.0,10.0,12.0,23.0,93.0,35.0,24.0,35.0,46.0,43.0,77.0,79.0,59.0,115.34343,112.16881,40.944695,30.115505,50.94713,43.672596,23.374268,25.150509,23.145443,16.514297,21.053879,24.476742,91.39432,44.298054,28.559376,40.74497,47.65958,47.634483,79.88833,83.37699
120,118.0,120.0,129.0,115.0,109.0,101.0,114.0,108.0,117.0,133.0,140.0,143.0,131.0,124.0,80.0,76.0,73.0,67.0,57.0,50.0,117.43417,122.33362,112.81398,131.81467,106.9112,111.97053,98.65937,122.635506,106.53289,123.47618,130.99535,134.25755,147.36707,124.237495,125.47581,67.77743,73.849144,72.58141,68.61323,54.899216
121,62.0,73.0,83.0,87.0,89.0,86.0,117.0,96.0,105.0,98.0,97.0,104.0,101.0,105.0,113.0,101.0,108.0,110.0,110.0,109.0,54.857452,70.04663,78.9163,88.19199,91.375534,88.41758,85.9069,118.83834,93.3563,103.29984,97.125,92.663994,104.640915,96.74053,104.95864,112.958244,99.38691,110.98193,112.98532,113.24385
122,111.0,106.0,109.0,111.0,112.0,112.0,110.0,121.0,125.0,130.0,134.0,124.0,109.0,78.0,90.0,103.0,103.0,122.0,97.0,75.0,104.51379,116.39749,102.44932,109.93787,106.53099,110.22128,106.64719,111.04664,122.74275,125.767654,128.71805,131.72118,116.84352,101.4852,67.95602,88.719925,102.78552,102.730255,129.75002,86.89567
123,57.0,67.0,66.0,176.0,248.0,194.0,153.0,143.0,147.0,148.0,125.0,126.0,110.0,120.0,122.0,122.0,120.0,45.0,45.0,58.0,54.741856,68.77208,71.83312,71.93741,162.99945,208.61555,168.33101,131.17168,139.03522,141.77022,152.47908,113.4968,127.424774,103.61402,124.60259,121.355865,121.49469,117.415474,45.326942,52.304752
124,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,78.46268,57.499733,49.348877,75.78123,88.73503,166.54881,170.39534,126.37633,47.843388,33.052692,37.329144,28.737118,33.24105,48.6231,55.797836,63.51878,100.26964,102.694916,118.29691,132.65495
125,18.0,23.0,18.0,17.0,18.0,17.0,24.0,19.0,22.0,17.0,20.0,30.0,32.0,30.0,48.0,74.0,66.0,69.0,53.0,49.0,26.759426,20.957,21.947578,19.694096,18.271576,19.21278,18.15976,23.844105,20.527447,22.527657,19.999775,21.54113,33.754494,33.819412,33.407375,49.52594,74.69479,64.81504,67.8784,51.022015
126,41.0,40.0,41.0,55.0,55.0,54.0,53.0,56.0,59.0,46.0,56.0,71.0,69.0,56.0,56.0,62.0,66.0,62.0,71.0,71.0,36.051846,46.456436,46.575146,42.55001,59.8954,56.95027,55.710648,57.5415,57.16658,60.587242,44.292404,65.544785,70.84368,71.54514,54.414497,58.706177,63.04064,68.84795,63.80294,78.65363
127,54.0,62.0,50.0,55.0,46.0,39.0,35.0,35.0,35.0,41.0,41.0,46.0,54.0,57.0,55.0,43.0,34.0,40.0,39.0,46.0,47.664955,58.855125,62.11611,50.30787,57.213554,46.088207,40.063,37.277668,37.75525,42.128452,41.444725,44.659367,50.721954,60.014503,60.12919,59.10287,45.660133,40.900787,43.590565,45.90433
128,76.0,92.0,116.0,122.0,120.0,118.0,108.0,98.0,91.0,92.0,70.0,63.0,66.0,75.0,104.0,105.0,109.0,110.0,123.0,115.0,71.337105,83.12235,93.07324,121.54054,123.684265,117.795235,114.77772,102.153206,94.441696,86.1777,91.56893,63.803185,60.69883,63.17029,84.24597,101.91108,105.608215,101.1443,116.95956,123.98189
129,113.0,120.0,118.0,140.0,117.0,118.0,121.0,109.0,112.0,101.0,95.0,85.0,69.0,61.0,72.0,74.0,73.0,90.0,93.0,90.0,98.81085,114.084435,112.37795,115.89304,137.5824,106.477066,109.32543,116.962456,108.074196,114.53554,98.799995,93.26595,82.43308,64.80433,60.513523,75.46945,75.97627,75.10032,95.928185,97.17769
130,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,79.900795,61.772903,50.548668,36.854885,28.873749,32.403397,30.958393,23.032059,21.955341,22.428513,19.670399,17.009815,11.110051,16.865726,17.069256,23.641098,41.071808,55.030388,48.965584,53.69963
131,74.0,74.0,57.0,50.0,50.0,37.0,23.0,16.0,13.0,16.0,30.0,30.0,38.0,75.0,121.0,98.0,84.0,71.0,55.0,50.0,63.467007,77.525955,68.76545,53.433247,47.536484,47.162354,35.045486,23.055271,16.800312,17.524021,19.94236,32.994164,34.847347,42.658356,77.87143,120.748955,91.25972,83.06513,69.03069,53.051105
132,14.0,19.0,30.0,27.0,23.0,20.0,16.0,11.0,11.0,10.0,23.0,9.0,8.0,11.0,14.0,19.0,22.0,22.0,26.0,28.0,11.557551,9.772395,17.335556,29.59019,33.721237,22.276215,22.049328,13.649255,12.810176,9.179841,9.130252,18.828255,15.403577,15.683393,15.500487,14.367253,21.456242,24.479218,26.511906,28.826366
133,244.0,251.0,252.0,197.0,260.0,229.0,143.0,147.0,152.0,171.0,168.0,183.0,179.0,185.0,177.0,188.0,206.0,211.0,205.0,210.0,262.22714,212.70409,249.95378,254.27151,165.41162,257.50278,217.08774,109.97236,136.56033,158.48747,169.70229,160.99522,184.20166,173.96883,183.62682,169.00232,193.17892,216.40947,211.50385,205.9628
134,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,289.41312,218.75262,265.73102,267.18002,258.53882,256.96786,271.75424,262.3839,260.38904,272.28955,252.43994,271.22067,270.01144,307.47122,325.4366,338.68967,357.86777,418.99402,385.9647,383.723
135,7.0,8.0,15.0,15.0,27.0,20.0,17.0,18.0,24.0,27.0,38.0,31.0,35.0,51.0,56.0,66.0,89.0,108.0,112.0,118.0,11.010787,4.125762,8.442319,17.848484,22.512672,31.734009,21.470947,18.548092,17.74121,27.860558,32.59821,42.801647,36.93543,39.014847,56.74909,60.276955,77.561806,100.25371,119.0482,117.24781
136,150.0,71.0,47.0,43.0,32.0,32.0,18.0,14.0,11.0,10.0,13.0,8.0,7.0,6.0,9.0,7.0,5.0,5.0,8.0,11.0,183.67998,119.11719,51.759834,37.672077,42.535324,30.428844,33.052265,19.989338,15.878396,13.728517,10.69502,13.792134,9.682664,9.165454,8.960141,9.011981,9.211041,7.923402,7.353303,8.501044
137,394.0,280.0,218.0,201.0,163.0,147.0,143.0,153.0,145.0,122.0,107.0,141.0,199.0,222.0,249.0,267.0,271.0,273.0,256.0,218.0,387.4177,373.77673,200.05936,186.89433,213.71858,129.48946,135.51941,144.55766,157.64401,135.05432,108.99424,99.8965,142.11325,216.38199,244.93073,282.9227,272.48892,289.15408,278.62177,250.02795
138,51.0,32.0,26.0,25.0,21.0,17.0,16.0,16.0,13.0,17.0,22.0,24.0,16.0,10.0,8.0,19.0,26.0,12.0,8.0,7.0,76.51044,46.511368,37.296047,31.06279,32.22286,23.592506,19.528984,17.626808,19.160652,13.698583,18.746689,20.699455,23.373531,16.985485,11.635335,9.599206,16.414867,25.007458,14.898669,11.186868
139,57.0,60.0,90.0,99.0,125.0,101.0,93.0,69.0,43.0,38.0,44.0,62.0,83.0,80.0,63.0,102.0,130.0,154.0,135.0,134.0,40.085926,66.74652,53.52812,102.56859,99.449684,120.22222,97.84436,76.87165,68.662094,34.499992,37.83443,48.561012,63.418327,91.77805,87.64929,64.586975,108.22334,140.99603,175.24403,127.30743
140,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,122.932495,140.01735,147.22716,158.63387,134.71013,182.3587,125.02887,110.12946,138.2981,151.93495,108.78956,70.20959,160.64423,241.63342,216.92096,86.76166,122.56908,177.07909,173.98875,279.72684
141,69.0,53.0,51.0,43.0,53.0,41.0,28.0,25.0,26.0,21.0,17.0,23.0,28.0,117.0,125.0,122.0,92.0,51.0,61.0,80.0,81.41762,56.81392,54.974453,49.680405,47.44553,53.720573,52.187595,28.755413,27.271152,24.900162,22.432232,17.464851,23.815353,30.902256,112.6515,126.29748,115.76375,88.49073,44.588924,68.207565
142,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,239.57167,160.23943,57.505524,62.042324,68.465614,97.19158,92.516075,90.691475,105.06459,127.737144,149.53787,139.07994,175.47421,186.83397,222.76155,198.26735,227.89658,264.3134,297.75385,289.4349
143,17.0,25.0,29.0,36.0,40.0,24.0,29.0,34.0,17.0,17.0,15.0,20.0,24.0,24.0,24.0,50.0,57.0,38.0,68.0,46.0,26.066833,21.709335,26.050446,31.186623,38.58026,45.79737,24.237484,37.547832,38.60613,21.20776,20.126156,18.970005,21.358658,27.712025,32.266216,29.602177,54.25431,68.91861,42.536415,78.78443
144,457.0,426.0,377.0,346.0,332.0,282.0,211.0,201.0,235.0,283.0,313.0,337.0,362.0,333.0,312.0,309.0,332.0,294.0,302.0,267.0,401.78964,413.4439,416.74576,362.31055,337.57306,309.18655,271.81116,155.4165,192.94275,264.55258,289.67828,350.93283,332.53897,394.01834,329.6664,296.28748,314.16687,349.67584,289.01974,304.32587
145,79.0,92.0,106.0,75.0,58.0,33.0,51.0,32.0,23.0,28.0,23.0,24.0,26.0,26.0,27.0,43.0,62.0,70.0,81.0,111.0,62.866184,75.74621,88.835815,99.87132,68.318565,48.55573,35.01772,47.223694,37.52657,23.648159,33.297127,22.591,23.56802,26.518673,25.539513,29.174332,50.469364,81.60967,78.05557,101.36929
146,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,60.342957,53.639442,38.168545,34.033737,32.967293,16.021805,15.213365,19.10297,13.569392,16.510826,14.925334,14.325301,18.653347,16.560474,21.368778,19.634155,35.021404,50.42503,68.517426,85.10868
147,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,189.84952,192.13701,171.15387,157.59468,153.53818,151.31943,147.69336,139.50941,143.73738,130.63623,124.487656,119.34197,123.828575,128.42795,108.71025,110.50324,132.91217,144.25174,173.85562,135.09988
148,46.0,65.0,60.0,54.0,63.0,71.0,69.0,76.0,82.0,63.0,63.0,63.0,64.0,64.0,88.0,80.0,89.0,93.0,104.0,123.0,31.679749,52.37201,65.945335,61.374607,56.2822,64.774605,74.35531,68.55117,77.15934,83.46041,62.04815,63.492363,67.39583,65.81733,69.07833,97.17872,95.12815,98.77209,101.1773,109.52048
149,327.0,295.0,296.0,333.0,336.0,350.0,305.0,283.0,323.0,377.0,357.0,360.0,350.0,339.0,335.0,341.0,352.0,355.0,327.0,303.0,301.3396,289.29733,274.0009,270.89172,327.34302,319.74017,338.61905,258.50708,278.1309,344.51205,375.39557,361.19278,358.1727,348.3569,340.50204,338.86856,350.0301,368.5036,357.70563,309.8599
150,483.0,474.0,478.0,496.0,519.0,526.0,512.0,557.0,551.0,562.0,542.0,502.0,525.0,446.0,188.0,111.0,82.0,58.0,43.0,27.0,477.98932,458.6367,461.98315,461.04318,482.8029,488.02982,495.20407,490.3849,516.86865,506.3768,507.80542,500.72934,460.14908,497.9974,407.67136,66.511185,80.995834,65.69926,46.28643,52.252834
151,7.0,10.0,9.0,11.0,9.0,11.0,13.0,11.0,17.0,14.0,13.0,9.0,7.0,9.0,11.0,12.0,18.0,11.0,11.0,7.0,10.324748,2.5803576,7.3573656,6.630801,11.507529,8.685519,10.057614,12.063888,10.236283,14.626819,14.2950945,13.930797,11.584205,9.177979,10.428752,11.620292,13.479461,19.872696,12.417785,18.023785
