,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,50.94929,45.212364,40.38804,35.31383,32.430264,32.39567,34.097717,36.556625,41.452797,40.87849,41.236366,42.126755,42.574745,43.093582,43.923874,45.101685,46.617928,49.248207,51.616646,53.924202
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,55.959404,49.777473,44.743084,40.47811,36.569824,37.715828,36.93007,39.844498,43.737053,46.72434,46.169502,50.56355,55.596733,60.07937,63.342297,63.94616,64.4648,65.30303,66.032425,69.569214
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,61.851284,57.41828,52.899513,48.791508,46.393257,44.641293,45.951782,44.595005,44.8241,47.51481,50.413467,61.378384,67.24112,69.054794,73.03643,74.75983,74.79277,75.94742,73.52971,73.83496
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,50.558098,43.658638,38.011154,33.19465,31.320374,32.149307,32.94155,36.517765,39.698868,44.26806,43.20135,44.753304,49.492897,49.994717,52.40218,54.05027,55.97081,59.22621,59.04391,60.10244
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,54.950127,50.45401,44.220345,41.02479,36.401787,37.03799,36.136307,37.551193,37.760666,40.87059,43.20057,50.983837,54.280445,56.490025,57.64745,56.530243,56.45243,57.316475,55.401894,59.0674
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,48.973145,43.496017,38.632233,35.190285,32.802082,33.223633,34.399162,33.840725,36.25158,36.579987,38.836906,43.38198,46.34903,48.828323,49.323845,50.825714,50.78028,53.714973,52.67656,54.527767
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,58.002754,51.706757,46.776634,43.83719,40.8419,40.49063,41.56962,44.01655,46.312687,50.66866,50.40088,50.688396,56.08686,60.312634,62.046196,63.56533,63.95476,63.597317,63.644947,64.70919
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,66.07416,58.088657,53.029396,49.052223,45.191925,43.799915,43.926193,46.13624,50.437645,53.575813,52.54804,58.21735,59.604763,62.55862,66.604385,68.48996,71.60158,75.89656,77.72213,78.55127
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,67.723236,59.83146,53.746162,50.000275,45.8282,44.512344,45.91666,46.27588,48.99321,54.385952,52.617477,57.218613,65.10005,69.45375,73.99404,78.417564,79.968796,81.50044,73.56709,66.61101
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,49.787586,44.21387,39.47207,35.359463,34.364616,32.60205,34.568527,34.47541,35.882435,35.502876,38.718956,44.174545,46.784996,49.23715,52.08178,53.5132,54.46696,57.071968,56.120255,58.071663
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,62.866356,55.7783,51.86056,48.73414,46.017212,45.54426,45.17775,44.51992,44.149887,44.608677,52.13617,63.79271,69.07059,74.07391,77.9672,80.99397,83.469055,86.31468,86.03482,86.07179
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,58.48527,52.187084,48.149628,43.90252,41.1426,39.7857,40.56707,41.85852,41.016083,43.009182,50.78089,58.75837,64.366264,70.90573,73.95102,78.65985,83.02157,83.50069,79.865715,80.23539
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,72.05325,67.506645,60.244175,57.791225,55.483604,54.313503,55.601784,56.16922,54.790176,56.823563,66.75058,72.94937,79.802666,85.64633,91.3941,94.677925,97.847046,98.87363,100.285614,98.674576
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,58.336105,53.258373,47.829666,44.61156,41.59108,39.210613,39.89324,41.748493,40.87041,40.862206,48.96944,53.730564,57.54268,62.884087,68.61183,74.02248,79.68686,82.26132,84.5444,84.350334
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,67.09941,60.46733,55.58082,53.62159,53.232224,52.909073,52.042976,52.808018,51.78141,54.260803,58.769867,65.51616,69.06935,75.041855,77.026535,77.930275,74.37779,69.974724,73.995834,75.06229
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,69.5327,63.53518,58.9869,56.278603,55.70378,54.34526,54.087864,52.89869,53.161995,58.809612,69.82274,78.03677,84.41556,91.10669,93.40188,92.685265,88.80855,87.38451,87.9931,89.70502
