,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,12.76878,8.263287,7.128845,8.881004,9.57848,10.9179535,11.839863,13.166248,18.232513,18.787987,12.838814,16.476925,10.874786,14.894264,19.489136,14.7328415,21.13918,28.170498,36.12064,37.415073
77,65.0,57.0,54.0,53.0,82.0,90.0,78.0,76.0,79.0,63.0,56.0,49.0,40.0,43.0,38.0,36.0,43.0,47.0,54.0,44.0,70.67366,61.35693,61.63929,56.992325,55.39509,90.811615,89.96322,77.37199,77.448685,81.81593,60.71976,57.109615,50.9705,41.364944,46.588078,41.0495,40.627476,47.433,52.082546,58.9786
78,8.0,15.0,17.0,32.0,20.0,24.0,26.0,28.0,34.0,24.0,39.0,35.0,32.0,27.0,10.0,18.0,19.0,15.0,27.0,25.0,15.084457,9.943169,14.683338,18.210419,32.425304,21.250961,27.643719,26.701385,29.310917,35.37475,25.800617,41.757305,35.0601,33.858738,27.718864,14.528118,21.17825,19.441055,17.008957,27.233551
79,83.0,106.0,114.0,119.0,139.0,112.0,84.0,52.0,35.0,29.0,27.0,28.0,24.0,16.0,115.0,93.0,75.0,66.0,68.0,73.0,85.28531,94.30266,112.58459,120.58609,124.69823,140.68494,102.138336,75.53087,47.44842,32.66644,27.293411,26.145283,31.582413,31.729813,25.014568,114.849884,85.09361,81.14519,60.65315,75.07979
80,86.0,90.0,90.0,95.0,101.0,108.0,130.0,127.0,128.0,138.0,121.0,235.0,168.0,136.0,163.0,184.0,164.0,127.0,116.0,108.0,85.22937,90.43336,92.118065,91.9422,97.02525,101.76056,106.9509,131.93433,123.70888,123.92131,132.00848,114.53409,196.40535,145.68176,120.14282,155.26105,186.81839,155.83705,117.323006,116.09816
81,138.0,140.0,141.0,140.0,144.0,142.0,145.0,155.0,160.0,174.0,178.0,202.0,213.0,222.0,219.0,221.0,225.0,229.0,73.0,51.0,135.26562,149.01915,138.51328,142.76859,139.14128,145.26218,141.28891,143.18132,155.57812,157.99377,177.10217,175.15257,200.25977,205.32433,224.83078,207.16313,219.10495,222.52155,188.94308,47.68039
82,195.0,174.0,173.0,179.0,187.0,132.0,60.0,40.0,34.0,44.0,48.0,37.0,38.0,35.0,45.0,41.0,43.0,46.0,29.0,14.0,207.23097,192.72023,168.8276,164.44089,167.29834,159.50505,109.06531,44.077866,33.58653,27.059238,36.63426,44.204697,32.680573,31.894238,30.647026,40.001003,42.902046,46.48692,48.074078,32.173225
83,80.0,79.0,104.0,90.0,102.0,100.0,118.0,132.0,110.0,284.0,96.0,113.0,142.0,180.0,141.0,136.0,95.0,79.0,48.0,58.0,79.861206,92.09446,82.0063,111.4142,85.226944,104.45413,95.127304,114.454704,126.0558,102.535484,212.48941,66.932526,101.09097,132.30592,171.93475,126.86219,132.56871,77.58506,78.89409,47.498676
84,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,46.571472,45.68549,58.377132,54.678726,41.271355,36.472248,35.498848,39.76494,44.197277,28.280418,40.144768,37.42259,29.426949,18.917091,22.967194,16.394535,20.245174,14.953613,22.959606,34.075344
85,136.0,140.0,150.0,160.0,151.0,156.0,159.0,298.0,164.0,164.0,162.0,163.0,154.0,147.0,136.0,128.0,128.0,128.0,128.0,128.0,118.66084,139.647,142.8807,148.54027,163.4543,142.71999,155.48509,154.08885,285.29324,115.98549,154.51198,154.19444,158.29294,153.47797,141.94641,134.94856,129.6391,128.8355,130.44124,121.63492
86,77.0,79.0,80.0,84.0,101.0,104.0,105.0,134.0,162.0,147.0,133.0,136.0,144.0,149.0,151.0,140.0,138.0,152.0,158.0,139.0,68.98628,90.24982,83.06128,84.54251,86.95491,102.71656,102.1217,102.84739,129.09378,165.84766,131.42448,125.63675,129.60013,141.22635,145.22037,146.10689,134.85698,137.60727,155.59372,156.3582
87,34.0,37.0,33.0,54.0,52.0,38.0,31.0,13.0,8.0,15.0,12.0,16.0,9.0,13.0,12.0,12.0,12.0,22.0,68.0,75.0,39.689476,41.402157,45.545963,40.068066,60.742054,55.656055,41.206284,36.149506,21.197575,15.662296,19.412457,17.332588,20.914013,15.416679,18.702343,16.937687,16.839462,17.623425,28.334064,79.52074
88,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,209.13223,182.5477,181.20587,190.19016,195.0462,233.40994,246.48308,263.35553,249.76428,248.89319,280.6829,227.0334,124.38915,43.694443,47.05472,105.533295,49.457348,35.077652,39.633873,31.800522
89,60.0,56.0,88.0,90.0,95.0,102.0,122.0,130.0,121.0,108.0,70.0,60.0,62.0,79.0,75.0,68.0,61.0,56.0,54.0,62.0,90.40466,53.747902,58.868828,103.13233,89.02194,100.46657,101.587494,115.071625,118.250336,122.28479,105.5385,58.384438,62.461086,65.28468,89.68854,75.97941,73.43301,63.80998,60.367157,59.571884
90,186.0,153.0,140.0,153.0,182.0,182.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,163.067,200.35764,144.36629,139.81853,160.96895,194.53314,188.32816,207.72714,191.21371,188.0252,192.18753,202.05984,177.72473,175.34152,169.59398,202.39961,203.15086,203.62698,189.49779,201.20056
91,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.03093,189.60434,201.35507,191.84595,196.12465,194.58871,194.51068,191.14023,184.64731,196.30441,186.51306,190.4559,188.78296,192.88092,179.40735,198.03412,194.07153,188.2967,186.5611,199.39337
92,123.0,10.0,7.0,6.0,5.0,8.0,9.0,9.0,10.0,13.0,14.0,12.0,13.0,16.0,15.0,17.0,18.0,16.0,18.0,13.0,112.07678,108.80691,15.564037,14.333065,9.285278,8.982216,10.506111,10.725494,11.033955,11.561279,13.508667,15.503597,14.04417,15.417942,17.903961,17.492737,20.458023,21.518536,19.567764,21.638824
93,139.0,135.0,135.0,134.0,134.0,129.0,115.0,99.0,81.0,60.0,50.0,38.0,29.0,32.0,27.0,23.0,26.0,33.0,31.0,31.0,125.67122,132.48203,143.35474,131.85571,136.05786,135.19736,124.66789,113.231964,94.18748,75.91942,59.39329,49.387066,39.025093,32.46654,34.856113,33.207047,30.3711,31.982822,38.940395,36.04468
94,59.0,31.0,23.0,28.0,25.0,22.0,26.0,23.0,25.0,32.0,37.0,37.0,42.0,51.0,59.0,72.0,92.0,104.0,104.0,108.0,68.91229,58.967278,32.287216,26.532104,29.337242,27.047123,27.643898,29.0074,24.88641,28.239628,38.67322,39.123524,38.709988,48.222084,57.802418,66.21695,81.21175,102.74585,114.56067,111.68645
95,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,69.37812,78.298065,69.710785,47.71009,68.83912,73.01311,98.11531,126.03569,163.52129,194.9387,170.44894,180.07216,202.56093,207.0508,219.49963,239.61009,286.0258,279.93115,320.2909,347.23428
96,87.0,73.0,54.0,33.0,34.0,46.0,50.0,49.0,56.0,59.0,60.0,64.0,69.0,41.0,57.0,83.0,125.0,162.0,167.0,185.0,90.86338,89.78932,71.01669,54.928833,36.383186,37.586674,51.471527,57.622536,53.174618,60.94564,63.15911,69.07965,69.37875,76.93106,44.228577,73.30197,98.4167,146.63089,182.83237,174.63934
97,14.0,11.0,9.0,9.0,10.0,13.0,23.0,16.0,10.0,11.0,11.0,13.0,12.0,19.0,13.0,18.0,23.0,24.0,36.0,43.0,29.347591,13.272593,12.411987,10.797409,11.363689,11.519249,13.516281,20.586147,13.946823,11.575546,12.605068,12.49387,14.095692,13.303547,18.786919,13.4733925,19.299103,24.506046,29.157139,42.272152
98,243.0,247.0,258.0,259.0,235.0,214.0,203.0,187.0,185.0,186.0,196.0,204.0,208.0,203.0,197.0,202.0,206.0,212.0,205.0,217.0,218.36716,221.71144,228.18492,241.40964,242.35742,219.16685,209.05325,199.53676,174.18332,183.77762,189.0297,208.76387,202.44888,216.24237,203.8298,195.71523,205.99615,213.76308,225.02066,203.38083
99,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,17.10489,23.173227,15.012547,17.99134,20.652378,20.897156,39.45179,28.578773,32.622845,28.527893,33.447838,30.948502,30.225727,43.35374,64.60857,75.74632,68.83785,87.70185,86.89122,97.808685
100,166.0,176.0,174.0,199.0,172.0,158.0,142.0,152.0,168.0,186.0,203.0,209.0,215.0,236.0,245.0,258.0,290.0,256.0,290.0,241.0,135.81705,158.50012,182.27612,147.15085,193.32712,161.6909,154.52576,138.37903,158.6416,171.86235,192.68054,212.74033,208.73239,218.51498,238.7455,244.16571,254.65536,306.94562,243.05286,295.4867
101,17.0,17.0,17.0,15.0,13.0,15.0,15.0,16.0,13.0,19.0,20.0,19.0,19.0,25.0,22.0,25.0,20.0,19.0,21.0,27.0,15.963619,13.558008,10.97316,12.958096,12.741394,12.344498,14.0369835,14.077053,15.196598,13.635925,18.61184,18.938698,18.84748,19.291313,24.385708,21.71531,25.246159,20.614513,21.29406,22.941986
102,179.0,162.0,111.0,114.0,81.0,56.0,63.0,79.0,84.0,97.0,111.0,167.0,279.0,395.0,449.0,389.0,421.0,486.0,486.0,488.0,184.46738,143.82458,152.52771,76.00345,108.775955,71.22841,47.789295,60.68812,84.16643,85.11884,106.32209,119.17929,193.78166,325.63733,402.41693,446.61023,360.95792,446.78705,472.94543,480.90225
103,61.0,71.0,79.0,74.0,71.0,80.0,79.0,69.0,90.0,109.0,120.0,120.0,132.0,134.0,155.0,166.0,183.0,181.0,201.0,227.0,66.99505,65.24001,78.8734,85.647964,78.84616,77.40903,90.428894,84.60715,69.6067,100.43689,118.20987,131.71616,126.03075,142.62029,141.35524,170.92023,182.6676,190.44522,191.72205,209.64511
104,188.0,176.0,187.0,154.0,179.0,198.0,159.0,164.0,156.0,144.0,104.0,88.0,72.0,93.0,98.0,114.0,184.0,162.0,179.0,131.0,187.32002,186.29254,156.9411,185.09529,145.53612,178.06757,186.73549,141.69,161.27638,157.77666,139.01547,86.97068,81.53714,73.84206,108.2605,106.505295,128.46713,204.66812,166.91809,195.2825
105,38.0,15.0,9.0,11.0,13.0,13.0,15.0,15.0,9.0,7.0,9.0,14.0,18.0,16.0,21.0,22.0,54.0,126.0,237.0,197.0,112.382324,27.474804,16.847279,13.043446,13.002972,13.30196,12.907948,13.50074,13.226831,9.936153,9.502689,10.589722,13.392235,16.52678,15.164436,20.119831,21.21257,57.065205,122.52579,242.14507
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,203.41426,169.97481,223.19272,234.05331,46.779823,23.562605,18.511269,16.821877,15.409645,16.500895,14.410019,13.500633,14.473465,12.24472,11.848953,15.522732,23.848347,29.41026,40.58475,40.822033
107,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,144.27576,154.77892,169.61223,148.66422,183.5831,138.11053,150.43428,162.49324,182.39192,192.48135,198.81287,205.82678,178.47119,192.85057,219.09875,203.6611,247.53989,296.87585,346.65784,371.72482
108,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,319.7879,349.33276,322.16425,352.52985,299.9356,317.5584,270.34415,191.31766,91.65617,87.59192,204.92703,460.9668,137.0805,136.40396,90.505264,91.76188,90.79472,102.16658,106.375565,103.31289
109,45.0,29.0,28.0,36.0,39.0,48.0,63.0,56.0,56.0,65.0,49.0,53.0,53.0,63.0,70.0,91.0,97.0,102.0,109.0,119.0,60.024887,53.62187,38.564728,29.846706,37.56903,43.057262,56.17023,68.91025,55.95498,57.989216,67.9849,48.420773,58.1876,55.500412,68.74248,73.846436,96.30635,98.06054,103.82938,109.94498
110,51.0,52.0,56.0,60.0,76.0,97.0,86.0,88.0,91.0,90.0,96.0,94.0,86.0,71.0,18.0,15.0,11.0,12.0,8.0,5.0,54.763214,54.871,56.952114,60.46639,64.49363,82.749374,102.26159,85.063324,99.85544,97.6432,98.1575,104.26416,101.30005,85.28859,71.44642,26.977064,23.070812,19.048033,19.24974,16.840813
111,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,67.861435,71.48169,68.33741,69.80546,61.94771,82.017136,72.15558,85.33771,80.48834,69.67673,57.416805,38.591984,37.37056,29.995186,33.954933,35.84601,74.372284,104.87552,79.8591,82.791534
112,63.0,65.0,56.0,60.0,51.0,43.0,41.0,43.0,28.0,35.0,40.0,41.0,59.0,57.0,51.0,57.0,64.0,71.0,77.0,73.0,75.13455,60.527496,66.78906,54.640198,62.1936,50.11031,43.47649,43.46025,45.69138,33.230522,39.53856,47.496243,47.167225,67.39389,62.40415,54.815815,64.4086,71.664444,78.538315,84.60988
113,172.0,137.0,119.0,116.0,120.0,135.0,126.0,123.0,116.0,141.0,163.0,148.0,139.0,88.0,68.0,60.0,103.0,77.0,42.0,35.0,272.48724,140.89516,124.930405,117.25239,121.930374,124.61119,140.75238,125.076836,123.99254,111.60722,142.97385,177.47253,142.33636,139.94257,73.1174,62.259605,59.126156,117.3441,69.901985,38.886993
114,80.0,82.0,83.0,91.0,94.0,105.0,115.0,130.0,143.0,132.0,119.0,111.0,127.0,126.0,132.0,127.0,131.0,117.0,115.0,105.0,82.54912,83.25815,83.58702,84.788025,92.84401,93.16717,103.8647,111.7465,125.29237,136.09943,121.67118,109.75153,105.353226,123.3155,123.960556,129.07318,118.32909,129.2609,108.36388,112.46837
115,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,95.53554,60.328896,65.55694,67.30185,104.212524,174.15631,187.4982,134.77026,40.69453,37.86645,29.020218,26.122137,30.287018,43.20102,55.15033,67.1501,102.9543,105.83066,117.35793,130.40181
116,189.0,194.0,194.0,190.0,236.0,250.0,270.0,244.0,178.0,167.0,156.0,151.0,155.0,145.0,149.0,146.0,176.0,215.0,101.0,112.0,182.64455,191.82379,192.5581,190.4881,190.82933,227.88187,244.83913,255.66006,224.90617,149.0999,166.76859,149.97264,150.54286,159.98685,146.8263,151.13103,149.91452,187.3812,233.59758,67.62599
117,131.0,103.0,89.0,93.0,62.0,48.0,32.0,32.0,23.0,20.0,28.0,20.0,22.0,31.0,25.0,26.0,27.0,30.0,33.0,33.0,125.41926,125.829185,91.05743,85.637115,100.56389,55.31424,45.120564,27.858826,30.809956,27.606474,23.21044,31.759487,23.999489,25.19086,32.227627,30.022282,32.122837,33.263554,34.22226,39.871284
118,79.0,69.0,63.0,61.0,55.0,65.0,68.0,74.0,72.0,70.0,81.0,88.0,89.0,107.0,102.0,48.0,47.0,36.0,38.0,61.0,95.13579,72.67743,70.29846,63.13275,62.399796,55.86321,69.69957,70.75369,77.30463,74.528885,72.4449,87.57891,89.55175,92.08108,108.960754,97.940384,44.159397,52.783478,38.08239,41.71383
119,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,75.752914,62.094696,53.332405,37.772774,26.34274,29.601612,28.719646,24.34748,23.051163,20.900578,20.73217,14.15295,13.45002,13.928265,19.78376,20.31585,45.29862,54.308914,50.214573,52.101173
120,98.0,90.0,87.0,85.0,84.0,84.0,85.0,94.0,91.0,97.0,94.0,93.0,95.0,93.0,102.0,108.0,114.0,179.0,117.0,116.0,114.74684,93.34943,87.164635,93.15245,86.90521,88.20355,87.866196,88.421196,96.98491,87.43913,97.897095,92.63406,90.659424,97.564644,94.06575,112.50591,113.577614,118.31542,183.14635,104.39196
121,217.0,226.0,232.0,238.0,253.0,269.0,272.0,273.0,265.0,236.0,213.0,221.0,234.0,237.0,246.0,262.0,274.0,283.0,272.0,286.0,205.73892,223.81296,220.29541,234.66508,234.1847,250.47742,260.33713,256.65076,260.04407,251.14136,221.96133,205.74313,223.12276,237.65007,238.79799,254.23445,267.1261,280.1028,287.6194,270.81174
122,228.0,202.0,122.0,100.0,98.0,120.0,127.0,128.0,125.0,114.0,102.0,103.0,84.0,92.0,93.0,114.0,164.0,200.0,208.0,188.0,220.30316,215.00113,183.26904,79.8777,93.67819,97.02612,129.39844,125.39603,132.13417,122.344635,115.09273,95.581924,108.71918,77.565285,104.4041,98.26663,125.53222,180.2384,218.754,218.6055
123,24.0,11.0,9.0,11.0,13.0,8.0,7.0,5.0,6.0,10.0,9.0,5.0,8.0,13.0,16.0,21.0,27.0,26.0,46.0,41.0,40.561424,25.251442,15.201733,14.41655,15.267326,15.73159,11.004555,10.398556,8.949364,9.646843,11.80637,11.031258,8.902172,11.25079,14.411541,16.93887,21.48655,29.929195,27.843472,52.385757
124,319.0,282.0,290.0,294.0,310.0,322.0,308.0,301.0,296.0,277.0,269.0,250.0,229.0,242.0,255.0,316.0,342.0,337.0,308.0,324.0,285.79068,295.84412,247.50084,271.11346,282.8233,307.7525,319.6198,283.8222,280.63928,275.87753,256.00183,255.90726,230.15434,211.50763,244.92752,260.4176,342.6584,352.16937,340.91913,297.42615
125,38.0,38.0,55.0,49.0,43.0,42.0,56.0,67.0,65.0,60.0,60.0,60.0,60.0,60.0,69.0,73.0,95.0,86.0,74.0,84.0,31.227604,39.711643,39.13887,63.643677,53.150993,45.374245,43.071877,61.957222,75.83623,70.166534,63.43022,65.04761,64.39154,65.257164,66.05838,78.44504,82.343185,108.262405,91.31877,81.660194
126,196.0,144.0,107.0,108.0,113.0,127.0,155.0,197.0,222.0,245.0,241.0,258.0,243.0,234.0,274.0,295.0,310.0,335.0,347.0,385.0,199.94423,194.28787,112.021774,92.51444,109.42554,117.77272,138.11343,164.35776,214.23932,219.39543,248.3217,228.17441,263.89056,230.51991,243.24832,300.0961,310.2796,329.14478,354.2989,354.5706
127,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,291.6328,233.92886,252.96512,253.82065,256.3451,253.78595,270.52203,257.58136,256.16327,267.971,253.14108,266.89127,258.7697,292.56506,329.3958,327.59958,353.88736,391.17325,377.05234,372.11423
128,13.0,16.0,17.0,20.0,24.0,21.0,14.0,9.0,7.0,10.0,10.0,12.0,12.0,17.0,38.0,35.0,36.0,46.0,52.0,57.0,27.345402,15.746056,21.081432,20.504547,22.813313,24.120155,21.82806,15.453842,11.922386,10.393753,12.170494,11.76862,13.070919,12.977566,17.403034,38.886337,36.99232,37.11733,50.674778,56.27564
129,135.0,126.0,121.0,118.0,118.0,118.0,112.0,126.0,127.0,122.0,131.0,141.0,151.0,149.0,174.0,233.0,218.0,211.0,229.0,280.0,194.18396,103.85774,116.89617,119.478615,121.87037,117.114,119.805855,107.01161,127.96596,126.38025,120.5087,134.17532,141.6857,151.4928,148.91756,185.64505,251.10004,206.20776,218.52473,238.60222
130,52.0,22.0,12.0,14.0,12.0,13.0,11.0,15.0,14.0,10.0,10.0,10.0,7.0,6.0,16.0,13.0,13.0,11.0,11.0,6.0,176.30309,27.491646,18.055168,9.013062,10.287193,8.598095,8.7733345,7.091942,9.346416,7.984909,6.242359,6.773346,6.7573547,5.514366,5.5536003,11.62669,9.958893,11.82827,9.914326,10.377796
131,21.0,24.0,15.0,17.0,26.0,23.0,27.0,20.0,14.0,15.0,38.0,38.0,42.0,48.0,52.0,66.0,76.0,81.0,87.0,98.0,22.302551,17.86486,22.644947,18.325367,18.709534,25.90767,23.002232,27.227295,19.45055,16.334892,17.953339,39.3645,39.546707,45.363396,50.683147,55.59983,71.3427,84.764084,91.60364,96.77083
132,150.0,102.0,89.0,58.0,45.0,52.0,45.0,38.0,18.0,25.0,24.0,15.0,14.0,17.0,36.0,49.0,55.0,54.0,73.0,82.0,127.332825,146.59006,75.738945,82.38129,54.36153,43.548584,51.8269,42.131092,37.592464,19.279581,26.701717,25.632751,19.270924,19.218758,21.103985,41.78502,57.864807,63.469364,58.488636,86.241974
133,11.0,18.0,18.0,16.0,17.0,19.0,27.0,13.0,16.0,13.0,17.0,17.0,14.0,11.0,14.0,11.0,96.0,16.0,29.0,59.0,19.6927,11.286861,16.366684,15.434334,14.314629,15.206593,16.050251,22.09491,10.945087,15.438786,11.835682,15.58976,14.673805,13.026005,11.64595,14.048569,11.649448,107.20557,36.118427,37.956104
134,5.0,11.0,9.0,8.0,23.0,10.0,16.0,30.0,35.0,33.0,33.0,17.0,29.0,31.0,34.0,40.0,75.0,55.0,76.0,89.0,11.493937,7.7120285,11.826294,15.093229,13.361958,25.025364,16.117966,20.107552,31.308548,36.730564,36.984623,34.232834,21.23396,32.04211,35.29128,41.500767,46.193115,83.33742,57.08193,81.9076
135,109.0,113.0,83.0,71.0,61.0,50.0,48.0,41.0,34.0,28.0,22.0,19.0,16.0,21.0,15.0,22.0,18.0,23.0,20.0,23.0,135.29866,91.79788,115.77108,67.42804,62.378323,55.882816,45.36242,46.111668,37.636703,33.946167,28.448986,24.486687,21.437016,19.033352,22.039097,17.240162,22.916992,18.661678,23.23956,20.266323
136,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,161.3638,129.4285,133.17838,115.87746,122.93148,128.87997,168.72252,149.30902,107.49743,157.71103,152.25761,151.16556,169.82599,150.40121,166.15988,164.07233,192.50545,174.6936,191.40793,199.09818
137,270.0,252.0,234.0,233.0,241.0,231.0,214.0,210.0,178.0,142.0,122.0,59.0,47.0,40.0,32.0,48.0,32.0,25.0,26.0,43.0,251.29231,240.75273,232.15677,215.26004,230.00282,237.25864,220.26512,198.79445,193.89154,157.27774,127.561035,110.573715,61.557823,43.608215,43.221,33.68934,49.047066,38.490005,33.579525,31.35938
138,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,190.36516,184.42412,167.09097,150.29646,147.12921,152.09885,144.77632,139.63638,147.42361,135.28418,125.70181,123.79475,129.99472,119.810425,107.44522,106.7853,130.82115,141.30882,166.76741,134.1133
139,245.0,228.0,233.0,240.0,246.0,246.0,252.0,266.0,270.0,279.0,283.0,316.0,336.0,333.0,348.0,360.0,358.0,358.0,357.0,362.0,228.13007,225.88225,216.6782,228.09137,234.68318,239.61359,242.87753,244.59274,264.97308,263.5681,273.9089,277.40845,328.395,339.94617,324.25275,350.57056,351.95325,359.2555,353.41812,355.3014
140,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,16.750721,19.435495,13.640165,29.609356,31.411911,35.17519,25.33281,16.001598,21.343582,28.206013,24.604435,27.595589,28.532948,28.655487,34.24879,42.131336,53.323906,50.044094,54.170143,21.897774
141,9.0,9.0,12.0,16.0,14.0,23.0,16.0,10.0,13.0,15.0,12.0,11.0,12.0,12.0,17.0,27.0,29.0,41.0,41.0,53.0,13.679047,9.1595745,11.489441,14.238319,17.733128,15.330967,22.68581,16.654789,14.0527,15.536167,17.506672,14.883385,14.752426,15.212872,15.090183,18.80288,28.833935,32.32062,45.461075,44.406193
142,143.0,136.0,141.0,160.0,159.0,167.0,188.0,196.0,205.0,201.0,201.0,202.0,201.0,187.0,187.0,199.0,206.0,213.0,187.0,218.0,96.45565,142.1136,135.85287,129.43309,158.47731,159.08151,169.75917,179.0552,201.38568,200.83897,189.75385,191.28618,194.08078,192.89691,173.8736,186.36896,206.851,214.44234,213.69862,181.61597
143,13.0,17.0,16.0,26.0,18.0,19.0,21.0,24.0,20.0,22.0,18.0,19.0,19.0,28.0,36.0,40.0,49.0,54.0,55.0,67.0,16.407272,11.395458,15.528233,17.87733,27.036278,18.202793,18.62128,19.750973,23.256672,21.479897,20.759441,17.370338,19.31855,20.382717,28.256992,36.88137,42.2885,52.046337,55.74425,54.455933
144,32.0,37.0,36.0,49.0,16.0,8.0,6.0,11.0,8.0,4.0,6.0,14.0,10.0,10.0,25.0,30.0,37.0,48.0,48.0,49.0,31.08649,31.805958,42.062267,39.068356,52.450348,20.81063,15.78883,12.456497,15.319061,12.755272,11.599663,12.683643,17.926598,14.684677,16.369888,27.800987,33.334793,43.02295,54.18817,52.2314
145,74.0,80.0,87.0,93.0,105.0,92.0,103.0,97.0,110.0,92.0,93.0,97.0,95.0,88.0,98.0,105.0,111.0,123.0,147.0,155.0,74.72883,76.06067,83.01225,90.47923,94.59862,107.89563,87.60474,104.10806,94.58429,109.976555,82.885376,93.53353,94.859726,94.38239,86.4288,101.13013,106.77488,116.52727,126.745026,154.89342
146,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,107.04089,120.213165,132.73624,145.67856,168.23077,132.45496,184.04657,141.35106,172.51749,91.23075,86.8145,70.673485,77.99483,92.05824,92.49633,117.32366,123.119354,120.67596,108.14415,123.59987
147,127.0,128.0,121.0,84.0,87.0,64.0,52.0,30.0,23.0,22.0,17.0,22.0,33.0,43.0,49.0,56.0,59.0,69.0,59.0,72.0,130.02281,122.93448,128.96025,117.73016,66.76901,90.39621,60.509445,51.522434,33.50231,24.515797,27.175447,22.424273,25.73005,37.134644,49.319885,55.645657,62.349102,64.743744,77.306015,63.0878
148,70.0,75.0,90.0,91.0,87.0,80.0,83.0,79.0,69.0,70.0,72.0,74.0,71.0,48.0,43.0,45.0,47.0,56.0,59.0,59.0,80.789696,75.42462,84.084015,98.1479,94.009766,89.48188,82.0015,88.24809,80.53749,70.219864,73.43825,74.883026,77.28113,70.87634,44.361164,43.29365,45.94236,50.206676,60.865974,61.868603
149,39.0,40.0,40.0,94.0,102.0,100.0,26.0,19.0,13.0,17.0,12.0,16.0,12.0,13.0,12.0,14.0,11.0,8.0,17.0,13.0,40.60754,25.97953,39.507668,38.527607,84.70735,89.44808,87.571106,24.021166,19.361736,11.547176,14.216824,9.859642,13.63208,9.737144,11.250381,10.146404,11.301067,9.289791,10.5746155,16.976059
150,44.0,54.0,62.0,78.0,77.0,75.0,67.0,52.0,41.0,29.0,21.0,19.0,8.0,14.0,30.0,29.0,38.0,63.0,63.0,63.0,47.46928,48.824654,65.128525,69.07286,84.322464,77.93152,77.53457,66.04222,50.9417,40.398323,27.182465,21.801182,20.036022,13.802017,17.517864,30.26239,32.433716,42.601025,75.61511,65.430954
151,84.0,90.0,95.0,108.0,102.0,90.0,76.0,54.0,43.0,43.0,45.0,43.0,49.0,56.0,55.0,59.0,60.0,68.0,70.0,81.0,76.90628,79.59419,87.81558,94.92821,107.3994,94.47833,85.107,70.839355,47.9644,40.376823,37.74866,41.04561,44.44495,51.913177,55.41192,54.855392,61.736446,62.234467,71.484886,71.80926
