,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
107,0.643708,0.643418,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.6438089,0.643822,0.64357203,0.6444129,0.64504415,0.6469774,0.6495155,0.6504476,0.65037197,0.6503437,0.6509032,0.65151036,0.65155977,0.65201294,0.6524956,0.65203536,0.650627,0.6510128,0.6519771,0.65219444,0.65149105,0.65178686,0.6528147,0.6529824,0.6529233
108,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.64376277,0.64456844,0.64506143,0.6469278,0.64945126,0.65039206,0.65033156,0.6503174,0.6508876,0.6515017,0.6515554,0.6520109,0.6524948,0.65203506,0.65062696,0.6510128,0.6519771,0.65219444,0.65149105,0.65178686,0.6528147,0.6529824,0.6529233,0.6525329,0.6531855
109,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.6516369,0.6520031,0.65236914,0.65188175,0.65049505,0.6509161,0.6519135,0.65215605,0.6514695,0.6517757,0.6528093,0.6529801,0.65292233,0.6525326,0.6531854,0.6545563,0.6548239,0.65423673,0.65437746,0.6549173,0.65568954,0.65591675,0.65635383,0.65639806,0.6565287
110,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.65206164,0.652186,0.6513664,0.65163475,0.65268314,0.652886,0.6528597,0.65249443,0.6531639,0.65454507,0.6548185,0.6542344,0.6543765,0.65491706,0.65568954,0.6559168,0.6563539,0.65639806,0.6565287,0.65670156,0.65788454,0.65787196,0.65806186,0.6603481,0.66211563
111,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.6515808,0.6517824,0.6526901,0.6528293,0.65279126,0.6524362,0.65312177,0.6545177,0.65480226,0.6542256,0.6543721,0.654915,0.6556886,0.65591645,0.6563538,0.65639806,0.6565287,0.65670156,0.65788454,0.6578719,0.65806186,0.66034806,0.6621157,0.6619408,0.66071045
112,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.6528706,0.65295726,0.652789,0.6523756,0.6530513,0.65445834,0.6547596,0.65419793,0.6543558,0.6549061,0.6556842,0.6559144,0.65635294,0.6563977,0.6565286,0.65670156,0.65788454,0.65787196,0.65806186,0.66034806,0.66211563,0.6619408,0.66071045,0.66066635,0.6613829
113,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.65437263,0.65438753,0.6547955,0.65553504,0.6557825,0.65625536,0.6563333,0.65648973,0.6566798,0.65787345,0.65786666,0.65805954,0.6603472,0.66211534,0.66194075,0.6607105,0.6606664,0.6613829,0.6610575,0.6616421,0.66182286,0.6616894,0.66210014,0.66209424,0.6623331
114,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.6550854,0.6557128,0.6558005,0.6562017,0.6562646,0.6564304,0.65663683,0.6578456,0.65785027,0.65805066,0.6603428,0.66211337,0.6619399,0.6607102,0.66066635,0.661383,0.66105753,0.6616421,0.66182286,0.6616894,0.6621001,0.6620943,0.6623331,0.6621105,0.6620618
115,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.66146845,0.66176414,0.6617453,0.66155154,0.6619712,0.6619971,0.6622684,0.66207135,0.66204005,0.6628679,0.6631578,0.6633791,0.6635045,0.6639551,0.66407967,0.6640235,0.6638481,0.6639422,0.6641726,0.66413224,0.6640258,0.66414195,0.6647788,0.6654091,0.6660467
116,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.66363716,0.66355515,0.6638498,0.6639327,0.6638925,0.66375077,0.66387784,0.6641337,0.6641106,0.66401464,0.66413665,0.6647766,0.6654082,0.66604644,0.6660058,0.6661437,0.666177,0.66580635,0.66565555,0.666199,0.6665118,0.66679263,0.6670522,0.6671101,0.66702306
117,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.66417277,0.6642079,0.6640189,0.66387475,0.6640086,0.6646803,0.665344,0.66600746,0.66598403,0.66613245,0.66617155,0.665804,0.6656547,0.66619873,0.6665118,0.66679263,0.66705227,0.66711015,0.66702306,0.6668082,0.66780174,0.6698757,0.67145115,0.67195415,0.6718159
118,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.66649806,0.6665743,0.66669065,0.66690594,0.6669788,0.6669253,0.6667435,0.6677628,0.66985404,0.67144006,0.6719489,0.6718136,0.6736207,0.674555,0.67641807,0.6772311,0.67694974,0.67601305,0.67383456,0.67323387,0.67238194,0.6727982,0.67347467,0.6739148,0.674705
119,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.67347485,0.6723819,0.6726528,0.6733021,0.6737691,0.6746002,0.6769881,0.6768935,0.67568547,0.67431694,0.6742292,0.6744622,0.6764375,0.6786116,0.67956185,0.680427,0.67948127,0.6785617,0.6785948,0.6794599,0.6781351,0.67910635,0.67903644,0.6800872,0.6808211
120,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.6737223,0.6739143,0.674558,0.6768822,0.6767873,0.6756022,0.67426,0.67419416,0.6744423,0.6764271,0.6786067,0.67955977,0.68042624,0.6794811,0.6785617,0.6785948,0.67946,0.67813516,0.6791063,0.67903644,0.6800872,0.68082106,0.6811044,0.67995036,0.67985326
121,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.6771672,0.6757028,0.67418206,0.6740619,0.6743184,0.6763329,0.6785436,0.6795215,0.680405,0.67947024,0.6785566,0.6785927,0.67945915,0.6781349,0.6791063,0.6790365,0.6800872,0.6808211,0.6811044,0.67995036,0.67985326,0.68110675,0.68213844,0.68141925,0.68015987
122,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.6788249,0.6795351,0.6802636,0.6792983,0.6784098,0.67848617,0.67939,0.6780941,0.6790841,0.67902535,0.6800822,0.68081903,0.6811037,0.67995024,0.67985326,0.68110675,0.68213844,0.68141925,0.6801598,0.6785457,0.6784367,0.6782046,0.6789942,0.6795329,0.68080497
123,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.6788013,0.67824394,0.6788587,0.6793601,0.6806561,0.6818128,0.68212175,0.6818723,0.68245107,0.6833495,0.6834041,0.6825257,0.6805111,0.6808849,0.6819817,0.68192357,0.68122685,0.68088186,0.6815249,0.6821202,0.68190324,0.6819987,0.6823216,0.682151,0.6825287
124,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.678592,0.67904717,0.67940414,0.6806355,0.68177354,0.6820843,0.68184376,0.6824322,0.6833381,0.6833979,0.6825226,0.6805097,0.6808843,0.6819815,0.6819235,0.68122685,0.6808819,0.68152493,0.6821202,0.68190324,0.6819987,0.68232167,0.682151,0.6825287,0.68291
125,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.6811168,0.6819406,0.68205327,0.6817435,0.68232745,0.6832543,0.6833399,0.68248653,0.6804893,0.68087363,0.6819764,0.6819213,0.681226,0.6808816,0.6815249,0.6821202,0.68190324,0.6819987,0.68232167,0.682151,0.68252873,0.6829101,0.68288434,0.6830764,0.68296665
126,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.6822262,0.68231523,0.6820088,0.68236077,0.68276644,0.6827794,0.6830076,0.68292534,0.68280506,0.68382293,0.68519366,0.6866465,0.6870956,0.68760854,0.6873871,0.6882264,0.6889362,0.68886304,0.6856968,0.6856267,0.6881383,0.6884563,0.6888323,0.6906109,0.6904683
127,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6831551,0.6828897,0.6829425,0.682804,0.6826873,0.68373096,0.6851307,0.68660766,0.68707347,0.6875971,0.6873816,0.68822396,0.6889353,0.68886274,0.6856968,0.6856267,0.6881383,0.68845636,0.6888323,0.6906109,0.6904683,0.68977183,0.6884473,0.6883137,0.6884222
128,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.6832289,0.6828456,0.68370736,0.6850387,0.6865085,0.6869926,0.68754023,0.6873458,0.68820333,0.6889244,0.68885744,0.6856944,0.6856258,0.688138,0.6884563,0.6888323,0.69061095,0.6904683,0.68977183,0.6884473,0.6883137,0.6884222,0.6887406,0.6879692,0.68792593
129,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.68782866,0.6873843,0.688094,0.6887771,0.6887251,0.6855949,0.68555915,0.68809736,0.6884335,0.68882054,0.6906054,0.6904659,0.68977094,0.68844706,0.68831366,0.6884222,0.6887407,0.6879692,0.68792593,0.68812835,0.6863012,0.6844917,0.68375206,0.6851936,0.6868116
130,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.6859291,0.68563014,0.6880015,0.68829113,0.6886897,0.69050574,0.6903989,0.68973,0.6884241,0.68830186,0.68841666,0.6887383,0.6879683,0.6879257,0.6881283,0.68630123,0.68449175,0.68375206,0.6851936,0.68681157,0.68801576,0.6884581,0.68810916,0.68738586,0.6885181
131,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.688336,0.6873838,0.68838334,0.6882521,0.68861705,0.6883061,0.6882348,0.6887908,0.68923223,0.6897137,0.6897354,0.69070196,0.69196415,0.6963035,0.7019953,0.7021923,0.70436877,0.703557,0.7051869,0.7055953,0.7079679,0.70803064,0.70841736,0.70763904,0.7067719
132,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.69008106,0.6907457,0.6918438,0.6961427,0.7018522,0.70208615,0.7042989,0.7035152,0.7051639,0.70558363,0.70796245,0.7080285,0.7084165,0.7076389,0.7067719,0.70648533,0.7066344,0.7045031,0.70412403,0.70467174,0.70563823,0.70394975,0.7069393,0.70946765,0.70975184
133,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.7085231,0.70816284,0.7083435,0.7075023,0.7066396,0.706383,0.70656544,0.7044614,0.704101,0.70466006,0.70563287,0.70394754,0.7069385,0.7094675,0.70975184,0.71049553,0.7111931,0.7120633,0.7138142,0.7130342,0.713301,0.71570134,0.7164932,0.71722937,0.71727926
134,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.7099608,0.70984936,0.71040696,0.71105164,0.7119305,0.7137128,0.7129664,0.7132601,0.7156789,0.71648186,0.7172242,0.71727705,0.71741325,0.7156256,0.7159601,0.7162282,0.7175595,0.7161454,0.7166582,0.71671265,0.71803147,0.7186714,0.719101,0.71916825,0.7182756
135,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.7182153,0.71630543,0.7165944,0.7165794,0.71790075,0.7185703,0.7190334,0.71912766,0.71825343,0.7188493,0.71817964,0.71692485,0.71366054,0.7102758,0.70983464,0.7117912,0.71325415,0.7137347,0.7156253,0.71634024,0.71683747,0.7170995,0.71916205,0.72022796,0.7197364
136,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.7181129,0.7177604,0.7177747,0.7180967,0.71754366,0.71809155,0.7178555,0.71795434,0.71797365,0.71731484,0.717171,0.71549153,0.7157683,0.71597904,0.71589535,0.7149075,0.71412605,0.7147748,0.7145515,0.71478635,0.7142361,0.7151466,0.71521205,0.7156952,0.7155802
137,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.71805495,0.71789604,0.7181186,0.71752113,0.7180538,0.71781904,0.717926,0.7179546,0.71730345,0.7171648,0.7154884,0.71576685,0.7159783,0.7158952,0.71490747,0.714126,0.7147748,0.7145515,0.71478635,0.7142361,0.7151466,0.71521205,0.7156952,0.7155802,0.7154686
138,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.7183716,0.71805954,0.71789163,0.71717715,0.7170394,0.71539,0.7157001,0.7159377,0.71587265,0.71489596,0.7141207,0.7147725,0.7145506,0.7147861,0.7142361,0.71514654,0.71521205,0.7156952,0.7155802,0.7154686,0.71411353,0.7123321,0.7119604,0.71325606,0.7146671
139,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.7184307,0.7180544,0.71722,0.71702653,0.71535665,0.7156653,0.71591014,0.715854,0.7148847,0.7141145,0.71476936,0.71454924,0.7147856,0.71423584,0.7151465,0.71521205,0.7156952,0.7155802,0.7154685,0.71411353,0.7123321,0.7119604,0.71325606,0.71466714,0.7149289
140,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.7176533,0.7155757,0.715673,0.7158331,0.71575975,0.71480435,0.71405727,0.71473336,0.71452874,0.71477485,0.7142307,0.71514434,0.7152112,0.715695,0.7155802,0.7154685,0.7141136,0.7123322,0.7119604,0.71325606,0.71466714,0.7149289,0.71405816,0.7147709,0.7144858
141,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.71544063,0.714233,0.7146867,0.71440786,0.71465135,0.71413326,0.71507794,0.7151708,0.71567255,0.7155688,0.7154633,0.7141114,0.71233135,0.7119602,0.71325606,0.71466714,0.7149289,0.71405816,0.714771,0.71448576,0.7144409,0.7141519,0.7144381,0.7144846,0.71490556
142,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.71568376,0.71532065,0.7156099,0.71543884,0.71533483,0.7140114,0.7122639,0.71191937,0.7132335,0.7146557,0.7149237,0.71405596,0.71477014,0.7144856,0.7144409,0.7141519,0.7144381,0.71448463,0.71490556,0.7159713,0.7166568,0.7170927,0.71715844,0.7156123,0.71515363
143,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.71707606,0.7171404,0.71704525,0.7154598,0.7150159,0.7146007,0.7139432,0.71438956,0.71509063,0.7150248,0.7143012,0.7135901,0.7099213,0.70535666,0.7019578,0.70075876,0.7007347,0.7009806,0.70190334,0.70210093,0.70270234,0.70496565,0.70388603,0.7019444,0.70297664
144,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.7010016,0.70097125,0.7017641,0.70193833,0.7025624,0.7048624,0.7038181,0.70190364,0.7029541,0.7036218,0.7031982,0.70169073,0.7018661,0.70034885,0.699937,0.69906324,0.6971339,0.6972977,0.69483995,0.69269216,0.69111246,0.6919502,0.6959265,0.69884557,0.69563055
145,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.69920427,0.69707453,0.69714063,0.6946726,0.69255215,0.69101065,0.69188344,0.6958864,0.69882345,0.69561934,0.6937864,0.6969022,0.70056605,0.7023337,0.69845515,0.6970003,0.6977128,0.7000521,0.7006989,0.7007836,0.70139146,0.7019745,0.70122015,0.7018998,0.7021597
146,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.6949521,0.6926237,0.6909495,0.69177747,0.69578266,0.6987415,0.69556296,0.69375134,0.69688225,0.7005555,0.7023286,0.69845295,0.69699943,0.69771254,0.70005196,0.700699,0.70078367,0.70139146,0.7019746,0.70122015,0.7018998,0.70215964,0.7014425,0.70180714,0.7028369
147,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.70260024,0.6984549,0.69686955,0.69755375,0.6999141,0.7005978,0.7007175,0.701352,0.701953,0.7012093,0.7018948,0.7021576,0.70144176,0.70180696,0.7028369,0.70607775,0.7068265,0.7056041,0.7055276,0.7062432,0.7065914,0.70725554,0.70599425,0.7058988,0.7070567
148,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.70626193,0.70677114,0.7054463,0.7053582,0.70610094,0.7064881,0.7071881,0.70595425,0.705877,0.7070456,0.70837843,0.70787555,0.7072586,0.7077523,0.7078613,0.70700294,0.7074782,0.70794296,0.70753056,0.7075952,0.70787424,0.70808524,0.7086217,0.70792824,0.70749396
149,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.707831,0.70701545,0.70659214,0.7069747,0.7070815,0.7069648,0.70661336,0.7068946,0.70634323,0.7059919,0.7063314,0.7062511,0.7069456,0.70704573,0.70675737,0.706875,0.7062014,0.7066354,0.7068426,0.7069977,0.70686644,0.706467,0.7053189,0.70101476,0.7015852
150,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.7063969,0.70590323,0.7061725,0.7060881,0.70680934,0.7069458,0.70669144,0.7068353,0.7061794,0.7066241,0.7068373,0.7069954,0.7068656,0.70646673,0.70531887,0.70101476,0.7015852,0.7014452,0.70194334,0.7021148,0.7027886,0.7029209,0.701784,0.7038299,0.70431733
151,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7063704,0.7061516,0.7067804,0.7068798,0.70662004,0.70677495,0.7061356,0.7065957,0.70682067,0.7069865,0.7068612,0.7064647,0.70531803,0.7010146,0.7015851,0.7014452,0.70194334,0.7021148,0.7027886,0.7029209,0.701784,0.7038299,0.7043174,0.70346105,0.7021742
152,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.7065123,0.70522046,0.70085084,0.70141894,0.70130724,0.7018429,0.7020491,0.7027492,0.7028991,0.70177287,0.7038247,0.70431507,0.7034602,0.70217395,0.702935,0.70304096,0.7038445,0.7046349,0.7046919,0.7040153,0.70688516,0.70575815,0.70551294,0.7075806,0.70750374
153,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.7020063,0.7020219,0.7026201,0.70275056,0.70164376,0.7037282,0.70425075,0.7034212,0.7021522,0.7029237,0.70303565,0.7038422,0.704634,0.7046915,0.70401525,0.7068853,0.7057583,0.70551294,0.70758057,0.70750374,0.706985,0.70628506,0.70567864,0.70647204,0.7063138
154,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.7022306,0.7028454,0.70287895,0.70368016,0.70449865,0.70459247,0.7039498,0.70684564,0.7057361,0.70550156,0.70757514,0.7075015,0.7069841,0.70628476,0.70567864,0.7064721,0.70631385,0.70688903,0.70738274,0.71156424,0.7129498,0.71296495,0.7118321,0.71057004,0.71074325
155,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.7038047,0.7045005,0.7045133,0.70384616,0.7067477,0.7056586,0.7054475,0.7075409,0.7074817,0.7069736,0.7062796,0.7056763,0.70647115,0.7063135,0.70688903,0.70738274,0.71156424,0.7129498,0.7129649,0.7118321,0.71057004,0.71074325,0.71027166,0.7085221,0.70797163
156,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.70563585,0.70534974,0.70739156,0.70733047,0.7068462,0.70618504,0.705613,0.70643246,0.70629174,0.70687765,0.70737725,0.71156186,0.71294886,0.7129646,0.71183205,0.71057004,0.7107433,0.71027166,0.708522,0.70797163,0.70778686,0.7077215,0.7081235,0.70811415,0.70895404
