,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,52.174137,44.582623,38.53172,34.6166,32.101925,31.483208,32.656563,36.269566,42.173138,39.56955,40.772293,41.708454,42.71151,43.54906,44.464314,45.39641,46.678272,49.198277,51.921654,54.584873
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,57.144234,49.725376,43.4323,39.355778,36.383465,35.9905,36.090702,39.8246,45.83842,44.23146,45.510937,50.261562,54.7711,59.607094,62.851875,64.07282,64.0467,64.66748,65.90279,69.96399
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,62.300312,59.03906,53.66217,48.64842,45.64646,43.833263,45.092594,45.09832,45.233765,47.127388,51.957397,61.791008,68.43239,69.77978,72.98777,75.09669,74.86464,75.32231,74.287994,74.24321
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,48.913437,41.24609,35.99474,32.964546,31.542736,31.71289,32.372593,37.26788,42.572285,42.078625,43.00379,45.44408,49.183987,50.912,52.386642,53.96148,55.739735,59.666805,59.787464,60.21754
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,56.804638,51.819336,43.03464,39.32265,36.00836,34.47073,35.02428,37.53193,37.98221,39.469196,44.059067,51.202602,54.786545,56.086178,56.24657,55.62324,55.76681,56.035473,55.145336,60.991848
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,47.483025,42.10505,38.082283,34.710983,32.12697,31.287989,31.86682,32.434002,34.90585,36.356873,39.407574,44.483723,47.2545,49.399754,50.08978,50.74494,50.01739,52.098255,52.208366,54.5373
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,59.255535,52.722225,47.24154,42.98193,40.12124,38.99622,39.862217,45.14945,48.069836,47.558224,49.72272,50.476078,54.912598,59.709034,61.78246,63.11749,63.765354,63.561054,64.410576,66.57398
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.60156,57.09931,51.645687,47.909657,44.464527,42.42877,42.50875,46.271336,52.00692,50.447353,51.725567,57.584103,60.115063,62.301003,66.19647,67.95844,70.947426,75.78904,77.87771,78.79478
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,67.47767,58.87099,52.37779,48.445904,45.215397,43.088318,44.995014,46.450012,49.45548,51.523876,52.090206,56.86611,63.832424,69.9171,73.75082,78.1149,80.10516,81.13719,76.72874,75.09158
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,47.4305,41.855457,37.84811,33.938557,32.217304,31.330704,31.291672,33.31359,35.378796,35.460407,40.748962,46.376316,48.238934,50.2482,52.623135,54.263786,54.665676,56.692997,56.089046,57.988453
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,62.676086,56.798187,51.73723,48.414074,45.82491,44.971752,44.757275,44.881355,44.676414,44.98131,54.53556,64.86407,71.59913,76.50306,79.74528,82.17986,84.17057,87.135895,87.04585,87.31271
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,59.93016,54.474678,48.443424,44.240368,41.83833,40.045414,39.683365,40.98383,40.09479,44.11617,52.701843,60.152706,66.1254,71.96359,75.17381,80.18067,84.443596,84.393326,78.47754,82.29413
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,73.50604,66.79976,60.109425,56.4951,54.89164,53.824566,55.253036,56.673977,54.62824,57.73478,67.83683,73.04773,80.28734,86.19554,91.50987,94.61608,97.745964,98.75714,100.51663,100.75831
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,58.638554,53.13714,47.45045,43.880306,41.109875,38.834324,38.181293,41.195454,39.968098,41.79241,47.186344,52.56451,56.805393,63.13049,69.33212,74.673294,79.31888,81.0826,82.693405,82.786575
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,66.4228,59.119213,54.083958,53.10187,52.45541,53.34117,52.150085,54.106236,52.752953,53.83584,60.373837,66.217804,70.576416,76.52756,77.833,78.65815,76.424774,71.02584,73.942276,78.085434
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,69.70526,63.49222,58.431988,55.675243,54.94155,54.387318,53.778854,52.386078,52.696484,61.720722,71.26952,79.40478,86.47352,93.03619,94.49501,90.726715,85.26134,85.9586,87.38045,89.43654
