,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,322.0,315.0,271.0,227.0,197.0,194.0,198.0,223.0,241.0,208.0,55.0,12.0,17.0,7.0,7.0,9.0,10.0,7.0,9.0,19.0,334.6894,269.40588,323.81265,237.09259,214.88858,186.4895,192.98941,199.26907,235.06216,249.15378,165.48349,36.344597,12.166782,16.87452,11.304161,11.116549,12.998093,12.7312565,10.556313,12.041241
77,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,264.07047,283.56458,302.45734,287.83762,310.2866,305.1745,305.98932,252.90851,298.4991,305.1189,232.91727,291.259,281.6272,292.34525,311.28366,318.8057,375.32822,431.26718,488.1692,472.218
78,397.0,416.0,395.0,370.0,296.0,275.0,282.0,270.0,283.0,269.0,248.0,268.0,306.0,270.0,332.0,335.0,324.0,318.0,304.0,266.0,364.64926,349.80185,382.6999,376.62943,355.12863,264.917,275.7726,287.90787,265.2613,299.77502,260.6322,241.52084,279.26312,320.1024,253.42593,348.1863,336.8729,309.39615,326.66428,302.07358
79,8.0,8.0,7.0,10.0,14.0,17.0,13.0,12.0,15.0,16.0,20.0,17.0,17.0,18.0,19.0,36.0,53.0,49.0,74.0,85.0,8.997509,7.823538,8.428429,10.715183,12.67197,14.725229,17.590988,14.782164,13.617403,16.064575,16.886366,20.278482,18.06772,17.710218,25.442463,24.426376,42.00766,66.21946,58.688625,83.787735
80,486.0,441.0,388.0,351.0,348.0,390.0,405.0,380.0,373.0,379.0,387.0,378.0,399.0,414.0,419.0,436.0,436.0,459.0,494.0,522.0,532.70496,410.12094,379.50623,366.54037,337.21976,348.50955,401.24957,399.00565,356.12192,377.241,366.47403,385.5233,379.1575,403.1066,424.06882,438.168,448.83286,447.61356,476.79587,506.63815
81,11.0,15.0,16.0,16.0,19.0,16.0,21.0,21.0,22.0,20.0,18.0,23.0,35.0,51.0,54.0,68.0,108.0,193.0,182.0,161.0,17.978058,13.931454,20.145094,20.971947,20.27286,23.383081,20.396835,23.730396,25.088402,24.499535,22.446722,19.925938,24.24344,45.0095,62.427166,61.621647,74.53794,115.14908,201.68488,178.53809
82,25.0,15.0,14.0,14.0,13.0,12.0,23.0,19.0,18.0,20.0,20.0,31.0,35.0,46.0,38.0,49.0,47.0,69.0,76.0,87.0,49.07836,23.753103,15.560667,16.68462,19.004017,18.815496,15.911621,25.001627,23.939407,22.512335,21.634335,22.578106,36.219025,41.93605,54.899647,46.003105,60.346672,55.59857,82.7365,88.24728
83,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,13.627916,9.2941265,11.229984,9.334118,11.517178,13.742689,17.531467,15.173084,16.657719,15.365561,17.269836,17.930239,15.841425,21.807495,30.40178,45.750557,65.77985,78.46003,86.21969,92.45194
84,263.0,183.0,18.0,20.0,19.0,12.0,11.0,10.0,12.0,19.0,22.0,23.0,13.0,12.0,10.0,27.0,32.0,42.0,66.0,56.0,279.3635,236.79556,124.623405,22.31631,19.229752,22.483326,18.451187,14.935434,11.498495,14.07992,21.45879,24.377007,24.64898,16.267094,13.060427,11.931974,27.615294,36.41517,46.022816,76.024185
85,11.0,10.0,8.0,9.0,12.0,16.0,11.0,27.0,21.0,16.0,11.0,11.0,17.0,17.0,12.0,20.0,21.0,26.0,18.0,22.0,10.147577,10.792107,11.333576,12.256073,12.77483,18.958897,20.339188,16.039951,29.085194,24.027338,17.985706,13.146482,13.726463,19.16383,18.932627,17.894117,22.792637,27.02496,31.078419,25.675495
86,17.0,19.0,13.0,16.0,14.0,21.0,21.0,21.0,14.0,21.0,25.0,18.0,20.0,25.0,30.0,42.0,41.0,36.0,44.0,49.0,9.486874,15.664848,20.535984,16.55641,17.768002,15.262085,21.72609,22.202322,20.689217,15.259277,20.296574,24.52368,18.702274,22.107138,27.447758,35.204685,50.574684,46.486816,42.954018,51.60868
87,202.0,200.0,190.0,184.0,193.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,229.0,203.0,214.0,253.0,285.0,286.0,318.0,324.0,184.18701,224.9931,188.54517,190.25037,187.86908,194.6781,170.93625,176.626,176.0929,175.03128,183.68283,179.88452,182.90115,239.64804,195.95596,224.85635,277.3214,300.5121,286.80945,322.1533
88,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,62.727257,71.966644,79.64222,91.82915,83.46336,72.614456,84.93656,91.20036,73.998665,57.88834,45.90804,34.163654,29.10408,21.985334,17.310043,16.776682,14.430452,12.19927,10.943073,12.109783
89,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,22.384235,10.891346,5.231785,10.592831,11.477503,12.564558,13.400526,14.222765,19.906609,21.885574,14.558437,16.652517,11.278467,14.421461,19.911541,15.164476,20.135777,29.077774,39.356262,34.251537
90,12.0,11.0,11.0,11.0,10.0,11.0,18.0,16.0,15.0,17.0,13.0,15.0,12.0,11.0,8.0,4.0,6.0,37.0,69.0,120.0,23.435791,15.86854,10.638187,14.627047,14.645363,12.12267,12.6474495,18.037394,16.459349,15.451094,16.992039,13.974085,15.318004,13.313545,12.586529,10.365721,7.7924843,9.478378,44.113567,84.02185
91,141.0,135.0,108.0,108.0,98.0,90.0,79.0,70.0,83.0,90.0,106.0,136.0,114.0,98.0,97.0,113.0,160.0,188.0,183.0,182.0,90.32625,131.47351,118.19032,106.1958,111.872406,93.545906,88.555374,78.48544,71.66676,90.985085,97.59705,111.06937,142.56532,115.85083,93.13496,100.83632,126.27757,166.54654,187.13095,184.75696
92,80.0,63.0,52.0,48.0,33.0,57.0,33.0,33.0,33.0,10.0,6.0,8.0,6.0,6.0,19.0,17.0,16.0,19.0,31.0,56.0,64.97806,83.93961,60.017643,48.220444,46.56943,32.88434,52.931435,32.49762,31.94611,32.402355,14.320229,10.502432,13.923643,13.146355,14.907444,27.000244,25.568071,23.304989,26.824768,33.43685
93,13.0,13.0,16.0,10.0,14.0,8.0,5.0,6.0,7.0,17.0,8.0,8.0,7.0,5.0,6.0,11.0,10.0,8.0,7.0,7.0,26.95502,17.196493,13.373068,19.3566,14.791374,15.331953,11.145767,10.51202,9.572111,17.3927,19.56386,10.962551,11.327967,18.337738,10.464558,7.5488224,14.539284,14.554543,11.92823,10.703888
94,289.0,237.0,237.0,135.0,111.0,94.0,82.0,72.0,83.0,92.0,101.0,113.0,130.0,226.0,306.0,164.0,175.0,175.0,171.0,202.0,305.47113,260.33798,214.18759,240.03473,108.63734,107.39936,93.33704,84.33857,75.751114,97.466064,98.1642,112.14047,124.7685,143.41278,225.6175,317.07895,114.83831,170.10596,170.6413,179.85883
95,97.0,127.0,128.0,128.0,100.0,78.0,70.0,50.0,36.0,30.0,24.0,21.0,27.0,40.0,40.0,27.0,42.0,71.0,69.0,69.0,101.88084,98.99297,129.49448,129.60185,124.18181,93.21676,67.865005,72.666016,49.222195,33.717712,31.163883,27.516544,24.985237,35.150425,47.41062,46.26651,34.99071,51.09186,86.09031,76.385765
96,31.0,25.0,33.0,25.0,22.0,15.0,10.0,8.0,7.0,11.0,14.0,17.0,28.0,34.0,33.0,36.0,38.0,41.0,42.0,38.0,31.955986,33.649334,24.922256,35.744423,27.940947,22.657661,16.607822,12.992588,12.204344,11.981472,14.042342,17.095345,20.592682,29.908432,39.997444,37.3657,40.230797,42.9795,45.43584,44.349792
97,119.0,116.0,127.0,136.0,120.0,109.0,106.0,84.0,75.0,80.0,76.0,79.0,33.0,25.0,25.0,29.0,28.0,35.0,37.0,33.0,105.80834,120.16108,120.675896,130.17398,135.66293,112.56601,108.986,110.7783,80.57568,75.995255,82.26775,78.20493,78.197296,32.05114,28.406872,29.393412,32.56016,32.539665,42.21305,44.652496
98,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,3.0,5.0,8.0,8.0,12.0,5.0,20.0,23.0,28.0,25.0,29.0,165.96738,168.77261,176.0947,170.5054,174.66089,169.11505,170.62491,175.66086,168.53879,169.53818,28.697903,9.955309,12.030607,12.46084,22.749985,19.518076,29.000595,33.73889,39.817436,36.253616
99,80.0,83.0,83.0,83.0,92.0,83.0,76.0,88.0,80.0,78.0,64.0,57.0,55.0,56.0,75.0,105.0,115.0,118.0,128.0,145.0,74.71101,87.4656,86.18298,85.06829,84.94108,97.81724,78.07132,75.652664,90.96861,77.65012,78.77629,63.00993,55.753735,59.22943,54.084633,82.47259,116.575745,122.532,124.45477,129.78546
100,58.0,62.0,74.0,72.0,70.0,63.0,67.0,84.0,90.0,101.0,97.0,98.0,86.0,98.0,126.0,142.0,150.0,154.0,152.0,144.0,56.01701,64.55946,65.188385,78.9812,78.066185,69.48852,66.70929,68.34415,89.064354,93.72153,105.52137,102.36572,100.74378,88.425026,103.032875,132.76546,141.35052,149.90445,142.59279,138.3371
101,37.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,9.0,7.0,7.0,10.0,9.0,16.0,13.0,14.0,21.0,16.0,14.0,71.95674,31.81387,11.877832,9.594894,10.147375,13.923573,11.2979965,10.654266,10.953917,9.970411,12.580313,10.891787,11.780075,12.143215,12.894831,18.660774,15.438641,16.345575,24.100918,20.144003
102,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,131.71616,108.78099,55.602303,66.49271,58.74661,66.47545,81.283104,110.35056,132.83206,130.49216,136.395,124.145164,96.94931,90.102684,115.96537,103.41742,113.24197,140.28369,135.90367,153.22147
103,170.0,174.0,183.0,188.0,205.0,193.0,226.0,231.0,238.0,196.0,183.0,97.0,101.0,92.0,109.0,134.0,92.0,71.0,56.0,50.0,162.19473,164.49799,173.08017,188.24118,180.95786,210.2688,181.91782,227.09778,222.2485,226.13641,174.5773,180.76132,77.022354,105.89113,93.26923,121.3187,144.62833,89.56123,70.95702,59.7957
104,53.0,136.0,164.0,169.0,157.0,154.0,180.0,146.0,121.0,116.0,107.0,96.0,78.0,70.0,75.0,82.0,89.0,97.0,127.0,129.0,56.829247,62.768147,139.55493,156.53006,161.49991,151.24756,145.4032,172.13348,125.517845,108.79238,113.63021,104.85752,97.191895,77.6346,72.80274,84.69258,94.105736,100.43697,103.89962,139.70082
105,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,65.499435,79.5927,68.4855,48.147087,72.97947,69.099785,96.90086,126.846,163.10022,184.34134,174.96317,180.96964,196.94879,201.78433,223.23428,245.43634,288.58847,277.24286,311.85068,336.90912
106,11.0,13.0,13.0,13.0,20.0,18.0,9.0,8.0,11.0,16.0,23.0,27.0,26.0,38.0,52.0,57.0,54.0,57.0,46.0,41.0,18.86645,14.186718,13.063526,17.741825,18.143936,20.234093,19.295345,12.993061,16.733013,15.588905,18.961948,29.865173,32.905533,30.425352,43.833443,58.54364,61.628414,57.295685,62.52239,47.658997
107,43.0,48.0,53.0,55.0,58.0,58.0,68.0,80.0,67.0,65.0,66.0,53.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,48.206264,50.679287,53.717915,61.375008,60.554398,65.41287,62.48505,74.34927,84.35581,71.14101,66.0235,71.384285,46.03127,15.68655,11.710794,14.011284,14.651424,13.503553,11.847956,11.724289
108,126.0,136.0,139.0,144.0,148.0,141.0,123.0,134.0,147.0,170.0,175.0,181.0,164.0,176.0,190.0,204.0,196.0,214.0,208.0,209.0,115.36713,123.46212,135.88943,137.55176,143.03317,147.3859,135.04031,113.34409,142.73688,151.16824,174.38812,178.20428,186.52917,156.32239,184.28488,197.81161,205.88501,190.3909,226.67517,206.42026
109,51.0,50.0,49.0,54.0,68.0,66.0,65.0,71.0,80.0,77.0,89.0,106.0,106.0,114.0,109.0,102.0,116.0,138.0,135.0,114.0,43.091766,56.52271,44.291092,55.52361,61.602367,72.22938,64.44421,62.424664,75.60828,79.13664,79.07016,92.05241,110.21189,113.644424,122.169106,113.975395,115.3572,124.67837,138.57492,136.79987
110,6.0,12.0,13.0,14.0,22.0,27.0,20.0,22.0,24.0,23.0,22.0,31.0,36.0,36.0,51.0,67.0,67.0,67.0,67.0,67.0,17.27358,8.656273,10.86747,20.885775,18.852129,26.363491,31.34458,23.828554,23.413548,25.185291,26.357893,26.669945,38.996204,42.512436,42.182495,58.40672,75.36826,75.8281,77.21821,73.09393
111,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,57.0,87.0,110.0,132.0,159.0,134.0,141.0,153.0,68.03142,69.561935,68.67804,68.36482,70.82434,65.686935,66.82538,65.72565,70.59524,65.37216,73.21736,71.968636,72.30902,63.24803,102.35854,130.0253,149.8298,171.01492,136.3489,153.66013
112,359.0,318.0,335.0,236.0,226.0,226.0,190.0,84.0,33.0,38.0,28.0,23.0,19.0,13.0,16.0,13.0,11.0,6.0,6.0,11.0,461.7278,326.51712,282.86758,310.18698,189.47174,209.70773,243.05899,160.60236,60.07995,33.79805,35.975315,30.406345,25.595066,21.880177,16.836006,18.616701,16.345848,14.51125,10.298161,9.284893
113,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,13.778069,21.599876,19.435312,17.519846,25.67109,23.432392,40.008064,27.950016,33.20124,28.811146,38.129776,31.358116,30.71354,41.96644,63.286217,79.76028,72.55047,87.92787,94.34661,102.78266
114,411.0,424.0,417.0,422.0,394.0,388.0,401.0,402.0,396.0,395.0,392.0,359.0,301.0,273.0,297.0,321.0,336.0,399.0,378.0,398.0,465.76562,381.75732,434.99307,408.31143,433.22,378.16797,398.09445,400.79825,396.05905,417.71204,383.18747,385.16867,370.06186,287.69315,292.71707,343.97754,349.90985,350.81467,437.24048,388.9773
115,293.0,258.0,284.0,312.0,310.0,261.0,387.0,340.0,306.0,321.0,322.0,313.0,320.0,288.0,300.0,314.0,317.0,329.0,306.0,318.0,315.1237,264.70978,250.83035,281.30685,323.20642,308.38766,241.4744,369.5187,338.02295,298.44785,338.1613,311.42484,317.74667,329.82706,281.75418,306.368,323.34467,320.80777,344.00027,287.92044
116,448.0,448.0,526.0,460.0,438.0,425.0,462.0,493.0,484.0,463.0,476.0,445.0,441.0,436.0,411.0,389.0,357.0,345.0,335.0,322.0,406.67184,413.39047,418.13138,531.6493,443.59445,405.89993,402.33157,474.24118,527.99927,474.96616,467.09744,515.7198,438.45297,445.4609,473.8066,438.6012,416.7463,313.21533,399.82214,324.04926
117,53.0,26.0,15.0,21.0,29.0,14.0,18.0,20.0,24.0,22.0,19.0,21.0,15.0,16.0,22.0,23.0,27.0,21.0,9.0,14.0,77.223335,48.661304,27.316542,18.241278,22.228825,32.917084,21.680656,19.75391,23.017288,28.192768,26.464222,22.982946,23.04014,18.39048,19.143734,25.921032,28.326714,32.090057,25.757065,13.943045
118,255.0,253.0,247.0,274.0,276.0,231.0,215.0,167.0,74.0,22.0,14.0,13.0,12.0,11.0,10.0,12.0,20.0,8.0,21.0,26.0,212.15793,262.1665,248.63257,248.2351,281.98526,264.90634,205.4241,207.1265,139.18753,44.5523,21.815453,13.031446,16.503757,16.72187,14.802156,13.90847,17.31392,24.485409,16.214914,24.584942
119,318.0,287.0,245.0,266.0,270.0,282.0,284.0,319.0,347.0,337.0,320.0,323.0,318.0,313.0,316.0,313.0,404.0,532.0,386.0,383.0,355.04764,281.76776,295.27585,216.55597,275.82925,272.59933,293.57498,291.71884,345.0702,346.7123,325.96933,309.4195,333.3342,319.801,315.57614,320.76102,315.8979,415.80887,515.9216,317.40366
120,207.0,200.0,183.0,176.0,153.0,150.0,137.0,111.0,118.0,118.0,128.0,143.0,153.0,158.0,153.0,143.0,146.0,144.0,148.0,153.0,195.49994,189.37473,198.23145,180.55106,166.09131,155.32022,154.60968,140.48953,106.821976,125.341965,133.17194,145.4509,149.19046,158.84122,161.6947,151.5076,143.16469,147.39404,143.65555,150.0257
121,119.0,133.0,134.0,138.0,123.0,100.0,110.0,117.0,115.0,110.0,38.0,19.0,25.0,50.0,55.0,143.0,162.0,86.0,73.0,86.0,87.88178,119.250015,135.19998,134.70222,137.77899,117.9015,81.506294,109.69726,113.66244,112.90365,101.69251,27.739826,19.262993,25.081213,52.941536,65.37784,157.12155,161.56384,67.89345,79.92143
122,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,199.97986,181.22272,200.9743,200.02475,183.10995,192.18002,173.60037,172.7475,168.65845,191.45096,245.15521,255.18011,256.37186,223.81699,236.64319,262.99496,254.5332,257.73346,256.67505,249.9566
123,14.0,15.0,10.0,13.0,9.0,13.0,10.0,7.0,6.0,9.0,10.0,19.0,14.0,22.0,25.0,87.0,49.0,36.0,30.0,35.0,40.211025,23.414856,12.548494,14.319387,16.68027,13.723013,16.889809,13.5723095,14.381442,12.760979,18.844511,18.861027,23.68856,28.75264,36.602802,39.919567,118.563896,62.309456,48.5887,48.69786
124,250.0,245.0,247.0,247.0,158.0,18.0,15.0,15.0,29.0,39.0,37.0,39.0,41.0,38.0,31.0,29.0,20.0,19.0,7.0,7.0,267.64743,240.63498,250.3162,240.21924,252.41968,124.77191,15.589783,11.423777,14.7432995,31.740826,48.190548,42.116043,43.637913,48.036728,44.10016,36.83446,33.918938,25.679428,21.848152,11.573212
125,64.0,96.0,122.0,133.0,133.0,175.0,176.0,164.0,169.0,155.0,144.0,119.0,113.0,130.0,123.0,108.0,112.0,111.0,122.0,130.0,48.536255,75.0798,107.22528,131.40726,134.86163,130.7861,171.04251,169.76083,155.50507,162.37527,150.43011,142.29309,114.09016,111.370735,129.23175,125.62319,113.831345,117.99732,120.900696,133.48683
126,80.0,85.0,91.0,81.0,81.0,94.0,80.0,79.0,89.0,85.0,82.0,85.0,92.0,92.0,96.0,74.0,16.0,21.0,20.0,17.0,107.34735,90.67661,94.73288,102.244225,83.28226,83.62917,104.06011,84.871864,86.685905,93.55382,87.78704,88.963615,92.65783,100.307,99.08868,95.001076,63.17782,19.31975,19.599339,22.558666
127,83.0,88.0,98.0,112.0,124.0,131.0,139.0,117.0,83.0,82.0,78.0,70.0,64.0,65.0,54.0,65.0,71.0,75.0,80.0,84.0,75.60095,92.36615,96.1395,109.26367,120.75773,135.34737,135.61444,139.73584,109.49202,73.5541,80.77088,77.80727,67.466125,63.289444,65.1788,52.976906,69.12805,76.399734,79.4493,91.575134
128,108.0,105.0,108.0,116.0,98.0,27.0,9.0,13.0,16.0,14.0,12.0,9.0,14.0,13.0,16.0,19.0,38.0,33.0,43.0,46.0,100.511406,113.52945,109.43192,119.14638,124.9402,97.74554,16.409214,9.139545,14.1162,20.17569,18.294651,16.27553,13.083143,19.304653,16.153412,20.143955,24.394966,44.24655,41.854633,51.567883
129,53.0,49.0,62.0,59.0,68.0,70.0,56.0,37.0,63.0,51.0,124.0,79.0,101.0,85.0,108.0,65.0,74.0,80.0,79.0,83.0,57.839516,60.843094,52.594013,68.77801,61.99742,69.97618,72.09901,54.383785,36.602272,66.1023,49.511932,126.44061,78.52329,96.96012,79.85795,107.26759,61.5372,81.532425,82.69051,83.77296
130,96.0,121.0,168.0,215.0,220.0,210.0,217.0,229.0,231.0,244.0,216.0,186.0,137.0,130.0,138.0,135.0,127.0,111.0,122.0,136.0,72.04023,113.4826,121.36058,173.71722,215.34909,212.19086,204.76099,215.47052,229.27646,222.61209,242.03183,198.16977,176.34479,123.76457,128.19623,140.3865,139.76819,131.60815,113.07601,133.52875
131,60.0,66.0,74.0,93.0,117.0,119.0,112.0,57.0,48.0,44.0,42.0,43.0,45.0,45.0,64.0,60.0,65.0,64.0,77.0,26.0,47.8212,68.7714,67.21317,79.647194,101.40278,111.48869,117.25622,107.92113,47.192223,48.200645,44.23889,43.95244,45.895912,47.247395,47.570858,69.40216,59.693542,68.03186,65.8245,81.72894
132,143.0,139.0,135.0,140.0,145.0,124.0,57.0,59.0,63.0,59.0,50.0,46.0,35.0,34.0,32.0,32.0,40.0,46.0,55.0,50.0,140.28519,128.86655,126.5751,127.23908,136.0578,148.3023,122.15232,43.17838,60.590595,68.42302,61.040535,51.511047,50.36049,41.194107,38.514,34.88729,35.02478,54.36566,60.4181,68.60692
133,31.0,30.0,33.0,34.0,34.0,29.0,46.0,36.0,43.0,41.0,44.0,45.0,42.0,38.0,42.0,53.0,46.0,50.0,53.0,57.0,41.226547,31.492018,28.461094,34.485687,34.391785,33.164917,28.66779,45.74769,32.82936,47.49318,40.17009,47.43367,42.555992,45.107777,39.92407,47.76282,59.358192,49.154053,55.02122,56.641365
134,99.0,113.0,136.0,162.0,127.0,93.0,83.0,71.0,73.0,80.0,75.0,67.0,76.0,68.0,64.0,85.0,67.0,59.0,66.0,71.0,102.04226,97.60128,119.57613,142.43451,159.27167,123.59937,83.99294,83.10636,74.48326,74.73389,88.91384,80.15504,70.27319,84.94345,72.00253,68.787384,98.40745,75.06704,65.86232,73.99086
135,37.0,48.0,43.0,45.0,43.0,39.0,37.0,43.0,34.0,24.0,27.0,26.0,19.0,18.0,23.0,23.0,32.0,23.0,23.0,16.0,44.429447,43.137966,43.972107,47.939487,46.590042,48.98875,36.884598,36.186222,44.063152,32.325302,24.299644,26.49205,25.25069,18.56351,17.044899,21.008646,24.132551,31.741241,24.220537,22.921135
136,31.0,23.0,29.0,26.0,28.0,22.0,29.0,28.0,32.0,38.0,42.0,36.0,40.0,36.0,41.0,43.0,49.0,60.0,65.0,56.0,35.598076,33.65702,23.378288,30.46386,27.748116,27.665466,22.392729,28.882086,28.573547,32.86313,41.75741,45.743797,36.410805,44.60234,39.14626,44.89052,46.7619,54.528866,68.23053,69.01166
137,62.0,54.0,42.0,45.0,39.0,46.0,62.0,104.0,115.0,117.0,113.0,128.0,132.0,116.0,93.0,100.0,111.0,109.0,93.0,80.0,97.77918,58.84616,55.804783,48.735226,49.946037,39.82447,52.68001,69.46179,112.46119,119.006874,122.24681,111.28895,124.689835,130.2294,113.969086,90.16482,104.64904,116.55077,114.98173,91.368515
138,69.0,63.0,73.0,77.0,78.0,76.0,69.0,64.0,76.0,77.0,78.0,78.0,88.0,89.0,96.0,95.0,92.0,95.0,96.0,36.0,82.99649,71.24421,66.92471,83.440605,81.744484,83.84264,76.73363,70.48648,64.75824,80.93268,79.419586,82.10726,79.70453,94.22901,92.78935,102.15424,99.53551,96.7167,96.290535,98.3805
139,126.0,113.0,106.0,98.0,104.0,110.0,126.0,151.0,148.0,139.0,105.0,106.0,95.0,90.0,90.0,110.0,119.0,121.0,116.0,106.0,129.71326,123.5144,104.926765,102.40168,105.53572,110.13414,114.35802,135.30914,162.17801,150.9031,143.3581,104.41102,102.00077,96.07139,90.24611,96.38837,123.588554,128.27777,134.00137,122.92591
140,185.0,173.0,166.0,161.0,160.0,113.0,66.0,38.0,41.0,33.0,23.0,15.0,15.0,17.0,24.0,42.0,50.0,55.0,86.0,77.0,173.26468,171.09729,162.44977,159.27255,153.31458,154.46323,91.247856,46.60914,34.297688,40.885746,35.12814,26.259378,17.848782,16.71672,20.794968,28.62992,49.21602,56.533928,67.0525,104.04776
141,10.0,9.0,8.0,13.0,18.0,13.0,17.0,9.0,9.0,12.0,8.0,15.0,17.0,18.0,28.0,29.0,49.0,54.0,59.0,60.0,12.421112,11.846233,11.31662,14.415603,14.507647,20.517094,17.864313,16.548561,12.133652,14.140949,15.906437,9.664456,21.955597,22.204609,19.089481,32.78454,34.57973,54.055313,58.931232,67.2453
142,42.0,36.0,41.0,39.0,40.0,38.0,38.0,47.0,44.0,56.0,62.0,50.0,47.0,57.0,71.0,91.0,129.0,150.0,168.0,188.0,37.83308,44.381466,37.24575,43.639328,40.206623,40.28665,36.696938,36.09159,45.77802,40.499187,60.470795,64.25594,49.885273,50.71145,62.69342,77.385284,101.13098,138.23012,153.29883,171.43011
143,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,115.285255,138.14896,158.57764,158.42383,143.85175,189.89789,127.05662,110.56596,135.27689,151.33978,109.011894,72.53608,171.75363,249.45355,214.33557,88.88234,141.6048,169.41403,183.02081,298.94742
144,432.0,432.0,435.0,403.0,379.0,346.0,354.0,343.0,266.0,206.0,184.0,47.0,13.0,15.0,15.0,17.0,11.0,15.0,12.0,14.0,384.6828,421.33292,418.08646,444.95743,407.83194,351.43173,334.79282,348.50076,340.8693,232.9592,164.1307,161.0784,62.507744,12.566448,13.83045,17.197582,20.915083,16.42735,16.451178,14.666012
145,42.0,16.0,16.0,15.0,22.0,27.0,24.0,39.0,44.0,25.0,29.0,38.0,48.0,60.0,67.0,60.0,79.0,86.0,98.0,163.0,64.783745,37.867096,17.575665,15.733642,19.26032,25.147915,32.18392,27.2714,38.805397,49.558228,30.566933,30.6017,40.999557,54.47725,68.13192,75.74865,64.58658,90.59039,96.901505,106.71849
146,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,247.28674,176.3953,73.70518,76.50637,69.94499,102.3435,95.37801,93.14991,98.772316,125.521996,140.3977,144.3855,163.39093,184.99387,213.19373,200.96863,225.07477,271.6262,300.8307,274.6711
147,43.0,43.0,43.0,43.0,43.0,43.0,43.0,34.0,25.0,27.0,25.0,25.0,25.0,25.0,36.0,36.0,64.0,67.0,72.0,88.0,43.294518,43.628174,44.820366,44.99987,43.839764,43.710815,43.08361,42.746773,33.1559,24.913979,26.086962,25.144865,24.946255,24.817066,24.877186,35.75316,35.38082,75.302666,77.563835,77.87724
148,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,145.52106,138.34703,143.93106,128.18658,135.27286,135.42606,172.27478,152.22153,119.620186,162.1818,152.05652,154.78107,170.95786,152.95038,165.19662,168.34082,174.86017,178.71729,190.54044,188.08313
149,234.0,221.0,177.0,135.0,108.0,97.0,87.0,85.0,81.0,82.0,81.0,111.0,143.0,153.0,189.0,244.0,273.0,218.0,227.0,95.0,238.1684,203.09955,216.47968,160.99884,109.445625,102.77737,99.897064,82.61589,87.089874,80.82305,89.35555,80.554756,112.02003,151.02847,158.61264,197.45605,255.70541,299.65485,172.98044,214.47617
150,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,63.695072,55.835197,43.357624,36.517323,33.90326,17.706518,16.332302,21.410072,16.895985,18.08068,18.436874,15.88626,21.081917,20.023499,25.38541,20.19106,33.61979,48.33587,67.74252,87.78455
151,110.0,112.0,119.0,100.0,105.0,105.0,112.0,107.0,94.0,84.0,89.0,90.0,98.0,100.0,109.0,107.0,107.0,106.0,108.0,109.0,121.75077,120.9397,121.45782,129.36937,102.69211,111.90034,109.78118,117.91572,107.413635,87.51168,78.86536,88.06007,88.35205,97.11985,99.9635,108.66625,104.87997,103.42275,105.258965,105.92872
