,0,1,2,3,4,5,6,7
279,0.03891203,0.04341394,0.041833136,0.04175314,0.03376257,0.040835183,0.04102099,0.043599278
280,0.03899337,0.043426897,0.041976754,0.041767433,0.033575673,0.040725622,0.041083723,0.043599818
281,0.039042383,0.04343483,0.04207541,0.041775793,0.033439856,0.04064264,0.041124236,0.043600745
282,0.03908318,0.043445222,0.04215345,0.041784402,0.033346053,0.04057232,0.041157246,0.043600723
283,0.039111875,0.0434514,0.042210527,0.041786548,0.033274118,0.040524613,0.041179046,0.04360137
284,0.039121244,0.04345663,0.042234857,0.04178474,0.03321918,0.04048785,0.041186184,0.04360267
285,0.039128564,0.043459624,0.042251036,0.04178462,0.033180833,0.040452268,0.04118976,0.0436029
286,0.0391456,0.043461114,0.042266864,0.04178511,0.03315357,0.040423524,0.04120142,0.04360277
287,0.039154854,0.043465894,0.042273846,0.04178339,0.03312822,0.040407024,0.041206952,0.043603964
288,0.03915886,0.043468375,0.04227092,0.041784078,0.03311059,0.04038821,0.04120875,0.043604672
289,0.039165337,0.043472726,0.042276938,0.041784886,0.03309608,0.04037747,0.04121381,0.04360536
290,0.068676256,0.037670042,0.035361595,0.045286708,0.08361799,0.025839489,0.046148233,0.014362783
291,0.068687335,0.032209817,0.038251657,0.042325187,0.0717526,0.041720536,0.048460998,0.028507596
292,0.052879777,0.030689273,0.043765,0.03895442,0.06338369,0.046982355,0.04477401,0.038792748
293,0.038459256,0.03308131,0.04337178,0.03745465,0.05550252,0.04684893,0.040081795,0.041200567
294,0.033507597,0.037148926,0.040697835,0.037829597,0.048647385,0.044917554,0.03779817,0.041643366
295,0.033211365,0.039675746,0.039072804,0.038573883,0.04330048,0.043287747,0.03748296,0.041729826
296,0.03411752,0.040809456,0.038459677,0.039146233,0.039674103,0.04213723,0.03775972,0.041757416
297,0.03512698,0.041275717,0.038472887,0.039514735,0.03727233,0.04128529,0.038158618,0.041767556
298,0.03594226,0.04145925,0.03875392,0.039740212,0.035660803,0.0406509,0.03852719,0.041771665
299,0.036523104,0.041533526,0.039106376,0.03987988,0.034569815,0.040181685,0.038821213,0.041773017
300,0.036913782,0.041563667,0.039440602,0.03996721,0.03381962,0.039834976,0.039040614,0.041774455
301,0.0371691,0.041579377,0.0397271,0.04002177,0.033300087,0.0395812,0.039200187,0.041775808
302,0.03733159,0.041593507,0.03995154,0.040055193,0.032934252,0.039394457,0.039313193,0.04177715
303,0.037441917,0.04160475,0.04013605,0.040078398,0.032679915,0.039250426,0.039396834,0.041777372
304,0.03752007,0.04161714,0.040273715,0.04009218,0.03249896,0.03914504,0.039457146,0.041777894
305,0.037567046,0.041624736,0.040368315,0.040100146,0.03236748,0.039065264,0.039495993,0.041778825
306,0.037606206,0.041634727,0.040443175,0.040108446,0.032276697,0.038997646,0.039527737,0.041778743
307,0.037633672,0.04164059,0.04049787,0.0401105,0.032207035,0.03895171,0.039548643,0.04177937
308,0.037642553,0.04164563,0.040521152,0.04010876,0.032153826,0.03891632,0.039555393,0.041780602
309,0.03764956,0.041648496,0.040536635,0.04010864,0.032116696,0.038882107,0.03955891,0.041780833
310,0.03766586,0.041649897,0.04055175,0.04010916,0.032090303,0.038854487,0.039569993,0.04178069
311,0.037674636,0.041654497,0.040558424,0.040107455,0.032065816,0.038838625,0.03957529,0.041781843
312,0.037678476,0.041656863,0.040555608,0.04010811,0.032048702,0.038820527,0.03957699,0.04178253
313,0.037684582,0.041661017,0.040561344,0.04010883,0.032034677,0.038810138,0.039581876,0.041783214
314,0.037689634,0.041671965,0.040563155,0.04010985,0.032024145,0.03880536,0.039588153,0.04178419
315,0.06620986,0.03616325,0.03398245,0.043540232,0.08103236,0.024874985,0.044392806,0.013786623
316,0.06621621,0.03092127,0.036759995,0.040692963,0.06953334,0.04016196,0.04661765,0.0273656
317,0.050967835,0.029461563,0.04205872,0.037452247,0.061422072,0.04522762,0.04306982,0.037237693
318,0.03706238,0.031757876,0.041682247,0.03601032,0.053783365,0.045099676,0.038555175,0.03954822
319,0.0322898,0.035662834,0.03911267,0.036370754,0.04713927,0.043240562,0.036358394,0.03997311
320,0.032004207,0.038088515,0.03755079,0.037086334,0.04195723,0.04167155,0.036055263,0.04005604
321,0.03287699,0.039176848,0.036961313,0.037636604,0.038442872,0.040563934,0.0363215,0.04008245
322,0.033849366,0.039624427,0.036973763,0.037990935,0.03611526,0.039743677,0.03670527,0.040092196
323,0.034634765,0.039800588,0.037243605,0.03820769,0.03455359,0.0391329,0.03705993,0.040096115
324,0.03519421,0.03987193,0.03758216,0.03834196,0.03349634,0.038681105,0.03734278,0.040097415
325,0.03557053,0.039900772,0.037903182,0.038425926,0.032769337,0.038347237,0.037553813,0.04009882
326,0.035816398,0.03991584,0.038178403,0.038478374,0.032265898,0.03810282,0.037707318,0.04010006
327,0.035972837,0.03992947,0.03839394,0.038510542,0.03191136,0.03792301,0.037816007,0.040101353
328,0.036079038,0.039940283,0.038571205,0.038532835,0.031664908,0.03778433,0.037896473,0.040101584
329,0.03615416,0.039952148,0.038703445,0.038546063,0.03148953,0.037682798,0.03795443,0.040102076
330,0.036199316,0.03995947,0.038794294,0.03855375,0.03136215,0.037606005,0.03799179,0.040103015
331,0.03623694,0.039969016,0.038866177,0.038561713,0.031274084,0.037540816,0.038022324,0.04010295
332,0.03626333,0.03997467,0.03891872,0.03856365,0.031206634,0.03749662,0.0380424,0.040103577
333,0.03627176,0.039979436,0.03894103,0.038561992,0.031155096,0.037462577,0.0380489,0.04010477
334,0.03627846,0.03998217,0.038955886,0.038561925,0.031119091,0.03742954,0.038052212,0.040104948
335,0.036294088,0.03998354,0.038970403,0.03856239,0.03109356,0.03740294,0.038062893,0.04010486
336,0.036302447,0.03998791,0.038976766,0.03856073,0.031069787,0.037387643,0.038067956,0.040105943
337,0.03630607,0.039990205,0.038974047,0.03856137,0.031053202,0.037370227,0.03806961,0.04010662
338,0.036311883,0.039994206,0.038979504,0.038562078,0.031039609,0.03736024,0.03807423,0.040107284
339,0.036316726,0.04000475,0.03898127,0.038563013,0.031029386,0.037355565,0.03808026,0.040108126
340,0.03632041,0.040006846,0.038984057,0.038563594,0.031020576,0.03734974,0.038080953,0.04010862
341,0.06391467,0.034772366,0.032706797,0.04192338,0.07860247,0.023980094,0.042766012,0.013254917
342,0.063916914,0.029731864,0.035380192,0.039181948,0.06744784,0.03871601,0.04490927,0.02631156
343,0.04918942,0.028328255,0.040480398,0.036061607,0.0595787,0.043599583,0.041490413,0.0358025
344,0.035763565,0.030536285,0.04011926,0.03467324,0.05216795,0.04347662,0.03714061,0.03802329
345,0.031157484,0.034291,0.037646305,0.03502027,0.045722146,0.041684605,0.0350242,0.038431633
346,0.030881716,0.03662335,0.036142778,0.035709236,0.040695105,0.040172007,0.03473232,0.038511325
347,0.03172354,0.037669837,0.03557522,0.036239047,0.03728602,0.03910414,0.034988783,0.03853672
348,0.03266152,0.038100187,0.035586987,0.036580216,0.035028145,0.03831337,0.0353586,0.038546126
349,0.033419106,0.03826954,0.03584653,0.036788985,0.033513345,0.037724473,0.03570019,0.038549833
350,0.033958748,0.038338084,0.036172237,0.036918208,0.032487813,0.037288826,0.03597273,0.038551107
351,0.034321673,0.03836591,0.036481064,0.036999065,0.031782616,0.03696688,0.036175936,0.03855245
352,0.034558784,0.038380407,0.036745887,0.03704955,0.03129431,0.036731247,0.03632389,0.03855365
353,0.034709554,0.03839347,0.036953222,0.037080526,0.030950382,0.03655784,0.036428593,0.038554896
354,0.034811914,0.03840377,0.037123747,0.037102006,0.030711278,0.036424093,0.036506105,0.038555164
355,0.034884293,0.038415253,0.037250917,0.03711477,0.030541183,0.03632619,0.036561944,0.03855562
356,0.03492776,0.03842221,0.03733832,0.03712212,0.030417616,0.036252096,0.03659794,0.038556505
357,0.034963943,0.038431473,0.037407435,0.0371298,0.030332213,0.03618928,0.03662726,0.038556423
358,0.03498931,0.03843681,0.037458,0.03713168,0.030266788,0.036146592,0.036646616,0.038557
359,0.034997333,0.038441427,0.037479434,0.037130076,0.03021675,0.036113724,0.036652867,0.038558137
360,0.035003744,0.03844408,0.037493713,0.037129987,0.030181848,0.03608188,0.036656015,0.03855831
361,0.035018727,0.038445406,0.037507605,0.037130438,0.03015705,0.03605622,0.03666637,0.038558245
362,0.035026766,0.03844956,0.03751376,0.03712885,0.030134011,0.036041453,0.03667117,0.03855927
363,0.035030197,0.03845177,0.037511166,0.03712948,0.030117914,0.036024656,0.03667274,0.038559902
364,0.035035744,0.038455628,0.037516356,0.037130166,0.030104753,0.036014963,0.03667719,0.03856057
365,0.035040375,0.038465675,0.037517983,0.037131045,0.030094843,0.03601054,0.036682986,0.038561415
366,0.035043906,0.038467694,0.037520688,0.037131615,0.030086255,0.036004856,0.036683604,0.03856186
367,0.035049364,0.038468543,0.03752378,0.037132654,0.030080538,0.035997726,0.036685593,0.038561568
368,0.06177299,0.03348429,0.031523403,0.040422313,0.07631435,0.023147453,0.041254077,0.012762703
369,0.061771754,0.028630363,0.03410014,0.037779015,0.06548392,0.03737063,0.04332157,0.025335744
370,0.047530815,0.027278759,0.039016213,0.03477049,0.057842936,0.042084876,0.040022805,0.034473844
371,0.034552496,0.029405026,0.038669195,0.03343184,0.050646912,0.04196656,0.03582607,0.03661165
372,0.03010183,0.033020634,0.03628582,0.03376642,0.04438804,0.040236957,0.033784438,0.037004676
373,0.029835252,0.03526659,0.034836534,0.034430712,0.039506905,0.038776856,0.033502884,0.0370814
374,0.030648215,0.036274247,0.0342893,0.034941584,0.036196884,0.037745964,0.03375046,0.0371058
375,0.03155417,0.036688637,0.034300413,0.0352705,0.03400478,0.036982562,0.03410714,0.03711485
376,0.032285824,0.03685173,0.03455046,0.035471737,0.032534063,0.036414094,0.034436688,0.03711843
377,0.032807007,0.036917724,0.034864184,0.03559635,0.0315384,0.035993487,0.034699585,0.037119657
378,0.033157453,0.03694445,0.03516171,0.035674363,0.030853726,0.035682686,0.034895733,0.03712096
379,0.033386353,0.036958396,0.035416815,0.035723045,0.03037961,0.035455115,0.03503835,0.037122108
380,0.03353194,0.036971018,0.03561662,0.03575287,0.030045707,0.03528771,0.03513939,0.037123337
381,0.033630718,0.036980983,0.03578089,0.035773568,0.029813603,0.035158522,0.035214122,0.03712352
382,0.033700507,0.036991984,0.03590342,0.035785895,0.02964846,0.035063993,0.035268,0.03712396
383,0.033742413,0.036998704,0.03598761,0.035793018,0.029528463,0.034992397,0.035302658,0.03712482
384,0.0337773,0.037007548,0.03605419,0.035800382,0.029445557,0.034931757,0.03533095,0.037124693
385,0.03380167,0.037012745,0.0361029,0.03580218,0.02938198,0.034890544,0.03534963,0.037125256
386,0.033809386,0.037017185,0.036123518,0.035800654,0.029333439,0.034858774,0.035355624,0.03712639
387,0.033815462,0.03701969,0.03613726,0.03580053,0.029299542,0.034828052,0.035358664,0.037126582
388,0.033829894,0.037020963,0.03615068,0.03580103,0.029275483,0.03480326,0.03536857,0.03712645
389,0.033837613,0.037024986,0.036156546,0.035799455,0.029253105,0.034788996,0.035373233,0.03712744
390,0.033840884,0.03702711,0.036154006,0.03580007,0.029237483,0.034772772,0.035374694,0.037128124
391,0.033846203,0.037030764,0.036158938,0.035800733,0.029224675,0.03476341,0.035378978,0.037128713
392,0.0338506,0.03704045,0.036160544,0.035801586,0.029215043,0.034759097,0.035384562,0.0371296
393,0.033853937,0.037042424,0.03616313,0.035802156,0.02920676,0.034753636,0.035385128,0.037130035
394,0.033859175,0.037043244,0.03616613,0.03580309,0.029201161,0.034746744,0.035387024,0.03712972
395,0.03386819,0.037049454,0.036169417,0.035804443,0.029198905,0.0347432,0.035389155,0.0371294
396,0.05977021,0.032288168,0.030422477,0.039024934,0.074156,0.022370787,0.039845407,0.012305748
397,0.059765726,0.027607545,0.03290934,0.036473084,0.06363159,0.036115844,0.041842256,0.024429733
398,0.0459803,0.026304178,0.037654053,0.03356857,0.05620577,0.040672075,0.038655348,0.03324031
399,0.033420715,0.028354531,0.03732016,0.032276165,0.049212307,0.04055807,0.034601387,0.035301052
400,0.029115304,0.031840947,0.035020065,0.032599196,0.04312971,0.038886655,0.032629393,0.035679873
401,0.02885733,0.034006648,0.033621274,0.033240546,0.03838628,0.037475526,0.032357506,0.035753835
402,0.02964337,0.034978285,0.03309294,0.033733726,0.03516979,0.036479175,0.032596663,0.035777364
403,0.030519333,0.035377905,0.03310352,0.034051277,0.033039667,0.035741296,0.032941237,0.03578608
404,0.03122682,0.03553515,0.033344653,0.034245558,0.03161053,0.03519183,0.033259526,0.035789542
405,0.031730734,0.0355988,0.0336473,0.03436584,0.030643025,0.034785252,0.033513427,0.035790704
406,0.03206955,0.03562454,0.033934373,0.03444117,0.02997773,0.034484833,0.033702858,0.035791934
407,0.032290846,0.03563797,0.03418047,0.034488156,0.029517023,0.034264844,0.033840638,0.03579307
408,0.032431524,0.035650127,0.034373194,0.03451696,0.029192582,0.034102995,0.033938214,0.035794247
409,0.032526936,0.035659753,0.034531653,0.034536958,0.028967053,0.03397812,0.034010395,0.03579443
410,0.03259437,0.03567034,0.03464989,0.03454884,0.028806547,0.033886716,0.03406237,0.03579486
411,0.032634787,0.03567683,0.034731053,0.034555703,0.028689964,0.033817526,0.03409591,0.035795666
412,0.032668423,0.03568537,0.03479533,0.034562808,0.0286094,0.033758845,0.034123216,0.03579556
413,0.032691993,0.03569041,0.034842268,0.034564596,0.028547652,0.033719007,0.034141205,0.035796132
414,0.032699358,0.0356946,0.034862153,0.034563094,0.028500462,0.03368831,0.03414702,0.035797168
415,0.032705106,0.035697054,0.034875333,0.03456297,0.028467523,0.03365857,0.034149915,0.035797376
416,0.03271903,0.03569827,0.03488829,0.034563392,0.02844413,0.033634588,0.034159478,0.035797313
417,0.032726467,0.03570216,0.034893923,0.034561936,0.028422387,0.033620786,0.034163956,0.03579822
418,0.032729544,0.03570417,0.03489144,0.034562502,0.028407216,0.03360509,0.034165367,0.03579883
419,0.032734692,0.03570771,0.03489624,0.034563143,0.028394772,0.03359607,0.034169506,0.035799474
420,0.03273887,0.035717044,0.034897737,0.03456393,0.028385384,0.0335919,0.034174863,0.035800252
421,0.03274207,0.0357189,0.034900192,0.034564488,0.028377345,0.03358659,0.034175396,0.03580066
422,0.032747105,0.035719696,0.03490307,0.03456541,0.0283719,0.033579923,0.03417717,0.03580039
423,0.032755807,0.035725728,0.034906246,0.034566697,0.028369708,0.033576522,0.034179237,0.035800066
424,0.032763757,0.035727352,0.03491145,0.03456848,0.028366573,0.033572145,0.034181174,0.035800222
