,0,1,2,3,4,5,6,7
279,0.038940154,0.04341714,0.04185018,0.041752644,0.033767734,0.040853713,0.04104926,0.043601938
280,0.039019763,0.043431554,0.04198912,0.041769203,0.0335816,0.04074574,0.041106433,0.043602537
281,0.039075367,0.04344061,0.04208826,0.041780777,0.03345199,0.040659633,0.04114832,0.043602675
282,0.039116636,0.043450933,0.04216028,0.041789625,0.03335826,0.040595025,0.041179765,0.04360299
283,0.039148863,0.04345813,0.042209875,0.041793246,0.03329009,0.040543515,0.041202877,0.043603208
284,0.03917074,0.043468934,0.042240553,0.041797105,0.033240147,0.040505122,0.04122086,0.04360409
285,0.03918259,0.04347479,0.042259086,0.041798677,0.033202767,0.040474534,0.041235037,0.043605085
286,0.039185975,0.04347909,0.042269513,0.041797686,0.033170648,0.040450968,0.041238494,0.043606017
287,0.039189614,0.043484025,0.04227162,0.04179679,0.03314733,0.040429823,0.04123941,0.043606594
288,0.039194297,0.043489374,0.042272616,0.04179576,0.033129364,0.04041469,0.041240487,0.043606933
289,0.039198324,0.04349162,0.042275865,0.04179568,0.03311564,0.040400453,0.04124069,0.043607358
290,0.068424456,0.03761057,0.03515639,0.04525151,0.08351166,0.025841733,0.045897055,0.014363734
291,0.06854177,0.032238286,0.038102616,0.042342793,0.07168667,0.041576978,0.0482377,0.028463878
292,0.0529271,0.030705893,0.04372746,0.038983293,0.06336943,0.04688474,0.044732794,0.038801484
293,0.0384968,0.033042915,0.04350784,0.03745174,0.055499718,0.046803746,0.04012253,0.04120149
294,0.033488426,0.03710797,0.040782765,0.03781166,0.04865188,0.044897273,0.03781884,0.041642968
295,0.03318467,0.039651103,0.039115146,0.03855654,0.043303054,0.04328134,0.037491687,0.041730233
296,0.034094382,0.040792774,0.038473874,0.039129566,0.039671484,0.042137437,0.037764657,0.041757017
297,0.035107244,0.041263513,0.03847831,0.039497804,0.03727015,0.041292187,0.03815869,0.041768152
298,0.03592495,0.04145199,0.038756154,0.039726555,0.035660572,0.040660005,0.03853262,0.041772395
299,0.03650862,0.0415322,0.03910626,0.039868575,0.03456851,0.0401949,0.03883425,0.041774984
300,0.036904592,0.041570853,0.039443057,0.03995942,0.033821303,0.039851967,0.039063476,0.04177676
301,0.037175022,0.041592233,0.03974367,0.04001999,0.033306304,0.03959547,0.03923475,0.041777372
302,0.03735539,0.04160064,0.039981317,0.04005576,0.03294103,0.039410707,0.03935066,0.04177891
303,0.037468053,0.041607477,0.040152565,0.040077567,0.032684267,0.039267723,0.039423253,0.041779913
304,0.037544493,0.04162128,0.040285785,0.04009341,0.032504067,0.03916386,0.03947812,0.041780513
305,0.037597887,0.04162993,0.040380802,0.040104557,0.032378625,0.039081108,0.039518353,0.041780595
306,0.037637543,0.04163985,0.040449876,0.040113047,0.03228788,0.039018955,0.03954854,0.041780874
307,0.03766843,0.041646697,0.040497404,0.040116496,0.032221902,0.038969394,0.039570738,0.0417811
308,0.037689403,0.04165704,0.040526796,0.040120214,0.032173574,0.03893247,0.039587986,0.041781988
309,0.037700728,0.04166262,0.0405445,0.040121716,0.032137364,0.038903013,0.039601546,0.04178292
310,0.037703883,0.04166673,0.040554494,0.04012075,0.03210624,0.038880356,0.039604865,0.0417838
311,0.037707265,0.041671485,0.040556457,0.04011992,0.03208371,0.03886002,0.039605707,0.041784383
312,0.037711736,0.041676607,0.04055736,0.040118903,0.032066293,0.038845435,0.039606694,0.041784648
313,0.0377155,0.041678693,0.04056048,0.0401188,0.03205301,0.03883175,0.039606888,0.04178508
314,0.037721794,0.04168068,0.040558595,0.0401194,0.0320413,0.038817402,0.03960757,0.04178476
315,0.06596249,0.03610599,0.033785813,0.043505933,0.0809279,0.024877042,0.044150267,0.013787538
316,0.06607176,0.030948441,0.036617283,0.040709488,0.06946828,0.040023685,0.04640181,0.027323581
317,0.051011115,0.029477345,0.042023186,0.03747966,0.061407354,0.045133416,0.04302937,0.037246056
318,0.037097335,0.031720877,0.04181336,0.036007196,0.053779926,0.0450559,0.03859387,0.03954914
319,0.03227025,0.03562326,0.03919456,0.036353182,0.04714294,0.043220792,0.036377765,0.039972696
320,0.03197731,0.038064603,0.03759175,0.037069324,0.04195904,0.04166514,0.036063127,0.040056374
321,0.032853544,0.039160587,0.036975313,0.03762024,0.038439684,0.04056391,0.036325756,0.040082082
322,0.033829276,0.039612506,0.036979336,0.037974272,0.0361126,0.039750114,0.036704853,0.040092792
323,0.03461696,0.039793376,0.037246156,0.038194206,0.034552786,0.03914144,0.037064575,0.040096853
324,0.035179198,0.03987041,0.03758235,0.038330697,0.033494517,0.038693592,0.03735477,0.040099338
325,0.035560645,0.03990748,0.037905894,0.038418084,0.032770455,0.03836337,0.03757522,0.040101
326,0.035821132,0.039928026,0.03819466,0.03847631,0.032271348,0.038116414,0.037739985,0.040101644
327,0.035994772,0.03993605,0.038422957,0.038510717,0.03191739,0.037938457,0.037851416,0.040103108
328,0.036103234,0.039942626,0.0385874,0.038531635,0.031668555,0.037800796,0.03792128,0.040104058
329,0.036176793,0.039955866,0.03871535,0.0385469,0.03149395,0.037700765,0.03797406,0.04010463
330,0.036228113,0.039964188,0.038806632,0.038557574,0.031372424,0.037621032,0.03801275,0.040104702
331,0.03626624,0.039973717,0.038872976,0.038565744,0.03128442,0.03756118,0.03804173,0.04010498
332,0.036295906,0.039980303,0.038918596,0.038569115,0.031220509,0.037513435,0.038063075,0.04010519
333,0.03631601,0.03999019,0.03894684,0.03857265,0.031173637,0.03747784,0.03807964,0.04010605
334,0.03632688,0.039995536,0.038963784,0.038574092,0.03113859,0.03744952,0.038092695,0.040106945
335,0.036329903,0.039999455,0.03897335,0.03857317,0.031108454,0.037427627,0.03809583,0.04010781
336,0.03633308,0.04000402,0.03897521,0.03857237,0.03108654,0.03740807,0.03809665,0.04010837
337,0.03633727,0.04000889,0.038976043,0.038571395,0.031069674,0.037393995,0.03809758,0.040108602
338,0.036340877,0.040010933,0.038978986,0.038571306,0.03105682,0.037380796,0.038097747,0.040109016
339,0.036346868,0.0400128,0.03897718,0.03857183,0.031045455,0.037366986,0.03809831,0.040108703
340,0.036353223,0.0400126,0.038974896,0.03857291,0.031036792,0.03735473,0.03809581,0.040108666
341,0.06367164,0.034717213,0.032518137,0.04189005,0.078499824,0.023981974,0.04253177,0.013255787
342,0.06377362,0.029757868,0.03524341,0.039197505,0.06738376,0.038582504,0.044700768,0.026271097
343,0.049229093,0.02834332,0.040446825,0.036087718,0.059563667,0.04350862,0.041451156,0.03581052
344,0.035796054,0.030500542,0.040245913,0.034669958,0.052163944,0.043434232,0.037177596,0.038024135
345,0.0311376,0.03425284,0.03772549,0.035003066,0.04572528,0.041665375,0.035042655,0.038431242
346,0.030854795,0.03660022,0.036182627,0.035692584,0.0406964,0.04016564,0.03473961,0.03851163
347,0.031699903,0.037654053,0.035589125,0.03622305,0.037282452,0.039103955,0.03499265,0.038536362
348,0.032641098,0.03808854,0.035592772,0.0365639,0.035025116,0.038319375,0.035357833,0.038546618
349,0.033400923,0.038262468,0.035849396,0.036775667,0.03351212,0.03773253,0.03570442,0.038550545
350,0.033943314,0.038336474,0.03617287,0.03690714,0.032485608,0.037300706,0.035983972,0.03855292
351,0.034311213,0.03837215,0.03648411,0.03699121,0.031783253,0.03698228,0.036196332,0.03855451
352,0.034562428,0.03839184,0.03676191,0.037047297,0.03129912,0.03674414,0.036355067,0.03855513
353,0.034729905,0.038399618,0.036981516,0.03708041,0.030955764,0.03657253,0.036462434,0.03855655
354,0.034834404,0.038405918,0.037139706,0.037100572,0.030714449,0.03643977,0.036529686,0.038557455
355,0.03490526,0.03841865,0.037262835,0.037115265,0.03054503,0.036343295,0.036580544,0.03855802
356,0.034954682,0.038426593,0.03735062,0.03712554,0.030427111,0.036266413,0.036617775,0.038558107
357,0.034991395,0.03843575,0.03741443,0.037133418,0.030341785,0.036208667,0.036645714,0.038558383
358,0.03501996,0.038442157,0.03745833,0.03713664,0.030279776,0.03616264,0.036666267,0.038558573
359,0.035039276,0.038451593,0.03748544,0.037140053,0.030234339,0.036128294,0.036682162,0.038559377
360,0.035049677,0.038456716,0.037501723,0.03714144,0.030200323,0.03610092,0.036694784,0.038560256
361,0.035052516,0.038460486,0.0375109,0.037140585,0.030171081,0.03607983,0.03669778,0.038561035
362,0.035055563,0.038464833,0.03751265,0.03713975,0.030149847,0.036060944,0.03669852,0.03856161
363,0.03505954,0.038469557,0.03751345,0.037138864,0.030133491,0.03604735,0.036699377,0.03856186
364,0.03506294,0.03847149,0.03751627,0.03713873,0.030121021,0.036034632,0.036699533,0.03856225
365,0.035068654,0.038473293,0.03751446,0.037139237,0.030109975,0.0360213,0.036700085,0.03856193
366,0.03507475,0.03847308,0.037512235,0.03714024,0.030101571,0.03600946,0.036697667,0.0385619
367,0.035079952,0.03847272,0.03751284,0.037140094,0.030093849,0.036002662,0.036693823,0.038562097
368,0.061534368,0.03343116,0.031342093,0.04038981,0.07621356,0.023149278,0.04102765,0.012763537
369,0.061629903,0.028655365,0.03396891,0.03779378,0.065421,0.03724182,0.0431199,0.025296785
370,0.047567308,0.027293216,0.038984403,0.034795433,0.05782775,0.04199703,0.03998447,0.034481596
371,0.034582976,0.029370517,0.038791753,0.03342842,0.050642546,0.0419256,0.03586149,0.03661248
372,0.03008173,0.03298378,0.0363625,0.033749595,0.044390563,0.04021834,0.03380202,0.037004273
373,0.029808385,0.035244178,0.03487533,0.034414403,0.03950773,0.03877068,0.03350974,0.037081663
374,0.03062451,0.03625893,0.03430305,0.034925852,0.036193017,0.037745785,0.03375386,0.037105467
375,0.031533536,0.0366773,0.034306377,0.035254456,0.034001388,0.036988366,0.034106214,0.037115328
376,0.03226743,0.036844797,0.034553606,0.035458677,0.032532427,0.03642182,0.0344405,0.037119087
377,0.032791227,0.03691606,0.034865197,0.03558541,0.03153584,0.036004923,0.034710206,0.03712141
378,0.033146527,0.036950406,0.035165075,0.035666488,0.030853974,0.035697512,0.034915052,0.03712293
379,0.033389118,0.03696938,0.035432704,0.035720583,0.030383926,0.035467576,0.03506815,0.037123494
380,0.03355083,0.036976818,0.03564431,0.035752483,0.030050563,0.035301883,0.035171706,0.037124887
381,0.033651683,0.0369829,0.035796728,0.035771932,0.029816246,0.035173647,0.035236582,0.037125755
382,0.03372005,0.036995128,0.035915297,0.035786115,0.029651787,0.03508048,0.035285637,0.037126295
383,0.033767685,0.037002802,0.035999887,0.03579603,0.029537292,0.035006233,0.03532154,0.03712638
384,0.033803087,0.037011594,0.036061358,0.0358036,0.029454451,0.034950443,0.03534846,0.03712663
385,0.03383059,0.037017684,0.03610359,0.03580669,0.02939422,0.034906026,0.035368275,0.0371268
386,0.033849206,0.03702687,0.036129724,0.035809983,0.029350119,0.034872852,0.035383623,0.03712759
387,0.033859182,0.037031792,0.036145374,0.035811327,0.029317087,0.034846406,0.035395745,0.037128422
388,0.033861913,0.0370354,0.03615419,0.035810497,0.029288711,0.034826074,0.035398636,0.03712921
389,0.033864766,0.037039585,0.03615587,0.035809714,0.029268095,0.03480777,0.03539927,0.037129752
390,0.03386856,0.037044108,0.036156587,0.03580882,0.029252205,0.034794666,0.03540015,0.037129965
391,0.033871822,0.037045937,0.03615927,0.035808716,0.02924006,0.034782305,0.035400253,0.037130345
392,0.03387727,0.03704768,0.036157526,0.035809197,0.029229349,0.034769468,0.035400778,0.037130065
393,0.033883072,0.037047435,0.0361554,0.035810184,0.029221216,0.03475802,0.0353984,0.037129987
394,0.033888076,0.037047114,0.036155913,0.03581,0.029213673,0.034751445,0.03539475,0.037130237
395,0.033895243,0.037051942,0.036157962,0.035811782,0.029211158,0.034743637,0.03539688,0.03712977
396,0.059536092,0.032236904,0.030248111,0.038993362,0.074057214,0.022372548,0.039626244,0.012306536
397,0.059625637,0.027631609,0.032783248,0.03648715,0.06356969,0.035991292,0.04164703,0.02439208
398,0.04601404,0.026318097,0.037623957,0.033592492,0.056190506,0.040587105,0.038618006,0.033247747
399,0.03344941,0.02832119,0.037438877,0.03227274,0.0492077,0.040518403,0.034635335,0.035301827
400,0.029095152,0.03180535,0.035094537,0.032582782,0.043131914,0.03886856,0.03264613,0.035679482
401,0.0288306,0.03398499,0.03365907,0.033224624,0.038386818,0.037469443,0.032363925,0.03575407
402,0.029619724,0.034963448,0.033106614,0.033718377,0.035165746,0.036478892,0.03259974,0.035776995
403,0.030498696,0.03536689,0.033109684,0.034035612,0.033036064,0.03574683,0.032940038,0.035786495
404,0.031208333,0.03552837,0.033348113,0.034232754,0.03160867,0.035199203,0.033262957,0.035790127
405,0.031714816,0.03559708,0.03364871,0.034355137,0.03064027,0.03479623,0.03352344,0.035792373
406,0.032058395,0.03563015,0.03393799,0.034433402,0.02997767,0.03449906,0.033721272,0.035793822
407,0.032292917,0.035648473,0.03419625,0.03448559,0.029520925,0.034276795,0.0338692,0.035794392
408,0.0324492,0.03565565,0.034400366,0.03451642,0.029197013,0.034116626,0.033969168,0.035795722
409,0.032546677,0.035661478,0.03454739,0.034535203,0.028969333,0.033992648,0.034031864,0.03579658
410,0.032612704,0.035673294,0.034661774,0.034548867,0.02880948,0.03390259,0.034079198,0.03579707
411,0.032658715,0.035680685,0.034743372,0.03455845,0.028698254,0.03383079,0.03411389,0.03579714
412,0.032692865,0.035689175,0.034802664,0.03456577,0.028617743,0.033776883,0.03413987,0.03579739
413,0.03271943,0.035695028,0.034843408,0.03456875,0.02855922,0.033733856,0.03415899,0.035797585
414,0.032737397,0.03570384,0.034868535,0.034571923,0.028516347,0.03370182,0.03417378,0.035798334
415,0.032747,0.035708588,0.034883663,0.03457321,0.028484264,0.03367624,0.034185484,0.035799116
416,0.032749552,0.035712104,0.03489213,0.034572408,0.02845667,0.03365654,0.03418825,0.035799887
417,0.032752275,0.03571611,0.034893725,0.03457165,0.028436646,0.033638887,0.034188904,0.035800345
418,0.032755896,0.035720494,0.034894407,0.034570772,0.028421203,0.033626188,0.03418968,0.035800632
419,0.03275899,0.03572223,0.03489699,0.03457065,0.028409407,0.033614308,0.03418979,0.03580098
420,0.032764222,0.03572391,0.03489528,0.034571122,0.028398994,0.033601843,0.034190264,0.035800677
421,0.032769796,0.035723694,0.03489316,0.03457209,0.028391063,0.033590734,0.034187928,0.035800602
422,0.03277452,0.03572333,0.03489366,0.03457192,0.028383736,0.03358437,0.034184355,0.03580083
423,0.032781426,0.035727985,0.034895625,0.034573626,0.028381275,0.033576842,0.034186464,0.035800412
424,0.03278556,0.03572985,0.034898706,0.034573123,0.028376075,0.033574563,0.034188814,0.03580071
