,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
120,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.6858466,0.6875943,0.688546,0.6886606,0.68818665,0.68733525,0.6890279,0.68822384,0.689031,0.6883598,0.6883408,0.6892214,0.6898823,0.6901764,0.6899249,0.6913245,0.69250125,0.69792724,0.7039048,0.70219314,0.70551956,0.7037789,0.7062131,0.70589507,0.70917547
121,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.7066152,0.7039609,0.7043623,0.70517635,0.70629114,0.7034712,0.7086207,0.7103107,0.70993376,0.711162,0.7117554,0.7124696,0.7142433,0.71303195,0.7136641,0.7166433,0.7168596,0.7178222,0.71735334,0.7176726,0.71506685,0.7167122,0.7167955,0.71845686,0.71588063
122,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.70375055,0.70432234,0.7051351,0.7062588,0.7034757,0.7086235,0.7103144,0.7099211,0.7111387,0.7117289,0.7124414,0.7142152,0.7130064,0.7136408,0.716623,0.71684307,0.7178091,0.7173438,0.71766543,0.715062,0.7167083,0.7167931,0.71845555,0.71588075,0.71743023
123,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.7047297,0.7061366,0.703379,0.7085534,0.71033895,0.7099299,0.7111202,0.71169734,0.71239793,0.71416456,0.7129557,0.71359205,0.71657896,0.71680653,0.71778,0.71732247,0.71765006,0.7150519,0.71670085,0.71678936,0.7184547,0.715883,0.7174335,0.71702105,0.7188579
124,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.7164881,0.71859324,0.71914476,0.7195724,0.71953845,0.71836513,0.7194854,0.7181016,0.7167524,0.7130465,0.7099023,0.71015203,0.7128826,0.714043,0.7140788,0.71695554,0.7170726,0.7175615,0.71774626,0.720422,0.7208611,0.7196007,0.7175708,0.7185731,0.71882975
125,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.7163568,0.712924,0.70976335,0.71005803,0.71278787,0.71391344,0.71390045,0.71675205,0.71688247,0.7173803,0.7175861,0.72028726,0.72075963,0.7195241,0.7175115,0.71852356,0.7187928,0.7191366,0.7179738,0.7191808,0.7182546,0.7187803,0.7186318,0.71766245,0.7177522
126,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.7097107,0.71272415,0.7138878,0.7138972,0.71674097,0.7168602,0.7173173,0.71749806,0.72019196,0.7206708,0.7194376,0.71742815,0.7184445,0.7187226,0.7190749,0.7179208,0.71913415,0.71821547,0.71874624,0.71860313,0.7176379,0.7177305,0.7155334,0.7166184,0.71665835
127,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.71389437,0.71398264,0.7166833,0.7168428,0.7173158,0.71747875,0.7201537,0.72062474,0.71937776,0.7173583,0.7183707,0.71865195,0.71900916,0.71786135,0.71908045,0.7181687,0.71870476,0.71856713,0.71760666,0.7177025,0.71550906,0.71659565,0.716638,0.7166257,0.71527416
128,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.7184983,0.7176267,0.71879226,0.71794236,0.71846604,0.718326,0.71734726,0.7174345,0.71525395,0.7163498,0.71641797,0.716432,0.71511143,0.7142406,0.71565473,0.7150932,0.7155781,0.7145585,0.7163266,0.71556115,0.7163199,0.71602213,0.71592605,0.71417725,0.7125187
129,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.7137115,0.715343,0.71485066,0.71534914,0.71433854,0.71607727,0.7153176,0.7160648,0.71578366,0.71570766,0.71398497,0.71235085,0.7124243,0.7141917,0.71568483,0.71531457,0.71428,0.7156015,0.7148832,0.7148951,0.71441925,0.7151525,0.7147912,0.7155799,0.71679485
130,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.71576065,0.71576965,0.7156709,0.71394587,0.71228814,0.7123201,0.7140468,0.71552205,0.7151486,0.7141198,0.71545416,0.7147597,0.7147905,0.7143332,0.7150837,0.7147393,0.71554106,0.7167673,0.71731067,0.7176589,0.7177044,0.7154224,0.7157717,0.71503913,0.7142226
131,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.715238,0.71485114,0.71401393,0.7148942,0.71579087,0.7152413,0.71452594,0.7138108,0.7088566,0.70457494,0.7015145,0.70083874,0.7008401,0.70116127,0.7024742,0.70243144,0.7031472,0.70593256,0.7037792,0.7016878,0.70366275,0.7040087,0.70319897,0.70130444,0.7022602
132,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.70161104,0.70105124,0.7009933,0.7012613,0.7025496,0.7024789,0.70315516,0.7059156,0.70376796,0.70167077,0.70364827,0.7040109,0.7032146,0.70133144,0.70229155,0.70018584,0.70028883,0.6991584,0.6966676,0.69783896,0.6943558,0.6922738,0.6910357,0.6926674,0.69757295
133,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.7010625,0.70115435,0.70132256,0.70256865,0.7025242,0.70319915,0.7059448,0.703785,0.7016741,0.70364463,0.704005,0.7032069,0.7013236,0.7022836,0.70017976,0.7002834,0.6991546,0.69666505,0.6978365,0.69435465,0.692273,0.69103515,0.692667,0.6975727,0.6995896
134,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.7059393,0.70389056,0.70161027,0.70357454,0.7039803,0.7031599,0.7012415,0.70217264,0.70006454,0.7001605,0.6990405,0.6965585,0.6977339,0.6942678,0.6921928,0.6909624,0.69260097,0.69751483,0.699545,0.69442886,0.6932643,0.69841397,0.70211196,0.70298684,0.6973505
135,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.70360494,0.7041435,0.703243,0.7013215,0.702268,0.7001522,0.7002107,0.69906867,0.6965658,0.6977243,0.694258,0.6921786,0.69094914,0.6925901,0.69750977,0.699549,0.6944414,0.69327796,0.6984272,0.7021279,0.7030059,0.6973736,0.69657755,0.69833875,0.700963
136,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.69200623,0.6908442,0.6925131,0.6975389,0.6996764,0.6945581,0.69332504,0.6984269,0.7021164,0.70299286,0.6973771,0.69657034,0.6983337,0.70096326,0.7010641,0.70103264,0.70177865,0.70237625,0.7010059,0.7022931,0.7023999,0.7012894,0.70208377,0.7033646,0.7073501
137,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.6928663,0.6981969,0.7020484,0.70299435,0.69741696,0.6965728,0.69830465,0.70090675,0.70099163,0.7009524,0.7016989,0.7023043,0.7009446,0.7022382,0.70235634,0.7012551,0.70205486,0.7033423,0.70733184,0.70713425,0.70538616,0.70582855,0.70679533,0.7069099,0.7074661
138,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.7009171,0.70100975,0.70173573,0.7023735,0.70103574,0.70228577,0.70237434,0.70123947,0.70201397,0.7032967,0.7072822,0.70709604,0.7053537,0.7057991,0.70677257,0.7068949,0.7074571,0.705725,0.70598626,0.70764005,0.70893097,0.7078508,0.7070717,0.7078428,0.7079418
139,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7052681,0.70578265,0.70675945,0.70691884,0.707485,0.70572984,0.7059474,0.70757496,0.7088599,0.7077867,0.7070155,0.70779693,0.707909,0.7068845,0.7079685,0.7082977,0.70747024,0.70789385,0.70806515,0.7080768,0.70870256,0.7075213,0.70740414,0.708288,0.7075827
140,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.7072401,0.70704985,0.70745045,0.7074801,0.7073046,0.7068939,0.7072164,0.7064191,0.70614564,0.70657593,0.7063041,0.7075435,0.7071893,0.7068243,0.7071055,0.70609313,0.70691025,0.7070364,0.7072302,0.7070763,0.7064065,0.7051529,0.6996859,0.7021245,0.7014544
141,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.7069669,0.7075416,0.70749885,0.7073008,0.70692617,0.7072557,0.7064471,0.7061615,0.70658374,0.7063062,0.7075418,0.70718735,0.7068219,0.7071041,0.70609325,0.7069112,0.70703876,0.70723367,0.7070807,0.7064116,0.7051586,0.69969225,0.70212996,0.7014604,0.7022089
142,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7065775,0.70641816,0.7075539,0.70722634,0.70685863,0.7071191,0.7060805,0.7068727,0.7069943,0.7071837,0.70703554,0.70637363,0.70513,0.69967616,0.7021112,0.70145285,0.70220613,0.7023276,0.70316786,0.7029781,0.7013613,0.7046323,0.7047156,0.70327324,0.7018718
143,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.7068654,0.7071706,0.70730096,0.70713484,0.7064904,0.7052179,0.69973034,0.70212024,0.70146024,0.7022002,0.702324,0.70316994,0.7029903,0.70138204,0.7046531,0.70474696,0.7033119,0.7019155,0.70323634,0.70313096,0.70419914,0.70486623,0.70472455,0.70372677,0.70770407
144,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.7070223,0.7064946,0.7051804,0.69973534,0.70215744,0.70152014,0.7022291,0.702332,0.7031638,0.7029778,0.70136607,0.7046317,0.70473135,0.7033013,0.7019093,0.70323265,0.7031311,0.7042016,0.7048715,0.7047323,0.7037362,0.707713,0.7052558,0.70529544,0.70815444
145,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.70420355,0.7049901,0.70478845,0.70381504,0.7078084,0.7054043,0.7054123,0.70827067,0.7072121,0.7067616,0.7063429,0.70569503,0.70706296,0.70639,0.70731336,0.707627,0.7129318,0.71346927,0.71311486,0.7117083,0.71037626,0.71081877,0.7102249,0.7081046,0.70791596
146,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.7082859,0.70944506,0.7095177,0.71073574,0.710639,0.71102923,0.710825,0.7102871,0.7104199,0.71072125,0.70957196,0.70906043,0.7092053,0.7101578,0.7107478,0.7057445,0.7092303,0.7102463,0.7107004,0.7113391,0.71147835,0.71189,0.7078673,0.71038425,0.7101336
147,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.7106229,0.7096783,0.7091413,0.70930326,0.7102863,0.71085775,0.7058464,0.7092833,0.7103021,0.7107485,0.7113908,0.71154064,0.7119602,0.7079518,0.7104646,0.7102213,0.70919424,0.7100018,0.70864296,0.70841193,0.7085416,0.70954037,0.7103499,0.7100386,0.709743
148,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.70906997,0.71034265,0.7107588,0.7114209,0.7116169,0.7120223,0.70800066,0.7104722,0.71022356,0.709185,0.70999014,0.708642,0.70841575,0.70855296,0.7095581,0.7103764,0.7100726,0.70978194,0.70950603,0.7095082,0.71002674,0.71062255,0.711419,0.7113602,0.7109494
149,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.71018785,0.7107714,0.71138,0.7115741,0.712028,0.7080257,0.71048826,0.7102334,0.70918524,0.70998514,0.7086364,0.7084094,0.7085475,0.7095538,0.7103741,0.7100723,0.7097832,0.70950866,0.7095115,0.7100307,0.7106272,0.7114242,0.71136594,0.7109554,0.7118999
150,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.71260726,0.7123618,0.7120345,0.7115991,0.71170473,0.7107762,0.70993364,0.7098672,0.7102532,0.7097267,0.7097481,0.709748,0.7094992,0.7087726,0.7076826,0.7119931,0.710988,0.71009684,0.7106832,0.70960724,0.70939493,0.70898914,0.70990723,0.7099601,0.7095968
151,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.7096804,0.71020293,0.70964515,0.7096739,0.7097183,0.70947105,0.70871687,0.70760846,0.7119,0.7109169,0.7100321,0.71062684,0.7095612,0.70935535,0.70895535,0.70987725,0.7099364,0.7095782,0.70976925,0.7098365,0.7098204,0.71024805,0.7102438,0.71067333,0.7101613
152,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7109238,0.710076,0.7105802,0.7095167,0.7093289,0.7089143,0.7098104,0.70986307,0.7095002,0.7096932,0.70977163,0.7097673,0.71020645,0.71021485,0.7106529,0.71014977,0.7091054,0.7094692,0.7088383,0.7084248,0.7127646,0.709998,0.7087326,0.70801497,0.7074287
153,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.7106842,0.70961607,0.7092931,0.70888937,0.7098373,0.7099072,0.70953035,0.70970774,0.7097776,0.70976806,0.7102051,0.7102148,0.71065396,0.7101535,0.709111,0.7094761,0.7088474,0.70843536,0.712775,0.7100115,0.7087463,0.70802855,0.70744205,0.7074288,0.7071806
154,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.7088882,0.7084936,0.71271205,0.71003693,0.70878726,0.7080715,0.70746255,0.70743024,0.70717734,0.70749277,0.7075097,0.7067532,0.70468515,0.7046317,0.7066358,0.7056223,0.70540947,0.7054989,0.7050184,0.70503724,0.7059002,0.7066227,0.7060702,0.7062248,0.7071198
155,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.7068345,0.70765686,0.70727015,0.7063843,0.7065208,0.706054,0.70575297,0.70544726,0.7061974,0.706843,0.7075231,0.7078303,0.7081738,0.7091775,0.70952475,0.70899266,0.7088095,0.7083856,0.70909405,0.70999086,0.7099527,0.7111265,0.7105875,0.71046966,0.7100874
156,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.7093413,0.7089782,0.7087747,0.7084193,0.7091606,0.710068,0.7100122,0.7111611,0.71062374,0.71050245,0.71012473,0.710412,0.7105317,0.7106472,0.7105801,0.71069604,0.70975524,0.709204,0.7093226,0.7086552,0.70842075,0.7099354,0.71026033,0.7100766,0.7106982
157,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.70831114,0.70911884,0.7100595,0.71007437,0.7112677,0.71073675,0.710587,0.710186,0.71045554,0.71056473,0.7106736,0.7106048,0.71072024,0.7097815,0.709232,0.70935214,0.70868695,0.7084534,0.709969,0.7102952,0.710112,0.7107334,0.7101674,0.71006167,0.7096224
158,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.70893186,0.7100405,0.71002865,0.7112154,0.71074146,0.7106072,0.7102022,0.7104639,0.7105663,0.71066993,0.7105988,0.71071315,0.7097752,0.7092265,0.70934767,0.7086842,0.70845187,0.70996857,0.71029603,0.71011364,0.71073556,0.7101704,0.71006477,0.70962554,0.70986605
159,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.709985,0.7104244,0.7105564,0.71070087,0.7106674,0.71076435,0.70979506,0.7092223,0.70932764,0.708662,0.70842993,0.7099519,0.7102878,0.7101123,0.71074116,0.710184,0.7100825,0.7096472,0.7098892,0.7101034,0.70992714,0.7094883,0.70924395,0.70869637,0.7083142
160,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.71042293,0.7106748,0.70970327,0.7092087,0.7093662,0.7087059,0.7084519,0.70995665,0.71027994,0.71009535,0.7107244,0.71017206,0.7100737,0.7096436,0.709889,0.71010697,0.70993495,0.70949936,0.7092571,0.70871127,0.70833015,0.7088206,0.7090628,0.70954454,0.7095589
161,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.7100251,0.7096983,0.70986843,0.7101106,0.7099924,0.7095568,0.7092962,0.70873606,0.7083477,0.70883703,0.70908546,0.70957476,0.7095995,0.70848894,0.7076329,0.70743096,0.70734966,0.7072958,0.70663905,0.70628995,0.7057084,0.70622045,0.70582676,0.70715183,0.7098137
162,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.7096308,0.7096981,0.70851064,0.7076598,0.7075057,0.70741856,0.70734304,0.70666915,0.70630825,0.70572376,0.70623374,0.7058456,0.7071718,0.7098383,0.7099466,0.7100524,0.71042216,0.71012723,0.7103293,0.7126955,0.7142008,0.7141013,0.7136879,0.7142489,0.7143582
163,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.70749843,0.70741427,0.7072964,0.70667654,0.70636624,0.7057868,0.7062715,0.7058636,0.7071709,0.70982915,0.7099383,0.7100452,0.71041745,0.7101263,0.71033114,0.71270037,0.71420956,0.7141136,0.7137021,0.71426356,0.71437323,0.7149861,0.71469855,0.7140695,0.71421206
164,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71518767,0.7148844,0.71409696,0.7142404,0.7139183,0.71311426,0.71355474,0.71344495,0.7130755,0.71361935,0.7115453,0.712558,0.71330756,0.7138076,0.7136669,0.71382254,0.71463287,0.71457696,0.7143574,0.713985,0.71461815,0.7143951,0.71439886,0.71464753,0.7140446
165,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.7149664,0.7142199,0.71422803,0.7138921,0.71312416,0.7135713,0.7134547,0.7130748,0.71360976,0.7115303,0.71253926,0.71328926,0.71379,0.71365106,0.7138083,0.7146202,0.7145658,0.71434736,0.713976,0.7146096,0.7143874,0.71439147,0.7146406,0.71403795,0.71762407
166,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.7143223,0.7143693,0.71390265,0.71310836,0.71359044,0.71348596,0.7130977,0.713621,0.7115322,0.7125336,0.71328187,0.7137816,0.7136432,0.7138014,0.7146144,0.7145612,0.71434385,0.7139732,0.7146076,0.714386,0.71439016,0.7146394,0.7140373,0.7176229,0.7156135
167,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.7139039,0.7117542,0.71256185,0.713367,0.7138823,0.7137206,0.71383715,0.71462095,0.7145526,0.7143254,0.7139509,0.7145875,0.71437085,0.7143773,0.71463066,0.7140333,0.71761656,0.71561503,0.7144253,0.7142058,0.7149166,0.7145047,0.7130865,0.7114923,0.71219766
168,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.7146313,0.7151629,0.71459746,0.713127,0.71155536,0.7122457,0.71106464,0.71117187,0.7110996,0.7113055,0.7114124,0.71126014,0.71210563,0.7109492,0.7100443,0.7091801,0.7088039,0.7096883,0.70934093,0.7081461,0.7095156,0.7096622,0.7094163,0.70937914,0.7090012
169,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.7118579,0.71240145,0.71110326,0.71119267,0.7111698,0.7113606,0.71143746,0.71126306,0.71209526,0.71093434,0.7100246,0.70916,0.70878434,0.7096718,0.7093291,0.7081373,0.7095074,0.7096578,0.7094141,0.7093787,0.70900226,0.70724976,0.706921,0.7059027,0.70888186
