,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
127,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.71400845,0.71517146,0.7143069,0.7145106,0.7144889,0.71470976,0.7148449,0.71546024,0.71682626,0.71724445,0.7176391,0.71760243,0.71590155,0.71567595,0.71510595,0.71450335,0.7152996,0.71594113,0.7158395,0.71477956,0.7141737,0.709874,0.70506394,0.7019677,0.7013353
128,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.71437156,0.7144103,0.71436054,0.7145942,0.7147571,0.71539944,0.71678424,0.7172173,0.7176212,0.71759087,0.71589446,0.7156713,0.7151031,0.7145015,0.7152984,0.7159403,0.715839,0.71477926,0.7141735,0.7098739,0.7050639,0.7019678,0.70133525,0.7015121,0.70171833
129,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.7141052,0.70970225,0.70490986,0.70184964,0.7012646,0.70146984,0.70169365,0.70274395,0.70256215,0.7032127,0.7060374,0.7033845,0.7018143,0.7041251,0.70407706,0.70336115,0.7017283,0.70252275,0.7001558,0.70036435,0.6990077,0.6970394,0.69795406,0.69417685,0.6925103
130,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.7029387,0.7025722,0.7031913,0.7060107,0.70337075,0.7018069,0.7041191,0.70407546,0.7033612,0.7017287,0.7025231,0.7001563,0.7003647,0.6990079,0.69703966,0.6979542,0.694177,0.69251037,0.69068426,0.69246626,0.69711787,0.69942015,0.6940043,0.69394517,0.69848615
131,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.7004491,0.7004351,0.69904095,0.6970463,0.69795513,0.6941873,0.6925208,0.69069695,0.69247615,0.6971247,0.69942456,0.6940073,0.69394696,0.6984871,0.7016948,0.70280755,0.69681287,0.69739175,0.6982753,0.70108235,0.7008054,0.70110804,0.70188534,0.70249414,0.70126253
132,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.69979995,0.6942164,0.69403607,0.6985238,0.7017181,0.702824,0.69683206,0.6974028,0.69828266,0.7010867,0.7008083,0.7011096,0.70188624,0.7024947,0.70126283,0.7025865,0.70242524,0.70156217,0.70240897,0.7034163,0.70746684,0.70716304,0.7055375,0.7059593,0.7068883
133,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.7026789,0.7016275,0.7024231,0.7034186,0.7074609,0.7071604,0.7055385,0.7059616,0.7068905,0.706797,0.70779586,0.70562255,0.70630926,0.7076659,0.70902485,0.7077089,0.7075045,0.70849454,0.7078865,0.7070143,0.70814824,0.7085614,0.70769083,0.7080655,0.70827234
134,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7056837,0.70597446,0.70687217,0.7067919,0.70779973,0.70563054,0.70631784,0.70767254,0.7090293,0.70771223,0.7075065,0.70849556,0.70788723,0.7070146,0.70814854,0.7085615,0.7076909,0.7080655,0.70827234,0.70847696,0.70920146,0.7079387,0.70783526,0.7080111,0.70802623
135,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.7070384,0.7078861,0.70566785,0.706337,0.7076838,0.7090366,0.7077199,0.7075122,0.70849895,0.70789003,0.7070162,0.70814955,0.708562,0.70769125,0.70806575,0.70827246,0.7084771,0.70920146,0.70793873,0.70783526,0.70801103,0.7080263,0.70841587,0.7073004,0.7070055
136,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.7067231,0.70744675,0.70735115,0.7069574,0.70720994,0.7062502,0.70716643,0.7068819,0.70729816,0.7070717,0.70665157,0.70500064,0.6998056,0.70244503,0.7013966,0.7024269,0.70216376,0.7032078,0.70303535,0.7015791,0.7050277,0.7042936,0.7032771,0.7020228,0.70362437
137,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.70751405,0.7063932,0.7072367,0.7069296,0.7073195,0.707092,0.70666754,0.7050133,0.6998155,0.7024515,0.7014011,0.7024296,0.7021656,0.7032089,0.70303607,0.7015796,0.70502794,0.70429385,0.70327723,0.70202285,0.70362437,0.70308256,0.70429593,0.70501035,0.7047099
138,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.7072771,0.7074274,0.70714986,0.7067009,0.7050393,0.6998388,0.70246834,0.70141435,0.7024385,0.7021719,0.7032131,0.7030388,0.7015813,0.7050289,0.7042945,0.7032776,0.70202315,0.7036245,0.7030826,0.704296,0.70501035,0.70470995,0.70386237,0.70807076,0.70485485
139,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.708959,0.7084802,0.70962954,0.70929116,0.71061194,0.7102965,0.7108457,0.7107792,0.7103745,0.71050763,0.7106585,0.7093998,0.70912373,0.70916766,0.7100159,0.7105533,0.7050912,0.7098269,0.70992106,0.7105018,0.7111071,0.7112607,0.71176153,0.7073948,0.7109065
140,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.71285856,0.71248984,0.71172476,0.71156824,0.7104869,0.7097811,0.7096081,0.7099751,0.7096034,0.7093924,0.70923334,0.7091166,0.7085461,0.7071761,0.7118518,0.70990545,0.70980954,0.7103287,0.70907056,0.7089221,0.708506,0.7089953,0.70908844,0.7090943,0.7092275
141,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.7127398,0.71046853,0.71017516,0.71056,0.7092196,0.7090204,0.70857036,0.70903957,0.70911765,0.7091135,0.7092397,0.7090998,0.7093195,0.7098972,0.7098822,0.7104132,0.7095923,0.7087685,0.70906746,0.7083013,0.7080197,0.7126875,0.70901066,0.70863503,0.707969
142,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.710827,0.71038955,0.71068215,0.70929134,0.70906466,0.70859903,0.7090603,0.7091321,0.7091235,0.70924646,0.7091042,0.70932233,0.709899,0.70988333,0.71041393,0.7095927,0.7087687,0.7090677,0.7083014,0.7080196,0.71268755,0.70901066,0.7086351,0.70796895,0.7071486
143,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.7096809,0.7089422,0.7092813,0.7092762,0.70922434,0.7093164,0.7091528,0.7093563,0.70992196,0.70989805,0.71042335,0.70959866,0.7087725,0.70906997,0.70830286,0.70802057,0.7126881,0.70901096,0.7086353,0.7079691,0.70714873,0.7067024,0.706853,0.7071191,0.70694876
144,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.70949084,0.7084899,0.7074729,0.7069217,0.7069962,0.70721644,0.70701694,0.70627874,0.70435506,0.7044103,0.70583814,0.70492417,0.7050487,0.7054179,0.70451254,0.7051368,0.705611,0.7063304,0.7056884,0.7059518,0.7068256,0.7075156,0.7070588,0.70593023,0.7062816
145,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.7079469,0.70747495,0.7065786,0.70455647,0.70454353,0.7059318,0.70498645,0.70509094,0.70544577,0.70453084,0.7051482,0.70561814,0.7063348,0.7056911,0.7059535,0.7068267,0.7075162,0.7070591,0.7059304,0.7062817,0.7057326,0.7057314,0.7052858,0.70599115,0.70652115
146,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.7060663,0.706449,0.70680463,0.7073402,0.70781624,0.70778626,0.70912254,0.70885056,0.70892227,0.7083329,0.708331,0.7088511,0.7096262,0.7097981,0.7108313,0.7102349,0.71035284,0.7099759,0.71012837,0.71018124,0.7103158,0.71004176,0.7107399,0.7090643,0.7091551
147,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.70968354,0.70881176,0.7086283,0.70905364,0.709762,0.70989,0.710895,0.7102773,0.71038073,0.7099942,0.71013975,0.7101885,0.7103202,0.7100445,0.71074146,0.7090654,0.70915574,0.7090365,0.70833725,0.70808774,0.70979446,0.70988953,0.7096094,0.7102673,0.7100306
148,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.7111225,0.7104526,0.7104238,0.71038127,0.71044886,0.7101344,0.71080256,0.7091085,0.709184,0.70905524,0.70834935,0.70809543,0.70979923,0.70989245,0.7096111,0.7102684,0.7100313,0.7097169,0.70954823,0.70972085,0.7096831,0.7093803,0.70903987,0.70907855,0.7083224
149,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.710846,0.71122277,0.709396,0.70937186,0.70918775,0.70844173,0.7081606,0.7098426,0.70992076,0.70962965,0.7102804,0.7100388,0.7097216,0.70955116,0.7097225,0.7096842,0.709381,0.7090402,0.7090788,0.7083225,0.7080569,0.7083105,0.70875216,0.709141,0.70935524
150,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.7099532,0.7089008,0.7084615,0.71003556,0.7100499,0.7097188,0.7103431,0.7100802,0.7097496,0.709569,0.7097341,0.7096915,0.7093856,0.7090431,0.7090806,0.7083236,0.7080576,0.70831084,0.7087524,0.70914114,0.70935535,0.7083566,0.7072396,0.70722306,0.70692205
151,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.71003085,0.7096703,0.7087085,0.7083052,0.7084798,0.7088648,0.7092174,0.70940655,0.70839036,0.7072613,0.70723677,0.70693076,0.7068536,0.7063873,0.70580196,0.7054024,0.70605403,0.7054956,0.7068051,0.709596,0.70938146,0.7098822,0.7102011,0.7096963,0.70973086
152,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.70773596,0.7101754,0.70974517,0.7101227,0.7103647,0.70980656,0.7098039,0.71268535,0.71361893,0.7136007,0.7136384,0.7142326,0.7142241,0.71437335,0.7143918,0.7134755,0.71374774,0.71354425,0.7129288,0.71317524,0.7130083,0.71273077,0.71333504,0.7115171,0.7117534
153,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.710531,0.70994526,0.71024317,0.7104435,0.7098588,0.70983905,0.71270764,0.7136345,0.71361077,0.713645,0.71423674,0.7142266,0.71437496,0.71439284,0.71347606,0.7137481,0.7135444,0.7129289,0.7131752,0.7130083,0.71273077,0.71333504,0.7115171,0.7117534,0.712703
154,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71511805,0.7148242,0.7137363,0.7139196,0.7136521,0.7129997,0.71322286,0.71304095,0.71275264,0.713349,0.7115253,0.711759,0.7127062,0.7136343,0.7133759,0.7136934,0.7143036,0.71405065,0.713899,0.713606,0.71400446,0.7144287,0.71358824,0.71410763,0.71361345
155,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.71185744,0.712497,0.7112409,0.710993,0.7106205,0.71094024,0.71077657,0.7111183,0.7118151,0.7105732,0.71011484,0.70896757,0.70816195,0.70889145,0.70909077,0.7077211,0.7090919,0.70914143,0.70881873,0.70889944,0.70899725,0.7070747,0.70658857,0.7056094,0.7085079
156,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.7090857,0.70948577,0.7094692,0.70797825,0.70926815,0.7092605,0.70889837,0.708955,0.70903414,0.70709944,0.7066041,0.7056191,0.708514,0.70606077,0.70517546,0.70402145,0.7045276,0.7004441,0.6993911,0.70104903,0.7014108,0.7032366,0.7019434,0.6999928,0.7006099
157,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.70658684,0.7091693,0.706519,0.7054734,0.7042282,0.70466447,0.7005373,0.69945514,0.7010905,0.70143795,0.70325387,0.70195425,0.69999945,0.700614,0.7006031,0.70055515,0.7004343,0.69978404,0.6983198,0.69671065,0.6969284,0.69706094,0.6963178,0.6959046,0.6965589
158,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.70050377,0.701807,0.70193124,0.70358396,0.702175,0.70014703,0.7007102,0.7006672,0.70059735,0.7004615,0.6998014,0.6983309,0.69671756,0.6969326,0.6970637,0.69631934,0.6959056,0.6965595,0.6958555,0.6950252,0.69401234,0.69076693,0.69097245,0.6939142,0.69262564
159,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.70165175,0.7011785,0.7002721,0.69865865,0.6969406,0.69708294,0.6971667,0.6963879,0.69595104,0.6965891,0.6958741,0.695037,0.6940198,0.69077164,0.6909753,0.69391596,0.6926267,0.68898964,0.69050896,0.6902973,0.6916538,0.69392383,0.6932728,0.69591296,0.69459486
160,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.69385713,0.6898724,0.69108176,0.69067675,0.6919056,0.69408834,0.69338113,0.6959831,0.6946405,0.6926732,0.6923803,0.69220173,0.6939217,0.6931512,0.69269145,0.6918753,0.6924477,0.6928,0.6930658,0.6937373,0.69210875,0.69128853,0.6914793,0.6919518,0.6911524
161,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.697017,0.6953472,0.69314706,0.6927048,0.692428,0.69407326,0.6932559,0.6927605,0.69192076,0.69247687,0.69281876,0.6930777,0.6937446,0.69211316,0.6912913,0.69148105,0.6919528,0.691153,0.69152224,0.6897497,0.6902982,0.6898936,0.690309,0.6908779,0.69047815
162,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.6943189,0.6946032,0.6926915,0.6916704,0.69173825,0.6921252,0.69126934,0.69159925,0.6897997,0.69033045,0.68991417,0.69032186,0.6908859,0.6904831,0.69138896,0.6932836,0.6962839,0.69603133,0.6964667,0.69681907,0.6974535,0.69680196,0.6987203,0.69869107,0.69775826
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.6949864,0.6929744,0.6918536,0.6918622,0.69220877,0.69132745,0.69163895,0.68982667,0.69034857,0.6899261,0.69032955,0.6908909,0.69048613,0.6913909,0.69328475,0.69628453,0.69603175,0.6964669,0.6968192,0.6974536,0.696802,0.69872034,0.69869107,0.69775826,0.698299
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.6931799,0.6920192,0.6921046,0.6901404,0.69056326,0.69007355,0.69042873,0.6909577,0.69052947,0.69141823,0.6933018,0.69629496,0.6960382,0.6964708,0.69682145,0.6974549,0.69680285,0.6987207,0.69869137,0.6977585,0.698299,0.6979271,0.6988417,0.698493,0.6983738
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.6911942,0.6911994,0.69148433,0.69087887,0.691647,0.69345146,0.6963928,0.69610256,0.6965124,0.69684756,0.69747114,0.69681287,0.6987268,0.69869506,0.6977606,0.69830036,0.69792783,0.69884205,0.69849324,0.698374,0.69778645,0.6977515,0.6981308,0.69907165,0.69938385
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.6985115,0.6975033,0.69914937,0.6989789,0.697938,0.6984166,0.6980055,0.69889313,0.6985271,0.6983956,0.69780016,0.6977603,0.6981362,0.69907504,0.69938576,0.70404655,0.70396364,0.70456517,0.70233023,0.7000507,0.7007443,0.7004483,0.7008154,0.70094657,0.7005431
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.6995271,0.6989987,0.69817704,0.6980079,0.69830054,0.6991867,0.69946086,0.70409477,0.7039955,0.7045853,0.7023432,0.70005894,0.7007492,0.7004514,0.7008172,0.70094764,0.70054376,0.6989567,0.6990442,0.7003895,0.7005836,0.69880223,0.69867545,0.6990785,0.69898707
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.70493037,0.70453715,0.7049086,0.70256734,0.7002057,0.7008461,0.7005166,0.7008608,0.7009767,0.7005627,0.6989691,0.69905186,0.70039415,0.70058644,0.698804,0.69867647,0.6990792,0.6989875,0.69873214,0.69685686,0.69534904,0.6953639,0.6978667,0.69482815,0.69333804
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.7014718,0.6995318,0.69937694,0.70059294,0.7007201,0.69889414,0.6987392,0.6991203,0.69901526,0.69875056,0.6968683,0.69535625,0.69536823,0.6978693,0.6948299,0.69333893,0.69185156,0.68971807,0.6859205,0.68178046,0.68312347,0.684015,0.68170875,0.67804843,0.6774061
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.69258827,0.6901302,0.6861667,0.681941,0.6832255,0.6840797,0.6817572,0.678083,0.6774294,0.6790198,0.68140054,0.6810833,0.68009007,0.6779758,0.680251,0.67823917,0.67833793,0.67754185,0.675609,0.6744218,0.6649156,0.6648562,0.659563,0.6598537,0.65901315
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.67814463,0.6793836,0.6816542,0.6812533,0.68021715,0.6780615,0.6803104,0.67828196,0.6783659,0.6775609,0.6756216,0.6744301,0.66492105,0.66485965,0.6595652,0.65985507,0.659014,0.6604371,0.6620429,0.66561425,0.668353,0.66859174,0.6688905,0.66096085,0.6566323
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.6796752,0.68183947,0.68135643,0.68028563,0.678104,0.6803391,0.67830366,0.6783805,0.67757154,0.6756291,0.67443514,0.66492444,0.6648618,0.6595666,0.65985596,0.6590145,0.66043746,0.66204315,0.6656143,0.6683531,0.66859174,0.6688905,0.66096085,0.65663224,0.6588927
173,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.6783779,0.67614347,0.6747868,0.66516435,0.6650253,0.65968263,0.6599357,0.6590683,0.6604733,0.66206634,0.66562957,0.66836303,0.66859794,0.6688944,0.66096336,0.65663385,0.6588935,0.6577058,0.6576236,0.6576911,0.65926033,0.66365814,0.6628989,0.6614736,0.6608676
174,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.6657975,0.66020185,0.66025627,0.65927136,0.6606087,0.6621572,0.6656946,0.66840976,0.6686297,0.66891557,0.6609775,0.6566431,0.65889925,0.65770936,0.6576258,0.6576925,0.65926117,0.6636587,0.66289914,0.66147375,0.6608677,0.662252,0.6609984,0.6594872,0.65851897
175,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.66934144,0.66922665,0.66929454,0.66123676,0.65682167,0.65901685,0.6577864,0.6576802,0.6577301,0.6592859,0.6636741,0.6629091,0.66147995,0.6608715,0.66225433,0.66099983,0.6594881,0.6585195,0.6582838,0.6546099,0.65917957,0.6596641,0.6582116,0.6557044,0.653974
176,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.66201323,0.65731514,0.6593093,0.6579607,0.6578033,0.65781987,0.6593491,0.6637158,0.66293776,0.661499,0.660884,0.66226214,0.66100466,0.65949106,0.65852135,0.65828496,0.65461063,0.65918,0.65966433,0.6582117,0.6557045,0.65397406,0.65326,0.65180916,0.6518762
