,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.0484554,0.06557416,0.058741316,0.062395044,0.062075987,0.027410293,0.0354478,0.061956715,0.058740683,0.060788553,0.06539331,0.07298341,0.029089168,0.05907766,0.046617385,0.062219907
143,0.048469473,0.068804555,0.058741316,0.06472607,0.064445846,0.039499354,0.054824732,0.061956715,0.058740683,0.079594724,0.06549726,0.07414209,0.030174024,0.07107229,0.046639167,0.062219888
144,0.048701547,0.07485649,0.058741316,0.070345476,0.06798241,0.105106995,0.0753277,0.061956715,0.058740683,0.089087166,0.0655165,0.075332664,0.06639316,0.08502529,0.046321183,0.06221988
145,0.05628272,0.08699287,0.058741316,0.077180356,0.072681196,0.14314927,0.09086622,0.061956715,0.058740683,0.09666115,0.06551788,0.07568343,0.08717741,0.09986069,0.046007846,0.06221987
146,0.09209896,0.09370439,0.058741316,0.0811495,0.077870056,0.17762959,0.099516846,0.061956715,0.058740683,0.09973329,0.06551756,0.07582147,0.10062886,0.118549846,0.048649933,0.06221987
147,0.15513833,0.024875827,0.056790497,0.037946824,0.044290777,0.02463081,0.014426812,0.008186401,0.056810178,0.041917257,0.008942445,0.010554271,0.02494843,0.046983797,0.044933937,0.008248373
148,0.04371394,0.08227543,0.055494048,0.035890814,0.042978607,0.16815113,0.014067357,0.05834198,0.055482928,0.038749672,0.008382217,0.010683999,0.024769176,0.0418027,0.24105935,0.05455124
149,0.043705553,0.026477907,0.05548223,0.03597097,0.07612882,0.023852136,0.06676578,0.05834198,0.055481695,0.050425,0.06163164,0.010024971,0.028298207,0.042004354,0.043266866,0.0585746
150,0.043588813,0.07307823,0.055482216,0.045744125,0.049536534,0.022794649,0.083596274,0.05834198,0.055481695,0.06702095,0.061758198,0.016146956,0.14265761,0.04347963,0.04388311,0.058573857
151,0.043541137,0.0627001,0.055482216,0.057268076,0.048593443,0.022794552,0.07994139,0.05834198,0.055481695,0.045736536,0.06164418,0.05511725,0.13806896,0.042588256,0.044110972,0.05857503
152,0.043539528,0.048294242,0.055482216,0.058644813,0.046321012,0.022794552,0.07659359,0.05834198,0.05548171,0.039651543,0.061404742,0.06799365,0.08074129,0.04206118,0.04358549,0.05857515
153,0.043539524,0.03744996,0.055482216,0.054900207,0.046191175,0.022794552,0.068753146,0.05834198,0.05548172,0.039107755,0.06124984,0.069442295,0.047171358,0.04184323,0.043689545,0.058575176
154,0.043539524,0.034893807,0.055482216,0.053757764,0.04651633,0.022794552,0.055498052,0.05834198,0.05548173,0.039175123,0.061174262,0.06946682,0.028872048,0.041821323,0.04376679,0.058575194
155,0.043539524,0.03424035,0.055482216,0.053037707,0.04701524,0.022794552,0.03908516,0.05834198,0.055481736,0.039255306,0.061171304,0.06888065,0.025980633,0.04181349,0.043829147,0.058575194
156,0.043539524,0.036609672,0.055482216,0.05316264,0.048248082,0.022794552,0.030124033,0.05834198,0.05548173,0.039654627,0.06121869,0.06804521,0.025879133,0.041825935,0.043880194,0.058575194
157,0.043539528,0.042988457,0.055482216,0.05427925,0.05361572,0.022794552,0.027233398,0.05834198,0.055481702,0.041068166,0.06130567,0.06756586,0.026051633,0.04237359,0.043921422,0.058575183
158,0.04354019,0.05391202,0.055482216,0.056041766,0.0593771,0.022794552,0.02817636,0.05834198,0.0554817,0.042759314,0.061319668,0.068035126,0.026358202,0.04604485,0.04394894,0.05857517
159,0.04354764,0.0598309,0.055482216,0.05764451,0.05736791,0.022794759,0.032153353,0.05834198,0.055481695,0.0551826,0.061372362,0.06784576,0.02641838,0.05325972,0.043962743,0.058575157
160,0.04356091,0.06265927,0.055482216,0.059709083,0.05940127,0.033199646,0.049875017,0.05834198,0.055481695,0.07170898,0.0614699,0.06892014,0.027397342,0.06350804,0.043982066,0.058575116
161,0.04376871,0.06787979,0.055482216,0.064628914,0.06246506,0.08914002,0.06845716,0.05834198,0.055481695,0.08001676,0.061487965,0.070024796,0.05977213,0.07509469,0.04367828,0.058575105
162,0.049798664,0.07824289,0.055482216,0.07056634,0.066526406,0.12077477,0.08238043,0.05834198,0.055481695,0.086790875,0.061489213,0.07035035,0.077889554,0.08694464,0.043383587,0.0585751
163,0.07794574,0.08388601,0.055482216,0.07404446,0.07095099,0.14844668,0.09005281,0.05834198,0.055481695,0.089555085,0.061488938,0.0704785,0.08956204,0.101493455,0.04542927,0.0585751
164,0.10691322,0.089705124,0.055482216,0.07676174,0.0744755,0.16385907,0.0928199,0.05834198,0.055481695,0.09222446,0.06148876,0.070423424,0.09916388,0.10505706,0.05568825,0.058575097
165,0.13978744,0.022710217,0.053805236,0.035363108,0.04151807,0.020987105,0.013156867,0.007735128,0.05382391,0.03856999,0.008424438,0.009859631,0.022712497,0.043003812,0.04196004,0.0077919364
166,0.039391495,0.07627883,0.052577008,0.03344738,0.040288102,0.14327903,0.012829083,0.05512576,0.052566446,0.035653997,0.00789666,0.009981499,0.02255084,0.038261954,0.22758861,0.051535606
167,0.039373066,0.024310451,0.052565772,0.033521656,0.070574634,0.020316875,0.0612303,0.05512576,0.052565243,0.046110608,0.05806148,0.009365358,0.025766384,0.038435996,0.04040307,0.05533327
168,0.039271794,0.06645322,0.05256576,0.04259535,0.04626462,0.019422565,0.076417595,0.05512576,0.052565243,0.060888533,0.058180742,0.015084604,0.12904277,0.039715614,0.04095717,0.05533257
169,0.039232627,0.057411257,0.05256576,0.053125024,0.045441505,0.019422486,0.072945885,0.05512576,0.052565243,0.041947037,0.05807331,0.05148596,0.1248773,0.038942456,0.041118078,0.055333663
170,0.039231315,0.04449562,0.05256576,0.05437798,0.043393236,0.019422486,0.06987343,0.05512576,0.052565258,0.03647074,0.05784779,0.063517146,0.07314601,0.038488418,0.040697407,0.055333786
171,0.03923131,0.034528818,0.05256576,0.051031552,0.04328089,0.019422486,0.06280799,0.05512576,0.05256527,0.03597855,0.05770184,0.06487192,0.04292762,0.038296666,0.040794216,0.05533381
172,0.03923131,0.032151125,0.05256576,0.04997808,0.043584615,0.019422486,0.050833978,0.05512576,0.05256527,0.03604107,0.05763067,0.06489657,0.026295137,0.03827724,0.040865954,0.055333838
173,0.03923131,0.031540122,0.05256576,0.04931765,0.044046428,0.019422486,0.035830308,0.05512576,0.052565273,0.036115266,0.057627875,0.0643504,0.023642184,0.038270265,0.04092383,0.055333838
174,0.03923131,0.033748552,0.05256576,0.049432237,0.045167457,0.019422486,0.027591359,0.05512576,0.05256527,0.036477774,0.057672516,0.0635715,0.023549793,0.038281437,0.040971234,0.055333838
175,0.03923131,0.039628267,0.05256576,0.05045292,0.050034102,0.019422486,0.024918962,0.05512576,0.052565265,0.037748493,0.057754412,0.063124806,0.023707865,0.038772777,0.041009534,0.055333827
176,0.039231945,0.049573172,0.05256576,0.05205517,0.05534069,0.019422486,0.02576442,0.05512576,0.052565243,0.039259855,0.057767615,0.06356097,0.023994481,0.042054925,0.04103521,0.0553338
177,0.03923904,0.05492474,0.05256576,0.053492967,0.05335768,0.019422669,0.029394748,0.05512576,0.052565243,0.050367385,0.057817243,0.0633832,0.024050847,0.048441757,0.041048992,0.055333782
178,0.039251607,0.05743778,0.05256576,0.055343103,0.05513047,0.028555473,0.04570776,0.05512576,0.052565243,0.0650404,0.057909127,0.06438467,0.024953492,0.057388436,0.041065857,0.05533377
179,0.039439466,0.062011205,0.05256576,0.059702106,0.05782149,0.07731364,0.062684834,0.05512576,0.052565243,0.072391964,0.057926137,0.06541491,0.054459687,0.06729629,0.04077795,0.055333756
180,0.044428993,0.07100172,0.05256576,0.0649139,0.061375935,0.104390986,0.07528306,0.05512576,0.052565243,0.078468524,0.057927355,0.06571864,0.07051672,0.0771592,0.04050497,0.055333745
181,0.067328714,0.07585827,0.05256576,0.067971915,0.06519123,0.1275031,0.082162715,0.05512576,0.052565243,0.08097353,0.05792707,0.06583823,0.08072114,0.08902444,0.042147018,0.055333734
182,0.09056391,0.080649205,0.05256576,0.070348546,0.06823773,0.13992058,0.08465804,0.05512576,0.052565243,0.083299294,0.057926916,0.06578674,0.08897854,0.09195828,0.050274983,0.055333734
183,0.10807202,0.08528743,0.05256576,0.073529266,0.06995099,0.14350817,0.08590864,0.05512576,0.052565243,0.08819699,0.057926845,0.06580323,0.094106734,0.09793003,0.06585587,0.055333734
184,0.12578431,0.02080848,0.051118225,0.032970306,0.039102916,0.018303152,0.012091723,0.0073309927,0.05113596,0.035566103,0.007963154,0.009250452,0.020827599,0.039587446,0.038944904,0.0073833675
185,0.035448316,0.07079377,0.049951244,0.031184506,0.037944525,0.12495754,0.0117905075,0.05224567,0.04994128,0.032876097,0.007464275,0.009365352,0.020680826,0.035222612,0.2135511,0.048835922
186,0.03542454,0.022401366,0.04994057,0.031253755,0.065833166,0.01771404,0.0565285,0.05224567,0.049940113,0.042316988,0.054882314,0.008786875,0.023640184,0.03537553,0.03749957,0.052431874
187,0.035335377,0.060916305,0.049940556,0.039721392,0.043436147,0.016938701,0.07036507,0.052245673,0.049940113,0.05558035,0.05499505,0.014152796,0.11769443,0.03650498,0.037989486,0.05243121
188,0.035302453,0.05291161,0.049940556,0.04940666,0.042708505,0.016938629,0.06707138,0.052245673,0.049940113,0.038594216,0.05489351,0.048302136,0.113916956,0.03582304,0.038110223,0.052432247
189,0.03530134,0.041181773,0.049940556,0.050567772,0.040844664,0.016938629,0.06423294,0.052245673,0.04994013,0.033622492,0.05468032,0.059591625,0.06691986,0.035424065,0.037769817,0.05243237
190,0.03530134,0.031960644,0.049940556,0.047545165,0.040746167,0.016938629,0.057802435,0.052245673,0.04994014,0.03317322,0.0545424,0.060863867,0.039434362,0.03525286,0.0378594,0.05243238
191,0.03530134,0.029737215,0.049940556,0.0465694,0.04103105,0.016938629,0.046883807,0.052245673,0.04994014,0.033231534,0.054475117,0.060888395,0.024135849,0.03523541,0.037925698,0.052432403
192,0.03530134,0.029161168,0.049940556,0.045959946,0.041460905,0.016938629,0.03306931,0.052245673,0.049940147,0.03330054,0.05447247,0.06037708,0.021674883,0.035229117,0.03797919,0.052432403
193,0.03530134,0.031228999,0.049940556,0.046065792,0.042488914,0.016938629,0.025447408,0.052245673,0.049940147,0.03363234,0.054514684,0.059647564,0.021589817,0.035239257,0.03802299,0.052432403
194,0.03530134,0.036683545,0.049940556,0.04700559,0.04693942,0.016938629,0.022963952,0.052245673,0.04994013,0.034785204,0.054592077,0.05922939,0.021733884,0.03568478,0.038058344,0.052432388
195,0.035301946,0.04581441,0.049940556,0.04847284,0.05186593,0.016938629,0.02372994,0.052245673,0.04994012,0.036148015,0.05460454,0.059636764,0.022002017,0.038652465,0.038082078,0.05243238
196,0.035308722,0.050685383,0.049940556,0.049774196,0.049922783,0.01693879,0.027069008,0.052245673,0.049940113,0.04616387,0.054651443,0.05946929,0.022055097,0.044382025,0.038095575,0.052432377
197,0.035320643,0.052947998,0.049940556,0.051447816,0.051490106,0.025076782,0.04217529,0.052245673,0.049940113,0.059268963,0.054738298,0.060407165,0.022895522,0.052320823,0.038110577,0.052432355
198,0.03549153,0.057011522,0.049940556,0.055353228,0.053886537,0.068288215,0.057799753,0.052245673,0.049940113,0.06583352,0.054754373,0.06137235,0.050146487,0.060975563,0.037841998,0.052432336
199,0.039740857,0.06494446,0.049940556,0.059971847,0.057042573,0.091957256,0.06930299,0.052245673,0.049940113,0.071304046,0.054755516,0.06165694,0.064608686,0.06942428,0.037589293,0.052432336
200,0.0589582,0.069205955,0.049940556,0.062663786,0.060383808,0.11180122,0.07553825,0.052245673,0.049940113,0.073584184,0.054755267,0.061769057,0.07366336,0.07944341,0.038955215,0.052432336
201,0.07814602,0.073226854,0.049940556,0.06473217,0.063053586,0.12220041,0.0778105,0.052245673,0.049940113,0.07563166,0.054755107,0.06172074,0.08083351,0.08191633,0.045596614,0.05243233
202,0.092380255,0.077114426,0.049940556,0.06743828,0.064539,0.12515576,0.07895484,0.052245673,0.049940113,0.07998135,0.05475505,0.06173621,0.0851281,0.0867662,0.05822999,0.05243233
203,0.11024876,0.08126419,0.049940556,0.07189558,0.06527927,0.1251591,0.07937234,0.052245673,0.049940113,0.085405275,0.054755025,0.061775927,0.086418554,0.09153975,0.07378794,0.05243233
204,0.11317501,0.019105224,0.048686758,0.030812608,0.03698093,0.016237909,0.011188073,0.006967002,0.04870366,0.032872118,0.0075497674,0.008711937,0.019275757,0.03652822,0.03613663,0.0070155095
205,0.031897303,0.065659806,0.047575317,0.029143954,0.035885435,0.11085905,0.010909391,0.049651626,0.047565833,0.030384943,0.0070767845,0.008820616,0.019140774,0.03250098,0.19992946,0.04640502
206,0.031871118,0.020687612,0.04756517,0.029208831,0.06175715,0.015712013,0.05249392,0.049651626,0.047564756,0.03897378,0.052033238,0.008275478,0.02187317,0.032637354,0.034795243,0.04981962
207,0.03179181,0.056186773,0.04756516,0.037147038,0.040968664,0.01502741,0.065206625,0.049651626,0.047564756,0.0509655,0.052140128,0.013328996,0.10841606,0.033648245,0.035226177,0.04981897
208,0.0317635,0.04900873,0.04756516,0.0461097,0.040316626,0.015027348,0.06208224,0.049651626,0.047564756,0.035622075,0.05204386,0.045488372,0.10495083,0.033038482,0.035324633,0.049819946
209,0.031762537,0.03824588,0.04756516,0.047198758,0.03860656,0.015027348,0.05944472,0.049651626,0.047564767,0.031072445,0.051841736,0.056121722,0.061804824,0.032682467,0.035043422,0.049820065
210,0.031762533,0.02966626,0.04756516,0.044443596,0.038519226,0.015027348,0.05354141,0.049651626,0.047564775,0.030659303,0.051710986,0.05732078,0.036545277,0.03252781,0.035126343,0.049820088
211,0.03176253,0.027577462,0.04756516,0.043535806,0.03878741,0.015027348,0.043503772,0.049651626,0.047564782,0.030713923,0.051647175,0.057344977,0.022353124,0.032511972,0.035187654,0.049820103
212,0.03176253,0.027030231,0.04756516,0.042970102,0.03918947,0.015027348,0.030703407,0.049651626,0.047564782,0.030778369,0.051644668,0.056864325,0.02005604,0.032506242,0.035237104,0.049820114
213,0.03176253,0.028973836,0.04756516,0.043068442,0.040138956,0.015027348,0.023613352,0.049651626,0.047564775,0.031084199,0.05168469,0.05617828,0.019977197,0.032515522,0.03527759,0.049820114
214,0.031762533,0.034061633,0.04756516,0.043939568,0.044241954,0.015027348,0.021294637,0.049651626,0.047564767,0.03213871,0.051758073,0.055785228,0.020109834,0.032923024,0.035310265,0.04982009
215,0.03176311,0.042505614,0.04756516,0.045292307,0.0488452,0.015027348,0.021994963,0.049651626,0.047564756,0.03337819,0.051769868,0.056167364,0.02036176,0.035631157,0.035332125,0.04982008
216,0.031769596,0.046959125,0.04756516,0.04647962,0.046948098,0.015027499,0.0250867,0.049651626,0.047564756,0.042485505,0.051814355,0.05600912,0.02041193,0.04082617,0.035345133,0.04982007
217,0.031780906,0.049018506,0.04756516,0.0480062,0.04835019,0.022366185,0.039150175,0.049651626,0.047564756,0.054250438,0.05189669,0.05689106,0.021197021,0.047961444,0.035358682,0.04982005
218,0.031936962,0.052673023,0.04756516,0.051541556,0.050510675,0.061164845,0.05362169,0.049651626,0.047564756,0.06014866,0.051911928,0.057798877,0.04655037,0.055644847,0.035109308,0.04982004
219,0.035633307,0.059772264,0.04756516,0.055674605,0.05335069,0.082188606,0.064208634,0.049651626,0.047564756,0.06509389,0.051913027,0.058066584,0.05975447,0.06303532,0.034875073,0.04982003
220,0.05217514,0.063568585,0.04756516,0.05805669,0.05632143,0.09957493,0.069913015,0.049651626,0.047564756,0.06717615,0.051912785,0.058172084,0.06794126,0.071703255,0.036043126,0.049820025
221,0.06848299,0.06700941,0.04756516,0.059864853,0.058694478,0.10852115,0.072000004,0.049651626,0.047564756,0.06899726,0.051912624,0.05812659,0.07429667,0.073832974,0.041648045,0.049820025
222,0.08036745,0.07030702,0.04756516,0.062172253,0.059998117,0.11103386,0.07305516,0.049651626,0.047564756,0.07288396,0.05191257,0.058141097,0.07797235,0.077875175,0.05218473,0.049820025
223,0.09516726,0.07385245,0.04756516,0.06589192,0.060637172,0.1110367,0.07344196,0.049651626,0.047564756,0.07773884,0.051912542,0.058178473,0.07899877,0.08181811,0.06513942,0.049820025
224,0.10984941,0.07813052,0.04756516,0.06944158,0.06095155,0.111031055,0.07354615,0.049651626,0.047564756,0.08258176,0.05191252,0.05820803,0.07801248,0.087651156,0.076369785,0.049820025
225,0.102193326,0.017638534,0.046476126,0.02882391,0.03509641,0.0146048935,0.010413047,0.0066374354,0.04649229,0.030464271,0.007177179,0.0082324995,0.01803581,0.033801712,0.033585895,0.0066825715
226,0.028804304,0.06112909,0.045415133,0.027263226,0.03405676,0.0997111,0.01015368,0.047302984,0.045406103,0.028158467,0.006727542,0.008335588,0.01790974,0.030075304,0.18707132,0.044204645
227,0.02877738,0.01920538,0.045405444,0.027324317,0.05820606,0.014129199,0.049003255,0.047302984,0.045405086,0.03602574,0.049465366,0.007820166,0.02045154,0.030198334,0.032339033,0.04745529
228,0.028706193,0.05215829,0.045405436,0.0347958,0.038791403,0.01351614,0.060767096,0.047302984,0.045405086,0.0469394,0.04956697,0.0125955185,0.10105597,0.031112306,0.032725327,0.04745469
229,0.028681384,0.045643434,0.045405436,0.04313301,0.038200263,0.013516078,0.057799853,0.047302984,0.045405086,0.032988645,0.04947547,0.042984035,0.097806506,0.03056196,0.032806963,0.04745562
230,0.028680535,0.035689566,0.045405436,0.044164415,0.036620166,0.013516078,0.05533626,0.047302984,0.0454051,0.028795978,0.04928333,0.053032756,0.057650197,0.030240512,0.032567967,0.047455736
231,0.028680528,0.027667841,0.045405436,0.041633483,0.03654196,0.013516078,0.04987718,0.047302984,0.04540511,0.028413614,0.049159013,0.05416645,0.03417901,0.03009948,0.032644916,0.04745575
232,0.028680528,0.02569812,0.045405436,0.040785503,0.036795255,0.013516078,0.040584423,0.047302984,0.04540512,0.028464979,0.049098376,0.054190144,0.020919023,0.030084983,0.032701753,0.04745575
233,0.028680528,0.025176398,0.045405436,0.04025768,0.037172906,0.013516078,0.028656809,0.047302984,0.04540512,0.02852541,0.04909601,0.053736635,0.018761748,0.030079724,0.032747604,0.04745576
234,0.028680524,0.027009645,0.045405436,0.040349472,0.038055252,0.013516078,0.022029037,0.047302984,0.045405112,0.028808998,0.049134027,0.053089093,0.018688153,0.03008828,0.03278515,0.04745575
235,0.02868053,0.031777382,0.045405436,0.04116174,0.041861903,0.013516078,0.019855015,0.047302984,0.04540511,0.0297804,0.04920379,0.05271828,0.018812535,0.03046366,0.032815415,0.04745575
236,0.028681085,0.039634563,0.045405436,0.042416487,0.046182074,0.013516078,0.02050038,0.047302984,0.045405086,0.030916432,0.04921501,0.053078223,0.019051284,0.03295365,0.03283557,0.04745574
237,0.028687293,0.0437317,0.045405436,0.043507535,0.044339415,0.013516214,0.023379704,0.047302984,0.045405086,0.039260846,0.04925729,0.052928213,0.019098891,0.037705153,0.032847878,0.047455724
238,0.028698025,0.0456239,0.045405436,0.04491017,0.0456068,0.020198608,0.03653629,0.047302984,0.045405086,0.04988103,0.049335547,0.05376067,0.019833554,0.044184696,0.03286026,0.047455706
239,0.028840885,0.048946634,0.045405436,0.04813956,0.04757497,0.05543178,0.050015684,0.047302984,0.045405086,0.05520219,0.04935005,0.054617587,0.04356036,0.051093064,0.03262964,0.047455695
240,0.032109544,0.055379413,0.045405436,0.05187398,0.050159406,0.07436133,0.059825342,0.047302984,0.045405086,0.059688624,0.049351074,0.0548703,0.055740207,0.057659555,0.032411143,0.04745569
241,0.046628047,0.05880747,0.045405436,0.053999,0.05283507,0.089832075,0.065085314,0.047302984,0.045405086,0.061596088,0.049350854,0.054969948,0.06327315,0.06528632,0.03343197,0.047455683
242,0.06080432,0.061808668,0.045405436,0.055593953,0.054970358,0.09768202,0.06701615,0.047302984,0.045405086,0.0632243,0.049350698,0.05492694,0.069061324,0.06713965,0.038291756,0.04745568
243,0.07097898,0.064657085,0.045405436,0.05758949,0.05612761,0.0998675,0.06799569,0.047302984,0.045405086,0.06672078,0.049350645,0.05494062,0.07234361,0.070574336,0.047372226,0.04745568
244,0.08347322,0.06771285,0.045405436,0.06074843,0.05668369,0.099869974,0.06835601,0.047302984,0.045405086,0.07109018,0.049350623,0.054975867,0.07320669,0.07387877,0.05847152,0.047455683
245,0.095874205,0.07140738,0.045405436,0.06376876,0.05695351,0.09986459,0.06845482,0.047302984,0.045405086,0.075439684,0.049350604,0.055003777,0.07224212,0.07868968,0.06801968,0.047455683
246,0.10597862,0.073496625,0.045405436,0.067760035,0.057168804,0.09928585,0.068358906,0.047302984,0.045405086,0.07961393,0.049350563,0.055026665,0.068318546,0.08402888,0.076037,0.047455683
247,0.092801645,0.016420571,0.044457503,0.026975319,0.033408023,0.013276714,0.009739979,0.006337643,0.04447296,0.02832131,0.0068396414,0.0078028603,0.017028384,0.031376842,0.031277973,0.0063798013
248,0.026158823,0.057304855,0.043442607,0.025515012,0.032418393,0.09064391,0.009497388,0.04516649,0.04343398,0.026177013,0.00641115,0.0079008825,0.016909152,0.027917976,0.17522678,0.0422035
249,0.026132016,0.017968994,0.04343332,0.025572775,0.055080377,0.0128421355,0.04594962,0.04516649,0.043432973,0.033428725,0.047139034,0.0074121268,0.019288855,0.028030004,0.030116688,0.04530521
250,0.026067581,0.04873637,0.043433312,0.032629512,0.036852356,0.012286965,0.056899883,0.04516649,0.04343297,0.0434247,0.047235858,0.011938077,0.095122896,0.028863126,0.030465927,0.045304634
251,0.02604552,0.04276166,0.04343331,0.040420294,0.036310762,0.012286914,0.054077998,0.04516649,0.043432973,0.03065884,0.047148664,0.040740333,0.0920283,0.028362645,0.030535784,0.04530554
252,0.02604476,0.033497825,0.043433305,0.04140441,0.034841727,0.012286914,0.051766872,0.04516649,0.043432985,0.026771534,0.046965584,0.050264772,0.054202147,0.028069615,0.030328574,0.045305636
253,0.026044758,0.025965828,0.043433305,0.039064128,0.034771096,0.012286914,0.046688277,0.04516649,0.043432996,0.026415704,0.046847105,0.05133974,0.03219716,0.02794002,0.030400181,0.045305647
254,0.026044754,0.02410261,0.043433305,0.038268995,0.035011034,0.012286914,0.03803521,0.04516649,0.043433,0.026464151,0.046789326,0.051362835,0.019742776,0.027926648,0.03045304,0.045305658
255,0.026044754,0.023604631,0.043433305,0.0377741,0.035367083,0.012286914,0.026868176,0.04516649,0.043433,0.026521027,0.046787053,0.050933484,0.017709533,0.027921798,0.030495679,0.045305666
256,0.026044754,0.025339684,0.043433305,0.037860166,0.036191355,0.012286914,0.020645993,0.04516649,0.043433,0.026785392,0.046823315,0.050320283,0.01764046,0.027929725,0.03053059,0.04530566
257,0.026044758,0.029825462,0.043433305,0.038621422,0.0397432,0.012286914,0.01859976,0.04516649,0.043432985,0.027685713,0.04688977,0.04996932,0.017758891,0.02827754,0.030558703,0.04530565
258,0.02604529,0.037174977,0.043433305,0.039791368,0.04380643,0.012286914,0.019198265,0.04516649,0.043432973,0.028733967,0.04690046,0.05030963,0.017986655,0.030581148,0.03057729,0.045305647
259,0.026051251,0.040973816,0.043433305,0.04080012,0.042028286,0.012287037,0.021892698,0.04516649,0.04343297,0.0364312,0.04694075,0.0501671,0.018031973,0.034958262,0.030588873,0.045305636
260,0.02606139,0.04272641,0.043433305,0.042096853,0.043184627,0.018420912,0.034250773,0.04516649,0.04343297,0.046082187,0.047015335,0.050955426,0.018720655,0.04089232,0.030600248,0.04530561
261,0.02619262,0.045776013,0.043433305,0.04506923,0.04499393,0.050700255,0.0468677,0.04516649,0.04343297,0.05090455,0.04702915,0.05176687,0.041009985,0.04716785,0.030387068,0.045305606
262,0.029121222,0.051666997,0.043433305,0.048472706,0.04736879,0.067922965,0.05600883,0.04516649,0.04343297,0.054989524,0.047030132,0.05200613,0.052338403,0.05307461,0.030182512,0.0453056
263,0.042055737,0.054799546,0.043433305,0.050382525,0.049806572,0.08185854,0.060890317,0.04516649,0.04343297,0.056743752,0.04702991,0.05210051,0.059362743,0.059878174,0.03109007,0.0453056
264,0.054591063,0.05746264,0.04343331,0.051800698,0.051749438,0.088851854,0.06268744,0.04516649,0.04343297,0.058205295,0.04702977,0.052059796,0.06475971,0.061507568,0.035397425,0.0453056
265,0.06347477,0.059969585,0.04343331,0.05354888,0.052788388,0.09078553,0.06360181,0.04516649,0.04343297,0.061365686,0.04702972,0.052072734,0.06782494,0.06446312,0.04345751,0.0453056
266,0.07423222,0.06265139,0.04343331,0.056278575,0.05327659,0.0907877,0.06393913,0.04516649,0.04343297,0.0653189,0.047029704,0.05210608,0.068617344,0.06726668,0.05320414,0.0453056
267,0.08486356,0.065892704,0.04343331,0.05886667,0.053507857,0.09078246,0.064032756,0.04516649,0.04343297,0.069241956,0.047029678,0.05213249,0.06768772,0.071292914,0.06143728,0.0453056
268,0.09368714,0.067724094,0.04343331,0.062238984,0.0536905,0.09022056,0.06394373,0.04516649,0.04343297,0.072996944,0.047029644,0.052154142,0.06393501,0.07580204,0.068113886,0.0453056
269,0.100149676,0.067653306,0.04343331,0.066547215,0.053803194,0.09003716,0.06391742,0.04516649,0.04343297,0.07633191,0.047029298,0.052184373,0.06009633,0.08049937,0.07457385,0.0453056
