,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,67.59932,60.767056,54.3547,51.31424,48.922215,48.14939,50.081245,52.148678,52.88011,54.179825,57.562023,62.945507,66.418076,72.05,75.72918,78.017624,78.36255,78.44714,78.249374,77.31042
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,48.69902,40.053986,35.18513,32.875195,32.540012,32.676006,33.10213,34.811035,37.317986,38.811474,40.241566,41.940197,43.87274,45.17484,45.93051,46.76789,47.37691,47.87858,48.317207,48.807766
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,56.505955,48.83569,43.530098,39.669785,35.882393,34.83077,35.232903,37.868782,40.60788,41.95131,43.80828,47.518265,50.34882,54.249046,57.613617,59.6608,61.252914,62.53056,63.917664,65.89232
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,63.656647,55.577156,49.849274,46.885246,43.843693,42.95292,44.30934,46.435654,48.177925,48.62184,52.004272,57.16252,63.24828,69.918396,74.75724,77.0453,80.72344,83.88262,84.80571,85.49199
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,63.95468,56.107582,50.888374,48.407967,45.255585,43.861458,45.181812,47.60492,48.732033,48.44268,52.264175,58.02915,62.908478,68.76846,74.03136,75.44761,75.38474,76.83316,77.72798,77.3238
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,64.80107,57.576233,51.988895,49.447834,46.362083,45.027954,46.016865,47.80519,48.401886,47.9446,52.24623,58.54354,65.219826,72.85476,77.783134,79.96098,82.83933,85.434616,86.36993,85.71088
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,58.46723,51.75388,46.59419,43.67842,40.908623,40.498512,41.381096,42.76806,44.059917,45.721054,49.44294,53.143864,57.594086,62.021507,67.79523,73.04189,75.87937,78.08694,78.58119,78.40778
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,70.28457,63.515377,56.965042,52.410553,49.35758,48.313255,50.09635,51.847282,52.25567,53.430782,58.70151,68.40686,77.72856,85.36867,89.99698,92.20018,93.25136,93.94968,94.42395,94.74274
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,78.18108,70.7966,64.84007,60.166103,57.22541,55.068947,57.196198,57.28397,57.47112,60.631016,66.05777,74.29718,80.42634,87.21851,91.15436,92.95085,93.86325,94.42294,94.71011,94.52345
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,62.484024,56.83292,52.007236,49.004578,46.11444,44.33976,45.907734,47.916096,48.731956,49.580402,54.251892,58.974792,62.48062,67.27765,71.880615,77.2604,82.80472,85.73044,87.050995,87.722885
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,62.418785,56.638508,50.2974,46.794262,43.341934,42.534397,44.031464,45.36373,46.23029,48.26557,54.453697,62.852253,71.151794,79.26226,83.38329,87.41943,89.37427,90.313576,90.85129,90.579666
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,60.548252,54.591713,49.70262,47.62862,45.33509,44.151123,45.863995,48.19859,49.26374,50.338013,54.022064,58.38652,62.393295,69.504486,76.80614,81.52283,86.15504,88.24985,88.98929,89.612015
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,79.03946,71.54382,66.82963,62.14319,59.43763,58.248856,59.768097,60.33296,60.655994,62.986763,69.03361,77.80759,84.68057,90.42062,92.325554,93.35046,93.96254,94.282585,94.336105,93.74094
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,80.82978,73.67131,69.710434,64.664474,62.296505,60.67001,61.803257,62.01709,61.954124,64.98436,71.02396,78.79675,85.95883,91.36654,93.686226,94.86108,95.420395,95.787186,96.107574,96.42119
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,70.88931,65.17499,60.01638,55.363922,53.721886,51.638756,54.88842,55.02023,55.50007,58.94504,66.5484,77.40701,83.13819,89.406586,91.00224,90.80014,87.619675,85.8704,85.09682,86.053444
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,67.04282,61.314766,56.012123,52.637917,50.644226,50.508686,53.31761,54.34829,54.919304,57.885693,62.83891,69.069595,75.74866,80.540146,86.67738,90.457726,91.49985,92.491554,92.00537,88.022705
