,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,51.21907,45.130596,40.22553,36.145325,34.71404,34.041664,36.652836,42.298107,46.5432,43.74022,44.9708,47.31767,50.60626,54.014477,55.39472,56.911606,58.787144,59.407448,58.292454,60.763126
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,62.34239,58.783535,53.913326,48.92795,45.941826,43.502377,44.3361,44.4756,45.196224,47.087482,51.7474,61.652294,68.15839,70.427284,73.18362,74.925156,75.56221,75.495636,74.12136,75.50411
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.29086,48.31091,42.314213,38.69471,35.219585,33.841404,34.492653,35.221024,37.249557,39.039642,42.452686,49.43574,54.370358,58.4828,59.977238,61.91154,63.15518,64.92211,66.42755,66.19177
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,47.587074,40.141552,35.94874,32.95785,31.69569,30.86211,33.05319,37.967533,41.95972,41.336956,41.602764,43.595654,45.588764,47.544483,50.717335,52.329998,55.590405,57.102306,60.34578,62.225533
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,68.783264,60.038334,54.924587,51.61723,48.633904,47.07511,46.93028,48.046658,52.389156,51.993423,55.431206,59.381565,65.25777,69.50549,71.13049,73.343254,74.001595,76.07132,79.96541,80.367905
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,47.14616,39.453033,35.024677,32.129124,31.007248,30.118313,31.654955,37.65943,43.293457,43.196926,41.23928,42.883778,42.28484,43.96025,43.76388,43.749645,43.878063,45.44709,47.651676,52.078323
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,45.25855,39.77133,35.930733,33.15096,31.180227,30.3685,33.479137,35.850742,38.56834,37.952343,42.541416,44.86996,46.624573,47.90419,47.03213,47.921078,48.10258,48.372746,50.65965,52.0976
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,67.617836,59.291996,54.247074,49.194336,46.44591,44.4137,45.843464,45.801327,51.612263,51.706524,55.875454,62.046207,74.78125,84.49071,73.366165,80.46068,84.85925,88.37129,90.5625,92.43716
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,52.425022,44.15768,39.690655,37.086254,37.295605,36.932835,44.1219,49.635494,49.250362,43.04644,45.79149,50.11475,52.778557,56.843723,59.294456,60.71017,62.239277,64.89413,69.3021,72.42137
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,61.680187,52.954067,48.433735,44.71933,42.176296,41.686455,46.593456,49.41458,48.17808,46.183094,55.63745,60.315556,66.30027,70.40071,74.799194,78.50903,81.87891,84.13697,85.13746,86.70077
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,62.07548,55.073483,50.174488,46.357845,43.389477,41.6499,42.870205,44.864628,44.197247,43.8888,50.771656,57.241917,64.53925,71.1642,78.615875,83.257805,85.255066,89.29684,85.3389,83.65927
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,72.74842,66.53363,61.186428,56.92623,53.72232,50.834843,50.750782,52.092117,51.926395,53.802746,61.617596,70.74455,77.21292,85.57103,91.74257,74.84651,72.25955,79.608,80.609116,76.56726
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,72.36376,65.53401,61.28651,56.647076,54.598812,53.182686,52.819973,51.803127,51.438526,55.28313,67.13872,76.89877,84.21794,91.10276,96.77141,97.73287,101.72444,101.54462,101.03609,92.24736
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,64.154655,59.28471,54.851116,52.489525,49.70821,47.675568,49.438194,51.6378,49.887722,50.097183,54.8827,57.517452,58.394806,61.191128,59.595833,60.215435,61.26556,61.872837,64.42082,67.63035
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,80.007706,73.174324,66.39506,62.20135,59.12381,57.282482,56.87789,57.716854,55.82432,62.41081,72.212875,78.98671,84.82806,90.78809,93.91774,96.6942,98.7015,100.783035,101.62783,100.4852
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,83.22683,77.50732,71.08354,67.5468,65.30606,64.66175,67.475945,67.62647,65.17628,65.65929,76.61627,78.96405,79.44681,80.31621,81.38754,81.54474,81.77935,85.12098,92.7836,96.525215
