,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
166,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.7000083,0.70012176,0.69843054,0.6990166,0.7007638,0.70057917,0.6982956,0.69917977,0.6993444,0.6989255,0.698012,0.6962962,0.69557595,0.6949301,0.69750285,0.6946057,0.6931125,0.69217694,0.68954575,0.68512034,0.6812308,0.68263304,0.68390596,0.6812147,0.67850614
167,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.6980132,0.70049417,0.70038927,0.69842017,0.69876146,0.69920826,0.69880486,0.698094,0.696061,0.6952367,0.6949873,0.6976532,0.6942899,0.69319534,0.6921047,0.68941665,0.6850443,0.68119967,0.6824497,0.68389535,0.6811359,0.678512,0.6774684,0.68051374,0.68238676
168,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.68331456,0.68116426,0.6773081,0.6775124,0.6799774,0.6823182,0.68125355,0.679513,0.67770433,0.6801394,0.6789658,0.6786529,0.67827404,0.6753465,0.67371047,0.66412973,0.66474926,0.6592831,0.65988564,0.6590445,0.66124964,0.6630428,0.66670835,0.6688719,0.66877735
169,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6764891,0.6807821,0.6828177,0.6816083,0.67975116,0.67789555,0.6807028,0.6784531,0.6788062,0.6779672,0.6752213,0.67384267,0.66387796,0.6648128,0.6590892,0.65994906,0.6589757,0.66121566,0.663066,0.66666424,0.66881824,0.66871345,0.6682285,0.65990585,0.6563802
170,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.6588628,0.65627074,0.6596825,0.6585487,0.65839064,0.6579745,0.6596745,0.66394675,0.6635815,0.6612854,0.66130847,0.6629416,0.6618778,0.6589969,0.6580384,0.6569499,0.6547441,0.6591251,0.65879905,0.658092,0.65548563,0.65325284,0.6536305,0.6512134,0.6525396
171,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.6580982,0.66044235,0.6645943,0.66346,0.66130304,0.66115993,0.6631839,0.66160893,0.65912294,0.65791523,0.6586683,0.65436935,0.65859497,0.6592905,0.6578639,0.6552341,0.65334755,0.65344167,0.65129435,0.6524383,0.6483943,0.64637184,0.64164686,0.64321065,0.65055656
172,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.66270006,0.66160536,0.65935254,0.6583415,0.65870386,0.6539602,0.65937054,0.65994966,0.65763843,0.65561175,0.65372026,0.65315205,0.6515492,0.65199035,0.648503,0.64634395,0.6416174,0.64313376,0.6507981,0.6499145,0.6478369,0.64543897,0.6459327,0.6428809,0.63890386
173,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.65838313,0.6543714,0.6601509,0.6602739,0.6577171,0.65547514,0.6535162,0.65313315,0.6513561,0.6520184,0.6485764,0.6462313,0.64144504,0.64288867,0.65086424,0.64969337,0.64769936,0.64503235,0.6460259,0.64285266,0.63876253,0.63421214,0.62965286,0.6340909,0.632344
174,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.6427442,0.6521658,0.65024257,0.64809823,0.6456431,0.6464286,0.6432079,0.6382439,0.63394743,0.62980235,0.6338426,0.6318079,0.63299656,0.63524306,0.6337855,0.63250124,0.6351869,0.64471173,0.6396805,0.6365521,0.6361872,0.6354538,0.63553345,0.63280654,0.63314617
175,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63509536,0.64623153,0.640578,0.63640463,0.63512385,0.63601327,0.6359149,0.6325383,0.6338701,0.6306809,0.6311584,0.6290939,0.6242697,0.6245755,0.63083947,0.62761307,0.62513244,0.6252426,0.6262069,0.6237445,0.62079394,0.61914456,0.61928797,0.6172234,0.61843693
176,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.62065053,0.6194734,0.61883724,0.61723816,0.6172675,0.6141968,0.6164815,0.61213434,0.6039599,0.59610796,0.5878526,0.5936467,0.5972109,0.5979006,0.59663844,0.5976583,0.59937,0.59788334,0.59854776,0.5957786,0.5920731,0.5879467,0.58185995,0.57018375,0.57217395
177,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.59848523,0.5981879,0.5968081,0.5983367,0.5999315,0.59820664,0.59848785,0.5958823,0.59195983,0.58842766,0.5821631,0.570187,0.57328546,0.5636344,0.5649619,0.5594625,0.5655454,0.57165575,0.5679372,0.5761409,0.57092893,0.5692665,0.56872034,0.5664755,0.56968296
178,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.5640508,0.5585451,0.56471896,0.5729315,0.5684985,0.5759773,0.5721551,0.57002985,0.56792307,0.5665019,0.5706736,0.5793766,0.58081245,0.57961786,0.5823748,0.5847738,0.5932729,0.59370416,0.59944844,0.6038997,0.60310113,0.6120055,0.61429656,0.606181,0.6012528
179,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.56726456,0.5768142,0.57232976,0.5707241,0.56838644,0.5666392,0.5718621,0.5794002,0.5815433,0.58006716,0.5827228,0.58487725,0.59323466,0.59386647,0.59982157,0.6042281,0.6031141,0.6120759,0.61449504,0.6060831,0.6011493,0.6009978,0.60514504,0.6113974,0.6068127
180,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.61024094,0.6158254,0.6240474,0.623146,0.6214098,0.6214241,0.62019694,0.6228702,0.6244978,0.6212138,0.6242169,0.6255404,0.6279244,0.6213774,0.61918885,0.61502,0.61432314,0.6124971,0.61627674,0.61943805,0.6222398,0.6257464,0.6287707,0.6274468,0.62660193
181,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.61587083,0.6241541,0.62305117,0.6213469,0.6213963,0.61994475,0.6226734,0.6243,0.62135327,0.6242635,0.6256498,0.62801695,0.6213485,0.6192421,0.6150749,0.6143794,0.61254907,0.61629534,0.6194587,0.62229455,0.62576675,0.6288064,0.62747216,0.6265831,0.6260358
182,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.6207924,0.6212368,0.6195948,0.62246466,0.62388515,0.6210985,0.62431276,0.62560296,0.62783253,0.62133265,0.61925113,0.6152291,0.6145649,0.61267006,0.61634874,0.6194758,0.6224985,0.6258929,0.6290063,0.6276493,0.6265789,0.62595,0.62391955,0.6240684,0.62249374
183,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.61745894,0.61570203,0.61448157,0.6119869,0.6169139,0.62035227,0.6229751,0.626097,0.6297631,0.62849414,0.6271396,0.62612057,0.6242298,0.62404335,0.6229402,0.6259105,0.6272441,0.62710446,0.6268991,0.6243619,0.6270665,0.62861997,0.6296681,0.63057745,0.6303915
184,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.6206689,0.6232766,0.6260042,0.6293806,0.6280687,0.6270716,0.6258937,0.6243136,0.623572,0.6230556,0.6263751,0.62743974,0.6276963,0.62735367,0.6244474,0.62710005,0.62945116,0.62965584,0.63111067,0.6306009,0.6301051,0.61918074,0.6156782,0.6170609,0.6134482
185,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.62495863,0.6236111,0.62386805,0.6234032,0.6256679,0.62851346,0.6281775,0.6277555,0.6245606,0.6270839,0.62990344,0.63017845,0.6313431,0.63113105,0.63059866,0.6196705,0.6159034,0.6171032,0.6136426,0.60808575,0.60136163,0.60425174,0.6061374,0.6050086,0.605697
186,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.6230108,0.6261305,0.6291112,0.62811005,0.6278994,0.62447333,0.62719405,0.62969124,0.63019,0.631884,0.6310756,0.6307131,0.6198939,0.6158216,0.61692643,0.6136439,0.608179,0.60164404,0.6043339,0.60614616,0.6052098,0.6058506,0.606796,0.61000514,0.6091329
187,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.60472536,0.60191643,0.59913623,0.59078276,0.58372724,0.5930743,0.59112257,0.58775103,0.58733594,0.5839784,0.5897546,0.58628523,0.5830409,0.5799118,0.58341825,0.59085953,0.589797,0.5922445,0.58663213,0.5888891,0.58575785,0.58468467,0.5840144,0.58574,0.5804089
188,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.58333194,0.5909203,0.5858732,0.58160067,0.5787492,0.58261716,0.59162354,0.5906068,0.59228575,0.58691204,0.5897379,0.58638644,0.5847837,0.58426964,0.5853589,0.5811595,0.58488107,0.5827075,0.58282566,0.5796461,0.57723814,0.5805251,0.5799609,0.5712153,0.5717168
189,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.59002763,0.5932776,0.58604467,0.58925194,0.5847902,0.5841068,0.5840684,0.58497715,0.5814241,0.5853019,0.58304167,0.58253026,0.57969,0.57733935,0.5805974,0.5796383,0.5726086,0.5720974,0.5691496,0.5679464,0.57009387,0.57083356,0.56924176,0.56589997,0.56505406
190,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.58848494,0.584926,0.5845432,0.58382344,0.5849027,0.58063006,0.5857742,0.583254,0.5825653,0.5791782,0.57710403,0.58022314,0.5798396,0.5742766,0.5725107,0.5694227,0.5681697,0.570759,0.57072604,0.5696733,0.5662005,0.5653018,0.56887245,0.5705768,0.567214
191,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.5849128,0.5808259,0.5856688,0.5830015,0.58267945,0.5783235,0.5760424,0.5796329,0.5807159,0.5747136,0.57272786,0.56905246,0.5681764,0.571725,0.57085276,0.57006,0.5665465,0.5656323,0.568858,0.5710144,0.5675825,0.56595135,0.5639952,0.5638652,0.561898
192,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.5830858,0.5831916,0.5790421,0.57611203,0.5793952,0.5808279,0.5741713,0.5724087,0.56849027,0.5681345,0.571267,0.57115614,0.56999373,0.56667125,0.5658008,0.56884307,0.5715139,0.56788266,0.5662123,0.5642395,0.5641309,0.5619161,0.5652834,0.5675975,0.57765555
193,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.5834476,0.57917035,0.57665825,0.57931936,0.58076704,0.5739154,0.57226706,0.5684165,0.5679393,0.57099915,0.57139707,0.5698608,0.5666778,0.5658256,0.5688368,0.5716853,0.56795955,0.566288,0.56432104,0.56423956,0.5619322,0.56531787,0.5675789,0.57779574,0.5760982
194,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.5694294,0.56787014,0.5711833,0.57242334,0.5691334,0.5666667,0.5654917,0.5685719,0.5723952,0.5678901,0.5659405,0.5649321,0.56475544,0.5625211,0.56559277,0.56704485,0.5788877,0.57569337,0.5689527,0.5730716,0.5775323,0.5756922,0.57708275,0.5778383,0.5786567
195,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.56778586,0.5670717,0.57009757,0.5723624,0.5657594,0.56581247,0.5634067,0.5634899,0.5631919,0.5648457,0.56606615,0.57967055,0.57564133,0.56933105,0.57290983,0.57803273,0.5758114,0.5771121,0.5783781,0.57910955,0.5805,0.58062637,0.57880634,0.5775639,0.5787116
196,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.56524825,0.5664084,0.56695426,0.57970357,0.5763843,0.5698446,0.57191026,0.57856846,0.57621646,0.5780119,0.5791924,0.5799515,0.58176565,0.5810653,0.579323,0.57775825,0.57897806,0.57924956,0.58466953,0.5901643,0.5900984,0.596628,0.59421283,0.59108394,0.5916899
197,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.570667,0.5713457,0.57857037,0.5751617,0.57844543,0.5787222,0.58001995,0.58077323,0.58095086,0.5798434,0.57795835,0.5784265,0.57949984,0.5847249,0.5903137,0.59041417,0.5966824,0.5943636,0.5910826,0.5923066,0.5954517,0.5968679,0.60491925,0.60739374,0.60685015
198,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.61445856,0.61283654,0.61550343,0.61661065,0.61426324,0.6147938,0.61651087,0.6158196,0.61679685,0.61035895,0.60401744,0.6032008,0.6040207,0.6056184,0.6126908,0.61210954,0.6122962,0.61501145,0.61276054,0.61030114,0.6105253,0.6093558,0.60601383,0.6051619,0.60653806
199,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.6147722,0.6168082,0.6156956,0.6168504,0.6100583,0.60391486,0.60333276,0.60398036,0.60506266,0.6126052,0.6120096,0.6125689,0.61509085,0.61314094,0.6105114,0.6108775,0.60951304,0.6062131,0.60530394,0.60662246,0.6067381,0.6066781,0.6013025,0.60302365,0.60268486
200,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.61699617,0.6108707,0.6041396,0.6033766,0.60367787,0.6052437,0.61271524,0.61231107,0.61297256,0.6147388,0.6133419,0.6108167,0.6110797,0.60935706,0.6062684,0.6054277,0.6069758,0.6069064,0.60660803,0.60152715,0.6030228,0.6026588,0.60515344,0.60717726,0.6069703
201,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.61240065,0.61390483,0.61561,0.61368763,0.61043715,0.61079586,0.6093625,0.605664,0.6052512,0.60807264,0.6067722,0.60644615,0.6018834,0.6025697,0.60269487,0.6054635,0.60752743,0.60721624,0.6071793,0.6068022,0.6065733,0.6070642,0.6053914,0.60521257,0.60450625
202,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.61545527,0.6137866,0.61069345,0.61089313,0.6096639,0.6053591,0.6052934,0.6078701,0.60647,0.6067157,0.6018081,0.6026769,0.6027092,0.60569,0.60770106,0.60745084,0.6071047,0.60695684,0.60672617,0.6070218,0.60561216,0.60521543,0.604558,0.604844,0.60201716
203,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.6022248,0.603025,0.6032983,0.606254,0.6071453,0.60629165,0.6075474,0.6071472,0.6065713,0.6066717,0.60594714,0.6051856,0.60478365,0.6049328,0.6025735,0.6037489,0.6039236,0.60340726,0.6050085,0.60371155,0.60026294,0.5979247,0.59901917,0.5958889,0.59916043
204,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.5929698,0.59537196,0.59626126,0.5951134,0.5949433,0.5954434,0.5976999,0.59492445,0.59268624,0.5937376,0.59111387,0.59110445,0.59126586,0.59134185,0.59350455,0.5928602,0.5929184,0.5936403,0.5924344,0.59118426,0.5909074,0.5928061,0.59130377,0.58944285,0.58903205
205,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.5917071,0.5914967,0.5931659,0.59343636,0.59138536,0.59322035,0.5916456,0.5903827,0.5901662,0.5918673,0.59047604,0.5892862,0.5885515,0.58907163,0.58808863,0.58717394,0.585161,0.5815952,0.58030236,0.5800271,0.57940924,0.57998616,0.5779648,0.5777354,0.5769081
206,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.59073675,0.5891887,0.5892868,0.58793795,0.58596325,0.58411974,0.58109444,0.5799953,0.5793493,0.57902503,0.579965,0.57829946,0.57862115,0.57785463,0.5785536,0.57754415,0.579315,0.5784185,0.5768256,0.57702136,0.58091104,0.5804393,0.5788287,0.57981986,0.5785674
207,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.57873905,0.57580864,0.57719696,0.58219194,0.5808541,0.57936597,0.579394,0.57984793,0.5784434,0.57805544,0.5805098,0.5781442,0.5761954,0.57603693,0.5765877,0.57836616,0.5785419,0.57624674,0.5780058,0.57718015,0.5782269,0.5779753,0.5807512,0.5818027,0.589599
208,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.57579637,0.5771085,0.5825571,0.5808054,0.5794851,0.57947075,0.5798725,0.57836294,0.5780003,0.5805186,0.5782389,0.5762961,0.5760665,0.5766273,0.57841504,0.5786111,0.5763763,0.57793105,0.5771611,0.5782858,0.5779667,0.5807767,0.5818365,0.5896071,0.59059143
209,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.5804702,0.57959574,0.5800748,0.5802194,0.5784235,0.5779606,0.5804156,0.57842934,0.57645464,0.5762824,0.57680273,0.5785288,0.57856697,0.5767107,0.5775626,0.57699347,0.5784576,0.577729,0.5807818,0.58192873,0.58962643,0.59065163,0.5879255,0.58642566,0.58441854
210,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.57671064,0.5769726,0.57952726,0.5788084,0.5761663,0.576807,0.5763347,0.5780636,0.57684064,0.580708,0.5824193,0.5901438,0.5905547,0.5874909,0.5859678,0.58487463,0.582163,0.58493495,0.585731,0.58905613,0.58858776,0.5892579,0.5902281,0.5905471,0.587585
211,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.58485687,0.5837313,0.5860727,0.5853709,0.5889387,0.588492,0.5889076,0.5904478,0.5905575,0.5876392,0.586427,0.5878066,0.5882242,0.58932567,0.5895494,0.58909947,0.5879606,0.58609676,0.5841994,0.584074,0.5844557,0.5807209,0.5807814,0.5809411,0.58075523
212,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.58814704,0.58918715,0.5905782,0.59022963,0.5874945,0.58678925,0.5879453,0.587955,0.5889101,0.58915913,0.5890038,0.58770853,0.5859501,0.58425486,0.5843275,0.5841181,0.58109593,0.58100855,0.58110785,0.58088267,0.57787156,0.5781828,0.5803915,0.5796914,0.58004165
213,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.5883825,0.58994424,0.5895476,0.58950955,0.58805263,0.5857278,0.5838195,0.5844997,0.58372736,0.5809083,0.58088577,0.58068264,0.5806373,0.57805336,0.57825327,0.58042467,0.58012545,0.5801396,0.58015347,0.5794023,0.5796609,0.58053386,0.58354574,0.58462167,0.58377504
214,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.5795171,0.5797471,0.5803431,0.5804182,0.58407,0.58420956,0.58315945,0.5851193,0.58488935,0.5845814,0.58657944,0.58815783,0.58482087,0.5854362,0.58919317,0.5888784,0.58836037,0.5880622,0.58717847,0.5865042,0.58806074,0.5896672,0.5896192,0.5898719,0.5896387
215,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.5851268,0.58649313,0.58826417,0.58506966,0.58556217,0.5892094,0.5886551,0.5884212,0.5879917,0.58670247,0.58660495,0.5877924,0.5898949,0.5899174,0.5901902,0.5899327,0.5890322,0.58913064,0.5885024,0.5887126,0.588645,0.5891302,0.58783495,0.5868782,0.58714116
