,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
122,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.704075,0.70488155,0.70542717,0.7066224,0.704077,0.70838076,0.71079075,0.71059793,0.7114974,0.71210706,0.71290994,0.7154787,0.71334445,0.7145406,0.7173471,0.7174067,0.7173178,0.71764404,0.7180656,0.71594363,0.71749175,0.7176076,0.718807,0.71679723,0.71777093
123,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.70542324,0.706619,0.7040726,0.70837814,0.71078944,0.71059656,0.71149653,0.71210647,0.7129098,0.71547997,0.7133446,0.7145413,0.7173494,0.717409,0.7173202,0.7176467,0.7180687,0.7159451,0.71749425,0.7176101,0.71881026,0.7167992,0.71777356,0.7179546,0.7193928
124,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.71796525,0.71941185,0.7197808,0.71991944,0.7197131,0.7191194,0.71991193,0.7191628,0.71809447,0.7144594,0.7105205,0.7116612,0.713968,0.71482056,0.7156721,0.717695,0.7175987,0.71821827,0.7180345,0.71959853,0.7198478,0.71957815,0.71840274,0.7193209,0.719119
125,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.71808636,0.7144462,0.7105017,0.7116444,0.71395445,0.7148086,0.7156619,0.7176876,0.7175913,0.7182119,0.7180277,0.7195935,0.7198427,0.7195728,0.71839565,0.7193154,0.71911323,0.71916175,0.7184012,0.71903646,0.71874297,0.7189114,0.7187836,0.7178477,0.71764827
126,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.7116375,0.7139487,0.7148035,0.7156575,0.71768427,0.71758795,0.718209,0.7180246,0.719591,0.71984017,0.71957,0.71839243,0.7193128,0.7191105,0.719159,0.7183981,0.7190336,0.71874,0.7189084,0.7187804,0.717844,0.71764445,0.71572125,0.7167959,0.71710265
127,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.7148005,0.71565473,0.71768236,0.717586,0.71820736,0.71802294,0.71958977,0.71983886,0.7195685,0.7183906,0.71931136,0.71910894,0.7191575,0.7183963,0.71903205,0.7187383,0.71890676,0.7187787,0.71784204,0.7176423,0.7157184,0.71679354,0.71710026,0.7165728,0.71498275
128,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.71915317,0.71838987,0.7190273,0.71873295,0.71890175,0.71877325,0.71783364,0.71763325,0.7157037,0.7167821,0.7170899,0.71656036,0.71496487,0.7149273,0.7160051,0.71559894,0.7160516,0.7157917,0.716345,0.7160866,0.7166232,0.71632123,0.7161354,0.7145649,0.7128357
129,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.7149026,0.7159834,0.71557593,0.71602976,0.7157707,0.7163249,0.7160655,0.7166034,0.71630037,0.7161139,0.71453977,0.71280503,0.71314484,0.7150905,0.7157573,0.7159147,0.71460515,0.71610487,0.71490836,0.7150567,0.7150487,0.7150996,0.7155267,0.7159221,0.7175337
130,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.7165971,0.7162936,0.7161069,0.71453047,0.7127929,0.7131336,0.7150824,0.7157502,0.71590805,0.7145966,0.7160984,0.7149,0.71504855,0.7150407,0.71509135,0.7155193,0.7159153,0.71752936,0.7177469,0.71814436,0.7179564,0.71620023,0.71590817,0.71553683,0.7148823
131,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.7158879,0.715515,0.7148581,0.71602803,0.7166298,0.71678185,0.71560013,0.71458614,0.7104969,0.7051462,0.7023784,0.7011538,0.7015202,0.7020961,0.7031285,0.70293427,0.70358026,0.7066157,0.70381165,0.70201623,0.7044685,0.7043986,0.7034595,0.7019836,0.7030536
132,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.70233893,0.70111084,0.70147794,0.7020557,0.70309013,0.7028954,0.70354223,0.7065836,0.70377386,0.701975,0.70443237,0.7043617,0.70342046,0.7019421,0.7030145,0.7004745,0.70065683,0.6990967,0.69714165,0.69840753,0.69402003,0.6925827,0.69096565,0.6928093,0.6974734
133,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.70110595,0.7014731,0.7020512,0.7030859,0.702891,0.70353806,0.70658004,0.7037697,0.70197034,0.7044283,0.7043576,0.7034162,0.70193756,0.7030101,0.7004696,0.70065194,0.69909143,0.69713616,0.6984024,0.6940139,0.6925761,0.6909587,0.69280255,0.6974674,0.6996304
134,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.7065722,0.70375776,0.7019559,0.70441747,0.70434666,0.7034037,0.701923,0.7029973,0.70045304,0.70063555,0.69907284,0.69711554,0.6983839,0.6939888,0.69254875,0.69092846,0.6927744,0.6974446,0.69961023,0.6937487,0.6940689,0.6998253,0.70284915,0.703375,0.6961722
135,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.7044142,0.7043433,0.70339966,0.701918,0.70299315,0.7004471,0.7006296,0.69906574,0.69710726,0.69837666,0.69397825,0.6925371,0.69091547,0.6927625,0.6974356,0.6996026,0.69373614,0.6940569,0.69981813,0.7028445,0.7033707,0.69616175,0.69762945,0.6987865,0.70194125
136,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.6924938,0.6908673,0.692718,0.6974019,0.69957376,0.6936893,0.6940125,0.69979143,0.7028266,0.70335424,0.696123,0.69759583,0.69875586,0.70192003,0.7014321,0.7016238,0.7026113,0.7028754,0.70148253,0.70301163,0.7029017,0.70185935,0.70280135,0.70390666,0.70836395
137,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.6939993,0.6997882,0.70282847,0.703357,0.69611335,0.6975889,0.69875073,0.7019204,0.7014315,0.70162356,0.70261276,0.70287716,0.701482,0.70301366,0.7029036,0.7018594,0.702803,0.70391,0.7083744,0.7075899,0.70580125,0.70663714,0.70742714,0.70723987,0.7082759
138,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.7014258,0.7016182,0.70260954,0.7028744,0.7014766,0.7030113,0.7029009,0.70185465,0.70280015,0.7039093,0.708382,0.7075959,0.7058039,0.7066412,0.7074326,0.7072451,0.7082832,0.7062967,0.7069485,0.70879275,0.70994294,0.70830035,0.70767313,0.70881236,0.70854974
139,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7057999,0.70663965,0.7074332,0.7072451,0.70828617,0.7062941,0.7069477,0.708797,0.7099502,0.7083032,0.70767415,0.7088165,0.7085533,0.70795083,0.7088485,0.7091608,0.70832074,0.70866954,0.70868844,0.70868266,0.70929563,0.70844936,0.7086139,0.7086972,0.7086725
140,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.7077466,0.7074344,0.7082553,0.707941,0.7079222,0.70738727,0.7080548,0.7070284,0.70664907,0.70693195,0.7069392,0.7079716,0.7077369,0.7074636,0.70776093,0.70673394,0.7074734,0.7073035,0.7083512,0.7074995,0.70708334,0.70552695,0.6998403,0.70299286,0.7020391
141,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.7074325,0.7082535,0.70793915,0.70792043,0.7073853,0.70805293,0.7070265,0.70664704,0.7069298,0.7069372,0.70796967,0.70773506,0.7074617,0.707759,0.7067318,0.70747143,0.7073015,0.7083495,0.7074976,0.7070813,0.7055247,0.69983655,0.7029898,0.7020359,0.7030294
142,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7069138,0.7069213,0.7079556,0.70772064,0.7074467,0.7077444,0.70671535,0.7074561,0.70728576,0.7083361,0.7074825,0.7070654,0.70550555,0.69980645,0.70296574,0.7020102,0.7030057,0.7029519,0.70388407,0.70345235,0.70221996,0.70665693,0.7054392,0.7041448,0.70246184
143,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.70744395,0.7072735,0.7083258,0.7074707,0.7070528,0.70549023,0.6997814,0.702946,0.70198905,0.7029861,0.70293236,0.703866,0.7034335,0.70219946,0.7066442,0.7054243,0.70412785,0.70244217,0.70453763,0.70395815,0.70523643,0.70602137,0.70537996,0.7044829,0.7092447
144,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.7074654,0.70704716,0.70548344,0.6997705,0.7029374,0.7019798,0.70297766,0.7029239,0.70385826,0.70342535,0.70219064,0.7066387,0.7054179,0.7041206,0.7024336,0.7045307,0.70395076,0.70523,0.7060157,0.70537376,0.70447624,0.70924115,0.7050762,0.70576954,0.708643
145,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.7052039,0.70599294,0.7053485,0.7044476,0.70923066,0.70504975,0.7057455,0.70862967,0.70739865,0.7075178,0.7066184,0.7063628,0.7078358,0.70687544,0.70779157,0.70808804,0.71428883,0.7139516,0.71361697,0.71177375,0.71049285,0.711681,0.71072507,0.7085581,0.70878613
146,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.7087681,0.7102724,0.7101213,0.711303,0.7108991,0.711374,0.711149,0.7108984,0.7111156,0.71136296,0.7096666,0.7096047,0.70984745,0.7110487,0.711607,0.70507663,0.71082926,0.7108989,0.7113686,0.7121093,0.7121649,0.71264315,0.7074841,0.71179307,0.710964
147,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.7113508,0.7096505,0.7095886,0.7098321,0.71103597,0.7115954,0.70505035,0.7108161,0.7108858,0.7113565,0.71209896,0.7121545,0.71263385,0.70746315,0.71178186,0.71095115,0.7099335,0.71086603,0.7092398,0.7091377,0.709365,0.7103134,0.71084976,0.7103989,0.7101485
148,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.7108041,0.7108741,0.7113456,0.7120892,0.71214485,0.712625,0.70744514,0.7117716,0.7109396,0.7099203,0.7108544,0.70922565,0.7091234,0.709351,0.7103008,0.7108381,0.7103864,0.71013546,0.709908,0.71034265,0.71053565,0.71112,0.71186495,0.71211135,0.71166253
149,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.7108725,0.71134424,0.712088,0.7121437,0.71262395,0.70744276,0.71177024,0.7109382,0.70991856,0.710853,0.70922375,0.70912147,0.70934916,0.7102992,0.7108365,0.7103847,0.71013385,0.7099063,0.7103411,0.71053404,0.71111846,0.71186364,0.71211016,0.7116611,0.71214175
150,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.7129108,0.712366,0.71242064,0.71201766,0.71225286,0.71111465,0.7105571,0.7103926,0.71086824,0.7106385,0.7103871,0.710238,0.70981014,0.70947105,0.70794106,0.71346664,0.7103547,0.71016216,0.7111106,0.71001273,0.70988804,0.7100566,0.7105231,0.7104039,0.7101424
151,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.71037745,0.71085393,0.71062416,0.7103722,0.71022296,0.7097943,0.70945483,0.70792246,0.7134571,0.7103398,0.71014655,0.7110968,0.7099973,0.7098721,0.71004105,0.71050847,0.7103891,0.71012723,0.71035767,0.71017134,0.7101537,0.7106261,0.7106571,0.7113433,0.7104372
152,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7103232,0.71012956,0.711082,0.7099799,0.7098546,0.710024,0.7104926,0.7103728,0.71011037,0.71034133,0.71015453,0.7101369,0.71061015,0.71064115,0.71132874,0.7104207,0.70972097,0.7100704,0.70913815,0.7088362,0.7142931,0.7093885,0.70907223,0.70857465,0.70792913
153,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.7110791,0.70997655,0.70985126,0.7100207,0.71048963,0.7103697,0.7101072,0.71033835,0.71015143,0.7101337,0.71060705,0.71063817,0.71132624,0.7104176,0.70971745,0.7100671,0.70913434,0.70883226,0.71429205,0.7093849,0.70906836,0.7085706,0.7079247,0.70782155,0.7075883
154,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.70910084,0.7087975,0.7142793,0.70935214,0.7090343,0.70853454,0.7078859,0.7077832,0.707549,0.7080165,0.70782226,0.7067462,0.7047999,0.7052063,0.70656466,0.70570815,0.705426,0.7059821,0.7047423,0.70580935,0.7063949,0.7070744,0.70641077,0.70683616,0.7076748
155,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.7076287,0.7082943,0.7078153,0.7068982,0.7068608,0.70638025,0.7063292,0.7057264,0.7067764,0.70732677,0.7080859,0.70857775,0.70849097,0.7100236,0.7097759,0.7095361,0.7089383,0.708887,0.7095905,0.7103627,0.71062326,0.7118311,0.711039,0.71113884,0.7106606
156,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.7097613,0.7095207,0.70892066,0.7088692,0.70957494,0.71034986,0.71061134,0.7118234,0.7110286,0.7111287,0.7106488,0.7108693,0.7110241,0.7113687,0.71092993,0.71180713,0.7099689,0.71006715,0.710065,0.70911014,0.7089466,0.7104548,0.71101797,0.71060467,0.7110952
157,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.7088641,0.7095704,0.7103459,0.71060765,0.71182054,0.7110251,0.7111254,0.7106451,0.71086586,0.7110207,0.7113656,0.7109264,0.7118044,0.7099649,0.7100632,0.7100611,0.7091055,0.7089417,0.710451,0.71101475,0.710601,0.7110919,0.7106693,0.7104155,0.71028364
158,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.7095685,0.7103442,0.7106059,0.7118192,0.71102357,0.7111238,0.7106434,0.7108642,0.71101916,0.71136403,0.710925,0.7118031,0.7099631,0.71006143,0.7100593,0.7091034,0.7089397,0.7104492,0.71101314,0.7105993,0.7110903,0.7106677,0.7104138,0.7102819,0.7105862
159,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.7106346,0.7108556,0.7110109,0.7113564,0.71091664,0.7117962,0.7099534,0.710052,0.71004975,0.7090925,0.7089286,0.7104403,0.7110049,0.7105905,0.7110822,0.7106589,0.71040463,0.7102726,0.71057737,0.71072865,0.7102767,0.7097837,0.709834,0.7091601,0.70894146
160,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.7109095,0.71178997,0.70994544,0.71004415,0.71004194,0.7090837,0.70891964,0.71043265,0.71099794,0.71058315,0.7110753,0.7106515,0.710397,0.710265,0.7105699,0.7107214,0.71026903,0.70977557,0.7098259,0.70915115,0.7089323,0.7093739,0.7097329,0.7099875,0.70998514
161,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.71037555,0.7102434,0.71054935,0.7107012,0.7102475,0.70975244,0.70980287,0.7091261,0.70890653,0.7093493,0.7097094,0.7099648,0.70996237,0.7087442,0.7076999,0.7077118,0.7073676,0.70723635,0.70679855,0.70631826,0.70626485,0.7066214,0.706015,0.7077707,0.7103224
162,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.70994353,0.7099412,0.7087199,0.7076726,0.7076844,0.7073393,0.7072073,0.7067681,0.706286,0.7062328,0.7065904,0.7059822,0.707743,0.7103016,0.710194,0.7102834,0.71087646,0.71027994,0.71049565,0.71324,0.7145108,0.7141243,0.7137368,0.7144207,0.7148139
163,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.70767564,0.70733,0.70719784,0.70675826,0.7062756,0.7062223,0.7065803,0.7059715,0.7077341,0.7102954,0.7101877,0.71027714,0.71087074,0.7102737,0.71048963,0.71323663,0.7145089,0.7141218,0.7137339,0.7144184,0.71481216,0.7148706,0.7146225,0.7136915,0.71389
164,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71486473,0.71461535,0.7136792,0.71387875,0.7138845,0.71376336,0.71401954,0.7138958,0.71335185,0.7140933,0.71286845,0.71305656,0.71419144,0.714393,0.7139089,0.71452415,0.7151587,0.7149191,0.7146603,0.71451426,0.71441054,0.7150307,0.7148924,0.71474075,0.7141609
165,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.7146137,0.7136774,0.71387696,0.7138827,0.71376157,0.71401775,0.7138941,0.71335006,0.71409166,0.71286654,0.71305466,0.7141899,0.71439147,0.71390724,0.7145227,0.71515733,0.7149177,0.71465886,0.7145127,0.714409,0.71502936,0.71489096,0.7147393,0.71415925,0.7191604
166,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.7136756,0.7138753,0.713881,0.7137599,0.7140162,0.7138926,0.7133484,0.7140901,0.7128649,0.713053,0.71418846,0.7143901,0.7139057,0.7145213,0.7151561,0.71491635,0.7146574,0.7145114,0.71440756,0.7150281,0.71488965,0.714738,0.7141578,0.7191601,0.71522355
167,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.71407855,0.7128513,0.71303976,0.71417713,0.7143793,0.7138941,0.7145107,0.71514654,0.71490645,0.71464705,0.7145009,0.7143968,0.7150184,0.7148798,0.7147279,0.71414673,0.71915734,0.7152142,0.71460503,0.71445477,0.714836,0.71508735,0.7131725,0.7114762,0.71244264
168,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.7144238,0.7148067,0.71505946,0.71313584,0.71143126,0.71240175,0.7116848,0.71153474,0.7116313,0.7121041,0.7118237,0.71162534,0.7125606,0.71148825,0.7108226,0.7100428,0.710027,0.71033883,0.71033776,0.7091135,0.71057546,0.7103332,0.7103107,0.70984674,0.7097753
169,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.7114197,0.712391,0.71167344,0.7115232,0.7116199,0.71209335,0.7118126,0.71161413,0.71255016,0.7114769,0.71081066,0.7100301,0.71001446,0.71032655,0.7103256,0.7091002,0.7105638,0.7103212,0.71029866,0.7098341,0.70976275,0.70737803,0.7075107,0.70702744,0.7096412
170,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.7107878,0.7100057,0.70999026,0.7103031,0.71030223,0.709074,0.7105413,0.7102982,0.71027565,0.7098098,0.70973825,0.70734763,0.7074808,0.7069969,0.70961654,0.7065462,0.70599794,0.70495284,0.7054235,0.7013862,0.6996521,0.701915,0.7023121,0.70351946,0.70227474
171,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.7102845,0.71026194,0.70979524,0.7097236,0.7073289,0.70746243,0.70697796,0.7096018,0.70652634,0.70597744,0.7049303,0.7054019,0.70135796,0.6996211,0.7018876,0.7022855,0.70349467,0.7022477,0.7002213,0.70153934,0.7013868,0.7014689,0.7011293,0.7004193,0.6987742
