,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,66.332344,58.958267,50.757557,45.749176,42.92056,42.073483,41.550312,43.98652,48.45325,52.86028,52.53971,54.767952,59.994556,63.15224,66.759735,68.7492,70.51127,70.87956,72.64592,72.52935
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,74.670425,68.37449,60.00622,52.82835,50.32681,48.803802,48.041042,48.735546,52.437813,57.91093,53.14384,51.370037,52.466618,53.143826,55.001347,55.03799,54.976246,54.863323,56.791775,56.813416
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,63.93733,61.839138,58.505474,53.266132,50.453846,47.49803,45.88309,46.873928,46.48614,48.43049,48.587154,52.642006,58.005005,64.22314,66.87004,68.97783,68.6235,66.180214,64.83288,64.90657
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,64.35188,61.169216,54.83875,49.94535,47.280563,44.83682,44.048424,45.146996,47.643314,50.28835,49.303837,51.236637,55.47396,58.521305,61.890083,64.06173,63.421062,60.947628,59.533947,63.56486
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,64.56224,56.197575,49.446503,43.562756,42.749447,41.35163,40.837315,40.78516,47.507915,52.76318,52.791008,53.364918,59.694897,62.88822,67.839874,71.79681,73.586266,72.16492,73.04607,76.551315
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,70.4285,60.978397,52.478065,46.887524,43.98978,42.70222,42.2432,44.441578,49.74702,55.306545,53.327545,54.52681,59.71169,60.570423,68.666016,70.3987,69.981445,70.67319,70.275475,73.259766
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.789448,48.468456,41.421597,36.950058,35.061337,34.224155,34.118923,35.551838,41.190556,47.353848,46.48322,49.33129,53.726562,57.571785,58.500713,61.29909,62.940067,62.448135,65.215866,67.982956
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,69.53292,61.124737,54.323544,48.61817,46.192127,44.095898,43.85626,44.066685,49.64984,55.748474,55.734272,60.369404,102.582825,103.23587,76.614944,80.62523,84.0208,86.42787,87.98369,91.01494
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,67.14177,58.62929,53.351425,48.64744,46.93555,45.487495,46.1601,49.660633,52.226,52.621853,56.017265,63.503246,68.87103,72.99279,76.606995,78.68805,79.26756,79.84949,80.23042,81.343796
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,76.03798,68.68404,62.310184,56.265163,54.58588,52.20431,51.46287,51.718136,52.322647,52.917133,61.00741,72.85058,82.329796,90.27307,97.70346,101.3895,105.190765,104.98607,102.40143,97.91472
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,75.99161,69.56346,60.481575,54.56609,51.46285,49.79755,48.394257,48.383854,48.591145,50.060123,59.247448,70.961975,82.58576,90.84134,96.829834,100.45781,102.11133,102.79289,101.17396,100.037636
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,69.11526,60.838955,52.495678,47.32871,42.7589,40.911983,40.97102,43.487835,44.598354,45.95853,51.198406,58.514156,63.827335,68.76641,72.89513,75.79062,78.505295,80.36601,81.157684,83.07889
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,67.21144,59.781857,50.60989,46.06812,43.04681,42.175182,42.406635,43.644108,44.944454,47.72282,54.85371,62.48457,68.904655,75.12164,81.432755,87.42259,90.3479,92.14313,92.86467,93.61014
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,67.4902,60.13441,52.70723,47.260036,45.020798,43.46105,42.723984,43.192753,44.249676,45.874947,53.13714,61.838627,69.28186,76.44595,83.34608,89.58423,91.00995,90.75803,91.61862,90.269424
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,80.46145,72.965675,66.47031,60.96419,57.78594,56.559944,55.5199,53.29494,52.96274,50.97147,53.738705,55.98926,59.32944,62.425312,61.43986,60.119976,57.03266,54.828125,53.87282,53.827297
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,77.778656,69.272766,61.88248,55.51196,52.000496,51.46588,51.045765,53.762157,55.98589,57.70621,64.01225,74.37496,80.685974,86.908,91.98504,97.025185,96.82301,96.51406,92.93162,91.8231
