,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
98,0.629525,0.630835,0.630716,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.633312,0.632511,0.630915,0.630318,0.630915,0.630915,0.629921,0.631114,0.630597,0.630001,0.6288857,0.6292728,0.630311,0.630646,0.63072,0.63187814,0.62924606,0.62810016,0.6284814,0.6291288,0.62925434,0.62976164,0.6305965,0.6314101,0.6323962,0.63173985,0.6329877,0.63278145,0.63142765,0.6307304,0.6308261,0.63098514,0.63042,0.6310073,0.6307422
99,0.630835,0.630716,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.633312,0.632511,0.630915,0.630318,0.630915,0.630915,0.629921,0.631114,0.630597,0.630001,0.630636,0.62910056,0.630304,0.6306636,0.63072777,0.6318798,0.62924516,0.62809885,0.6284802,0.629128,0.62925386,0.62976134,0.63059634,0.63141,0.6323962,0.63173985,0.6329877,0.63278145,0.6314277,0.6307304,0.6308261,0.63098514,0.63042,0.6310073,0.6307422,0.63023525
100,0.629921,0.631114,0.630597,0.630001,0.630636,0.631912,0.631114,0.630199,0.630597,0.630318,0.631912,0.633714,0.635324,0.637146,0.637267,0.637146,0.636618,0.635728,0.636213,0.637146,0.639386,0.638692,0.639672,0.640287,0.64082,0.6308305,0.63043815,0.63103145,0.63074744,0.63023216,0.63050926,0.6316196,0.6313213,0.6303427,0.63060725,0.6305781,0.6316729,0.63334453,0.63487315,0.63637424,0.6370232,0.6372943,0.63639724,0.6360011,0.6362136,0.6371912,0.6388464,0.63887155,0.63951766,0.64018536
101,0.635324,0.637146,0.637267,0.637146,0.636618,0.635728,0.636213,0.637146,0.639386,0.638692,0.639672,0.640287,0.64082,0.641355,0.641231,0.641437,0.641026,0.641231,0.642343,0.643087,0.642921,0.643087,0.643004,0.643501,0.643542,0.633194,0.6348929,0.63639826,0.63702834,0.63729113,0.63639224,0.6359967,0.63621056,0.63718927,0.6388453,0.638871,0.63951737,0.64018524,0.6407001,0.64118695,0.6413549,0.6416235,0.6413779,0.6412548,0.6422122,0.6431076,0.6430806,0.6431791,0.6432237,0.6436134
102,0.637146,0.639386,0.638692,0.639672,0.640287,0.64082,0.641355,0.641231,0.641437,0.641026,0.641231,0.642343,0.643087,0.642921,0.643087,0.643004,0.643501,0.643542,0.642674,0.641849,0.64288,0.645286,0.643708,0.643625,0.643708,0.63605976,0.6372125,0.6388701,0.6388761,0.6395143,0.6401802,0.6406956,0.6411838,0.64135295,0.64162236,0.64137733,0.6412545,0.6422121,0.64310753,0.64308053,0.6431791,0.6432237,0.6436134,0.6434953,0.64274967,0.6420721,0.64260733,0.6447268,0.64394647,0.64368397
103,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.65176904,0.65251374,0.65180933,0.65011156,0.6512454,0.6523485,0.65211016,0.65118575,0.6517732,0.65292823,0.65277195,0.6526725,0.65230465,0.65310967,0.6544788,0.6542542,0.6536755,0.65437746,0.6549846,0.6556896,0.6557541,0.6561518,0.65605026,0.6563741,0.65692586
104,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.65433276,0.6542847,0.6536983,0.65438044,0.6549796,0.6556828,0.6557483,0.6561478,0.65604776,0.65637267,0.6569251,0.65811557,0.6577623,0.6578348,0.66079277,0.6620359,0.6615596,0.6605048,0.66085505,0.66190875,0.66113657,0.661927,0.6618778,0.66171515,0.66243744
105,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.6577229,0.6608361,0.66206163,0.661563,0.66049963,0.6608479,0.66190255,0.6611322,0.66192436,0.6618763,0.6617143,0.6624371,0.6620162,0.66248226,0.66223794,0.66224253,0.6631421,0.6634017,0.6635757,0.66346884,0.6640482,0.66413283,0.66408575,0.6638366,0.66392535
106,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.66212255,0.66228473,0.6631667,0.6634046,0.66357017,0.6634612,0.6640417,0.6641283,0.6640829,0.6638349,0.66392446,0.6640912,0.66377467,0.6639118,0.664202,0.66466546,0.6653531,0.6659876,0.66585934,0.66607565,0.6663047,0.6659441,0.6659477,0.6665158,0.66675806
107,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.6640118,0.6641259,0.6638599,0.663928,0.6640861,0.6637672,0.6639054,0.66419744,0.6646627,0.6653515,0.6659867,0.66585886,0.66607547,0.6663046,0.6659441,0.6659477,0.6665158,0.66675806,0.66672915,0.66685545,0.6668488,0.66681707,0.6667995,0.66808385,0.6705568
108,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.66454566,0.66539407,0.66601133,0.66586196,0.6660701,0.6662971,0.66593754,0.66594315,0.66651297,0.66675645,0.66672826,0.666855,0.66684854,0.66681695,0.6667994,0.6680839,0.6705568,0.67178327,0.6719258,0.6717684,0.67424226,0.67484176,0.6770221,0.6774379,0.6769409
109,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.66640854,0.6668031,0.66675377,0.6668586,0.66684324,0.6668093,0.6667928,0.66807926,0.6705539,0.67178166,0.67192495,0.67176795,0.6742421,0.67484164,0.677022,0.6774379,0.6769409,0.67560387,0.6732093,0.67326546,0.6722002,0.6730964,0.67388856,0.67430055,0.6751806
110,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.6704391,0.6718246,0.6719485,0.6717708,0.67423666,0.67483395,0.6770153,0.67743325,0.67693806,0.6756022,0.6732085,0.673265,0.67219996,0.6730963,0.67388844,0.67430055,0.67518055,0.6780751,0.6767186,0.6753576,0.67404115,0.67441386,0.674611,0.67699134,0.67887104
111,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.67431307,0.67465353,0.6770127,0.6788729,0.67941713,0.68042576,0.6788081,0.67825353,0.6786579,0.6797998,0.67745924,0.67964864,0.67915416,0.68064153,0.6810937,0.68127954,0.6799507,0.68005997,0.68164337,0.68239945,0.6811795,0.6800059,0.67835426,0.67894435,0.6785176
112,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.6745089,0.6770377,0.6788945,0.67942655,0.6804285,0.6788069,0.6782514,0.678656,0.6797985,0.67745847,0.67964816,0.6791538,0.6806414,0.6810936,0.68127954,0.67995065,0.68005997,0.68164337,0.68239945,0.6811795,0.6800059,0.67835426,0.67894435,0.6785176,0.67943287
113,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.68157774,0.6824528,0.6812029,0.68000805,0.67834723,0.678935,0.6785097,0.6794274,0.679909,0.681504,0.682405,0.6822642,0.6820382,0.6828871,0.6838534,0.6832566,0.68219304,0.6799328,0.6813817,0.682539,0.6817905,0.6810698,0.68078643,0.6818038,0.6823075
114,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.68220294,0.6817452,0.68194664,0.68253386,0.6820514,0.68280196,0.6830865,0.68294203,0.6831846,0.6829765,0.68278885,0.6840761,0.68554187,0.68728065,0.68744004,0.68786454,0.6874898,0.6886083,0.68904835,0.6885388,0.6839186,0.6857733,0.68931484,0.68841374,0.6887866
115,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.68196,0.68285096,0.6831126,0.68294823,0.6831808,0.68296915,0.6827821,0.6840713,0.68553877,0.68727887,0.6874391,0.687864,0.6874895,0.68860817,0.6890483,0.6885388,0.6839186,0.6857733,0.68931484,0.68841374,0.6887866,0.69122183,0.6900679,0.6892121,0.68792677
116,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.68309057,0.68301785,0.68280804,0.6840776,0.6855351,0.68727165,0.6874324,0.6878592,0.6874865,0.6886064,0.68904734,0.6885383,0.68391836,0.68577325,0.68931484,0.6884137,0.6887866,0.69122183,0.6900679,0.6892121,0.68792677,0.68840146,0.6886325,0.68881047,0.6878089
117,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.6871786,0.6874783,0.6878823,0.68749094,0.6886013,0.68903923,0.68853116,0.6839133,0.68577003,0.68931293,0.68841267,0.68878603,0.69122154,0.69006777,0.6892121,0.68792677,0.68840146,0.6886325,0.68881047,0.6878089,0.68817127,0.68830013,0.6857976,0.68418014,0.68390846
118,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.68833166,0.6888343,0.69124424,0.6900711,0.68920594,0.6879177,0.6883937,0.68862706,0.68880713,0.68780684,0.6881702,0.68829966,0.68579733,0.68418,0.6839084,0.6860881,0.6874483,0.6883304,0.6884941,0.68788356,0.6870618,0.68878245,0.6879437,0.688686,0.688091
119,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.683841,0.68613905,0.6874715,0.68833387,0.68848777,0.6878743,0.68705386,0.68877697,0.68794024,0.68868405,0.68808985,0.6882211,0.6891234,0.6892581,0.6899015,0.68984926,0.69101083,0.6917888,0.6970303,0.70295084,0.7011775,0.7049689,0.7032252,0.7059636,0.7058769
120,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.6860154,0.6874998,0.68835425,0.6884978,0.6878773,0.6870526,0.6887747,0.6879382,0.68868256,0.688089,0.6882205,0.68912315,0.689258,0.68990135,0.68984926,0.69101083,0.69178873,0.6970303,0.70295084,0.7011775,0.7049689,0.70322526,0.7059636,0.7058769,0.70858735
121,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.70663035,0.70366395,0.70426226,0.7049751,0.70574117,0.7033719,0.7076168,0.70978683,0.7094346,0.71062434,0.7112607,0.7119379,0.71419764,0.71259403,0.7135881,0.71663797,0.71654665,0.7169285,0.7169781,0.7174009,0.7153833,0.716637,0.7167597,0.7180611,0.7161901
122,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.7036066,0.70429385,0.70499516,0.70575446,0.70337605,0.707616,0.7097846,0.7094326,0.7106228,0.7112597,0.7119373,0.7141974,0.7125938,0.713588,0.71663785,0.71654665,0.7169285,0.7169781,0.7174009,0.7153833,0.716637,0.7167597,0.7180611,0.7161901,0.71715057
123,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.70495784,0.7058045,0.70340836,0.70763326,0.70978796,0.70942926,0.7106185,0.71125615,0.7119349,0.7141959,0.71259296,0.7135875,0.7166376,0.7165466,0.7169284,0.71697795,0.7174009,0.7153833,0.716637,0.7167597,0.7180611,0.7161901,0.71715057,0.71714056,0.71869373
124,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.7171645,0.7187451,0.7189815,0.7193221,0.71915627,0.71812665,0.7192265,0.71807563,0.7171942,0.7135576,0.71038246,0.7108501,0.71306974,0.713958,0.71454966,0.7167971,0.71688396,0.71724474,0.71739477,0.71933556,0.7193388,0.718959,0.71752,0.7185315,0.71821666
125,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.7172266,0.71360886,0.7104081,0.710858,0.7130643,0.7139485,0.71454126,0.71679115,0.71688014,0.7172425,0.7173935,0.71933484,0.7193384,0.71895885,0.7175199,0.7185314,0.71821666,0.7185359,0.7176814,0.71836305,0.7179942,0.7181705,0.7180481,0.71722853,0.7172177
126,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.7108637,0.7131225,0.7139847,0.714558,0.71679175,0.71687424,0.7172362,0.71738875,0.71933174,0.71933645,0.7189578,0.7175194,0.7185312,0.7182164,0.7185358,0.7176813,0.71836305,0.7179942,0.7181705,0.7180481,0.7172286,0.7172176,0.71503544,0.7162349,0.7162403
127,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.7139628,0.7146038,0.7168244,0.7168925,0.7172395,0.7173853,0.7193272,0.7193328,0.7189553,0.71751785,0.7185303,0.71821594,0.71853554,0.71768117,0.718363,0.7179942,0.7181705,0.7180481,0.71722853,0.7172177,0.71503544,0.7162349,0.7162403,0.71588016,0.71443534
128,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.7185508,0.71772707,0.7183881,0.71800244,0.71816504,0.7180386,0.7172203,0.7172117,0.71503174,0.7162327,0.716239,0.71587944,0.714435,0.7141756,0.71528816,0.7145293,0.7151406,0.71479964,0.7157622,0.7153481,0.71597785,0.715603,0.71552074,0.7139923,0.7121922
129,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.7141856,0.7153367,0.71455383,0.7151483,0.71479386,0.71575254,0.7153398,0.7159719,0.7155992,0.7155186,0.71399105,0.7121916,0.71247506,0.71430403,0.7152266,0.7151251,0.7140322,0.7153717,0.7143278,0.71446836,0.71435285,0.7144843,0.7146429,0.7152909,0.71669436
130,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.7159848,0.71564984,0.71554476,0.71399933,0.7121862,0.71246576,0.71429586,0.7152208,0.7151214,0.7140299,0.71537054,0.7143271,0.714468,0.7143527,0.71448416,0.7146428,0.7152909,0.71669436,0.7170682,0.71738076,0.71728307,0.7156352,0.71540606,0.7149644,0.71416354
131,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.71540487,0.71500456,0.71418434,0.71519375,0.71577036,0.7156899,0.71464014,0.7138003,0.70976985,0.7048688,0.7018119,0.70084345,0.70086074,0.7012477,0.7023206,0.7022061,0.7027513,0.7057334,0.7033099,0.70156723,0.7037177,0.7037622,0.70294607,0.70138776,0.7022713
132,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.70179105,0.70088804,0.7008829,0.7012534,0.70231426,0.70219606,0.7027427,0.70572734,0.7033061,0.7015649,0.7037165,0.7037616,0.7029457,0.70138764,0.7022712,0.7001115,0.70006156,0.69889057,0.6968051,0.69779766,0.69397044,0.69211066,0.6906626,0.6921493,0.6965662
133,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.7008152,0.700909,0.70127183,0.702327,0.7022002,0.7027415,0.70572495,0.7033039,0.70156336,0.7037155,0.703761,0.70294535,0.7013874,0.7022711,0.7001114,0.70006156,0.69889057,0.6968051,0.69779766,0.69397044,0.69211066,0.6906626,0.6921493,0.6965662,0.69880235
134,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.70566875,0.70334584,0.7015842,0.70372105,0.7037555,0.7029364,0.70137966,0.7022656,0.70010793,0.70005953,0.69888943,0.6968045,0.69779736,0.6939703,0.6921106,0.6906626,0.6921493,0.6965662,0.69880235,0.69365275,0.6934811,0.69858503,0.7018541,0.702456,0.69655263
135,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.7036505,0.70379615,0.702963,0.70139074,0.7022646,0.70010185,0.70005345,0.69888484,0.69680154,0.69779557,0.69396925,0.69211006,0.6906624,0.6921491,0.69656616,0.69880235,0.69365275,0.6934811,0.69858503,0.7018541,0.702456,0.69655263,0.69692576,0.69818556,0.7009362
136,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.69203687,0.6907034,0.6921686,0.69657004,0.6987963,0.6936431,0.69347286,0.6985793,0.70185053,0.702454,0.69655144,0.69692516,0.6981852,0.7009361,0.70074713,0.7008784,0.7018169,0.70218766,0.7009841,0.7022965,0.7023015,0.70126104,0.7021171,0.70326626,0.7073506
137,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.69340855,0.69862163,0.7018702,0.7024578,0.696545,0.696916,0.69817746,0.70093066,0.7007438,0.70087636,0.70181584,0.70218706,0.70098376,0.7022964,0.7023014,0.7012609,0.7021171,0.70326626,0.70735055,0.7069094,0.70522046,0.70583093,0.7067236,0.70651835,0.70744336
138,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.70069873,0.70092833,0.7018403,0.7021928,0.70097816,0.7022872,0.7022934,0.7012553,0.7021135,0.7032642,0.7073494,0.7069088,0.7052202,0.7058308,0.7067236,0.7065183,0.70744324,0.70574456,0.7062365,0.7079085,0.70899427,0.7076698,0.7070531,0.70789194,0.70775634
139,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7051747,0.7058666,0.70673907,0.70652056,0.70743597,0.70573455,0.70622814,0.70790267,0.7089906,0.7076677,0.70705193,0.70789135,0.70775604,0.7068938,0.70801514,0.7082521,0.707603,0.7077711,0.70789975,0.7080933,0.70860934,0.70773053,0.7076453,0.7079116,0.70771956
140,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.70708346,0.7067964,0.70755565,0.70725036,0.70705044,0.70660466,0.70719606,0.7062917,0.7059292,0.70626986,0.7062075,0.7070987,0.7070033,0.7065911,0.7069297,0.70611215,0.70687306,0.70677674,0.70715964,0.70696497,0.7064254,0.7049513,0.6997389,0.70219994,0.7014721
141,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.70671225,0.70757294,0.7072638,0.70706105,0.70660776,0.70719457,0.7062893,0.705927,0.7062683,0.70620656,0.7070981,0.707003,0.706591,0.70692956,0.706112,0.706873,0.70677674,0.70715964,0.70696497,0.7064254,0.7049513,0.6997389,0.70219994,0.7014721,0.70211065
142,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7062175,0.70624506,0.7071183,0.70700824,0.70658505,0.70692027,0.706104,0.70686734,0.70677316,0.7071576,0.7069638,0.70642483,0.70495105,0.69973874,0.70219994,0.70147204,0.70211065,0.7021985,0.70299935,0.70280814,0.70147955,0.705132,0.70454574,0.7031998,0.70196354
143,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.706825,0.70681536,0.70717955,0.70697,0.70641935,0.70494187,0.69973063,0.7021942,0.70146847,0.7021086,0.7021974,0.70299876,0.7028078,0.70147943,0.70513195,0.70454574,0.70319974,0.70196354,0.7036601,0.7032446,0.70432913,0.70508134,0.70470536,0.7038181,0.7080978
144,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.70691633,0.70646286,0.70497,0.6997425,0.7021936,0.70146257,0.70210254,0.7021928,0.7029958,0.702806,0.70147836,0.7051314,0.7045455,0.7031996,0.7019634,0.70366,0.7032446,0.70432913,0.70508134,0.70470536,0.7038181,0.7080978,0.7048365,0.7052337,0.7080371
145,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.7042607,0.7051165,0.7047229,0.70382184,0.70809186,0.704827,0.7052256,0.7080314,0.7069726,0.7067703,0.70611954,0.70566475,0.7069731,0.7062895,0.7071092,0.7074085,0.71307087,0.7130533,0.71270764,0.71124065,0.70997596,0.7108823,0.7100763,0.7079569,0.7080414
146,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.708073,0.7094476,0.70934546,0.71044415,0.7102144,0.71068645,0.71054363,0.7102789,0.71049476,0.7107353,0.7093208,0.7090645,0.7091929,0.7100575,0.71076953,0.70502543,0.70978147,0.7102372,0.7105242,0.711313,0.7114527,0.7119606,0.707417,0.71086437,0.7102817
147,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.7106787,0.7093494,0.7090802,0.7091966,0.71005094,0.7107599,0.70501715,0.7097757,0.71023357,0.71052206,0.7113118,0.7114521,0.7119603,0.7074168,0.7108643,0.71028167,0.7090937,0.710058,0.7087041,0.7084452,0.70865786,0.7095325,0.71014583,0.7099031,0.70952034
