,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
170,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.7099081,0.71046925,0.7101587,0.7099385,0.7098038,0.70998526,0.7101599,0.7098367,0.70942163,0.7093375,0.70875216,0.7084242,0.7087945,0.7091224,0.7093873,0.70945716,0.7084838,0.7074925,0.70734227,0.7070993,0.7069737,0.70652795,0.70606434,0.70586264,0.7061236
171,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.7071856,0.7070653,0.7069326,0.7064928,0.7060389,0.70584583,0.7061135,0.7056906,0.7070517,0.70937514,0.7096622,0.7097155,0.7102827,0.70989907,0.71006894,0.7122723,0.7137598,0.7136519,0.7133169,0.71390367,0.71426094,0.7144238,0.71425754,0.7134917,0.7136173
172,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.7059659,0.70566285,0.7070143,0.70934176,0.7096381,0.70969975,0.71027315,0.70989364,0.7100662,0.712271,0.71375906,0.71365166,0.7133168,0.71390367,0.71426094,0.7144238,0.71425754,0.7134917,0.7136173,0.7136055,0.7133938,0.7135298,0.7134783,0.7130549,0.7136301
173,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.7095667,0.71025425,0.7098596,0.71003556,0.7122483,0.7137439,0.7136426,0.7133117,0.713901,0.7142596,0.7144232,0.71425724,0.71349156,0.7136173,0.71360546,0.7133938,0.7135298,0.7134783,0.7130549,0.7136301,0.7124126,0.71253383,0.71351147,0.7138113,0.7135205
174,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.7141212,0.71439815,0.7142208,0.7134596,0.71359396,0.7135898,0.7133844,0.7135246,0.7134756,0.7130536,0.7136295,0.71241236,0.7125337,0.71351147,0.7138113,0.7135205,0.71392494,0.7144625,0.7143538,0.7141727,0.71401197,0.714006,0.71441346,0.7143924,0.71426797
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.7133554,0.71359324,0.71356785,0.7133612,0.7135061,0.7134625,0.71304536,0.7136248,0.71240985,0.71253246,0.7135109,0.713811,0.7135204,0.7139249,0.7144625,0.7143538,0.7141728,0.7140119,0.71400595,0.71441346,0.7143924,0.71426797,0.71380043,0.7178008,0.71515286
176,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.71334887,0.713032,0.7135936,0.7123792,0.71250963,0.7134955,0.7138016,0.7135153,0.71392214,0.7144612,0.7143532,0.7141725,0.7140119,0.71400595,0.7144134,0.7143924,0.71426797,0.71380043,0.7178008,0.71515286,0.7142687,0.71406555,0.71435237,0.7145245,0.71296203
177,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.7176593,0.71511763,0.71423155,0.71403176,0.7143277,0.7145084,0.7129524,0.7112814,0.7118461,0.7112403,0.7110176,0.711097,0.71147287,0.71134806,0.7111002,0.71190387,0.711164,0.71040916,0.70965767,0.7094952,0.70976925,0.7097398,0.7086935,0.70979977,0.7097827
178,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.71085596,0.71106064,0.7114296,0.7113124,0.71107495,0.71188724,0.711154,0.71040356,0.7096548,0.70949376,0.70976853,0.70973945,0.7086934,0.70979977,0.7097827,0.7097004,0.70936656,0.7092432,0.7072915,0.7071172,0.7065892,0.7086166,0.7065199,0.7056607,0.7048236
179,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.71093357,0.71143544,0.7113048,0.7110648,0.71187854,0.7111473,0.71039915,0.7096521,0.7094922,0.7097678,0.7097391,0.70869315,0.70979965,0.7097826,0.70970035,0.70936656,0.7092432,0.7072915,0.7071172,0.7065892,0.7086166,0.7065199,0.7056607,0.7048236,0.70496356
180,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.7113123,0.71131146,0.7110578,0.71186864,0.7111386,0.7103925,0.70964766,0.7094896,0.7097663,0.7097383,0.7086929,0.7097995,0.70978254,0.70970035,0.70936656,0.7092432,0.7072915,0.70711726,0.7065892,0.7086166,0.7065199,0.7056607,0.7048236,0.70496356,0.701723
181,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.70628947,0.70560086,0.70476866,0.7049215,0.7016938,0.6997186,0.70130575,0.7019438,0.7029586,0.70209086,0.70026684,0.70102596,0.70104647,0.70120823,0.70097506,0.700258,0.6988334,0.6975043,0.6975869,0.6975752,0.69726956,0.696738,0.6973693,0.6970697,0.6959064
182,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.70004356,0.7009622,0.70098853,0.7011648,0.7009455,0.70023894,0.69882214,0.697498,0.69758356,0.69757354,0.6972687,0.69673765,0.6973691,0.69706964,0.69590634,0.69473976,0.69172657,0.69124913,0.6940551,0.69341683,0.6897229,0.6907855,0.6910834,0.69197345,0.6941555
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.69861305,0.697441,0.69753003,0.6975305,0.69723904,0.6967186,0.6973578,0.6970633,0.69590306,0.69473815,0.69172573,0.6912488,0.69405496,0.69341683,0.6897229,0.6907855,0.6910834,0.69197345,0.6941555,0.6939578,0.6963428,0.6958511,0.6940069,0.69365466,0.69336534
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.69451696,0.69165814,0.69118965,0.69400764,0.69338465,0.68970287,0.6907735,0.69107664,0.69196993,0.6941538,0.69395703,0.6963424,0.69585097,0.69400686,0.69365466,0.69336534,0.69474757,0.69426775,0.6935171,0.69278514,0.69332707,0.6936092,0.69380635,0.69431174,0.692888
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.69102263,0.693985,0.6933556,0.689677,0.6907537,0.6910627,0.6919613,0.6941489,0.69395435,0.6963411,0.69585025,0.69400656,0.69365454,0.69336534,0.69474745,0.69426775,0.6935171,0.69278514,0.69332707,0.6936092,0.6938064,0.69431174,0.692888,0.6922867,0.69232297
186,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.69854534,0.6984073,0.698395,0.6984749,0.6988988,0.6987249,0.6986364,0.69808865,0.6979937,0.6985316,0.69925904,0.6996508,0.703545,0.703879,0.70420814,0.70252323,0.7000674,0.7006973,0.7005316,0.70080626,0.70088696,0.7005633,0.6987815,0.6989107,0.7003852
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.6982461,0.698465,0.6988787,0.69870347,0.6986195,0.6980766,0.697986,0.6985272,0.69925666,0.6996496,0.7035444,0.7038787,0.704208,0.70252323,0.7000674,0.7006972,0.7005316,0.70080626,0.70088696,0.7005633,0.6987815,0.6989107,0.7003852,0.70034206,0.69910836
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.7040124,0.7024749,0.7000197,0.70065826,0.70050395,0.7007885,0.70087636,0.7005575,0.6987784,0.69890916,0.7003845,0.7003417,0.69910824,0.69888884,0.6993834,0.69890136,0.6981563,0.69651455,0.6951844,0.69531715,0.6977446,0.6950184,0.69331133,0.6925242,0.6903409
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.70032775,0.7007583,0.7008406,0.7005253,0.6987544,0.69889283,0.7003745,0.7003361,0.69910526,0.69888735,0.69938266,0.69890106,0.6981561,0.6965145,0.69518435,0.69531715,0.6977446,0.6950184,0.69331133,0.6925242,0.6903409,0.6863122,0.68189406,0.68268,0.6841564
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.6963138,0.69513583,0.6952697,0.69770545,0.69499075,0.69329333,0.6925131,0.69033456,0.68630886,0.6818923,0.6826792,0.68415606,0.6819491,0.6781876,0.6775427,0.6802312,0.6823494,0.68173885,0.6800548,0.67825276,0.68042105,0.6790912,0.6792654,0.67854774,0.6759682
191,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.69510984,0.6976936,0.69496965,0.69327295,0.6924958,0.69032204,0.68630075,0.6818875,0.68267643,0.6841546,0.6819484,0.67818725,0.67754257,0.6802311,0.6823494,0.68173885,0.6800548,0.67825276,0.6804211,0.6790912,0.6792654,0.67854774,0.6759682,0.67416537,0.6656376
192,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.69232297,0.69028866,0.68626344,0.6818521,0.68264914,0.68413603,0.6819372,0.6781808,0.6775391,0.6802293,0.6823485,0.6817384,0.68005455,0.6782527,0.680421,0.6790912,0.6792654,0.67854774,0.6759682,0.67416537,0.6656376,0.6643454,0.6599763,0.6593069,0.65903586
193,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.6779609,0.6774806,0.6801752,0.68230426,0.6817082,0.680035,0.67824066,0.6804142,0.6790875,0.67926353,0.6785468,0.6759678,0.6741651,0.6656375,0.6643454,0.65997624,0.6593069,0.65903586,0.6608166,0.6627177,0.66618866,0.6682918,0.6689317,0.66916096,0.6618707
194,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.6790247,0.6784775,0.6759118,0.6741194,0.66560435,0.66432333,0.6599628,0.65929914,0.6590317,0.66081446,0.6627167,0.6661881,0.66829157,0.6689316,0.66916096,0.6618707,0.6567909,0.65892124,0.6592773,0.65883577,0.65839314,0.65947014,0.6635492,0.6635266,0.66174734
195,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.6739242,0.6655626,0.6642865,0.6599236,0.65926987,0.6590121,0.6608025,0.66270983,0.6661845,0.66828966,0.6689307,0.6691605,0.6618705,0.65679085,0.65892124,0.6592773,0.65883577,0.65839314,0.65947014,0.6635492,0.6635266,0.66174734,0.6609913,0.66238725,0.66183406
196,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.6597158,0.65922296,0.65897053,0.6607643,0.66268134,0.6661658,0.66827834,0.6689242,0.66915697,0.6618687,0.6567899,0.65892076,0.65927714,0.6588357,0.65839314,0.6594701,0.6635492,0.66352665,0.66174734,0.6609913,0.66238725,0.66183406,0.6598705,0.65869117,0.6586222
197,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.6687236,0.6690998,0.66181856,0.65674603,0.6588874,0.65925556,0.6588231,0.6583861,0.6594664,0.6635473,0.6635257,0.661747,0.66099113,0.6623872,0.661834,0.6598705,0.65869117,0.6586222,0.655387,0.6587231,0.6600299,0.65826285,0.6561238,0.654299,0.6535548
198,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.6587052,0.65919614,0.65877795,0.6583462,0.6594361,0.66352725,0.6635138,0.6617402,0.66098744,0.6623853,0.6618331,0.65987,0.6586909,0.65862215,0.6553869,0.6587231,0.6600299,0.65826285,0.6561238,0.654299,0.6535548,0.65202796,0.6520763,0.64923346,0.6468351
199,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.66332734,0.6634552,0.661696,0.6609471,0.6623548,0.6618132,0.6598581,0.65868413,0.65861845,0.6553851,0.65872216,0.6600295,0.65826267,0.6561237,0.65429896,0.6535548,0.6520279,0.6520763,0.64923346,0.6468351,0.6427821,0.642716,0.6496921,0.65036136,0.64851105
200,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.65804225,0.6560584,0.65424466,0.65350735,0.65199375,0.65205425,0.6492202,0.6468275,0.642778,0.6427139,0.6496911,0.6503609,0.6485108,0.6462244,0.64607656,0.6438266,0.6396855,0.63541734,0.6309912,0.63338876,0.6328877,0.6332815,0.63525796,0.63399893,0.6328831
201,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.6352442,0.63091916,0.6333262,0.6328344,0.63324404,0.63523406,0.6339848,0.6328751,0.63458973,0.6433686,0.64172876,0.63781166,0.6358129,0.636271,0.63599515,0.6337279,0.63335156,0.63175136,0.63157415,0.62977266,0.62582225,0.6245892,0.62961054,0.62887794,0.6267463
202,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.64320636,0.6416644,0.63776827,0.6357718,0.6362387,0.63597405,0.6337154,0.63334453,0.6317476,0.6315722,0.6297717,0.62582177,0.624589,0.6296104,0.6288779,0.6267463,0.6260906,0.62647295,0.62503004,0.62256426,0.62044257,0.61961484,0.6186155,0.61834216,0.61600053
203,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.63357127,0.6332941,0.63170123,0.63152903,0.62973887,0.6257999,0.62457544,0.6296027,0.6288738,0.62674415,0.6260895,0.6264725,0.6250298,0.62256414,0.6204425,0.6196148,0.6186155,0.61834216,0.61600053,0.6166471,0.61388004,0.6067753,0.5986018,0.59038186,0.5920857
204,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.6296304,0.6257644,0.62453794,0.62956315,0.62884355,0.6267242,0.6260772,0.6264653,0.625026,0.6225621,0.6204415,0.6196143,0.61861527,0.6183421,0.61600053,0.6166471,0.61388004,0.6067752,0.5986018,0.59038186,0.5920857,0.59657085,0.59795916,0.5971968,0.5975156
205,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.6203251,0.61955297,0.6185602,0.61829436,0.6159654,0.6166241,0.6138662,0.6067674,0.5985975,0.5903796,0.5920846,0.59657025,0.5979589,0.59719676,0.5975155,0.59869003,0.59813726,0.5983619,0.59698284,0.5943618,0.5904335,0.5843744,0.57462656,0.5738406,0.5665479
206,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.61848485,0.61827517,0.6159453,0.61659944,0.6138447,0.606752,0.5985874,0.59037346,0.59208107,0.5965684,0.597958,0.59719634,0.59751534,0.5986899,0.59813726,0.5983619,0.59698284,0.5943618,0.5904335,0.5843744,0.57462656,0.5738406,0.5665479,0.56415707,0.5601046
207,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.6137605,0.60671234,0.59854496,0.5903293,0.5920448,0.5965444,0.59794414,0.5971886,0.5975112,0.59868777,0.5981362,0.5983614,0.5969826,0.59436166,0.5904334,0.5843744,0.5746265,0.5738406,0.5665479,0.56415707,0.5601046,0.5619434,0.56898415,0.56907535,0.5733421
208,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.5978512,0.59712577,0.5974571,0.5986407,0.59810126,0.5983386,0.5969691,0.59435415,0.59042937,0.5843724,0.5746255,0.57384014,0.56654763,0.56415695,0.56010455,0.56194335,0.56898415,0.56907535,0.5733421,0.5726377,0.57116276,0.5691952,0.5671097,0.56869715,0.57633805
209,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.57381856,0.5664765,0.5640843,0.5600456,0.56190133,0.5689581,0.56906086,0.5733341,0.57263356,0.5711607,0.5691942,0.5671092,0.5686969,0.57633793,0.5805068,0.58051085,0.5819781,0.58414876,0.5909865,0.59327954,0.5982213,0.6028365,0.6032261,0.61006165,0.614793
210,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.5804771,0.58044827,0.58191884,0.584101,0.5909538,0.59326035,0.5982108,0.60283124,0.60322356,0.61006045,0.61479247,0.6087465,0.6040238,0.6015309,0.604826,0.61073685,0.6085558,0.6057504,0.6094439,0.6111581,0.6140612,0.616317,0.6185175,0.6131889,0.61026937
211,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.6147419,0.6087029,0.6039773,0.60148704,0.6047938,0.6107172,0.608545,0.60574454,0.6094409,0.6111566,0.6140605,0.6163167,0.6185174,0.61318886,0.6102693,0.60707116,0.6059896,0.60461605,0.6071613,0.60963607,0.61403644,0.6217687,0.62281334,0.62163126,0.6216377
212,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.61106277,0.61399734,0.61626434,0.61847425,0.61315775,0.6102488,0.6070589,0.60598284,0.6046125,0.6071595,0.60963523,0.614036,0.62176853,0.6228133,0.62163126,0.6216377,0.62056875,0.6220143,0.6233978,0.621614,0.623442,0.6247488,0.6273365,0.6238247,0.6199925
213,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.62186706,0.623324,0.62155914,0.6233971,0.6247163,0.62731576,0.62381256,0.6199856,0.6171928,0.61553764,0.61359453,0.61590177,0.61951303,0.62232566,0.62523365,0.62861276,0.6282258,0.62728655,0.62604463,0.62425584,0.6237025,0.6237012,0.62535304,0.6281284,0.62829006
214,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.62806535,0.6272143,0.6259877,0.62420875,0.6236688,0.6236798,0.6253406,0.6281216,0.6282865,0.62809414,0.62575173,0.62672925,0.62839246,0.62983215,0.63058484,0.63152343,0.63082415,0.623072,0.61682993,0.61677366,0.6156079,0.61015534,0.6048739,0.6038373,0.6056045
215,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.62712616,0.62596965,0.62419724,0.6236546,0.6236671,0.6253315,0.6281159,0.62828314,0.6280923,0.6257508,0.6267288,0.6283922,0.629832,0.6305847,0.6315234,0.63082415,0.623072,0.61682993,0.61677366,0.6156079,0.61015534,0.6048739,0.6038373,0.6056045,0.6051065
216,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.62408745,0.6236248,0.6236417,0.6253052,0.6280946,0.6282687,0.62808335,0.62574553,0.6267259,0.6283907,0.6298313,0.63058436,0.63152325,0.6308241,0.62307197,0.61682993,0.61677366,0.6156079,0.61015534,0.6048739,0.6038373,0.6056045,0.6051065,0.60474896,0.6053724
217,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.6279338,0.6256817,0.62667394,0.6283458,0.629799,0.63056386,0.631511,0.63081723,0.62306833,0.616828,0.61677265,0.6156075,0.6101551,0.60487384,0.60383725,0.6056045,0.6051065,0.60474896,0.6053724,0.6087258,0.60994756,0.6061623,0.60187984,0.59831095,0.5970549
218,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.62821144,0.6297537,0.6305299,0.6314788,0.6307918,0.623051,0.6168169,0.6167661,0.61560386,0.61015326,0.6048729,0.60383683,0.6056043,0.60510635,0.6047489,0.6053724,0.6087258,0.60994756,0.6061623,0.60187984,0.59831095,0.5970549,0.5920913,0.593312,0.59552246
219,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.6229017,0.61675954,0.61671156,0.61555487,0.610118,0.6048496,0.6038224,0.60559607,0.60510206,0.60474664,0.6053713,0.6087252,0.60994726,0.6061622,0.60187984,0.59831095,0.59705484,0.5920913,0.5933121,0.59552246,0.5939073,0.5895289,0.58563846,0.5838494,0.57731503
