,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.6932341,0.6921998,0.6913445,0.69136465,0.691922,0.6911865,0.69152224,0.6899377,0.6906003,0.69018435,0.6906024,0.6910473,0.69086313,0.6919203,0.69346035,0.6961581,0.69588727,0.69656414,0.69686985,0.697579,0.69699466,0.6988652,0.6988294,0.6980076,0.6981573
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.6918753,0.6914429,0.6914769,0.68974483,0.6904048,0.69002587,0.6904859,0.69097906,0.6908059,0.69188064,0.6934427,0.6961333,0.6958684,0.6965527,0.6968664,0.69757926,0.6969954,0.6988702,0.69883347,0.69800997,0.69816136,0.6980622,0.69876754,0.69841933,0.69832677
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.6899674,0.69060344,0.69082415,0.6905043,0.6915984,0.69323486,0.6959358,0.6957258,0.6964551,0.69680893,0.6975452,0.6969705,0.6988672,0.6988293,0.69800305,0.69816506,0.6980654,0.698773,0.69842434,0.6983311,0.6976384,0.69768,0.6980685,0.6989403,0.6993041
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.69730896,0.6969967,0.6986252,0.69847053,0.6976878,0.6980431,0.6979822,0.69875157,0.69841355,0.6983276,0.6976369,0.6976837,0.69807094,0.69894946,0.69931006,0.7037647,0.70362633,0.70426404,0.7019674,0.69981045,0.7005554,0.7001999,0.70056117,0.700605,0.7003592
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.6981776,0.69857836,0.6975893,0.6974981,0.69790334,0.6988504,0.69922996,0.7037442,0.7035792,0.70423514,0.7019261,0.69980395,0.70055246,0.7002003,0.700561,0.70060766,0.70036066,0.6985801,0.6988887,0.7002383,0.70007604,0.69855213,0.698679,0.69888866,0.6985489
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.70293325,0.70366114,0.70399463,0.701654,0.69963515,0.7004409,0.70013976,0.7005268,0.7006092,0.7003652,0.6985945,0.69889724,0.700246,0.7000828,0.6985477,0.6986778,0.6988883,0.69855005,0.698173,0.6963432,0.6950629,0.69505346,0.6975149,0.6943154,0.6929214
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.69965553,0.6987846,0.6987093,0.69996136,0.6998765,0.698379,0.6985774,0.69884515,0.6985402,0.69818413,0.6963499,0.6950524,0.695048,0.69751835,0.6943152,0.6929192,0.69159424,0.68937606,0.6854568,0.68134284,0.682626,0.68369186,0.68124294,0.6776531,0.6770506
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6911444,0.6898688,0.68567026,0.68136925,0.6825606,0.6836206,0.68122256,0.6776147,0.6770048,0.67900985,0.6812579,0.6805251,0.67938703,0.677511,0.6799091,0.67797625,0.6782449,0.6772158,0.6750494,0.67367554,0.6642724,0.6645058,0.65911007,0.65965784,0.6589871
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6768915,0.67946327,0.6813565,0.6805471,0.6793889,0.6774755,0.6798811,0.67796147,0.6782404,0.6772208,0.67507374,0.6736585,0.6642524,0.66449374,0.65909505,0.6596515,0.65897983,0.6607206,0.66223824,0.6659001,0.668172,0.66843724,0.6688845,0.660707,0.65647894
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.67895097,0.68163526,0.6807008,0.6793959,0.67745763,0.6798569,0.67794675,0.6782323,0.67722094,0.6750797,0.6736551,0.6642486,0.6644919,0.6590924,0.6596508,0.6589786,0.6607183,0.66223645,0.6658989,0.6681713,0.66843605,0.6688838,0.6607063,0.6564784,0.6589638
173,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.67724955,0.6755305,0.6737168,0.66417515,0.66437286,0.65899646,0.6595897,0.6589137,0.66065055,0.6621908,0.6658708,0.66815937,0.66841257,0.6688703,0.6606905,0.6564666,0.65895146,0.6579175,0.65775186,0.65760624,0.65896213,0.6634785,0.6626864,0.6611735,0.6606117
174,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.66466653,0.65929717,0.6594275,0.6586299,0.6603893,0.6620093,0.6657564,0.6680976,0.66835713,0.66883916,0.660665,0.65644866,0.65893495,0.6579056,0.65774703,0.65760154,0.65895873,0.6634751,0.66268224,0.66117007,0.6606083,0.66209006,0.66086054,0.6591433,0.65820813
175,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.66772795,0.6683488,0.6686263,0.6604928,0.65631354,0.65882087,0.657845,0.65774035,0.6575987,0.6589649,0.663471,0.66267055,0.661158,0.66059434,0.6620823,0.6608505,0.6591339,0.6582003,0.65820956,0.654389,0.65891075,0.65945095,0.6578904,0.6555913,0.6537824
176,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.66116977,0.6567122,0.6588581,0.6577618,0.6576833,0.6575567,0.658949,0.6634431,0.66265076,0.6611456,0.66058344,0.6620783,0.66084456,0.65912795,0.65819454,0.65820557,0.6543839,0.65890706,0.6594486,0.6578874,0.6555887,0.6537805,0.6532123,0.6516365,0.65180033
177,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.6581569,0.6579318,0.6576262,0.6588859,0.6633222,0.66256726,0.661094,0.66054976,0.6620622,0.6608337,0.6591196,0.6581891,0.65820205,0.65437824,0.6589023,0.659446,0.65788275,0.655584,0.65377676,0.65320903,0.651634,0.65179837,0.64850515,0.6464124,0.6422409
178,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.66180193,0.6609373,0.6590619,0.658054,0.6580733,0.6542812,0.6588248,0.65940535,0.65784323,0.65554696,0.65375143,0.65318555,0.65161365,0.65178084,0.64849406,0.6464024,0.6422329,0.642984,0.6505089,0.64980996,0.64798886,0.645845,0.64602846,0.6432056,0.63913584
179,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.646783,0.6422334,0.6427735,0.65010035,0.6495104,0.64776075,0.64570606,0.64592063,0.6431151,0.6390779,0.63506186,0.63033044,0.63356674,0.63217056,0.63334364,0.6358042,0.6338253,0.6327391,0.6349988,0.6444035,0.64057076,0.6371655,0.63563013,0.63607347,0.6355434
180,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.64606297,0.6458787,0.64298356,0.6388993,0.63489854,0.630242,0.6335076,0.63215005,0.63333553,0.6358062,0.633802,0.6327177,0.634984,0.64438295,0.64055943,0.63715386,0.63562167,0.6360664,0.6355374,0.6331244,0.6332168,0.6310661,0.63138556,0.62921727,0.6248754
181,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.6337925,0.6324783,0.6346308,0.64391625,0.64034,0.6370094,0.635545,0.63601965,0.6355094,0.63310134,0.6331974,0.6310446,0.6313672,0.6292011,0.62485886,0.6243351,0.6302252,0.6278966,0.6259881,0.6254889,0.6261271,0.6240694,0.62173665,0.6198605,0.6189836
182,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63476914,0.6438396,0.640247,0.6369034,0.63547146,0.6359707,0.6354815,0.63308877,0.6331888,0.6310381,0.6313623,0.62919796,0.62485516,0.6243314,0.6302203,0.62789303,0.62598443,0.62548506,0.6261244,0.6240668,0.62173504,0.61985946,0.6189825,0.61761636,0.6173902
183,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.6403065,0.63712114,0.6354936,0.6358949,0.6354166,0.6330508,0.6331601,0.631021,0.631351,0.6291927,0.6248521,0.62432814,0.6302149,0.6278898,0.6259805,0.6254807,0.6261209,0.6240638,0.62173307,0.619858,0.61898106,0.61761516,0.6173895,0.6148613,0.61632055
184,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.6374387,0.6356318,0.635969,0.6353777,0.6330211,0.6331305,0.63100296,0.63133836,0.62918705,0.62485,0.62432635,0.6302118,0.62788856,0.62597895,0.6254787,0.6261193,0.6240622,0.62173206,0.61985725,0.61898035,0.6176145,0.6173889,0.6148611,0.61632067,0.61267895
185,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.6242596,0.6218357,0.6198878,0.61893046,0.6176093,0.6174123,0.61491805,0.6163642,0.6127266,0.6051732,0.59676117,0.58859545,0.59357095,0.59772617,0.59807974,0.5968877,0.5977222,0.5988752,0.59780574,0.59836173,0.59624547,0.5933362,0.5891632,0.5825363,0.57210976
186,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.5966724,0.5974837,0.59866816,0.59766394,0.5982592,0.59621954,0.5933704,0.58923405,0.5826262,0.57221776,0.5745453,0.5641271,0.5644957,0.5593748,0.5637455,0.5713523,0.5686134,0.5750746,0.5720187,0.5709392,0.5691352,0.56741506,0.5697173,0.57833475,0.58061624
187,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.571263,0.56889504,0.5671439,0.56942856,0.5780575,0.5804194,0.5796968,0.58174354,0.5842277,0.592175,0.5932714,0.5991773,0.60304105,0.6023454,0.6108126,0.61448514,0.6067671,0.60305387,0.6005849,0.60522836,0.61113805,0.6070558,0.6050135,0.61004966,0.61067194
188,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.56725585,0.5692018,0.57765883,0.58015347,0.5795608,0.5816758,0.5841888,0.5921469,0.59325176,0.5991589,0.603027,0.6023357,0.61080587,0.61448145,0.60676587,0.6030516,0.6005841,0.6052285,0.61113757,0.6070553,0.6050137,0.6100496,0.6106716,0.6141037,0.6162754
189,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.60390174,0.6008861,0.60523593,0.61102897,0.6070762,0.6050852,0.6100851,0.61070037,0.61412287,0.6162796,0.61854625,0.6118397,0.60978496,0.6061082,0.6052814,0.6039235,0.6074008,0.6094366,0.61443394,0.62264514,0.621941,0.6210197,0.62101835,0.6195963,0.6216084
190,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.6052258,0.61091924,0.6070126,0.60503256,0.61003745,0.6106827,0.6141145,0.6162714,0.61853683,0.61183834,0.6097831,0.60611147,0.60528475,0.603928,0.6074031,0.60943764,0.6144341,0.6226445,0.6219394,0.6210189,0.6210177,0.61959636,0.62160873,0.6229377,0.62074625
191,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.60761094,0.60947883,0.6142658,0.62238157,0.6217946,0.62095004,0.62100875,0.6196283,0.62164676,0.62298006,0.62077653,0.6236011,0.6245479,0.62719613,0.62214255,0.618701,0.6160296,0.61450815,0.61223215,0.61555827,0.61909825,0.6216846,0.62491465,0.6282553,0.62704194
192,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.6215565,0.62099123,0.62104523,0.6196314,0.621653,0.62299883,0.6207996,0.6236133,0.6245581,0.62719893,0.6221533,0.6187195,0.6160498,0.61452657,0.6122474,0.6155708,0.61910695,0.6216916,0.62491906,0.6282582,0.62704456,0.6264894,0.62523055,0.62336564,0.62300485
193,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.62085205,0.62119746,0.6197373,0.62166125,0.6229945,0.620798,0.62360793,0.6245551,0.6271959,0.6221566,0.61872745,0.6160589,0.6145349,0.61225444,0.6155765,0.6191108,0.62169445,0.62492067,0.62825906,0.62704545,0.6264902,0.62523144,0.62336624,0.62300557,0.6226914
194,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.62431717,0.62720805,0.6222631,0.6188302,0.6161877,0.6146563,0.61238015,0.61567944,0.6191801,0.62174773,0.6249485,0.62827235,0.6270579,0.6265069,0.625243,0.62337506,0.62301457,0.6227003,0.6247419,0.62749577,0.62718904,0.627073,0.62429816,0.62592983,0.6274946
195,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.62226593,0.6192349,0.61643374,0.6147511,0.61245877,0.6157252,0.6192048,0.62176836,0.62495637,0.62827444,0.62706345,0.6265175,0.62525034,0.62338096,0.62302077,0.62270623,0.6247469,0.62749875,0.6271912,0.627075,0.6243002,0.62593144,0.62749624,0.6289897,0.629461
196,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.6213643,0.62491274,0.62816334,0.6269836,0.6265092,0.62525,0.6234066,0.62305987,0.6227571,0.62479043,0.6275281,0.6272117,0.62709284,0.62431854,0.6259464,0.62750876,0.62899953,0.6294696,0.63034403,0.6293102,0.6205812,0.6152146,0.616094,0.6141467,0.6082553
197,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.62716854,0.62744665,0.624607,0.62605476,0.6275799,0.62905425,0.6295289,0.63040316,0.62936985,0.62065756,0.615285,0.6161506,0.6141953,0.60830045,0.603448,0.6032624,0.60519844,0.6037664,0.6037366,0.6048477,0.60866857,0.609201,0.6045256,0.60050637,0.5969794
198,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.62864995,0.62974477,0.630494,0.6293975,0.620798,0.6154329,0.6162701,0.61431026,0.608418,0.6035459,0.60333973,0.60525495,0.603812,0.6037733,0.6048753,0.6086874,0.60921365,0.60453576,0.6005158,0.59698796,0.59645844,0.590455,0.5936266,0.5954436,0.5929824
199,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.63011515,0.62970865,0.62111986,0.6156164,0.61636966,0.6143929,0.60850805,0.6036239,0.6034033,0.6053027,0.60385257,0.6038069,0.60490066,0.60870427,0.609225,0.60454464,0.60052395,0.59699506,0.5964643,0.59046024,0.59363097,0.5954469,0.59298503,0.58817494,0.584668
200,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.6041477,0.60534424,0.6089256,0.60934395,0.60473454,0.600742,0.5972247,0.5966528,0.5906423,0.5937676,0.5955492,0.5930687,0.5882467,0.58473396,0.5836963,0.5755362,0.57390845,0.57317024,0.57154596,0.57542294,0.59318966,0.5957479,0.6155453,0.6061208,0.6048417
201,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.5972157,0.5913528,0.5941581,0.5957631,0.5933062,0.5885219,0.58501726,0.58394164,0.57577366,0.57411623,0.57333684,0.5716792,0.5755211,0.5932352,0.5957686,0.6155509,0.606127,0.60485256,0.6021568,0.5992388,0.5923622,0.5848701,0.59215736,0.5913315,0.5872429
202,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.585871,0.5846366,0.57658815,0.5747478,0.5738549,0.57211417,0.57582647,0.59331965,0.59579647,0.61551446,0.60612696,0.60487425,0.60218865,0.5992732,0.59239674,0.58490443,0.59218365,0.59134907,0.5872589,0.58743936,0.58400244,0.58879834,0.58555174,0.5824819,0.5794078
203,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.6023543,0.600104,0.59318894,0.5855846,0.5925353,0.5916013,0.58750844,0.5876509,0.58419585,0.58894086,0.5856743,0.58259064,0.5795059,0.58136594,0.5891461,0.5884921,0.59116226,0.5862033,0.5878487,0.585133,0.5842774,0.58366656,0.5842558,0.5814365,0.58393365
204,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.59209496,0.5882403,0.58802456,0.5845285,0.5891317,0.5858843,0.5828013,0.57970554,0.5815288,0.5892446,0.5885698,0.5912218,0.5862533,0.58788806,0.5851652,0.5843065,0.58369136,0.5842765,0.5814531,0.5839479,0.58225507,0.5821322,0.57881165,0.57665116,0.5777275
205,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.5880848,0.5849677,0.5892741,0.5860076,0.5829354,0.57983816,0.5816375,0.5893048,0.58862287,0.5912637,0.58629143,0.587918,0.58519065,0.5843296,0.58371127,0.5842928,0.58146614,0.583959,0.5822642,0.5821398,0.57881796,0.5766571,0.57773244,0.5788671,0.5746987
206,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.5821725,0.58949065,0.5887856,0.59135103,0.5864604,0.58805776,0.5853388,0.5844798,0.5838505,0.5844091,0.5815642,0.58403957,0.5823324,0.5821952,0.57886595,0.5766996,0.5777685,0.5788952,0.57472116,0.57123864,0.5692325,0.5678217,0.5698341,0.57139987,0.569494
207,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.5892069,0.58890665,0.5913786,0.58648723,0.5880731,0.58536685,0.584515,0.58388776,0.58444196,0.58159447,0.5840648,0.5823547,0.5822135,0.5788821,0.5767139,0.5777804,0.57890433,0.5747285,0.571245,0.5692379,0.5678263,0.5698379,0.5714029,0.56949633,0.5675363
208,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.5672249,0.565554,0.56496125,0.56571406,0.56568193,0.56593084,0.57863414,0.5758832,0.5728332,0.57303804,0.57852954,0.57546353,0.57873666,0.5784066,0.57987994,0.57985485,0.5809858,0.58089876,0.578021,0.577852,0.5781481,0.5830735,0.5898199,0.5901207,0.5957581
209,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.57841337,0.5801206,0.5800601,0.58108187,0.58105475,0.5782302,0.5780439,0.57832175,0.58321005,0.5898993,0.5901672,0.5957862,0.59312487,0.59243566,0.59274423,0.5946988,0.5954583,0.60389835,0.60777056,0.6081343,0.61220735,0.6175213,0.61837834,0.6177708,0.61758184
210,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.5889268,0.590247,0.59568685,0.5932016,0.59257644,0.59289455,0.5948245,0.5955663,0.60395896,0.60777766,0.6080894,0.61217034,0.6174981,0.61836934,0.61776686,0.61757594,0.6148387,0.61765236,0.61620647,0.6154812,0.6141284,0.6127197,0.61450857,0.6156917,0.6145892
211,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.61522144,0.61609215,0.61532086,0.6158559,0.6113412,0.6044514,0.60315764,0.60319734,0.60399646,0.6108269,0.6110244,0.6123178,0.6144015,0.613143,0.61092925,0.61051273,0.6093687,0.6061462,0.6053039,0.6067843,0.6070587,0.60721904,0.60363746,0.6029156,0.60281664
212,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.61032814,0.6110947,0.6122185,0.6143011,0.61316454,0.6110058,0.61061,0.60946774,0.6062283,0.6053899,0.60685027,0.6070981,0.60723716,0.60364085,0.60291266,0.6028151,0.60530823,0.60674316,0.60654044,0.6080937,0.6065138,0.6067039,0.6064312,0.60663795,0.60557956
