,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
123,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.7166861,0.71768594,0.7157904,0.71689534,0.7170591,0.7184985,0.718994,0.7193003,0.7192763,0.71849084,0.7192072,0.7182609,0.7169366,0.71314335,0.70949054,0.71025395,0.7124603,0.7134528,0.71387404,0.71585906,0.7160895,0.716667,0.7166507,0.7187964,0.7196213
124,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.718024,0.7179714,0.717743,0.71832573,0.7177881,0.7185428,0.7182029,0.71828765,0.718205,0.7173358,0.7172376,0.7153359,0.71624225,0.7163992,0.71598494,0.7147107,0.7144361,0.7153663,0.71485734,0.71521884,0.7146869,0.7154319,0.71533895,0.71591747,0.7156346
125,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.7155287,0.7160305,0.7161095,0.7159001,0.7147461,0.7144879,0.7154117,0.7148974,0.71525455,0.7147275,0.7154805,0.71539605,0.7159774,0.71569514,0.7155167,0.7139475,0.71216846,0.71237874,0.7141069,0.71507263,0.71516573,0.7138861,0.71518195,0.71425307,0.71448416
126,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.71562636,0.7152138,0.7157278,0.7156473,0.71558005,0.7140397,0.7122524,0.71244556,0.7141746,0.71516025,0.7152696,0.71399903,0.7152921,0.7143661,0.7145934,0.71440566,0.7145165,0.71475625,0.7151251,0.71656835,0.7168661,0.71723664,0.71715593,0.7153809,0.7151129
127,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.7142376,0.7152228,0.7142483,0.71465135,0.7145565,0.7146841,0.7149102,0.7152686,0.7167083,0.7170165,0.71739185,0.7173141,0.7155377,0.71526134,0.71497774,0.7142019,0.7150675,0.7156218,0.71551156,0.71428174,0.7133792,0.70926064,0.7041887,0.70149624,0.70058006
128,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.7146449,0.7145652,0.71430194,0.7145852,0.71490896,0.7152963,0.7167306,0.7170242,0.717389,0.717313,0.7155443,0.71527296,0.7149919,0.71421623,0.71508133,0.7156365,0.7155272,0.71429837,0.7133962,0.7092783,0.7042063,0.70151305,0.70059717,0.7009165,0.701205
129,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.7136848,0.7093713,0.7042734,0.7017479,0.70091987,0.7012521,0.70153415,0.7023814,0.7022799,0.7029464,0.705796,0.7035031,0.7017469,0.70377403,0.70388484,0.7031431,0.7015823,0.70231545,0.700061,0.70018697,0.6990025,0.69696414,0.6978085,0.6940508,0.69249016
130,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702294,0.70221066,0.70283914,0.70579207,0.70354754,0.7017655,0.70375806,0.7038698,0.703133,0.7015789,0.70231616,0.70007336,0.70019925,0.6990179,0.6969762,0.69781286,0.6940583,0.6924913,0.6910495,0.69270706,0.69734573,0.69967884,0.69449854,0.6940148,0.69881314
131,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.6999927,0.7000265,0.69883126,0.6968925,0.69773436,0.69398725,0.6923871,0.6909324,0.6925836,0.69723785,0.69960266,0.6944457,0.69394046,0.6987235,0.7018668,0.7027457,0.6968241,0.6975104,0.6984088,0.70118517,0.7009522,0.7010732,0.7018918,0.7021983,0.700987
132,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.6993494,0.6942543,0.69359076,0.69841594,0.7016156,0.702514,0.6966102,0.6972545,0.6981572,0.7009536,0.70075774,0.70089877,0.701731,0.70205206,0.700854,0.7021678,0.7021885,0.70119274,0.70194554,0.7030308,0.7071124,0.70667565,0.7050656,0.7056651,0.7064332
133,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.70233196,0.7012342,0.70195377,0.70317364,0.7072835,0.7068522,0.7052095,0.7057713,0.7065349,0.70660615,0.7075674,0.7057222,0.70611334,0.7077017,0.7087916,0.7075206,0.7069831,0.707881,0.70773935,0.70696515,0.7077235,0.70807713,0.7073869,0.7076741,0.70779425
134,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.70524985,0.70568705,0.70643866,0.7066587,0.7076569,0.7057861,0.7061355,0.70770514,0.70880044,0.7075462,0.70702064,0.7079278,0.7077963,0.7070258,0.7077848,0.7081405,0.7074524,0.70773983,0.70786107,0.70796597,0.7085711,0.7076724,0.7074747,0.7077017,0.70759636
135,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.70666516,0.7074863,0.7056383,0.7061657,0.7077962,0.70887506,0.70758784,0.7070317,0.7079284,0.7078061,0.7070465,0.7078124,0.70817304,0.7074873,0.7077751,0.70789737,0.7080028,0.7086082,0.7077098,0.7075113,0.70773804,0.7076324,0.7079023,0.70657814,0.7064661
136,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.7063641,0.70728,0.70709485,0.7068854,0.70714104,0.7061782,0.7068652,0.7069203,0.70754564,0.7068461,0.7064704,0.70511657,0.69985735,0.7023488,0.7016005,0.70234704,0.7023363,0.7031524,0.702865,0.70153284,0.70498204,0.7041682,0.7030354,0.70161176,0.70335174
137,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.7069969,0.70600504,0.70669407,0.7069099,0.7075736,0.7068508,0.70644003,0.7050667,0.6998042,0.70229185,0.70156085,0.7023168,0.70231384,0.70313406,0.70285153,0.7015215,0.70496947,0.7041627,0.70303357,0.70161235,0.70335317,0.702894,0.70394677,0.70461774,0.7042066
138,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.7068532,0.70739764,0.7066889,0.70644295,0.70512533,0.69984365,0.70228034,0.7015289,0.7022762,0.70228136,0.7031133,0.7028423,0.701517,0.7049645,0.70416504,0.7030396,0.7016212,0.70336294,0.7029073,0.7039615,0.7046344,0.7042255,0.70345485,0.7075906,0.7043328
139,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70833296,0.70816433,0.7093763,0.7093991,0.7105026,0.7103023,0.7108078,0.7106675,0.7103548,0.7104908,0.71072245,0.70936,0.70920616,0.7092955,0.710209,0.71071965,0.70521325,0.70993197,0.71015775,0.7105658,0.71122503,0.71134555,0.7118425,0.7074699,0.71091115
140,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.7121062,0.7120967,0.7115667,0.7116307,0.7106025,0.709931,0.70971674,0.71014714,0.709815,0.7095442,0.7094918,0.70922923,0.70881927,0.7074243,0.7121515,0.71003,0.7100321,0.7108023,0.7096053,0.7092726,0.7091648,0.70965046,0.709679,0.70946956,0.70964193
141,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.7120348,0.7101449,0.7100741,0.7108767,0.70965517,0.7092702,0.70913315,0.70961183,0.709651,0.7094585,0.70964766,0.7095883,0.7096953,0.71019137,0.7101981,0.7107159,0.7099459,0.7091951,0.70943135,0.70869,0.7084204,0.7130827,0.709207,0.70885384,0.7082665
142,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7100729,0.71013385,0.7108128,0.70965725,0.7092884,0.70913666,0.7096045,0.7096369,0.70943904,0.7096269,0.7095711,0.7096827,0.7101822,0.7101911,0.7107099,0.709941,0.7091909,0.7094276,0.70868695,0.7084179,0.7130803,0.7092062,0.70885295,0.7082655,0.70753896
143,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.7091039,0.70904803,0.7094946,0.7096144,0.7094196,0.7095783,0.70950234,0.70960456,0.7101049,0.710123,0.7106539,0.7098973,0.7091541,0.7093953,0.70866007,0.7083943,0.71305835,0.7091931,0.7088393,0.70825267,0.70752704,0.7074081,0.7071436,0.7074986,0.7074222
144,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.70880175,0.7082321,0.7074325,0.70735544,0.70707834,0.7074059,0.7073223,0.7064947,0.70468765,0.70478296,0.70623785,0.70561427,0.70543075,0.7057754,0.7047978,0.705534,0.7059959,0.7066335,0.7060972,0.70643806,0.7071815,0.70780635,0.7074455,0.7065093,0.70644116
145,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.7073379,0.7073486,0.706487,0.70473814,0.70479864,0.70620894,0.70555747,0.7053503,0.7056839,0.70471185,0.7054524,0.7059234,0.7065677,0.70603615,0.7063793,0.70712537,0.7077537,0.7073969,0.7064631,0.70639646,0.70597947,0.705856,0.70535636,0.7062669,0.70682687
146,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.7053052,0.70615876,0.7066805,0.7074844,0.7078583,0.7078325,0.70910704,0.7090788,0.70886606,0.7084606,0.7083889,0.7090056,0.7097864,0.7099964,0.7110892,0.7104277,0.7104714,0.71005046,0.7102459,0.7104136,0.71060777,0.7102491,0.710807,0.7092426,0.7091632
147,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.7090009,0.70857155,0.7084222,0.7091068,0.7098799,0.71004874,0.71110743,0.71043116,0.7104676,0.7100535,0.71025926,0.7104379,0.71063864,0.71028566,0.71084654,0.7092888,0.70921075,0.7091669,0.70836234,0.7082319,0.7096342,0.7101253,0.70979697,0.7103236,0.70993346
148,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.7104962,0.7100456,0.7101974,0.710464,0.71066123,0.710274,0.710805,0.709245,0.709167,0.70913917,0.7083554,0.7082394,0.70965284,0.710156,0.70983744,0.7103703,0.7099857,0.7098139,0.7095915,0.70974994,0.7098694,0.7095441,0.7092234,0.7091726,0.70851254
149,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.7103172,0.710858,0.70928943,0.70929295,0.70925665,0.7084291,0.7082747,0.7096678,0.71017087,0.7098626,0.710407,0.7100316,0.70986485,0.70964396,0.70980394,0.7099259,0.7096031,0.70928395,0.7092337,0.7085748,0.7082951,0.70872134,0.7090407,0.709324,0.70939755
150,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.7093111,0.70853335,0.70835173,0.70982486,0.7103188,0.70996255,0.71046424,0.7100625,0.70988417,0.7096628,0.70982975,0.7099599,0.7096429,0.7093265,0.7092777,0.7086204,0.7083411,0.7087681,0.7090884,0.70937276,0.7094469,0.7083526,0.7073911,0.707347,0.7070924
151,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.70942754,0.7093762,0.7086494,0.7084168,0.7088267,0.709113,0.7093793,0.709446,0.70835304,0.7073961,0.707361,0.7071195,0.7070452,0.7066133,0.7061869,0.70595884,0.70627284,0.70577425,0.70723844,0.7097181,0.7097551,0.70985264,0.7103398,0.7098298,0.71004283
152,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.70705366,0.7095851,0.7095862,0.70973945,0.7102215,0.709698,0.70989764,0.71236765,0.7137597,0.71357524,0.71328366,0.7139225,0.71417964,0.7143756,0.7142719,0.7135713,0.7138956,0.71373844,0.7131913,0.71326137,0.7131936,0.71280134,0.7134435,0.7117108,0.7118496
153,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.70951104,0.70964915,0.709686,0.7102305,0.7097281,0.7099186,0.7123783,0.71376145,0.71356785,0.7132719,0.7139118,0.71417254,0.7143719,0.71427,0.7135706,0.7138952,0.71373844,0.7131914,0.71326154,0.7131942,0.7128026,0.71344495,0.71171284,0.71185195,0.7129723
154,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.7144853,0.71436286,0.71356976,0.7139331,0.7137567,0.71316177,0.7131977,0.7131165,0.7127261,0.7133784,0.7116673,0.7118262,0.71296585,0.7134466,0.7132311,0.713684,0.71424365,0.71411324,0.7138945,0.7136954,0.7138423,0.7142645,0.71396804,0.7139697,0.7135775
155,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.71107495,0.71201265,0.7110927,0.7109192,0.71091413,0.71115947,0.7109723,0.710918,0.7118162,0.7107728,0.7099637,0.7090524,0.70872056,0.70916903,0.709271,0.7080903,0.70930946,0.70922583,0.70918465,0.7090031,0.70894015,0.7069352,0.70690525,0.70613825,0.7084919
156,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.7087674,0.70936084,0.7093867,0.7082365,0.70943105,0.70934194,0.70929956,0.70912266,0.709064,0.707073,0.70704573,0.70628655,0.7086462,0.7063287,0.70558614,0.7045953,0.7047993,0.70116436,0.6994835,0.7014009,0.7019628,0.70327336,0.7022369,0.70024836,0.70114756
157,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.7060622,0.708633,0.7062705,0.7055093,0.70449215,0.7046732,0.701046,0.69935375,0.7012684,0.70185757,0.7031947,0.7021829,0.70020527,0.7011044,0.701036,0.701168,0.7008259,0.70009536,0.69872105,0.69738084,0.6975969,0.6976663,0.6972897,0.69672835,0.6974964
158,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.6992543,0.7013487,0.7018667,0.7031946,0.7021452,0.7001264,0.7009945,0.70092416,0.70105845,0.70072573,0.70000935,0.69864964,0.6973184,0.69753987,0.6976174,0.6972475,0.6966911,0.697462,0.6969557,0.69584084,0.6947938,0.6916825,0.69151974,0.6945723,0.69345045
159,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.70081365,0.70075417,0.69994164,0.6985625,0.69718015,0.697364,0.6974385,0.6970713,0.6965196,0.6973002,0.6968119,0.69571507,0.6946795,0.69157803,0.69141424,0.69446975,0.6933605,0.6896521,0.6912759,0.6913332,0.69241226,0.69466066,0.6941206,0.6966926,0.69566524
160,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.6928335,0.68947923,0.69094884,0.69099134,0.69202155,0.6942391,0.6937165,0.69629043,0.6952975,0.6932925,0.6930829,0.6928122,0.6944259,0.69384074,0.69316214,0.69244754,0.69306177,0.6933689,0.69364846,0.6942889,0.6927002,0.69207394,0.6921345,0.69262624,0.691892
161,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.6960259,0.6953635,0.6932637,0.69301945,0.6927042,0.694286,0.69370997,0.69303524,0.6923276,0.6929531,0.6932829,0.69358337,0.69424015,0.69266546,0.69204384,0.6921097,0.6926069,0.6918794,0.69206023,0.69059336,0.69117004,0.6907698,0.6911266,0.691398,0.6912747
162,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.6934186,0.69435805,0.6926942,0.6920233,0.6920265,0.6924847,0.69175506,0.6919345,0.69047594,0.6910603,0.690683,0.6910577,0.6913489,0.6912394,0.69246197,0.6938655,0.69641,0.6961626,0.69657075,0.6969739,0.6979586,0.6972101,0.6989291,0.69916654,0.69847476
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.6940553,0.6927826,0.69202983,0.6920577,0.6925011,0.6917501,0.6919218,0.6904594,0.6910367,0.69065636,0.6910321,0.6913278,0.69122267,0.692448,0.6938541,0.6964003,0.6961553,0.69656456,0.69696873,0.6979542,0.6972068,0.698926,0.69916433,0.69847274,0.6983781
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.6922853,0.69185233,0.6919467,0.69047904,0.691006,0.6905899,0.6909429,0.69123036,0.6911222,0.6923528,0.69377345,0.6963341,0.6961051,0.6965225,0.6969328,0.69792366,0.6971817,0.69890314,0.69914573,0.69845605,0.6983623,0.6983039,0.6989478,0.69885886,0.6987599
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.6904571,0.691084,0.6912893,0.6911557,0.6923238,0.693702,0.6962419,0.6960145,0.6964306,0.6968488,0.69785404,0.69712794,0.69885707,0.69910985,0.6984245,0.69833314,0.69827646,0.6989228,0.69883764,0.69874156,0.6980264,0.6979542,0.6984205,0.6992073,0.6995069
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.6977464,0.69722795,0.6988218,0.6990683,0.6983286,0.69819015,0.6981122,0.69875276,0.698678,0.6985971,0.6979013,0.69784653,0.6983291,0.69913286,0.69944763,0.703785,0.70379996,0.70423764,0.7022345,0.69979006,0.7006719,0.7004279,0.70079917,0.70093775,0.7005983
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.69864154,0.69870734,0.69790256,0.6978414,0.6982877,0.6990702,0.6993832,0.7037212,0.70376456,0.70421994,0.7022377,0.69980437,0.7006872,0.70045143,0.70082796,0.7009723,0.7006368,0.6989416,0.69919884,0.70065993,0.70062304,0.6991695,0.69899803,0.6994583,0.6989528
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.70364237,0.7040156,0.7043789,0.7023877,0.6998992,0.7007189,0.7004626,0.70082575,0.70096844,0.7006373,0.6989515,0.6992101,0.700675,0.70064706,0.69919795,0.6990265,0.6994877,0.6989858,0.6985407,0.6969138,0.69560516,0.6957567,0.6982535,0.69508773,0.69357014
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.70057905,0.6990409,0.6991377,0.70058626,0.7005478,0.6990788,0.69889027,0.6993458,0.6988539,0.6984251,0.69681627,0.69552016,0.69567823,0.6981813,0.69503134,0.6935123,0.6925209,0.6901995,0.68627185,0.6822504,0.68358725,0.6847079,0.68217885,0.6783893,0.6779443
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6922045,0.6900294,0.68601775,0.6820087,0.6832726,0.684366,0.68185973,0.6780679,0.6775969,0.68009657,0.68204534,0.6814016,0.67997086,0.6781416,0.6806681,0.67874706,0.6790226,0.6781551,0.67577183,0.6743232,0.6651188,0.6649823,0.66008264,0.66015947,0.6598071
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6773362,0.6799418,0.6818657,0.6812779,0.6798413,0.67798805,0.68049616,0.6786043,0.6788848,0.6780417,0.67568743,0.6742545,0.6650737,0.6649176,0.660023,0.6600875,0.65973127,0.6615102,0.6631705,0.6667295,0.6688278,0.6692891,0.6694906,0.6615063,0.6571033
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.6796279,0.6818906,0.68126273,0.67986625,0.6780053,0.6804918,0.67860043,0.6788763,0.67802864,0.6756728,0.6742408,0.6650656,0.6649076,0.66001487,0.6600776,0.65972084,0.6614988,0.66315913,0.66671854,0.66881835,0.669281,0.66948307,0.6615002,0.6570962,0.6599355
