,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
136,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.6895541,0.6898468,0.69006383,0.6900272,0.69144577,0.6911423,0.6980632,0.70294356,0.6995367,0.70621794,0.70340997,0.70594645,0.70587766,0.70846575,0.7087821,0.7084907,0.7077242,0.7055918,0.7063568,0.7075756,0.70312214,0.7042395,0.7052729,0.70586807,0.6993689
137,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.6912345,0.6984209,0.70345354,0.7004293,0.70584667,0.7036048,0.70619476,0.7059821,0.70852965,0.70820826,0.708981,0.7067634,0.70628005,0.7065615,0.70665926,0.703192,0.70414364,0.7050557,0.70587605,0.70204574,0.7092345,0.7099326,0.70995474,0.7107302,0.711846
138,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.70663077,0.7038989,0.704846,0.7057117,0.706458,0.70166767,0.7094356,0.7091204,0.70912075,0.71059847,0.71150565,0.71209675,0.7154034,0.7111394,0.71435964,0.71630347,0.7166089,0.7156879,0.717577,0.71636474,0.7146411,0.7179408,0.7159456,0.7182006,0.71453696
139,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.70351774,0.7050056,0.7051832,0.7068944,0.70202446,0.7096127,0.7091774,0.7089484,0.71067923,0.7115603,0.7118519,0.71519184,0.7113825,0.7142176,0.7162417,0.71651,0.71564204,0.71755767,0.7163638,0.71503514,0.7176169,0.7160494,0.71823543,0.7147756,0.71722186
140,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.71626985,0.71747166,0.71781063,0.7177467,0.7145175,0.71817255,0.71654934,0.7183536,0.7156012,0.71745217,0.7167338,0.71821284,0.7192853,0.71845424,0.71996415,0.71892965,0.7185248,0.71874857,0.7172247,0.71288437,0.7094281,0.7114235,0.7118156,0.7133448,0.7153662
141,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.71717036,0.71813035,0.71485555,0.7184276,0.71680224,0.7184652,0.71563005,0.71753573,0.7166569,0.71828926,0.71935606,0.7188057,0.7194371,0.7187361,0.71873003,0.71862704,0.7176428,0.7129088,0.7094235,0.7112045,0.71197134,0.7134738,0.71558905,0.7153049,0.71734047
142,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.7147773,0.71739954,0.7175679,0.71829593,0.7171343,0.71987164,0.7190832,0.7187909,0.71673524,0.7192885,0.7188708,0.7184837,0.7178269,0.71849096,0.718052,0.7177923,0.71846735,0.7181805,0.7164912,0.7159534,0.71511364,0.7173844,0.7146981,0.7152485,0.7154577
143,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.7189131,0.71928096,0.7181618,0.7194932,0.7173625,0.7188021,0.7178823,0.71710515,0.71696997,0.71499336,0.716215,0.7162584,0.7148737,0.714841,0.71492857,0.7145392,0.7159864,0.71469474,0.71608627,0.7146832,0.71566695,0.7156259,0.71644664,0.7154851,0.71282905
144,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.7168341,0.7184373,0.7175485,0.7152194,0.7160748,0.71474195,0.71342087,0.715256,0.7158883,0.7155758,0.7145636,0.7135471,0.7093959,0.70345664,0.7012383,0.7005371,0.700581,0.7015507,0.7022468,0.70172375,0.7028252,0.70637774,0.70260173,0.7013434,0.70313406
145,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.7102535,0.70474184,0.7028305,0.7009913,0.70136285,0.70128864,0.70246947,0.70184124,0.702776,0.70573735,0.70280224,0.70171845,0.7033401,0.7032956,0.7028098,0.70166105,0.70165455,0.69978344,0.7002276,0.698357,0.69664866,0.6969719,0.6932259,0.6917941,0.68992317
146,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.7012714,0.70271224,0.7025769,0.701612,0.7023594,0.70381963,0.70825535,0.70646894,0.7048434,0.70609426,0.70663893,0.7063557,0.7076725,0.70541114,0.7061199,0.7080977,0.7087008,0.70745736,0.7070197,0.70815754,0.7073878,0.7079239,0.7084676,0.70829004,0.70759374
147,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.701718,0.7023574,0.70383406,0.70852757,0.70675653,0.7048916,0.7060882,0.7067442,0.70627487,0.7077074,0.7051451,0.7061411,0.70806235,0.70883775,0.7073479,0.7069784,0.7080648,0.7075777,0.7078725,0.7083899,0.7082701,0.70779943,0.70824236,0.7080575,0.7077002
148,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.706648,0.70519406,0.70643187,0.7070072,0.7065309,0.7072215,0.7054271,0.70605695,0.70808333,0.7088978,0.70735115,0.706828,0.7081253,0.7074602,0.70763314,0.70816916,0.7083159,0.70769584,0.7081288,0.7081248,0.707917,0.7082186,0.70770055,0.7074466,0.7083525
149,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.70844257,0.7083302,0.70809126,0.7090809,0.7073308,0.707791,0.7081207,0.707853,0.7082417,0.7066258,0.70663726,0.70750874,0.7069615,0.70725226,0.70672786,0.7073526,0.70610833,0.7063213,0.7054336,0.70670724,0.70725465,0.7074295,0.7067932,0.70684683,0.706217
150,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.70793,0.70742005,0.70753324,0.7068988,0.70750684,0.7059418,0.7059938,0.7059996,0.70601314,0.7075863,0.70665807,0.70689,0.7068138,0.7058922,0.7066003,0.70654136,0.7075478,0.7063107,0.7068155,0.7042527,0.699168,0.7022021,0.7007495,0.70331943,0.7019859
151,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.70715255,0.7071265,0.70603323,0.7072217,0.70685256,0.7076311,0.7063508,0.70616525,0.7048954,0.69875085,0.7028286,0.7008532,0.7024926,0.7020506,0.70307887,0.7026937,0.70170444,0.7063514,0.7039783,0.70326483,0.7018346,0.70436984,0.7031223,0.70473313,0.7052258
152,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.70321596,0.7021713,0.703626,0.70279944,0.7017678,0.7061872,0.7039947,0.7036197,0.7016529,0.70416915,0.7029627,0.7047688,0.70529467,0.70433706,0.70403975,0.7084095,0.70363754,0.7057528,0.7078463,0.7072604,0.7073381,0.7056478,0.7060539,0.7069473,0.7064725
153,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.70381975,0.70284575,0.701936,0.7063127,0.70414686,0.7037021,0.70167553,0.70419943,0.70299995,0.7047787,0.70522785,0.7043549,0.70397294,0.7084217,0.70353454,0.7055776,0.707914,0.70705163,0.70731974,0.7056098,0.70603967,0.7069043,0.7065819,0.7072489,0.70737565
154,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.7024811,0.7061228,0.7043249,0.7039391,0.70171535,0.7042915,0.70305943,0.7048044,0.7052127,0.7043613,0.7038119,0.708542,0.7035577,0.7055266,0.7077772,0.7069322,0.7073033,0.7055624,0.705986,0.7069035,0.7065151,0.707322,0.70745265,0.71403706,0.7132509
155,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.7068673,0.7041613,0.70403296,0.7017431,0.7043909,0.70312583,0.70482814,0.7052272,0.7043704,0.7037538,0.7085339,0.70364285,0.7055176,0.7077586,0.70682216,0.7073135,0.70554584,0.7059417,0.7068919,0.70645905,0.70735973,0.70745987,0.7140477,0.71325624,0.71263945
156,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.7096746,0.7040441,0.70563215,0.7080664,0.70610476,0.7068814,0.7060573,0.70578504,0.7070488,0.7058801,0.70761245,0.70731014,0.71382046,0.71276283,0.7127932,0.7109543,0.71006966,0.7118019,0.7098023,0.7081553,0.7084899,0.70795316,0.707451,0.70873964,0.708117
157,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.707653,0.706324,0.7075063,0.707778,0.7138955,0.71267956,0.7128988,0.7107879,0.71019423,0.7109864,0.7098906,0.70798683,0.7080514,0.70798767,0.7075636,0.708688,0.70799017,0.709834,0.70954263,0.7105051,0.71020514,0.7111895,0.71050996,0.71077394,0.71030176
158,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.70857465,0.70985025,0.7095752,0.7110027,0.71031487,0.71099925,0.7105965,0.7101941,0.7104321,0.71061647,0.7089311,0.70917344,0.7094408,0.71040785,0.71084905,0.704185,0.7116649,0.70938957,0.71103907,0.7113402,0.7119899,0.71168345,0.70713687,0.71169704,0.7104543
159,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.7126027,0.71018267,0.70951927,0.7102114,0.70875967,0.7087718,0.7087482,0.70977366,0.7105742,0.70972115,0.7098515,0.7095735,0.70973015,0.70998454,0.71070933,0.71127105,0.71177495,0.71107626,0.7115255,0.7125886,0.71242857,0.7124092,0.7124295,0.71231884,0.7101853
160,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.712853,0.7119192,0.71225333,0.71149063,0.71196735,0.7101419,0.7100786,0.7098646,0.7104281,0.71004844,0.7096645,0.70961404,0.709305,0.70919406,0.7078035,0.71324885,0.70907784,0.7098112,0.71096885,0.7092649,0.7096674,0.70927894,0.7095804,0.7106117,0.7094961
161,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.7102685,0.710474,0.71016395,0.70994884,0.70978534,0.7094592,0.7088524,0.70734984,0.7130604,0.70914495,0.7096994,0.71049666,0.7091677,0.7095533,0.7094466,0.70987326,0.710321,0.7094959,0.70989996,0.7094419,0.7100822,0.70965034,0.71028316,0.71043724,0.71012896
162,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.7100539,0.709741,0.70942056,0.7090009,0.7074455,0.71325004,0.7090716,0.7096511,0.71046114,0.7092569,0.7093656,0.7093246,0.7097024,0.71034324,0.70946515,0.70996845,0.70952445,0.7099231,0.7096682,0.71033126,0.7105677,0.71007997,0.7097937,0.7095648,0.7086392
163,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.70988286,0.7097218,0.70951587,0.71022093,0.71042526,0.71064866,0.70972013,0.7089821,0.709257,0.7085441,0.7083857,0.71391475,0.70812666,0.70888674,0.70780647,0.70747954,0.70692384,0.70713776,0.7083138,0.7068118,0.7063391,0.7047124,0.7049848,0.7064881,0.70616364
164,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.70953625,0.70943284,0.7086489,0.7084222,0.7139783,0.70831615,0.70880175,0.7078329,0.70731235,0.707446,0.70690256,0.70746946,0.70721054,0.70613474,0.7045361,0.705181,0.7061858,0.7057604,0.7052814,0.70577896,0.7044926,0.70530677,0.70573807,0.70718414,0.7059496
165,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.70768696,0.7078417,0.7068163,0.7077216,0.70729274,0.7062852,0.7043602,0.70491403,0.7063484,0.7054814,0.7049874,0.70595753,0.7045534,0.70550597,0.70583045,0.7066455,0.7061586,0.7062926,0.7074155,0.707999,0.7073004,0.7069804,0.70657015,0.70639086,0.7060858
166,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.70779836,0.7073367,0.7067996,0.7063465,0.7061659,0.7056573,0.7053908,0.7063206,0.70684993,0.70778036,0.707812,0.70757306,0.71017337,0.70902777,0.7087576,0.7085726,0.70889854,0.7087972,0.71002686,0.71039915,0.7113696,0.7105254,0.7103339,0.7101202,0.71021396
167,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.70907056,0.7090872,0.71004844,0.7101509,0.71112585,0.71082926,0.7104243,0.7099398,0.7104077,0.7104652,0.7108462,0.71022415,0.71073484,0.70939475,0.709597,0.70926535,0.70825255,0.70890105,0.7100682,0.7105217,0.7101973,0.71100605,0.71098834,0.7094001,0.7089589
168,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.71097034,0.71115416,0.71028763,0.7113458,0.7092454,0.70964277,0.70932853,0.70853436,0.70856893,0.71006703,0.7105653,0.7098597,0.71078396,0.7103401,0.709802,0.7092836,0.710911,0.709805,0.70972097,0.70954734,0.7097118,0.7081589,0.7085247,0.7097935,0.7090281
169,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.71044904,0.7105769,0.70956373,0.71095586,0.71019125,0.7097454,0.7102766,0.70960003,0.7100502,0.7100335,0.70900226,0.709612,0.7085866,0.7082237,0.7093354,0.7091956,0.7096714,0.7092664,0.7079436,0.7067015,0.7078533,0.7063439,0.7071532,0.7071693,0.7062293
170,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.7098127,0.71107876,0.71013343,0.7097633,0.7103324,0.7095771,0.71000767,0.7099886,0.7090925,0.7096702,0.70849776,0.7082324,0.7091238,0.70919096,0.70970654,0.70933837,0.7078831,0.7067914,0.70772916,0.70634174,0.7070415,0.7071459,0.70619774,0.7053554,0.7062336
171,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.7078806,0.70700216,0.7066417,0.7063358,0.70583355,0.7060669,0.7057704,0.7054292,0.7074978,0.7090241,0.70953774,0.7097535,0.70983446,0.7095498,0.71014285,0.71246994,0.7132925,0.71367276,0.7128384,0.7137251,0.7138431,0.71401197,0.71426976,0.7134989,0.7123246
172,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.70622724,0.7056303,0.7073406,0.7093315,0.7102071,0.7094904,0.7096226,0.70941246,0.7101047,0.71262014,0.71354914,0.71360874,0.7123859,0.71413755,0.7136371,0.7138833,0.7141945,0.71338147,0.71246225,0.7135597,0.7142024,0.7123506,0.71359026,0.7134458,0.712311
173,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.7100984,0.7101972,0.709653,0.70989645,0.7127235,0.7135398,0.713462,0.71276677,0.71381426,0.7138492,0.7138873,0.71387565,0.71310776,0.71284825,0.7130671,0.71355134,0.71257865,0.71331966,0.71313804,0.71268606,0.7136625,0.71102417,0.7147274,0.71272844,0.71425974
174,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.7142931,0.7140185,0.7139722,0.71292776,0.7131393,0.71359986,0.7128404,0.7126657,0.7129643,0.7125164,0.71346676,0.7124629,0.7119801,0.7140121,0.7133245,0.71373713,0.71329725,0.71513957,0.71409357,0.7141684,0.7139235,0.7132334,0.71428144,0.7141528,0.71407866
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71293914,0.71370155,0.7135259,0.7129462,0.7127286,0.71298003,0.71248513,0.71370137,0.71232724,0.7120169,0.71399105,0.7131217,0.7133605,0.71348983,0.71484435,0.7140659,0.71419805,0.7137879,0.7132307,0.7143285,0.71424043,0.71406174,0.71405005,0.71801454,0.7139375
176,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.71283543,0.7130345,0.71341336,0.7125828,0.71174204,0.7140218,0.7130996,0.713227,0.71369135,0.71429276,0.71374613,0.71413666,0.713512,0.7132622,0.7144033,0.7140734,0.71393573,0.71339697,0.71886575,0.71361387,0.7135567,0.71443754,0.7124412,0.7150878,0.71302384
177,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.71845484,0.7136341,0.7131107,0.7140383,0.71296203,0.71483046,0.71187615,0.71051997,0.71110314,0.71137404,0.7101154,0.711426,0.71130425,0.71080434,0.71074367,0.71195585,0.7112873,0.7093123,0.70981044,0.7088687,0.71050674,0.7098992,0.7083716,0.71024,0.7101337
178,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.71031237,0.7114976,0.7107693,0.7105291,0.71026695,0.712216,0.7109516,0.709441,0.70919466,0.7092357,0.7100687,0.709392,0.70858306,0.70990026,0.7097782,0.7093978,0.7105941,0.70847404,0.70666325,0.7076085,0.7058677,0.7098521,0.70534647,0.70498896,0.7047662
179,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.7108015,0.7114551,0.7102934,0.7103116,0.7122228,0.7108993,0.70946854,0.7091383,0.70922464,0.710018,0.70933485,0.70844185,0.7100037,0.70974344,0.7095192,0.71048653,0.70846415,0.70664465,0.70756793,0.70582855,0.7097529,0.7054199,0.70500267,0.7047985,0.70554185
180,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.7110721,0.7109063,0.71018517,0.712202,0.7108416,0.70948017,0.7090977,0.7091958,0.709962,0.70929,0.70828915,0.7100685,0.7097277,0.70972955,0.7102832,0.7084977,0.7066049,0.7075003,0.7058357,0.7096436,0.70548284,0.70498276,0.7048087,0.7054786,0.7013861
181,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.70462894,0.70599926,0.70328915,0.7046347,0.7003768,0.6991111,0.7016648,0.70162153,0.7026069,0.70224005,0.7001654,0.7007971,0.70030344,0.7010248,0.70085436,0.7004581,0.6983956,0.6970283,0.6980447,0.6978573,0.696738,0.69809926,0.6973045,0.6971434,0.6968105
182,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.6991107,0.70124495,0.6999486,0.70080894,0.7004004,0.699526,0.6983022,0.6967951,0.69769746,0.6973887,0.69669914,0.69699913,0.69728005,0.6974655,0.69632787,0.69392043,0.6902008,0.69206774,0.6941786,0.6916772,0.68928266,0.69295496,0.6897276,0.69242203,0.6947422
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.6974202,0.6972105,0.6966703,0.69711804,0.696802,0.6964272,0.697385,0.69709086,0.69622433,0.69403833,0.69046235,0.69242364,0.6934422,0.69211155,0.68916255,0.69203585,0.69014484,0.69195336,0.69421047,0.6939484,0.6966924,0.6949998,0.69471914,0.6931777,0.6936318
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.69334733,0.6908984,0.6909691,0.6939313,0.69279766,0.68846303,0.691411,0.69098246,0.6910972,0.69502246,0.69377625,0.6966736,0.69530976,0.6940494,0.6931581,0.69291896,0.69526595,0.69546294,0.6917737,0.69380504,0.69325566,0.6932382,0.6938208,0.6948736,0.69202113
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.6910298,0.6946986,0.6924524,0.6879842,0.6912276,0.69074184,0.69135314,0.6949553,0.6935777,0.6967091,0.6951391,0.6937917,0.6931759,0.69293565,0.6953784,0.69500124,0.6921581,0.6936019,0.6931166,0.6930854,0.6941816,0.6950015,0.6922797,0.6926761,0.69215727
