,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
104,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.6549738,0.65412843,0.6538052,0.6547925,0.65520906,0.65583885,0.6557321,0.6563139,0.65582544,0.65653455,0.6565885,0.65826833,0.6577191,0.6577873,0.6609196,0.66182613,0.66147935,0.66050386,0.6609739,0.6618308,0.66126585,0.66218907,0.66194373,0.6620159,0.66253275
105,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.65847164,0.66160196,0.6622057,0.6617537,0.66068006,0.66114604,0.6620568,0.6613351,0.66212654,0.6620631,0.6617087,0.6624118,0.6617837,0.6620083,0.6618816,0.66193646,0.66349053,0.66338146,0.6632709,0.6631855,0.66422796,0.66424906,0.6640288,0.6641042,0.6636337
106,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.66306126,0.6621445,0.66373825,0.6636654,0.6639453,0.66365397,0.66427386,0.6641325,0.66417396,0.6640519,0.66401607,0.6641259,0.6634749,0.6636696,0.66383326,0.6644421,0.66497254,0.66567373,0.6653403,0.6660503,0.6664134,0.6656455,0.6667708,0.6667354,0.66688365
107,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.66500735,0.6643374,0.6642244,0.6642531,0.6643156,0.66384584,0.66417533,0.66429454,0.6648658,0.66527987,0.6659803,0.6654928,0.66604745,0.66615874,0.66577554,0.66619897,0.6666358,0.6667946,0.66646296,0.66682494,0.6666755,0.66671944,0.6666448,0.6680475,0.67164695
108,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.664929,0.6654756,0.66611546,0.66587216,0.6663052,0.66649693,0.6661553,0.66617715,0.6665188,0.66670454,0.6664772,0.6668303,0.66676533,0.66665554,0.66638726,0.6680784,0.6706001,0.671592,0.6722567,0.67159516,0.6747863,0.6747199,0.6779169,0.6766007,0.67793936
109,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.6671109,0.6670209,0.66689575,0.66712356,0.6670561,0.6670593,0.6670108,0.66842103,0.6706908,0.6715135,0.6720513,0.6716131,0.6743533,0.6748121,0.67728037,0.67670846,0.6774877,0.6740966,0.6731267,0.6730617,0.6719868,0.6737405,0.67421025,0.6746747,0.67551243
110,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.6712842,0.67161894,0.67224884,0.67195284,0.67467177,0.67517895,0.6771956,0.6773861,0.6769173,0.67502713,0.6726656,0.6729155,0.6717876,0.673553,0.67407346,0.6744952,0.67509645,0.678717,0.67642236,0.67467046,0.67368203,0.6743844,0.67410326,0.6773637,0.6787748
111,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.6748324,0.6747658,0.6773085,0.67884004,0.6793809,0.6804719,0.678147,0.6778052,0.67826325,0.6797058,0.6767567,0.67989206,0.67888314,0.68024206,0.68082124,0.6810242,0.6799382,0.67993426,0.6814064,0.6819117,0.68080795,0.67956674,0.6778008,0.6789981,0.6786387
112,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.67490524,0.67743576,0.6786181,0.6792867,0.6804641,0.67820585,0.6778827,0.6783316,0.6797124,0.6767838,0.6798604,0.67893785,0.6802168,0.680858,0.68102425,0.67993355,0.67992073,0.6813827,0.68190265,0.68081236,0.679584,0.6777959,0.67900217,0.67861336,0.67946666
113,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.68229854,0.6826353,0.6810438,0.68017876,0.6783942,0.6793114,0.6787649,0.67939025,0.6804048,0.6818516,0.68242824,0.68175375,0.68215835,0.6831709,0.6838372,0.682819,0.6817909,0.67925954,0.68190837,0.6825239,0.68169415,0.68129516,0.6807327,0.6817518,0.6824795
114,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.68284595,0.6816614,0.6820736,0.68283665,0.6822357,0.68313295,0.68328273,0.68337363,0.6834411,0.6830141,0.68298054,0.6842873,0.6856234,0.6871997,0.68718725,0.6880103,0.6875497,0.68892825,0.6892902,0.6887411,0.6829981,0.685706,0.69046426,0.6888249,0.6889503
115,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.6822686,0.6830512,0.68322456,0.68334234,0.6836261,0.6832777,0.68307894,0.68431926,0.68570864,0.6874442,0.6873261,0.6879631,0.6873955,0.6889553,0.6890808,0.68859845,0.6828686,0.6856841,0.69003034,0.6887211,0.68873715,0.6918592,0.6897552,0.68905795,0.6884951
116,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.68364424,0.68318903,0.68296534,0.6844082,0.68577296,0.6876957,0.68757874,0.6881062,0.687693,0.68910635,0.68916214,0.6886132,0.68281686,0.6856433,0.6896868,0.68852234,0.68873113,0.691622,0.68956786,0.68884236,0.6886962,0.6892921,0.6886785,0.68813986,0.68774533
117,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.68800914,0.687516,0.6880927,0.68776584,0.6891196,0.6893766,0.688789,0.68306166,0.6859331,0.6897117,0.6883507,0.6888658,0.69153595,0.6895531,0.6887077,0.6883267,0.6883149,0.68884706,0.68853354,0.68779474,0.68935376,0.6885164,0.68644977,0.68400526,0.68437076
118,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.6885036,0.68899155,0.69142747,0.68984544,0.68920815,0.68789625,0.6885672,0.68883777,0.6889469,0.68795305,0.6885734,0.68802524,0.6862693,0.68439156,0.6842704,0.68675524,0.6879469,0.6888808,0.6888565,0.68759173,0.6872363,0.68909633,0.68783224,0.68850845,0.6901039
119,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.6844493,0.6867646,0.687775,0.68875384,0.68880403,0.6881527,0.68722665,0.68917775,0.6878404,0.68875384,0.6879494,0.6879785,0.689219,0.68912286,0.69006467,0.6895708,0.691049,0.69148296,0.6975987,0.703061,0.70058966,0.70504135,0.70304704,0.70673555,0.7065451
120,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.68714994,0.6877543,0.68854433,0.6887088,0.6881368,0.6872542,0.6891464,0.6879034,0.68885875,0.68800014,0.6879744,0.68924546,0.6892164,0.69005066,0.68957067,0.690988,0.69146407,0.6975509,0.7029872,0.70055,0.7049718,0.703043,0.7066383,0.7064965,0.7081381
121,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.7073473,0.70349884,0.70449305,0.70503426,0.7062072,0.7036598,0.7078887,0.7102226,0.71009564,0.71076465,0.7111167,0.71242845,0.7147588,0.7123957,0.7136024,0.71646106,0.7166645,0.7162166,0.7173118,0.7173401,0.7141508,0.7177454,0.7174753,0.7191359,0.71666324
122,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.70387053,0.7052464,0.70474875,0.706082,0.70356935,0.7079476,0.7103679,0.7101844,0.71089053,0.7112287,0.7124157,0.7149223,0.71239126,0.71366215,0.71637607,0.7166347,0.7161741,0.7171856,0.7172202,0.7141381,0.7176209,0.71741855,0.71903384,0.71664596,0.7176162
123,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.70595807,0.70624655,0.70295966,0.7080963,0.71037793,0.7102646,0.7111279,0.71148574,0.71238035,0.7151902,0.7124011,0.71390873,0.716284,0.71668655,0.71612364,0.7169678,0.717011,0.7141695,0.71736306,0.71727824,0.7187949,0.71659243,0.71742904,0.71800005,0.71953535
124,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.71833134,0.71949416,0.719089,0.71945965,0.7191949,0.71901286,0.71916604,0.71829325,0.7173027,0.71369797,0.70939124,0.71090835,0.7120896,0.7139183,0.7141348,0.716542,0.71666056,0.7152068,0.7189847,0.7198196,0.7197166,0.7183117,0.7176132,0.72094005,0.71923447
125,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.7184545,0.7143893,0.7099403,0.71156955,0.7132958,0.7146027,0.71520257,0.7166048,0.7170484,0.71767163,0.7169817,0.7187952,0.7192452,0.71821797,0.71742177,0.7184148,0.7182483,0.71834445,0.71768105,0.71890104,0.71817386,0.7180656,0.7189913,0.71719617,0.7175755
126,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.7128673,0.7139447,0.7141099,0.7150483,0.7171731,0.7173217,0.7178592,0.7172716,0.7184727,0.71925104,0.7184741,0.71747994,0.7181728,0.71796405,0.71810865,0.71763515,0.7184448,0.71824336,0.7178802,0.71786463,0.71724856,0.7173369,0.71589017,0.7157041,0.71688664
127,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.71525544,0.71506363,0.7169398,0.71704364,0.7177764,0.7175448,0.71862876,0.7193319,0.71879613,0.71766293,0.71817136,0.7179054,0.71800613,0.717676,0.7181665,0.718352,0.7176037,0.71763706,0.7171987,0.7172043,0.7156459,0.71563834,0.71673024,0.7163179,0.7141003
128,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.7193881,0.7180106,0.71826035,0.7182989,0.71846765,0.7182431,0.7172363,0.71673733,0.71526396,0.71572983,0.7163094,0.71552575,0.71434784,0.71423125,0.7152362,0.7150597,0.7148138,0.71487033,0.7157473,0.7151239,0.7167578,0.7165216,0.71614146,0.7142527,0.7121316
129,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.7153692,0.716159,0.7146832,0.7156435,0.7154833,0.71578324,0.7155446,0.71597207,0.7157739,0.7154786,0.7139988,0.7123619,0.7122756,0.7140573,0.71437395,0.71524435,0.7138553,0.7151339,0.7141434,0.71422064,0.7138399,0.71498466,0.7144507,0.7153354,0.7180144
130,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.7170383,0.71617484,0.71523833,0.7141371,0.7125905,0.7131554,0.71471316,0.71518457,0.71547306,0.71382374,0.7152827,0.7140752,0.71444756,0.7142,0.7143384,0.71499276,0.7145843,0.717165,0.71708196,0.71835595,0.71615475,0.71523476,0.71546257,0.714627,0.713166
131,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.71637803,0.7155842,0.7137716,0.7156148,0.7161089,0.71634614,0.71521294,0.7140351,0.7098781,0.70402396,0.7015801,0.7001009,0.70098615,0.7015581,0.7026597,0.70220083,0.7032292,0.70640504,0.70284724,0.70184815,0.7046285,0.70364386,0.7026938,0.70116854,0.7037153
132,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.70283455,0.7012279,0.701076,0.70186836,0.70299697,0.7026528,0.7033206,0.70646405,0.7033886,0.7016233,0.70423615,0.70384324,0.70270133,0.7013906,0.70271754,0.6997732,0.7000415,0.69866747,0.6967739,0.6979246,0.69408286,0.6916387,0.6900722,0.69329965,0.69571966
133,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.7013674,0.70134485,0.7015028,0.70300865,0.7026597,0.70330876,0.7064656,0.7034762,0.7016697,0.70425963,0.7039206,0.70275724,0.70144093,0.7026504,0.6997608,0.7000209,0.6986568,0.69677824,0.697907,0.6940141,0.6916886,0.69013214,0.693115,0.69594157,0.69659334
134,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.7071426,0.7031569,0.7017416,0.70435363,0.7039546,0.7030463,0.7015384,0.70256114,0.69986653,0.70014787,0.69882315,0.697025,0.69786006,0.69374776,0.6919806,0.6906116,0.6924876,0.6969939,0.6970728,0.69353527,0.6940936,0.69872874,0.70151484,0.7030386,0.69425845
135,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.7049407,0.70382714,0.7027024,0.70145994,0.70278627,0.70005584,0.7002562,0.69884133,0.69709444,0.69789433,0.6935158,0.69207895,0.6906999,0.6926477,0.69683826,0.697406,0.69346774,0.69384515,0.6984224,0.7016181,0.70300865,0.69397557,0.6980163,0.6984911,0.7009419
136,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.69262147,0.69073915,0.6926445,0.6969048,0.6988881,0.69246614,0.6935858,0.6987038,0.702217,0.70260453,0.6945667,0.6973359,0.6984049,0.7013731,0.700611,0.70102024,0.7019237,0.70215815,0.7005763,0.7022965,0.7022071,0.7012128,0.7024127,0.7037647,0.7083206
137,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.6944959,0.6996641,0.7021261,0.702549,0.6950712,0.6973411,0.69820523,0.7015923,0.70081455,0.70121706,0.70201516,0.70202005,0.70066726,0.7023522,0.70224094,0.7012273,0.7021965,0.7034538,0.7081453,0.70691574,0.7045162,0.706505,0.7068896,0.7065289,0.7078855
138,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.7008508,0.7011756,0.7018195,0.7023767,0.7008316,0.7024826,0.7024194,0.70127517,0.702117,0.70370126,0.7081869,0.706509,0.7044238,0.70567644,0.7064833,0.70605457,0.7071928,0.7063945,0.7055069,0.70806694,0.709038,0.70798683,0.7070515,0.70673406,0.70588136
139,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7052312,0.7062769,0.706796,0.7065332,0.70761764,0.70593715,0.70616823,0.7080984,0.7092369,0.70747656,0.7069442,0.7075857,0.70769584,0.7077606,0.7079537,0.70852154,0.7076106,0.70855653,0.7078467,0.7080563,0.7086352,0.707662,0.70852745,0.7081984,0.7085334
140,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.7069131,0.70686793,0.7075908,0.7073466,0.70744663,0.7069009,0.7075534,0.7062853,0.70604163,0.7061819,0.70627236,0.7078739,0.7067962,0.7063724,0.7070892,0.70624304,0.7064142,0.70674694,0.708094,0.7069521,0.70634496,0.70520365,0.6988647,0.70283496,0.7012821
141,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.7070234,0.70781696,0.7070781,0.7074557,0.7068887,0.7075803,0.70630985,0.7060831,0.7062007,0.70635986,0.707944,0.7068423,0.70643,0.7070322,0.70611733,0.7064327,0.70677567,0.70803976,0.70690393,0.70637727,0.7051327,0.698852,0.70274955,0.701277,0.70357597
142,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7066752,0.70638657,0.70751345,0.7071338,0.7068961,0.7073196,0.70617366,0.70676804,0.7066406,0.70784944,0.7067301,0.70634747,0.70484173,0.69861674,0.70235324,0.70107293,0.7030864,0.7024033,0.70399785,0.70260525,0.70151734,0.7066316,0.7046938,0.7031121,0.7024175
143,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.7071698,0.7067574,0.70768833,0.70702165,0.706465,0.7049112,0.69889677,0.702317,0.7014512,0.7026086,0.7022903,0.7035862,0.7029499,0.70190233,0.7064933,0.70453787,0.7033775,0.7015784,0.7043251,0.70367265,0.70485854,0.706109,0.7048495,0.70419437,0.7089904
144,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706916,0.70645505,0.7047503,0.6990571,0.702776,0.7015079,0.70259285,0.70232195,0.70336497,0.70279217,0.7018633,0.70630765,0.7043888,0.7034215,0.70128834,0.7041768,0.7034978,0.7048111,0.70601165,0.7047344,0.7040832,0.70890355,0.70429564,0.7059814,0.7086905
145,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.70525867,0.7052669,0.70487404,0.70409715,0.70885,0.70435154,0.70541525,0.7080867,0.7066703,0.70685375,0.7056973,0.7056743,0.7075997,0.7061666,0.7074652,0.70736945,0.7137948,0.7124796,0.7126454,0.7108342,0.70959747,0.71163356,0.7107533,0.7078856,0.7090881
146,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.7084255,0.70979625,0.7093909,0.7110367,0.71049786,0.7111342,0.7107668,0.71048164,0.7105001,0.71070683,0.7088363,0.7091141,0.7087666,0.71058464,0.7114499,0.7044004,0.7114726,0.7097971,0.71094644,0.71138996,0.71229047,0.7117704,0.7067423,0.71242964,0.7103947
147,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.71108663,0.70898765,0.70899713,0.709454,0.71061224,0.71126497,0.70425636,0.7105135,0.7103196,0.7106859,0.7114718,0.71154636,0.7119516,0.7065572,0.7116456,0.7103749,0.70956755,0.7100357,0.70901716,0.70864433,0.7090912,0.71031487,0.71087015,0.7098392,0.70865566
148,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.7114742,0.71021855,0.7105705,0.71177673,0.7116872,0.71210206,0.70660424,0.711281,0.71048903,0.70946175,0.7097739,0.70895135,0.70856994,0.708732,0.7096851,0.71071,0.71016234,0.7092012,0.7095665,0.70966053,0.71004283,0.7109208,0.71030277,0.71272045,0.7107079
149,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.7102467,0.7106242,0.71158725,0.71166444,0.71213186,0.7066573,0.7113265,0.710428,0.709455,0.7098408,0.7089558,0.7085614,0.7086886,0.70961535,0.71069604,0.7101975,0.70928013,0.70955145,0.7096178,0.7099914,0.7108636,0.71037173,0.71260685,0.71077543,0.71212053
150,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.71272856,0.71182656,0.711666,0.71136236,0.7119854,0.710641,0.710104,0.70994055,0.7103159,0.710369,0.70988,0.7094436,0.70915437,0.7090682,0.7076135,0.7120204,0.70979154,0.70955384,0.7107651,0.7091372,0.70925236,0.709833,0.71004057,0.7097976,0.7102278
151,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.71012414,0.7103871,0.7099774,0.7099093,0.7098872,0.7094683,0.70902646,0.70753163,0.71243954,0.7096411,0.7098004,0.7103778,0.70931417,0.7087698,0.709721,0.709868,0.7093065,0.70962566,0.70972216,0.70983565,0.7100003,0.7098847,0.71034783,0.70972586,0.7098685
152,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.70916575,0.7095605,0.71021926,0.7093539,0.7092983,0.7095641,0.7100614,0.7096801,0.7095909,0.7097384,0.710096,0.7098588,0.71009743,0.7098556,0.7106203,0.7096324,0.70892835,0.7088942,0.7085336,0.70873094,0.713652,0.70850563,0.7088468,0.7076835,0.7077132
153,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.7106895,0.7091802,0.7091795,0.7095884,0.7100917,0.7098454,0.7096927,0.7098432,0.7099091,0.7098888,0.7102192,0.70998216,0.7106415,0.7095343,0.70890105,0.70886225,0.70840126,0.70855236,0.71381414,0.70843637,0.7086988,0.70769286,0.7076335,0.70715183,0.7065463
