,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,63.79721,56.76784,53.374702,48.93538,45.06788,43.91389,43.629963,44.063198,46.998066,47.52218,50.447166,56.74192,61.501736,64.04094,68.20586,69.63226,72.72649,74.01428,74.400986,75.16504
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,62.275425,55.901493,45.974007,41.531254,38.314,39.060417,36.729366,35.783222,34.704784,36.9725,38.19792,41.0119,46.124657,48.24693,51.431133,52.968807,54.571835,54.79289,57.234734,56.440212
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,50.752995,45.319065,39.579002,35.143795,33.523857,31.639341,30.9638,31.952135,32.33953,35.82035,39.72369,44.640476,48.4222,49.723396,51.519993,54.854534,54.96246,58.18995,58.16257,58.416138
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,52.697056,45.145428,40.088947,36.545918,34.37127,33.02135,35.064198,38.469444,43.20763,42.79417,43.502052,47.664783,51.487045,54.49586,57.88175,60.455982,63.223484,64.82669,67.07389,69.74797
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,68.00886,58.07095,52.14993,48.26379,44.11511,42.139225,44.422882,47.978706,51.35877,50.058796,52.46345,55.760937,61.45521,65.53218,69.81384,73.70502,72.56898,71.60173,74.65135,79.348816
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.601704,46.57315,40.601177,37.54623,35.027035,34.13597,35.605812,39.48363,43.913746,43.967854,45.226807,50.01656,53.97619,57.792713,58.054928,61.428337,64.28677,64.87643,69.431305,71.23787
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,61.17744,53.55453,47.427204,43.955727,40.487717,39.041023,39.686817,43.567307,46.674496,47.509342,49.857944,57.433205,60.924046,66.44815,68.28024,73.116974,76.296326,78.66788,81.22,81.35775
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,64.421844,56.556858,50.43532,46.998432,45.265697,44.72302,44.994923,47.79013,47.127995,47.014645,55.0438,64.68922,66.72931,73.530624,77.41951,80.48483,83.56435,84.589294,84.36839,84.21568
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,62.94775,54.982273,48.489132,44.96958,43.024265,43.51505,46.858685,49.61469,46.42339,46.86585,53.79645,60.175175,64.585045,67.56827,72.33027,75.49871,78.16547,80.752594,82.708374,84.373245
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,61.786777,55.477184,50.06551,45.75063,42.90115,41.151913,40.952957,40.577946,40.049744,43.234398,52.291714,60.871807,65.56955,72.912834,78.60625,80.435074,83.46849,85.83444,85.11968,80.328964
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,71.328354,65.72441,60.48293,57.033382,56.2869,56.08282,58.461277,56.430054,56.58086,57.624744,66.87329,71.890434,81.81643,88.05475,91.55351,96.47807,97.51007,94.80907,90.559265,90.66237
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,76.473755,71.5849,66.17209,62.04451,59.652424,58.64017,57.27271,56.129513,55.943405,60.44005,66.22433,68.11001,71.50796,73.39893,81.691605,83.32297,88.69605,89.52168,75.344986,77.2538
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,59.586037,54.155758,49.624584,47.12265,44.154438,44.060936,43.45567,45.667324,45.679955,47.578144,54.390068,61.865025,67.07192,75.087364,80.804596,85.36531,89.10833,90.29877,92.48421,91.612656
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,77.555214,70.494675,63.572266,59.323986,56.272022,55.80969,58.1253,56.875286,54.778374,60.747288,66.749725,68.737335,72.912094,76.3232,83.75013,86.352715,94.85385,97.60374,96.52948,93.31023
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,80.54267,74.43523,67.53115,62.019714,59.661198,56.903378,59.18531,61.909157,59.22808,64.21888,72.95579,81.03942,87.0011,92.11527,94.03614,98.24269,99.347916,100.81268,98.008835,95.21626
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,77.45538,71.46185,65.655685,61.820393,58.37814,56.587914,56.204567,55.17955,55.729427,62.94451,65.49356,79.24756,86.02341,82.8383,79.99936,73.76009,96.56128,98.644196,101.29387,100.42245
