,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
124,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.71667093,0.71777207,0.7183947,0.7187905,0.718883,0.7178263,0.7186194,0.71735936,0.7161609,0.7129415,0.7102552,0.7106664,0.7123935,0.71340996,0.713531,0.715926,0.71653384,0.71686256,0.7168895,0.7190968,0.71922153,0.7182131,0.71672285,0.71764344,0.71778035
125,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.7166408,0.71320075,0.71035427,0.7107061,0.7124157,0.71342677,0.7135448,0.7159361,0.71654063,0.71686685,0.71689206,0.71909827,0.7192223,0.7182135,0.716723,0.71764356,0.7177804,0.7180585,0.71709263,0.717903,0.71724474,0.71768504,0.71748954,0.71671724,0.7166885
126,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.7112959,0.7127133,0.71352094,0.7135723,0.71594924,0.716552,0.7168768,0.71689975,0.71910346,0.71922547,0.71821535,0.71672416,0.7176442,0.71778077,0.7180587,0.71709275,0.717903,0.7172448,0.71768504,0.71748954,0.71671724,0.71668845,0.7146345,0.7157668,0.7157435
127,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.7140451,0.71387106,0.71605414,0.7165854,0.7168909,0.71691,0.71911144,0.71923083,0.71821886,0.7167265,0.7176457,0.71778166,0.7180593,0.7170931,0.7179032,0.71724486,0.71768504,0.71748954,0.71671724,0.7166885,0.7146345,0.7157668,0.7157435,0.7154054,0.7140314
128,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.71867394,0.71741545,0.71801734,0.7172843,0.7177054,0.7175048,0.7167294,0.7166975,0.7146406,0.7157707,0.71574587,0.71540684,0.7140322,0.7134291,0.7145261,0.71389776,0.71440715,0.71394926,0.71520686,0.7146931,0.71523756,0.7148975,0.714792,0.7134165,0.7115598
129,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.7140353,0.7148278,0.7139967,0.7144403,0.7139693,0.7152237,0.7147068,0.7152475,0.7149042,0.71479625,0.7134191,0.7115613,0.71181476,0.7135193,0.7149437,0.7148991,0.7137872,0.7151107,0.7140717,0.7143305,0.71395284,0.7142541,0.7141353,0.71494097,0.7163568
130,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.71584153,0.71520555,0.7149002,0.71345615,0.7115821,0.7118317,0.7135333,0.7149541,0.7149063,0.7137918,0.71511346,0.71407324,0.7143314,0.7139533,0.7142544,0.71413535,0.7149411,0.7163569,0.7168198,0.7172026,0.7171419,0.71525425,0.7153255,0.7147129,0.7137238
131,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.7159116,0.71500313,0.71381545,0.7146466,0.71550584,0.71519816,0.7143767,0.7137067,0.7093256,0.7048557,0.7018291,0.70084786,0.7008572,0.7010409,0.70233923,0.70238274,0.70282483,0.7055404,0.70351195,0.70189387,0.7037723,0.70383304,0.7030916,0.70130473,0.7021043
132,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.7025145,0.7011911,0.700964,0.7010656,0.702349,0.7023933,0.7028358,0.70554996,0.7035193,0.701899,0.70377564,0.703835,0.7030929,0.7013054,0.70210457,0.7002358,0.7003295,0.6992641,0.69703645,0.69814616,0.69428796,0.69217986,0.6906574,0.69233745,0.69677186
133,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.70153487,0.70120263,0.70114625,0.7023633,0.7023924,0.70283496,0.7055514,0.7035218,0.7019015,0.7037776,0.70383644,0.7030937,0.7013059,0.7021049,0.70023596,0.70032954,0.6992641,0.69703645,0.69814616,0.694288,0.69217986,0.6906574,0.69233745,0.69677186,0.6986875
134,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.7060512,0.7037514,0.70194966,0.7037753,0.7038342,0.7030993,0.7013154,0.70211416,0.7002435,0.70033485,0.6992675,0.6970386,0.6981474,0.69428873,0.69218034,0.69065756,0.6923376,0.6967719,0.69868755,0.69384664,0.6932788,0.6981413,0.7015757,0.7023711,0.6972511
135,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.704284,0.70408964,0.7031568,0.70131207,0.70210695,0.7002446,0.7003408,0.69927454,0.6970447,0.6981519,0.6942917,0.6921821,0.6906587,0.69233817,0.6967723,0.69868773,0.6938467,0.69327885,0.6981412,0.7015757,0.7023711,0.6972511,0.6968426,0.69795895,0.70058686
136,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.6926952,0.6909144,0.69239634,0.6967681,0.69868153,0.69385004,0.69328815,0.69815105,0.7015836,0.70237666,0.69725484,0.696845,0.69796026,0.7005877,0.7004847,0.70075995,0.7015648,0.7021048,0.700884,0.7021921,0.702221,0.7011933,0.7019053,0.70334166,0.7075254
137,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.6935831,0.69826645,0.70156413,0.7023363,0.6972353,0.69684297,0.6979667,0.70059586,0.7004917,0.7007652,0.7015683,0.702107,0.70088536,0.70219284,0.70222133,0.7011935,0.7019054,0.7033417,0.7075254,0.7070111,0.70536005,0.7057821,0.7066936,0.70649755,0.70683455
138,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.7008903,0.7009647,0.7016053,0.70210016,0.700882,0.70219857,0.7022311,0.7012032,0.7019131,0.70334715,0.7075289,0.7070133,0.7053613,0.70578283,0.706694,0.7064978,0.7068347,0.7055365,0.7058233,0.70751023,0.70863074,0.70770967,0.7069888,0.7075584,0.7074429
139,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7057912,0.70598406,0.70672566,0.70648366,0.706825,0.7055392,0.7058323,0.7075199,0.7086386,0.7077152,0.7069924,0.7075606,0.70744413,0.706574,0.707747,0.7081789,0.7074984,0.70778334,0.7077947,0.70803475,0.7086091,0.70755154,0.7072026,0.7080042,0.7076455
140,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.7075418,0.7071966,0.7075819,0.7073239,0.70719093,0.7068141,0.7072898,0.7063821,0.70610577,0.7064828,0.70618826,0.70733607,0.7069907,0.70643353,0.7066656,0.7059592,0.7067599,0.7068991,0.70707595,0.70686126,0.70622265,0.7048393,0.6996497,0.70206136,0.70120806
141,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.70743394,0.70776594,0.7073733,0.70718724,0.7068034,0.7072845,0.70638174,0.7061076,0.70648515,0.7061903,0.70733756,0.7069917,0.7064342,0.70666593,0.70595944,0.7067601,0.70689917,0.7070759,0.70686126,0.70622265,0.7048393,0.6996497,0.7020614,0.70120806,0.70186114
142,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.7069729,0.70641416,0.70736927,0.7069756,0.70642364,0.70666796,0.7059685,0.7067701,0.70690745,0.70708185,0.70686513,0.70622504,0.70484066,0.69965047,0.7020618,0.70120835,0.7018612,0.70208114,0.70291907,0.7026913,0.7011978,0.70430166,0.7039874,0.70290524,0.7018082
143,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.70721334,0.7071111,0.7071038,0.7068464,0.70621455,0.704843,0.69966006,0.7020721,0.70121676,0.7018673,0.7020851,0.7029215,0.7026928,0.70119864,0.7043021,0.7039877,0.70290536,0.7018083,0.7033348,0.70303196,0.70418465,0.70481753,0.70470506,0.703801,0.7076876
144,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.70728415,0.70642895,0.704868,0.699636,0.702053,0.7012115,0.70187044,0.7020912,0.70292735,0.70269734,0.70120186,0.7043041,0.70398897,0.7029061,0.7018087,0.703335,0.70303214,0.7041847,0.7048176,0.70470506,0.7038009,0.70768756,0.7050093,0.7056371,0.7085366
145,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.7044601,0.70494354,0.7046885,0.7037584,0.70766324,0.70500493,0.70564324,0.70854545,0.707321,0.7067795,0.7062897,0.705698,0.70688957,0.706177,0.70734257,0.7075408,0.71286917,0.7131103,0.7128202,0.7115139,0.7104488,0.7108219,0.71011084,0.70816773,0.708078
146,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.70851874,0.70947725,0.70926267,0.7104493,0.7103492,0.7108931,0.71071774,0.7102825,0.71040744,0.7107118,0.70953256,0.7091397,0.7091558,0.7099063,0.7105396,0.70559525,0.70973873,0.7102024,0.71042377,0.7111615,0.7113867,0.71195865,0.7079026,0.71074486,0.7099739
147,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.71099406,0.7096266,0.7090982,0.7090991,0.70987403,0.71053094,0.70559883,0.70974606,0.71020937,0.710429,0.711165,0.71138895,0.71195996,0.7079034,0.7107453,0.7099741,0.7089431,0.7099353,0.7086177,0.70844394,0.7085772,0.70945084,0.710249,0.71006954,0.7097999
148,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.7100219,0.71028745,0.7103712,0.71109766,0.7113519,0.71194905,0.7079058,0.71075207,0.70998067,0.70894825,0.7099388,0.70861983,0.70844525,0.708578,0.70945126,0.7102492,0.71006966,0.70979995,0.7096798,0.70973325,0.7100457,0.7105688,0.7113264,0.7113176,0.7109586
149,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.7104591,0.710493,0.7111011,0.7113197,0.71192265,0.7078923,0.71074754,0.7099806,0.70894974,0.7099405,0.7086212,0.70844615,0.7085785,0.7094516,0.7102494,0.71006984,0.70980006,0.7096798,0.70973325,0.71004575,0.7105688,0.71132636,0.7113176,0.7109586,0.71197027
150,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.7132266,0.71272695,0.7122443,0.7115718,0.71164894,0.7107671,0.7100503,0.70985246,0.71033925,0.709917,0.70970446,0.7097161,0.7095655,0.7089152,0.7076753,0.7120265,0.7106797,0.7105196,0.7108994,0.7095776,0.7091628,0.70878375,0.7095576,0.7095985,0.70945895
151,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.7102371,0.71046674,0.7098871,0.70965225,0.70968604,0.70955735,0.7089185,0.70768225,0.7120331,0.7106846,0.7105229,0.71090144,0.7095788,0.7091634,0.70878416,0.7095578,0.70959866,0.709459,0.7096999,0.70972985,0.7097488,0.7102397,0.7102022,0.7105366,0.7099137
152,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7110066,0.7106324,0.710864,0.70952266,0.7091311,0.7087747,0.7095601,0.7096048,0.7094651,0.7097045,0.70973295,0.7097507,0.71024084,0.7102029,0.710537,0.7099139,0.7090016,0.709306,0.70864755,0.7083645,0.71272814,0.7096081,0.70884806,0.7080521,0.70726883
153,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.7112226,0.7096836,0.70912284,0.7087271,0.7095251,0.7095884,0.70946103,0.709706,0.70973575,0.7097534,0.7102428,0.7102041,0.71053773,0.7099144,0.70900184,0.7093061,0.70864755,0.70836455,0.7127282,0.70960814,0.70884806,0.7080521,0.7072689,0.7072488,0.7071096
154,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.70897824,0.70847255,0.71268857,0.70954996,0.7088147,0.7080418,0.70727056,0.7072544,0.7071154,0.70733553,0.7072989,0.7067289,0.7047393,0.70462114,0.7064206,0.70530957,0.70496196,0.70525223,0.704689,0.70512104,0.7056847,0.7063928,0.7058279,0.70606554,0.70685655
155,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.7071235,0.70752263,0.70702016,0.7062066,0.7062778,0.70579535,0.70561177,0.7053527,0.7061432,0.7066522,0.70742196,0.70767605,0.7080048,0.7089828,0.7092177,0.70894444,0.70868367,0.7083084,0.7089319,0.7097651,0.7097558,0.7109458,0.71039563,0.7104998,0.71011645
156,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.7094943,0.7090213,0.7086262,0.7082419,0.70889455,0.7097529,0.709757,0.71095157,0.71040165,0.7105046,0.7101197,0.7103107,0.7103582,0.7104674,0.71028024,0.7105553,0.70944613,0.7091268,0.70911586,0.7084598,0.7082256,0.7096912,0.7100733,0.7100142,0.7106243
157,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.7086064,0.70901406,0.7097082,0.7096889,0.71090865,0.71038413,0.71050185,0.7101228,0.7103149,0.7103619,0.71047,0.71028185,0.7105563,0.7094467,0.7091271,0.70911616,0.7084598,0.7082256,0.7096912,0.71007335,0.7100143,0.7106243,0.7100914,0.7099623,0.70953566
158,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.7092206,0.7098433,0.7096992,0.7108803,0.7103593,0.7104891,0.7101188,0.710315,0.7103633,0.7104715,0.7102831,0.71055716,0.7094472,0.7091274,0.7091163,0.70846,0.7082257,0.70969135,0.71007335,0.7100142,0.7106242,0.7100914,0.7099623,0.7095357,0.7096816
159,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.7104046,0.710388,0.7103003,0.7103993,0.71024114,0.7105423,0.70944685,0.7091324,0.7091218,0.70846444,0.7082287,0.70969325,0.7100744,0.7100148,0.71062464,0.71009165,0.7099624,0.7095357,0.7096816,0.709907,0.7096986,0.70937365,0.70917,0.70836467,0.7081608
160,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.71058726,0.7106453,0.70939296,0.70906186,0.70907885,0.70844764,0.7082264,0.7096965,0.7100788,0.7100186,0.71062726,0.7100933,0.70996344,0.70953625,0.7096819,0.7099072,0.7096987,0.7093737,0.70917,0.7083647,0.7081608,0.70875776,0.70904315,0.7093722,0.7095118
161,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.71018773,0.70957905,0.70960456,0.70982826,0.7096538,0.7093573,0.7091686,0.7083687,0.7081657,0.70876175,0.70904595,0.70937395,0.7095129,0.70842016,0.7075509,0.7072009,0.706898,0.7068047,0.706233,0.70593315,0.7055468,0.7059936,0.7055996,0.706857,0.709328
162,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.7095502,0.7095435,0.70834196,0.7074724,0.7071551,0.70687985,0.70680165,0.70623606,0.7059374,0.70555043,0.7059962,0.7056013,0.706858,0.70932865,0.70938736,0.70944077,0.7100035,0.70953774,0.7097199,0.7122109,0.7135702,0.71364254,0.7132717,0.71381223,0.71402025
163,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.707396,0.7069347,0.7067258,0.70615345,0.70588714,0.70552903,0.70599115,0.70560294,0.70686126,0.70933163,0.70938957,0.7094422,0.7100043,0.7095383,0.7097202,0.7122111,0.7135702,0.71364254,0.7132717,0.7138123,0.71402025,0.7145239,0.7141528,0.71344143,0.71354276
164,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71476275,0.7142226,0.7133914,0.7134817,0.71316475,0.71242845,0.71283126,0.71292645,0.7125104,0.7130454,0.7109489,0.71158075,0.7128295,0.7134824,0.71325606,0.71371514,0.71453124,0.7140007,0.7138055,0.7135086,0.7138608,0.71381956,0.71356505,0.7138109,0.71340376
165,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.71442384,0.7135265,0.71350074,0.7131441,0.71240765,0.71281934,0.7129216,0.7125092,0.7130458,0.7109496,0.71158135,0.7128299,0.7134826,0.71325624,0.71371526,0.7145313,0.71400076,0.71380556,0.7135086,0.7138608,0.71381956,0.71356505,0.7138109,0.71340376,0.7170501
166,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.7137297,0.71363527,0.71316105,0.7123856,0.71279794,0.7129096,0.7125043,0.7130445,0.71094984,0.711582,0.7128305,0.71348304,0.7132565,0.71371543,0.71453136,0.7140008,0.71380556,0.71350867,0.7138608,0.71381956,0.71356505,0.7138109,0.71340376,0.7170501,0.7145836
167,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.7134415,0.7110743,0.71154624,0.7127712,0.71344566,0.7132403,0.71371174,0.7145329,0.7140035,0.713808,0.71351033,0.71386194,0.71382034,0.7135654,0.7138111,0.71340394,0.71705014,0.7145836,0.7140258,0.71361315,0.7141623,0.71374017,0.71199256,0.71051013,0.7111478
168,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.71397084,0.7142841,0.71371,0.71193844,0.7104744,0.7111318,0.71016216,0.71024686,0.71020156,0.7105826,0.7106991,0.7105798,0.71136564,0.7102362,0.7095078,0.70869064,0.70849615,0.7093729,0.70909023,0.7079155,0.70939803,0.70943797,0.7091197,0.7090324,0.7089791
169,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.7108783,0.71127087,0.7101343,0.7101903,0.7101622,0.7105637,0.7106928,0.71057945,0.7113672,0.71023786,0.70950913,0.7086915,0.70849675,0.70937324,0.7090905,0.7079156,0.70939815,0.70943797,0.7091197,0.7090324,0.7089792,0.7072148,0.7070635,0.70582765,0.7086243
170,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.70972675,0.70874614,0.70843154,0.709301,0.70904547,0.707895,0.7093918,0.709438,0.7091217,0.7090346,0.70898086,0.70721585,0.70706415,0.7058281,0.7086246,0.7064255,0.7052177,0.7042052,0.70421493,0.7009626,0.6993041,0.70122474,0.70187974,0.7034658,0.7021499
171,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.70945007,0.70909125,0.7089315,0.70888823,0.70716006,0.70703804,0.7058191,0.70862347,0.70642704,0.7052197,0.70420676,0.704216,0.7009632,0.69930446,0.701225,0.7018798,0.7034659,0.7021499,0.70016235,0.7008781,0.70087403,0.70089006,0.700465,0.69982123,0.6984312
172,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.70572084,0.70856065,0.70631504,0.70512325,0.7041466,0.70418674,0.7009523,0.6993024,0.70122594,0.7018815,0.70346737,0.7021509,0.700163,0.70087844,0.7008742,0.7008902,0.7004651,0.6998213,0.6984312,0.6970288,0.69726616,0.6972895,0.6967594,0.6962732,0.69717747
173,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.70178246,0.7034021,0.7020353,0.7000663,0.7008206,0.7008472,0.70088035,0.7004633,0.6998225,0.698433,0.69703037,0.69726723,0.6972902,0.69675976,0.6962734,0.6971776,0.6966076,0.6958082,0.6945575,0.69145256,0.6910081,0.69392663,0.6928881,0.6895912,0.690872
