,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,61.996605,55.419567,53.390823,47.418922,45.6082,44.97128,44.43124,44.569622,45.9741,48.340103,49.440445,55.32047,60.8641,63.594868,68.91427,70.23551,73.573524,74.66479,74.77116,75.06465
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,59.82807,53.797783,45.27131,42.991898,38.02192,41.38,36.48385,36.925823,36.588287,35.69273,38.940983,41.022705,45.527966,47.734016,50.855087,51.788586,53.9594,54.434906,57.072132,55.744026
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,49.825348,44.935516,39.982826,36.443268,33.715187,31.968204,31.860703,33.576714,33.89655,33.987514,38.959244,42.501305,46.924507,49.260735,50.44911,54.016468,54.16059,58.431133,57.88568,58.285187
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,53.65526,45.220963,39.542305,35.190647,34.444824,32.245346,34.759926,36.78267,42.146667,44.053253,44.805897,47.43832,51.701138,54.06816,58.559227,60.47665,63.664803,64.84315,66.40389,69.17013
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,68.02847,57.872242,52.48182,46.482933,43.27668,43.5465,44.361046,46.875328,49.39115,52.55354,53.495613,55.083694,60.88427,65.28044,70.15779,74.518974,73.479256,71.59302,74.509476,79.62821
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,56.489132,46.726826,40.23602,36.113686,35.36978,34.52011,35.33135,38.029175,42.660202,45.197693,45.884544,50.141697,53.84858,58.10374,58.888626,62.33767,64.968895,64.98645,70.05874,71.33724
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,62.014416,53.493576,47.289047,43.076324,39.467644,39.945457,39.08559,41.976357,44.579144,50.044853,50.037167,55.133728,59.44065,65.847115,68.2258,73.77047,76.88662,79.41168,81.70373,82.032974
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,63.886463,55.751724,50.74488,47.157593,45.77445,44.99137,44.68564,47.581024,46.52358,47.041782,55.190453,64.18883,66.99691,73.60047,77.26658,80.37069,84.00439,85.02412,85.21584,85.316795
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,62.537315,54.140564,48.306625,45.27996,43.721603,43.35022,45.28025,48.22815,46.97249,45.804855,53.34218,60.148018,64.197296,67.83861,72.984474,75.97978,78.54294,81.25788,83.36834,85.286
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,61.296097,54.710007,50.33266,45.377247,43.23787,41.590103,41.84462,42.167446,41.22338,42.087112,50.033875,59.890835,65.698006,72.65821,78.563324,80.59585,84.18856,86.33931,85.769455,79.937706
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,71.39001,64.84566,59.53988,56.31671,55.829674,54.92704,57.19117,56.640312,56.55026,56.43254,66.55729,71.57231,81.39451,87.86993,92.200874,95.776245,96.30453,95.7395,92.279335,90.49537
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,76.4891,71.634155,65.13038,61.96775,60.415287,58.654232,57.090717,56.223183,54.35502,57.769367,65.50474,68.15885,70.504654,74.35846,82.81988,83.9237,87.08459,88.25323,71.860886,74.15391
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,59.686123,54.473286,49.454296,46.905136,44.859356,44.355934,43.854176,46.266075,45.32148,46.64937,52.88726,61.29467,66.94467,76.94347,81.87751,86.45334,89.26808,91.67269,93.76535,93.111595
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,76.899086,70.16536,62.951923,59.370514,56.426357,56.384197,56.976227,56.643684,54.16807,58.642296,65.891594,68.99349,72.922745,76.224304,83.55088,86.426735,94.572685,96.59139,96.049934,92.34392
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,80.0771,74.10664,66.23803,61.66858,59.12845,57.617683,58.795815,61.182667,58.835487,64.77283,74.74984,82.23283,86.073296,91.29794,93.08996,96.401375,97.58025,100.05767,97.50491,94.156555
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,77.28342,71.680725,65.49418,62.114243,57.780792,56.926888,56.3358,55.225758,53.390823,60.30569,65.20102,78.26296,84.50498,83.37112,83.35725,82.12803,93.69983,96.43301,99.77712,97.53657
