,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,68.36293,60.460827,54.247326,50.999928,48.230938,48.305557,48.252483,50.726376,53.323875,55.158657,55.104286,62.119534,68.149185,71.58786,73.05319,77.71555,78.454926,80.71582,79.30014,77.16399
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,47.75744,39.72198,34.903008,32.1044,30.88073,29.880638,32.512077,37.2503,42.633984,43.552444,42.18382,43.037914,42.951992,44.131092,43.67715,43.705334,44.599136,46.204205,47.623898,51.910084
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,53.173565,44.566784,39.994503,37.50551,36.94665,36.479675,42.54942,46.94732,47.052376,43.317066,45.18934,50.35625,52.622562,57.58565,59.52933,60.986786,62.61466,65.79541,70.10376,73.01951
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,62.12983,53.176563,48.14314,44.663525,42.20572,42.39,47.301373,48.80569,47.8425,46.93992,54.72769,59.593845,64.96652,69.43405,74.43998,78.63478,81.582275,83.8328,84.5022,86.30666
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,61.902782,53.369865,50.255764,46.707695,45.697407,45.36169,47.866108,50.6368,48.902416,47.588825,55.161034,63.523006,67.42577,71.919,75.44945,76.93178,77.969574,79.755554,81.09329,82.29944
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,64.498795,56.5713,52.06413,50.166294,46.892765,46.965717,45.81755,46.954975,46.838795,46.875706,54.82973,62.85538,69.25322,74.04149,79.51611,83.266495,84.96067,86.150795,86.99638,85.18211
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,56.89737,50.887814,46.597187,44.144955,41.63022,39.809093,40.566868,42.425137,41.7953,42.494392,50.783653,56.160755,61.100636,65.795044,71.244385,75.69682,78.71242,80.768814,80.17383,80.03835
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,68.362915,61.257565,55.95038,51.650944,49.025784,47.97611,48.275417,49.662945,49.239605,50.660057,59.86356,66.70183,73.50382,81.00452,88.60161,94.64453,98.91371,100.838615,101.35498,101.22574
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,76.00824,69.08634,62.62811,58.0841,56.058094,54.781696,56.508095,57.024395,55.227657,58.087444,66.71423,72.17756,82.971695,91.29155,96.8553,99.40031,100.46067,101.854706,101.6565,96.57495
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,59.659466,53.826534,48.834576,45.744175,43.935707,43.34241,45.774117,47.49497,45.53658,47.222713,54.494534,59.575237,62.192616,67.055176,72.31821,78.20792,83.27974,88.08847,87.87799,88.31756
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,65.13704,57.56817,50.7068,46.692123,43.836254,42.247498,41.97451,42.84963,43.275482,47.496166,57.874733,63.98581,69.67383,77.699066,83.71279,88.62445,90.07657,90.293686,91.64404,88.251205
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,59.39098,54.380993,49.345753,46.884342,44.861347,44.128876,43.552063,46.19267,45.94283,47.296688,54.013836,61.932663,67.22898,75.50446,80.220665,84.650986,88.6237,91.05066,93.020164,92.5709
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,80.202515,74.15211,66.67785,61.7942,58.600895,57.531536,59.359272,62.163612,59.9313,65.010376,72.84271,81.18115,86.466736,92.40602,94.190445,97.70141,98.96295,100.14444,97.44421,94.01784
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,83.95356,76.18822,70.56697,65.40236,62.27737,59.900433,61.74999,61.158,60.511463,65.17959,71.307144,78.93898,88.18633,94.27171,97.36323,102.86885,103.88411,104.72752,105.207306,105.12476
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,74.172195,67.07943,59.0291,55.76629,53.704365,52.652843,55.208744,55.261723,54.265705,62.27878,69.62359,75.72546,83.57798,90.508316,93.7072,90.8239,83.0686,86.54165,76.5945,84.657776
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,66.11103,61.174282,57.501892,54.75635,54.326897,53.465588,53.63093,55.81457,54.043934,57.488644,61.72614,67.24257,75.944626,82.17609,87.99958,93.10838,89.59209,95.83798,85.10498,85.48148
