,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,322.0,315.0,271.0,227.0,197.0,194.0,198.0,223.0,241.0,208.0,55.0,12.0,17.0,7.0,7.0,9.0,10.0,7.0,9.0,19.0,355.69733,291.0999,310.7972,231.884,219.1639,191.93631,199.76193,209.31245,232.89496,257.08295,183.47432,44.964012,17.387714,10.254266,15.0137415,7.8097773,13.282651,11.266641,10.273339,12.112683
77,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,274.75345,269.88266,287.23782,285.28992,314.79504,295.9532,306.61676,244.506,303.13605,299.23615,253.74788,288.88617,291.6236,273.82114,311.36115,310.06885,386.6958,432.42422,508.89883,467.0681
78,397.0,416.0,395.0,370.0,296.0,275.0,282.0,270.0,283.0,269.0,248.0,268.0,306.0,270.0,332.0,335.0,324.0,318.0,304.0,266.0,346.47363,334.40002,383.60837,377.98193,364.9498,245.60533,271.0691,286.35687,276.75754,289.26532,273.15884,236.10158,280.62433,326.90848,266.12146,345.3412,351.2623,306.4035,328.66803,303.0934
79,8.0,8.0,7.0,10.0,14.0,17.0,13.0,12.0,15.0,16.0,20.0,17.0,17.0,18.0,19.0,36.0,53.0,49.0,74.0,85.0,8.698308,6.864415,7.5353746,8.619954,9.9360285,10.902699,14.574159,12.301507,11.536458,13.121549,13.986791,16.730236,15.179509,15.314008,22.898857,24.235134,43.510323,62.37716,60.444294,83.981636
80,486.0,441.0,388.0,351.0,348.0,390.0,405.0,380.0,373.0,379.0,387.0,378.0,399.0,414.0,419.0,436.0,436.0,459.0,494.0,522.0,534.0314,444.4687,400.08148,357.99817,343.98914,328.96545,406.74634,401.2291,386.83636,363.0436,391.55475,388.15674,388.36194,404.62012,429.61493,419.29697,444.2098,438.10483,469.64243,500.74963
81,11.0,15.0,16.0,16.0,19.0,16.0,21.0,21.0,22.0,20.0,18.0,23.0,35.0,51.0,54.0,68.0,108.0,193.0,182.0,161.0,12.805524,12.921117,14.027078,15.769471,19.95802,20.341362,18.599564,21.758171,22.081085,25.093956,23.299927,19.143307,23.40623,39.7172,56.91035,56.401085,73.04497,116.413704,197.22725,187.27611
82,25.0,15.0,14.0,14.0,13.0,12.0,23.0,19.0,18.0,20.0,20.0,31.0,35.0,46.0,38.0,49.0,47.0,69.0,76.0,87.0,29.91381,22.688454,17.284763,17.039948,14.048512,17.164528,16.366829,23.365303,19.325516,24.42894,22.579708,22.876518,34.525158,42.604424,50.75671,41.955227,57.956112,48.794132,76.16632,79.75682
83,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,11.528657,8.53185,7.26336,8.4954,11.154706,11.955548,16.074635,14.701043,14.652528,15.020925,17.73161,16.673988,16.330921,17.986038,30.357857,43.612705,65.36516,77.64093,85.9659,90.68163
84,263.0,183.0,18.0,20.0,19.0,12.0,11.0,10.0,12.0,19.0,22.0,23.0,13.0,12.0,10.0,27.0,32.0,42.0,66.0,56.0,270.40524,236.85645,135.48346,20.51321,24.1787,14.162236,13.348912,11.158776,12.633595,11.1062975,16.588505,19.250416,19.434029,14.722859,13.8940935,11.64232,25.895191,29.429703,37.901688,71.91972
85,11.0,10.0,8.0,9.0,12.0,16.0,11.0,27.0,21.0,16.0,11.0,11.0,17.0,17.0,12.0,20.0,21.0,26.0,18.0,22.0,7.755185,9.365701,8.969422,9.608026,10.416112,13.850827,21.026867,15.519475,27.695549,22.22031,16.09496,14.096925,12.669442,15.597856,17.975784,18.232826,22.80053,23.854591,28.29358,28.99133
86,17.0,19.0,13.0,16.0,14.0,21.0,21.0,21.0,14.0,21.0,25.0,18.0,20.0,25.0,30.0,42.0,41.0,36.0,44.0,49.0,8.120286,10.113061,15.391648,12.517571,17.598461,13.0455065,19.993061,19.130066,17.913204,14.237721,18.558842,22.668663,17.800255,19.534458,25.4305,34.490738,45.314915,44.89198,40.04407,45.333164
87,202.0,200.0,190.0,184.0,193.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,229.0,203.0,214.0,253.0,285.0,286.0,318.0,324.0,204.50705,205.6533,201.88387,184.78885,185.44862,197.26392,175.30327,176.78993,178.63512,179.20947,179.17746,178.88951,179.47186,242.57124,192.17024,220.23596,265.47885,297.32697,300.1559,329.85843
88,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,60.396984,63.295128,75.58138,83.98113,80.92284,73.08908,82.06207,85.873665,73.65412,55.658318,45.337093,32.77212,28.249958,22.42538,16.73811,14.427205,14.013684,10.408113,10.771825,11.669423
89,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,10.787293,5.6384096,7.556939,7.588567,8.130036,9.025907,11.673196,10.1877985,16.598858,17.972443,11.0069895,13.519357,8.04279,10.086087,17.700008,13.1860285,17.543537,25.166302,36.746475,34.24439
90,12.0,11.0,11.0,11.0,10.0,11.0,18.0,16.0,15.0,17.0,13.0,15.0,12.0,11.0,8.0,4.0,6.0,37.0,69.0,120.0,12.866494,9.954743,11.984918,10.957021,10.420281,10.203717,10.472711,14.453691,13.91821,13.439767,14.380902,12.953351,13.498525,11.6837435,11.259286,9.5154505,9.025937,7.6742373,41.423866,82.3737
91,141.0,135.0,108.0,108.0,98.0,90.0,79.0,70.0,83.0,90.0,106.0,136.0,114.0,98.0,97.0,113.0,160.0,188.0,183.0,182.0,101.07727,125.020294,120.35738,98.73052,113.181244,86.56009,89.68183,73.317924,65.94699,82.59733,90.134895,104.84615,136.70863,102.572945,88.95361,96.51325,119.64485,164.3882,190.47293,181.44887
92,80.0,63.0,52.0,48.0,33.0,57.0,33.0,33.0,33.0,10.0,6.0,8.0,6.0,6.0,19.0,17.0,16.0,19.0,31.0,56.0,66.69486,78.59355,60.785297,46.19841,46.70479,29.491943,51.36073,31.311634,25.544464,32.450726,11.508981,10.925469,11.936009,9.236245,10.542699,20.452366,22.754425,20.5309,26.015644,31.285427
93,13.0,13.0,16.0,10.0,14.0,8.0,5.0,6.0,7.0,17.0,8.0,8.0,7.0,5.0,6.0,11.0,10.0,8.0,7.0,7.0,13.3233385,13.578073,14.067948,14.600461,11.754708,13.516885,10.070851,8.051045,9.200192,10.744416,16.40353,13.550458,9.547925,13.021939,7.9803514,8.8054285,13.75324,13.913781,12.695447,11.421136
94,289.0,237.0,237.0,135.0,111.0,94.0,82.0,72.0,83.0,92.0,101.0,113.0,130.0,226.0,306.0,164.0,175.0,175.0,171.0,202.0,328.91193,268.9696,229.84764,234.87968,92.880226,95.258446,87.414024,79.270004,75.3389,94.730545,103.91939,106.11858,124.83807,146.25323,256.06934,326.95233,118.48981,178.23361,184.09657,165.72649
95,97.0,127.0,128.0,128.0,100.0,78.0,70.0,50.0,36.0,30.0,24.0,21.0,27.0,40.0,40.0,27.0,42.0,71.0,69.0,69.0,109.60716,97.71355,130.65459,132.05672,128.97855,89.27782,71.02834,72.10266,48.414165,36.23027,29.714722,26.009647,22.734596,27.976452,43.46148,43.165905,31.621922,46.032745,78.14462,69.31197
96,31.0,25.0,33.0,25.0,22.0,15.0,10.0,8.0,7.0,11.0,14.0,17.0,28.0,34.0,33.0,36.0,38.0,41.0,42.0,38.0,24.046627,34.734867,25.418697,33.5554,25.43697,21.710293,15.84179,10.572511,9.959912,12.846204,15.737203,17.05075,19.228298,28.56894,37.149536,38.063263,38.569897,42.974117,45.53267,47.968044
97,119.0,116.0,127.0,136.0,120.0,109.0,106.0,84.0,75.0,80.0,76.0,79.0,33.0,25.0,25.0,29.0,28.0,35.0,37.0,33.0,111.376595,124.468834,115.9693,130.60083,138.05309,109.45203,112.143005,106.26054,85.426285,74.72047,83.336945,75.754585,82.16684,32.11182,23.463997,29.639801,28.100033,32.39678,38.72292,43.645023
98,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,3.0,5.0,8.0,8.0,12.0,5.0,20.0,23.0,28.0,25.0,29.0,183.9494,180.03722,182.42522,181.45259,183.22627,182.80838,182.4851,183.88576,183.9672,182.70168,36.11221,6.1256533,13.8376,7.8365717,11.128644,7.2014017,21.677792,25.094334,27.055847,30.57397
99,80.0,83.0,83.0,83.0,92.0,83.0,76.0,88.0,80.0,78.0,64.0,57.0,55.0,56.0,75.0,105.0,115.0,118.0,128.0,145.0,74.63397,84.290344,86.2945,82.61418,85.10161,96.62055,82.00126,73.770325,93.541725,77.15385,81.713455,64.303314,54.880577,58.859764,53.170975,85.10937,106.78016,120.718994,123.748886,139.50998
100,58.0,62.0,74.0,72.0,70.0,63.0,67.0,84.0,90.0,101.0,97.0,98.0,86.0,98.0,126.0,142.0,150.0,154.0,152.0,144.0,56.412403,59.796906,62.473125,76.45385,76.36194,70.57519,66.24982,68.88456,89.828354,92.99657,103.96126,92.92318,99.96997,81.471306,101.53084,130.39006,151.62411,148.6055,148.20912,145.20213
101,37.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,9.0,7.0,7.0,10.0,9.0,16.0,13.0,14.0,21.0,16.0,14.0,72.42922,34.483055,8.226121,9.594411,8.845853,8.625787,8.429471,8.03402,8.608804,6.3043146,9.904645,8.373506,8.052018,9.523885,9.565885,13.790036,12.668782,14.903718,23.336922,17.234959
102,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,129.94978,111.72462,60.07696,65.112,56.01318,68.52605,79.314735,107.428986,135.78136,131.47641,141.11546,117.70567,90.55534,93.2365,111.668434,93.72093,108.21604,133.20009,138.57213,160.13506
103,170.0,174.0,183.0,188.0,205.0,193.0,226.0,231.0,238.0,196.0,183.0,97.0,101.0,92.0,109.0,134.0,92.0,71.0,56.0,50.0,174.16312,171.23459,168.56487,185.77434,191.06364,211.00435,192.37576,234.31633,230.96896,238.37733,175.24525,174.2665,71.4505,92.71859,82.26201,114.884674,136.73389,76.18721,66.62935,50.352467
104,53.0,136.0,164.0,169.0,157.0,154.0,180.0,146.0,121.0,116.0,107.0,96.0,78.0,70.0,75.0,82.0,89.0,97.0,127.0,129.0,58.83344,59.08034,131.68953,160.38136,171.19633,150.29675,147.39305,179.90913,130.74466,107.84186,114.91197,104.802284,98.095894,70.99335,71.078,77.60303,89.886536,95.838234,105.01893,136.12576
105,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,76.276085,75.44188,69.49121,47.497208,66.642334,68.115845,93.70758,125.33322,161.28532,191.56604,184.16078,184.73805,205.62924,201.00867,223.36964,242.26305,274.47058,294.7257,309.4943,358.51807
106,11.0,13.0,13.0,13.0,20.0,18.0,9.0,8.0,11.0,16.0,23.0,27.0,26.0,38.0,52.0,57.0,54.0,57.0,46.0,41.0,10.37024,7.881337,12.077752,11.027585,12.716458,14.514092,15.047387,8.6498995,11.407495,12.050206,16.789482,24.69278,28.202015,29.258305,41.083817,54.49478,60.880466,56.51311,60.448616,47.061512
107,43.0,48.0,53.0,55.0,58.0,58.0,68.0,80.0,67.0,65.0,66.0,53.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,46.174324,44.84945,51.27412,56.85642,56.240643,61.724037,62.25301,72.44516,83.02375,69.86653,67.18776,71.52199,48.914505,19.735577,15.148061,14.391953,13.677144,13.253709,11.157693,10.319867
108,126.0,136.0,139.0,144.0,148.0,141.0,123.0,134.0,147.0,170.0,175.0,181.0,164.0,176.0,190.0,204.0,196.0,214.0,208.0,209.0,131.62096,126.119225,137.79996,138.34796,145.81966,150.94325,138.371,115.615295,139.58987,153.5626,175.0204,174.80458,183.28156,165.98383,185.44951,202.53441,215.1221,199.35667,222.18033,218.5351
109,51.0,50.0,49.0,54.0,68.0,66.0,65.0,71.0,80.0,77.0,89.0,106.0,106.0,114.0,109.0,102.0,116.0,138.0,135.0,114.0,51.072796,56.751644,47.058887,57.056957,60.11214,74.34113,63.42403,64.43866,74.52019,79.689606,81.28339,89.74773,108.87492,104.542336,123.67577,109.14904,109.66691,125.655716,147.5928,138.91122
110,6.0,12.0,13.0,14.0,22.0,27.0,20.0,22.0,24.0,23.0,22.0,31.0,36.0,36.0,51.0,67.0,67.0,67.0,67.0,67.0,9.526212,5.3200846,11.200463,18.866993,15.846936,26.234367,24.014751,19.931946,20.09568,22.017776,25.566257,24.17091,34.169724,38.502098,39.885548,55.8122,75.08272,72.99209,76.35596,74.626076
111,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,57.0,87.0,110.0,132.0,159.0,134.0,141.0,153.0,67.27603,65.92547,67.40134,68.02279,70.607414,66.06294,66.84512,63.71087,66.846146,64.032486,71.69425,69.426125,71.56657,57.274525,92.49281,118.29353,143.768,170.2533,135.61406,148.09232
112,359.0,318.0,335.0,236.0,226.0,226.0,190.0,84.0,33.0,38.0,28.0,23.0,19.0,13.0,16.0,13.0,11.0,6.0,6.0,11.0,427.37,319.08072,297.67343,331.28036,170.9389,206.94287,214.99265,166.15746,57.824722,34.83152,38.002953,27.50999,26.489697,19.13301,23.237556,20.621971,18.931679,16.791939,12.776715,12.405507
113,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,15.174733,16.114971,15.810124,14.557897,21.049961,23.886703,36.17522,27.57595,30.570179,26.908867,34.343483,30.7448,27.473751,41.996834,57.495823,78.50745,71.66649,84.92865,84.17461,97.59548
114,411.0,424.0,417.0,422.0,394.0,388.0,401.0,402.0,396.0,395.0,392.0,359.0,301.0,273.0,297.0,321.0,336.0,399.0,378.0,398.0,436.7242,400.2985,425.98456,409.81473,430.5766,382.79752,394.31958,407.74335,416.85907,392.03735,401.5595,392.8537,362.61688,255.69489,273.36807,319.66125,350.7793,352.44476,419.81952,370.1645
115,293.0,258.0,284.0,312.0,310.0,261.0,387.0,340.0,306.0,321.0,322.0,313.0,320.0,288.0,300.0,314.0,317.0,329.0,306.0,318.0,296.47754,254.36404,255.00352,274.58594,323.45367,286.17908,255.4829,387.69083,331.5069,264.7107,327.6494,325.14813,323.1847,328.15363,281.68854,311.54288,326.8471,329.90506,344.60272,306.3589
116,448.0,448.0,526.0,460.0,438.0,425.0,462.0,493.0,484.0,463.0,476.0,445.0,441.0,436.0,411.0,389.0,357.0,345.0,335.0,322.0,446.5824,440.0258,450.24603,521.80597,445.1166,432.83875,431.38556,471.88776,513.5607,467.58655,454.99072,483.70428,449.24496,449.22467,441.5795,412.637,390.32745,338.67227,353.07587,328.68414
117,53.0,26.0,15.0,21.0,29.0,14.0,18.0,20.0,24.0,22.0,19.0,21.0,15.0,16.0,22.0,23.0,27.0,21.0,9.0,14.0,90.04444,40.952034,26.800476,19.08347,21.569721,27.197666,16.44093,19.87788,20.81932,21.63499,21.550396,20.80967,22.788597,17.590225,18.306171,23.576694,24.40644,28.544624,22.378761,12.865632
118,255.0,253.0,247.0,274.0,276.0,231.0,215.0,167.0,74.0,22.0,14.0,13.0,12.0,11.0,10.0,12.0,20.0,8.0,21.0,26.0,206.47472,243.78532,246.21269,229.64511,287.63107,274.4867,210.484,209.4625,145.0316,56.41323,20.140793,13.293725,20.77692,15.711427,20.51913,17.860138,24.082813,26.287788,14.985822,23.40726
119,318.0,287.0,245.0,266.0,270.0,282.0,284.0,319.0,347.0,337.0,320.0,323.0,318.0,313.0,316.0,313.0,404.0,532.0,386.0,383.0,363.67163,265.45642,275.9084,203.68535,284.57217,275.90704,296.28845,285.12292,318.3147,369.81482,336.2261,302.78534,328.50137,327.61325,327.92633,329.1498,326.7594,433.07248,529.107,259.82956
120,207.0,200.0,183.0,176.0,153.0,150.0,137.0,111.0,118.0,118.0,128.0,143.0,153.0,158.0,153.0,143.0,146.0,144.0,148.0,153.0,201.44203,192.54942,208.01132,173.92772,176.62503,144.5923,153.55621,134.11516,108.0866,125.04721,130.03746,144.43811,159.78519,167.14621,170.13078,158.36855,147.8887,153.67293,153.73914,156.58252
121,119.0,133.0,134.0,138.0,123.0,100.0,110.0,117.0,115.0,110.0,38.0,19.0,25.0,50.0,55.0,143.0,162.0,86.0,73.0,86.0,101.45946,116.31371,133.41087,133.25645,141.95248,119.5132,87.71042,110.65506,114.79989,114.816216,102.664734,31.005527,18.693523,25.264145,46.535645,62.942654,126.12602,171.3567,65.28004,71.42539
122,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,200.04108,182.30823,204.42793,198.27522,197.10286,197.93996,191.44841,181.40498,187.13173,207.59492,244.33456,274.1021,272.17456,233.3085,251.89987,274.60278,269.992,265.44778,268.33475,258.87387
123,14.0,15.0,10.0,13.0,9.0,13.0,10.0,7.0,6.0,9.0,10.0,19.0,14.0,22.0,25.0,87.0,49.0,36.0,30.0,35.0,17.668434,10.897679,19.297028,14.022124,12.958882,8.79672,11.312501,11.824605,9.615327,6.972577,14.784966,11.247464,18.065514,19.784283,24.987835,30.214245,94.971504,52.33302,35.59754,23.857159
124,250.0,245.0,247.0,247.0,158.0,18.0,15.0,15.0,29.0,39.0,37.0,39.0,41.0,38.0,31.0,29.0,20.0,19.0,7.0,7.0,260.01175,231.68527,254.98264,237.46475,250.33032,116.25914,22.309284,8.782723,19.085667,23.311062,26.351814,27.777985,37.043396,43.375225,33.65882,27.298592,32.751106,20.421124,21.201824,14.37074
125,64.0,96.0,122.0,133.0,133.0,175.0,176.0,164.0,169.0,155.0,144.0,119.0,113.0,130.0,123.0,108.0,112.0,111.0,122.0,130.0,33.307774,69.98967,98.918724,130.82448,131.3441,130.4995,168.82942,176.90147,157.35992,163.38937,144.22208,135.81235,105.10764,107.13759,130.43257,119.26546,105.39899,111.893036,115.943794,127.75174
126,80.0,85.0,91.0,81.0,81.0,94.0,80.0,79.0,89.0,85.0,82.0,85.0,92.0,92.0,96.0,74.0,16.0,21.0,20.0,17.0,106.52185,79.731384,90.32929,98.15781,79.574036,85.98729,92.60975,80.60476,81.14457,94.58475,84.81004,87.91213,89.73516,100.107315,98.20748,97.640854,65.43782,22.161716,19.529335,25.537106
127,83.0,88.0,98.0,112.0,124.0,131.0,139.0,117.0,83.0,82.0,78.0,70.0,64.0,65.0,54.0,65.0,71.0,75.0,80.0,84.0,79.840996,87.00068,91.29634,100.642105,116.50947,124.0862,131.12607,140.71535,108.448524,69.81522,77.40937,74.57954,67.32871,60.34423,61.408978,51.54625,65.33013,73.31379,76.89714,85.76987
128,108.0,105.0,108.0,116.0,98.0,27.0,9.0,13.0,16.0,14.0,12.0,9.0,14.0,13.0,16.0,19.0,38.0,33.0,43.0,46.0,99.31973,110.85707,108.26194,113.96135,126.185394,97.80334,25.45086,12.089585,14.140492,16.841366,14.734185,12.801362,12.179032,12.640637,15.428067,15.81939,28.474346,36.225582,39.01863,46.27468
129,53.0,49.0,62.0,59.0,68.0,70.0,56.0,37.0,63.0,51.0,124.0,79.0,101.0,85.0,108.0,65.0,74.0,80.0,79.0,83.0,57.688015,59.63735,54.975365,68.61689,61.86881,69.83888,72.23769,53.83471,35.824615,62.712414,50.800236,116.75155,66.67516,94.86399,77.33844,104.36131,61.010483,73.652306,80.333046,82.18263
130,96.0,121.0,168.0,215.0,220.0,210.0,217.0,229.0,231.0,244.0,216.0,186.0,137.0,130.0,138.0,135.0,127.0,111.0,122.0,136.0,77.503456,108.18424,126.989525,170.32646,206.75465,216.2469,197.47337,211.8041,223.93855,223.19093,236.7617,197.25684,170.78835,121.84681,127.06053,142.71144,141.51549,126.88542,105.06743,130.52878
131,60.0,66.0,74.0,93.0,117.0,119.0,112.0,57.0,48.0,44.0,42.0,43.0,45.0,45.0,64.0,60.0,65.0,64.0,77.0,26.0,40.21349,67.33188,72.93739,78.93042,95.26357,120.74314,119.762764,108.32172,49.71838,40.11543,46.50891,40.89207,48.450645,43.870262,47.722015,64.505135,62.203285,67.120544,66.66078,81.47333
132,143.0,139.0,135.0,140.0,145.0,124.0,57.0,59.0,63.0,59.0,50.0,46.0,35.0,34.0,32.0,32.0,40.0,46.0,55.0,50.0,156.80652,135.20807,123.069626,128.75061,132.71971,155.09946,112.41239,50.075367,54.760426,64.57596,57.48196,51.18794,38.984108,31.874577,27.679794,29.528812,26.472328,46.344845,52.392258,66.18037
133,31.0,30.0,33.0,34.0,34.0,29.0,46.0,36.0,43.0,41.0,44.0,45.0,42.0,38.0,42.0,53.0,46.0,50.0,53.0,57.0,34.022568,28.950733,24.687973,29.775822,30.13689,30.455326,25.507019,41.551647,32.763763,45.995632,41.51536,48.424366,45.485104,46.748943,41.842182,47.16306,59.093037,49.31475,56.474567,56.194393
134,99.0,113.0,136.0,162.0,127.0,93.0,83.0,71.0,73.0,80.0,75.0,67.0,76.0,68.0,64.0,85.0,67.0,59.0,66.0,71.0,107.151306,100.957886,113.96642,140.36012,160.42024,114.01135,78.120995,80.92983,71.9236,76.27871,81.72702,78.44257,67.98189,78.86676,68.6085,66.68221,91.13375,68.88973,60.960712,68.7023
135,37.0,48.0,43.0,45.0,43.0,39.0,37.0,43.0,34.0,24.0,27.0,26.0,19.0,18.0,23.0,23.0,32.0,23.0,23.0,16.0,31.242558,36.79484,54.122776,50.3797,42.86828,50.16065,35.415283,39.501743,41.4755,35.20172,24.832664,27.424026,25.13602,19.754482,18.586418,21.194714,24.379688,31.258934,24.124031,24.935505
136,31.0,23.0,29.0,26.0,28.0,22.0,29.0,28.0,32.0,38.0,42.0,36.0,40.0,36.0,41.0,43.0,49.0,60.0,65.0,56.0,26.576824,28.609852,20.878067,26.846966,24.519001,24.427155,20.5372,24.862144,27.516415,31.613987,39.19054,44.175407,36.167057,40.53697,41.13375,42.11594,47.386723,53.488544,68.072495,66.929924
137,62.0,54.0,42.0,45.0,39.0,46.0,62.0,104.0,115.0,117.0,113.0,128.0,132.0,116.0,93.0,100.0,111.0,109.0,93.0,80.0,99.59858,50.66173,46.95641,43.64599,44.748337,41.22567,46.47905,65.32273,107.963715,112.91481,116.41574,110.57677,128.97635,127.595505,112.86365,84.04399,102.003426,112.17651,117.92048,89.297264
138,69.0,63.0,73.0,77.0,78.0,76.0,69.0,64.0,76.0,77.0,78.0,78.0,88.0,89.0,96.0,95.0,92.0,95.0,96.0,36.0,86.7184,68.40272,66.44898,76.00363,80.06929,81.34507,79.8888,70.496765,67.16467,80.930176,80.17129,77.99959,79.66012,90.2477,91.735634,99.08608,97.74185,93.984055,97.76272,102.43922
139,126.0,113.0,106.0,98.0,104.0,110.0,126.0,151.0,148.0,139.0,105.0,106.0,95.0,90.0,90.0,110.0,119.0,121.0,116.0,106.0,125.55452,123.10636,104.92614,98.5355,104.70019,102.03122,116.09874,125.99434,157.01674,142.41176,136.70581,97.496666,105.457085,90.02634,92.51189,92.757965,116.6167,124.12057,125.13489,116.11487
140,185.0,173.0,166.0,161.0,160.0,113.0,66.0,38.0,41.0,33.0,23.0,15.0,15.0,17.0,24.0,42.0,50.0,55.0,86.0,77.0,189.04437,177.79921,166.83931,159.02444,158.01973,157.02496,91.05363,50.53029,32.262486,35.46673,31.240238,20.56398,16.481335,10.793778,26.682552,25.429806,47.75152,53.244606,62.41246,101.55557
141,10.0,9.0,8.0,13.0,18.0,13.0,17.0,9.0,9.0,12.0,8.0,15.0,17.0,18.0,28.0,29.0,49.0,54.0,59.0,60.0,13.273648,9.295354,9.68126,16.62252,14.699563,16.249012,12.839162,14.205342,9.422734,8.920804,13.91554,9.144979,16.457977,16.183933,21.569378,34.38124,33.649273,53.492687,58.753086,68.31728
142,42.0,36.0,41.0,39.0,40.0,38.0,38.0,47.0,44.0,56.0,62.0,50.0,47.0,57.0,71.0,91.0,129.0,150.0,168.0,188.0,40.54301,38.590485,35.548626,40.428417,38.307667,38.821228,35.434643,34.73394,44.86163,40.254772,59.048275,61.63223,49.499306,45.928967,58.945282,73.17305,104.41484,136.99646,166.4243,178.3438
143,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,132.8796,132.29802,154.09492,161.83813,139.95845,183.47363,125.13232,107.8668,142.9171,152.9779,108.736084,66.6422,165.43236,226.87791,208.63911,87.07525,122.170044,170.0382,183.32202,292.35452
144,432.0,432.0,435.0,403.0,379.0,346.0,354.0,343.0,266.0,206.0,184.0,47.0,13.0,15.0,15.0,17.0,11.0,15.0,12.0,14.0,388.93396,418.19006,436.06293,431.55295,379.57388,378.8059,326.1194,364.0307,342.71844,200.87228,174.64798,188.67421,39.009506,12.091882,19.289349,15.047681,14.862927,12.013577,16.200386,15.049508
145,42.0,16.0,16.0,15.0,22.0,27.0,24.0,39.0,44.0,25.0,29.0,38.0,48.0,60.0,67.0,60.0,79.0,86.0,98.0,163.0,63.98523,38.54542,13.951882,15.718625,14.665517,19.75708,30.952213,24.16267,37.811344,45.248188,28.541306,30.403679,41.54242,49.378773,68.65478,74.256744,67.50974,85.924805,97.15112,108.297775
146,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,253.43202,164.52095,60.88721,53.231884,71.25446,88.641815,90.402504,93.09881,106.11458,114.73007,150.51648,157.69218,179.77966,189.04164,236.05492,199.91713,225.83858,284.00787,295.3521,291.6192
147,43.0,43.0,43.0,43.0,43.0,43.0,43.0,34.0,25.0,27.0,25.0,25.0,25.0,25.0,36.0,36.0,64.0,67.0,72.0,88.0,38.843952,39.67951,39.68919,44.496155,43.919693,44.052795,42.45552,44.206573,32.99971,27.675251,26.856579,26.015728,23.100582,24.139347,25.576336,35.069954,35.905155,68.83395,76.50569,74.83582
148,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,162.3325,135.612,133.21684,128.22185,128.52092,128.78343,162.5039,147.80296,117.404594,159.7732,149.80983,148.23222,167.20816,148.84795,161.87563,164.14804,179.90526,181.4091,184.76215,200.47365
149,234.0,221.0,177.0,135.0,108.0,97.0,87.0,85.0,81.0,82.0,81.0,111.0,143.0,153.0,189.0,244.0,273.0,218.0,227.0,95.0,215.00938,209.98256,206.08769,158.69165,114.804596,103.0697,101.82818,80.590866,82.41356,74.73726,83.69788,79.793816,121.41165,168.07817,165.32098,210.9714,255.36102,295.60107,189.1,218.3578
150,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,59.656597,49.865025,43.268925,34.047016,30.851562,18.9626,15.600949,18.42067,13.767156,14.245942,14.8951235,12.210687,17.348175,16.148693,20.521263,22.141766,36.86925,47.26386,62.686188,84.04154
151,110.0,112.0,119.0,100.0,105.0,105.0,112.0,107.0,94.0,84.0,89.0,90.0,98.0,100.0,109.0,107.0,107.0,106.0,108.0,109.0,107.04405,112.27603,111.426186,120.77153,100.00802,108.2113,107.82171,117.05089,107.83761,95.102936,84.19002,96.08004,92.99032,107.49543,101.607056,120.56534,105.361786,120.10364,103.78215,123.3454
