,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
99,0.623441,0.625391,0.625586,0.627549,0.627549,0.630915,0.63012,0.63012,0.628931,0.628931,0.629525,0.630835,0.630716,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.6234222,0.62343925,0.6256701,0.62602144,0.62798494,0.628211,0.6312064,0.6307466,0.6308848,0.6297365,0.6298107,0.6301093,0.63125104,0.63137347,0.6315489,0.63297427,0.62979954,0.6290478,0.62948745,0.630068,0.6300215,0.6306666,0.6314984,0.63229835,0.63322634
100,0.630915,0.63012,0.63012,0.628931,0.628931,0.629525,0.630835,0.630716,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.633312,0.632511,0.630915,0.630318,0.630915,0.62900245,0.6305872,0.6305763,0.63065696,0.6295721,0.629737,0.6300318,0.63121814,0.6313414,0.631546,0.63299817,0.6298075,0.6290523,0.6294818,0.63006216,0.63001066,0.6306574,0.63149184,0.63229275,0.63322043,0.632375,0.633898,0.6333752,0.63199526,0.63143295
101,0.630716,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.633312,0.632511,0.630915,0.630318,0.630915,0.630915,0.629921,0.631114,0.630597,0.630001,0.630636,0.631912,0.6320534,0.63069093,0.6315128,0.63296574,0.6297112,0.62898296,0.62939376,0.63000625,0.62994576,0.6306141,0.6314736,0.63228166,0.63321155,0.6323608,0.6338954,0.6333668,0.631982,0.63142264,0.63165903,0.63165945,0.63099563,0.6318181,0.63143384,0.63096446,0.6312511
102,0.630716,0.632111,0.627943,0.627668,0.628536,0.629247,0.629129,0.629921,0.630517,0.631512,0.632711,0.631433,0.633312,0.632511,0.630915,0.630318,0.630915,0.630915,0.629921,0.631114,0.630597,0.630001,0.630636,0.631912,0.631114,0.63214135,0.6309444,0.6331233,0.62960434,0.6289543,0.6293413,0.62997526,0.6299137,0.6305933,0.6314638,0.632276,0.6332082,0.6323565,0.63389564,0.63336545,0.6319792,0.6314207,0.63165736,0.63165766,0.6309943,0.63181674,0.6314322,0.6309629,0.6312498,0.63239384
103,0.631114,0.630597,0.630001,0.630636,0.631912,0.631114,0.630199,0.630597,0.630318,0.631912,0.633714,0.635324,0.637146,0.637267,0.637146,0.636618,0.635728,0.636213,0.637146,0.639386,0.638692,0.639672,0.640287,0.64082,0.641355,0.63183516,0.6312739,0.6312328,0.63077676,0.6311386,0.63231033,0.63184637,0.63092333,0.6313372,0.6311457,0.6325663,0.63415784,0.6356452,0.6371398,0.63760483,0.63782275,0.63685745,0.6363871,0.6368359,0.6379299,0.639777,0.63952535,0.6403611,0.640858,0.6414257
104,0.638692,0.639672,0.640287,0.64082,0.641355,0.641231,0.641437,0.641026,0.641231,0.642343,0.643087,0.642921,0.643087,0.643004,0.643501,0.643542,0.642674,0.641849,0.64288,0.645286,0.643708,0.643625,0.643708,0.643418,0.644953,0.6406566,0.63889825,0.64031833,0.64059514,0.6413134,0.641754,0.6419133,0.64216053,0.64183646,0.64189726,0.64286757,0.6436899,0.64366734,0.6437223,0.64369893,0.6441195,0.64399743,0.6432673,0.6425206,0.6432297,0.64532477,0.6443041,0.6441867,0.64426136,0.6440832
105,0.643501,0.643542,0.642674,0.641849,0.64288,0.645286,0.643708,0.643625,0.643708,0.643418,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.64450157,0.6435727,0.6439629,0.6430099,0.6423781,0.64312285,0.64523864,0.6442004,0.6441412,0.64423394,0.64405936,0.6453512,0.6457803,0.6482577,0.6510433,0.650971,0.65076053,0.65101343,0.6516822,0.65227467,0.65202224,0.65252393,0.65313643,0.65240884,0.6506843
106,0.645286,0.643708,0.643625,0.643708,0.643418,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.6439831,0.64481455,0.6440827,0.64401996,0.6441736,0.643983,0.6453065,0.64575994,0.64825153,0.6510233,0.6509645,0.6507549,0.6510111,0.6516842,0.6522756,0.6520226,0.65252066,0.65313417,0.6524049,0.65067977,0.6520286,0.6530536,0.65274745,0.65180653,0.6525295
107,0.643708,0.643418,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.64485747,0.64382696,0.6439837,0.6452015,0.6457147,0.64821416,0.6509698,0.6509352,0.6507336,0.65100104,0.6516848,0.65227747,0.6520252,0.65251905,0.65313476,0.65240335,0.6506777,0.6520276,0.65305173,0.6527462,0.65180457,0.65252787,0.6535912,0.6533677,0.6533207
108,0.644953,0.645036,0.648088,0.651254,0.650407,0.650026,0.650407,0.651042,0.651763,0.651254,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.6449249,0.64484704,0.6457972,0.64815444,0.6509091,0.6508836,0.6506947,0.65097743,0.65167695,0.65227383,0.6520246,0.65251565,0.65313506,0.652402,0.65067637,0.6520277,0.653051,0.65274614,0.65180373,0.65252745,0.65359056,0.6533665,0.65331924,0.6528616,0.6537235
109,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.652607,0.6520816,0.65312093,0.6522371,0.650579,0.6519968,0.65301734,0.6527503,0.6518022,0.65254414,0.6536102,0.65337884,0.65332305,0.6528592,0.6537216,0.6551677,0.65494084,0.65444374,0.65498674,0.65552044,0.65617925,0.65617746,0.6567832,0.6565894,0.6569369
110,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.6536127,0.65248334,0.65179485,0.6525054,0.65362227,0.65337044,0.65330905,0.65284663,0.6537241,0.6551702,0.6549355,0.6544441,0.65498954,0.6555267,0.6561808,0.656176,0.6567827,0.65658665,0.656931,0.65736014,0.6584965,0.6581767,0.6582439,0.6613115,0.6624551
111,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.65258837,0.6522973,0.65373224,0.6533289,0.65328467,0.6528138,0.6537105,0.6551598,0.65492195,0.6544411,0.65499175,0.6555332,0.65618455,0.65617776,0.6567855,0.65658754,0.6569301,0.6573597,0.65849555,0.6581747,0.65824246,0.66131043,0.662441,0.66205275,0.66104084
112,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.6544413,0.65310085,0.6533284,0.6527449,0.6536908,0.6551324,0.654891,0.6544297,0.6549907,0.65554065,0.6561886,0.65618044,0.65679044,0.65658975,0.6569302,0.6573606,0.6584957,0.65817326,0.6582417,0.66130996,0.66243976,0.6620383,0.6610476,0.66134906,0.6622695
113,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.6546642,0.65485644,0.65566015,0.6561641,0.6561591,0.65680164,0.6565909,0.65692526,0.6573775,0.6585097,0.6581754,0.65825206,0.6613233,0.66244364,0.6620331,0.66103184,0.6613418,0.6622623,0.66141653,0.66236866,0.66222274,0.66217744,0.66288173,0.6624751,0.66291535
114,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.65602195,0.6559592,0.65618056,0.6567837,0.65658367,0.6569078,0.65738094,0.658512,0.65817153,0.65825796,0.6613334,0.6624477,0.66203237,0.6610339,0.6613436,0.6622641,0.6614162,0.6623697,0.66222215,0.6621674,0.6628792,0.6624725,0.6629128,0.6625543,0.66254246
115,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.6612988,0.6623015,0.6622481,0.6621831,0.66292477,0.6625429,0.6629888,0.66257966,0.66256666,0.66367656,0.6637066,0.66400146,0.6639172,0.66454756,0.6645348,0.6646448,0.6643454,0.6644389,0.66456676,0.6642395,0.66448295,0.6647876,0.665208,0.6659129,0.666502
116,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.6642789,0.6636126,0.6645885,0.66442156,0.66463953,0.6643524,0.6644734,0.6646265,0.6642724,0.6645178,0.6648105,0.6652395,0.66593784,0.6665138,0.6662865,0.66657406,0.66673404,0.66642475,0.6664015,0.6669732,0.6671199,0.66704774,0.6673112,0.66733027,0.66730773
117,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.6646856,0.6646488,0.6643131,0.6645454,0.6648265,0.6653042,0.6659832,0.6665591,0.66631204,0.66659486,0.6667416,0.66642773,0.6664116,0.6669842,0.6671264,0.6670544,0.6673206,0.6673309,0.6673078,0.66734695,0.6686214,0.67092085,0.6722457,0.67224765,0.6721316
118,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.6672113,0.66701615,0.6671883,0.66738844,0.66742134,0.6673252,0.6673846,0.66867715,0.670958,0.6722582,0.67226624,0.6721438,0.67451334,0.6752325,0.6773068,0.67768335,0.6770053,0.6757424,0.673417,0.6735395,0.67243755,0.67336124,0.67410123,0.67442054,0.6752995
119,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.6735568,0.67227626,0.67351884,0.6741209,0.67447114,0.6753508,0.67821157,0.6766767,0.6755309,0.67426383,0.6746979,0.6748574,0.6772385,0.67886233,0.67958105,0.6806056,0.67894983,0.67843556,0.6788908,0.6798868,0.67764807,0.67983353,0.6792264,0.6806208,0.6810938
120,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.6738681,0.67421514,0.6753601,0.67821807,0.67665434,0.675536,0.674271,0.67473155,0.67488384,0.67727757,0.6788879,0.67960477,0.68061614,0.678954,0.67844796,0.67889893,0.6798934,0.67765236,0.6798369,0.6792275,0.6806221,0.6810945,0.68120897,0.68009526,0.6801605
121,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.6762937,0.67536014,0.6742343,0.6747832,0.67491835,0.67736244,0.67893136,0.67962927,0.6806444,0.67897964,0.6784664,0.67891455,0.67991316,0.67766505,0.6798494,0.67923343,0.6806298,0.6810997,0.68121207,0.6800964,0.68016243,0.68171203,0.6823404,0.68133926,0.6801512
122,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.6790015,0.67926925,0.68068504,0.678928,0.6785159,0.6789522,0.67995316,0.67768675,0.67988765,0.6792488,0.6806619,0.6811285,0.68123275,0.6801095,0.68017817,0.6817249,0.68234956,0.68134314,0.68015534,0.67854434,0.6791358,0.67867297,0.6795575,0.6800883,0.6817508
123,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.6792192,0.67873883,0.6798273,0.68016994,0.68189967,0.68259573,0.6824481,0.68234444,0.6831168,0.68404436,0.68341255,0.6824105,0.680246,0.6818019,0.6827401,0.68205494,0.6814334,0.6812026,0.6821818,0.6826546,0.68204904,0.68233347,0.6829401,0.6824559,0.68327117
124,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6786332,0.67970157,0.6801795,0.6819043,0.68261343,0.6824579,0.68235195,0.6831268,0.6840516,0.6834178,0.68243253,0.68022954,0.68181276,0.6827422,0.68205947,0.6814364,0.6812052,0.68218374,0.6826558,0.68204975,0.68233395,0.68294024,0.68245566,0.68327093,0.68348384
125,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.6818257,0.6824886,0.6824885,0.6823407,0.6831525,0.6840603,0.68342197,0.6824396,0.6802538,0.68183035,0.6827565,0.68205243,0.68145335,0.68121487,0.6821937,0.68266135,0.68205404,0.68233716,0.68294185,0.68245643,0.6832713,0.68348354,0.6833955,0.6835971,0.6833819
126,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.68235874,0.6829325,0.6825049,0.68334043,0.6835334,0.6834212,0.683645,0.68342304,0.68328214,0.68450856,0.6859568,0.687658,0.6877321,0.68821377,0.6878518,0.6889445,0.68930286,0.6889075,0.68432754,0.686476,0.68965685,0.6886537,0.6891774,0.69143546,0.6901911
127,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.68342495,0.68335617,0.68366313,0.683424,0.68330324,0.6845613,0.685999,0.6876563,0.6877364,0.68820345,0.68786645,0.6889644,0.6893164,0.6889211,0.68434,0.6864854,0.68965983,0.6886549,0.6891791,0.6914356,0.6901898,0.6896008,0.68830264,0.6888878,0.68897957
128,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.68347967,0.68330175,0.6846753,0.68600357,0.6876372,0.6877106,0.6882382,0.68785954,0.68899304,0.6893282,0.68891346,0.68436265,0.6864996,0.68966866,0.6886596,0.68918455,0.6914387,0.69019043,0.689602,0.68830276,0.6888883,0.6889789,0.68914765,0.688166,0.688513
129,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.68804896,0.6877549,0.6890838,0.68929064,0.6889596,0.6843997,0.68655837,0.68969464,0.6886703,0.68918526,0.6914606,0.6901954,0.6896138,0.68831164,0.68889993,0.6889849,0.6891524,0.6881684,0.688514,0.68851554,0.68621373,0.6846798,0.6842747,0.68646616,0.6875982
130,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.6843943,0.68683255,0.68970764,0.68861806,0.6892114,0.6914685,0.6901803,0.68962115,0.6883024,0.6889315,0.6890036,0.6891786,0.68818057,0.68852794,0.6885255,0.6862231,0.6846899,0.68428016,0.6864705,0.6875988,0.68851733,0.68873346,0.688247,0.68739593,0.6890962
131,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.68846,0.6872428,0.6893456,0.68812144,0.6893383,0.6884788,0.68874204,0.6895836,0.6896712,0.6903174,0.6901624,0.69137025,0.6919348,0.69740176,0.7031056,0.70181596,0.70552784,0.7037828,0.706141,0.70610857,0.708796,0.70857817,0.70866305,0.70773065,0.7068683
132,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.6899721,0.69125354,0.6920545,0.69762504,0.7032058,0.7017516,0.70557153,0.7037612,0.706197,0.7061478,0.70886385,0.7086278,0.7087127,0.70778024,0.7069126,0.7068604,0.7069777,0.7040787,0.7047156,0.7052318,0.7062433,0.70387423,0.7081194,0.7103119,0.71011585
133,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.7087064,0.70822096,0.70889026,0.7077972,0.70700365,0.707,0.70710945,0.7041589,0.70484465,0.70532185,0.7063341,0.7039337,0.7081932,0.7103411,0.71015847,0.7112022,0.71177644,0.7124978,0.71478724,0.7132243,0.7139858,0.7166691,0.7169347,0.7173704,0.71766233
134,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.7098477,0.709339,0.7111949,0.7118205,0.7126035,0.71490633,0.7132752,0.7141282,0.7167783,0.7171079,0.7174771,0.7177921,0.7180769,0.7158172,0.7172438,0.717116,0.7185142,0.71663177,0.7173278,0.7175122,0.7189223,0.7193826,0.71964717,0.7195779,0.7188026
135,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.71797884,0.71555424,0.7175239,0.71754587,0.7191185,0.7195717,0.7198434,0.7197678,0.7190165,0.71983826,0.718912,0.71788067,0.7141923,0.7107556,0.71106625,0.71320796,0.71416277,0.7147315,0.71698654,0.7169628,0.717451,0.71755314,0.7195336,0.720105,0.71979177
136,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.71719086,0.7179282,0.7184495,0.71895474,0.71813536,0.7190788,0.71861845,0.71890795,0.7187536,0.71786904,0.71775657,0.71587425,0.7167203,0.7167406,0.7164289,0.715132,0.71489143,0.715809,0.7152975,0.71582127,0.71533346,0.7162137,0.7158939,0.7164948,0.7162217
137,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.7179978,0.71753716,0.7189642,0.7179983,0.7190858,0.71858644,0.7189192,0.71875924,0.7178787,0.7177693,0.7158883,0.7167362,0.716755,0.71644294,0.7151456,0.7148407,0.7159348,0.7152515,0.71584415,0.71533686,0.71622103,0.7158991,0.71649957,0.7162258,0.71606374
138,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.7179215,0.7179729,0.7187104,0.7177477,0.7177881,0.7158917,0.7168165,0.716812,0.7165226,0.7152273,0.71492636,0.71594924,0.71537656,0.7159063,0.7154138,0.7162715,0.71595013,0.7165652,0.716259,0.71609485,0.71456516,0.71291,0.71305054,0.7146964,0.71561646
139,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.71839154,0.717823,0.71775585,0.71768725,0.71587306,0.7168195,0.71681464,0.7165346,0.71524173,0.7149441,0.71596766,0.7153941,0.7159246,0.7154301,0.71628547,0.7159628,0.7165517,0.71629775,0.71609855,0.71457607,0.71291655,0.7130563,0.71470046,0.7156194,0.7155551
140,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.7170831,0.7147385,0.71683145,0.7166712,0.7165552,0.7152562,0.7149869,0.7160186,0.71544325,0.71598446,0.7154803,0.71633697,0.7160083,0.7165925,0.7163111,0.7161354,0.7146112,0.7129622,0.7130775,0.71471876,0.71563107,0.7155653,0.7144899,0.71577585,0.7148318
141,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.71468675,0.7140378,0.71600676,0.71533877,0.716062,0.7154768,0.7164305,0.71607274,0.71666896,0.7163825,0.71620095,0.71467185,0.71301436,0.71313584,0.71476376,0.71566486,0.71561456,0.7145009,0.71579677,0.7148468,0.7150724,0.7148484,0.71508104,0.71524924,0.71575624
142,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.71596664,0.71505976,0.7165934,0.7162362,0.71617407,0.71461576,0.7130449,0.7131754,0.7148183,0.71570677,0.715639,0.714563,0.7158426,0.7148903,0.71511304,0.71488696,0.71511155,0.715278,0.71577775,0.71718705,0.717385,0.7177503,0.7176851,0.71587366,0.7156854
143,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.71694577,0.7169858,0.7176423,0.7156448,0.71576583,0.7152063,0.71454716,0.7155099,0.71603763,0.71589094,0.71469826,0.71388775,0.70986706,0.70501393,0.70216775,0.70107496,0.70121574,0.7016442,0.70263803,0.70255405,0.70299375,0.70587945,0.70354027,0.70187485,0.7039373
144,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.7018111,0.7014181,0.70277524,0.7025257,0.7029452,0.70587105,0.7034729,0.70188046,0.7039879,0.7039381,0.70333654,0.7017586,0.70263976,0.7003714,0.70043385,0.69910467,0.6970848,0.69809073,0.69426775,0.6927846,0.6912154,0.6927413,0.697194,0.6995141,0.6945021
145,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.6987796,0.6968239,0.6981765,0.69413245,0.69283885,0.6912301,0.69283175,0.69728434,0.69948614,0.6945163,0.6943762,0.69922113,0.70225734,0.70295805,0.6969944,0.69760203,0.69857657,0.70136464,0.7011003,0.701393,0.7022052,0.70258534,0.7014085,0.70273745,0.7028235
146,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.6937555,0.69299364,0.6911433,0.6928865,0.69733727,0.6995186,0.69444764,0.6943738,0.6991765,0.7022641,0.7029493,0.6969958,0.6976119,0.69858533,0.70137084,0.70110476,0.70139885,0.7022098,0.70258904,0.7014126,0.70274055,0.7027372,0.7017288,0.7025353,0.7036918
147,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.70232785,0.6963811,0.6975307,0.6985139,0.7013595,0.7010325,0.7014133,0.7021556,0.70262635,0.7014295,0.70277905,0.70276797,0.7017566,0.70256054,0.70362145,0.70763534,0.7071725,0.70567125,0.7061969,0.70694107,0.70683455,0.7077031,0.7060431,0.70638645,0.70800996
148,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.7077351,0.7067266,0.70545363,0.70603585,0.7068833,0.70676696,0.7076576,0.7059827,0.70640886,0.70803225,0.7090976,0.7079023,0.70737326,0.70830035,0.7081177,0.707309,0.7082234,0.7085057,0.70774746,0.7079562,0.7080921,0.7082352,0.7088864,0.707981,0.7079374
