,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,191.0,203.0,293.0,284.0,193.0,183.0,165.0,166.0,153.0,154.0,153.0,153.0,163.0,182.0,230.0,210.0,183.0,191.0,60.0,52.0,197.27328,184.2529,209.47752,275.0557,271.74927,139.44836,171.73709,161.47942,169.38443,159.31964,154.68939,164.34508,157.47119,173.34267,197.14813,245.93091,202.20877,175.52411,200.0117,56.1593
77,84.0,88.0,86.0,87.0,85.0,80.0,61.0,85.0,110.0,125.0,156.0,160.0,165.0,145.0,148.0,109.0,98.0,105.0,111.0,111.0,87.92424,87.09572,90.9686,90.88342,94.08239,86.50701,79.977,59.902763,92.16647,120.65721,132.34235,162.42072,157.09724,160.32326,135.47884,150.78981,96.35738,102.3522,110.627846,118.09182
78,173.0,181.0,187.0,182.0,159.0,140.0,136.0,138.0,142.0,152.0,165.0,167.0,173.0,178.0,190.0,189.0,205.0,218.0,224.0,101.0,168.58249,174.93738,179.7546,187.45578,175.96423,144.47745,132.38562,129.81242,139.54477,144.24385,155.90848,168.4258,171.32219,176.98383,184.9491,199.15309,188.46733,213.13255,219.25386,223.56189
79,118.0,105.0,91.0,90.0,72.0,75.0,74.0,63.0,61.0,61.0,59.0,67.0,69.0,73.0,72.0,73.0,81.0,83.0,98.0,106.0,107.6655,131.03558,109.006004,91.385315,90.791824,71.65843,77.56227,78.81494,65.96115,66.06983,66.727715,66.83048,74.95184,75.20674,80.76636,77.54266,80.16499,89.21211,92.225716,110.09787
80,94.0,93.0,85.0,77.0,73.0,105.0,89.0,93.0,97.0,92.0,96.0,109.0,109.0,110.0,132.0,149.0,133.0,124.0,122.0,32.0,79.971436,98.551506,98.751526,87.81852,79.10657,76.011795,108.33058,84.760574,94.7531,95.96905,92.95314,99.66216,115.93176,111.279236,112.72116,140.38794,153.36385,126.194916,122.292725,123.64495
81,55.0,52.0,52.0,56.0,59.0,90.0,112.0,123.0,133.0,155.0,153.0,159.0,168.0,179.0,199.0,184.0,194.0,188.0,189.0,179.0,53.579292,58.620842,47.969078,53.614388,55.537308,60.71443,96.03791,117.4578,126.70762,133.1897,154.87387,148.62894,156.418,167.32175,175.99886,194.97102,169.50684,186.401,186.65714,189.69371
82,49.0,47.0,61.0,79.0,86.0,101.0,96.0,95.0,87.0,65.0,76.0,80.0,87.0,88.0,94.0,61.0,47.0,29.0,24.0,28.0,46.14428,50.875694,44.652847,68.31027,82.917244,84.68955,105.675735,94.109825,96.24172,85.02,61.84453,79.53358,80.06269,89.7283,89.09214,96.11898,53.883675,50.04016,33.640877,31.452324
83,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,231.16771,185.8881,173.68985,186.41531,201.82114,231.2906,254.49243,274.35693,270.88528,286.83014,304.59744,275.42194,101.58501,42.773376,50.9133,108.24141,39.99997,41.52841,36.48192,40.557755
84,69.0,67.0,73.0,71.0,70.0,72.0,63.0,59.0,45.0,26.0,14.0,16.0,25.0,20.0,23.0,31.0,45.0,80.0,67.0,89.0,72.358955,76.13494,70.54715,83.19824,74.5318,71.74573,71.32606,62.06968,59.676613,45.442444,30.518799,21.969315,23.55819,34.162994,30.291351,31.685669,38.80533,52.713867,89.38883,68.88195
85,86.0,65.0,83.0,97.0,108.0,96.0,102.0,78.0,60.0,52.0,53.0,53.0,53.0,41.0,64.0,67.0,64.0,53.0,73.0,77.0,79.46112,90.02684,60.692245,85.97291,106.08874,114.44427,91.744354,106.55157,74.21796,61.02324,54.41089,59.821716,58.28,59.12303,46.612236,72.708725,71.37506,69.62382,56.35692,82.82861
86,13.0,16.0,20.0,30.0,27.0,16.0,15.0,10.0,10.0,13.0,13.0,15.0,15.0,17.0,17.0,10.0,16.0,14.0,15.0,12.0,15.984386,14.702011,12.814285,17.555878,26.66423,21.772049,18.004578,14.455231,14.373306,14.137947,13.651886,13.719482,14.719955,14.950058,16.492226,21.128876,15.391777,21.518143,16.44503,17.057907
87,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,125.7076,100.49255,49.17665,61.81549,55.60746,64.266304,74.944,114.21233,141.19888,135.05173,143.10083,115.2371,93.49743,99.42823,116.88572,95.61223,108.820015,138.06494,136.70859,164.23566
88,252.0,235.0,24.0,16.0,13.0,11.0,10.0,9.0,10.0,8.0,9.0,12.0,9.0,10.0,15.0,20.0,16.0,17.0,10.0,8.0,256.5099,240.28299,228.57767,65.87831,22.797241,15.283356,14.832901,12.990509,10.557213,10.4989395,9.205421,9.183548,11.4105,10.395935,15.920227,20.291763,24.027542,17.071976,16.542252,12.537285
89,129.0,136.0,95.0,89.0,67.0,76.0,85.0,89.0,110.0,137.0,167.0,147.0,108.0,104.0,112.0,122.0,149.0,170.0,176.0,189.0,122.46265,118.88017,146.17618,90.248215,84.45516,67.838745,87.9042,99.37295,105.179115,126.27454,157.75359,182.52814,147.5003,96.45594,120.33268,126.48305,139.96313,170.04825,185.51358,190.4626
90,177.0,182.0,173.0,145.0,125.0,123.0,146.0,152.0,137.0,132.0,143.0,143.0,149.0,156.0,172.0,194.0,214.0,243.0,248.0,269.0,128.4234,169.92386,191.7212,178.41377,136.04865,125.22133,122.34129,155.41205,156.11452,133.02249,134.02388,151.48909,146.74011,155.38611,163.23799,181.0363,200.25992,219.54291,243.82498,243.30487
91,88.0,89.0,83.0,71.0,77.0,58.0,19.0,14.0,14.0,25.0,12.0,7.0,7.0,7.0,9.0,11.0,14.0,11.0,8.0,6.0,83.87287,84.62341,89.337204,80.07016,68.18503,74.31827,55.444115,24.638733,21.450928,21.462326,28.77005,20.062943,16.456108,15.991333,15.584015,16.331833,17.298096,18.991745,17.270554,15.415115
92,237.0,259.0,248.0,240.0,253.0,271.0,283.0,283.0,288.0,288.0,293.0,293.0,296.0,308.0,317.0,329.0,313.0,307.0,309.0,299.0,237.71611,227.92146,262.56326,249.13643,237.36502,247.19525,281.9312,282.31775,279.16937,290.98438,288.5946,300.08884,297.97552,305.90033,316.08414,318.9057,329.06223,303.06018,311.9808,308.9744
93,12.0,16.0,17.0,25.0,29.0,27.0,24.0,24.0,15.0,49.0,37.0,48.0,40.0,48.0,62.0,68.0,88.0,57.0,10.0,8.0,10.394291,11.4978485,19.208817,22.782562,30.452133,31.41455,30.846802,28.012833,28.784966,21.590439,55.106995,38.277626,55.488907,41.66223,56.09262,67.563446,73.21155,95.67346,52.42856,18.646461
94,78.0,70.0,49.0,26.0,45.0,57.0,99.0,85.0,77.0,93.0,81.0,64.0,77.0,82.0,90.0,115.0,130.0,134.0,173.0,172.0,86.0401,68.88084,71.16073,47.51947,33.360336,44.995193,58.767334,104.816414,87.18417,78.653854,98.68499,81.07065,63.979385,83.92795,87.49391,100.67694,127.72301,139.22998,138.84346,184.18887
95,107.0,96.0,98.0,104.0,118.0,134.0,128.0,103.0,91.0,95.0,71.0,71.0,44.0,62.0,67.0,105.0,116.0,143.0,160.0,127.0,113.83899,107.54759,97.2572,103.28132,111.45263,125.13753,142.41187,128.49133,95.0415,91.69501,99.85971,71.42402,77.11016,53.225853,75.490875,76.7242,118.94016,127.24819,157.4907,170.87794
96,9.0,11.0,11.0,11.0,9.0,11.0,12.0,17.0,13.0,17.0,15.0,15.0,13.0,12.0,14.0,11.0,9.0,10.0,11.0,13.0,8.577187,11.7573395,10.821426,13.293228,11.858826,7.8675156,8.476837,9.457077,13.481979,11.173019,14.335472,13.365921,13.653252,12.55777,12.104515,13.715881,11.9655,10.795532,11.558525,12.425629
97,47.0,49.0,48.0,39.0,41.0,42.0,99.0,83.0,44.0,44.0,37.0,39.0,54.0,78.0,95.0,106.0,155.0,144.0,137.0,158.0,30.029156,50.388985,49.626846,55.558517,44.66281,43.86818,48.855682,105.65215,83.59282,40.43743,46.79226,46.830704,48.129883,64.68671,89.56502,107.122856,113.01857,165.36784,140.55368,130.1072
98,9.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.152191,13.523201,13.817757,16.674469,15.27301,12.883545,12.559982,12.993286,13.44368,13.863953,14.245621,14.591507,14.903473,15.194046,15.4591675,16.366783,22.640564,21.96399,21.081512,21.991615
99,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,205.0,215.0,219.0,217.0,270.0,269.0,254.0,241.0,191.0,249.0,288.0,11.713291,14.564957,10.832634,14.100456,13.730804,11.648132,13.3296585,13.508194,13.396271,14.263519,152.91086,179.78891,204.625,197.56302,266.91614,245.57767,240.73059,218.77719,162.96344,236.22404
100,153.0,109.0,71.0,65.0,56.0,52.0,53.0,51.0,73.0,90.0,87.0,87.0,54.0,78.0,103.0,104.0,131.0,113.0,45.0,39.0,152.97504,157.86002,91.93841,51.525955,65.2222,55.47348,53.786125,54.605286,58.029083,85.92836,103.96981,96.13016,93.32692,55.024147,90.18911,114.54443,113.277504,148.44943,111.38168,46.1771
101,56.0,62.0,37.0,37.0,41.0,41.0,39.0,48.0,59.0,63.0,74.0,69.0,79.0,89.0,94.0,113.0,132.0,186.0,205.0,204.0,55.4238,57.77446,63.78691,38.150757,42.301033,43.219994,45.09207,42.77095,56.852524,65.41673,68.28678,84.76416,72.44592,88.973114,98.21299,100.67807,125.74167,142.55411,195.0461,203.11656
102,651.0,673.0,584.0,475.0,341.0,288.0,266.0,236.0,295.0,419.0,419.0,323.0,326.0,325.0,334.0,343.0,333.0,311.0,304.0,301.0,568.14355,571.5599,585.49097,543.72815,470.82196,306.61432,263.576,275.20544,296.28766,328.50595,422.0653,437.3643,242.50478,340.06165,349.7422,369.09094,366.72632,347.15634,325.29077,321.99146
103,364.0,364.0,357.0,362.0,369.0,348.0,348.0,357.0,367.0,384.0,394.0,409.0,496.0,490.0,459.0,446.0,444.0,443.0,444.0,510.0,346.40442,344.82214,338.05316,337.09393,352.31302,355.18198,325.6026,336.7007,349.0605,357.43988,374.4642,382.1374,393.50977,436.55112,464.9085,445.62384,440.68903,430.0637,434.28162,432.82782
104,181.0,213.0,208.0,206.0,183.0,178.0,178.0,169.0,177.0,174.0,172.0,157.0,143.0,147.0,136.0,144.0,146.0,149.0,129.0,111.0,184.13184,174.00319,220.28351,217.99991,207.00378,178.45758,182.40298,182.63077,167.99796,182.61829,177.57547,179.73834,157.67221,146.0341,153.79944,149.03534,157.18732,158.0899,161.27042,130.23227
105,80.0,78.0,81.0,86.0,112.0,97.0,118.0,121.0,135.0,139.0,144.0,149.0,159.0,167.0,167.0,192.0,208.0,227.0,241.0,259.0,70.72307,78.76252,84.57525,93.83796,95.94487,125.36566,97.32881,125.13646,126.057236,144.3501,145.40465,148.38345,156.66495,165.6509,172.92645,170.13194,200.71225,213.36691,230.84833,249.28737
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,243.80392,190.06674,221.58627,254.78984,74.36246,30.197647,21.370956,20.129814,18.225716,25.822433,19.888145,17.462196,18.69262,16.50383,15.87323,19.614777,28.28431,35.141174,46.844177,43.139664
107,113.0,90.0,73.0,63.0,54.0,55.0,58.0,61.0,76.0,78.0,88.0,116.0,144.0,163.0,164.0,185.0,243.0,256.0,356.0,364.0,116.633064,115.5255,80.390755,65.510956,66.828926,57.372147,61.287567,68.73526,70.888275,90.534355,89.66452,99.40886,134.19003,158.06937,172.28279,164.99042,189.65616,254.79456,243.72751,359.454
108,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,134.81546,145.64084,170.78949,152.48697,181.95633,126.92299,153.09235,176.67224,175.89357,190.42487,204.65656,209.91628,193.25116,197.92673,218.3581,208.20676,247.97523,288.70895,335.61612,360.37057
109,5.0,7.0,7.0,9.0,17.0,16.0,16.0,16.0,14.0,10.0,10.0,13.0,17.0,23.0,25.0,36.0,47.0,54.0,60.0,78.0,9.135452,12.397736,8.819244,16.005829,16.410538,15.540184,16.506287,17.821838,18.006699,21.213638,16.530426,16.454285,21.706116,23.202347,27.591125,29.546402,38.430756,49.71129,56.51941,62.49994
110,129.0,116.0,116.0,126.0,130.0,150.0,163.0,172.0,192.0,181.0,187.0,204.0,218.0,222.0,208.0,225.0,235.0,263.0,274.0,275.0,115.84073,135.25903,116.43264,122.34234,132.29018,135.28943,155.82913,165.35966,172.43079,192.01321,172.6026,184.33455,202.93767,218.00171,212.9272,202.30307,229.60483,235.06009,264.6181,262.76257
111,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,198.7182,197.77625,205.06815,208.2828,202.49974,202.02533,195.15561,187.45975,188.60068,209.92188,238.82344,263.32065,267.38153,236.1348,243.41245,262.2233,261.23566,256.62753,257.82104,250.75975
112,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,351.1904,323.7088,333.85382,343.66327,325.98224,311.3885,294.3355,182.17436,104.72544,75.8286,181.1643,370.47318,276.26288,112.35994,104.661095,82.210175,112.86311,110.50882,118.57264,109.82648
113,7.0,6.0,4.0,6.0,9.0,7.0,10.0,34.0,59.0,53.0,45.0,38.0,39.0,45.0,42.0,43.0,50.0,48.0,56.0,63.0,9.003777,10.2107315,4.9776,6.2430725,6.893326,7.261406,12.754021,11.054039,35.57702,61.89775,49.365524,46.45314,37.99021,42.696617,48.082817,44.65934,47.11525,54.606598,51.12732,62.28337
114,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,66.34891,68.67963,63.00879,67.81257,61.046112,78.76787,67.80861,83.676315,79.31644,68.44557,59.576294,45.948303,43.85618,36.980568,37.17067,36.831993,72.92232,106.905304,82.09244,81.926796
115,6.0,8.0,10.0,8.0,9.0,9.0,7.0,8.0,6.0,6.0,4.0,7.0,6.0,7.0,9.0,8.0,16.0,25.0,28.0,23.0,15.988808,11.649574,7.608856,11.060516,9.747826,7.917877,9.541382,8.732468,8.793625,8.485794,10.359039,9.618965,10.854019,10.526039,12.994736,13.467087,12.914658,19.21074,27.46791,33.352913
116,140.0,146.0,175.0,195.0,203.0,201.0,214.0,214.0,229.0,247.0,250.0,258.0,260.0,275.0,258.0,215.0,200.0,190.0,217.0,236.0,134.83751,142.88275,153.69711,182.73586,198.21623,198.89984,195.49905,212.24149,212.18358,231.93442,250.93051,250.44937,253.81299,253.09052,273.07315,244.69041,192.0421,197.90262,192.6188,232.70724
117,15.0,17.0,17.0,21.0,24.0,20.0,17.0,47.0,44.0,39.0,27.0,30.0,11.0,12.0,38.0,74.0,37.0,31.0,32.0,48.0,19.865398,20.336845,18.917488,20.954391,23.448914,24.183723,20.031097,18.164337,46.89715,40.64257,38.569695,26.588318,30.950912,15.585648,16.280586,38.939957,77.94518,31.483536,31.263878,32.85324
118,70.0,89.0,115.0,111.0,106.0,77.0,83.0,58.0,26.0,27.0,25.0,17.0,25.0,22.0,55.0,26.0,37.0,38.0,48.0,31.0,58.351665,78.27856,97.67161,127.53289,115.58518,105.4484,69.14877,87.79757,52.133507,30.070877,32.251686,31.51918,25.60382,31.203842,29.094353,61.53563,29.094086,42.195435,43.38504,54.63588
119,122.0,52.0,36.0,53.0,47.0,29.0,24.0,22.0,10.0,12.0,23.0,93.0,35.0,24.0,35.0,46.0,43.0,77.0,79.0,59.0,114.21422,124.1015,39.651535,38.254585,62.207474,48.599197,34.206398,30.02465,32.05851,22.413116,23.535828,33.33809,99.77312,39.941025,27.715645,42.37178,55.34886,49.45691,88.80967,84.563736
120,118.0,120.0,129.0,115.0,109.0,101.0,114.0,108.0,117.0,133.0,140.0,143.0,131.0,124.0,80.0,76.0,73.0,67.0,57.0,50.0,125.39903,123.61776,124.187546,134.56049,114.247925,107.470146,95.61881,116.312775,109.53514,120.85368,138.33737,142.73253,143.04578,125.11284,122.55417,69.245224,74.93765,81.1512,75.74066,65.04152
121,62.0,73.0,83.0,87.0,89.0,86.0,117.0,96.0,105.0,98.0,97.0,104.0,101.0,105.0,113.0,101.0,108.0,110.0,110.0,109.0,58.16754,66.85732,81.12313,91.26258,94.343834,92.48223,86.63227,124.351204,91.077705,108.48377,97.28926,100.250084,108.74698,102.50563,110.00438,118.72103,99.367714,114.01459,117.75463,115.232574
122,111.0,106.0,109.0,111.0,112.0,112.0,110.0,121.0,125.0,130.0,134.0,124.0,109.0,78.0,90.0,103.0,103.0,122.0,97.0,75.0,105.70618,119.59464,108.60009,111.576675,111.35253,109.90141,111.3297,109.26055,124.56686,126.42261,131.74893,135.36504,119.88563,104.62572,72.138336,92.552444,115.64504,112.81189,134.80276,95.50252
123,57.0,67.0,66.0,176.0,248.0,194.0,153.0,143.0,147.0,148.0,125.0,126.0,110.0,120.0,122.0,122.0,120.0,45.0,45.0,58.0,45.248524,56.396698,72.62041,68.83432,167.89003,255.41217,152.73581,126.34448,129.7175,144.42209,145.97557,109.65348,126.12446,100.887764,124.55036,118.27061,123.84924,116.25639,51.140434,54.74495
124,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,60.64553,54.180832,54.789635,66.368,93.51156,169.01762,190.44135,116.25873,29.589012,42.25981,36.33557,37.524727,38.119415,47.453766,52.3636,59.515396,97.818756,107.29422,110.17366,134.21014
125,18.0,23.0,18.0,17.0,18.0,17.0,24.0,19.0,22.0,17.0,20.0,30.0,32.0,30.0,48.0,74.0,66.0,69.0,53.0,49.0,35.489334,22.063988,18.758018,17.18454,15.011345,12.858452,13.384491,18.949402,21.004425,21.728012,23.11818,22.315216,30.884254,33.219666,31.439674,49.737778,77.04205,63.120026,70.37014,48.14241
126,41.0,40.0,41.0,55.0,55.0,54.0,53.0,56.0,59.0,46.0,56.0,71.0,69.0,56.0,56.0,62.0,66.0,62.0,71.0,71.0,39.558456,45.92151,44.52191,46.923546,58.565475,56.55739,55.452545,53.673195,58.830772,60.8985,48.91916,59.35083,72.84847,68.473236,53.805496,57.368042,63.69281,67.566574,66.0837,75.6311
127,54.0,62.0,50.0,55.0,46.0,39.0,35.0,35.0,35.0,41.0,41.0,46.0,54.0,57.0,55.0,43.0,34.0,40.0,39.0,46.0,51.28901,57.91735,58.854332,48.11062,55.59131,40.58606,38.134224,39.32936,41.62838,39.229942,50.30896,50.46112,51.93904,59.800903,61.99138,59.53762,47.038704,40.68184,47.294144,45.84178
128,76.0,92.0,116.0,122.0,120.0,118.0,108.0,98.0,91.0,92.0,70.0,63.0,66.0,75.0,104.0,105.0,109.0,110.0,123.0,115.0,68.27079,79.42087,93.79596,122.3394,125.25878,116.294464,116.65472,104.4773,96.46875,90.81501,95.19129,64.86589,65.30621,68.70624,81.37963,112.95613,106.10554,112.11936,113.08034,127.11593
129,113.0,120.0,118.0,140.0,117.0,118.0,121.0,109.0,112.0,101.0,95.0,85.0,69.0,61.0,72.0,74.0,73.0,90.0,93.0,90.0,102.68327,113.86181,120.21022,115.90727,147.01093,107.687935,120.06591,123.16793,104.39821,112.969505,97.74177,95.20961,82.70219,68.7198,65.06949,82.21211,81.14557,80.997635,101.05161,101.38389
130,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,81.82048,64.20447,46.535667,41.3469,30.11876,31.527267,32.183174,24.110962,23.289673,26.0858,24.843842,15.456543,14.859779,16.634293,22.803963,22.5952,42.674896,53.576782,48.339058,54.560425
131,74.0,74.0,57.0,50.0,50.0,37.0,23.0,16.0,13.0,16.0,30.0,30.0,38.0,75.0,121.0,98.0,84.0,71.0,55.0,50.0,66.06044,75.392265,69.27382,53.27469,47.230324,47.21689,34.908234,24.251984,17.999329,17.594254,19.88414,30.847221,31.10672,38.6409,78.24368,124.28781,86.91241,71.07346,58.36084,49.262466
132,14.0,19.0,30.0,27.0,23.0,20.0,16.0,11.0,11.0,10.0,23.0,9.0,8.0,11.0,14.0,19.0,22.0,22.0,26.0,28.0,19.066612,20.275291,20.716736,33.35038,31.16568,25.88443,28.599792,23.414482,19.804565,20.053116,19.781784,29.336197,20.268066,19.868637,21.405624,23.439156,27.552933,30.322403,34.66308,36.219215
133,244.0,251.0,252.0,197.0,260.0,229.0,143.0,147.0,152.0,171.0,168.0,183.0,179.0,185.0,177.0,188.0,206.0,211.0,205.0,210.0,245.50003,205.81364,243.19714,246.44855,159.71991,223.74893,238.15323,119.95493,137.49991,178.34294,196.49692,182.39566,195.30563,194.62744,201.3848,186.8374,206.8036,230.60417,226.65935,224.48999
134,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,282.6397,207.04816,245.96788,277.56097,276.9596,265.63516,280.8143,279.75726,272.99185,283.48358,272.36343,279.93347,272.71088,301.9221,320.24615,327.59613,344.24,381.1775,373.7379,371.95303
135,7.0,8.0,15.0,15.0,27.0,20.0,17.0,18.0,24.0,27.0,38.0,31.0,35.0,51.0,56.0,66.0,89.0,108.0,112.0,118.0,9.599712,10.485802,9.191063,20.52781,18.113571,29.099213,22.383438,20.827667,19.85305,26.469223,30.200195,41.5457,33.692123,39.324646,56.331184,58.97818,74.66669,98.73179,118.166435,116.02417
136,150.0,71.0,47.0,43.0,32.0,32.0,18.0,14.0,11.0,10.0,13.0,8.0,7.0,6.0,9.0,7.0,5.0,5.0,8.0,11.0,189.47725,127.977776,50.62269,39.93656,41.5411,28.30217,29.19107,17.416641,14.330154,12.319138,11.426994,12.77224,9.946754,9.415909,8.815308,10.246338,9.201546,8.334763,8.351486,9.782837
137,394.0,280.0,218.0,201.0,163.0,147.0,143.0,153.0,145.0,122.0,107.0,141.0,199.0,222.0,249.0,267.0,271.0,273.0,256.0,218.0,344.16962,377.2946,198.01842,185.50475,192.62674,169.29651,137.9983,135.33655,177.66763,149.28659,119.115135,108.201904,154.665,219.37814,235.37128,269.4272,282.90106,282.1043,289.62152,257.0119
138,51.0,32.0,26.0,25.0,21.0,17.0,16.0,16.0,13.0,17.0,22.0,24.0,16.0,10.0,8.0,19.0,26.0,12.0,8.0,7.0,72.28977,41.873283,28.91536,28.90216,32.538216,22.920807,20.046844,19.285713,24.333427,18.598976,20.234985,23.711151,25.325935,19.496338,15.407364,13.9664,20.70015,26.724144,16.841812,13.996796
139,57.0,60.0,90.0,99.0,125.0,101.0,93.0,69.0,43.0,38.0,44.0,62.0,83.0,80.0,63.0,102.0,130.0,154.0,135.0,134.0,49.775116,68.49089,68.43649,103.303154,112.93034,135.37077,103.10218,100.4067,74.92553,54.173065,51.608154,59.518745,79.133224,100.16443,92.676094,73.17667,119.381584,147.47844,171.95905,136.00647
140,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,131.71509,141.07297,154.89171,161.91447,134.30453,182.45505,123.14463,121.832504,140.73358,169.4267,105.43577,77.1042,156.82584,247.54214,208.62949,101.59257,134.24069,159.35574,197.24493,278.71072
141,69.0,53.0,51.0,43.0,53.0,41.0,28.0,25.0,26.0,21.0,17.0,23.0,28.0,117.0,125.0,122.0,92.0,51.0,61.0,80.0,73.7262,58.704346,53.04129,57.683502,46.395493,58.140213,43.84709,34.152405,30.37613,31.856148,27.598763,24.296669,33.854828,38.431503,114.91835,125.09477,123.24376,80.85205,47.073204,69.90334
142,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,231.36163,169.31697,68.417694,45.533264,66.23981,94.27292,91.556206,94.44646,101.51595,136.83661,154.68022,157.68033,169.0079,186.38428,216.59601,196.1451,227.83424,280.17648,304.1482,285.7069
143,17.0,25.0,29.0,36.0,40.0,24.0,29.0,34.0,17.0,17.0,15.0,20.0,24.0,24.0,24.0,50.0,57.0,38.0,68.0,46.0,7.1570663,13.564987,18.849617,26.89849,33.58275,35.542343,23.401169,28.144852,37.04187,24.055374,21.267395,23.766144,26.726242,27.16658,28.700768,28.065674,53.03238,58.466812,38.419807,74.21037
144,457.0,426.0,377.0,346.0,332.0,282.0,211.0,201.0,235.0,283.0,313.0,337.0,362.0,333.0,312.0,309.0,332.0,294.0,302.0,267.0,344.67267,411.28174,435.123,362.53146,326.93747,337.97772,273.45142,174.91931,172.41953,240.24615,306.53687,341.00244,367.03412,378.4076,349.56232,311.0943,341.69513,358.41742,300.3656,323.62067
145,79.0,92.0,106.0,75.0,58.0,33.0,51.0,32.0,23.0,28.0,23.0,24.0,26.0,26.0,27.0,43.0,62.0,70.0,81.0,111.0,60.85426,79.47462,95.40663,114.353676,69.67818,57.570328,33.26162,58.360687,34.57959,29.913643,33.868988,29.887634,30.642273,32.411606,32.451126,33.365967,52.361885,72.80667,76.41651,90.012085
146,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,60.891846,58.34458,44.23999,43.13851,39.651184,23.289742,24.832863,26.03054,22.562653,22.62999,22.667892,21.957077,25.422256,24.365211,27.359375,30.154938,42.035645,55.001434,64.57314,82.039085
147,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,199.56152,184.71674,176.82315,162.33093,160.19792,152.52802,153.85098,141.71468,151.37775,136.17465,134.7365,127.25107,134.49088,126.124115,110.192024,106.46035,134.43573,146.83116,171.95029,129.77594
148,46.0,65.0,60.0,54.0,63.0,71.0,69.0,76.0,82.0,63.0,63.0,63.0,64.0,64.0,88.0,80.0,89.0,93.0,104.0,123.0,36.709236,49.14411,73.36963,65.67825,63.53859,69.9825,78.15522,74.949196,85.040016,89.77442,65.758316,72.583984,70.21619,74.186005,72.231995,101.75749,89.11401,101.93556,99.714806,115.24237
149,327.0,295.0,296.0,333.0,336.0,350.0,305.0,283.0,323.0,377.0,357.0,360.0,350.0,339.0,335.0,341.0,352.0,355.0,327.0,303.0,316.5344,300.2088,261.7616,288.6194,326.75378,329.939,333.62122,268.65643,271.972,312.7057,366.4712,334.53653,342.51053,339.12274,332.047,327.5422,338.81158,348.6157,348.0235,308.5367
150,483.0,474.0,478.0,496.0,519.0,526.0,512.0,557.0,551.0,562.0,542.0,502.0,525.0,446.0,188.0,111.0,82.0,58.0,43.0,27.0,441.2682,456.05606,467.32132,465.33417,488.60455,498.3707,529.77094,480.7091,497.8039,548.6482,542.7991,526.4261,485.11868,505.71765,476.36203,217.66061,150.15533,118.41051,104.885895,93.306885
151,7.0,10.0,9.0,11.0,9.0,11.0,13.0,11.0,17.0,14.0,13.0,9.0,7.0,9.0,11.0,12.0,18.0,11.0,11.0,7.0,8.364311,10.690765,11.516922,13.703827,14.073364,10.587479,11.066437,13.146805,12.280151,16.896103,16.754639,21.061447,17.799118,15.928452,19.723763,19.472733,22.345566,26.15834,18.576263,17.727432
