,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,322.0,315.0,271.0,227.0,197.0,194.0,198.0,223.0,241.0,208.0,55.0,12.0,17.0,7.0,7.0,9.0,10.0,7.0,9.0,19.0,343.16217,281.11295,298.90973,239.1134,214.28195,199.23853,202.65137,208.02115,228.72795,245.39586,207.6466,42.511917,38.143875,41.49901,36.316055,35.034607,33.20581,35.10907,33.078003,31.110443
77,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,267.09247,266.8812,277.1011,282.64813,294.43698,299.21848,285.508,241.16827,292.42313,273.21497,236.6131,275.97476,261.3189,274.18536,289.69287,300.88995,381.9806,434.3431,466.14294,460.9677
78,397.0,416.0,395.0,370.0,296.0,275.0,282.0,270.0,283.0,269.0,248.0,268.0,306.0,270.0,332.0,335.0,324.0,318.0,304.0,266.0,376.68317,374.73138,399.65326,372.92834,348.94333,250.93173,258.84155,269.41122,251.9998,277.2268,255.13397,236.65704,263.0265,310.90106,246.54414,353.43085,321.47894,319.35785,312.55475,290.90567
79,8.0,8.0,7.0,10.0,14.0,17.0,13.0,12.0,15.0,16.0,20.0,17.0,17.0,18.0,19.0,36.0,53.0,49.0,74.0,85.0,13.543884,11.919495,8.812973,7.9726562,8.330826,14.744186,15.919952,11.645554,10.078629,16.119812,15.537399,19.179108,14.634796,18.096756,20.785995,22.298569,42.073288,60.61061,52.576134,75.1775
80,486.0,441.0,388.0,351.0,348.0,390.0,405.0,380.0,373.0,379.0,387.0,378.0,399.0,414.0,419.0,436.0,436.0,459.0,494.0,522.0,453.8598,441.8059,413.70502,362.41617,327.23346,339.64374,393.85345,398.3056,363.95483,369.98892,377.98334,383.78525,368.21808,405.64084,412.10608,415.11417,429.40186,430.66736,449.37408,464.03494
81,11.0,15.0,16.0,16.0,19.0,16.0,21.0,21.0,22.0,20.0,18.0,23.0,35.0,51.0,54.0,68.0,108.0,193.0,182.0,161.0,15.808929,15.703857,17.206268,18.34526,16.468903,22.83516,17.64949,22.34967,20.039474,25.912018,22.973236,20.21202,23.022598,41.979156,57.78531,58.019066,68.577576,123.265785,199.12296,189.57425
82,25.0,15.0,14.0,14.0,13.0,12.0,23.0,19.0,18.0,20.0,20.0,31.0,35.0,46.0,38.0,49.0,47.0,69.0,76.0,87.0,38.86612,30.02121,22.467773,21.096085,17.788498,20.402313,19.18808,23.178467,19.411743,22.38913,22.226685,21.351654,27.567902,33.27176,44.0019,32.62932,45.969124,44.53047,70.60278,74.23537
83,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,15.052567,12.272949,8.366974,7.4768524,7.212036,11.609146,14.143906,11.129089,12.826736,14.145416,15.527435,15.238815,14.637482,22.654907,27.016418,44.468422,60.220795,71.8739,73.602875,79.94066
84,263.0,183.0,18.0,20.0,19.0,12.0,11.0,10.0,12.0,19.0,22.0,23.0,13.0,12.0,10.0,27.0,32.0,42.0,66.0,56.0,263.35815,233.92996,144.71982,30.67305,30.902664,31.396484,25.486786,23.755768,21.153488,23.90483,24.276947,24.422516,23.373901,22.2099,20.041992,18.855194,24.709793,30.735733,38.08531,66.12295
85,11.0,10.0,8.0,9.0,12.0,16.0,11.0,27.0,21.0,16.0,11.0,11.0,17.0,17.0,12.0,20.0,21.0,26.0,18.0,22.0,12.960587,13.750519,10.109055,8.6910095,7.520157,16.034195,19.30397,13.904175,29.689377,21.74437,15.43457,11.102509,10.750656,19.840088,17.682526,15.215591,23.94394,27.351715,31.495636,20.872467
86,17.0,19.0,13.0,16.0,14.0,21.0,21.0,21.0,14.0,21.0,25.0,18.0,20.0,25.0,30.0,42.0,41.0,36.0,44.0,49.0,10.437561,18.361923,18.691254,11.805725,13.781525,14.721954,21.288452,20.044693,19.117523,15.006119,22.138123,25.725311,16.025284,25.048996,30.945724,35.854538,48.351547,47.863495,39.506058,49.62091
87,202.0,200.0,190.0,184.0,193.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,229.0,203.0,214.0,253.0,285.0,286.0,318.0,324.0,200.23361,203.74503,201.99715,192.61674,187.85905,202.53488,179.68329,185.06543,185.15495,187.94753,187.92963,185.78851,184.98486,237.78912,199.03497,220.20882,258.46368,292.24554,282.04547,330.92804
88,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,61.674484,73.29753,82.045685,81.60422,77.70546,82.24811,83.662025,91.26216,80.696846,69.017624,54.510986,38.552948,33.773605,31.124329,25.075287,24.197601,20.900848,21.698074,19.825485,18.70929
89,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,13.557266,10.465881,7.166382,7.3889313,6.570694,11.044525,10.385025,11.726288,17.887451,22.108627,12.211456,14.562561,7.1848755,14.172714,19.316544,12.36235,18.907684,33.278854,35.66063,37.398453
90,12.0,11.0,11.0,11.0,10.0,11.0,18.0,16.0,15.0,17.0,13.0,15.0,12.0,11.0,8.0,4.0,6.0,37.0,69.0,120.0,12.313858,13.15773,11.978775,9.353409,8.412659,10.974884,10.256012,17.102203,13.381607,15.139572,17.294083,11.450882,13.106232,13.563416,11.480438,8.884567,5.4650726,9.566452,46.248047,72.91301
91,141.0,135.0,108.0,108.0,98.0,90.0,79.0,70.0,83.0,90.0,106.0,136.0,114.0,98.0,97.0,113.0,160.0,188.0,183.0,182.0,101.76401,142.50232,126.80463,95.89794,105.87982,98.96459,91.82936,83.15756,76.66135,92.87163,98.34462,112.85017,146.98872,109.76457,96.19797,99.31032,120.745895,171.28632,191.6252,181.2868
92,80.0,63.0,52.0,48.0,33.0,57.0,33.0,33.0,33.0,10.0,6.0,8.0,6.0,6.0,19.0,17.0,16.0,19.0,31.0,56.0,71.666916,85.41537,69.27339,52.63954,51.32981,37.78267,67.29407,35.042984,36.027435,39.21646,22.995804,19.473007,19.376617,21.334106,19.5979,25.212097,22.226303,23.827911,25.453827,33.469666
93,13.0,13.0,16.0,10.0,14.0,8.0,5.0,6.0,7.0,17.0,8.0,8.0,7.0,5.0,6.0,11.0,10.0,8.0,7.0,7.0,13.077377,14.470642,15.635483,14.30127,7.7696533,13.543976,7.6188965,7.808502,9.186111,11.7660675,21.061386,8.283218,9.207001,11.844086,9.914688,9.850723,13.4279785,14.2118225,13.912903,8.911591
94,289.0,237.0,237.0,135.0,111.0,94.0,82.0,72.0,83.0,92.0,101.0,113.0,130.0,226.0,306.0,164.0,175.0,175.0,171.0,202.0,340.88684,242.79474,218.74678,227.07472,95.73074,106.56203,103.32262,90.14755,80.53311,97.30467,105.60942,106.93826,118.04257,142.24255,224.79286,328.47656,68.45808,167.4485,197.63847,173.36276
95,97.0,127.0,128.0,128.0,100.0,78.0,70.0,50.0,36.0,30.0,24.0,21.0,27.0,40.0,40.0,27.0,42.0,71.0,69.0,69.0,106.54052,97.12273,132.831,127.50048,122.198044,93.85447,76.924095,77.73706,54.19368,44.329987,41.477448,32.972336,30.300201,36.71292,46.042862,43.129135,30.978409,46.966003,80.238335,69.46637
96,31.0,25.0,33.0,25.0,22.0,15.0,10.0,8.0,7.0,11.0,14.0,17.0,28.0,34.0,33.0,36.0,38.0,41.0,42.0,38.0,24.784988,37.521416,30.371307,35.684326,24.412323,25.235825,18.38301,15.096664,13.483566,14.91069,18.417892,16.122025,17.723663,32.4198,37.299454,34.575714,38.02768,41.163025,46.31214,43.787476
97,119.0,116.0,127.0,136.0,120.0,109.0,106.0,84.0,75.0,80.0,76.0,79.0,33.0,25.0,25.0,29.0,28.0,35.0,37.0,33.0,109.21312,121.02391,112.520935,126.6219,136.76462,113.53423,104.83707,106.74553,85.49432,82.45285,92.501465,83.65411,85.08535,38.412247,37.53264,36.48465,38.677826,39.33995,45.56166,42.26351
98,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,3.0,5.0,8.0,8.0,12.0,5.0,20.0,23.0,28.0,25.0,29.0,190.29555,183.67836,186.98665,184.74261,185.1347,189.35867,188.72745,192.35074,193.51471,195.98822,34.91356,32.02893,31.6447,33.13736,32.99858,29.586075,32.793594,34.8358,37.653687,32.023544
99,80.0,83.0,83.0,83.0,92.0,83.0,76.0,88.0,80.0,78.0,64.0,57.0,55.0,56.0,75.0,105.0,115.0,118.0,128.0,145.0,78.607346,85.43738,89.17571,84.27405,83.41049,96.21912,85.48387,79.549515,93.80134,86.67263,85.23486,66.76497,60.910698,64.5513,64.75876,85.1732,115.87668,121.11638,120.08983,130.83524
100,58.0,62.0,74.0,72.0,70.0,63.0,67.0,84.0,90.0,101.0,97.0,98.0,86.0,98.0,126.0,142.0,150.0,154.0,152.0,144.0,62.162094,66.74523,71.98986,78.06126,74.868164,75.92923,69.54548,74.716835,90.20943,95.9275,107.93419,95.688,97.808365,87.73857,102.874985,139.10262,153.3737,161.9141,165.78966,157.41396
101,37.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,9.0,7.0,7.0,10.0,9.0,16.0,13.0,14.0,21.0,16.0,14.0,76.100845,35.89987,21.333298,15.998367,13.764389,16.067154,12.8593445,12.295425,11.28569,12.462387,14.044312,9.369583,12.036621,16.687408,14.583832,15.500092,12.864914,15.646912,22.050964,15.875366
102,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,127.93082,110.526245,59.881042,68.92257,60.651512,73.78143,78.844826,109.99477,141.2715,132.0259,141.98607,113.675995,87.4384,97.678925,115.77986,96.33686,102.56943,137.18518,134.71336,155.85953
103,170.0,174.0,183.0,188.0,205.0,193.0,226.0,231.0,238.0,196.0,183.0,97.0,101.0,92.0,109.0,134.0,92.0,71.0,56.0,50.0,178.52039,173.02808,180.4406,186.73123,190.12794,209.51492,193.23541,227.47351,226.59737,235.74963,185.76129,184.80809,68.62761,106.354256,103.36459,117.68181,148.72119,86.12286,74.608,62.094604
104,53.0,136.0,164.0,169.0,157.0,154.0,180.0,146.0,121.0,116.0,107.0,96.0,78.0,70.0,75.0,82.0,89.0,97.0,127.0,129.0,55.905724,56.982025,141.0106,169.48314,167.218,156.09267,155.85739,184.78879,136.26518,112.86527,119.44156,106.632095,96.059586,84.73426,79.96994,86.68806,91.976135,99.09405,107.192764,141.25296
105,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,79.06176,78.19948,71.95941,43.49819,64.309265,71.876724,92.45071,129.49026,168.50374,198.57263,188.6241,188.92139,210.87677,207.69601,220.68777,228.79695,275.02554,270.84595,312.43008,341.92722
106,11.0,13.0,13.0,13.0,20.0,18.0,9.0,8.0,11.0,16.0,23.0,27.0,26.0,38.0,52.0,57.0,54.0,57.0,46.0,41.0,11.391327,15.401047,17.717834,15.241028,13.247055,23.062546,18.413498,10.340759,11.1137085,17.186295,21.633682,26.483398,29.008453,29.3853,43.217606,56.04326,57.535034,55.376038,59.11412,44.738907
107,43.0,48.0,53.0,55.0,58.0,58.0,68.0,80.0,67.0,65.0,66.0,53.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,39.800285,45.291916,53.89377,55.874634,56.8142,63.809128,62.875435,72.77425,82.614235,70.536575,71.173485,70.77284,55.791702,21.692825,23.617554,22.882416,21.134384,21.797684,20.77002,17.862167
108,126.0,136.0,139.0,144.0,148.0,141.0,123.0,134.0,147.0,170.0,175.0,181.0,164.0,176.0,190.0,204.0,196.0,214.0,208.0,209.0,123.71069,126.42131,142.15182,141.90594,146.66258,154.71637,140.62851,115.90252,140.50061,162.42154,185.9432,182.62628,187.57037,167.53017,187.74918,200.68054,210.4383,202.12738,222.294,209.23555
109,51.0,50.0,49.0,54.0,68.0,66.0,65.0,71.0,80.0,77.0,89.0,106.0,106.0,114.0,109.0,102.0,116.0,138.0,135.0,114.0,57.325874,53.11519,54.15747,52.426422,58.17227,75.130554,70.64995,68.39519,74.98691,85.79251,81.7305,91.535095,112.34671,109.11201,119.92606,109.788574,100.95705,126.81445,154.03128,139.92807
110,6.0,12.0,13.0,14.0,22.0,27.0,20.0,22.0,24.0,23.0,22.0,31.0,36.0,36.0,51.0,67.0,67.0,67.0,67.0,67.0,12.821777,9.492279,12.764725,15.000931,15.489578,27.45665,31.244797,21.497147,24.04515,29.58731,27.914581,25.567703,36.38748,44.04267,40.895752,57.289963,70.38527,70.59367,69.93889,68.81299
111,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,57.0,87.0,110.0,132.0,159.0,134.0,141.0,153.0,66.57005,67.94147,70.67864,69.647415,68.26645,71.41205,69.55702,69.49497,70.53064,74.17487,74.300644,72.44126,71.88536,62.574646,94.55354,121.38978,141.19795,173.1023,125.01769,143.93752
112,359.0,318.0,335.0,236.0,226.0,226.0,190.0,84.0,33.0,38.0,28.0,23.0,19.0,13.0,16.0,13.0,11.0,6.0,6.0,11.0,405.82675,306.16318,293.38745,326.32233,161.80695,223.70377,230.42902,187.47499,57.232483,48.586967,53.244278,43.11029,38.52951,39.039062,34.945724,34.21048,31.715088,33.4429,31.09076,29.267868
113,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,17.0018,22.587143,20.720001,16.74266,23.123413,21.498932,44.698227,25.109741,34.099564,29.811996,34.650772,27.76535,28.90628,44.640564,61.832985,73.18681,63.32408,82.09227,84.29344,92.39238
114,411.0,424.0,417.0,422.0,394.0,388.0,401.0,402.0,396.0,395.0,392.0,359.0,301.0,273.0,297.0,321.0,336.0,399.0,378.0,398.0,403.8062,373.94653,402.15204,391.97183,401.66943,371.69046,375.35437,390.8955,387.29218,385.47107,386.62006,379.45273,332.62326,273.1868,260.17038,291.30566,314.09875,332.49002,412.4047,357.10605
115,293.0,258.0,284.0,312.0,310.0,261.0,387.0,340.0,306.0,321.0,322.0,313.0,320.0,288.0,300.0,314.0,317.0,329.0,306.0,318.0,309.71097,262.78122,235.94102,279.4303,305.28043,296.54852,231.53403,412.08002,292.52182,293.2593,320.28952,309.7342,297.75494,317.0581,261.71808,296.83344,305.78888,310.6335,329.2088,283.48456
116,448.0,448.0,526.0,460.0,438.0,425.0,462.0,493.0,484.0,463.0,476.0,445.0,441.0,436.0,411.0,389.0,357.0,345.0,335.0,322.0,429.92285,428.2907,429.82193,468.68573,432.7752,429.86456,415.48666,449.42474,461.1251,461.21732,449.0311,455.76965,427.7917,436.49207,427.10873,399.81604,378.91864,344.79266,340.8424,325.33395
117,53.0,26.0,15.0,21.0,29.0,14.0,18.0,20.0,24.0,22.0,19.0,21.0,15.0,16.0,22.0,23.0,27.0,21.0,9.0,14.0,93.56577,45.12195,30.62674,24.879929,25.075348,31.73642,21.118668,23.25531,22.769424,26.680405,23.526245,21.525436,22.457031,22.201218,21.566345,23.794403,22.82425,27.329086,21.797165,16.111694
118,255.0,253.0,247.0,274.0,276.0,231.0,215.0,167.0,74.0,22.0,14.0,13.0,12.0,11.0,10.0,12.0,20.0,8.0,21.0,26.0,192.13626,248.58784,241.29163,237.00848,269.70303,266.0462,212.41452,213.46802,153.60693,55.256187,41.11949,36.719177,33.789795,35.05815,31.92044,30.099197,31.404251,37.39827,31.344666,34.141693
119,318.0,287.0,245.0,266.0,270.0,282.0,284.0,319.0,347.0,337.0,320.0,323.0,318.0,313.0,316.0,313.0,404.0,532.0,386.0,383.0,347.74133,276.18127,266.9517,230.87099,262.0373,265.24963,279.02722,277.57285,324.35425,353.58423,329.5368,310.47174,320.19794,314.33527,309.22308,314.00055,307.20377,429.7928,480.31262,350.17517
120,207.0,200.0,183.0,176.0,153.0,150.0,137.0,111.0,118.0,118.0,128.0,143.0,153.0,158.0,153.0,143.0,146.0,144.0,148.0,153.0,196.95395,203.19824,198.63382,182.24008,178.4968,150.86902,154.10594,136.4534,105.05345,124.67522,127.40254,137.18832,156.1594,168.6768,169.68463,158.9995,143.27032,155.67946,152.7609,156.38773
121,119.0,133.0,134.0,138.0,123.0,100.0,110.0,117.0,115.0,110.0,38.0,19.0,25.0,50.0,55.0,143.0,162.0,86.0,73.0,86.0,103.681564,118.51698,139.38156,134.9039,137.87949,117.52165,95.133286,113.13809,122.64557,118.029816,111.554306,37.156647,34.20378,39.371414,63.734047,65.88753,160.13165,186.90904,58.476524,76.35164
122,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,198.43716,196.13348,198.3809,205.43727,199.41887,205.27528,196.65141,190.07332,190.19948,209.97485,237.9632,259.0008,260.97375,239.2341,245.91718,254.92691,250.93454,254.83125,254.83075,242.65825
123,14.0,15.0,10.0,13.0,9.0,13.0,10.0,7.0,6.0,9.0,10.0,19.0,14.0,22.0,25.0,87.0,49.0,36.0,30.0,35.0,62.800613,48.616074,40.982857,37.012466,33.920532,35.60025,33.161438,32.323364,33.153915,36.572906,35.47661,34.249054,33.298843,35.881317,34.734055,33.12578,70.32886,36.96245,34.495483,31.283203
124,250.0,245.0,247.0,247.0,158.0,18.0,15.0,15.0,29.0,39.0,37.0,39.0,41.0,38.0,31.0,29.0,20.0,19.0,7.0,7.0,245.18117,231.52455,233.13454,235.14824,234.71085,119.54224,35.636703,36.69722,32.658676,40.29271,49.519196,43.646576,45.194298,49.730576,43.797882,36.95984,35.445755,33.24518,31.708572,24.591125
125,64.0,96.0,122.0,133.0,133.0,175.0,176.0,164.0,169.0,155.0,144.0,119.0,113.0,130.0,123.0,108.0,112.0,111.0,122.0,130.0,49.947586,68.21531,102.53152,127.34305,134.54706,137.72855,174.61325,174.91452,163.93893,173.48706,159.67159,147.08449,115.05877,119.79928,140.53964,127.10965,108.2189,121.03791,118.81288,130.25143
126,80.0,85.0,91.0,81.0,81.0,94.0,80.0,79.0,89.0,85.0,82.0,85.0,92.0,92.0,96.0,74.0,16.0,21.0,20.0,17.0,102.94939,84.30099,92.24495,96.50493,83.58658,88.49747,101.09999,83.76041,84.21198,98.47641,93.36725,86.00378,90.92848,100.59361,97.95383,100.43858,74.20535,30.977173,34.151047,34.18045
127,83.0,88.0,98.0,112.0,124.0,131.0,139.0,117.0,83.0,82.0,78.0,70.0,64.0,65.0,54.0,65.0,71.0,75.0,80.0,84.0,79.849655,86.24169,90.91396,98.27814,113.56766,129.33344,133.71191,142.80655,107.42972,77.13812,89.1543,84.38455,73.28139,71.07823,73.067024,57.55786,73.00292,80.587875,82.90452,83.40381
128,108.0,105.0,108.0,116.0,98.0,27.0,9.0,13.0,16.0,14.0,12.0,9.0,14.0,13.0,16.0,19.0,38.0,33.0,43.0,46.0,100.95801,111.08773,104.75392,106.63999,116.81889,96.95897,31.889603,27.82962,25.929642,30.52353,29.703033,25.1763,21.492462,27.192139,25.537598,26.075912,26.117966,43.470764,35.268356,43.00865
129,53.0,49.0,62.0,59.0,68.0,70.0,56.0,37.0,63.0,51.0,124.0,79.0,101.0,85.0,108.0,65.0,74.0,80.0,79.0,83.0,60.257782,61.679108,58.37097,68.88135,64.43962,75.540726,76.51103,59.965256,38.734573,75.73602,61.378006,132.64899,74.99751,106.16505,84.796906,114.06992,58.96914,79.82243,87.63785,78.86923
130,96.0,121.0,168.0,215.0,220.0,210.0,217.0,229.0,231.0,244.0,216.0,186.0,137.0,130.0,138.0,135.0,127.0,111.0,122.0,136.0,78.3445,100.38978,131.84067,170.42206,206.28262,209.0277,199.52905,209.1239,219.30823,221.17368,235.49413,196.8926,176.86642,118.7811,127.676956,145.92943,137.6859,126.71836,108.8907,126.22194
131,60.0,66.0,74.0,93.0,117.0,119.0,112.0,57.0,48.0,44.0,42.0,43.0,45.0,45.0,64.0,60.0,65.0,64.0,77.0,26.0,38.59561,68.98317,74.814896,75.35945,93.36857,126.661224,120.94441,109.931366,47.201935,57.352814,55.72502,47.287964,48.500473,53.733154,51.640083,71.409584,65.27785,70.25012,70.547165,77.70062
132,143.0,139.0,135.0,140.0,145.0,124.0,57.0,59.0,63.0,59.0,50.0,46.0,35.0,34.0,32.0,32.0,40.0,46.0,55.0,50.0,159.91832,130.52321,135.2523,130.16122,138.42639,148.99197,113.97037,42.7845,69.379135,76.20343,68.72023,53.770187,50.102554,42.720474,41.347878,39.041077,38.893814,47.57715,53.856323,59.74185
133,31.0,30.0,33.0,34.0,34.0,29.0,46.0,36.0,43.0,41.0,44.0,45.0,42.0,38.0,42.0,53.0,46.0,50.0,53.0,57.0,29.84346,29.845703,29.614883,28.642075,28.771637,32.11528,25.330505,47.43502,32.345123,46.541245,45.962257,45.90399,46.29355,45.898132,40.315308,46.792267,59.67354,50.905426,56.80613,56.451385
134,99.0,113.0,136.0,162.0,127.0,93.0,83.0,71.0,73.0,80.0,75.0,67.0,76.0,68.0,64.0,85.0,67.0,59.0,66.0,71.0,104.6387,98.58394,112.485916,137.70874,161.53764,108.59013,80.45285,83.81502,77.86481,83.910355,92.04957,80.77731,70.51789,87.10806,75.34769,69.77625,93.06354,72.74844,65.67062,75.03004
135,37.0,48.0,43.0,45.0,43.0,39.0,37.0,43.0,34.0,24.0,27.0,26.0,19.0,18.0,23.0,23.0,32.0,23.0,23.0,16.0,32.58847,37.019897,48.373016,36.52984,38.728134,39.72345,34.83972,33.17949,40.088043,31.856903,26.176025,23.566315,20.992874,20.098404,18.385834,20.347992,19.885132,27.485352,21.462341,17.810196
136,31.0,23.0,29.0,26.0,28.0,22.0,29.0,28.0,32.0,38.0,42.0,36.0,40.0,36.0,41.0,43.0,49.0,60.0,65.0,56.0,21.929382,30.708702,22.44162,25.212387,20.414368,26.253387,18.51152,29.697342,28.514221,35.204422,43.220337,42.86795,34.230194,44.136917,37.49597,43.640656,45.013184,53.267,64.98784,64.300964
137,62.0,54.0,42.0,45.0,39.0,46.0,62.0,104.0,115.0,117.0,113.0,128.0,132.0,116.0,93.0,100.0,111.0,109.0,93.0,80.0,96.84272,53.28241,53.175117,39.5074,43.771523,39.194458,47.93637,66.76905,110.80441,120.02487,113.92693,104.01796,129.50668,135.442,104.622314,83.81305,99.39145,117.18226,109.72461,87.95451
138,69.0,63.0,73.0,77.0,78.0,76.0,69.0,64.0,76.0,77.0,78.0,78.0,88.0,89.0,96.0,95.0,92.0,95.0,96.0,36.0,87.82732,70.2769,66.945435,77.09304,78.71856,82.17449,79.72614,72.39508,68.05543,84.511734,85.23687,80.56226,80.007645,92.99617,90.68776,96.04314,94.41136,92.8141,99.05753,96.74635
139,126.0,113.0,106.0,98.0,104.0,110.0,126.0,151.0,148.0,139.0,105.0,106.0,95.0,90.0,90.0,110.0,119.0,121.0,116.0,106.0,125.73297,120.73382,106.50617,100.45294,94.89964,106.68571,112.25668,131.66394,160.40555,150.21783,135.79732,94.014984,105.39525,100.89249,95.45747,97.17705,120.08351,128.1973,125.14569,113.06276
140,185.0,173.0,166.0,161.0,160.0,113.0,66.0,38.0,41.0,33.0,23.0,15.0,15.0,17.0,24.0,42.0,50.0,55.0,86.0,77.0,187.92258,181.71109,172.45053,164.37613,159.88863,163.31421,97.303894,54.322037,44.36151,53.208237,43.59558,32.52243,27.432434,30.195984,30.720123,33.84253,47.847214,56.96199,62.136658,91.2462
141,10.0,9.0,8.0,13.0,18.0,13.0,17.0,9.0,9.0,12.0,8.0,15.0,17.0,18.0,28.0,29.0,49.0,54.0,59.0,60.0,15.162277,14.780289,13.802734,11.61409,13.774445,21.148315,15.11319,18.94873,11.665756,14.782639,16.648163,12.224625,17.142197,21.635391,20.823212,31.027115,29.414627,55.48626,58.20694,59.82216
142,42.0,36.0,41.0,39.0,40.0,38.0,38.0,47.0,44.0,56.0,62.0,50.0,47.0,57.0,71.0,91.0,129.0,150.0,168.0,188.0,34.858704,40.764008,34.457596,38.90213,34.21141,38.729416,34.63228,34.674057,45.22725,42.21241,60.641327,65.231735,47.46321,49.028976,61.182144,73.57646,92.557434,146.3136,165.79756,178.05618
143,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,131.62323,139.09885,156.07639,164.41331,129.19327,185.70215,123.94446,111.150276,143.30559,175.17249,111.694016,73.44181,169.7043,262.17838,206.27351,79.73877,125.5798,176.98122,186.69226,282.48828
144,432.0,432.0,435.0,403.0,379.0,346.0,354.0,343.0,266.0,206.0,184.0,47.0,13.0,15.0,15.0,17.0,11.0,15.0,12.0,14.0,368.1868,412.73187,408.01984,415.46283,378.74606,365.8749,322.38226,350.32422,324.4168,235.1092,205.70047,191.52592,51.48442,51.51532,47.008957,45.50145,42.88687,43.83934,42.12555,39.783783
145,42.0,16.0,16.0,15.0,22.0,27.0,24.0,39.0,44.0,25.0,29.0,38.0,48.0,60.0,67.0,60.0,79.0,86.0,98.0,163.0,73.57428,40.929237,21.88913,23.156738,19.971481,25.98735,28.698166,25.966705,40.820343,48.089493,25.917038,31.057693,39.394928,53.91243,65.65489,70.77431,60.06006,83.504654,88.940735,98.04744
146,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,238.3992,176.5643,56.51384,76.999084,74.46775,97.71663,88.73204,89.73459,94.85017,131.58606,149.87991,151.34,167.47958,191.13843,214.89091,200.2565,217.68573,256.51883,293.96857,274.2473
147,43.0,43.0,43.0,43.0,43.0,43.0,43.0,34.0,25.0,27.0,25.0,25.0,25.0,25.0,36.0,36.0,64.0,67.0,72.0,88.0,39.565277,43.429825,42.325287,42.13594,40.353027,43.731857,42.460556,42.382828,30.339844,25.636688,27.317627,24.417114,23.588531,26.569122,25.00122,36.651398,33.81308,71.48726,71.7471,72.7242
148,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,157.9397,135.00186,134.29695,123.31799,123.24199,128.82217,169.78268,150.47852,110.82587,160.33725,154.55493,145.1109,166.47495,148.87102,161.91159,163.84792,175.81416,182.69177,188.52295,193.31717
149,234.0,221.0,177.0,135.0,108.0,97.0,87.0,85.0,81.0,82.0,81.0,111.0,143.0,153.0,189.0,244.0,273.0,218.0,227.0,95.0,232.56801,194.40451,199.86934,156.7284,116.27726,103.20972,100.59407,94.19563,92.85751,92.52278,92.835464,91.56659,123.08707,163.66359,163.60324,196.47215,244.29848,271.98035,189.53018,224.88306
150,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,59.644592,56.36772,41.662506,36.34864,31.15915,20.531982,19.336105,21.480667,18.575714,21.199173,17.928543,15.996902,17.746658,19.073639,19.656723,18.96016,33.202026,48.482285,57.632477,72.35939
151,110.0,112.0,119.0,100.0,105.0,105.0,112.0,107.0,94.0,84.0,89.0,90.0,98.0,100.0,109.0,107.0,107.0,106.0,108.0,109.0,108.80052,110.955925,109.86932,118.74475,93.657974,105.96526,105.970634,112.377335,103.50041,93.79872,87.30777,93.60007,93.43078,103.039314,102.181244,110.76998,105.12517,107.54541,106.77794,107.568
