,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.08568334,0.048649855,0.064879,0.067179285,0.06897959,0.06109847,0.092773445,0.06633023,0.06553908,0.06313469,0.061440803,0.06909531,0.061422665,0.054602288,0.053187475,0.065741815
143,0.08568457,0.041667495,0.064879,0.06576185,0.06895039,0.06109847,0.09277375,0.06630521,0.06553908,0.06313469,0.061440803,0.06909531,0.061422665,0.05460099,0.053187475,0.065741815
144,0.0856325,0.035021603,0.064879,0.065312736,0.06897916,0.06109847,0.0927738,0.066279314,0.06553908,0.06313469,0.061440803,0.06909531,0.061422665,0.054601017,0.053187475,0.065741815
145,0.085658066,0.028747048,0.064879,0.06659519,0.06898324,0.06109847,0.0927738,0.06625062,0.06553908,0.06313469,0.061440803,0.06909531,0.061422665,0.05460237,0.053187475,0.06574182
146,0.08568273,0.025098024,0.064879,0.06833449,0.06898504,0.06109847,0.0927738,0.06623147,0.06553908,0.06313469,0.061440803,0.06909531,0.061422665,0.05460283,0.053187475,0.06574182
147,0.0160639,0.021230105,0.019376207,0.011821015,0.013781233,0.023912083,0.015713645,0.021537066,0.022154212,0.024221538,0.015985906,0.013430417,0.016268944,0.10347896,0.14139701,0.008809927
148,0.01069036,0.0683785,0.009233347,0.009737482,0.008741297,0.054802697,0.01365912,0.0093289325,0.059701495,0.02671312,0.057864867,0.008795056,0.057839263,0.06078194,0.050579906,0.018273408
149,0.011829776,0.06042967,0.0575059,0.013712746,0.00952012,0.05757904,0.011472825,0.036378354,0.060996216,0.058287565,0.057884324,0.008856029,0.05786827,0.054303978,0.050501704,0.04770798
150,0.04588074,0.06519401,0.060924955,0.0662577,0.06453373,0.057580404,0.011472798,0.061832093,0.06074595,0.059385218,0.057884324,0.06410606,0.05786827,0.0525736,0.050501425,0.061659895
151,0.011049636,0.07683542,0.060925674,0.066262424,0.06453373,0.057580404,0.012219284,0.062224187,0.05764706,0.059385218,0.057884324,0.06462781,0.05786827,0.05326274,0.050501417,0.061681796
152,0.010683807,0.07787775,0.060925685,0.06563299,0.06453373,0.057580404,0.026332006,0.0622546,0.04239145,0.059385218,0.057884324,0.06462941,0.05786827,0.053029727,0.050501417,0.06168208
153,0.026237031,0.08101984,0.060925685,0.065493084,0.06453373,0.057580404,0.038683146,0.062258016,0.044332203,0.059385218,0.057884324,0.06462958,0.05786827,0.052402653,0.050501417,0.06168208
154,0.07848804,0.07903431,0.060925692,0.06574427,0.06453373,0.057580404,0.05382952,0.062264495,0.050031766,0.059385218,0.057884324,0.0646296,0.05786827,0.05223759,0.050501417,0.06168208
155,0.0789156,0.07894417,0.060925692,0.063910715,0.06453373,0.057580404,0.06306939,0.062265784,0.052489903,0.059385218,0.057884324,0.0646296,0.05786827,0.05176919,0.050501417,0.06168208
156,0.0789156,0.07459866,0.0609257,0.06423246,0.06453373,0.057580404,0.075710155,0.062262464,0.058275703,0.059385218,0.057884324,0.0646296,0.05786827,0.051773716,0.050501417,0.06168208
157,0.078915544,0.06655292,0.0609257,0.06594162,0.06453373,0.057580404,0.08445075,0.062249605,0.06086796,0.059385218,0.057884324,0.0646296,0.05786827,0.051895726,0.050501417,0.06168208
158,0.07891322,0.05427078,0.0609257,0.06472806,0.06453371,0.057580404,0.08476621,0.062231205,0.061480843,0.059385218,0.057884324,0.0646296,0.05786827,0.051846027,0.050501417,0.06168208
159,0.07891423,0.047587942,0.0609257,0.06283351,0.06452796,0.057580404,0.08476994,0.062208325,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.05177417,0.050501417,0.06168208
160,0.0789154,0.040697277,0.0609257,0.061510697,0.06450066,0.057580404,0.084770195,0.062184833,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.051772952,0.050501417,0.06168208
161,0.078867406,0.034133337,0.0609257,0.061082218,0.06452756,0.057580404,0.084770225,0.062160496,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.051772982,0.050501417,0.06168208
162,0.078890994,0.027931228,0.0609257,0.06225541,0.064531386,0.057580404,0.08477023,0.06213356,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.05177425,0.050501417,0.06168208
163,0.07891369,0.024326885,0.0609257,0.063853644,0.064533055,0.057580404,0.08477023,0.062115576,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.051774703,0.050501417,0.06168208
164,0.07891501,0.020957125,0.0609257,0.0649898,0.06453347,0.057580404,0.08477023,0.06211033,0.061480854,0.059385218,0.057884324,0.0646296,0.05786827,0.05177501,0.050501417,0.061682083
165,0.014887928,0.020858236,0.018263377,0.011095564,0.0129457675,0.022610188,0.01446895,0.020277033,0.020863483,0.022863692,0.015111199,0.012615095,0.015378978,0.09838347,0.13459957,0.008297593
166,0.009907764,0.06718334,0.008703059,0.009138174,0.00821138,0.051818963,0.012605623,0.008784302,0.056226768,0.025218148,0.054698665,0.008261127,0.054675303,0.057795193,0.04814833,0.017233608
167,0.010968198,0.05937306,0.05420972,0.012858113,0.008944687,0.054444157,0.010564052,0.034274865,0.05744655,0.055020023,0.05471704,0.008318404,0.054702643,0.051631857,0.048073914,0.044969343
168,0.042567257,0.06403681,0.05742583,0.062191516,0.06062149,0.054445427,0.010564027,0.058215287,0.057209674,0.056056112,0.05471704,0.06021553,0.054702643,0.04998498,0.048073627,0.058074214
169,0.010242401,0.0754808,0.057426505,0.06219595,0.06062149,0.054445427,0.01126255,0.058583964,0.054290656,0.056056112,0.05471704,0.06070444,0.054702643,0.050641395,0.048073627,0.05809477
170,0.009901695,0.07651001,0.05742653,0.06160649,0.06062149,0.054445427,0.02442187,0.05861256,0.039973624,0.056056112,0.05471704,0.060705937,0.054702643,0.05042128,0.048073627,0.05809503
171,0.024334688,0.07960305,0.05742653,0.061475895,0.06062149,0.054445427,0.03587312,0.05861575,0.041844282,0.056056112,0.05471704,0.06070611,0.054702643,0.049824595,0.048073627,0.05809503
172,0.07274044,0.07765831,0.05742653,0.061711747,0.06062149,0.054445427,0.049851704,0.05862186,0.047205195,0.056056112,0.05471704,0.060706116,0.054702643,0.049667146,0.048073627,0.05809503
173,0.07313852,0.0775768,0.057426542,0.059997622,0.06062149,0.054445427,0.058334988,0.058623064,0.04950778,0.056056112,0.05471704,0.060706116,0.054702643,0.049220003,0.048073627,0.05809503
174,0.07313853,0.07331006,0.057426542,0.060300227,0.06062149,0.054445427,0.06984656,0.058619935,0.05491167,0.056056112,0.05471704,0.060706116,0.054702643,0.049224246,0.048073627,0.05809503
175,0.07313845,0.06540268,0.057426542,0.061896842,0.06062149,0.054445427,0.077766374,0.058607806,0.057328977,0.056056112,0.05471704,0.060706116,0.054702643,0.049340274,0.048073627,0.05809503
176,0.07313632,0.053313855,0.057426542,0.060764313,0.06062146,0.054445427,0.07805187,0.058590483,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.04929301,0.048073627,0.05809503
177,0.07313727,0.046726786,0.057426542,0.05899559,0.060616065,0.054445427,0.078055255,0.0585689,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.049224705,0.048073627,0.05809503
178,0.07313835,0.039926246,0.057426542,0.05775563,0.060590427,0.054445427,0.07805548,0.058546767,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.049223546,0.048073627,0.05809503
179,0.07309375,0.03344224,0.057426542,0.05735151,0.06061568,0.054445427,0.078055516,0.058523837,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.049223565,0.048073627,0.05809503
180,0.07311568,0.027310846,0.057426542,0.058445267,0.060619283,0.054445427,0.078055516,0.058498453,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.049224783,0.048073627,0.05809503
181,0.073136754,0.023745764,0.057426542,0.059926532,0.060620856,0.054445427,0.078055516,0.05848151,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.0492252,0.048073627,0.05809503
182,0.07313801,0.020413307,0.057426542,0.0609864,0.06062124,0.054445427,0.078055516,0.058476545,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.049225498,0.048073627,0.05809503
183,0.07313794,0.018127842,0.057426542,0.061306693,0.060621396,0.054445427,0.078055516,0.058477048,0.057898916,0.056056112,0.05471704,0.060706116,0.054702643,0.04922532,0.048073627,0.05809503
184,0.013872516,0.020550892,0.017271444,0.010454273,0.01220582,0.02144273,0.013409128,0.019156348,0.019715661,0.021650031,0.014327258,0.011893099,0.01458134,0.0937665,0.12842563,0.007841626
185,0.009232017,0.06622326,0.008230382,0.008608501,0.0077420445,0.049143355,0.011705106,0.008299777,0.05313637,0.023881674,0.051860992,0.0077883173,0.051839568,0.055088352,0.045939855,0.016305862
186,0.010223718,0.058556348,0.05127092,0.012104214,0.00843486,0.05163297,0.009790255,0.032401375,0.054289404,0.052099437,0.05187841,0.007842328,0.051865462,0.049210466,0.04586882,0.042528197
187,0.03970036,0.063123435,0.054306876,0.058597017,0.05715648,0.051634166,0.009790232,0.054998357,0.05406466,0.053080477,0.05187841,0.056770183,0.051865462,0.04763941,0.045868568,0.054882977
188,0.009545171,0.07437505,0.054307513,0.058601167,0.05715648,0.051634166,0.010446589,0.05534628,0.05130575,0.053080477,0.05187841,0.057230145,0.051865462,0.048266083,0.045868564,0.05490234
189,0.00922637,0.0753887,0.054307517,0.0580469,0.05715648,0.051634166,0.022773208,0.05537326,0.03781824,0.053080477,0.05187841,0.057231583,0.051865462,0.048057515,0.045868564,0.054902602
190,0.022689674,0.078432366,0.054307517,0.057924457,0.05715648,0.051634166,0.033446845,0.055376276,0.03962151,0.053080477,0.05187841,0.057231702,0.051865462,0.04748844,0.045868564,0.054902595
191,0.06777787,0.07652686,0.054307517,0.05814673,0.05715648,0.051634166,0.04642492,0.055382024,0.044681672,0.053080477,0.05187841,0.057231728,0.051865462,0.047337946,0.045868564,0.054902602
192,0.06815022,0.07645535,0.054307517,0.05653742,0.05715648,0.051634166,0.054266293,0.055383157,0.04684721,0.053080477,0.05187841,0.057231728,0.051865462,0.04691018,0.045868564,0.054902602
193,0.06815022,0.07226618,0.054307517,0.056823038,0.05715648,0.051634166,0.06483402,0.055380214,0.051916484,0.053080477,0.05187841,0.057231728,0.051865462,0.046914242,0.045868564,0.054902595
194,0.068150155,0.06449313,0.054307517,0.05832102,0.05715648,0.051634166,0.07207405,0.05536874,0.054180957,0.053080477,0.05187841,0.057231728,0.051865462,0.04702479,0.045868564,0.054902595
195,0.06814814,0.05259188,0.054307517,0.057259377,0.05715646,0.051634166,0.07233477,0.055352356,0.05471356,0.053080477,0.05187841,0.057231728,0.051865462,0.046979733,0.045868564,0.054902595
196,0.06814904,0.046097465,0.054307517,0.0556008,0.05715138,0.051634166,0.07233786,0.05533197,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.046914656,0.045868564,0.054902602
197,0.06815005,0.039384633,0.054307517,0.054433927,0.057127208,0.051634166,0.07233808,0.055311035,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.046913553,0.045868564,0.054902602
198,0.06810846,0.032979466,0.054307517,0.05405178,0.05715103,0.051634166,0.072338104,0.05528935,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.046913568,0.045868564,0.054902602
199,0.068128906,0.026917452,0.054307517,0.055077564,0.057154402,0.051634166,0.07233811,0.055265345,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.046914726,0.045868564,0.054902602
200,0.06814858,0.023390358,0.054307517,0.056471087,0.057155885,0.051634166,0.07233811,0.05524928,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.046915125,0.045868564,0.054902606
201,0.068149745,0.020090291,0.054307517,0.05746624,0.057156254,0.051634166,0.07233811,0.055244606,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.04691541,0.045868564,0.054902606
202,0.068149656,0.01782991,0.054307517,0.05774982,0.057156395,0.051634166,0.07233811,0.055245083,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.04691523,0.045868564,0.054902606
203,0.068149135,0.01432698,0.054307524,0.057724573,0.057156283,0.051634166,0.07233811,0.05524513,0.054713566,0.053080477,0.05187841,0.057231728,0.051865462,0.04691409,0.045868564,0.054902606
204,0.012986859,0.020265127,0.016381705,0.009887173,0.011546055,0.0203899,0.012495452,0.018153097,0.018688144,0.020558735,0.013620641,0.011249273,0.013862368,0.0895636,0.12279324,0.007433193
205,0.008642619,0.06533707,0.0078064087,0.008140118,0.0073235696,0.04673047,0.010926121,0.007865934,0.050369557,0.022679726,0.049303215,0.0073666973,0.049283434,0.052623842,0.04392507,0.015472977
206,0.009573967,0.057810415,0.048634388,0.011437422,0.007980137,0.04909786,0.009123163,0.030722147,0.051462818,0.04947326,0.049319774,0.0074177845,0.049308117,0.04700612,0.04385716,0.040338527
207,0.03719541,0.06228492,0.051509287,0.055418402,0.054067,0.04909901,0.009123141,0.0521185,0.051249,0.05040493,0.049319774,0.053697757,0.049308117,0.045504227,0.04385693,0.052024446
208,0.008936886,0.073350504,0.0515099,0.055422347,0.054067,0.04909901,0.009742131,0.05244786,0.04863355,0.05040493,0.049319774,0.054132048,0.049308117,0.04610374,0.043856926,0.05204277
209,0.008637342,0.07434834,0.0515099,0.05489932,0.054067,0.04909901,0.021335179,0.052473385,0.03588449,0.05040493,0.049319774,0.054133367,0.049308117,0.04590558,0.043856926,0.05204301
210,0.021253085,0.077343725,0.0515099,0.05478406,0.054067,0.04909901,0.03133013,0.05247624,0.037623495,0.05040493,0.049319774,0.05413351,0.049308117,0.045361668,0.043856926,0.05204301
211,0.06344957,0.075475916,0.0515099,0.05499423,0.054067,0.04909901,0.043441426,0.052481692,0.042414803,0.05040493,0.049319774,0.054133523,0.049308117,0.045217518,0.043856926,0.05204301
212,0.06379932,0.075414084,0.051509906,0.05347763,0.054067,0.04909901,0.05073128,0.052482765,0.044458695,0.05040493,0.049319774,0.054133523,0.049308117,0.044807542,0.043856926,0.05204301
213,0.06379933,0.071299866,0.051509906,0.05374806,0.054067,0.04909901,0.060498346,0.052479956,0.0492324,0.05040493,0.049319774,0.054133523,0.049308117,0.044811405,0.043856926,0.05204301
214,0.06379926,0.0636567,0.051509906,0.055158883,0.054067,0.04909901,0.06716608,0.052469093,0.05136221,0.05040493,0.049319774,0.054133523,0.049308117,0.044916987,0.043856926,0.052043002
215,0.06379741,0.051937208,0.051509906,0.054159764,0.05406698,0.04909901,0.06740602,0.052453544,0.051862072,0.05040493,0.049319774,0.054133523,0.049308117,0.044873953,0.043856926,0.052043002
216,0.06379824,0.045532912,0.051509906,0.0525984,0.05406217,0.04909901,0.06740885,0.052434206,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.044811796,0.043856926,0.05204301
217,0.06379916,0.038905438,0.051509906,0.051496517,0.054039292,0.04909901,0.06740906,0.052414365,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.044810742,0.043856926,0.05204301
218,0.063760184,0.032577515,0.051509906,0.051134057,0.054061834,0.04909901,0.06740908,0.05239379,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.04481077,0.043856926,0.05204301
219,0.06377935,0.026584521,0.051509906,0.052099917,0.054065038,0.04909901,0.06740908,0.052371014,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.04481187,0.043856926,0.05204301
220,0.063797794,0.023094852,0.051509906,0.053416517,0.05406645,0.04909901,0.06740908,0.052355796,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.044812243,0.043856926,0.05204301
221,0.06379886,0.01982745,0.051509906,0.05435458,0.054066777,0.04909901,0.06740908,0.052351367,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.04481251,0.043856926,0.05204301
222,0.063798815,0.017588755,0.051509906,0.054606415,0.05406692,0.04909901,0.06740908,0.052351803,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.044812348,0.043856926,0.05204301
223,0.06379831,0.014117472,0.051509906,0.05456573,0.05406682,0.04909901,0.06740908,0.052351832,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.04481126,0.043856926,0.05204301
224,0.06379808,0.013247166,0.051509906,0.054200493,0.054051973,0.04909901,0.06740908,0.052351583,0.051862083,0.05040493,0.049319774,0.054133523,0.049308117,0.044810265,0.043856926,0.05204301
225,0.012207635,0.01998916,0.01557916,0.00941411,0.010954196,0.019435637,0.011699381,0.017249748,0.01776288,0.019572154,0.012980448,0.010671577,0.013210966,0.085721366,0.1176342,0.007065236
226,0.008124051,0.06448096,0.007423977,0.007748122,0.0069481665,0.044543456,0.010245377,0.007475207,0.04787781,0.021592973,0.04698586,0.0069883834,0.04696753,0.050370414,0.04207959,0.014721101
227,0.009002039,0.057089776,0.046255734,0.010870731,0.0075720875,0.046799995,0.008541937,0.029208448,0.04891721,0.047099154,0.047001705,0.0070368587,0.0469911,0.04499082,0.042014536,0.038363393
228,0.03498822,0.061475422,0.048985817,0.052766852,0.051295497,0.04680109,0.008541916,0.04952533,0.04871333,0.047986086,0.047001705,0.050940823,0.0469911,0.043552242,0.04201431,0.04944914
229,0.008401608,0.07236129,0.048986405,0.0527706,0.051295497,0.04680109,0.0091275675,0.04983803,0.04622714,0.047986086,0.047001705,0.051352132,0.0469911,0.04412682,0.042014305,0.049466528
230,0.008119097,0.07334392,0.04898641,0.052275468,0.051295497,0.04680109,0.020069463,0.04986225,0.034139745,0.047986086,0.047001705,0.051353376,0.0469911,0.04393813,0.042014305,0.049466744
231,0.019987773,0.07629249,0.04898641,0.052166607,0.051295497,0.04680109,0.029466912,0.04986496,0.035817746,0.047986086,0.047001705,0.051353533,0.0469911,0.043417245,0.042014305,0.049466744
232,0.059641503,0.074460804,0.04898641,0.05236592,0.051295497,0.04680109,0.040820017,0.049870133,0.040367283,0.047986086,0.047001705,0.051353544,0.0469911,0.043278944,0.042014305,0.049466744
233,0.059971303,0.07440785,0.048986413,0.05093193,0.051295497,0.04680109,0.04763092,0.04987115,0.042302478,0.047986086,0.047001705,0.051353544,0.0469911,0.042885326,0.042014305,0.049466744
234,0.059971306,0.07036583,0.048986413,0.051188696,0.051295497,0.04680109,0.056710124,0.04986848,0.04681316,0.047986086,0.047001705,0.051353544,0.0469911,0.04288901,0.042014305,0.049466744
235,0.05997123,0.062848225,0.048986413,0.052521966,0.051295497,0.04680109,0.06288952,0.04985816,0.048823424,0.047986086,0.047001705,0.051353544,0.0469911,0.042990062,0.042014305,0.049466744
236,0.059969492,0.051304933,0.048986413,0.051578414,0.05129548,0.04680109,0.06311167,0.049843382,0.04929434,0.047986086,0.047001705,0.051353544,0.0469911,0.042948853,0.042014305,0.049466744
237,0.059970256,0.04498834,0.048986413,0.050103493,0.051290907,0.04680109,0.06311433,0.049824994,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.04288938,0.042014305,0.049466744
238,0.05997115,0.03844426,0.048986413,0.049059723,0.051269215,0.04680109,0.063114524,0.049806118,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042888366,0.042014305,0.049466744
239,0.05993447,0.032191757,0.048986413,0.048715066,0.0512906,0.04680109,0.063114546,0.049786545,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042888395,0.042014305,0.049466744
240,0.059952524,0.026266573,0.048986413,0.049627613,0.051293634,0.04680109,0.06311455,0.0497649,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042889453,0.042014305,0.049466744
241,0.059969846,0.022814227,0.048986413,0.050875332,0.051294964,0.04680109,0.06311455,0.04975041,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042889804,0.042014305,0.049466744
242,0.05997088,0.019578882,0.048986413,0.05176251,0.05129529,0.04680109,0.06311455,0.049746197,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042890064,0.042014305,0.04946675
243,0.059970815,0.017361255,0.048986413,0.05198881,0.051295426,0.04680109,0.06311455,0.04974663,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042889904,0.042014305,0.04946675
244,0.059970357,0.013919804,0.048986413,0.051937167,0.05129532,0.04680109,0.06311455,0.04974667,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042888857,0.042014305,0.04946675
245,0.059970092,0.013057009,0.048986413,0.051577106,0.05128124,0.04680109,0.06311455,0.04974639,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.04288791,0.042014305,0.04946675
246,0.059964273,0.012957231,0.048986413,0.047753762,0.051259454,0.04680109,0.06311455,0.04974588,0.04929435,0.047986086,0.047001705,0.051353544,0.0469911,0.042888638,0.042014305,0.04946675
247,0.011516786,0.01972387,0.014851579,0.0089852195,0.010420243,0.018566694,0.010999419,0.016432075,0.016925262,0.018675951,0.012397735,0.010150316,0.012618019,0.08219525,0.112891205,0.006732005
248,0.0076642977,0.0636587,0.0070772655,0.0073929317,0.0066094873,0.04255198,0.009645229,0.0071214787,0.045621924,0.020605605,0.0448766,0.0066470257,0.044859584,0.04830208,0.04038293,0.014038954
249,0.008494867,0.05639849,0.044098943,0.010357899,0.0072038593,0.044707634,0.008030882,0.027836926,0.046612505,0.044942513,0.044891704,0.00669314,0.044882033,0.043141242,0.040320482,0.0365727
250,0.03302897,0.06069876,0.046698093,0.050362907,0.048795134,0.04470868,0.008030863,0.047178097,0.046417702,0.045788806,0.044891704,0.04845315,0.044882033,0.04176085,0.04032027,0.047116928
251,0.007926999,0.07141106,0.046698634,0.050366472,0.048795134,0.04470868,0.008586583,0.047475733,0.04404859,0.045788806,0.044891704,0.048843794,0.044882033,0.042312503,0.040320266,0.04713346
252,0.007659629,0.07237885,0.046698637,0.049896415,0.048795134,0.04470868,0.01894661,0.04749877,0.03255743,0.045788806,0.044891704,0.04884499,0.044882033,0.04213239,0.040320266,0.04713367
253,0.018865,0.07528216,0.046698637,0.049793273,0.048795134,0.04470868,0.02781396,0.047501355,0.0341777,0.045788806,0.044891704,0.048845123,0.044882033,0.04163269,0.040320266,0.047133673
254,0.056265354,0.07348509,0.046698637,0.049982797,0.048795134,0.04470868,0.038498275,0.047506277,0.038508654,0.045788806,0.044891704,0.048845123,0.044882033,0.041499756,0.040320266,0.04713368
255,0.056577433,0.07344026,0.046698637,0.048622873,0.048795134,0.04470868,0.044889305,0.047507238,0.040346123,0.045788806,0.044891704,0.048845135,0.044882033,0.041121263,0.040320266,0.04713368
256,0.05657744,0.0694676,0.046698637,0.048867296,0.048795134,0.04470868,0.05337119,0.04750472,0.04462127,0.045788806,0.044891704,0.048845135,0.044882033,0.04112479,0.040320266,0.04713368
257,0.056577373,0.062071446,0.04669864,0.05013107,0.048795134,0.04470868,0.05912891,0.047494877,0.04652471,0.045788806,0.044891704,0.048845135,0.044882033,0.041221663,0.040320266,0.04713368
258,0.056575738,0.050699312,0.04669864,0.049237236,0.04879513,0.04470868,0.0593358,0.047480784,0.04696985,0.045788806,0.044891704,0.048845135,0.044882033,0.041182157,0.040320266,0.04713368
259,0.056576442,0.04446804,0.04669864,0.047839705,0.04879077,0.04470868,0.05933826,0.04746325,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.041125122,0.040320266,0.04713368
260,0.056577295,0.038005333,0.04669864,0.04684822,0.048770126,0.04470868,0.059338447,0.04744526,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.041124165,0.040320266,0.04713368
261,0.05654265,0.03182661,0.04669864,0.046519727,0.048790485,0.04470868,0.05933846,0.047426607,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112419,0.040320266,0.04713368
262,0.056559708,0.025967736,0.04669864,0.04738455,0.04879338,0.04470868,0.059338465,0.047405973,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112521,0.040320266,0.04713368
263,0.056576103,0.022552203,0.04669864,0.04857021,0.048794642,0.04470868,0.059338465,0.047392145,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.041125547,0.040320266,0.04713368
264,0.056577016,0.019349003,0.04669864,0.049411736,0.048794944,0.04470868,0.059338465,0.047388133,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.0411258,0.040320266,0.04713368
265,0.056576993,0.017152613,0.04669864,0.049626883,0.048795067,0.04470868,0.059338465,0.047388542,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112564,0.040320266,0.04713368
266,0.05657652,0.013741388,0.04669864,0.04957811,0.048794974,0.04470868,0.059338465,0.04738858,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112464,0.040320266,0.04713368
267,0.056576304,0.012886097,0.04669864,0.04922292,0.048781566,0.04470868,0.059338465,0.04738833,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112372,0.040320266,0.04713368
268,0.056570806,0.012787354,0.04669864,0.045456048,0.048760835,0.04470868,0.059338465,0.047387816,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.04112442,0.040320266,0.04713368
269,0.056560274,0.012548056,0.04669864,0.04554563,0.048743397,0.04470868,0.059338465,0.047387008,0.04696986,0.045788806,0.044891704,0.048845135,0.044882033,0.041124985,0.040320266,0.04713368
