,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,67.10154,57.86057,52.457294,49.676037,47.361435,46.62963,48.036343,49.445164,49.30507,52.333527,56.362778,63.041267,68.92367,73.356094,77.57592,81.26401,83.25181,84.931526,84.93752,83.365425
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,44.483994,38.82714,34.95395,31.730062,31.35844,32.00669,33.31892,36.087738,37.96926,37.78906,38.52545,40.45375,41.548706,41.58645,42.529427,43.961662,45.101494,46.224586,47.845856,49.23674
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,54.74723,47.45031,41.3639,37.889313,35.973366,35.9665,37.03248,39.57761,41.60838,41.58726,44.265366,47.7108,50.46254,52.504684,56.31597,59.04162,60.27739,62.681057,64.85294,67.10128
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,63.805794,55.895737,50.05098,46.016464,43.408134,42.260174,43.193634,45.593872,46.85035,48.158867,51.806736,56.38707,61.26288,66.27597,70.68088,74.66382,78.08381,80.449814,81.474915,82.46681
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,63.63245,56.1812,50.4819,46.302685,43.67975,42.79554,43.563972,45.892838,47.460865,48.16609,51.57473,56.610737,60.632088,65.38607,69.17318,71.388054,73.017555,74.66218,76.36902,78.15433
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,64.6259,56.84192,51.275425,47.296352,44.714264,43.74977,44.647198,46.81286,47.796387,49.02229,52.705856,57.501907,62.45965,68.25728,73.38212,76.87537,79.07646,80.26449,80.90865,81.47922
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,59.159058,51.871742,45.845535,42.314804,40.716614,40.098335,41.20645,43.393356,44.664062,45.12876,48.536274,53.240677,56.889793,61.529922,66.10297,70.0217,72.83324,74.69202,75.641266,76.06088
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,70.157745,63.298798,58.862263,55.12472,51.47648,50.38383,51.501503,52.384254,52.44265,55.421623,60.871017,70.63065,77.64597,84.405426,91.082565,94.334984,95.76466,96.4026,96.64962,96.738884
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,76.55163,70.18695,64.87111,61.192364,58.694817,57.74388,58.73719,59.121952,58.02587,61.13801,67.90973,73.97833,79.54272,86.68471,90.54262,92.93657,94.78847,96.252075,96.7654,95.80318
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,59.762306,54.705284,50.78188,48.41477,46.41297,46.46486,48.889503,50.400925,49.612366,51.93821,56.34287,61.26995,65.70721,69.259415,73.03973,78.901825,83.688034,86.397,86.414925,85.261185
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,62.45877,54.500122,49.303673,46.66236,44.634804,43.983208,45.82762,47.237724,47.018864,50.205345,54.549828,62.28222,69.16898,76.284004,83.07918,87.27138,89.67252,90.88306,90.809685,89.485756
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,58.599773,52.946693,48.956604,45.519722,43.289627,42.954384,44.46408,46.68878,47.694794,49.102882,53.423977,58.766914,63.18478,68.47537,75.80232,79.84754,81.237114,81.597725,82.4317,84.09521
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,76.756714,69.941055,64.63347,61.241043,58.952717,58.706535,59.9281,60.457672,59.43479,62.21929,68.99635,74.75097,81.73942,86.25374,88.62728,91.25379,92.79469,94.34779,94.40952,93.23695
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,78.82442,72.797485,67.48567,63.783554,61.297913,60.763504,61.90105,62.282368,61.12063,64.788025,71.62422,77.378174,82.30914,89.06664,92.65392,94.91481,96.707664,98.166466,98.6717,97.75459
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,70.14243,63.10835,58.71323,55.14631,52.67081,52.262688,54.188904,55.670242,55.152306,58.594315,65.84111,73.317184,81.47778,87.96879,91.707565,93.739174,92.62922,89.0414,88.05907,88.79475
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,66.15782,57.236435,51.7147,49.06908,47.166016,47.186016,49.226982,50.859383,50.825714,54.21337,60.59992,66.960304,72.659706,79.25809,84.34957,87.917435,89.62042,90.78198,88.27559,83.33645
