,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
119,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.6729257,0.6718977,0.6733342,0.67438984,0.67451745,0.67556834,0.67847496,0.6762198,0.6748568,0.6738857,0.6738273,0.6745544,0.67764777,0.67829597,0.6794915,0.6806143,0.6776896,0.6777769,0.67791593,0.67954874,0.67659396,0.6791958,0.6787821,0.68057483,0.6813055
120,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.6739309,0.6743823,0.6756508,0.6788173,0.676556,0.67497295,0.6739471,0.67402625,0.6744988,0.6772593,0.67819774,0.679484,0.68059576,0.67765975,0.67773485,0.67793316,0.6795242,0.676481,0.6792381,0.67880255,0.6805506,0.6813378,0.6805125,0.6800793,0.6790762
121,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.6763598,0.67507726,0.6740409,0.6743307,0.6746719,0.6771499,0.67866814,0.67947423,0.68050444,0.6776444,0.6775286,0.6779018,0.67936975,0.67632616,0.6792276,0.6788444,0.6804695,0.68135285,0.6805602,0.68007517,0.67916226,0.6824745,0.68252826,0.6800235,0.6800475
122,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.6790117,0.6796987,0.6807977,0.67815846,0.6777953,0.6783507,0.6795374,0.6765133,0.67949396,0.67927444,0.6801312,0.6813596,0.68070596,0.68014604,0.6792877,0.68248534,0.68249583,0.68066144,0.68018085,0.67831695,0.67916846,0.6791698,0.67992747,0.68018097,0.681562
123,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.67870146,0.67868066,0.6796584,0.6805825,0.6823287,0.682651,0.68233824,0.68264025,0.6832305,0.6842069,0.6829872,0.6819712,0.67930615,0.6820812,0.682877,0.6817715,0.6811793,0.68103176,0.682434,0.6825098,0.68161595,0.68244296,0.68338186,0.68234354,0.6839372
124,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6783519,0.6795328,0.6805066,0.6822307,0.6826595,0.68237424,0.6825927,0.68322957,0.6841894,0.68283117,0.68191105,0.67928994,0.6820926,0.6827467,0.68183,0.68118256,0.6808274,0.68234694,0.6824889,0.68161917,0.6824844,0.6833944,0.68233126,0.6839351,0.6839143
125,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.68157214,0.6825481,0.6824722,0.68249464,0.6832792,0.6842209,0.68301934,0.6819171,0.6793271,0.682045,0.6825945,0.6814883,0.6809349,0.680538,0.6817522,0.68245053,0.6815413,0.68251574,0.6831306,0.682205,0.68388575,0.6838559,0.6835232,0.6834559,0.6828885
126,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.6817709,0.6825206,0.68192095,0.68314886,0.68334436,0.68361545,0.6835597,0.68322116,0.6833724,0.6848556,0.6857849,0.6881069,0.687726,0.6878574,0.6877831,0.6879611,0.6892574,0.68861127,0.68261653,0.6863263,0.6902164,0.68822885,0.68918055,0.6916102,0.68939483
127,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.682971,0.6830062,0.68338346,0.68294597,0.68289596,0.68410015,0.6857632,0.68811876,0.68769747,0.68786174,0.68764627,0.68804836,0.68942297,0.68869853,0.68242514,0.6861383,0.6902162,0.68811166,0.6891372,0.6916746,0.68936336,0.688994,0.6880259,0.68925667,0.68968785
128,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.6827098,0.6825148,0.6840694,0.6859644,0.688117,0.6877759,0.6880237,0.68794984,0.68847597,0.6890842,0.68865395,0.682505,0.68594635,0.6900465,0.68803126,0.6889566,0.69166327,0.68932164,0.68901986,0.68798923,0.68911684,0.6895839,0.68793595,0.6879119,0.6884096
129,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.6879625,0.68750995,0.6887702,0.6890311,0.6885267,0.6819344,0.6861322,0.6899471,0.68816185,0.68855846,0.69171447,0.68924457,0.6887646,0.68787736,0.6888038,0.6892942,0.6878942,0.6881914,0.6884637,0.68879396,0.68611026,0.68429404,0.6841401,0.68675196,0.6882325
130,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.6826015,0.6858623,0.6898926,0.6884638,0.68886244,0.6914482,0.68965167,0.6888073,0.6875315,0.6883819,0.68884504,0.68785805,0.6880746,0.68846065,0.68866354,0.6861893,0.6841054,0.6841557,0.68681604,0.6882866,0.6891634,0.6892493,0.6877273,0.68733704,0.68884903
131,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.6878118,0.68673235,0.68861467,0.68789107,0.68888396,0.6878754,0.6877834,0.68947434,0.689337,0.6907907,0.69002384,0.6907089,0.6908841,0.6972628,0.7019679,0.7020372,0.70611703,0.70358413,0.7062027,0.7058839,0.7088811,0.70842963,0.70920146,0.7077725,0.70762765
132,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.68967205,0.69101393,0.6911972,0.6965688,0.7028949,0.70300436,0.7063098,0.70464754,0.70585316,0.70649135,0.70943296,0.70859706,0.7090507,0.7076462,0.7072539,0.70733076,0.70658433,0.7028589,0.7047899,0.70458573,0.70486563,0.7033236,0.7079079,0.70966774,0.71004474
133,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.70825434,0.70925355,0.70865923,0.70769864,0.7062068,0.70621115,0.70605546,0.7027024,0.7034217,0.70412356,0.70561695,0.7034413,0.7070867,0.7098394,0.70987105,0.7102617,0.7117753,0.7132222,0.715801,0.71238726,0.7139442,0.71674865,0.7166087,0.7142541,0.7155733
134,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.70971084,0.71072006,0.710698,0.71135724,0.7130757,0.7165271,0.71261793,0.71471727,0.7168452,0.7173302,0.71557915,0.7167667,0.71605814,0.7147733,0.716905,0.7171711,0.71742725,0.7158154,0.7175188,0.7179177,0.71916604,0.7194229,0.718412,0.7177446,0.7201684
135,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.7173864,0.7162076,0.71655214,0.717473,0.7186956,0.71932024,0.71869874,0.71849155,0.71929616,0.718276,0.7181256,0.71487665,0.71038914,0.709503,0.70934194,0.71408844,0.71428776,0.71353614,0.71674657,0.7168946,0.71772206,0.71747553,0.7173845,0.7178727,0.7179486
136,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.71710587,0.7185539,0.7180194,0.7182286,0.7175585,0.71817863,0.7184396,0.7175993,0.7173084,0.71615446,0.71612316,0.7156053,0.7156776,0.71606344,0.7151697,0.71349853,0.7151414,0.7152545,0.71487606,0.71559536,0.71342283,0.7166321,0.7159004,0.71603644,0.715815
137,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.7175769,0.7185018,0.71821654,0.71747935,0.7181814,0.7183882,0.7177274,0.7174096,0.7162466,0.7163039,0.71541333,0.7154379,0.71599793,0.7151611,0.713493,0.71506965,0.7151601,0.7148192,0.7156817,0.7134408,0.71663064,0.71585965,0.71605337,0.7158448,0.71474934
138,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.717456,0.7183411,0.71764684,0.71656513,0.7164104,0.71507704,0.7152362,0.716506,0.7153157,0.71341574,0.71427906,0.71436226,0.7145131,0.7155745,0.7135643,0.71633404,0.7155858,0.7160184,0.71603364,0.71461,0.71465373,0.71372724,0.7124487,0.715624,0.713828
139,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.7174875,0.7182506,0.71657306,0.7163596,0.71499324,0.7153153,0.71648765,0.7154064,0.71349156,0.7142138,0.7143743,0.7146895,0.71532977,0.71361697,0.71624595,0.7154734,0.7159986,0.71609956,0.7145594,0.71457964,0.71369547,0.7125013,0.71561813,0.7138481,0.7160969
140,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.71604824,0.71527064,0.7152894,0.71622324,0.71558106,0.71371853,0.71412003,0.7147441,0.71531415,0.71495533,0.7139778,0.71619475,0.7145087,0.7160066,0.7162516,0.71443987,0.71430147,0.71356314,0.71258545,0.7155361,0.7138852,0.71622515,0.71397007,0.71546555,0.7135675
141,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.71347666,0.7143932,0.7149304,0.71523756,0.7151622,0.7150729,0.7157756,0.71480304,0.71581674,0.71559215,0.7140883,0.7138345,0.71304286,0.7124759,0.7149656,0.7139803,0.71643716,0.714252,0.7154186,0.71383345,0.7129177,0.7151417,0.7149221,0.71561,0.71586955
142,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.7150255,0.71555865,0.71558225,0.71546555,0.7151146,0.713676,0.71196216,0.7117741,0.71424794,0.7147851,0.7160651,0.7136477,0.7152151,0.71408796,0.7128426,0.7149649,0.71443295,0.71549,0.7159076,0.71707404,0.7171045,0.7186749,0.71616626,0.7156054,0.715231
143,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.7169229,0.7179606,0.71742123,0.7155247,0.7148543,0.7146777,0.71444786,0.7153094,0.71621585,0.71653533,0.7154095,0.71366894,0.70842606,0.7037107,0.7010636,0.70092964,0.7009079,0.70113885,0.7027186,0.70195603,0.7043662,0.70655084,0.7020524,0.7014517,0.7050494
144,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.7015428,0.70181686,0.70264107,0.7025475,0.70343816,0.7065476,0.70350087,0.70143497,0.70371526,0.7032488,0.70275855,0.7013848,0.7027807,0.6992581,0.7000876,0.69838625,0.6967757,0.6982335,0.69316256,0.69280493,0.68986213,0.6927799,0.6972525,0.69901943,0.69321764
145,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.699226,0.69653445,0.697559,0.69323206,0.6920172,0.6900962,0.69217503,0.6967445,0.6993645,0.6927329,0.6937269,0.6995337,0.70147264,0.7023636,0.6939424,0.6978594,0.6982981,0.7016579,0.70048493,0.7016903,0.70168006,0.7019122,0.7007606,0.7030997,0.702034
146,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.6935135,0.6919083,0.6901983,0.69215536,0.69664025,0.6992105,0.6928607,0.6935456,0.6994233,0.7016454,0.70255476,0.6937183,0.6981466,0.6983695,0.70176566,0.7006943,0.701882,0.7019347,0.7019874,0.7008611,0.7031428,0.7020179,0.7013584,0.70223933,0.70379424
147,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.7029834,0.6956065,0.6971173,0.69814897,0.7016156,0.70130897,0.7014945,0.7025018,0.7026036,0.7010926,0.70247555,0.70233953,0.7011841,0.7022428,0.7038066,0.70858675,0.7068367,0.70511913,0.7063841,0.7066279,0.7062072,0.70783913,0.70534825,0.70711267,0.7075508
148,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.7082226,0.7073529,0.70524156,0.7061791,0.7067917,0.7068131,0.70815516,0.7048322,0.70619303,0.7082918,0.70952415,0.70712185,0.7067543,0.70875263,0.70838904,0.7071434,0.70842636,0.7082655,0.7075033,0.70809984,0.7074539,0.7078272,0.7087183,0.7069744,0.7068184
149,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.7089556,0.70715505,0.7066787,0.70783067,0.70743656,0.7075351,0.70663273,0.707294,0.70637745,0.7060418,0.70629036,0.70648366,0.7073083,0.70681685,0.70730484,0.7072595,0.70536095,0.7066479,0.7060665,0.7081618,0.70594835,0.70644224,0.7047693,0.69977,0.70191735
150,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.70687264,0.70594084,0.70603126,0.7063607,0.70754373,0.70712954,0.70713186,0.7070489,0.7053577,0.7065606,0.7059541,0.70859975,0.70604384,0.70620906,0.7045591,0.6991408,0.70150584,0.7010343,0.70295405,0.7020036,0.7034117,0.702328,0.7012262,0.7055829,0.7037559
151,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.70675766,0.7064066,0.70738924,0.707126,0.7070524,0.70713437,0.7056271,0.7065808,0.70628166,0.70858485,0.7060675,0.70615697,0.70474064,0.6988542,0.7013816,0.7008952,0.70301354,0.7020639,0.7034668,0.7022804,0.7013078,0.7057065,0.70383364,0.702474,0.7019849
152,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.7069971,0.70479333,0.69855773,0.7017983,0.7013281,0.7025361,0.7022706,0.70352834,0.70241666,0.70156866,0.7059776,0.7043679,0.7030234,0.701518,0.7042331,0.7026794,0.70448023,0.7046001,0.7039295,0.7032576,0.70786583,0.7029675,0.7050529,0.7081349,0.7061178
153,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.7028954,0.702227,0.70324725,0.7027071,0.7016005,0.7063468,0.7047533,0.70372444,0.7014101,0.7042296,0.7030286,0.7045983,0.704991,0.70429915,0.7033266,0.708134,0.70323074,0.7050203,0.70811266,0.7061993,0.70684624,0.70609087,0.7059711,0.7074885,0.7053543
154,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.70257545,0.70390403,0.7033038,0.7045123,0.7053596,0.7045447,0.7038467,0.70838207,0.70381653,0.70471334,0.70795643,0.7063736,0.706934,0.70573395,0.7058841,0.7072754,0.7054392,0.7073224,0.70721483,0.7134497,0.7120005,0.71319866,0.7109269,0.7101928,0.71113455
155,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.70514077,0.7051665,0.7044848,0.70368814,0.7085735,0.7041244,0.7047211,0.7078817,0.70635784,0.70696217,0.7055557,0.7058617,0.70727646,0.70551914,0.70711726,0.7071972,0.7133794,0.712144,0.7131976,0.7107831,0.71011436,0.7112443,0.7096391,0.7074342,0.70828956
156,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.70499367,0.70483613,0.70767474,0.7066525,0.7070682,0.7057123,0.7058083,0.70730174,0.70592034,0.70686305,0.7072751,0.71298987,0.7124859,0.71299076,0.71037924,0.7096871,0.7116773,0.70943093,0.70751715,0.7084521,0.7078272,0.70773077,0.7084056,0.7079843,0.71019924
157,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.7074974,0.70573944,0.70553374,0.70714545,0.70616317,0.7069618,0.7074331,0.7131216,0.71299547,0.712837,0.71005887,0.7094204,0.7116617,0.7091868,0.70730895,0.7084276,0.7079773,0.70772874,0.70831025,0.70795786,0.7102611,0.70889944,0.71056896,0.7094733,0.7101922
158,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.707775,0.7073128,0.71330327,0.71339226,0.71292555,0.710568,0.7094368,0.7111809,0.7095919,0.70704347,0.7077725,0.70814043,0.7077725,0.70882624,0.7084143,0.71023476,0.70916784,0.7108196,0.7095733,0.7103767,0.70984876,0.71082366,0.7105948,0.71054673,0.70866907
159,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.71101665,0.7108044,0.7038178,0.7099084,0.710288,0.71071315,0.7114253,0.7111285,0.7114512,0.7057402,0.71120846,0.7101679,0.70827615,0.7099165,0.7083173,0.7081412,0.7083104,0.70937425,0.7100446,0.7092104,0.70873415,0.7091766,0.7095288,0.70921254,0.71054906
160,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.71108323,0.7099277,0.71050054,0.7111915,0.7112224,0.71168786,0.7059702,0.7111572,0.710354,0.7085578,0.7097218,0.70811325,0.70848286,0.7085645,0.7095916,0.7101209,0.7092964,0.70884025,0.7092458,0.70968986,0.70928776,0.71069646,0.7114246,0.71133506,0.71020675
161,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.7111598,0.709387,0.70925915,0.7088888,0.7094914,0.7096372,0.71048594,0.71122056,0.7118699,0.7105521,0.7109468,0.7124567,0.7123186,0.71186787,0.7118318,0.7117915,0.71077985,0.71187973,0.7103199,0.7099544,0.7095386,0.7102264,0.71002954,0.7096507,0.70913374
162,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71047807,0.70998454,0.71088636,0.7113099,0.71092314,0.71114343,0.71237457,0.7119389,0.7119771,0.7116053,0.7116566,0.7108419,0.7118201,0.71034396,0.70988315,0.7094728,0.7101709,0.7101678,0.70990425,0.7093413,0.70935607,0.7086022,0.70689094,0.71241033,0.70931363
163,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.71264744,0.71083117,0.7112701,0.71004295,0.7097409,0.70962584,0.71007025,0.70995724,0.70950496,0.7092341,0.7089208,0.7093433,0.7071941,0.71342033,0.70888615,0.70963836,0.710418,0.7086573,0.70931935,0.7093046,0.7100531,0.70995843,0.708806,0.7099442,0.70948875
164,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.710915,0.709313,0.7094628,0.70991373,0.70990586,0.709597,0.70945203,0.7089645,0.7089467,0.70691806,0.7127569,0.70910907,0.7093843,0.71036774,0.70876324,0.70941144,0.70934784,0.7101542,0.7100814,0.70893407,0.7100612,0.70957285,0.7092023,0.70955896,0.7093115
165,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.7108189,0.7094071,0.7094296,0.7092718,0.70889425,0.70873344,0.70698154,0.7124677,0.7092922,0.7091964,0.71031433,0.7091492,0.70937395,0.7094767,0.7102331,0.7102213,0.7090472,0.7101953,0.70967,0.7091541,0.70957375,0.7093841,0.71027803,0.7094642,0.7091105
166,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.71024424,0.7089316,0.708817,0.7085849,0.70699763,0.71253794,0.70929873,0.7091456,0.71048075,0.7091866,0.7091745,0.7095696,0.71016884,0.71030456,0.70911396,0.7103243,0.70975965,0.70907056,0.70958936,0.70943654,0.71032363,0.7095125,0.7091694,0.7090283,0.7080492
167,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.71050143,0.709827,0.70910484,0.7088896,0.7093364,0.709687,0.70965374,0.70937735,0.7100351,0.7098469,0.7092643,0.7098566,0.7096402,0.7099685,0.70935386,0.70914376,0.7091925,0.70820296,0.7076976,0.71347344,0.7075914,0.70868075,0.70793426,0.7070839,0.70665115
168,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.70993567,0.7090509,0.70922315,0.7092117,0.7097504,0.7097207,0.7104687,0.70943415,0.7089312,0.7090315,0.70790786,0.7072184,0.7131978,0.70725083,0.7085893,0.7078569,0.70704556,0.70670366,0.7073335,0.7078684,0.7066077,0.70622176,0.7038417,0.70477974,0.70564353
