,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.061729323,0.051192705,0.018051883,0.06929507,0.06531566,0.06192757,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.037158728
143,0.061718203,0.051192705,0.018051866,0.06929507,0.06531566,0.06192757,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.034474038
144,0.06171107,0.051192705,0.018051872,0.06929507,0.06531566,0.061881904,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.0330832
145,0.06170842,0.051192705,0.018051954,0.06929507,0.06531566,0.061779987,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.029694762
146,0.061711725,0.051192705,0.018098723,0.06929507,0.06531566,0.060542095,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.026912399
147,0.011555803,0.055244893,0.02724152,0.0101349335,0.0113528045,0.017972661,0.06524812,0.011036078,0.011859619,0.01323993,0.0117872385,0.010214228,0.011773883,0.010940498,0.012866851,0.02988577
148,0.05815262,0.0723043,0.049670506,0.00880277,0.008396287,0.058121108,0.055008505,0.008354829,0.008380952,0.008909389,0.008743495,0.008814117,0.008470095,0.008585292,0.008358625,0.17015754
149,0.05815265,0.09665482,0.12837723,0.009324885,0.06058631,0.05831043,0.054983962,0.06123079,0.06121772,0.06111536,0.0143686,0.009312487,0.061038617,0.03778464,0.06084498,0.17021917
150,0.05815265,0.077578925,0.12838943,0.06450234,0.061310958,0.05820706,0.054983962,0.061291285,0.061235927,0.061115704,0.0643398,0.064505845,0.06124289,0.06284117,0.061195284,0.065090306
151,0.05815265,0.06688395,0.12838696,0.06478072,0.061310958,0.05747798,0.054983962,0.061291862,0.061236087,0.061115704,0.064340055,0.06477401,0.061247583,0.06284591,0.061195295,0.0496395
152,0.05815265,0.048571285,0.12819871,0.06480141,0.061310958,0.054888815,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479554,0.06124809,0.062846296,0.061195295,0.049178466
153,0.05815265,0.048563506,0.12177317,0.064804055,0.061310958,0.05816473,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479826,0.061248187,0.062846355,0.061195295,0.050508086
154,0.058152646,0.048563506,0.06586772,0.064804405,0.061310958,0.058316678,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479864,0.06124821,0.062846355,0.061195295,0.05152052
155,0.058152594,0.048563506,0.03899121,0.06480443,0.061310958,0.058316678,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479868,0.06124821,0.062846355,0.061195295,0.04940706
156,0.05815236,0.048563506,0.025691628,0.064804435,0.061310958,0.058242995,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.046917967
157,0.058151457,0.048563506,0.01740963,0.064804435,0.061310958,0.056966055,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.044325184
158,0.05814866,0.048563506,0.01737614,0.064804435,0.061310958,0.056609925,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.040877465
159,0.05814104,0.048563506,0.017375898,0.064804435,0.061310958,0.058316678,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.036272284
160,0.058130544,0.048563506,0.017375879,0.064804435,0.061310958,0.058316678,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.033631362
161,0.058123864,0.048563506,0.017375886,0.064804435,0.061310958,0.058273677,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.03225842
162,0.05812134,0.048563506,0.017375957,0.064804435,0.061310958,0.058177724,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.02891803
163,0.05812446,0.048563506,0.017417654,0.064804435,0.061310958,0.057012018,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.026180653
164,0.058129415,0.048563506,0.035704862,0.064804435,0.061310958,0.0583081,0.054983962,0.061291933,0.06123612,0.061115704,0.064340055,0.06479869,0.06124821,0.062846355,0.061195295,0.025012244
165,0.010920932,0.052554302,0.025622267,0.009518116,0.0106969485,0.016982304,0.0618475,0.010398724,0.011175291,0.012477359,0.011074597,0.0095926365,0.011094374,0.010293344,0.01212486,0.029072357
166,0.054957718,0.06929537,0.047136363,0.008267029,0.007911228,0.05491844,0.052141562,0.00787232,0.007897346,0.008396253,0.008214883,0.00827773,0.007981245,0.00807756,0.007876614,0.16552642
167,0.054957777,0.09281316,0.12074628,0.0087573705,0.057087712,0.05509734,0.052118298,0.05769458,0.057685312,0.057595395,0.013508452,0.008745785,0.05751594,0.03557272,0.057336334,0.16558619
168,0.054957777,0.074468866,0.1207579,0.060576703,0.057769023,0.054999657,0.052118298,0.057751574,0.057702452,0.057595704,0.060449895,0.06058032,0.057708405,0.059123978,0.057666365,0.06367028
169,0.054957777,0.064084515,0.120755576,0.060838114,0.05776903,0.05431075,0.052118298,0.05775212,0.057702612,0.057595704,0.060450133,0.060832147,0.05771279,0.05912844,0.057666373,0.048615817
170,0.054957777,0.04620588,0.12058032,0.060857598,0.05776903,0.051864266,0.052118298,0.05775218,0.057702657,0.057595704,0.060450133,0.06085237,0.05771327,0.059128813,0.057666373,0.048167396
171,0.054957777,0.046198297,0.11466312,0.06086005,0.05776903,0.05495966,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060854927,0.05771336,0.05912885,0.057666373,0.049466595
172,0.054957777,0.04619829,0.06316957,0.06086039,0.05776903,0.05510325,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060855273,0.057713374,0.05912885,0.057666373,0.0504512
173,0.054957747,0.04619829,0.03759003,0.06086042,0.05776903,0.055103235,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060855333,0.057713374,0.05912885,0.057666373,0.04837917
174,0.05495752,0.04619829,0.024540517,0.06086042,0.05776903,0.055033613,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085534,0.057713374,0.05912885,0.057666373,0.045936637
175,0.05495666,0.04619829,0.016376304,0.060860425,0.05776903,0.053827047,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060855348,0.057713374,0.05912885,0.057666373,0.04338504
176,0.054954022,0.04619829,0.016343305,0.060860425,0.05776903,0.053490542,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.039988
177,0.05494681,0.04619829,0.016343063,0.06086042,0.05776903,0.05510324,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.035448845
178,0.054936897,0.04619829,0.016343044,0.06086042,0.05776903,0.05510325,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.0328464
179,0.054930553,0.04619829,0.016343053,0.06086042,0.05776903,0.05506261,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.03149066
180,0.05492818,0.04619829,0.016343119,0.06086042,0.05776903,0.054971945,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.028195197
181,0.054931168,0.04619829,0.016380057,0.06086042,0.05776903,0.053870462,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.06085535,0.057713374,0.05912885,0.057666373,0.025499297
182,0.054935824,0.04619829,0.032577556,0.06086042,0.05776903,0.05509516,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060855348,0.057713374,0.05912885,0.057666373,0.024350343
183,0.054939374,0.04619829,0.057388593,0.060860425,0.05776903,0.05510325,0.052118298,0.05775219,0.057702657,0.057595704,0.060450133,0.060855348,0.057713374,0.05912885,0.057666373,0.023924127
184,0.010352162,0.050120343,0.02367951,0.008972075,0.010112734,0.016095398,0.058783792,0.00983096,0.010565625,0.011797866,0.010443225,0.009042355,0.01048902,0.0097185,0.011463787,0.028306363
185,0.052095532,0.06654837,0.043929726,0.007792758,0.0074791606,0.05205031,0.049558643,0.007442499,0.007466508,0.007939008,0.0077465544,0.0078028874,0.0075457627,0.0076265456,0.007447163,0.16116543
186,0.052095547,0.08928978,0.11159081,0.008254972,0.05397109,0.05221984,0.04953655,0.0545445,0.054538306,0.054458793,0.012745497,0.008244092,0.054377567,0.033605494,0.05421029,0.16122343
187,0.052095547,0.071622394,0.111601666,0.057101503,0.054613974,0.05212728,0.04953655,0.054598402,0.054554515,0.054459073,0.057003576,0.057105187,0.054559533,0.05582213,0.054522272,0.062329255
188,0.052095547,0.06153095,0.11159957,0.05734791,0.054613974,0.051474355,0.04953655,0.054598916,0.054554664,0.054459073,0.057003807,0.05734255,0.054563735,0.05582636,0.054522287,0.04765035
189,0.052095547,0.044066124,0.11143886,0.057366263,0.054613974,0.049155634,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.0573616,0.05456419,0.05582669,0.054522287,0.047213927
190,0.052095547,0.04405872,0.10606317,0.05736857,0.054613974,0.052089382,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364028,0.054564238,0.055826735,0.054522287,0.048484143
191,0.052095544,0.044058718,0.059345707,0.05736887,0.054613974,0.052225467,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364333,0.054564238,0.055826742,0.054522287,0.049442332
192,0.052095518,0.044058718,0.035598606,0.05736891,0.054613974,0.05222546,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364367,0.054564238,0.055826742,0.054522287,0.04740984
193,0.052095324,0.044058718,0.023139475,0.057368927,0.054613974,0.052159477,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.05736438,0.054564238,0.055826742,0.054522287,0.04501168
194,0.052094497,0.044058718,0.015136481,0.057368927,0.054613974,0.05101591,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.05736438,0.054564238,0.055826742,0.054522287,0.042499263
195,0.052091982,0.044058718,0.015104111,0.057368927,0.054613974,0.05069699,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364393,0.054564238,0.055826742,0.054522287,0.039149996
196,0.052085165,0.044058718,0.015103886,0.05736893,0.054613974,0.052225467,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.03467224
197,0.05207577,0.044058718,0.015103871,0.057368927,0.054613974,0.052225467,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.03210586
198,0.05206976,0.044058718,0.015103874,0.057368927,0.054613974,0.05218695,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.030766718
199,0.052067507,0.044058718,0.015103931,0.05736893,0.054613974,0.052101,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.027514094
200,0.05207033,0.044058718,0.015137054,0.05736893,0.054613974,0.05105707,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.024857685
201,0.052074764,0.044058718,0.02964054,0.05736893,0.054613974,0.052217785,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364397,0.054564238,0.055826742,0.054522287,0.023727065
202,0.052078128,0.044058718,0.051860064,0.05736893,0.054613974,0.052225467,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.05736438,0.054564238,0.055826742,0.054522287,0.023306713
203,0.052080404,0.04405872,0.07471905,0.05736893,0.054613974,0.05222535,0.04953655,0.054598983,0.054554705,0.054459073,0.057003807,0.057364386,0.054564238,0.055826742,0.054522287,0.023163578
204,0.009839689,0.047907487,0.02144875,0.008485282,0.009589027,0.015296876,0.056009296,0.0093219895,0.010019041,0.01118854,0.009879962,0.00855179,0.009946315,0.0092044845,0.01087107,0.027583217
205,0.04951659,0.06402889,0.039990414,0.00736995,0.007091837,0.04946799,0.047219563,0.007057185,0.00708025,0.0075289854,0.0073287454,0.0073795584,0.0071553304,0.0072232503,0.0070621185,0.15704834
206,0.04951661,0.08604459,0.101078145,0.0078070913,0.05117716,0.049629122,0.04719848,0.051720604,0.051716898,0.05164622,0.012064142,0.0077968356,0.051564075,0.031844493,0.051407486,0.15710472
207,0.04951661,0.069005325,0.10108807,0.054003354,0.05178566,0.049541153,0.04719848,0.051771723,0.05173226,0.05164643,0.05392909,0.0540071,0.05173654,0.05286968,0.05170328,0.06105783
208,0.04951661,0.059190568,0.101086184,0.054236416,0.051785666,0.048920617,0.04719848,0.051772214,0.05173242,0.05164643,0.053929303,0.05423158,0.051740598,0.05287366,0.051703293,0.046735164
209,0.04951661,0.042120717,0.10094104,0.05425377,0.051785666,0.04671693,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05424959,0.051740993,0.05287397,0.051703293,0.046310302
210,0.04951661,0.042113483,0.096097715,0.054255966,0.051785666,0.04950511,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.054251883,0.051741075,0.05287402,0.051703293,0.047552947
211,0.049516607,0.04211348,0.054076433,0.054256238,0.051785666,0.049634445,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425221,0.051741086,0.052874025,0.051703293,0.048486073
212,0.04951658,0.04211348,0.03278698,0.054256283,0.051785666,0.049634445,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.054252263,0.051741086,0.052874025,0.051703293,0.04649142
213,0.049516402,0.04211348,0.021396589,0.05425629,0.051785666,0.04957174,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.054252267,0.051741086,0.052874025,0.051703293,0.0441357
214,0.049515605,0.04211348,0.013711913,0.05425629,0.051785666,0.048484918,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.04166085
215,0.04951321,0.04211348,0.01368121,0.05425629,0.051785666,0.048181824,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.038357098
216,0.049506746,0.04211348,0.013681002,0.05425629,0.051785666,0.049634445,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.033937227
217,0.049497806,0.04211348,0.013680984,0.05425629,0.051785666,0.049634445,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.03140512
218,0.0494921,0.04211348,0.013680991,0.05425629,0.051785666,0.049597863,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.030082326
219,0.04948998,0.04211348,0.01368104,0.05425629,0.051785666,0.049516175,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.026870841
220,0.049492646,0.04211348,0.013711062,0.05425629,0.051785666,0.048524037,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.024251899
221,0.04949682,0.04211348,0.026841039,0.05425629,0.051785666,0.04962718,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.023138594
222,0.049500037,0.04211348,0.046834234,0.05425629,0.051785666,0.049634445,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.022723693
223,0.049502227,0.042113483,0.06736609,0.05425629,0.051785666,0.04963435,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.05425227,0.051741086,0.052874025,0.051703293,0.022582008
224,0.04950385,0.042113494,0.09314005,0.05425629,0.051785666,0.04961186,0.04719848,0.05177226,0.051732443,0.05164643,0.053929303,0.054252267,0.051741086,0.052874025,0.051703293,0.02248472
225,0.00937555,0.045886543,0.019535936,0.008048596,0.009116894,0.014582276,0.0534849,0.008863127,0.009526223,0.010639079,0.0093743615,0.008111713,0.009457001,0.008742123,0.010336631,0.026899263
226,0.04718088,0.06170833,0.03651155,0.006990664,0.006742658,0.047157075,0.045091312,0.006709803,0.0067319856,0.0071592377,0.006953705,0.006999805,0.006803319,0.006860477,0.0067149354,0.15315433
227,0.04718092,0.083044164,0.092063904,0.0074053104,0.048658248,0.04731067,0.045071196,0.04917473,0.04917306,0.049109854,0.011451946,0.00739561,0.049027298,0.030258894,0.04888026,0.15320906
228,0.04718092,0.06658936,0.09207301,0.051224135,0.04923591,0.047226813,0.045071196,0.04922333,0.049187664,0.04911005,0.05116926,0.051227875,0.049191386,0.050213918,0.04916146,0.059849754
229,0.04718092,0.057036422,0.092071265,0.051445194,0.049235914,0.04663526,0.045071196,0.049223796,0.049187817,0.04911005,0.051169466,0.051440813,0.049195156,0.050217707,0.049161483,0.045865577
230,0.04718092,0.04034401,0.09193924,0.051461656,0.049235914,0.044534534,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.051457897,0.04919559,0.05021801,0.049161483,0.045451853
231,0.04718092,0.040336944,0.08753559,0.051463723,0.049235914,0.047192466,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146008,0.049195625,0.05021805,0.049161483,0.04666824
232,0.047180917,0.040336944,0.04936085,0.05146401,0.049235914,0.047315747,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.051460363,0.049195632,0.050218053,0.049161483,0.04757751
233,0.047180895,0.040336944,0.03007743,0.051464032,0.049235914,0.047315743,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.0514604,0.049195632,0.050218053,0.049161483,0.045619212
234,0.047180723,0.040336944,0.019678,0.05146404,0.049235914,0.047255967,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.051460408,0.049195632,0.050218053,0.049161483,0.04330417
235,0.04718,0.040336944,0.012489437,0.05146404,0.049235914,0.04621994,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.040865425
236,0.047177695,0.040336944,0.01246111,0.05146404,0.049235914,0.04593097,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.037605334
237,0.04717153,0.040336944,0.0124609275,0.05146404,0.049235914,0.047315747,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.033240736
238,0.047162987,0.040336944,0.0124609135,0.05146404,0.049235914,0.047315747,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.03074152
239,0.047157582,0.040336944,0.012460914,0.05146404,0.049235914,0.047280878,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.029434675
240,0.047155526,0.040336944,0.012460963,0.05146404,0.049235914,0.047203,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.026262153
241,0.047158074,0.040336944,0.012488409,0.05146404,0.049235914,0.046257205,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.023678765
242,0.047162082,0.040336944,0.024482602,0.05146404,0.049235914,0.047308814,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.022582043
243,0.04716515,0.040336944,0.04265543,0.05146404,0.049235914,0.047315747,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.02217244
244,0.047167204,0.040336948,0.061267745,0.05146404,0.049235914,0.047315653,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.05146041,0.049195632,0.050218053,0.049161483,0.02203209
245,0.047168754,0.04033696,0.08459953,0.05146404,0.049235914,0.047294218,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.051460408,0.049195632,0.050218053,0.049161483,0.0219356
246,0.047169976,0.040336963,0.08886522,0.05146404,0.049235914,0.04671555,0.045071196,0.04922383,0.049187835,0.04911005,0.051169466,0.051460408,0.049195632,0.050218053,0.049161483,0.02185021
247,0.008953221,0.04403321,0.017885953,0.007654655,0.008689069,0.013932631,0.051178202,0.0084473165,0.009079618,0.010141042,0.008917993,0.0077147107,0.009013563,0.008324003,0.009852278,0.026251223
248,0.04505558,0.05956291,0.033420492,0.0066485037,0.0064262534,0.04505621,0.043146655,0.0063950154,0.006416379,0.0068241144,0.0066151833,0.00665722,0.006484318,0.006532407,0.006400289,0.14946482
249,0.045055617,0.080260366,0.08428827,0.0070428597,0.04637568,0.04520297,0.04312739,0.046867713,0.046867743,0.04681099,0.010898905,0.0070336577,0.046728488,0.028823739,0.046589874,0.1495181
250,0.045055617,0.06435089,0.08429661,0.048716966,0.046925463,0.045122847,0.04312739,0.046914034,0.04688166,0.046811167,0.048678227,0.04872068,0.046884842,0.04781228,0.046857875,0.05869958
251,0.045055617,0.05504604,0.08429503,0.04892721,0.046925463,0.044557653,0.04312739,0.046914462,0.04688181,0.046811167,0.04867842,0.048923198,0.04688847,0.047815863,0.04685789,0.045037504
252,0.045055617,0.03871468,0.08417406,0.04894286,0.046925463,0.042550497,0.04312739,0.046914525,0.046881832,0.046811167,0.04867842,0.048939455,0.046888884,0.04781616,0.04685789,0.04463449
253,0.045055617,0.03870777,0.08013828,0.048944835,0.046925463,0.045090023,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941534,0.046888933,0.047816213,0.04685789,0.04582584
254,0.045055617,0.03870777,0.045162953,0.048945073,0.046925463,0.045207817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894181,0.046888933,0.047816213,0.04685789,0.046712466
255,0.045055587,0.03870777,0.027539652,0.048945125,0.046925463,0.045207817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941847,0.046888933,0.047816213,0.04685789,0.044789113
256,0.045055438,0.03870777,0.018021572,0.048945133,0.046925463,0.045150705,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.04251313
257,0.04505473,0.03870777,0.011434652,0.048945133,0.046925463,0.044160817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.04010921
258,0.045052517,0.03870777,0.01140866,0.048945133,0.046925463,0.04388474,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.03689126
259,0.045046635,0.03870777,0.01140849,0.048945133,0.046925463,0.045207817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.032579828
260,0.045038518,0.03870777,0.011408477,0.048945133,0.046925463,0.045207817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.03011187
261,0.045033306,0.03870777,0.011408478,0.048945133,0.046925463,0.045174494,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.028820563
262,0.04503136,0.03870777,0.011408522,0.048945133,0.046925463,0.04510008,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.025686342
263,0.04503381,0.03870777,0.011433798,0.048945133,0.046925463,0.044196423,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.023136953
264,0.045037627,0.03870777,0.022473108,0.048945133,0.046925463,0.045201186,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.022055564
265,0.045040555,0.03870777,0.039129782,0.048945133,0.046925463,0.045207817,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.04894185,0.046888933,0.047816213,0.04685789,0.02165089
266,0.04504252,0.038707774,0.056150936,0.048945133,0.046925463,0.045207728,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941847,0.046888933,0.047816213,0.04685789,0.021511838
267,0.045043994,0.03870779,0.07745294,0.048945133,0.046925463,0.045187235,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941847,0.046888933,0.047816213,0.04685789,0.021416103
268,0.045045167,0.038707793,0.08136318,0.048945133,0.046925463,0.044634357,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941847,0.046888933,0.047816213,0.04685789,0.021331742
269,0.04504606,0.038707793,0.08429605,0.048945133,0.046925463,0.04455026,0.04312739,0.04691453,0.046881832,0.046811167,0.04867842,0.048941847,0.046888933,0.047816213,0.04685789,0.021251578
