,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,55.028107,45.50678,39.74142,35.244423,32.189404,31.85435,33.32792,37.649506,42.816925,41.711323,41.038307,42.50467,43.767853,44.87587,45.637966,46.419567,48.0039,49.80356,51.615547,52.615997
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,56.747314,50.689278,45.12765,40.52431,37.48094,36.67041,38.201427,42.288635,45.806038,46.81455,48.5119,51.662495,55.668526,60.534904,63.65535,64.604744,65.27884,66.357506,67.0504,68.97749
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,61.516247,56.766037,52.622383,48.487038,45.465218,44.25618,45.122253,46.491745,46.329636,48.84407,53.291092,59.986603,68.958664,70.03818,72.95723,75.41106,75.646774,76.51803,73.60237,72.941956
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,49.326347,44.84114,40.142113,36.431946,34.037964,33.355446,34.864853,38.910866,42.452038,42.53949,44.0372,46.53856,49.364468,51.90093,53.62751,55.325726,57.30466,59.618294,60.255486,60.53486
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,53.70279,50.548073,44.720634,39.763073,36.38566,35.185543,35.989998,39.016376,41.13317,41.59803,45.5032,50.15542,54.823486,57.55608,58.619255,58.812733,59.574825,60.806496,60.774612,61.866837
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,49.392986,42.327324,38.01573,34.38788,31.653418,31.288593,32.61649,35.303177,37.43882,37.713226,40.112713,43.641823,46.805992,49.607628,50.583717,51.652237,52.61384,54.330006,55.177303,55.74646
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,55.56106,52.289505,48.025745,42.94915,39.516304,38.4799,39.72074,43.58876,47.171047,48.451,49.494926,51.322617,54.928085,59.796566,61.810757,63.22303,64.147354,64.156876,64.16358,64.47518
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.50133,57.823048,53.04987,48.720413,45.356277,44.79873,45.939575,47.880516,49.952988,53.688747,55.61808,59.405785,61.75569,64.45069,67.81615,70.40713,73.187614,76.97592,78.76431,79.57175
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,67.46485,59.50322,53.734955,49.56779,46.058525,45.232857,46.73838,48.47934,49.52184,54.276176,56.460472,59.68055,65.11379,70.42642,75.22861,79.96389,80.77016,82.43744,74.30914,70.39241
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,50.044548,43.25302,38.77028,35.13358,32.409103,31.741886,33.10914,35.815323,38.258354,38.309032,40.44278,43.745968,46.78144,49.309917,51.12708,52.661285,53.800014,55.620907,55.956,56.398132
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,62.814148,56.338627,51.678177,47.562637,45.110775,45.137833,45.60986,46.33747,45.874176,46.64689,52.0668,61.644592,69.61784,73.62486,77.125534,80.09121,82.90726,85.23987,84.71939,84.97111
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,60.436607,52.48694,46.708374,42.21488,39.31669,38.26894,39.427597,42.01925,42.892944,43.14835,48.534935,56.988335,64.6682,70.53962,73.15344,77.66817,81.75786,82.55321,78.5444,79.01769
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,74.35259,68.06798,61.398968,58.094692,55.900566,54.825294,56.14621,57.094254,56.12413,59.667023,66.9326,73.62276,80.40727,86.30989,91.927216,95.86647,98.05884,99.49844,99.93126,99.41166
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,57.346783,51.97171,46.104485,41.563244,38.24587,36.4051,36.453102,38.793503,41.131035,41.830082,45.497765,52.445595,57.438484,62.095753,68.328636,74.1591,79.735855,83.23288,85.283806,85.87131
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,63.730644,58.10536,53.71598,51.302826,49.77217,50.567955,50.547348,51.653496,49.84987,51.6743,56.236206,60.58123,64.61363,71.13859,73.96852,75.09656,72.21814,69.93918,72.914925,73.61746
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,69.55852,64.532166,59.584663,57.417336,55.893696,55.866013,55.306137,54.218235,54.091045,59.904404,69.129486,77.82194,84.66188,91.3444,94.86449,94.47021,90.2466,89.560165,87.09982,88.65943
