,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.061727762,0.05045881,0.017845672,0.06929776,0.06533088,0.061923474,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.037207127
143,0.061715245,0.05045881,0.01784565,0.06929776,0.06533088,0.061923474,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.03395037
144,0.061709877,0.05045881,0.017845657,0.06929776,0.06533088,0.06187855,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.032864314
145,0.061707746,0.05045881,0.017845755,0.06929776,0.06533088,0.061777852,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.029818106
146,0.06170869,0.05045881,0.017949337,0.06929776,0.06533088,0.060544495,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.02691886
147,0.01155603,0.054482505,0.027008872,0.010135304,0.011355292,0.017971553,0.06524727,0.0110360375,0.011859592,0.013240706,0.011769148,0.010214451,0.01177386,0.010958803,0.012869034,0.029383808
148,0.058153793,0.07358005,0.050607804,0.008804765,0.00839646,0.05812044,0.05502059,0.008358241,0.008383174,0.008853454,0.008732259,0.008814995,0.00847534,0.00859725,0.008344719,0.16729818
149,0.058153894,0.10477951,0.12728038,0.009295315,0.060382385,0.058306064,0.05498322,0.061230842,0.061217573,0.061117038,0.015878595,0.009294729,0.061035182,0.036177397,0.060700808,0.1673357
150,0.058153894,0.07694127,0.127293,0.064496845,0.061324377,0.058202136,0.05498322,0.061291046,0.06123579,0.06111929,0.06424132,0.064503305,0.06124276,0.06294605,0.06120567,0.06286829
151,0.058153894,0.06758612,0.12729062,0.06478274,0.061324377,0.057467595,0.05498322,0.061291646,0.06123598,0.06111929,0.06424132,0.0647752,0.061247483,0.06295104,0.061205696,0.050293453
152,0.058153894,0.047910776,0.12710984,0.06480373,0.061324377,0.05490183,0.05498322,0.061291717,0.061235998,0.06111929,0.06424132,0.064796865,0.06124798,0.06295144,0.061205696,0.050204914
153,0.05815389,0.04789334,0.12114412,0.06480637,0.061324377,0.058160998,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06479968,0.061248064,0.06295149,0.061205696,0.05177418
154,0.058153886,0.04789334,0.06880445,0.06480678,0.061324377,0.058313094,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480003,0.061248068,0.06295149,0.061205696,0.052827273
155,0.058153827,0.04789334,0.04261086,0.064806804,0.061324377,0.058313087,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480007,0.061248068,0.06295149,0.061205696,0.051006395
156,0.058153536,0.04789334,0.027200473,0.064806804,0.061324377,0.058239236,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480009,0.061248068,0.06295149,0.061205696,0.048464876
157,0.05815254,0.04789334,0.017328063,0.064806804,0.061324377,0.056976713,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480009,0.061248068,0.06295149,0.061205696,0.045574833
158,0.05814924,0.04789334,0.017227763,0.064806804,0.061324377,0.056635987,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480009,0.061248068,0.06295149,0.061205696,0.04128192
159,0.05813993,0.04789334,0.017227517,0.064806804,0.061324377,0.058313094,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.0648001,0.061248068,0.06295149,0.061205696,0.036312092
160,0.058128133,0.04789334,0.017227497,0.064806804,0.061324377,0.058313094,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.0648001,0.061248068,0.06295149,0.061205696,0.033113763
161,0.058123093,0.04789334,0.0172275,0.064806804,0.061324377,0.058270786,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.0648001,0.061248068,0.06295149,0.061205696,0.032042276
162,0.05812109,0.04789334,0.017227583,0.064806804,0.061324377,0.058175962,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480009,0.061248068,0.06295149,0.061205696,0.029037757
163,0.058121983,0.04789334,0.0173192,0.064806804,0.061324377,0.057014514,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.064800106,0.061248068,0.06295149,0.061205696,0.026187811
164,0.05812413,0.047893345,0.032864396,0.064806804,0.061324377,0.058303826,0.05498322,0.06129172,0.061235998,0.06111929,0.06424132,0.06480009,0.061248068,0.06295149,0.061205696,0.024992462
165,0.010921218,0.0518551,0.025532974,0.009518445,0.010699147,0.01698132,0.06184674,0.010398684,0.011175266,0.012478036,0.011058571,0.0095928265,0.011094355,0.010309537,0.012126809,0.028583089
166,0.05495917,0.07057763,0.048275873,0.008268883,0.007911291,0.054918,0.052153043,0.007875539,0.007899437,0.008343515,0.008205049,0.008278547,0.007986198,0.008088009,0.007863432,0.16273953
167,0.054959204,0.10066811,0.12032493,0.00872958,0.056894857,0.055093393,0.05211762,0.05769463,0.057685155,0.05759676,0.014933786,0.008729096,0.05751274,0.03405838,0.05719993,0.16277593
168,0.054959204,0.073895045,0.12033708,0.0605714,0.057780925,0.054995194,0.05211762,0.05775139,0.057702355,0.057598885,0.06036268,0.060577817,0.057708282,0.059216723,0.05767562,0.06152378
169,0.054959204,0.06481596,0.120334804,0.060839895,0.05778093,0.054301105,0.05211762,0.057751913,0.057702478,0.057598885,0.06036269,0.060833193,0.057712678,0.059221406,0.057675626,0.04923714
170,0.054959204,0.045600664,0.12016558,0.06085964,0.05778093,0.05187674,0.05211762,0.057751976,0.05770252,0.057598885,0.06036269,0.06085356,0.05771316,0.05922179,0.057675626,0.049157247
171,0.054959204,0.04558363,0.11464407,0.06086211,0.05778093,0.054956328,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.060856145,0.057713237,0.059221853,0.057675626,0.050696813
172,0.054959193,0.04558363,0.06620572,0.060862478,0.05778093,0.05510002,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.0608565,0.057713248,0.05922186,0.057675626,0.05172502
173,0.05495916,0.04558363,0.041247774,0.060862515,0.05778093,0.055100016,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.060856555,0.057713248,0.05922186,0.057675626,0.049939208
174,0.054958865,0.04558363,0.026116882,0.060862515,0.05778093,0.055030268,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.060856577,0.057713248,0.05922186,0.057675626,0.047442276
175,0.054957937,0.04558363,0.016385261,0.060862526,0.05778093,0.05383731,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.044598922
176,0.05495479,0.04558363,0.01628636,0.060862526,0.05778093,0.05351533,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.040372223
177,0.05494604,0.04558363,0.016286112,0.060862526,0.05778093,0.05510002,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.035477668
178,0.0549349,0.04558363,0.016286092,0.060862526,0.05778093,0.05510002,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.032331813
179,0.054930117,0.04558363,0.016286097,0.060862515,0.05778093,0.055060066,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.031275332
180,0.0549282,0.04558363,0.016286176,0.060862515,0.05778093,0.054970466,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.028311312
181,0.054929063,0.04558363,0.016367318,0.060862515,0.05778093,0.053873017,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.025506664
182,0.054931052,0.045583636,0.03014844,0.060862515,0.05778093,0.055091288,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.06085658,0.057713248,0.05922186,0.057675626,0.024331624
183,0.054933757,0.04558364,0.05248245,0.060862526,0.05778093,0.05510002,0.05211762,0.05775198,0.05770252,0.057598885,0.06036269,0.060856577,0.057713248,0.05922186,0.057675626,0.023974411
184,0.010352477,0.049476575,0.023666594,0.008972359,0.010114701,0.016094511,0.058783114,0.00983093,0.010565605,0.01179848,0.010428921,0.009042529,0.010489004,0.009732919,0.011465524,0.027830381
185,0.05209714,0.067832775,0.04516524,0.0077944905,0.007479137,0.052050028,0.049569592,0.007445546,0.007468488,0.007889117,0.007737891,0.0078036464,0.007550448,0.0076357354,0.0074346336,0.15845422
186,0.052097153,0.09689172,0.1115294,0.008228763,0.0537882,0.05221625,0.04953599,0.054544583,0.054538153,0.054459967,0.014095132,0.008228349,0.05437455,0.03217393,0.05408088,0.15848947
187,0.052097153,0.071104765,0.111540824,0.05709636,0.054624584,0.05212321,0.04953599,0.054598227,0.0545544,0.054461885,0.056925736,0.05710277,0.054559387,0.05590473,0.054530513,0.060259845
188,0.052097153,0.0622858,0.11153871,0.05734947,0.054624587,0.05146537,0.04953599,0.05459875,0.05455455,0.054461885,0.05692575,0.057343464,0.054563634,0.05590916,0.05453052,0.04824667
189,0.052097153,0.043509427,0.1113832,0.057368074,0.054624587,0.049167614,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057362672,0.0545641,0.05590953,0.05453052,0.04817498
190,0.052097153,0.043492768,0.10635833,0.057370406,0.054624587,0.05208637,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736511,0.05456414,0.055909578,0.05453052,0.049686283
191,0.05209715,0.043492768,0.062372856,0.057370722,0.054624587,0.05222258,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736542,0.05456414,0.055909578,0.05453052,0.05069087
192,0.052097112,0.043492768,0.039231375,0.057370752,0.054624587,0.05222258,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365462,0.05456414,0.055909578,0.05453052,0.048938375
193,0.05209684,0.043492768,0.02472138,0.057370767,0.054624587,0.052156426,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365477,0.05456414,0.055909578,0.05453052,0.046483733
194,0.05209596,0.043492768,0.015193268,0.057370767,0.054624587,0.051025797,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736548,0.05456414,0.055909578,0.05453052,0.043684255
195,0.052092988,0.043492768,0.015095879,0.057370767,0.054624587,0.050720636,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736548,0.05456414,0.055909578,0.05453052,0.039519276
196,0.052084662,0.043492768,0.015095643,0.057370767,0.054624587,0.05222258,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365507,0.05456414,0.055909578,0.05453052,0.034694523
197,0.052074112,0.043492768,0.015095624,0.057370767,0.054624587,0.05222258,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365518,0.054564144,0.055909578,0.05453052,0.031597238
198,0.052069582,0.043492768,0.015095631,0.057370767,0.054624587,0.052184694,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365514,0.054564144,0.055909578,0.05453052,0.030555582
199,0.052067786,0.043492768,0.015095702,0.057370767,0.054624587,0.05209978,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365514,0.054564144,0.055909578,0.05453052,0.027630085
200,0.052068595,0.043492768,0.015168503,0.057370767,0.054624587,0.051059645,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365514,0.054564144,0.055909578,0.05453052,0.024867665
201,0.052070513,0.04349277,0.027514711,0.057370767,0.054624587,0.052214283,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736551,0.054564144,0.055909578,0.05453052,0.023711331
202,0.05207308,0.04349277,0.047519416,0.057370767,0.054624587,0.05222258,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.05736551,0.054564144,0.055909578,0.05453052,0.023359038
203,0.052076176,0.043492783,0.07161775,0.05737077,0.054624587,0.05222249,0.04953599,0.054598816,0.05455458,0.054461885,0.05692575,0.057365496,0.054564144,0.055909578,0.05453052,0.023126263
204,0.009840016,0.047312576,0.021477696,0.008485543,0.009590797,0.015296078,0.05600865,0.009321962,0.010019022,0.0111890985,0.009867123,0.008551948,0.009946284,0.009217412,0.010872625,0.027120775
205,0.049518272,0.06531204,0.04124256,0.0073715798,0.0070917453,0.04946788,0.047230046,0.0070600742,0.007082127,0.0074816523,0.0073210704,0.0073802713,0.0071597695,0.0072313785,0.007050184,0.15441419
206,0.049518295,0.09340898,0.101214096,0.007782291,0.05100322,0.049625866,0.047197938,0.05172068,0.051716764,0.05164716,0.013345716,0.0077819373,0.051561214,0.03048713,0.05128436,0.15444854
207,0.049518295,0.0685375,0.10122454,0.053998407,0.051795237,0.04953742,0.047197938,0.051771555,0.05173216,0.05164896,0.05385922,0.054004747,0.051736437,0.052943703,0.0517107,0.059065394
208,0.049518295,0.059964005,0.10122266,0.05423779,0.05179524,0.048912194,0.047197938,0.051772036,0.05173234,0.05164896,0.05385922,0.054232422,0.051740523,0.05294791,0.051710714,0.0473118
209,0.049518295,0.041606806,0.101082094,0.054255378,0.05179524,0.04672844,0.047197938,0.051772088,0.051732354,0.05164896,0.05385922,0.05425055,0.05174087,0.052948236,0.051710714,0.047248
210,0.049518295,0.041590527,0.09655519,0.05425761,0.05179524,0.049502403,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054252863,0.051741004,0.052948285,0.051710714,0.04873273
211,0.049518287,0.041590523,0.057014182,0.054257907,0.05179524,0.049631845,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253187,0.05174104,0.052948292,0.051710714,0.049714874
212,0.04951825,0.041590523,0.03627623,0.05425795,0.05179524,0.04963184,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.05425324,0.05174104,0.052948292,0.051710714,0.047994096
213,0.04951801,0.041590523,0.022906844,0.05425795,0.05179524,0.04956899,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.045579642
214,0.04951714,0.041590523,0.0137948,0.05425795,0.05179524,0.048494443,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.04282163
215,0.049514316,0.041590523,0.013699688,0.05425795,0.05179524,0.048204422,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.03871443
216,0.049506444,0.041590523,0.013699476,0.05425795,0.05179524,0.049631845,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.033955242
217,0.04949639,0.041590523,0.013699454,0.05425795,0.05179524,0.049631845,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253247,0.05174104,0.052948292,0.051710714,0.030903792
218,0.049492065,0.041590523,0.013699455,0.05425795,0.05179524,0.049595848,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253247,0.05174104,0.052948292,0.051710714,0.029876448
219,0.049490392,0.041590523,0.0136995185,0.05425795,0.05179524,0.049515124,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253247,0.05174104,0.052948292,0.051710714,0.026987517
220,0.04949113,0.041590523,0.013765527,0.05425795,0.05179524,0.0485266,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253247,0.05174104,0.052948292,0.051710714,0.024265148
221,0.049492933,0.041590527,0.024947153,0.05425795,0.05179524,0.04962396,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253247,0.05174104,0.052948292,0.051710714,0.023126593
222,0.049495354,0.04159053,0.042930514,0.05425795,0.05179524,0.049631845,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.02277885
223,0.049498353,0.04159054,0.0645935,0.05425795,0.05179524,0.049631752,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.02254894
224,0.04950124,0.041590545,0.091254726,0.05425795,0.05179524,0.049609296,0.047197938,0.05177209,0.051732354,0.05164896,0.05385922,0.054253243,0.05174104,0.052948292,0.051710714,0.022391358
225,0.009375876,0.04533503,0.019573992,0.008048828,0.009118497,0.014581466,0.05348434,0.0088631,0.00952621,0.010639566,0.009362773,0.008111853,0.00945699,0.008753777,0.010338036,0.026449716
226,0.04718254,0.06298747,0.037703328,0.0069921953,0.0067425095,0.047156826,0.04510134,0.0067125526,0.0067337714,0.0071142125,0.0069468645,0.007000476,0.0068075396,0.0068677114,0.00670354,0.15059368
227,0.047182575,0.090185046,0.09224276,0.007381776,0.048492473,0.047307428,0.045070738,0.04917479,0.04917292,0.04911065,0.012671987,0.007381474,0.049024556,0.028968425,0.04876286,0.15062706
228,0.047182575,0.06616581,0.09225235,0.051219378,0.049244564,0.047223113,0.045070738,0.04922317,0.049187582,0.049112357,0.051106233,0.051225614,0.04919132,0.050280645,0.04916817,0.057929523
229,0.047182575,0.057824373,0.092250615,0.05144642,0.049244568,0.046627123,0.045070738,0.049223635,0.04918774,0.049112357,0.051106233,0.05144153,0.049195033,0.05028463,0.049168188,0.046423066
230,0.047182575,0.039868064,0.09212269,0.0514631,0.049244568,0.04454536,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05145878,0.049195476,0.05028494,0.049168188,0.04636673
231,0.047182575,0.039852135,0.088008404,0.05146519,0.049244568,0.047189724,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146093,0.04919551,0.050284997,0.049168188,0.047826253
232,0.04718257,0.03985213,0.052104354,0.051465504,0.049244568,0.047313143,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461242,0.049195517,0.050285,0.049168188,0.048787113
233,0.047182534,0.03985213,0.033325404,0.05146553,0.049244568,0.047313143,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461276,0.049195517,0.050285,0.049168188,0.04709664
234,0.047182295,0.03985213,0.021067444,0.05146554,0.049244568,0.04725321,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146129,0.049195517,0.050285,0.049168188,0.044720694
235,0.047181483,0.03985213,0.012574231,0.05146554,0.049244568,0.046228882,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146129,0.049195517,0.050285,0.049168188,0.042002227
236,0.047178783,0.03985213,0.012485395,0.05146554,0.049244568,0.0459524,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461294,0.049195517,0.050285,0.049168188,0.037949886
237,0.04717126,0.03985213,0.012485195,0.05146554,0.049244568,0.047313143,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.033253096
238,0.047161683,0.03985213,0.01248518,0.05146554,0.049244568,0.047313143,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.030245528
239,0.047157597,0.03985213,0.012485183,0.05146554,0.049244568,0.04727882,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.02923227
240,0.04715595,0.03985213,0.012485244,0.05146554,0.049244568,0.047201872,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.02637837
241,0.047156695,0.03985213,0.012545611,0.05146554,0.049244568,0.04625953,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.023694657
242,0.04715843,0.039852135,0.022763498,0.05146554,0.049244568,0.04730564,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.051461317,0.049195517,0.050285,0.049168188,0.022573292
243,0.04716074,0.039852142,0.03909673,0.05146554,0.049244568,0.047313143,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146131,0.049195517,0.050285,0.049168188,0.022229904
244,0.047163554,0.039852146,0.05873726,0.05146554,0.049244568,0.047313057,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146131,0.049195517,0.050285,0.049168188,0.022002729
245,0.047166318,0.039852154,0.08288206,0.05146554,0.049244568,0.04729166,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146129,0.049195517,0.050285,0.049168188,0.021846863
246,0.047168627,0.039852157,0.08832303,0.05146554,0.049244568,0.046718203,0.045070738,0.049223676,0.04918776,0.049112357,0.051106233,0.05146129,0.049195517,0.050285,0.049168188,0.021770637
247,0.008953545,0.043520384,0.017943604,0.007654867,0.008690523,0.013931862,0.051177684,0.00844729,0.0090796,0.010141507,0.008907476,0.0077148355,0.009013549,0.008334558,0.009853556,0.025815312
248,0.045057192,0.0608359,0.034604244,0.006649952,0.006426054,0.045055985,0.04315626,0.006397635,0.0064180847,0.006781182,0.0066090547,0.006657854,0.0064883404,0.0065388745,0.0063893814,0.14698182
249,0.04505723,0.08719074,0.08455953,0.0070204632,0.046217304,0.04519989,0.043126933,0.046867814,0.046867613,0.046811644,0.01206303,0.0070202085,0.046725847,0.027593875,0.04647766,0.1470143
250,0.04505723,0.0639669,0.08456834,0.048712388,0.046933297,0.04511931,0.043126933,0.046913914,0.046881597,0.04681326,0.048621003,0.048718475,0.046884716,0.04787272,0.046863966,0.05685486
251,0.04505723,0.055845194,0.084566765,0.048928287,0.046933305,0.04454987,0.043126933,0.046914358,0.04688171,0.04681326,0.048621006,0.04892382,0.046888396,0.047876522,0.046863973,0.045584228
252,0.04505723,0.03827255,0.0844495,0.048944183,0.046933305,0.042560864,0.043126933,0.046914402,0.046881743,0.04681326,0.048621006,0.048940253,0.046888813,0.047876813,0.046863973,0.045534976
253,0.04505723,0.038256958,0.08067991,0.048946183,0.046933305,0.045087423,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894233,0.04688887,0.047876853,0.046863973,0.04697043
254,0.045057226,0.038256954,0.047798563,0.048946433,0.046933305,0.045205344,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942566,0.04688887,0.04787686,0.046863973,0.047910936
255,0.04505719,0.038256954,0.030639913,0.04894648,0.046933305,0.04520534,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942603,0.04688887,0.04787686,0.046863973,0.046249524
256,0.045056958,0.038256954,0.019354576,0.04894648,0.046933305,0.045148086,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894262,0.04688887,0.04787686,0.046863973,0.043910474
257,0.04505621,0.038256954,0.011526859,0.04894648,0.046933305,0.044169366,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894262,0.04688887,0.04787686,0.046863973,0.041229866
258,0.045053627,0.038256954,0.01144544,0.04894648,0.046933305,0.043905217,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.03722962
259,0.04504642,0.038256954,0.011445264,0.04894648,0.046933305,0.045205344,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.032591615
260,0.045037284,0.038256954,0.01144525,0.04894648,0.046933305,0.045205344,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894264,0.04688887,0.04787686,0.046863973,0.029624827
261,0.045033403,0.038256954,0.011445248,0.04894648,0.046933305,0.04517255,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894264,0.04688887,0.04787686,0.046863973,0.02862498
262,0.045031846,0.038256954,0.011445303,0.04894648,0.046933305,0.045099027,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894264,0.04688887,0.04787686,0.046863973,0.025804607
263,0.045032527,0.038256958,0.011500928,0.04894648,0.046933305,0.04419865,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894264,0.04688887,0.04787686,0.046863973,0.023157
264,0.045034163,0.038256958,0.020908073,0.04894648,0.046933305,0.04519817,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942633,0.04688887,0.04787686,0.046863973,0.02205136
265,0.045036387,0.03825696,0.03586885,0.04894648,0.046933305,0.045205344,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.04894263,0.04688887,0.04787686,0.046863973,0.021711899
266,0.045039058,0.038256966,0.053832486,0.04894648,0.046933305,0.04520525,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.02148733
267,0.045041714,0.038256973,0.07588254,0.04894648,0.046933305,0.0451848,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.021333182
268,0.045043923,0.038256977,0.08087856,0.04894648,0.046933305,0.044636894,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.021257455
269,0.04504562,0.038256977,0.08321016,0.04894648,0.046933305,0.04455011,0.043126933,0.04691441,0.046881743,0.04681326,0.048621006,0.048942626,0.04688887,0.04787686,0.046863973,0.021069337
