,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,13.330535,11.073281,9.931052,10.922711,11.4474,12.818019,13.440404,15.025628,20.947937,21.738564,14.07694,17.765465,11.589303,15.262782,20.815008,14.851558,21.839859,31.027754,34.66928,38.141033
77,65.0,57.0,54.0,53.0,82.0,90.0,78.0,76.0,79.0,63.0,56.0,49.0,40.0,43.0,38.0,36.0,43.0,47.0,54.0,44.0,75.441605,67.1304,61.95602,61.557,59.571598,88.2183,93.29526,77.00238,76.62704,81.59944,62.992214,60.088352,53.049625,43.18621,50.438847,42.83507,41.685715,51.045315,53.442947,60.68315
78,8.0,15.0,17.0,32.0,20.0,24.0,26.0,28.0,34.0,24.0,39.0,35.0,32.0,27.0,10.0,18.0,19.0,15.0,27.0,25.0,10.036075,10.565314,15.695964,18.130505,33.16174,20.572098,31.276127,33.841473,35.03273,35.823864,28.405968,40.27078,34.24144,30.190914,24.990583,12.152097,19.501099,18.353676,15.548421,26.933594
79,83.0,106.0,114.0,119.0,139.0,112.0,84.0,52.0,35.0,29.0,27.0,28.0,24.0,16.0,115.0,93.0,75.0,66.0,68.0,73.0,87.42394,85.71031,111.58936,115.14211,119.14834,138.8977,97.65478,74.13369,34.80086,29.016317,26.684568,29.400755,38.05043,32.35526,24.89523,105.75036,91.378555,75.40264,68.23262,71.19586
80,86.0,90.0,90.0,95.0,101.0,108.0,130.0,127.0,128.0,138.0,121.0,235.0,168.0,136.0,163.0,184.0,164.0,127.0,116.0,108.0,81.98568,87.1163,91.48344,88.37232,93.62741,99.12878,104.33811,128.63295,123.48338,121.00759,131.70987,112.20997,213.37305,144.67212,120.876495,162.04346,182.9425,153.49182,117.281784,115.105606
81,138.0,140.0,141.0,140.0,144.0,142.0,145.0,155.0,160.0,174.0,178.0,202.0,213.0,222.0,219.0,221.0,225.0,229.0,73.0,51.0,146.41739,140.0513,150.24545,141.09546,147.78258,144.60101,149.01913,145.38678,162.35889,157.83597,180.281,171.49648,200.69417,199.3089,222.55988,213.7756,224.5522,227.47395,204.18027,61.45817
82,195.0,174.0,173.0,179.0,187.0,132.0,60.0,40.0,34.0,44.0,48.0,37.0,38.0,35.0,45.0,41.0,43.0,46.0,29.0,14.0,208.75192,191.51248,170.42728,164.20938,169.19861,174.28497,104.21986,45.88641,32.391323,30.665318,39.630527,46.457783,34.023712,31.844837,30.27385,40.55837,40.526413,39.693134,43.56718,25.276676
83,80.0,79.0,104.0,90.0,102.0,100.0,118.0,132.0,110.0,284.0,96.0,113.0,142.0,180.0,141.0,136.0,95.0,79.0,48.0,58.0,76.199814,87.73765,83.47942,106.51728,88.60074,102.37238,97.03585,113.397026,132.65369,101.55493,248.14201,76.63912,119.392334,139.71614,186.43237,135.79703,128.80544,83.31925,76.34626,41.316784
84,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,46.059242,46.410217,57.017185,56.04085,41.700733,36.94667,31.653728,37.300713,40.065258,24.31916,37.996967,34.385975,25.53635,16.152409,22.984264,16.103176,20.466827,14.251374,23.684647,36.093666
85,136.0,140.0,150.0,160.0,151.0,156.0,159.0,298.0,164.0,164.0,162.0,163.0,154.0,147.0,136.0,128.0,128.0,128.0,128.0,128.0,115.393166,137.16364,136.4977,150.78769,152.58534,147.3586,149.4357,156.80957,280.91226,136.67152,149.30383,152.50359,163.03836,144.21033,141.64056,130.40239,120.41068,123.83324,122.10386,119.164406
86,77.0,79.0,80.0,84.0,101.0,104.0,105.0,134.0,162.0,147.0,133.0,136.0,144.0,149.0,151.0,140.0,138.0,152.0,158.0,139.0,69.35829,87.49218,85.01421,84.32638,85.31107,101.18731,104.10305,102.84342,134.41582,163.37006,136.18864,127.580315,130.06528,143.69579,143.42633,149.57751,133.14369,138.25179,150.0924,158.31024
87,34.0,37.0,33.0,54.0,52.0,38.0,31.0,13.0,8.0,15.0,12.0,16.0,9.0,13.0,12.0,12.0,12.0,22.0,68.0,75.0,40.002167,40.238644,45.02926,35.858757,62.671707,53.553074,38.847355,35.382385,21.09544,15.125579,22.748466,22.02924,24.012154,17.030182,21.098064,18.937233,16.47955,18.9077,31.515331,67.707596
88,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,218.61842,189.13492,174.29987,185.88657,193.07103,232.18802,248.9396,269.68457,254.63449,258.96674,309.11533,243.8941,99.54688,24.521053,40.631687,94.99547,44.36753,35.614445,26.36318,34.92213
89,60.0,56.0,88.0,90.0,95.0,102.0,122.0,130.0,121.0,108.0,70.0,60.0,62.0,79.0,75.0,68.0,61.0,56.0,54.0,62.0,93.66709,51.471275,62.46575,89.078896,93.82151,94.59194,103.060844,120.74484,123.75772,122.12595,103.48192,62.02667,61.89832,65.70658,85.683716,78.65813,72.19875,64.87237,62.263435,59.862114
90,186.0,153.0,140.0,153.0,182.0,182.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,175.61957,190.13435,143.15216,147.2877,156.3859,186.90964,173.21216,190.18872,190.81433,189.42352,179.76376,185.555,174.08098,180.32642,172.27724,196.91702,190.4181,197.48871,192.41458,184.37888
91,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.68005,184.28879,191.64017,188.23718,190.30942,185.52191,190.02667,186.3403,186.38774,189.03221,183.5801,188.55362,178.24707,194.3335,172.874,198.20874,177.09344,190.57889,169.53033,193.95155
92,123.0,10.0,7.0,6.0,5.0,8.0,9.0,9.0,10.0,13.0,14.0,12.0,13.0,16.0,15.0,17.0,18.0,16.0,18.0,13.0,128.53238,109.85968,29.53266,8.710214,12.064704,9.75673,10.996837,11.760062,12.051463,15.904218,17.171928,21.249584,17.80291,19.483639,22.405804,20.641907,23.275887,23.16455,20.54774,22.755508
93,139.0,135.0,135.0,134.0,134.0,129.0,115.0,99.0,81.0,60.0,50.0,38.0,29.0,32.0,27.0,23.0,26.0,33.0,31.0,31.0,140.59805,134.29308,130.02483,129.03876,128.2541,131.2936,123.56803,108.59965,92.57315,73.06828,55.69823,53.989517,42.287525,35.48763,38.27048,31.603489,30.03295,34.59492,41.219032,37.842857
94,59.0,31.0,23.0,28.0,25.0,22.0,26.0,23.0,25.0,32.0,37.0,37.0,42.0,51.0,59.0,72.0,92.0,104.0,104.0,108.0,65.28012,58.187916,26.327322,27.921486,31.516972,26.189232,23.209793,27.511387,25.45522,30.731556,37.245308,38.98662,42.795048,46.545742,54.960667,63.500607,75.351654,97.56666,109.4963,112.450424
95,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,78.20373,75.494736,65.81512,40.464523,72.25588,70.63761,91.2194,129.80174,159.50426,190.59203,176.74332,183.04147,199.65471,196.58054,217.24098,242.35504,286.59952,271.5084,309.3701,349.95688
96,87.0,73.0,54.0,33.0,34.0,46.0,50.0,49.0,56.0,59.0,60.0,64.0,69.0,41.0,57.0,83.0,125.0,162.0,167.0,185.0,80.87406,95.730675,73.86002,52.62051,32.8311,37.837452,52.498604,55.76397,53.20773,60.7204,64.60065,69.486755,69.30094,74.24372,41.967735,72.2222,100.78966,144.26794,177.34512,163.32455
97,14.0,11.0,9.0,9.0,10.0,13.0,23.0,16.0,10.0,11.0,11.0,13.0,12.0,19.0,13.0,18.0,23.0,24.0,36.0,43.0,33.91967,12.49994,13.3410845,11.973004,12.570741,12.88754,15.259624,24.076382,16.913998,13.32689,14.378814,14.256648,16.034454,15.164205,21.47458,15.607057,21.77789,33.77323,28.300386,44.707317
98,243.0,247.0,258.0,259.0,235.0,214.0,203.0,187.0,185.0,186.0,196.0,204.0,208.0,203.0,197.0,202.0,206.0,212.0,205.0,217.0,236.06009,211.147,239.30763,247.8962,261.40012,196.94821,198.6351,191.05771,169.1979,178.1057,181.84822,199.8381,203.86404,208.2836,196.67722,192.31796,200.14001,204.75275,208.5675,201.95483
99,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,16.745827,18.44833,18.7971,15.473144,21.997757,22.124657,42.806206,26.38628,33.008602,24.658962,38.309673,30.124588,38.18129,44.02421,71.94349,81.46186,73.35454,84.70403,88.97996,95.938896
100,166.0,176.0,174.0,199.0,172.0,158.0,142.0,152.0,168.0,186.0,203.0,209.0,215.0,236.0,245.0,258.0,290.0,256.0,290.0,241.0,138.22862,171.267,177.88101,166.48213,203.30983,159.26035,144.7879,137.49916,161.10732,175.20898,191.88412,206.85313,207.747,217.9521,243.60065,244.92964,266.55554,306.2486,238.08359,316.70587
101,17.0,17.0,17.0,15.0,13.0,15.0,15.0,16.0,13.0,19.0,20.0,19.0,19.0,25.0,22.0,25.0,20.0,19.0,21.0,27.0,16.919891,19.111855,19.180851,18.8378,17.195484,15.584264,17.349495,17.230106,17.977325,15.811175,21.396338,21.388401,19.9332,20.4362,26.556568,22.147377,25.088879,20.679535,20.007683,23.110725
102,179.0,162.0,111.0,114.0,81.0,56.0,63.0,79.0,84.0,97.0,111.0,167.0,279.0,395.0,449.0,389.0,421.0,486.0,486.0,488.0,176.29623,139.10121,161.76883,93.91311,112.8178,71.74741,49.34668,68.141235,91.9464,100.46964,111.63029,138.30896,229.84502,349.49417,411.9603,443.4799,367.65466,435.22742,472.16266,470.99417
103,61.0,71.0,79.0,74.0,71.0,80.0,79.0,69.0,90.0,109.0,120.0,120.0,132.0,134.0,155.0,166.0,183.0,181.0,201.0,227.0,61.036823,65.57024,75.58815,81.22344,73.3656,72.35219,84.37664,79.90194,70.52773,93.115326,112.21873,129.72855,129.41962,142.98233,133.49052,163.73257,171.87515,192.21283,182.48792,205.50978
104,188.0,176.0,187.0,154.0,179.0,198.0,159.0,164.0,156.0,144.0,104.0,88.0,72.0,93.0,98.0,114.0,184.0,162.0,179.0,131.0,199.86002,177.11398,160.83342,188.48036,139.62729,179.14258,200.92947,141.75739,155.18893,147.96185,138.72263,87.43997,81.70406,70.49365,101.80878,114.86389,126.286354,226.50974,161.06332,170.28943
105,38.0,15.0,9.0,11.0,13.0,13.0,15.0,15.0,9.0,7.0,9.0,14.0,18.0,16.0,21.0,22.0,54.0,126.0,237.0,197.0,119.206795,38.062897,9.237184,16.095459,13.653455,16.104439,15.152474,16.264194,16.058842,11.971044,11.131448,12.284194,15.580573,24.562874,23.046452,29.106613,29.815409,67.3862,138.44772,256.31674
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,213.03796,176.52032,201.51044,242.90991,72.51581,18.957245,10.118842,11.278399,11.375346,19.95142,16.643608,13.677463,15.561599,12.093497,11.897525,17.84076,29.50504,37.293438,52.526886,48.432655
107,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,137.83257,155.67783,159.49573,154.06287,179.04419,127.84641,151.84424,170.17717,172.5632,185.2077,207.46786,199.57994,185.72668,186.68295,217.67957,204.8168,256.7437,302.30414,365.05923,382.91245
108,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,381.63785,350.8608,360.52756,357.02737,331.86957,306.78513,289.90372,188.15042,83.19936,92.106346,183.25536,402.83334,180.4027,120.689835,91.88869,81.27514,109.48446,102.26545,116.95724,96.34348
109,45.0,29.0,28.0,36.0,39.0,48.0,63.0,56.0,56.0,65.0,49.0,53.0,53.0,63.0,70.0,91.0,97.0,102.0,109.0,119.0,66.333885,45.671436,37.26777,31.250034,42.75949,38.76569,55.385487,67.508156,56.15257,55.12901,64.9889,45.63639,61.830975,60.26128,72.11669,77.01175,98.596565,99.945656,106.17434,113.0089
110,51.0,52.0,56.0,60.0,76.0,97.0,86.0,88.0,91.0,90.0,96.0,94.0,86.0,71.0,18.0,15.0,11.0,12.0,8.0,5.0,59.494663,54.84064,57.544216,62.169437,64.26154,83.389305,100.02772,83.237976,92.17515,90.02369,95.663795,98.098946,99.03469,78.25837,67.05497,17.46251,16.731342,12.207494,13.418031,10.851724
111,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,66.57398,66.59466,63.820812,68.15605,58.330223,77.238144,71.137985,80.75983,78.96202,66.83156,55.07028,37.96388,40.269238,30.826313,40.599052,37.925888,74.7872,110.27332,83.11463,85.83752
112,63.0,65.0,56.0,60.0,51.0,43.0,41.0,43.0,28.0,35.0,40.0,41.0,59.0,57.0,51.0,57.0,64.0,71.0,77.0,73.0,74.1999,63.31087,68.25744,57.77741,64.056984,52.903336,46.232285,45.29581,47.56303,28.448166,44.224766,46.712433,48.647537,66.75272,61.72954,55.53539,63.127823,69.13485,75.63226,80.123405
113,172.0,137.0,119.0,116.0,120.0,135.0,126.0,123.0,116.0,141.0,163.0,148.0,139.0,88.0,68.0,60.0,103.0,77.0,42.0,35.0,290.94675,169.38022,87.85975,130.24939,123.35957,127.22774,142.5213,132.55528,125.68926,113.48201,145.44351,175.80737,145.51941,136.70566,72.26721,68.67678,69.2718,113.067535,69.922134,41.898365
114,80.0,82.0,83.0,91.0,94.0,105.0,115.0,130.0,143.0,132.0,119.0,111.0,127.0,126.0,132.0,127.0,131.0,117.0,115.0,105.0,76.921036,78.75109,82.28168,81.74116,89.78929,90.63998,100.42144,110.16816,124.992744,136.5864,125.966965,113.611824,104.98731,120.43369,122.577675,131.37825,123.41732,133.3812,112.93717,117.12893
115,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,72.83949,57.022297,57.466396,73.72572,91.593346,166.0911,175.5996,128.45871,46.468987,37.277924,32.277878,29.105442,33.238644,50.160816,51.180172,63.601498,89.6078,103.81585,109.16424,127.93688
116,189.0,194.0,194.0,190.0,236.0,250.0,270.0,244.0,178.0,167.0,156.0,151.0,155.0,145.0,149.0,146.0,176.0,215.0,101.0,112.0,179.57,191.30325,192.66418,198.64047,179.97821,240.60095,238.54071,273.01822,226.27061,170.36342,153.00227,152.58871,150.76695,149.72038,152.64828,154.05568,144.81897,187.26822,229.91003,97.77917
117,131.0,103.0,89.0,93.0,62.0,48.0,32.0,32.0,23.0,20.0,28.0,20.0,22.0,31.0,25.0,26.0,27.0,30.0,33.0,33.0,134.6497,125.98826,87.91916,83.35896,94.18389,50.594215,45.926006,25.981028,36.001507,23.363049,21.994476,31.318779,22.297268,23.404009,30.639675,28.73136,31.074982,32.095566,33.65955,37.565556
118,79.0,69.0,63.0,61.0,55.0,65.0,68.0,74.0,72.0,70.0,81.0,88.0,89.0,107.0,102.0,48.0,47.0,36.0,38.0,61.0,90.88158,75.56546,64.30404,65.49643,58.686657,55.504078,66.84437,72.1944,74.38152,72.405266,69.94903,81.57784,86.45487,88.94385,105.39704,95.91194,43.583096,52.614796,33.035675,44.886925
119,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,82.550575,59.099182,51.3096,34.602222,28.023182,33.558002,31.030525,22.502752,23.715996,23.126781,24.425472,15.513593,16.220402,18.84679,24.944195,24.597916,46.827457,53.375896,51.68517,55.363476
120,98.0,90.0,87.0,85.0,84.0,84.0,85.0,94.0,91.0,97.0,94.0,93.0,95.0,93.0,102.0,108.0,114.0,179.0,117.0,116.0,107.141,99.94757,88.45513,84.18348,83.56456,87.7147,85.740715,90.87411,98.7492,90.65606,96.16858,97.72019,92.17231,94.82101,95.395515,108.28624,115.67454,122.862114,194.55803,108.6641
121,217.0,226.0,232.0,238.0,253.0,269.0,272.0,273.0,265.0,236.0,213.0,221.0,234.0,237.0,246.0,262.0,274.0,283.0,272.0,286.0,219.5509,219.41008,230.3465,227.37135,240.14243,267.9872,262.7918,268.11914,263.9925,245.41986,213.96999,214.07434,226.41667,232.25763,230.10693,253.04211,269.24973,277.12048,275.80344,257.38113
122,228.0,202.0,122.0,100.0,98.0,120.0,127.0,128.0,125.0,114.0,102.0,103.0,84.0,92.0,93.0,114.0,164.0,200.0,208.0,188.0,238.88739,207.57153,184.82758,94.44572,102.77264,94.827126,128.43991,133.53505,141.38373,130.76646,118.26231,95.83084,102.566315,82.05547,105.03979,109.79258,130.41406,184.91957,215.83308,201.85963
123,24.0,11.0,9.0,11.0,13.0,8.0,7.0,5.0,6.0,10.0,9.0,5.0,8.0,13.0,16.0,21.0,27.0,26.0,46.0,41.0,37.599743,25.387804,17.763508,15.909692,16.284424,17.022804,11.269219,10.860389,9.4869795,10.284211,12.836038,14.400346,12.366218,16.23682,19.247469,21.735657,25.835987,33.32453,32.76583,55.0369
124,319.0,282.0,290.0,294.0,310.0,322.0,308.0,301.0,296.0,277.0,269.0,250.0,229.0,242.0,255.0,316.0,342.0,337.0,308.0,324.0,328.93213,295.32816,239.01813,257.92197,289.07547,317.99527,315.4406,282.28177,297.21344,288.10666,246.32251,267.16437,215.33072,220.99629,244.99902,259.8552,350.08163,366.59583,331.40414,300.18387
125,38.0,38.0,55.0,49.0,43.0,42.0,56.0,67.0,65.0,60.0,60.0,60.0,60.0,60.0,69.0,73.0,95.0,86.0,74.0,84.0,29.423843,38.022392,39.466496,62.55891,58.231186,49.434452,46.74185,61.958286,74.261444,69.33624,63.49676,63.838398,63.8641,64.36878,65.14627,74.84839,78.98716,108.24271,94.4721,76.05149
126,196.0,144.0,107.0,108.0,113.0,127.0,155.0,197.0,222.0,245.0,241.0,258.0,243.0,234.0,274.0,295.0,310.0,335.0,347.0,385.0,231.17462,194.73518,106.98858,105.44995,102.714836,118.641975,143.23576,161.74422,226.10721,222.82602,245.34993,223.64323,260.83292,227.99457,235.47849,305.59183,306.75504,314.17313,344.67172,339.27057
127,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,305.05228,219.70216,264.27017,263.9101,269.3181,236.98068,264.64163,263.50784,258.22363,274.68466,257.65265,278.5344,269.21643,304.29565,328.13293,322.5482,354.46786,405.3651,403.83224,380.15298
128,13.0,16.0,17.0,20.0,24.0,21.0,14.0,9.0,7.0,10.0,10.0,12.0,12.0,17.0,38.0,35.0,36.0,46.0,52.0,57.0,23.654343,14.988854,33.576477,23.416374,33.72934,31.352024,24.642052,16.260406,13.090665,11.270776,13.310424,13.9113,15.975652,20.302242,25.413555,45.02841,41.070637,48.13258,52.02056,58.179188
129,135.0,126.0,121.0,118.0,118.0,118.0,112.0,126.0,127.0,122.0,131.0,141.0,151.0,149.0,174.0,233.0,218.0,211.0,229.0,280.0,163.52393,112.62842,120.89344,116.91933,107.59307,116.82563,112.93665,106.049416,116.51304,119.46966,121.439835,129.29832,138.32755,148.77728,146.11893,185.72202,258.3693,211.62415,207.75154,235.2777
130,52.0,22.0,12.0,14.0,12.0,13.0,11.0,15.0,14.0,10.0,10.0,10.0,7.0,6.0,16.0,13.0,13.0,11.0,11.0,6.0,156.62799,40.101593,17.939465,24.41314,20.762764,19.927372,15.615836,13.972648,17.356838,15.398597,12.993012,13.030654,12.621705,10.712089,10.184461,17.393223,17.152283,21.58952,17.86002,16.769394
131,21.0,24.0,15.0,17.0,26.0,23.0,27.0,20.0,14.0,15.0,38.0,38.0,42.0,48.0,52.0,66.0,76.0,81.0,87.0,98.0,24.491068,19.942204,24.554712,16.578804,17.963318,29.292355,24.884079,26.589497,19.046421,15.06346,21.004593,45.8179,47.77242,47.876762,53.39066,59.016922,72.10959,86.040504,89.96216,90.55314
132,150.0,102.0,89.0,58.0,45.0,52.0,45.0,38.0,18.0,25.0,24.0,15.0,14.0,17.0,36.0,49.0,55.0,54.0,73.0,82.0,132.17395,152.30269,76.66811,87.57337,46.064903,40.99491,49.032703,42.255043,39.10109,21.018024,34.061634,24.4449,19.899239,20.950447,25.564077,51.21912,62.996616,64.814064,62.4553,84.473
133,11.0,18.0,18.0,16.0,17.0,19.0,27.0,13.0,16.0,13.0,17.0,17.0,14.0,11.0,14.0,11.0,96.0,16.0,29.0,59.0,18.708431,12.916587,18.787033,18.468533,17.201538,18.165455,19.667421,27.425144,14.586253,18.48545,15.001958,19.128578,18.526596,16.442966,14.757628,17.20279,14.4687605,93.91163,40.12576,35.312256
134,5.0,11.0,9.0,8.0,23.0,10.0,16.0,30.0,35.0,33.0,33.0,17.0,29.0,31.0,34.0,40.0,75.0,55.0,76.0,89.0,10.664521,10.232028,22.855633,23.371891,23.412235,33.39957,22.034035,25.038177,40.39793,44.638103,33.350002,31.674927,16.57272,29.900059,31.036785,37.09778,53.126675,81.05286,53.99122,81.542915
135,109.0,113.0,83.0,71.0,61.0,50.0,48.0,41.0,34.0,28.0,22.0,19.0,16.0,21.0,15.0,22.0,18.0,23.0,20.0,23.0,134.8785,96.24284,125.46549,63.354717,68.84828,59.717625,47.712166,46.629124,38.668488,31.968266,26.678091,21.619045,19.76326,17.387196,22.307732,16.521034,23.882982,18.815228,24.398483,20.885359
136,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,165.80405,134.91455,135.92336,130.25516,125.94889,138.64134,175.2807,156.45612,108.18716,157.76443,146.32019,138.77896,169.10529,149.77356,153.53912,161.45306,167.5055,173.0195,182.41144,187.84486
137,270.0,252.0,234.0,233.0,241.0,231.0,214.0,210.0,178.0,142.0,122.0,59.0,47.0,40.0,32.0,48.0,32.0,25.0,26.0,43.0,290.97867,233.72458,242.50023,204.70589,250.90266,241.83252,189.00803,177.73393,196.5987,149.52365,113.84341,110.38845,41.956627,40.028236,35.985786,33.688423,52.44773,31.16904,34.595356,25.67309
138,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,192.67203,192.82568,166.08194,153.44217,153.11621,152.63809,147.48589,140.33316,145.9597,131.62231,124.00193,118.93979,122.108894,121.56304,109.052864,121.49438,126.95206,133.67229,166.52264,136.24164
139,245.0,228.0,233.0,240.0,246.0,246.0,252.0,266.0,270.0,279.0,283.0,316.0,336.0,333.0,348.0,360.0,358.0,358.0,357.0,362.0,259.25958,211.00333,237.32089,242.38911,221.12634,246.00229,240.50534,235.35808,265.43335,275.1059,268.30493,273.7646,316.74817,311.42447,331.6747,336.93594,352.68777,349.66348,355.32227,347.5915
140,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,19.164478,16.002308,21.79264,33.354244,35.910652,40.56821,28.736792,18.663944,26.53154,37.177895,30.961613,31.626572,34.057568,32.7611,39.19541,47.121155,56.33717,50.493874,48.77742,16.225647
141,9.0,9.0,12.0,16.0,14.0,23.0,16.0,10.0,13.0,15.0,12.0,11.0,12.0,12.0,17.0,27.0,29.0,41.0,41.0,53.0,12.798158,11.094523,12.15861,13.884826,17.083488,14.333665,22.931921,16.043285,16.32621,16.746223,19.659649,16.23079,13.894307,14.423383,14.023236,18.087255,33.970848,40.613014,50.383247,46.29778
142,143.0,136.0,141.0,160.0,159.0,167.0,188.0,196.0,205.0,201.0,201.0,202.0,201.0,187.0,187.0,199.0,206.0,213.0,187.0,218.0,99.76582,145.55376,127.26295,144.81023,157.2012,168.05946,165.96391,195.22209,187.39078,202.80612,188.39804,195.85782,191.75223,192.29944,173.54971,178.80075,207.93065,207.8627,211.24661,175.8692
143,13.0,17.0,16.0,26.0,18.0,19.0,21.0,24.0,20.0,22.0,18.0,19.0,19.0,28.0,36.0,40.0,49.0,54.0,55.0,67.0,13.861909,13.902215,17.340675,23.250465,33.879093,21.520638,23.945047,23.666033,30.164284,25.668404,23.596733,19.715775,24.141178,24.67091,34.47797,43.27524,46.449783,54.422955,58.109737,56.03642
144,32.0,37.0,36.0,49.0,16.0,8.0,6.0,11.0,8.0,4.0,6.0,14.0,10.0,10.0,25.0,30.0,37.0,48.0,48.0,49.0,28.018425,36.92867,44.29477,43.077198,56.962887,22.24067,12.665782,9.517589,13.203782,10.517295,11.82433,12.196347,19.366589,17.079376,18.633354,32.689686,38.532295,45.303146,55.52917,52.79885
145,74.0,80.0,87.0,93.0,105.0,92.0,103.0,97.0,110.0,92.0,93.0,97.0,95.0,88.0,98.0,105.0,111.0,123.0,147.0,155.0,75.17672,76.35454,85.449104,91.36909,96.216225,110.25486,93.87931,101.85691,93.3942,106.55845,90.32596,88.653336,92.897606,94.39927,87.79567,97.17008,107.72239,115.0117,136.3154,156.08917
146,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,91.82907,118.5346,136.9933,141.63847,156.91202,135.98004,187.75647,140.47762,172.28787,89.548416,86.68113,79.60632,78.897705,96.062515,95.8451,119.25678,126.32563,122.36161,109.9219,124.6191
147,127.0,128.0,121.0,84.0,87.0,64.0,52.0,30.0,23.0,22.0,17.0,22.0,33.0,43.0,49.0,56.0,59.0,69.0,59.0,72.0,139.0206,123.51273,129.36098,114.822365,78.718864,82.99798,55.55655,46.518818,25.303873,24.40234,29.485382,27.221344,28.139025,41.805176,52.83031,59.66463,65.55535,66.99404,76.07965,63.665726
148,70.0,75.0,90.0,91.0,87.0,80.0,83.0,79.0,69.0,70.0,72.0,74.0,71.0,48.0,43.0,45.0,47.0,56.0,59.0,59.0,71.96059,75.214165,76.9377,98.27859,94.563805,86.52053,81.15652,86.16224,81.75691,71.30977,73.5761,75.086586,77.13746,71.82265,47.621777,47.86828,49.35163,50.53146,62.385384,63.69563
149,39.0,40.0,40.0,94.0,102.0,100.0,26.0,19.0,13.0,17.0,12.0,16.0,12.0,13.0,12.0,14.0,11.0,8.0,17.0,13.0,43.4724,37.022118,40.376385,43.906273,76.66728,94.79294,86.43847,25.69282,19.16829,14.327474,19.004723,14.60592,19.067593,14.780955,16.27843,15.027259,15.80272,13.683558,15.706872,23.15596
150,44.0,54.0,62.0,78.0,77.0,75.0,67.0,52.0,41.0,29.0,21.0,19.0,8.0,14.0,30.0,29.0,38.0,63.0,63.0,63.0,43.588215,46.815567,59.941402,69.38097,83.106636,78.47733,71.84524,61.773193,46.94058,38.016766,27.993065,23.747541,22.34729,14.409047,20.553864,35.722637,36.818756,41.995056,70.82559,68.00254
151,84.0,90.0,95.0,108.0,102.0,90.0,76.0,54.0,43.0,43.0,45.0,43.0,49.0,56.0,55.0,59.0,60.0,68.0,70.0,81.0,81.90203,86.03211,91.82142,100.60402,109.96354,99.25564,86.440544,71.99194,46.206913,40.008633,43.774574,47.184017,48.350792,53.982113,56.787445,60.419636,63.16805,63.814835,70.43308,72.366455
