,0,1,2,3,4,5,6,7
279,0.038506337,0.04336118,0.0335419,0.04385613,0.04020164,0.034222014,0.039034568,0.042127676
280,0.038514353,0.043361153,0.033534408,0.04385504,0.0400788,0.03422173,0.03903622,0.042172555
281,0.038523734,0.04336112,0.03352877,0.043853935,0.039975487,0.034221556,0.039031886,0.042192765
282,0.038532697,0.043361135,0.033524416,0.043853033,0.03989291,0.034221444,0.039028555,0.042216245
283,0.03854461,0.04336111,0.03352125,0.043852128,0.039826356,0.034221336,0.039019566,0.042221725
284,0.038550198,0.04336113,0.033518687,0.043851834,0.039769962,0.034221288,0.039024066,0.042241372
285,0.03856148,0.04336111,0.03351659,0.043851078,0.03972687,0.034221224,0.039024,0.04224774
286,0.038566377,0.043361146,0.03351472,0.043851145,0.039690875,0.034221187,0.03904483,0.042270485
287,0.038569935,0.04336115,0.033512797,0.04385096,0.039661825,0.034221124,0.039052684,0.04227802
288,0.038578138,0.04336116,0.033511467,0.043850712,0.039638586,0.0342211,0.03906258,0.042283706
289,0.03858608,0.04336118,0.033510253,0.043850526,0.039622873,0.034221116,0.039065782,0.042284805
290,0.06409395,0.016476462,0.10132033,0.01668634,0.039648604,0.10438009,0.02994042,0.025161736
291,0.05932124,0.030344315,0.098356344,0.022067582,0.037645902,0.108910315,0.041619647,0.03851758
292,0.050236836,0.039291587,0.070349656,0.03715896,0.04238207,0.056173477,0.058467805,0.044811644
293,0.042612836,0.04121858,0.04417354,0.041684344,0.049447346,0.035326,0.06074848,0.044292167
294,0.039256703,0.041503787,0.035271555,0.04209367,0.047666475,0.033324342,0.050867863,0.041539546
295,0.038157463,0.041546833,0.033315692,0.042049512,0.04414046,0.033145897,0.042689838,0.03963049
296,0.037763048,0.041556016,0.03283639,0.042025752,0.042000715,0.03311274,0.039187346,0.03937604
297,0.03746844,0.041558336,0.032655608,0.042023472,0.040795706,0.033101212,0.03790167,0.039642397
298,0.037272695,0.041558955,0.03257121,0.042021483,0.04007431,0.03309593,0.037582822,0.039862048
299,0.037159942,0.041559123,0.032524955,0.042019486,0.039603878,0.0330931,0.037539467,0.040050678
300,0.037101127,0.04155916,0.03249601,0.042017788,0.039266266,0.03309147,0.037539843,0.040188152
301,0.03707461,0.041559145,0.032476638,0.042016122,0.039014947,0.033090454,0.037552685,0.040293865
302,0.037064966,0.041559123,0.03246303,0.04201501,0.03882203,0.033089817,0.03756394,0.040374868
303,0.03707385,0.04155908,0.032453217,0.04201378,0.03867009,0.03308942,0.03756077,0.04041851
304,0.0370815,0.041559093,0.03244602,0.042012747,0.038551897,0.033089165,0.037562113,0.040461503
305,0.037090477,0.04155905,0.032440525,0.0420117,0.038452514,0.03308897,0.037557717,0.040480934
306,0.037099075,0.041559033,0.03243632,0.04201082,0.03837306,0.03308886,0.037554327,0.04050341
307,0.037110463,0.04155902,0.032433223,0.042009946,0.038309045,0.033088777,0.03754554,0.040508617
308,0.0371158,0.041559014,0.032430768,0.042009648,0.038254797,0.03308868,0.037549783,0.04052745
309,0.03712663,0.041559007,0.03242876,0.042008948,0.03821332,0.03308862,0.037549563,0.040533546
310,0.03713137,0.04155906,0.03242692,0.042009,0.038178716,0.033088587,0.03756948,0.040555343
311,0.037134722,0.041559022,0.03242504,0.042008843,0.03815077,0.033088572,0.03757689,0.040562525
312,0.03714259,0.041559063,0.03242376,0.042008616,0.038128376,0.033088557,0.037586264,0.040567983
313,0.0371502,0.04155909,0.032422595,0.042008422,0.038113307,0.033088524,0.037589207,0.04056895
314,0.037159473,0.041559063,0.032422014,0.042007953,0.03809562,0.033088557,0.037596527,0.040569916
315,0.061796293,0.015819022,0.09813417,0.016013594,0.03819408,0.101036206,0.028872143,0.024180964
316,0.057199452,0.029134007,0.095269196,0.021178085,0.03626491,0.105421826,0.0401267,0.03701583
317,0.048444487,0.03772419,0.06815293,0.035661347,0.040827595,0.054378904,0.05636644,0.04306448
318,0.041093078,0.03957397,0.04279463,0.040003903,0.04763367,0.034195267,0.058569107,0.042565364
319,0.037854157,0.039847717,0.034165602,0.04039668,0.045917906,0.032256838,0.049041938,0.039919972
320,0.036792077,0.039889045,0.0322692,0.040354285,0.042521175,0.03208411,0.041150115,0.03808528
321,0.03641055,0.03989787,0.031804476,0.040331513,0.04045995,0.032051962,0.037768133,0.03784061
322,0.036125757,0.039900128,0.031629235,0.040329278,0.039299138,0.03204083,0.03652604,0.038096607
323,0.035936583,0.039900724,0.03154744,0.040327366,0.038604192,0.03203569,0.03621737,0.03830767
324,0.035827603,0.03990088,0.031502616,0.040325467,0.038150977,0.03203295,0.03617491,0.038488917
325,0.035770696,0.039900895,0.031474564,0.04032384,0.037825726,0.032031376,0.03617484,0.03862101
326,0.035744954,0.039900865,0.031455763,0.04032227,0.03758359,0.032030415,0.036186855,0.038722564
327,0.035735544,0.039900865,0.03144258,0.040321175,0.037397742,0.032029778,0.03619745,0.038800437
328,0.035744056,0.039900806,0.031433105,0.040319998,0.03725137,0.03202936,0.036194153,0.03884231
329,0.035751328,0.039900817,0.031426094,0.04031901,0.037137497,0.03202913,0.036195267,0.03888364
330,0.03575992,0.039900742,0.031420775,0.040318005,0.037041727,0.03202896,0.036190867,0.038902275
331,0.035768166,0.03990075,0.031416684,0.04031716,0.036965203,0.032028854,0.036187388,0.03892387
332,0.035779122,0.03990075,0.031413708,0.040316325,0.03690353,0.03202876,0.036178794,0.038928848
333,0.03578425,0.03990075,0.031411335,0.040316053,0.036851235,0.0320287,0.036182743,0.03894695
334,0.035794657,0.039900742,0.03140936,0.040315364,0.03681129,0.032028645,0.036182463,0.038952727
335,0.035799153,0.03990081,0.031407595,0.040315423,0.03677799,0.032028604,0.03620151,0.038973648
336,0.035802387,0.03990079,0.031405784,0.04031526,0.036751032,0.032028574,0.03620851,0.03898057
337,0.035809968,0.039900787,0.031404547,0.040315017,0.036729466,0.032028545,0.036217503,0.038985774
338,0.03581724,0.039900832,0.03140341,0.040314846,0.036714878,0.032028534,0.03622018,0.03898673
339,0.035826154,0.039900795,0.031402815,0.040314432,0.036697835,0.032028522,0.036227144,0.038987573
340,0.035832252,0.03990078,0.031402398,0.04031435,0.036686298,0.032028515,0.036241386,0.038995378
341,0.059657402,0.015212035,0.09514249,0.015393025,0.03684277,0.09790002,0.027877517,0.023273917
342,0.055224147,0.028016591,0.09237011,0.020357562,0.03498194,0.10215011,0.038737267,0.03562691
343,0.04677552,0.036277037,0.06608944,0.034279816,0.039383322,0.052695453,0.05441107,0.041448582
344,0.039677925,0.038055606,0.041499328,0.03845373,0.045948576,0.0331347,0.056540944,0.040968284
345,0.03654827,0.038318757,0.033127,0.038831208,0.04429339,0.031255677,0.047342762,0.03842211
346,0.03552096,0.038358483,0.031286493,0.038790453,0.041016825,0.0310882,0.039717708,0.03665614
347,0.03515145,0.038366947,0.030835532,0.038768567,0.03902852,0.031057086,0.03644813,0.036420614
348,0.03487588,0.03836909,0.03066551,0.038766436,0.037908763,0.031046279,0.03524684,0.036666967
349,0.034692835,0.03836967,0.030586157,0.038764574,0.03723845,0.031041287,0.03494769,0.036870126
350,0.0345874,0.03836984,0.030542644,0.038762756,0.036801197,0.031038648,0.03490605,0.037044514
351,0.034532256,0.03836983,0.030515434,0.038761176,0.03648744,0.031037135,0.03490562,0.037171636
352,0.034507282,0.038369823,0.030497197,0.038759664,0.03625387,0.031036178,0.03491691,0.037269425
353,0.03449813,0.038369816,0.030484412,0.038758647,0.03607456,0.031035557,0.03492688,0.037344325
354,0.034506194,0.03836977,0.030475209,0.03875748,0.035933346,0.031035172,0.034923512,0.03738459
355,0.034513194,0.038369752,0.030468415,0.038756583,0.035823513,0.031034915,0.034924384,0.037424393
356,0.034521464,0.038369738,0.030463273,0.038755562,0.035731107,0.031034755,0.034919936,0.037442293
357,0.03452937,0.038369726,0.030459302,0.03875477,0.035657246,0.031034663,0.03491648,0.037463013
358,0.034539927,0.0383697,0.030456414,0.038754005,0.035597757,0.0310346,0.03490804,0.037467837
359,0.034544785,0.038369738,0.030454112,0.038753696,0.03554732,0.03103452,0.03491174,0.0374852
360,0.034554847,0.038369708,0.030452184,0.038753048,0.03550877,0.031034447,0.034911405,0.037490748
361,0.03455916,0.038369726,0.030450478,0.038753126,0.03547664,0.031034427,0.03492966,0.03751092
362,0.034562226,0.038369738,0.030448735,0.038752936,0.03545058,0.031034427,0.034936365,0.037517536
363,0.034569517,0.038369775,0.03044755,0.038752705,0.03542982,0.031034397,0.034944907,0.03752254
364,0.034576543,0.038369756,0.030446405,0.038752567,0.03541577,0.031034363,0.034947425,0.037523404
365,0.03458515,0.038369734,0.030445844,0.038752127,0.035399325,0.031034384,0.034953997,0.03752419
366,0.034590974,0.038369767,0.030445423,0.038752083,0.035388157,0.031034347,0.034967702,0.03753167
367,0.03459714,0.038369756,0.030444996,0.038751695,0.03538103,0.031034324,0.03497905,0.037528023
368,0.05766163,0.014649906,0.0923281,0.014818759,0.03558403,0.09495267,0.02694912,0.022432344
369,0.053380713,0.026981726,0.08964241,0.019598227,0.033786878,0.09907525,0.037440725,0.034338363
370,0.04521779,0.034936808,0.06414724,0.03300135,0.038038112,0.051113114,0.052586626,0.039949473
371,0.038357012,0.03664941,0.040280186,0.03701926,0.044379007,0.03213796,0.05464843,0.039486565
372,0.035329517,0.036902796,0.032149736,0.03738253,0.042780247,0.030314798,0.04575737,0.037032463
373,0.034334723,0.036941014,0.030361941,0.037343327,0.039615553,0.030152269,0.038381662,0.035330273
374,0.033976547,0.036949176,0.02992392,0.037322246,0.037695214,0.030122098,0.03521725,0.03510322
375,0.033709593,0.036951263,0.029758802,0.037320178,0.036613688,0.03011161,0.03405411,0.035340626
376,0.033532318,0.036951818,0.029681752,0.037318423,0.035966184,0.030106796,0.03376396,0.035536427
377,0.033430193,0.036951993,0.029639535,0.037316665,0.035543952,0.030104222,0.03372311,0.035704535
378,0.033376753,0.036951996,0.029613085,0.037315164,0.035240892,0.030102734,0.03372239,0.035827044
379,0.033352472,0.036951985,0.029595396,0.037313696,0.03501525,0.03010182,0.033732973,0.03592126
380,0.033343513,0.036951985,0.029582964,0.037312686,0.034842078,0.030101242,0.03374241,0.035993453
381,0.033351265,0.03695192,0.02957404,0.037311576,0.034705658,0.03010086,0.033738982,0.03603227
382,0.033357948,0.036951933,0.029567434,0.03731067,0.034599528,0.030100599,0.03373964,0.03607055
383,0.03336591,0.03695189,0.02956244,0.037309766,0.034510292,0.03010045,0.03373518,0.036087807
384,0.033373468,0.036951855,0.02955857,0.03730895,0.034438934,0.030100346,0.03373169,0.036107734
385,0.033383626,0.036951832,0.029555775,0.0373082,0.034381486,0.030100277,0.03372345,0.03611239
386,0.03338838,0.036951877,0.029553546,0.037307944,0.034332763,0.03010021,0.033726953,0.03612911
387,0.033398014,0.036951862,0.029551683,0.037307307,0.034295492,0.030100169,0.033726506,0.036134474
388,0.033402164,0.03695191,0.02955001,0.037307397,0.03426447,0.030100126,0.0337441,0.036153853
389,0.03340514,0.03695191,0.029548323,0.037307203,0.034239303,0.030100083,0.03375046,0.036160268
390,0.03341216,0.03695191,0.02954716,0.037307013,0.03421923,0.030100103,0.033758618,0.036165055
391,0.033418946,0.03695192,0.02954607,0.03730686,0.034205686,0.030100077,0.03376093,0.036165852
392,0.03342723,0.036951914,0.02954553,0.03730645,0.034189783,0.030100066,0.033767216,0.036166556
393,0.033432845,0.036951907,0.029545102,0.037306417,0.03417899,0.030100057,0.033780362,0.03617375
394,0.033438783,0.036951885,0.029544707,0.037306014,0.034172118,0.030100053,0.033791255,0.036170222
395,0.033441287,0.036951862,0.029544497,0.03730578,0.034165286,0.030100042,0.03380454,0.036174018
396,0.055794936,0.014127842,0.08967549,0.014285797,0.034408703,0.09217767,0.026080769,0.021649659
397,0.05165627,0.026020557,0.08707139,0.018893506,0.032670975,0.09618024,0.036228426,0.033139978
398,0.04376036,0.03369211,0.062316194,0.031814832,0.03678196,0.049622994,0.050880987,0.038555257
399,0.037121154,0.035343446,0.039130755,0.03568795,0.042913333,0.031199418,0.052878946,0.038108632
400,0.034189362,0.035587735,0.031228518,0.036038123,0.041367322,0.029428901,0.04427509,0.03574011
401,0.033225074,0.035624634,0.029490532,0.036000315,0.03830716,0.0292711,0.037132926,0.03409726
402,0.032877557,0.035632465,0.029064741,0.035979986,0.036450207,0.02924176,0.03406708,0.03387801
403,0.032618724,0.03563447,0.028904231,0.035978016,0.035404403,0.02923159,0.03293969,0.034107123
404,0.032446876,0.035634995,0.028829355,0.03597632,0.034778316,0.029226908,0.032657996,0.03429611
405,0.032347795,0.035635144,0.028788326,0.035974585,0.034369968,0.029224426,0.032617994,0.03445835
406,0.03229592,0.03563516,0.028762633,0.03597314,0.03407688,0.02922298,0.032616943,0.034576584
407,0.032272313,0.03563514,0.028745439,0.035971742,0.03385871,0.02922205,0.032626938,0.03466746
408,0.032263607,0.035635147,0.02873337,0.03597077,0.033691205,0.029221518,0.03263589,0.034737118
409,0.03227104,0.035635106,0.028724687,0.035969738,0.033559296,0.029221162,0.03263241,0.034774613
410,0.03227745,0.03563509,0.02871825,0.03596884,0.033456706,0.029220916,0.032632884,0.034811564
411,0.032285083,0.03563507,0.028713405,0.03596792,0.033370353,0.029220773,0.03262842,0.034828134
412,0.032292407,0.035635043,0.02870967,0.035967182,0.03330137,0.029220667,0.032624908,0.034847397
413,0.032302205,0.03563504,0.028706925,0.035966426,0.03324578,0.029220575,0.03261681,0.03485182
414,0.03230674,0.035635043,0.028704723,0.035966195,0.033198662,0.029220516,0.032620095,0.03486797
415,0.032316074,0.035635024,0.028702926,0.03596559,0.033162646,0.029220462,0.032619633,0.03487313
416,0.032320056,0.035635065,0.028701313,0.035965648,0.033132583,0.029220432,0.032636553,0.03489184
417,0.032322917,0.03563508,0.028699681,0.0359655,0.033108298,0.029220417,0.032642633,0.034897998
418,0.03232971,0.0356351,0.028698534,0.035965275,0.03308889,0.029220404,0.03265046,0.03490259
419,0.032336213,0.0356351,0.028697515,0.03596514,0.03307573,0.029220367,0.03265264,0.034903366
420,0.032344203,0.035635084,0.02869696,0.035964727,0.033060383,0.029220374,0.0326586,0.03490401
421,0.032349657,0.03563507,0.028696546,0.035964683,0.033049952,0.02922035,0.03267125,0.034910902
422,0.0323554,0.03563506,0.028696159,0.03596434,0.033043303,0.029220365,0.032681674,0.03490747
423,0.0323578,0.035635076,0.028695988,0.035964105,0.033036675,0.029220337,0.03269443,0.034911133
424,0.032363135,0.035635054,0.028695777,0.035963725,0.03303011,0.029220333,0.032696966,0.03490439
