,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
135,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.70692265,0.7075582,0.7056637,0.70572245,0.7069943,0.7082864,0.7076522,0.70706403,0.7075951,0.7077249,0.7066291,0.70753145,0.7079674,0.70721495,0.7076311,0.7079282,0.7079277,0.7084865,0.707242,0.70691377,0.7080767,0.707422,0.707255,0.70685107,0.7067724
136,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.70616925,0.7073166,0.7068733,0.7066194,0.7069316,0.70593584,0.706592,0.7068392,0.70673984,0.7066575,0.7061415,0.70509565,0.7001283,0.70176506,0.7011831,0.7017528,0.70198375,0.7028481,0.70286894,0.7012242,0.7036738,0.70439124,0.7033669,0.70208824,0.70291734
137,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.7069426,0.70606446,0.7065628,0.70686364,0.7068602,0.70676196,0.7062164,0.7051542,0.7001936,0.7018013,0.701208,0.7017667,0.7019858,0.7028382,0.70284986,0.7012009,0.7036348,0.70434576,0.7033205,0.7020403,0.70286393,0.7028854,0.70376056,0.70442796,0.7046151
138,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.7069963,0.70700514,0.7067416,0.7062449,0.70527583,0.70033026,0.7018883,0.70127463,0.70181954,0.7020258,0.7028655,0.7028668,0.70121205,0.7036277,0.7043301,0.70330185,0.70201796,0.702834,0.7028513,0.7037224,0.7043872,0.7045734,0.7037728,0.7070466,0.7055152
139,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70830995,0.70815223,0.70883954,0.7091944,0.7104521,0.7105195,0.7108575,0.71074766,0.7100724,0.7101295,0.71039796,0.70957637,0.70893514,0.7089069,0.7096789,0.71022826,0.7064578,0.70877004,0.7098241,0.71042746,0.7110181,0.7112711,0.71171534,0.708555,0.71009994
140,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.7124585,0.7119316,0.71132463,0.7113986,0.7107792,0.7098725,0.7097707,0.7100749,0.7094103,0.7094873,0.709612,0.7094708,0.7086151,0.70761967,0.7110828,0.71103925,0.7102214,0.71048677,0.70937896,0.7091496,0.7085216,0.7094899,0.7098955,0.70954853,0.7096709
141,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.71104765,0.710952,0.7100284,0.71034354,0.7093507,0.70910984,0.7084359,0.7093491,0.70972973,0.7093649,0.7094712,0.70965314,0.7097384,0.7100461,0.71003175,0.71034425,0.71002394,0.7090052,0.7092637,0.7088642,0.70841014,0.7118191,0.7101798,0.7089531,0.70803165
142,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7113049,0.710173,0.7102525,0.7092362,0.70910555,0.70845675,0.7093636,0.7097381,0.7093689,0.7094723,0.7096525,0.7097355,0.7100408,0.71002513,0.71033525,0.71001375,0.7089941,0.7092511,0.7088512,0.7083966,0.7118029,0.7101648,0.7089386,0.70801723,0.7073529
143,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.7092142,0.7083633,0.70915467,0.7096288,0.7093786,0.7094878,0.7096502,0.7097144,0.7100046,0.70998406,0.7102835,0.70995736,0.7089329,0.70918274,0.70877945,0.7083215,0.7117127,0.71008015,0.70885575,0.707934,0.70727015,0.7072867,0.70713365,0.7074121,0.70754457
144,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.7091629,0.70793015,0.7071303,0.7071998,0.70715064,0.70742124,0.70751417,0.70696664,0.70503175,0.70461345,0.70654064,0.7057561,0.70557666,0.705526,0.7052783,0.70493066,0.70567364,0.7064202,0.7060638,0.7061402,0.70700127,0.7075823,0.70729446,0.70649874,0.7066222
145,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.70762575,0.7075097,0.70683837,0.70498705,0.70465726,0.7065624,0.70577145,0.70557207,0.7054998,0.7052446,0.70488095,0.70560706,0.70633876,0.705976,0.7060419,0.7068949,0.7074702,0.70717865,0.7063826,0.7065035,0.70616376,0.7057282,0.7054885,0.7061142,0.70672053
146,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.7054361,0.70599616,0.7064693,0.7071735,0.70754224,0.7079892,0.7088412,0.7093586,0.70888627,0.7087758,0.7083075,0.7088619,0.70970553,0.70966613,0.71065557,0.71039283,0.71023685,0.70993006,0.7102168,0.710352,0.7103517,0.71049356,0.7103992,0.70977646,0.7091193
147,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.70915717,0.7089484,0.7083487,0.7089448,0.70987093,0.70982325,0.71075875,0.71047616,0.71029705,0.7099711,0.7102424,0.7103624,0.7103499,0.71048343,0.7103766,0.7097516,0.70908946,0.70911765,0.7085948,0.7083932,0.7097583,0.71003735,0.70994484,0.7107305,0.7101511
148,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.7104559,0.7100777,0.71022654,0.71039677,0.7104613,0.71058196,0.71043056,0.7097876,0.7091041,0.70910937,0.70857465,0.7083576,0.709702,0.7099693,0.70986843,0.71064353,0.71006036,0.70996076,0.7094854,0.7096511,0.70982385,0.7098198,0.7095171,0.7092072,0.70872617
149,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.7107011,0.7104819,0.7097331,0.70910084,0.7091799,0.7086388,0.70839214,0.7097056,0.70996016,0.70984995,0.71061134,0.7100216,0.7099134,0.7094321,0.7095896,0.70975524,0.70974886,0.7094444,0.7091335,0.70865256,0.70819455,0.7086737,0.7088804,0.70947707,0.7095108
150,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.7092821,0.7086272,0.70828426,0.7096724,0.710039,0.7099296,0.7106583,0.7100496,0.7099257,0.70943546,0.7095815,0.7097366,0.70972484,0.70941454,0.70909905,0.70861447,0.70815337,0.7086278,0.70883095,0.70942533,0.7094574,0.708465,0.707685,0.70745826,0.7074106
151,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.70968586,0.70916605,0.7085619,0.7081591,0.70870054,0.708875,0.7094253,0.7094179,0.70840967,0.70761955,0.7073711,0.7073065,0.7072812,0.7065396,0.7062373,0.7054666,0.7059694,0.7057109,0.70676833,0.70925653,0.70966315,0.7099247,0.71014875,0.7099953,0.7102614
152,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.7067399,0.7089985,0.70934355,0.7096442,0.70989645,0.7097151,0.709944,0.71194416,0.71348363,0.7135849,0.71335447,0.7137479,0.7136835,0.71441895,0.7142667,0.7138305,0.71403235,0.71362746,0.7125497,0.7129662,0.71302664,0.7128169,0.71328604,0.71123415,0.7122289
153,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.7091788,0.7095014,0.7096152,0.7098187,0.7097204,0.70996094,0.71195054,0.71348196,0.7135819,0.71335125,0.7137433,0.7136791,0.71441364,0.71426105,0.7138255,0.7140268,0.71362233,0.71254444,0.71296024,0.7130202,0.71281034,0.71327925,0.7112284,0.7122226,0.7129798
154,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71463144,0.7144091,0.71384954,0.7140438,0.7137079,0.71261144,0.7129807,0.71300817,0.71277916,0.7132283,0.71118844,0.7121524,0.71289,0.7135109,0.71358085,0.71349585,0.7141767,0.7142727,0.7139889,0.7135569,0.71448076,0.71403,0.71398395,0.7143984,0.71396625
155,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.71155965,0.71183264,0.71038336,0.7103584,0.7104586,0.7105625,0.7107598,0.71077967,0.7115058,0.71047544,0.70945567,0.7086241,0.7080001,0.7089716,0.70879614,0.7076667,0.708712,0.7090639,0.7088812,0.70902455,0.708634,0.7070894,0.706539,0.70535815,0.7080406
156,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.70826745,0.7088618,0.7085793,0.70751464,0.7086115,0.7089712,0.70878035,0.70889425,0.70848656,0.7069411,0.7063819,0.705194,0.7078401,0.70642304,0.7049136,0.7045596,0.704263,0.7013476,0.69943243,0.70099986,0.7017114,0.7032689,0.70223033,0.700212,0.7007252
157,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.70580727,0.70775944,0.7063089,0.7048578,0.70460814,0.7043171,0.7014413,0.69950354,0.70102143,0.7017022,0.7032309,0.70218694,0.70016456,0.700654,0.70092905,0.70127195,0.7007897,0.7001491,0.69907,0.6974678,0.6974066,0.6977218,0.697167,0.6965471,0.6973217
158,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.6999522,0.7007618,0.7013819,0.70300806,0.7021504,0.7001753,0.70063186,0.70087683,0.7012012,0.70070535,0.7000575,0.6989714,0.6973636,0.6972887,0.69759166,0.69703215,0.6964073,0.6971739,0.6965035,0.6960153,0.69466865,0.69209576,0.6912895,0.69388103,0.69320655
159,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.70161283,0.7004229,0.6996962,0.69870496,0.69725525,0.69720477,0.6974969,0.6969341,0.6962977,0.69704103,0.69636345,0.6958685,0.69451106,0.69194067,0.69112366,0.69368804,0.6930096,0.69046676,0.69092035,0.69100344,0.6921778,0.69419944,0.69405377,0.6959275,0.69540954
160,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.69345254,0.6901829,0.6904458,0.6905887,0.6918771,0.6938899,0.69373596,0.6955354,0.6949893,0.6932526,0.6930573,0.69285595,0.69400907,0.6940594,0.6929505,0.69226134,0.69262457,0.6932765,0.69366634,0.69429207,0.69287014,0.6918733,0.6919733,0.6923288,0.69196177
161,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.6959076,0.6947938,0.69297665,0.69283414,0.6927663,0.6939466,0.69400823,0.6929002,0.6922024,0.69254863,0.6931832,0.6935645,0.6941807,0.6927606,0.6917635,0.6918564,0.6922063,0.6918386,0.6919139,0.69053304,0.6910213,0.6907831,0.6906798,0.6915022,0.69110036
162,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.6942981,0.69411576,0.6926261,0.6917032,0.69190747,0.6922713,0.69189274,0.6919397,0.69055367,0.691012,0.6907572,0.6906333,0.6914344,0.69102156,0.69223785,0.6940311,0.6960144,0.6962414,0.69656676,0.69715613,0.697816,0.6970315,0.69888705,0.6993286,0.6977108
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.6949353,0.69275683,0.69165266,0.69177127,0.6922443,0.6919093,0.691961,0.69057536,0.69102824,0.69077086,0.6906437,0.6914412,0.69102603,0.69223917,0.69402945,0.6960092,0.69623446,0.69655836,0.6971469,0.6978057,0.6970209,0.6988756,0.699317,0.6976997,0.6978171
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.69280136,0.6917385,0.6916987,0.69042397,0.6910166,0.6907979,0.6906616,0.69144094,0.69101596,0.6922151,0.6939924,0.69595575,0.69617325,0.69648916,0.69707245,0.6977254,0.6969378,0.6987882,0.69922817,0.69761306,0.6977295,0.6976055,0.6985983,0.69860834,0.69834185
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.69140995,0.6904945,0.6911863,0.6908686,0.692219,0.6940281,0.69597244,0.69617844,0.69647837,0.69705087,0.6976907,0.69689465,0.69873244,0.69916534,0.6975496,0.6976589,0.69752896,0.698517,0.6985257,0.69826007,0.6974603,0.69769526,0.6978356,0.6989144,0.69925094
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.69818085,0.6968299,0.69853806,0.69905376,0.6975962,0.69770503,0.6975422,0.6984961,0.6984862,0.6982086,0.6973975,0.69761753,0.69774276,0.6988062,0.69913507,0.7032195,0.7037556,0.70421386,0.7020799,0.700223,0.70005643,0.70010084,0.7003606,0.7006044,0.7002697
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.6988814,0.6981751,0.6972536,0.69753015,0.6977639,0.6988285,0.69913983,0.7031679,0.70369124,0.70414114,0.7019991,0.7001443,0.69996095,0.6999955,0.70024735,0.7004839,0.7001474,0.6989116,0.6985475,0.6998782,0.70051664,0.6985216,0.6987195,0.6988874,0.6987998
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.7035881,0.7037102,0.70401925,0.7019093,0.70017874,0.69999176,0.7000163,0.700258,0.7004821,0.70013905,0.6989013,0.6985284,0.69984096,0.7004702,0.69847333,0.69866353,0.69882375,0.69873214,0.6987479,0.6968379,0.6954697,0.6951527,0.69723153,0.6952694,0.69328284
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.70051104,0.69887006,0.69837755,0.6997168,0.70046943,0.6985023,0.69865775,0.69878113,0.6986666,0.6986664,0.6967586,0.6953786,0.69504255,0.6970888,0.69512784,0.69314134,0.69163066,0.6900951,0.6868114,0.6831132,0.682596,0.6833989,0.6824775,0.6790527,0.67742866
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6916292,0.68980354,0.68647957,0.6828991,0.68244195,0.6832254,0.682305,0.6788895,0.6772164,0.6783943,0.6818876,0.681804,0.68058753,0.6780166,0.6797566,0.6788891,0.67860806,0.67820364,0.67699915,0.6746598,0.6668398,0.665063,0.660262,0.6596702,0.6590344
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6773008,0.6780423,0.68139756,0.6814144,0.68035644,0.67782235,0.6795012,0.6786182,0.6783282,0.67791414,0.67672276,0.6743827,0.6666094,0.664829,0.66003674,0.6594369,0.65879506,0.66009665,0.66199124,0.6658385,0.6689178,0.6690016,0.6696269,0.66309845,0.65799356
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.6784157,0.6815338,0.68136406,0.68020403,0.67777044,0.67947453,0.6785993,0.67831075,0.67789555,0.6767068,0.6743667,0.6666017,0.6648195,0.6600279,0.6594254,0.65878165,0.6600796,0.66197133,0.6658149,0.6688914,0.6689739,0.66959834,0.6630724,0.657969,0.65809405
173,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.67868555,0.67688215,0.67437154,0.666764,0.66510344,0.6603811,0.6597539,0.6590791,0.6603176,0.66215307,0.66592836,0.66894954,0.6689941,0.66958594,0.66306674,0.6579592,0.65804905,0.65789837,0.65863496,0.65879464,0.65973574,0.6631718,0.66378045,0.6621612,0.66133463
174,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.665621,0.6602924,0.65952575,0.6589714,0.66038656,0.6622553,0.6659852,0.66895425,0.6689585,0.6695136,0.66299486,0.65787697,0.6579321,0.65776575,0.65849066,0.65864265,0.65957546,0.6630008,0.663607,0.6619891,0.6611616,0.6624309,0.66161096,0.6601502,0.65863717
175,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.66920006,0.6686029,0.669037,0.6626779,0.6577225,0.6577588,0.65760374,0.6583265,0.6584734,0.65939164,0.66279274,0.66339135,0.66177154,0.66093284,0.66219103,0.66137,0.65991265,0.6583998,0.65857524,0.6554495,0.6580901,0.6600988,0.65898645,0.656481,0.6543465
176,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.66354454,0.6577726,0.6576469,0.65763295,0.65856445,0.6587694,0.6596713,0.6630324,0.6636015,0.6619557,0.66108596,0.662316,0.6614772,0.6600062,0.65847915,0.65864265,0.6555129,0.65813917,0.66013986,0.6590236,0.65651774,0.6543809,0.65372443,0.6523658,0.6520006
177,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.65806806,0.65833235,0.6584022,0.6593752,0.6628866,0.663507,0.6618587,0.66096246,0.66216886,0.6613225,0.65984905,0.65831673,0.65847737,0.6553541,0.65797144,0.659971,0.65885806,0.6563598,0.6542271,0.65357316,0.65221846,0.65185547,0.649516,0.64679253,0.64341205
178,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.6627892,0.6614996,0.6599752,0.6585029,0.6588071,0.65574473,0.6582897,0.6602489,0.65910876,0.6565975,0.65443456,0.6537483,0.6523707,0.6519817,0.6496333,0.6468992,0.64351344,0.64299357,0.64875925,0.65044606,0.64874595,0.64673984,0.646633,0.6438683,0.64026856
179,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.64734244,0.6435485,0.6429374,0.64863306,0.650495,0.64881843,0.64675915,0.64656895,0.6437524,0.64011586,0.6356524,0.63080335,0.632493,0.6326758,0.6333596,0.63661504,0.6348664,0.6333649,0.6350105,0.6427451,0.6421702,0.63867986,0.63645965,0.63624746,0.6363889
180,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.64678824,0.6463207,0.643566,0.6400751,0.6357976,0.6309943,0.63261604,0.6327646,0.63340664,0.63662434,0.6348588,0.6333372,0.6349455,0.64262384,0.6420385,0.63854635,0.6363145,0.63608867,0.6362227,0.6337694,0.6335434,0.6316327,0.6317691,0.6302744,0.6258223
181,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.6350217,0.63308305,0.63462406,0.6422286,0.64183265,0.6384094,0.6361311,0.635846,0.63595164,0.6334878,0.6332553,0.631347,0.63148004,0.6299919,0.62555534,0.6242629,0.6290742,0.62864625,0.62649643,0.62556416,0.62614053,0.62440693,0.6226401,0.6207443,0.619236
182,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63458097,0.64204085,0.6416173,0.6382733,0.63611424,0.6358502,0.6359551,0.6334876,0.63324916,0.63133866,0.631467,0.6299776,0.6255422,0.62424564,0.6290461,0.6286162,0.6264663,0.6255313,0.62610316,0.62436783,0.6226009,0.6207048,0.61919594,0.61796856,0.6176422
183,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.64178896,0.63818777,0.6359172,0.6356918,0.63594455,0.63353395,0.63330454,0.63139343,0.6315135,0.63002026,0.62558395,0.62427944,0.62906444,0.6286304,0.62647825,0.6255375,0.6261016,0.6243625,0.6225935,0.6206952,0.619184,0.6179548,0.6176263,0.6159403,0.6166818
184,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.6382998,0.63591284,0.6356888,0.63591564,0.6336251,0.63343525,0.63152874,0.6316402,0.63013804,0.62569475,0.62438,0.6291511,0.62871045,0.6265531,0.62560546,0.6261619,0.62441754,0.6226446,0.62074256,0.619228,0.6179956,0.61766416,0.6159762,0.616715,0.61415315
