,0,1,2,3,4,5,6,7
279,0.038494255,0.043356825,0.03355819,0.043852188,0.040187538,0.034237705,0.039110262,0.042151466
280,0.038500514,0.04335677,0.03355111,0.043850906,0.040056292,0.034237433,0.039103232,0.042176805
281,0.038510486,0.043356746,0.033545695,0.043850113,0.039951943,0.034237277,0.039101876,0.042208698
282,0.038519662,0.043356713,0.03354133,0.043849126,0.039867174,0.034237176,0.03909706,0.04221954
283,0.038529105,0.043356713,0.03353816,0.04384833,0.039797325,0.03423709,0.039091088,0.042234063
284,0.038537875,0.043356717,0.03353556,0.043847814,0.039741736,0.034237012,0.039091624,0.042248804
285,0.03855154,0.043356683,0.03353349,0.043847214,0.039695337,0.034236964,0.03910124,0.042258248
286,0.03856138,0.043356676,0.03353216,0.04384639,0.039658017,0.034236956,0.039093334,0.042245664
287,0.038566243,0.043356616,0.033531077,0.04384576,0.039625432,0.03423694,0.039088175,0.042243265
288,0.03857439,0.04335665,0.03352991,0.043845367,0.039596405,0.034236956,0.03908833,0.042249627
289,0.038580026,0.04335667,0.03352905,0.0438449,0.039574638,0.03423694,0.039087504,0.042250387
290,0.064199805,0.016474528,0.101397045,0.016681394,0.039652638,0.104425795,0.029675126,0.025003554
291,0.059420183,0.030398918,0.09843178,0.022069208,0.037652466,0.10890472,0.04137097,0.038429327
292,0.050267056,0.039315842,0.07022196,0.037230536,0.04242726,0.05591599,0.05830555,0.044825543
293,0.04256593,0.0412241,0.043925952,0.041698556,0.04951898,0.03524645,0.06060089,0.04432883
294,0.03922469,0.04150154,0.035209153,0.04208992,0.047734022,0.0333295,0.05075371,0.041549444
295,0.038152017,0.04154319,0.033311874,0.04204442,0.044189993,0.033159032,0.042649068,0.039639186
296,0.03775997,0.041552074,0.032845262,0.042021677,0.042040303,0.033126954,0.03918989,0.039408665
297,0.037464403,0.041554354,0.03266796,0.04201961,0.040823188,0.0331157,0.037934102,0.03968654
298,0.037262205,0.04155502,0.0325846,0.042018205,0.040096123,0.033110455,0.037641708,0.039916065
299,0.03715034,0.04155516,0.032538757,0.04201628,0.039617304,0.033107705,0.037602022,0.040090814
300,0.037092913,0.041555118,0.032510415,0.042014334,0.03927405,0.03310606,0.03760999,0.04022065
301,0.037069306,0.041555114,0.03249164,0.04201277,0.039014384,0.033105064,0.03762246,0.040317368
302,0.037061512,0.041555095,0.032478306,0.042011403,0.03881454,0.03310445,0.03762891,0.040388767
303,0.03706261,0.041555073,0.032468505,0.042010263,0.038658287,0.033104073,0.037633263,0.040442485
304,0.03706854,0.041555043,0.032461658,0.042009044,0.038531963,0.033103805,0.03762631,0.04046678
305,0.037078075,0.041555036,0.03245639,0.04200824,0.038431585,0.033103663,0.037624817,0.040497396
306,0.03708688,0.041554984,0.032452144,0.042007316,0.038350083,0.033103574,0.037619945,0.04050776
307,0.037095923,0.04155499,0.03244908,0.042006515,0.038282894,0.033103485,0.037614036,0.040521726
308,0.0371043,0.041554995,0.032446567,0.04200603,0.03822937,0.03310343,0.03761441,0.040535796
309,0.03711744,0.041554984,0.03244451,0.04200546,0.038184743,0.033103395,0.037623525,0.040544827
310,0.03712692,0.04155491,0.03244327,0.042004682,0.038148846,0.033103343,0.037615802,0.040532697
311,0.03713156,0.041554898,0.032442197,0.04200412,0.038117446,0.033103358,0.037610658,0.04053042
312,0.037139364,0.041554913,0.032441102,0.042003658,0.038089536,0.03310335,0.037610635,0.04053646
313,0.037144773,0.04155491,0.032440253,0.042003255,0.03806863,0.033103332,0.03760974,0.04053712
314,0.037153378,0.041554928,0.03243961,0.04200303,0.038051367,0.033103336,0.0376126,0.040541828
315,0.06189913,0.015817208,0.098207094,0.016008947,0.03819966,0.101079114,0.028615199,0.024029898
316,0.057295386,0.02918659,0.095340654,0.021179726,0.03627289,0.10541507,0.039885823,0.03693229
317,0.048473638,0.037747618,0.068027556,0.03573021,0.04087292,0.054128528,0.056208797,0.04307929
318,0.041047826,0.03957943,0.04255375,0.04001771,0.0477048,0.034117695,0.058425795,0.042602014
319,0.03782344,0.03984572,0.03410453,0.040393237,0.045985058,0.032261427,0.048931554,0.0399308
320,0.036787156,0.03988569,0.032264914,0.04034961,0.042570833,0.032096375,0.041110758,0.03809486
321,0.036407992,0.039894287,0.03181259,0.040327772,0.040499978,0.0320653,0.037770692,0.037873257
322,0.03612232,0.03989647,0.03164071,0.040325828,0.039327383,0.03205438,0.03655745,0.038140234
323,0.035927046,0.039897084,0.03155994,0.04032443,0.038626947,0.03204933,0.036274254,0.03836085
324,0.035818834,0.03989722,0.031515468,0.040322624,0.038165614,0.03204664,0.03623536,0.03852877
325,0.035763297,0.03989722,0.031488042,0.04032069,0.03783497,0.032045048,0.0362426,0.03865356
326,0.035740353,0.039897166,0.031469803,0.040319234,0.03758476,0.03204414,0.036254328,0.03874648
327,0.03573282,0.039897136,0.031456895,0.040317968,0.03739218,0.032043494,0.03626025,0.038815066
328,0.035733767,0.039897136,0.031447385,0.040316798,0.037241638,0.03204313,0.03626429,0.038866717
329,0.035739392,0.03989711,0.031440727,0.040315628,0.037119992,0.032042872,0.036257327,0.038890064
330,0.035748582,0.039897077,0.03143564,0.040314898,0.03702326,0.03204273,0.03625563,0.038919404
331,0.035756994,0.039897006,0.03143155,0.04031403,0.036944732,0.032042615,0.03625081,0.038929354
332,0.03576566,0.039897043,0.031428587,0.040313262,0.03687996,0.032042556,0.03624496,0.038942713
333,0.035773747,0.039897043,0.031426124,0.040312745,0.036828436,0.0320425,0.03624517,0.03895622
334,0.03578639,0.03989703,0.031424213,0.040312234,0.036785357,0.03204247,0.036253847,0.038964864
335,0.03579545,0.039896984,0.031422917,0.040311474,0.036750864,0.03204244,0.03624627,0.038953207
336,0.035799988,0.039896972,0.03142189,0.040310893,0.036720548,0.03204244,0.03624118,0.038951002
337,0.03580746,0.03989696,0.031420875,0.04031052,0.0366937,0.032042444,0.036241062,0.038956773
338,0.035812642,0.039896935,0.031420033,0.040310133,0.0366735,0.032042418,0.036239974,0.03895742
339,0.035820942,0.039896946,0.03141936,0.040309887,0.03665686,0.032042403,0.03624266,0.038961865
340,0.035819985,0.03989694,0.03141874,0.040309563,0.03664345,0.032042406,0.036243923,0.038963027
341,0.05975772,0.0152103575,0.09521198,0.015388639,0.036849774,0.09794027,0.027628804,0.023129348
342,0.055317257,0.028067248,0.0924379,0.02035922,0.03499117,0.10214208,0.038504172,0.035547692
343,0.046803787,0.036299743,0.065966144,0.034346145,0.039428886,0.052451827,0.054258287,0.041464135
344,0.039634272,0.038060978,0.041264758,0.0384672,0.046019286,0.03305909,0.056402456,0.0410049
345,0.0365189,0.038317,0.033067193,0.03882814,0.044360176,0.03125969,0.04723646,0.038433757
346,0.035516597,0.038355395,0.031281892,0.03878615,0.041066602,0.031099651,0.03968018,0.036666486
347,0.035149474,0.038363624,0.030842952,0.038765132,0.03906888,0.031069538,0.03645113,0.036453113
348,0.034873083,0.038365755,0.030676153,0.038763255,0.037937697,0.031059012,0.03527765,0.036710083
349,0.034684174,0.03836632,0.030597841,0.038761925,0.037262008,0.03105412,0.035003126,0.036922414
350,0.034579497,0.038366463,0.030554682,0.03876016,0.036816992,0.031051464,0.034964945,0.03708403
351,0.0345257,0.03836644,0.030528076,0.03875837,0.036497984,0.031049985,0.03497153,0.03720413
352,0.03450344,0.038366403,0.030510396,0.038756926,0.036256593,0.031049037,0.034982607,0.0372936
353,0.034496076,0.03836638,0.030497862,0.03875568,0.036070835,0.03104846,0.03498814,0.03735962
354,0.034496963,0.03836635,0.030488616,0.038754612,0.03592557,0.031048127,0.034991726,0.037409294
355,0.034502316,0.038366307,0.030482154,0.038753483,0.035808202,0.031047864,0.0349848,0.03743177
356,0.034511115,0.038366318,0.030477233,0.038752742,0.035714854,0.031047717,0.034983076,0.037459966
357,0.034519177,0.03836626,0.030473243,0.038751934,0.03563908,0.031047592,0.034978203,0.03746954
358,0.034527496,0.038366284,0.030470384,0.03875118,0.035576586,0.031047542,0.034972407,0.03748236
359,0.03453529,0.03836627,0.030468008,0.038750727,0.03552688,0.031047508,0.034972508,0.037495386
360,0.034547493,0.038366236,0.030466095,0.038750198,0.035485383,0.031047463,0.03498078,0.03750364
361,0.034556225,0.038366195,0.030464869,0.038749468,0.035451975,0.03104742,0.034973316,0.037492413
362,0.034560576,0.03836619,0.030463913,0.03874895,0.035422843,0.031047408,0.034968317,0.037490238
363,0.034567755,0.038366213,0.030462896,0.038748596,0.03539684,0.031047413,0.034968026,0.037495762
364,0.034572773,0.038366206,0.030462096,0.03874821,0.035377398,0.031047417,0.034966934,0.03749636
365,0.034580708,0.03836621,0.03046147,0.038747977,0.035361394,0.031047404,0.034969416,0.03750059
366,0.034579817,0.038366195,0.030460808,0.038747683,0.0353484,0.031047396,0.034970533,0.037501674
367,0.034582358,0.038366202,0.030460374,0.03874726,0.035337746,0.03104739,0.034970548,0.037497755
368,0.057759345,0.014648335,0.092394255,0.014814591,0.035592325,0.09499062,0.026708245,0.022293665
369,0.053471036,0.027030593,0.089706786,0.019599905,0.033797227,0.09906634,0.037215225,0.03426285
370,0.0452451,0.0349588,0.06402632,0.033065323,0.038083714,0.05087593,0.052438892,0.039965488
371,0.038314786,0.036654722,0.04005169,0.03703231,0.044449188,0.032064144,0.05451477,0.039522864
372,0.035301246,0.036901187,0.032091215,0.037379675,0.042846616,0.030318309,0.04565519,0.037044603
373,0.034330796,0.036938157,0.030357018,0.037339374,0.0396653,0.030163033,0.03834616,0.03534112
374,0.03397497,0.03694612,0.029930694,0.037319113,0.037735816,0.03013384,0.03522087,0.035135362
375,0.0337073,0.036948156,0.029768756,0.037317317,0.036643256,0.030123588,0.034084585,0.035382994
376,0.033524357,0.03694871,0.029692644,0.03731605,0.03599061,0.030118864,0.033818208,0.035587665
377,0.033422966,0.03694883,0.029650807,0.037314348,0.035560705,0.030116325,0.033780806,0.035743445
378,0.033370823,0.036948826,0.029624932,0.037312586,0.03525258,0.030114837,0.033786785,0.035859168
379,0.03334922,0.03694879,0.029607767,0.037311252,0.0350194,0.030113941,0.03379721,0.03594539
380,0.033342026,0.036948763,0.029595606,0.037310045,0.034839943,0.030113366,0.033802316,0.036009014
381,0.03334276,0.03694873,0.029586643,0.037309013,0.034699623,0.030112991,0.033805594,0.036056943
382,0.03334789,0.03694872,0.029580375,0.037307914,0.03458625,0.03011277,0.033798732,0.036078546
383,0.03335636,0.03694873,0.029575573,0.037307188,0.034496114,0.030112617,0.03379692,0.036105756
384,0.033364113,0.03694869,0.029571729,0.03730636,0.03442288,0.030112537,0.033792082,0.036114898
385,0.03337222,0.036948677,0.029568935,0.037305713,0.03436251,0.030112466,0.03378639,0.03612727
386,0.033379633,0.03694868,0.029566638,0.0373052,0.034314465,0.03011242,0.033786338,0.036139775
387,0.03339138,0.03694866,0.029564789,0.037304707,0.034274388,0.030112391,0.03379421,0.036147747
388,0.033399835,0.03694863,0.029563617,0.037304062,0.03424217,0.030112382,0.03378693,0.036136854
389,0.03340397,0.036948595,0.029562674,0.037303526,0.034213968,0.030112365,0.033781957,0.036134772
390,0.0334109,0.03694861,0.029561648,0.037303165,0.034188878,0.030112362,0.033781584,0.036140036
391,0.033415806,0.036948614,0.029560901,0.037302822,0.034170095,0.030112324,0.033780422,0.036140632
392,0.03342342,0.036948632,0.029560255,0.03730259,0.034154598,0.030112341,0.033782724,0.03614467
393,0.033422552,0.036948614,0.029559668,0.03730232,0.0341421,0.030112358,0.03378367,0.036145717
394,0.03342501,0.03694861,0.029559247,0.03730192,0.034131773,0.030112348,0.033783656,0.03614184
395,0.033430047,0.03694858,0.029558837,0.037301794,0.034123726,0.030112362,0.033789556,0.036151014
396,0.055890057,0.014126381,0.08973872,0.014281826,0.03441807,0.09221343,0.025847107,0.021516172
397,0.05174398,0.0260678,0.08713267,0.018895153,0.032682326,0.096170366,0.036009766,0.033067603
398,0.04378675,0.033713393,0.06219736,0.03187657,0.036827557,0.049391862,0.050737634,0.038571198
399,0.037080195,0.035348672,0.038907982,0.03570072,0.042982932,0.031127367,0.052749474,0.038144123
400,0.0341621,0.035586346,0.031171218,0.036035515,0.041433167,0.029431969,0.04417657,0.035752274
401,0.033221528,0.03562199,0.02948538,0.035996582,0.038356807,0.029281171,0.037098948,0.03410808
402,0.032876343,0.03562965,0.029070979,0.035977066,0.036490943,0.029252809,0.03407103,0.033909418
403,0.032616816,0.035631604,0.02891355,0.035975344,0.03543443,0.02924288,0.032969654,0.034148462
404,0.032439504,0.03563215,0.028839579,0.03597412,0.034803275,0.029238287,0.03271092,0.034345977
405,0.0323412,0.035632264,0.028798891,0.03597247,0.034387562,0.029235803,0.03267417,0.03449633
406,0.032290623,0.03563224,0.02877374,0.035970807,0.03408958,0.029234372,0.0326797,0.03460804
407,0.0322696,0.0356322,0.028757067,0.035969514,0.03386407,0.029233506,0.03268954,0.034691244
408,0.03226254,0.03563219,0.02874529,0.03596833,0.03369052,0.029232958,0.032694288,0.03475258
409,0.03226321,0.03563213,0.028736578,0.03596732,0.03355483,0.029232625,0.03269729,0.034798812
410,0.032268133,0.035632107,0.028730458,0.0359663,0.033445183,0.029232388,0.032690503,0.03481966
411,0.032276258,0.03563212,0.028725808,0.035965677,0.03335798,0.029232254,0.032688603,0.034845937
412,0.032283794,0.035632093,0.028722081,0.035964835,0.033287156,0.029232167,0.032683793,0.03485475
413,0.03229154,0.03563207,0.028719343,0.03596414,0.033228736,0.029232109,0.03267815,0.034866646
414,0.03229874,0.03563208,0.028717095,0.03596377,0.03318231,0.029232042,0.03267802,0.034878727
415,0.032310054,0.03563203,0.028715327,0.035963204,0.03314354,0.029232008,0.032685533,0.034886375
416,0.03231821,0.035631977,0.028714182,0.035962563,0.033112366,0.029231992,0.032678396,0.034875866
417,0.032322273,0.03563199,0.028713252,0.03596209,0.033085093,0.029231975,0.032673456,0.034873813
418,0.032328956,0.035632,0.028712273,0.035961717,0.03306082,0.029231979,0.03267304,0.034878917
419,0.03233363,0.035632,0.028711522,0.035961308,0.033042658,0.029231988,0.03267178,0.03487943
420,0.03234099,0.035632025,0.028710907,0.03596115,0.0330277,0.029231954,0.03267395,0.034883298
421,0.032340165,0.03563203,0.02871032,0.035960887,0.033015538,0.029231984,0.032674793,0.03488428
422,0.032342557,0.035632018,0.028709928,0.0359605,0.033005588,0.029231982,0.0326746,0.034880523
423,0.03234735,0.035632025,0.02870954,0.03596039,0.032997813,0.029231967,0.03268023,0.034889273
424,0.032352865,0.035632018,0.028709145,0.035960197,0.03299146,0.029231954,0.03268886,0.034892052
